======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 25
Total requests: 213
Avg turns/conv: 8.52

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       1    4.0%   59%
      2       2    8.0%   20%
      3       1    4.0%   10%
      4       4   16.0%   5%
      6       1    4.0%   2%
      7       2    8.0%   1%
      8       2    8.0%   
      9       1    4.0%   
     10       1    4.0%   
     11       1    4.0%   
     12       2    8.0%   
     13       4   16.0%   
     14       1    4.0%   
     16       1    4.0%   
     17       1    4.0%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    88       1     86520     86520         0     86520     86520
    89       1     87032     87032         0     87032     87032
    90       1     87553     87553         0     87553     87553
    91       1     87947     87947         0     87947     87947
    92       1     88149     88149         0     88149     88149
    93       1     88402     88402         0     88402     88402
    94       1     88810     88810         0     88810     88810
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   106       1     39724     39724         0     39724     39724
   107       1     40409     40409         0     40409     40409
   108       1     40767     40767         0     40767     40767
   109       1     41316     41316         0     41316     41316
   110       1     41541     41541         0     41541     41541
   111       1     41704     41704         0     41704     41704
   112       1     41874     41874         0     41874     41874
   113       1     42078     42078         0     42078     42078
   114       1     42431     42431         0     42431     42431

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10      3100      2772      1586      1751      7483
     1       9      3487      3210      1521      1853      7193
     2       7      2817      3057       927      1386      4068
     3       8      3070      3236       832      1921      4295
     4       7      3036      3297      1304      1261      5264
     5       7      2324      2027       956      1663      4628
     6       6      3134      3233      1332      1446      5333
     7       4      3118      3526      1453      1610      5312
     8       3      2609      1864      1086      1818      4145
     9       3      4784      5029      1844      2414      6910
    10       3      5054      5089       451      4485      5587
    11       3      3945      3862      1017      2743      5231
    12       3      2830      2594      1203      1488      4407
    13       3      3410      4193      1365      1491      4547
    14       2      2313      3000       687      1626      3000
    15       1      1627      1627         0      1627      1627
    16       2      1569      1658        89      1480      1658
    17       3      3262      3756       939      1948      4083
    18       3      2559      2327       436      2180      3169
    19       3      2403      2457       499      1767      2985
    20       4      1903      2414       742       647      2482
    21       4      3009      3616       985      1818      4283
    22       4      3510      3549       982      2099      4875
    23       4      3202      3838      1390      1789      5176
    24       4      4551      5921      1431      3094      6041
    25       4      4528      5320      1055      3045      5706
    26       4      4635      4660      1075      3280      6275
    27       4      4288      4558      1137      2520      5690
    28       2      4039      5361      1322      2717      5361
    29       1      3013      3013         0      3013      3013
    30       1      3255      3255         0      3255      3255
    31       1      3621      3621         0      3621      3621
    32       1      3832      3832         0      3832      3832
    33       1      4046      4046         0      4046      4046
    34       1      2422      2422         0      2422      2422
    35       1      4368      4368         0      4368      4368
    40       1      2874      2874         0      2874      2874
    41       1      5388      5388         0      5388      5388
    42       1      2616      2616         0      2616      2616
    43       1      2490      2490         0      2490      2490
    44       1      2917      2917         0      2917      2917
    45       1      2981      2981         0      2981      2981
    46       1      3042      3042         0      3042      3042
    47       1      2945      2945         0      2945      2945
    48       1      2898      2898         0      2898      2898
    49       1      2860      2860         0      2860      2860
    50       1      2877      2877         0      2877      2877
    51       1      2851      2851         0      2851      2851
    52       1      2714      2714         0      2714      2714
    54       1      1819      1819         0      1819      1819
    55       1      3310      3310         0      3310      3310
    56       2      2322      3103       781      1541      3103
    57       2      1856      2146       290      1566      2146
    58       2      1951      2172       221      1730      2172
    59       3      3591      3731       856      2480      4563
    60       3      3540      3938       989      2180      4502
    61       3      4119      4090       328      3732      4534
    62       3      3599      4131       794      2476      4190
    63       3      3427      2988      1122      2326      4966
    64       3      3424      3896       772      2336      4040
    65       3      3186      2206      1434      2138      5213
    66       1      3893      3893         0      3893      3893
    67       1      2272      2272         0      2272      2272
    68       1      3170      3170         0      3170      3170
    69       1      3692      3692         0      3692      3692
    70       1      1967      1967         0      1967      1967
    71       1      4346      4346         0      4346      4346
    76       1      1592      1592         0      1592      1592
    77       1      1659      1659         0      1659      1659
    78       2      2370      2811       441      1929      2811
    79       2      2480      2549        68      2412      2549
    80       1      2965      2965         0      2965      2965
    81       1      2202      2202         0      2202      2202
    82       1      2633      2633         0      2633      2633
    83       1      3262      3262         0      3262      3262
    84       1      2797      2797         0      2797      2797
    85       1      2383      2383         0      2383      2383
    86       1      1654      1654         0      1654      1654
    87       1      3013      3013         0      3013      3013
    88       1      2675      2675         0      2675      2675
    89       1      2803      2803         0      2803      2803
    90       1      2958      2958         0      2958      2958
    91       1      2421      2421         0      2421      2421
    92       1      2179      2179         0      2179      2179
    93       1      3159      3159         0      3159      3159
    94       1      1916      1916         0      1916      1916
   102       1      4262      4262         0      4262      4262
   103       1      4562      4562         0      4562      4562
   104       1      4160      4160         0      4160      4160
   105       1      4685      4685         0      4685      4685
   106       1      4530      4530         0      4530      4530
   107       1      3145      3145         0      3145      3145
   108       1      4642      4642         0      4642      4642
   109       1      2025      2025         0      2025      2025
   110       1      4534      4534         0      4534      4534
   111       1      4969      4969         0      4969      4969
   112       1      2050      2050         0      2050      2050
   113       1      2274      2274         0      2274      2274
   114       1      4712      4712         0      4712      4712

ALL REQUESTS ISL:
  n=213  mean=73466  median=83840  p5=18842  p95=123553
ALL REQUESTS OSL:
  n=213  mean=3202  median=2985  p5=1566  p95=5361

PER-CONVERSATION MAX ISL (final context size):
  n=25  mean=78255  median=80338  p5=18842  p95=127222
PER-CONVERSATION TOTAL OSL:
  n=25  mean=27277  median=27532  p5=4906  p95=50550

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187 -> 111421 -> 111853 -> 119725 -> 120552 -> 121290 -> 123553 -> 125979
  trace_0110: 98335 -> 98603 -> 99104 -> 99745 -> 100469 -> 101066 -> 101375 -> 103112 -> 103602
  trace_0276: 119318 -> 119748 -> 120115 -> 121882
  trace_0735: 119216 -> 119409 -> 119554 -> 123929 -> 124343 -> 124605 -> 124978 -> 125921 -> 126494 -> 127456
  trace_0636: 19054 -> 22761 -> 23015 -> 23385 -> 23749 -> 24103 -> 29335 -> 30790 -> 32608 -> 34197 -> 34520 -> 34673 -> 35920 -> 37960
  trace_0649: 96576 -> 97435 -> 97649 -> 97970 -> 101685 -> 108914 -> 109378 -> 109790 -> 110019 -> 110198 -> 117194 -> 117480
  trace_0072: 87138 -> 87401 -> 87678 -> 89210 -> 89692 -> 91751 -> 92745
  trace_0580: 95211 -> 99920 -> 101099 -> 102159 -> 104684 -> 105105 -> 105950 -> 108069 -> 108700 -> 108945 -> 109212 -> 113877 -> 116227
  trace_0638: 28040 -> 29611 -> 31962 -> 33247
  trace_0507: 32050 -> 32274 -> 32499 -> 33256 -> 46008 -> 46249 -> 46526 -> 10248 -> 10413 -> 22903 -> 23150 -> 35422 -> 35784 -> 35923 -> 41621 -> 44766
======================================================================
