timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756042.870,27.177,13.35,0.00,4,9,0,268760,0,0,182005,56,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,5.96
1776756043.876,28.183,13.79,0.00,4,9,0,268760,0,0,182005,59,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,2.98
1776756044.882,29.189,14.22,0.00,5,8,0,368190,0,0,182005,62,0,0,0,0,0.000000,0.000000,182005,0,0,0,0,0.00,2.98
1776756045.888,30.195,15.51,0.00,5,8,0,368190,0,0,268760,74,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,11.93
1776756046.894,31.201,16.37,0.00,5,8,0,368190,0,0,268760,82,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,7.95
1776756047.900,32.207,17.23,0.00,5,8,0,368190,0,0,268760,90,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,7.95
1776756048.906,33.213,18.10,0.00,5,8,0,368190,0,0,268760,98,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,7.95
1776756049.912,34.219,18.53,0.00,5,8,0,368190,0,0,268760,102,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,3.98
1776756050.918,35.225,18.96,0.00,5,8,0,368190,0,0,268760,106,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,3.98
1776756051.924,36.231,19.39,0.00,6,7,0,459194,0,0,268760,110,0,0,0,0,0.000000,0.000000,268760,0,0,0,0,0.00,3.98
1776756052.930,37.237,20.25,0.00,6,7,0,459194,0,0,368190,120,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,9.94
1776756053.936,38.243,21.54,0.00,6,7,0,459194,0,0,368190,135,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,14.91
1776756054.942,39.249,21.97,0.00,6,7,0,459194,0,0,368190,140,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,4.97
1776756055.946,40.253,22.83,0.00,6,7,0,459194,0,0,368190,150,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,9.95
1776756056.952,41.259,23.26,0.00,6,7,0,459194,0,0,368190,155,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,4.97
1776756057.973,42.280,23.70,0.00,6,7,0,459194,0,0,368190,160,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,4.90
1776756058.979,43.286,24.56,0.00,7,9,0,576997,0,0,368190,170,0,0,0,0,0.000000,0.000000,368190,0,0,0,0,0.00,9.95
1776756059.985,44.292,25.42,0.00,7,9,0,576997,0,0,459194,182,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,11.93
1776756060.990,45.297,26.71,0.00,7,9,0,576997,0,0,459194,200,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,17.90
1776756061.996,46.303,27.14,0.00,7,9,0,576997,0,0,459194,206,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.97
1776756063.002,47.309,28.00,0.00,7,9,0,576997,0,0,459194,218,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,11.93
1776756064.008,48.315,28.44,0.00,7,9,0,576997,0,0,459194,224,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.97
1776756065.012,49.319,28.87,0.00,7,9,0,576997,0,0,459194,230,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.97
1776756066.018,50.325,29.30,0.00,7,9,0,576997,0,0,459194,236,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.97
1776756067.024,51.331,29.73,0.00,7,9,0,576997,0,0,459194,242,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.97
1776756068.030,52.337,30.16,0.00,7,9,0,576997,0,0,459194,248,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.96
1776756069.036,53.343,30.59,0.00,8,8,0,701563,0,0,459194,254,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,5.96
1776756070.041,54.348,30.59,0.00,8,8,0,701563,0,0,459194,254,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,0.00
1776756071.047,55.354,30.59,0.00,8,8,0,701563,0,0,459194,254,0,0,0,0,0.000000,0.000000,459194,0,0,0,0,0.00,0.00
1776756072.054,56.361,31.45,0.00,8,8,0,701563,0,0,576997,268,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,13.90
1776756073.060,57.367,32.74,0.00,8,8,0,701563,0,0,576997,289,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,20.88
1776756074.066,58.373,33.17,0.00,8,8,0,701563,0,0,576997,296,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756075.072,59.379,34.04,0.00,8,8,0,701563,0,0,576997,310,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,13.93
1776756076.077,60.384,34.47,0.00,8,8,0,701563,0,0,576997,317,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756077.083,61.390,34.90,0.00,8,8,0,701563,0,0,576997,324,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756078.089,62.396,35.33,0.00,8,8,0,701563,0,0,576997,331,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756079.094,63.401,35.76,0.00,8,8,0,701563,0,0,576997,338,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756080.100,64.407,36.19,0.00,8,8,0,701563,0,0,576997,345,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756081.106,65.413,36.62,0.00,8,8,0,701563,0,0,576997,352,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756082.111,66.418,37.05,0.00,9,7,0,802577,0,0,576997,359,0,0,0,0,0.000000,0.000000,576997,0,0,0,0,0.00,6.96
1776756083.118,67.425,37.91,0.00,9,7,0,802577,0,0,701563,375,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,15.90
1776756084.124,68.431,39.20,0.00,9,7,0,802577,0,0,701563,399,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,23.85
1776756085.130,69.437,39.63,0.00,9,7,0,802577,0,0,701563,407,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,7.95
1776756086.136,70.443,40.49,0.00,9,7,0,802577,0,0,701563,423,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,15.90
1776756087.142,71.449,40.93,0.00,9,7,0,802577,0,0,701563,431,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,7.95
1776756088.148,72.455,41.36,0.00,9,7,0,802577,0,0,701563,439,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,7.96
1776756089.154,73.461,41.79,0.00,9,7,0,802577,0,0,701563,447,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,7.95
1776756090.160,74.467,42.22,0.00,9,7,0,802577,0,0,701563,455,0,0,0,0,0.000000,0.000000,701563,0,0,0,0,0.00,7.95
1776756091.166,75.473,43.51,0.00,11,5,0,855964,0,0,802577,481,0,0,0,0,0.000000,0.000000,802577,0,0,0,0,0.00,25.84
1776756092.172,76.479,44.81,0.00,11,5,0,855964,0,0,822401,511,0,0,0,0,0.000000,0.000000,822401,0,0,0,0,0.00,29.84
1776756093.178,77.485,46.10,0.00,12,4,0,918779,0,0,855964,543,0,0,0,0,0.000000,0.000000,855964,0,0,0,0,0.00,31.81
1776756094.183,78.490,47.39,0.00,12,4,0,918779,0,0,855964,576,0,0,0,0,0.000000,0.000000,855964,0,0,0,0,0.00,32.81
1776756095.189,79.496,47.82,0.00,12,4,0,918779,0,0,855964,587,0,0,0,0,0.000000,0.000000,855964,0,0,0,0,0.00,10.93
1776756096.195,80.502,48.69,0.00,13,3,0,1043219,0,0,855964,609,0,0,0,0,0.000000,0.000000,855964,0,0,0,0,0.00,21.87
1776756097.201,81.508,49.98,0.00,13,3,0,1043219,0,0,918779,645,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,35.78
1776756098.207,82.514,50.84,0.00,13,3,0,1043219,0,0,918779,669,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,23.86
1776756099.213,83.520,51.70,0.00,13,3,0,1043219,0,0,918779,693,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,23.86
1776756100.219,84.526,52.13,0.00,13,3,0,1043219,0,0,918779,705,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756101.225,85.532,52.56,0.00,13,3,0,1043219,0,0,918779,717,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756102.231,86.538,52.99,0.00,13,3,0,1043219,0,0,918779,729,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756103.237,87.544,53.42,0.00,13,3,0,1043219,0,0,918779,741,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756104.242,88.549,53.85,0.00,13,3,0,1043219,0,0,918779,753,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756105.248,89.555,54.28,0.00,13,3,0,1043219,0,0,918779,765,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756106.254,90.561,54.71,0.00,13,3,0,1043219,0,0,918779,777,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756107.260,91.567,55.14,0.00,14,2,0,1146717,0,0,918779,789,0,0,0,0,0.000000,0.000000,918779,0,0,0,0,0.00,11.93
1776756108.266,92.573,56.01,0.00,14,2,0,1146717,0,0,1043219,815,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,25.85
1776756109.272,93.579,57.30,0.00,14,2,0,1146717,0,0,1043219,854,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,38.78
1776756110.277,94.584,57.73,0.00,14,2,0,1146717,0,0,1043219,867,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,12.92
1776756111.283,95.590,58.59,0.00,14,2,0,1146717,0,0,1043219,893,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,25.85
1776756112.289,96.596,59.02,0.00,14,2,0,1146717,0,0,1043219,906,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,12.93
1776756113.295,97.602,59.45,0.00,14,2,0,1146717,0,0,1043219,919,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,12.93
1776756114.301,98.608,59.88,0.00,14,2,0,1146717,0,0,1043219,932,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,12.93
1776756115.306,99.613,60.31,0.00,14,2,0,1146717,0,0,1043219,945,0,0,0,0,0.000000,0.000000,1043219,0,0,0,0,0.00,12.93
1776756116.312,100.619,61.18,0.00,15,1,0,1249736,0,0,1146717,972,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,26.85
1776756117.318,101.625,62.47,0.00,15,1,0,1249736,0,0,1146717,1014,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,41.76
1776756118.324,102.631,62.90,0.00,15,1,0,1249736,0,0,1146717,1028,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,13.92
1776756119.329,103.636,63.76,0.00,15,1,0,1249736,0,0,1146717,1056,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,27.84
1776756120.335,104.642,64.19,0.00,15,1,0,1249736,0,0,1146717,1070,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,13.92
1776756121.341,105.648,64.62,0.00,15,1,0,1249736,0,0,1146717,1084,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,13.92
1776756122.346,106.653,65.48,0.00,15,1,0,1249736,0,0,1146717,1112,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,27.85
1776756123.352,107.659,65.91,0.00,16,0,0,1279315,0,0,1146717,1126,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,13.92
1776756124.359,108.666,65.91,0.00,16,0,0,1279315,0,0,1146717,1126,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,0.00
1776756125.365,109.672,65.91,0.00,16,0,0,1279315,0,0,1146717,1126,0,0,0,0,0.000000,0.000000,1146717,0,0,0,0,0.00,0.00
1776756126.372,110.679,66.35,0.00,16,0,0,1279315,0,0,1249736,1141,0,0,0,0,0.000000,0.000000,1249736,0,0,0,0,0.00,14.90
1776756127.378,111.685,67.34,0.00,16,0,0,1279315,0,0,1279315,1234,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,92.40
1776756128.385,112.692,67.38,0.00,16,0,0,1279315,0,0,1279315,1794,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.25
1776756129.391,113.698,67.40,0.00,16,0,0,1279315,0,0,1279315,2338,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.91
1776756130.397,114.704,67.43,0.00,16,0,0,1279315,0,0,1279315,2898,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.67
1776756131.404,115.711,67.46,0.00,16,0,0,1279315,0,0,1279315,3458,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,555.78
1776756132.410,116.717,67.49,0.00,16,0,0,1279315,0,0,1279315,4002,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.91
1776756133.416,117.723,67.52,0.00,16,0,0,1279315,0,0,1279315,4562,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.54
1776756134.423,118.730,67.55,0.00,16,0,0,1279315,0,0,1279315,5106,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.59
1776756135.427,119.734,67.58,0.00,16,0,0,1279315,0,0,1279315,5666,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,557.31
1776756136.434,120.741,67.61,0.00,16,0,0,1279315,0,0,1279315,6210,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.56
1776756137.440,121.747,67.63,0.00,16,0,0,1279315,0,0,1279315,6770,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.59
1776756138.446,122.753,67.66,0.00,16,0,0,1279315,0,0,1279315,7314,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.72
1776756139.451,123.758,67.69,0.00,16,0,0,1279315,0,0,1279315,7874,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.95
1776756140.458,124.765,67.72,0.00,16,0,0,1279315,0,0,1279315,8418,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.72
1776756141.464,125.771,67.75,0.00,16,0,0,1279315,0,0,1279315,8978,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.58
1776756142.469,126.776,67.78,0.00,16,0,0,1279315,0,0,1279315,9522,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.90
1776756143.475,127.782,67.81,0.00,16,0,0,1279315,0,0,1279315,10066,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.83
1776756144.484,128.791,67.84,0.00,16,0,0,1279315,0,0,1279315,10626,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,555.22
1776756145.492,129.799,67.86,0.00,16,0,0,1279315,0,0,1279315,11170,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,539.41
1776756146.501,130.808,67.90,0.00,16,0,0,1279315,0,0,1279315,11730,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,555.35
1776756147.509,131.816,67.93,0.00,16,0,0,1279315,0,0,1279315,12274,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,539.44
1776756148.518,132.825,67.96,0.00,16,0,0,1279315,0,0,1279315,12834,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,555.33
1776756149.526,133.833,67.98,0.00,16,0,0,1279315,0,0,1279315,13378,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,539.55
1776756150.532,134.839,68.01,0.00,16,0,0,1279315,0,0,1279315,13938,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.81
1776756151.537,135.844,68.04,0.00,16,0,0,1279315,0,0,1279315,14482,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.87
1776756152.542,136.849,68.07,0.00,16,0,0,1279315,0,0,1279315,15026,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,541.23
1776756153.548,137.855,68.10,0.00,16,0,0,1279315,0,0,1279315,15586,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.84
1776756154.554,138.861,68.13,0.00,16,0,0,1279315,0,0,1279315,16130,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.93
1776756155.560,139.867,68.16,0.00,16,0,0,1279315,0,0,1279315,16674,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.44
1776756156.566,140.873,68.19,0.00,16,0,0,1279315,0,0,1279315,17234,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.69
1776756157.572,141.879,68.21,0.00,16,0,0,1279315,0,0,1279315,17778,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.94
1776756158.577,142.884,68.24,0.00,16,0,0,1279315,0,0,1279315,18322,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,541.30
1776756159.582,143.889,68.28,0.00,16,0,0,1279315,0,0,1279315,18882,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.99
1776756160.589,144.896,68.30,0.00,16,0,0,1279315,0,0,1279315,19426,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.57
1776756161.596,145.903,68.33,0.00,16,0,0,1279315,0,0,1279315,19970,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,539.95
1776756162.603,146.910,68.36,0.00,16,0,0,1279315,0,0,1279315,20530,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,556.13
1776756163.610,147.917,68.39,0.00,16,0,0,1279315,0,0,1279315,21074,0,0,0,0,0.000000,0.000000,1279315,0,0,0,0,0.00,540.22
1776756164.617,148.924,62.55,0.00,15,0,0,1279315,0,0,1279315,21600,0,1,0,0,0.000000,0.000000,1279315,0,0,110167,1,0.00,522.29
1776756165.624,149.931,62.57,0.00,15,0,0,1279315,0,0,1279315,22110,0,1,0,0,0.000000,0.000000,1279315,0,0,110167,1,0.00,506.50
1776756166.631,150.938,62.60,0.00,15,0,0,1279315,0,0,1279315,22635,0,1,0,0,0.000000,0.000000,1279315,0,0,110167,1,0.00,521.73
1776756167.637,151.944,62.63,0.00,15,0,0,1279315,0,0,1279315,23145,0,1,0,0,0.000000,0.000000,1279315,0,0,110167,1,0.00,506.88
1776756168.642,152.949,62.66,0.00,15,0,0,1279315,0,0,1279315,23670,0,1,0,0,0.000000,0.000000,1279315,0,0,110167,1,0.00,522.29
1776756169.648,153.955,57.19,0.00,14,0,0,1279315,0,0,1279315,24178,0,2,0,0,0.000000,0.000000,1279315,0,0,213186,2,0.00,504.98
1776756170.656,154.963,43.96,0.00,12,0,0,1279315,0,0,1279315,24627,0,4,0,0,0.000000,0.000000,1279315,0,0,462192,4,0.00,445.15
1776756171.665,155.972,49.86,0.00,13,0,110144,1391265,0,0,1391265,24900,0,4,0,0,0.000000,0.000000,1281121,110144,0,462192,4,98.39,270.71
1776756172.674,156.981,49.89,0.00,13,0,110144,1391265,0,0,1391265,25368,0,4,0,0,0.000000,0.000000,1281121,110144,0,462192,4,0.00,463.57
1776756173.683,157.990,49.91,0.00,13,0,110144,1391265,0,0,1391265,25849,0,4,0,0,0.000000,0.000000,1281121,110144,0,462192,4,0.00,476.85
1776756174.692,158.999,56.54,0.00,14,0,234560,1517022,0,0,1391265,26174,0,4,0,0,0.000000,0.000000,1281121,110144,0,462192,4,98.93,322.17
1776756175.702,160.009,55.43,0.00,13,0,234560,1517022,0,0,1517022,26600,0,5,0,0,0.000000,0.000000,1282462,234560,0,482016,5,0.00,421.86
1776756176.712,161.019,55.46,0.00,13,0,234560,1517022,0,0,1517022,27055,0,5,0,0,0.000000,0.000000,1282462,234560,0,482016,5,0.00,450.43
1776756177.721,162.028,55.48,0.00,13,0,234560,1517022,0,0,1517022,27510,0,5,0,0,0.000000,0.000000,1282462,234560,0,482016,5,0.00,450.98
1776756178.730,163.037,45.22,0.00,11,0,234560,1517022,0,0,1517022,27933,0,7,0,0,0.000000,0.000000,1282462,234560,0,674034,7,0.00,419.05
1776756179.739,164.046,45.24,0.00,11,0,234560,1517022,0,0,1517022,28318,0,7,0,0,0.000000,0.000000,1282462,234560,0,674034,7,0.00,381.58
1776756180.748,165.055,45.26,0.00,11,0,234560,1517022,0,0,1517022,28703,0,7,0,0,0.000000,0.000000,1282462,234560,0,674034,7,0.00,381.55
1776756181.757,166.064,45.28,0.00,11,0,234560,1517022,0,0,1517022,29088,0,7,0,0,0.000000,0.000000,1282462,234560,0,674034,7,0.00,381.63
1776756182.767,167.074,46.48,0.00,12,0,254368,1539486,0,0,1517022,29418,0,7,0,0,0.000000,0.000000,1282462,234560,0,674034,7,88.18,326.91
1776756183.776,168.083,46.50,0.00,12,0,254368,1539486,0,0,1539486,29826,0,7,0,0,0.000000,0.000000,1285118,254368,0,674034,7,0.00,404.20
1776756184.786,169.093,51.92,0.00,13,0,355360,1642238,0,0,1642238,30099,0,7,0,0,0.000000,0.000000,1286878,355360,0,674034,7,98.29,270.28
1776756185.796,170.103,56.81,0.00,14,0,446336,1734898,0,0,1642238,30554,0,7,0,0,0.000000,0.000000,1286878,355360,0,674034,7,98.18,450.65
1776756186.805,171.112,56.83,0.00,14,0,446336,1734898,0,0,1734898,30890,0,7,0,0,0.000000,0.000000,1288562,446336,0,674034,7,0.00,332.83
1776756187.816,172.123,56.86,0.00,14,0,446336,1734898,0,0,1734898,31380,0,7,0,0,0.000000,0.000000,1288562,446336,0,674034,7,0.00,484.93
1776756188.825,173.132,56.88,0.00,14,0,446336,1734898,0,0,1734898,31856,0,7,0,0,0.000000,0.000000,1288562,446336,0,674034,7,0.00,471.65
1776756189.833,174.140,56.91,0.00,14,0,446336,1734898,0,0,1734898,32346,0,7,0,0,0.000000,0.000000,1288562,446336,0,674034,7,0.00,485.89
1776756190.840,175.147,56.93,0.00,14,0,446336,1734898,0,0,1734898,32836,0,7,0,0,0.000000,0.000000,1288562,446336,0,674034,7,0.00,486.98
