timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759252.617,37.520,21.11,0.00,9,215,24128,463842,0,0,411365,187,0,0,0,0,0.000000,0.000000,387237,24128,0,0,0,0.00,14.89
1776759253.629,38.532,22.41,0.00,9,217,24128,463842,0,0,411365,211,0,0,0,0,0.000000,0.000000,387237,24128,0,0,0,0.00,23.73
1776759254.639,39.542,23.27,0.00,10,218,36192,483173,0,0,411365,227,0,0,0,0,0.000000,0.000000,387237,24128,0,0,0,62.41,15.83
1776759255.683,40.586,24.13,0.00,11,223,36192,536004,0,0,483173,246,0,0,0,0,0.000000,0.000000,446981,36192,0,0,0,0.00,18.19
1776759256.690,41.593,25.43,0.00,11,226,36192,536004,0,0,483173,276,0,0,0,0,0.000000,0.000000,446981,36192,0,0,0,0.00,29.82
1776759257.696,42.599,26.29,0.00,11,233,36192,536004,0,0,483173,296,0,0,0,0,0.000000,0.000000,446981,36192,0,0,0,0.00,19.86
1776759258.704,43.607,27.58,0.00,12,237,36192,573391,0,0,536004,328,0,0,0,0,0.000000,0.000000,499812,36192,0,0,0,0.00,31.77
1776759259.710,44.613,28.44,0.00,13,237,48256,632350,0,0,536004,350,0,0,0,0,0.000000,0.000000,499812,36192,0,0,0,20.46,21.85
1776759260.718,45.621,29.73,0.00,13,241,48256,632350,0,0,573391,386,0,0,0,0,0.000000,0.000000,537199,36192,0,0,0,0.00,35.75
1776759261.725,46.628,30.17,0.00,13,242,48256,632350,0,0,573391,398,0,0,0,0,0.000000,0.000000,537199,36192,0,0,0,0.00,11.92
1776759262.732,47.635,31.03,0.00,15,240,72384,663552,0,0,573391,422,0,0,0,0,0.000000,0.000000,537199,36192,0,0,0,77.33,23.83
1776759263.739,48.642,32.32,0.00,18,237,96512,826016,0,0,695665,469,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,14.85,46.68
1776759264.745,49.648,33.61,0.00,18,237,96512,826016,0,0,695665,520,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,50.67
1776759265.752,50.655,34.47,0.00,18,237,96512,826016,0,0,695665,554,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,33.78
1776759266.759,51.662,34.90,0.00,18,237,96512,826016,0,0,695665,571,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.88
1776759267.765,52.668,35.33,0.00,18,237,96512,826016,0,0,695665,588,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.89
1776759268.771,53.674,36.20,0.00,18,237,96512,826016,0,0,695665,622,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,33.80
1776759269.777,54.680,36.63,0.00,18,237,96512,826016,0,0,695665,639,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.90
1776759270.786,55.689,37.06,0.00,18,237,96512,826016,0,0,695665,656,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.85
1776759271.793,56.696,37.49,0.00,18,237,96512,826016,0,0,695665,673,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.88
1776759272.799,57.702,37.49,0.00,18,237,96512,826016,0,0,695665,673,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,0.00
1776759273.805,58.708,37.92,0.00,18,237,96512,826016,0,0,695665,690,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.90
1776759274.811,59.714,38.35,0.00,18,237,96512,826016,0,0,695665,707,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.90
1776759275.818,60.721,38.78,0.00,19,236,96512,936609,0,0,695665,724,0,0,0,0,0.000000,0.000000,599153,96512,0,0,0,0.00,16.88
1776759276.825,61.728,40.08,0.00,19,236,96512,936609,0,0,826016,778,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,53.61
1776759277.832,62.735,40.94,0.00,19,236,96512,936609,0,0,826016,814,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,35.74
1776759278.839,63.742,41.37,0.00,19,236,96512,936609,0,0,826016,832,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.88
1776759279.846,64.749,42.23,0.00,19,236,96512,936609,0,0,826016,868,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,35.76
1776759280.852,65.755,42.66,0.00,19,236,96512,936609,0,0,826016,886,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.88
1776759281.860,66.763,43.09,0.00,19,236,96512,936609,0,0,826016,904,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.87
1776759282.866,67.769,43.52,0.00,19,236,96512,936609,0,0,826016,922,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.88
1776759283.873,68.776,43.95,0.00,19,237,96512,936609,0,0,826016,940,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.88
1776759284.878,69.781,44.38,0.00,20,236,96512,1023312,0,0,826016,958,0,0,0,0,0.000000,0.000000,729504,96512,0,0,0,0.00,17.90
1776759285.885,70.788,45.67,0.00,20,236,96512,1023312,0,0,936609,1015,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,56.61
1776759286.892,71.795,46.54,0.00,20,236,96512,1023312,0,0,936609,1053,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,37.74
1776759287.898,72.801,47.40,0.00,20,236,96512,1023312,0,0,936609,1091,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,37.76
1776759288.905,73.808,47.83,0.00,20,236,96512,1023312,0,0,936609,1110,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,18.88
1776759289.911,74.814,48.26,0.00,20,236,96512,1023312,0,0,936609,1129,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,18.88
1776759290.917,75.820,48.69,0.00,20,236,96512,1023312,0,0,936609,1148,0,0,0,0,0.000000,0.000000,840097,96512,0,0,0,0.00,18.89
1776759291.924,76.827,49.98,0.00,21,235,96512,1094301,0,0,1023312,1207,0,0,0,0,0.000000,0.000000,926800,96512,0,0,0,0.00,58.60
1776759292.930,77.833,50.84,0.00,21,235,96512,1094301,0,0,1023312,1247,0,0,0,0,0.000000,0.000000,926800,96512,0,0,0,0.00,39.74
1776759293.937,78.840,51.70,0.00,21,235,96512,1094301,0,0,1023312,1287,0,0,0,0,0.000000,0.000000,926800,96512,0,0,0,0.00,39.73
1776759294.943,79.846,52.13,0.00,21,235,96512,1094301,0,0,1023312,1307,0,0,0,0,0.000000,0.000000,926800,96512,0,0,0,0.00,19.88
1776759295.950,80.853,53.00,0.00,22,234,96512,1209180,0,0,1094301,1348,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,40.74
1776759296.957,81.860,54.29,0.00,22,234,96512,1209180,0,0,1094301,1411,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,62.58
1776759297.962,82.865,55.15,0.00,22,234,96512,1209180,0,0,1094301,1453,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,41.77
1776759298.969,83.872,56.01,0.00,22,234,96512,1209180,0,0,1094301,1495,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,41.72
1776759299.975,84.878,56.44,0.00,22,234,96512,1209180,0,0,1094301,1516,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.86
1776759300.981,85.884,56.88,0.00,22,234,96512,1209180,0,0,1094301,1537,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.88
1776759301.988,86.891,57.30,0.00,22,234,96512,1209180,0,0,1094301,1558,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.86
1776759302.995,87.898,57.74,0.00,22,234,96512,1209180,0,0,1094301,1579,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.86
1776759304.001,88.904,58.17,0.00,22,234,96512,1209180,0,0,1094301,1600,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.87
1776759305.008,89.911,58.60,0.00,22,234,96512,1209180,0,0,1094301,1621,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.86
1776759306.014,90.917,59.03,0.00,23,233,96512,1275446,0,0,1094301,1642,0,0,0,0,0.000000,0.000000,997789,96512,0,0,0,0.00,20.87
1776759307.021,91.924,60.32,0.00,23,233,96512,1275446,0,0,1209180,1708,0,0,0,0,0.000000,0.000000,1112668,96512,0,0,0,0.00,65.57
1776759308.027,92.930,61.19,0.00,23,233,96512,1275446,0,0,1209180,1752,0,0,0,0,0.000000,0.000000,1112668,96512,0,0,0,0.00,43.71
1776759309.034,93.937,62.05,0.00,23,233,96512,1275446,0,0,1209180,1796,0,0,0,0,0.000000,0.000000,1112668,96512,0,0,0,0.00,43.72
1776759310.040,94.943,62.48,0.00,24,232,96512,1374928,0,0,1209180,1818,0,0,0,0,0.000000,0.000000,1112668,96512,0,0,0,0.00,21.86
1776759311.047,95.950,63.77,0.00,24,232,96512,1374928,0,0,1275446,1887,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,68.56
1776759312.053,96.956,64.63,0.00,24,232,96512,1374928,0,0,1275446,1933,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,45.69
1776759313.059,97.962,65.49,0.00,24,232,96512,1374928,0,0,1275446,1979,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,45.73
1776759314.066,98.969,65.92,0.00,24,232,96512,1374928,0,0,1275446,2002,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,22.85
1776759315.073,99.976,66.36,0.00,24,232,96512,1374928,0,0,1275446,2025,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,22.85
1776759316.079,100.982,66.79,0.00,24,232,96512,1374928,0,0,1275446,2048,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,22.85
1776759317.086,101.989,67.22,0.00,24,232,96512,1374928,0,0,1275446,2071,0,0,0,0,0.000000,0.000000,1178934,96512,0,0,0,0.00,22.84
1776759318.093,102.996,68.08,0.00,25,231,96512,1442773,0,0,1374928,2118,0,0,0,0,0.000000,0.000000,1278416,96512,0,0,0,0.00,46.68
1776759319.100,104.003,69.37,0.00,25,231,96512,1442773,0,0,1374928,2190,0,0,0,0,0.000000,0.000000,1278416,96512,0,0,0,0.00,71.50
1776759320.107,105.010,69.80,0.00,25,231,96512,1442773,0,0,1374928,2214,0,0,0,0,0.000000,0.000000,1278416,96512,0,0,0,0.00,23.84
1776759321.114,106.017,70.66,0.00,25,231,96512,1442773,0,0,1374928,2262,0,0,0,0,0.000000,0.000000,1278416,96512,0,0,0,0.00,47.67
1776759322.120,107.023,71.09,0.00,26,230,96512,1531293,0,0,1374928,2286,0,0,0,0,0.000000,0.000000,1278416,96512,0,0,0,0.00,23.84
1776759323.127,108.030,72.39,0.00,26,230,96512,1531293,0,0,1442773,2361,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,74.54
1776759324.133,109.036,73.25,0.00,26,230,96512,1531293,0,0,1442773,2411,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,49.66
1776759325.140,110.043,74.11,0.00,26,230,96512,1531293,0,0,1442773,2461,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,49.67
1776759326.146,111.049,74.54,0.00,26,230,96512,1531293,0,0,1442773,2486,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,24.84
1776759327.153,112.056,75.40,0.00,26,230,96512,1531293,0,0,1442773,2536,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,49.67
1776759328.160,113.063,75.83,0.00,27,229,96512,1627321,0,0,1442773,2561,0,0,0,0,0.000000,0.000000,1346261,96512,0,0,0,0.00,24.83
1776759329.167,114.070,76.69,0.00,27,229,96512,1627321,0,0,1531293,2613,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,51.65
1776759330.173,115.076,77.55,0.00,27,229,96512,1627321,0,0,1531293,2665,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,51.67
1776759331.179,116.082,78.41,0.00,27,229,96512,1627321,0,0,1531293,2717,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,51.67
1776759332.186,117.089,78.84,0.00,27,229,96512,1627321,0,0,1531293,2743,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,25.83
1776759333.192,118.095,79.70,0.00,27,229,96512,1627321,0,0,1531293,2795,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,51.68
1776759334.199,119.102,80.14,0.00,27,229,96512,1627321,0,0,1531293,2821,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,25.83
1776759335.205,120.108,80.57,0.00,27,229,96512,1627321,0,0,1531293,2847,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,25.83
1776759336.212,121.115,81.00,0.00,28,228,96512,1718235,0,0,1531293,2873,0,0,0,0,0.000000,0.000000,1434781,96512,0,0,0,0.00,25.81
1776759337.220,122.123,82.29,0.00,28,228,96512,1718235,0,0,1627321,2954,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,80.40
1776759338.225,123.128,83.15,0.00,28,228,96512,1718235,0,0,1627321,3008,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,53.69
1776759339.232,124.135,84.01,0.00,28,228,96512,1718235,0,0,1627321,3062,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,53.65
1776759340.238,125.141,84.45,0.00,28,228,96512,1718235,0,0,1627321,3089,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,26.83
1776759341.245,126.148,84.88,0.00,28,228,96512,1718235,0,0,1627321,3116,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,26.81
1776759342.251,127.154,85.31,0.00,28,228,96512,1718235,0,0,1627321,3143,0,0,0,0,0.000000,0.000000,1530809,96512,0,0,0,0.00,26.84
1776759343.260,128.163,86.17,0.00,29,227,96512,1780707,0,0,1718235,3198,0,0,0,0,0.000000,0.000000,1621723,96512,0,0,0,0.00,54.55
1776759344.266,129.169,87.47,0.00,29,227,96512,1780707,0,0,1718235,3282,0,0,0,0,0.000000,0.000000,1621723,96512,0,0,0,0.00,83.44
1776759345.274,130.177,87.90,0.00,29,227,96512,1780707,0,0,1718235,3310,0,0,0,0,0.000000,0.000000,1621723,96512,0,0,0,0.00,27.80
1776759346.281,131.184,88.76,0.00,29,227,96512,1780707,0,0,1718235,3366,0,0,0,0,0.000000,0.000000,1621723,96512,0,0,0,0.00,55.61
1776759347.288,132.191,89.62,0.00,30,226,96512,1806762,0,0,1780707,3423,0,0,0,0,0.000000,0.000000,1684195,96512,0,0,0,0.00,56.60
1776759348.295,133.198,90.91,0.00,31,225,96512,1851199,0,0,1806762,3511,0,0,0,0,0.000000,0.000000,1710250,96512,0,0,0,0.00,87.33
1776759349.302,134.205,92.20,0.00,31,225,96512,1851199,0,0,1806762,3601,0,0,0,0,0.000000,0.000000,1710250,96512,0,0,0,0.00,89.41
1776759350.309,135.212,92.63,0.00,32,224,96512,1900355,0,0,1806762,3631,0,0,0,0,0.000000,0.000000,1710250,96512,0,0,0,0.00,29.78
1776759351.317,136.220,92.63,0.00,32,224,96512,1900355,0,0,1806762,3631,0,0,0,0,0.000000,0.000000,1710250,96512,0,0,0,0.00,0.00
1776759352.325,137.228,93.06,0.00,32,224,96512,1900355,0,0,1851199,3662,0,0,0,0,0.000000,0.000000,1754687,96512,0,0,0,0.00,30.77
1776759353.333,138.236,94.36,0.00,32,224,96512,1900355,0,0,1851199,3755,0,0,0,0,0.000000,0.000000,1754687,96512,0,0,0,0.00,92.26
1776759354.340,139.243,95.22,0.00,33,223,96512,1953687,0,0,1851199,3817,0,0,0,0,0.000000,0.000000,1754687,96512,0,0,0,0.00,61.54
1776759355.348,140.251,96.08,0.00,33,223,96512,1953687,0,0,1900355,3881,0,0,0,0,0.000000,0.000000,1803843,96512,0,0,0,0.00,63.51
1776759356.356,141.259,97.37,0.00,33,223,96512,1953687,0,0,1900355,3977,0,0,0,0,0.000000,0.000000,1803843,96512,0,0,0,0.00,95.28
1776759357.363,142.266,97.80,0.00,33,223,96512,1953687,0,0,1900355,4009,0,0,0,0,0.000000,0.000000,1803843,96512,0,0,0,0.00,31.76
1776759358.370,143.273,97.91,0.00,33,223,205088,2521974,0,0,1953687,4305,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,293.92
1776759359.377,144.280,97.92,0.00,33,223,361920,3342833,0,0,1953687,4734,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.14
1776759360.383,145.286,97.95,0.00,33,223,518752,4163692,0,0,1953687,5163,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.27
1776759361.390,146.293,97.97,0.00,33,223,663520,4921408,0,0,1953687,5559,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,393.51
1776759362.396,147.299,97.99,0.00,33,223,820352,5742267,0,0,1953687,5988,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.36
1776759363.402,148.305,98.02,0.00,33,223,977184,6563126,0,0,1953687,6417,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.48
1776759364.408,149.311,98.03,0.00,33,223,1134016,7383985,0,0,1953687,6846,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.44
1776759365.414,150.317,98.06,0.00,33,223,1290848,8204844,0,0,1953687,7275,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.39
1776759366.420,151.323,98.08,0.00,33,223,1447680,9025703,0,0,1953687,7704,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.29
1776759367.426,152.329,98.10,0.00,33,223,1592448,9783419,0,0,1953687,8100,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,393.65
1776759368.432,153.335,98.13,0.00,33,223,1749280,10604278,0,0,1953687,8529,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.40
1776759369.438,154.341,98.14,0.00,33,223,1906112,11425137,0,0,1953687,8958,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.45
1776759370.445,155.348,98.17,0.00,33,223,2062944,12245996,0,0,1953687,9387,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.30
1776759371.451,156.354,98.19,0.00,33,223,2219776,13066855,0,0,1953687,9816,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.31
1776759372.457,157.360,98.21,0.00,33,223,2376608,13887714,0,0,1953687,10245,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.41
1776759373.463,158.366,98.24,0.00,33,223,2521376,14645430,0,0,1953687,10641,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,393.56
1776759374.469,159.372,98.26,0.00,33,223,2678208,15466289,0,0,1953687,11070,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.41
1776759375.475,160.378,98.28,0.00,33,223,2835040,16287148,0,0,1953687,11499,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.75
1776759376.481,161.384,98.30,0.00,33,223,2991872,17108007,0,0,1953687,11928,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.34
1776759377.487,162.390,98.32,0.00,33,223,3148704,17928866,0,0,1953687,12357,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.35
1776759378.493,163.396,98.35,0.00,33,223,3293472,18686582,0,0,1953687,12753,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,393.50
1776759379.500,164.403,98.37,0.00,33,223,3450304,19507441,0,0,1953687,13182,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.34
1776759380.506,165.409,98.39,0.00,33,223,3607136,20328300,0,0,1953687,13611,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.19
1776759381.513,166.416,98.42,0.00,33,223,3763968,21149159,0,0,1953687,14040,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.21
1776759382.520,167.423,98.43,0.00,33,223,3908736,21906875,0,0,1953687,14436,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,393.30
1776759383.526,168.429,98.46,0.00,33,223,4065568,22727734,0,0,1953687,14865,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.29
1776759384.532,169.435,98.48,0.00,33,223,4222400,23548593,0,0,1953687,15294,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.49
1776759385.539,170.442,98.51,0.00,33,223,4379232,24369452,0,0,1953687,15723,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,425.86
1776759386.546,171.449,98.53,0.00,33,223,4536064,25190311,0,0,1953687,16152,0,0,0,0,0.000000,0.000000,1857175,96512,0,0,0,19.11,426.35
