timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748476.147,32.233,7.46,0.00,2,0,0,138947,0,0,138947,2960,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.91
1776748477.152,33.238,7.47,0.00,2,0,0,138947,0,0,138947,3156,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.97
1776748478.157,34.243,7.48,0.00,2,0,0,138947,0,0,138947,3352,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.98
1776748479.163,35.249,7.49,0.00,2,0,0,138947,0,0,138947,3548,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.00
1776748480.168,36.254,7.50,0.00,2,0,0,138947,0,0,138947,3744,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.97
1776748481.173,37.259,7.51,0.00,2,0,0,138947,0,0,138947,3940,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.99
1776748482.179,38.265,7.52,0.00,2,0,0,138947,0,0,138947,4136,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.89
1776748483.184,39.270,7.53,0.00,2,0,0,138947,0,0,138947,4334,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,196.96
1776748484.189,40.275,7.54,0.00,2,0,0,138947,0,0,138947,4530,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.95
1776748485.195,41.281,7.55,0.00,2,0,0,138947,0,0,138947,4726,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,194.99
1776748486.200,42.286,7.56,0.00,2,0,0,138947,0,0,138947,4922,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.01
1776748487.205,43.291,7.58,0.00,2,0,0,138947,0,0,138947,5118,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.01
1776748488.210,44.296,7.59,0.00,2,0,0,138947,0,0,138947,5314,0,0,0,0,0.000000,0.000000,138947,0,0,0,0,0.00,195.02
1776748489.216,45.302,5.37,0.00,1,0,0,138947,0,0,138947,5412,0,1,0,0,0.000000,0.000000,138947,0,0,39485,1,0.00,97.39
1776748490.222,46.308,5.38,0.00,1,0,0,138947,0,0,138947,5523,0,1,0,0,0.000000,0.000000,138947,0,0,39485,1,0.00,110.34
1776748491.228,47.314,5.39,0.00,1,0,0,138947,0,0,138947,5634,0,1,0,0,0.000000,0.000000,138947,0,0,39485,1,0.00,110.35
1776748492.234,48.320,5.39,0.00,1,0,0,138947,0,0,138947,5745,0,1,0,0,0.000000,0.000000,138947,0,0,39485,1,0.00,110.34
1776748493.240,49.326,0.00,0.00,0,0,0,138947,0,0,138947,5802,0,2,0,0,0.000000,0.000000,138947,0,0,138947,2,0.00,56.65
1776748494.246,50.332,2.15,0.00,1,0,39456,179820,0,0,179820,5873,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,96.53,70.57
1776748495.252,51.338,2.16,0.00,1,0,39456,179820,0,0,179820,5991,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.32
1776748496.257,52.343,2.17,0.00,1,0,39456,179820,0,0,179820,6110,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.35
1776748497.262,53.348,2.17,0.00,1,0,39456,179820,0,0,179820,6228,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.40
1776748498.268,54.354,2.18,0.00,1,0,39456,179820,0,0,179820,6346,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.31
1776748499.274,55.360,2.18,0.00,1,0,39456,179820,0,0,179820,6465,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.32
1776748500.279,56.365,2.19,0.00,1,0,39456,179820,0,0,179820,6584,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.39
1776748501.285,57.371,2.20,0.00,1,0,39456,179820,0,0,179820,6702,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.36
1776748502.290,58.376,2.20,0.00,1,0,39456,179820,0,0,179820,6821,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.34
1776748503.296,59.382,2.21,0.00,1,0,39456,179820,0,0,179820,6939,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.33
1776748504.301,60.387,2.22,0.00,1,0,39456,179820,0,0,179820,7058,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.35
1776748505.307,61.393,2.22,0.00,1,0,39456,179820,0,0,179820,7177,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.35
1776748506.313,62.399,2.23,0.00,1,0,39456,179820,0,0,179820,7295,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,117.33
1776748507.318,63.404,2.23,0.00,1,0,39456,179820,0,0,179820,7414,0,2,0,0,0.000000,0.000000,140364,39456,0,138947,2,0.00,118.38
1776748508.324,64.410,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,77.56
1776748509.330,65.416,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748510.336,66.422,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748511.341,67.427,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748512.347,68.433,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748513.353,69.439,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748514.358,70.444,0.00,0.00,0,0,39456,179820,0,0,179820,7492,0,3,0,0,0.000000,0.000000,140364,39456,0,140364,3,0.00,0.00
1776748515.363,71.449,2.23,0.00,1,0,80320,222241,0,0,222241,7503,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,96.33,10.94
1776748516.369,72.455,2.24,0.00,1,0,80320,222241,0,0,222241,7621,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.31
1776748517.374,73.460,2.24,0.00,1,0,80320,222241,0,0,222241,7740,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.40
1776748518.379,74.465,2.25,0.00,1,0,80320,222241,0,0,222241,7858,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.43
1776748519.385,75.471,2.26,0.00,1,0,80320,222241,0,0,222241,7976,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.29
1776748520.390,76.476,2.26,0.00,1,0,80320,222241,0,0,222241,8095,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.41
1776748521.395,77.481,2.27,0.00,1,0,80320,222241,0,0,222241,8214,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.41
1776748522.400,78.486,2.27,0.00,1,0,80320,222241,0,0,222241,8332,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.45
1776748523.405,79.491,2.28,0.00,1,0,80320,222241,0,0,222241,8451,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.37
1776748524.411,80.497,2.29,0.00,1,0,80320,222241,0,0,222241,8569,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.36
1776748525.416,81.502,2.30,0.00,1,0,80320,222241,0,0,222241,8688,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.40
1776748526.421,82.507,2.30,0.00,1,0,80320,222241,0,0,222241,8807,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.40
1776748527.426,83.512,2.31,0.00,1,0,80320,222241,0,0,222241,8925,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.39
1776748528.431,84.517,2.31,0.00,1,0,80320,222241,0,0,222241,9044,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.35
1776748529.437,85.523,2.32,0.00,1,0,80320,222241,0,0,222241,9162,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.40
1776748530.442,86.528,2.33,0.00,1,0,80320,222241,0,0,222241,9281,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.40
1776748531.447,87.533,2.33,0.00,1,0,80320,222241,0,0,222241,9400,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.41
1776748532.452,88.538,2.34,0.00,1,0,80320,222241,0,0,222241,9519,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.31
1776748533.458,89.544,2.34,0.00,1,0,80320,222241,0,0,222241,9637,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,117.36
1776748534.463,90.549,2.35,0.00,1,0,80320,222241,0,0,222241,9756,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.35
1776748535.469,91.555,2.36,0.00,1,0,80320,222241,0,0,222241,9875,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.31
1776748536.475,92.561,2.36,0.00,1,0,80320,222241,0,0,222241,9994,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.28
1776748537.480,93.566,2.37,0.00,1,0,80320,222241,0,0,222241,10113,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.41
1776748538.485,94.571,2.38,0.00,1,0,80320,222241,0,0,222241,10232,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.45
1776748539.490,95.576,2.38,0.00,1,0,80320,222241,0,0,222241,10351,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.39
1776748540.495,96.581,2.39,0.00,1,0,80320,222241,0,0,222241,10470,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.43
1776748541.500,97.586,2.39,0.00,1,0,80320,222241,0,0,222241,10589,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.38
1776748542.505,98.591,2.40,0.00,1,0,80320,222241,0,0,222241,10708,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.43
1776748543.510,99.596,2.41,0.00,1,0,80320,222241,0,0,222241,10827,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.39
1776748544.515,100.601,2.41,0.00,1,0,80320,222241,0,0,222241,10946,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.44
1776748545.519,101.605,2.42,0.00,1,0,80320,222241,0,0,222241,11065,0,3,0,0,0.000000,0.000000,141921,80320,0,140364,3,0.00,118.47
1776748546.525,102.611,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,108.43
1776748547.530,103.616,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748548.535,104.621,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748549.540,105.626,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748550.546,106.632,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748551.551,107.637,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748552.557,108.643,0.00,0.00,0,0,80320,222241,0,0,222241,11174,0,4,0,0,0.000000,0.000000,141921,80320,0,141921,4,0.00,0.00
1776748553.565,109.651,7.69,0.00,2,0,222176,368410,0,0,266270,11213,0,4,0,0,0.000000,0.000000,143550,122720,0,141921,4,97.05,38.70
1776748554.571,110.657,7.70,0.00,2,0,222176,368410,0,0,368410,11407,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.89
1776748555.576,111.662,7.71,0.00,2,0,222176,368410,0,0,368410,11603,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.92
1776748556.582,112.668,7.72,0.00,2,0,222176,368410,0,0,368410,11801,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,196.91
1776748557.587,113.673,7.73,0.00,2,0,222176,368410,0,0,368410,11997,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.92
1776748558.593,114.679,7.74,0.00,2,0,222176,368410,0,0,368410,12193,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.94
1776748559.598,115.684,7.75,0.00,2,0,222176,368410,0,0,368410,12389,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.87
1776748560.604,116.690,7.76,0.00,2,0,222176,368410,0,0,368410,12585,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.94
1776748561.609,117.695,7.77,0.00,2,0,222176,368410,0,0,368410,12781,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.98
1776748562.614,118.700,7.78,0.00,2,0,222176,368410,0,0,368410,12977,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.99
1776748563.619,119.705,7.79,0.00,2,0,222176,368410,0,0,368410,13173,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,195.01
1776748564.624,120.710,7.80,0.00,2,0,222176,368410,0,0,368410,13369,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,195.05
1776748565.629,121.715,7.81,0.00,2,0,222176,368410,0,0,368410,13565,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.99
1776748566.635,122.721,7.82,0.00,2,0,222176,368410,0,0,368410,13761,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.88
1776748567.640,123.726,7.83,0.00,2,0,222176,368410,0,0,368410,13957,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.98
1776748568.646,124.732,7.84,0.00,2,0,222176,368410,0,0,368410,14151,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.89
1776748569.652,125.738,7.85,0.00,2,0,222176,368410,0,0,368410,14347,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.89
1776748570.657,126.743,7.86,0.00,2,0,222176,368410,0,0,368410,14543,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.96
1776748571.662,127.748,7.87,0.00,2,0,222176,368410,0,0,368410,14739,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,195.02
1776748572.667,128.753,7.89,0.00,2,0,222176,368410,0,0,368410,14935,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,195.04
1776748573.673,129.759,7.90,0.00,2,0,222176,368410,0,0,368410,15133,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,196.94
1776748574.679,130.765,7.91,0.00,2,0,222176,368410,0,0,368410,15329,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,194.80
1776748575.684,131.770,7.92,0.00,2,0,222176,368410,0,0,368410,15523,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.96
1776748576.690,132.776,7.93,0.00,2,0,222176,368410,0,0,368410,15715,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,190.86
1776748577.696,133.782,7.94,0.00,2,0,222176,368410,0,0,368410,15909,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.95
1776748578.700,134.786,7.95,0.00,2,0,222176,368410,0,0,368410,16103,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,193.07
1776748579.706,135.792,7.96,0.00,2,0,222176,368410,0,0,368410,16297,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.99
1776748580.711,136.797,7.97,0.00,2,0,222176,368410,0,0,368410,16491,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.88
1776748581.716,137.802,7.98,0.00,2,0,222176,368410,0,0,368410,16685,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,193.05
1776748582.722,138.808,7.99,0.00,2,0,222176,368410,0,0,368410,16877,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,191.00
1776748583.727,139.813,8.00,0.00,2,0,222176,368410,0,0,368410,17071,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.99
1776748584.733,140.819,8.01,0.00,2,0,222176,368410,0,0,368410,17265,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.83
1776748585.738,141.824,8.02,0.00,2,0,222176,368410,0,0,368410,17459,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.94
1776748586.744,142.830,8.03,0.00,2,0,222176,368410,0,0,368410,17653,0,4,0,0,0.000000,0.000000,146234,222176,0,141921,4,0.00,192.90
1776748587.749,143.835,2.49,0.00,1,0,222176,368410,0,0,368410,17788,0,5,0,0,0.000000,0.000000,146234,222176,0,144605,5,0.00,134.37
1776748588.754,144.840,2.50,0.00,1,0,222176,368410,0,0,368410,17904,0,5,0,0,0.000000,0.000000,146234,222176,0,144605,5,0.00,115.41
1776748589.758,145.844,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,57.75
1776748590.763,146.849,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,0.00
1776748591.769,147.855,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,0.00
1776748592.774,148.860,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,0.00
1776748593.780,149.866,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,0.00
1776748594.785,150.871,0.00,0.00,0,0,222176,368410,0,0,368410,17962,0,6,0,0,0.000000,0.000000,146234,222176,0,146234,6,0.00,0.00
1776748595.791,151.877,5.46,0.00,1,0,324288,472236,0,0,472236,17986,0,6,0,0,0.000000,0.000000,147948,324288,0,146234,6,98.35,23.86
1776748596.798,152.884,5.47,0.00,1,0,324288,472236,0,0,472236,18097,0,6,0,0,0.000000,0.000000,147948,324288,0,146234,6,0.00,110.31
1776748597.803,153.889,7.88,0.00,2,0,368288,517922,0,0,517922,18205,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,96.31,107.47
1776748598.810,154.896,7.89,0.00,2,0,368288,517922,0,0,517922,18399,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,192.60
1776748599.815,155.901,7.90,0.00,2,0,368288,517922,0,0,517922,18595,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,194.92
1776748600.820,156.906,7.91,0.00,2,0,368288,517922,0,0,517922,18787,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,191.06
1776748601.825,157.911,7.92,0.00,2,0,368288,517922,0,0,517922,18981,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.03
1776748602.830,158.916,7.93,0.00,2,0,368288,517922,0,0,517922,19173,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,191.05
1776748603.836,159.922,7.94,0.00,2,0,368288,517922,0,0,517922,19367,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,192.91
1776748604.841,160.927,7.95,0.00,2,0,368288,517922,0,0,517922,19559,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,190.99
1776748605.846,161.932,7.96,0.00,2,0,368288,517922,0,0,517922,19753,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.13
1776748606.851,162.937,7.97,0.00,2,0,368288,517922,0,0,517922,19945,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,190.96
1776748607.856,163.942,7.98,0.00,2,0,368288,517922,0,0,517922,20139,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.06
1776748608.861,164.947,7.99,0.00,2,0,368288,517922,0,0,517922,20333,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.06
1776748609.866,165.952,8.00,0.00,2,0,368288,517922,0,0,517922,20525,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,191.00
1776748610.871,166.957,8.01,0.00,2,0,368288,517922,0,0,517922,20719,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.02
1776748611.877,167.963,8.02,0.00,2,0,368288,517922,0,0,517922,20911,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,190.97
1776748612.882,168.968,8.03,0.00,2,0,368288,517922,0,0,517922,21105,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,192.99
1776748613.887,169.973,8.04,0.00,2,0,368288,517922,0,0,517922,21299,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,193.00
1776748614.892,170.978,8.05,0.00,2,0,368288,517922,0,0,517922,21491,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,191.05
1776748615.897,171.983,8.06,0.00,2,0,368288,517922,0,0,517922,21685,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,192.94
1776748616.902,172.988,8.07,0.00,2,0,368288,517922,0,0,517922,21877,0,6,0,0,0.000000,0.000000,149634,368288,0,146234,6,0.00,191.12
