======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 6
Total requests: 113
Avg turns/conv: 18.83

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      7       1   16.7%   1%
     13       1   16.7%   
     17       1   16.7%   
     20       1   16.7%   
     22       1   16.7%   
     34       1   16.7%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
   135       1    116287    116287         0    116287    116287

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       2      2480      2653       173      2307      2653
     1       2      4010      4174       164      3845      4174
     2       2      3736      3839       103      3633      3839
     3       2      3556      4255       700      2856      4255
     4       2      2412      3370       958      1454      3370
     5       2      2920      3905       985      1935      3905
     6       2      2657      3539       882      1775      3539
     7       2      2270      2416       146      2123      2416
     8       2      3663      4714      1051      2612      4714
     9       2      2818      3681       863      1955      3681
    10       2      5212      6569      1358      3854      6569
    11       2      3832      4266       434      3397      4266
    12       2      3892      4147       254      3638      4147
    13       2      4376      4580       204      4171      4580
    14       2      4324      4958       634      3691      4958
    15       2      4578      5825      1247      3331      5825
    16       3      3467      4320      1493      1368      4714
    17       2      3538      3957       418      3120      3957
    18       2      4083      4743       660      3423      4743
    19       2      4074      4843       768      3306      4843
    20       1      3823      3823         0      3823      3823
    21       2      3900      4647       748      3152      4647
    22       2      3897      3906         9      3888      3906
    23       2      3484      3681       196      3288      3681
    24       2      3680      4279       598      3082      4279
    25       2      3190      4541      1350      1840      4541
    26       2      4652      4959       308      4344      4959
    27       2      5788      6569       781      5007      6569
    28       1      3284      3284         0      3284      3284
    59       1      3071      3071         0      3071      3071
    60       1      4513      4513         0      4513      4513
    61       1      3122      3122         0      3122      3122
    62       1      1534      1534         0      1534      1534
    63       1      2861      2861         0      2861      2861
    64       1      4401      4401         0      4401      4401
    65       1      5392      5392         0      5392      5392
    66       1      3135      3135         0      3135      3135
    67       1      6757      6757         0      6757      6757
    68       1      3420      3420         0      3420      3420
    69       1      7108      7108         0      7108      7108
    70       1      7934      7934         0      7934      7934
    71       1      6275      6275         0      6275      6275
    72       1      3156      3156         0      3156      3156
    73       1      4386      4386         0      4386      4386
    74       1      2954      2954         0      2954      2954
    75       1      3093      3093         0      3093      3093
    76       1      2442      2442         0      2442      2442
    77       1      4670      4670         0      4670      4670
    78       1      6718      6718         0      6718      6718
    79       1      5511      5511         0      5511      5511
    80       1      6419      6419         0      6419      6419
   102       1      2973      2973         0      2973      2973
   103       1      2529      2529         0      2529      2529
   104       1      1270      1270         0      1270      1270
   105       1      2729      2729         0      2729      2729
   106       1      2413      2413         0      2413      2413
   107       1      2154      2154         0      2154      2154
   108       1      2492      2492         0      2492      2492
   109       1      1856      1856         0      1856      1856
   110       1      3187      3187         0      3187      3187
   111       1      2765      2765         0      2765      2765
   112       1      2871      2871         0      2871      2871
   113       1      2829      2829         0      2829      2829
   114       1      2922      2922         0      2922      2922
   115       1      3344      3344         0      3344      3344
   116       1      4390      4390         0      4390      4390
   117       1      3867      3867         0      3867      3867
   118       1      3129      3129         0      3129      3129
   119       1      1686      1686         0      1686      1686
   120       1      1775      1775         0      1775      1775
   121       1      1929      1929         0      1929      1929
   122       1      2416      2416         0      2416      2416
   123       1      2699      2699         0      2699      2699
   124       1      2041      2041         0      2041      2041
   125       1      1955      1955         0      1955      1955
   126       1      1636      1636         0      1636      1636
   127       1      1862      1862         0      1862      1862
   128       1      4480      4480         0      4480      4480
   129       1      4180      4180         0      4180      4180
   130       1      2635      2635         0      2635      2635
   131       1      3594      3594         0      3594      3594
   132       1      4458      4458         0      4458      4458
   133       1      3804      3804         0      3804      3804
   134       1      3299      3299         0      3299      3299
   135       1      3043      3043         0      3043      3043

ALL REQUESTS ISL:
  n=113  mean=82513  median=101099  p5=24963  p95=121388
ALL REQUESTS OSL:
  n=113  mean=3590  median=3397  p5=1686  p95=6569

PER-CONVERSATION MAX ISL (final context size):
  n=6  mean=104185  median=122459  p5=58903  p95=127222
PER-CONVERSATION TOTAL OSL:
  n=6  mean=67606  median=70786  p5=30405  p95=98872

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187 -> 111421 -> 111853 -> 119725 -> 120552 -> 121290 -> 123553 -> 125979
  trace_0641: 37720 -> 37906 -> 38734 -> 39333 -> 39724 -> 40409 -> 40767 -> 41316 -> 41541 -> 41704 -> 41874 -> 42078 -> 42431 -> 43306 -> 58190 -> 74051 -> 90822 -> 106776 -> 107084 -> 108048 -> 108143 -> 109299 -> 110555 -> 111691 -> 111960 -> 112233 -> 112974 -> 113876 -> 114136 -> 114704 -> 114891 -> 115078 -> 115357 -> 116287
  trace_0580: 95211 -> 99920 -> 101099 -> 102159 -> 104684 -> 105105 -> 105950 -> 108069 -> 108700 -> 108945 -> 109212 -> 113877 -> 116227 -> 116551 -> 117837 -> 118246 -> 118865 -> 119069 -> 120226 -> 120831 -> 121388 -> 122459
  trace_0218: 110676 -> 113790 -> 116213 -> 118690 -> 121336 -> 123968 -> 127222
  trace_0263: 18740 -> 21514 -> 22149 -> 23230 -> 35664 -> 36429 -> 45353 -> 45564 -> 53771 -> 54240 -> 54934 -> 55752 -> 56727 -> 57045 -> 57410 -> 58470 -> 58903
  trace_0276: 18258 -> 24963 -> 25461 -> 35141 -> 39144 -> 46329 -> 55914 -> 58770 -> 59315 -> 61947 -> 62273 -> 62666 -> 63703 -> 66557 -> 68906 -> 69285 -> 70344 -> 72180 -> 73316 -> 74262
======================================================================
