timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754911.151,23.123,11.63,0.00,3,1,0,249469,0,249469,149941,30,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,1.99
1776754912.155,24.127,12.06,0.00,3,1,0,249469,0,249469,149941,32,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,1.99
1776754913.160,25.132,12.49,0.00,3,1,0,249469,0,249469,149941,34,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,1.99
1776754914.165,26.137,12.93,0.00,3,1,0,249469,0,249469,149941,36,0,0,0,0,0.000000,0.000000,149941,0,0,0,0,0.00,1.99
1776754915.171,27.143,13.79,0.00,4,0,0,367057,0,367057,249469,41,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,4.97
1776754916.176,28.148,15.08,0.00,4,0,0,367057,0,367057,249469,50,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,8.95
1776754917.181,29.153,15.94,0.00,4,0,0,367057,0,367057,249469,56,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,5.97
1776754918.186,30.158,16.37,0.00,4,0,0,367057,0,367057,249469,59,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.98
1776754919.191,31.163,17.23,0.00,4,0,0,367057,0,367057,249469,65,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,5.97
1776754920.197,32.169,17.66,0.00,4,0,0,367057,0,367057,249469,68,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.98
1776754921.202,33.174,18.09,0.00,4,0,0,367057,0,367057,249469,71,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.98
1776754922.208,34.180,18.52,0.00,4,0,0,367057,0,367057,249469,74,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.98
1776754923.213,35.185,18.95,0.00,4,0,0,367057,0,367057,249469,77,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.99
1776754924.218,36.190,19.31,0.00,4,0,0,367057,0,367057,249469,80,0,0,0,0,0.000000,0.000000,249469,0,0,0,0,0.00,2.98
1776754925.223,37.195,19.31,0.00,4,0,0,367057,0,367057,367057,132,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,51.72
1776754926.229,38.201,19.33,0.00,4,0,0,367057,0,367057,367057,440,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.19
1776754927.235,39.207,19.34,0.00,4,0,0,367057,0,367057,367057,748,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.34
1776754928.239,40.211,19.36,0.00,4,0,0,367057,0,367057,367057,1060,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,310.56
1776754929.244,41.216,19.37,0.00,4,0,0,367057,0,367057,367057,1368,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.45
1776754930.249,42.221,19.39,0.00,4,0,0,367057,0,367057,367057,1676,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.46
1776754931.254,43.226,19.41,0.00,4,0,0,367057,0,367057,367057,1984,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.57
1776754932.259,44.231,19.42,0.00,4,0,0,367057,0,367057,367057,2292,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.62
1776754933.263,45.235,19.44,0.00,4,0,0,367057,0,367057,367057,2600,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.62
1776754934.269,46.241,19.45,0.00,4,0,0,367057,0,367057,367057,2908,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.35
1776754935.273,47.245,19.47,0.00,4,0,0,367057,0,367057,367057,3216,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.50
1776754936.278,48.250,19.49,0.00,4,0,0,367057,0,367057,367057,3524,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.49
1776754937.283,49.255,19.50,0.00,4,0,0,367057,0,367057,367057,3832,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.56
1776754938.288,50.260,19.52,0.00,4,0,0,367057,0,367057,367057,4140,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.47
1776754939.293,51.265,19.54,0.00,4,0,0,367057,0,367057,367057,4448,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.54
1776754940.298,52.270,19.55,0.00,4,0,0,367057,0,367057,367057,4756,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.42
1776754941.303,53.275,19.57,0.00,4,0,0,367057,0,367057,367057,5064,0,0,0,0,0.000000,0.000000,367057,0,0,0,0,0.00,306.46
1776754942.309,54.281,13.71,0.00,3,0,0,367057,0,367057,367057,5348,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,282.33
1776754943.315,55.287,13.72,0.00,3,0,0,367057,0,367057,367057,5585,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,235.58
1776754944.320,56.292,13.74,0.00,3,0,0,367057,0,367057,367057,5816,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,229.77
1776754945.325,57.297,13.75,0.00,3,0,0,367057,0,367057,367057,6050,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,232.89
1776754946.330,58.302,13.76,0.00,3,0,0,367057,0,367057,367057,6284,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,232.83
1776754947.335,59.307,13.78,0.00,3,0,0,367057,0,367057,367057,6518,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,232.77
1776754948.340,60.312,13.79,0.00,3,0,0,367057,0,367057,367057,6752,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,0.00,232.84
1776754949.346,61.318,19.70,0.00,4,0,110336,479275,0,368939,367057,6983,0,1,0,0,0.000000,0.000000,367057,0,0,110339,1,98.32,229.79
1776754950.351,62.323,19.71,0.00,4,0,110336,479275,0,368939,479275,7163,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,178.98
1776754951.357,63.329,19.72,0.00,4,0,110336,479275,0,368939,479275,7471,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,306.31
1776754952.362,64.334,19.74,0.00,4,0,110336,479275,0,368939,479275,7775,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.37
1776754953.368,65.340,19.76,0.00,4,0,110336,479275,0,368939,479275,8083,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,306.22
1776754954.373,66.345,19.77,0.00,4,0,110336,479275,0,368939,479275,8391,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,306.34
1776754955.379,67.351,19.79,0.00,4,0,110336,479275,0,368939,479275,8695,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.45
1776754956.384,68.356,19.80,0.00,4,0,110336,479275,0,368939,479275,8999,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.43
1776754957.389,69.361,19.82,0.00,4,0,110336,479275,0,368939,479275,9303,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.38
1776754958.394,70.366,19.84,0.00,4,0,110336,479275,0,368939,479275,9607,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.40
1776754959.400,71.372,19.85,0.00,4,0,110336,479275,0,368939,479275,9911,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.41
1776754960.405,72.377,19.87,0.00,4,0,110336,479275,0,368939,479275,10215,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.46
1776754961.410,73.382,19.88,0.00,4,0,110336,479275,0,368939,479275,10519,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.49
1776754962.415,74.387,19.90,0.00,4,0,110336,479275,0,368939,479275,10823,0,1,0,0,0.000000,0.000000,368939,110336,0,110339,1,0.00,302.25
1776754963.421,75.393,17.68,0.00,3,0,110336,479275,0,368939,479275,11111,0,2,0,0,0.000000,0.000000,368939,110336,0,149941,2,0.00,286.54
1776754964.426,76.398,12.30,0.00,2,0,110336,479275,0,368939,479275,11321,0,3,0,0,0.000000,0.000000,368939,110336,0,249469,3,0.00,208.86
1776754965.431,77.403,12.31,0.00,2,0,110336,479275,0,368939,479275,11509,0,3,0,0,0.000000,0.000000,368939,110336,0,249469,3,0.00,187.07
1776754966.436,78.408,12.32,0.00,2,0,110336,479275,0,368939,479275,11697,0,3,0,0,0.000000,0.000000,368939,110336,0,249469,3,0.00,187.08
1776754967.441,79.413,12.33,0.00,2,0,110336,479275,0,368939,479275,11885,0,3,0,0,0.000000,0.000000,368939,110336,0,249469,3,0.00,187.02
1776754968.447,80.419,14.48,0.00,3,0,149920,520008,0,370088,479275,12057,0,3,0,0,0.000000,0.000000,368939,110336,0,249469,3,97.18,171.09
1776754969.452,81.424,14.49,0.00,3,0,149920,520008,0,370088,520008,12267,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,208.96
1776754970.457,82.429,14.51,0.00,3,0,149920,520008,0,370088,520008,12501,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.69
1776754971.462,83.434,14.52,0.00,3,0,149920,520008,0,370088,520008,12732,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.86
1776754972.467,84.439,14.53,0.00,3,0,149920,520008,0,370088,520008,12963,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.90
1776754973.472,85.444,14.54,0.00,3,0,149920,520008,0,370088,520008,13197,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.71
1776754974.478,86.450,14.55,0.00,3,0,149920,520008,0,370088,520008,13428,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.78
1776754975.483,87.455,14.57,0.00,3,0,149920,520008,0,370088,520008,13659,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.71
1776754976.489,88.461,14.58,0.00,3,0,149920,520008,0,370088,520008,13893,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.75
1776754977.494,89.466,14.59,0.00,3,0,149920,520008,0,370088,520008,14124,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.87
1776754978.498,90.470,14.60,0.00,3,0,149920,520008,0,370088,520008,14355,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.90
1776754979.504,91.476,14.61,0.00,3,0,149920,520008,0,370088,520008,14589,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.73
1776754980.508,92.480,14.63,0.00,3,0,149920,520008,0,370088,520008,14820,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,230.02
1776754981.514,93.486,14.64,0.00,3,0,149920,520008,0,370088,520008,15054,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.61
1776754982.519,94.491,14.65,0.00,3,0,149920,520008,0,370088,520008,15285,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.79
1776754983.525,95.497,14.66,0.00,3,0,149920,520008,0,370088,520008,15516,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,229.79
1776754984.529,96.501,14.68,0.00,3,0,149920,520008,0,370088,520008,15750,0,3,0,0,0.000000,0.000000,370088,149920,0,249469,3,0.00,232.88
1776754985.535,97.507,8.26,0.00,2,0,149920,520008,0,370088,520008,15944,0,4,0,0,0.000000,0.000000,370088,149920,0,367057,4,0.00,193.00
1776754986.539,98.511,8.27,0.00,2,0,149920,520008,0,370088,520008,16134,0,4,0,0,0.000000,0.000000,370088,149920,0,367057,4,0.00,189.08
1776754987.544,99.516,8.28,0.00,2,0,149920,520008,0,370088,520008,16322,0,4,0,0,0.000000,0.000000,370088,149920,0,367057,4,0.00,187.17
1776754988.550,100.522,2.23,0.00,1,0,149920,520008,0,370088,520008,16450,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,0.00,127.26
1776754989.555,101.527,2.23,0.00,1,0,149920,520008,0,370088,520008,16568,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,0.00,117.41
1776754990.560,102.532,2.24,0.00,1,0,149920,520008,0,370088,520008,16686,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,0.00,117.37
1776754991.565,103.537,2.24,0.00,1,0,149920,520008,0,370088,520008,16804,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,0.00,117.37
1776754992.571,104.543,2.25,0.00,1,0,149920,520008,0,370088,520008,16922,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,0.00,117.36
1776754993.576,105.548,8.22,0.00,2,0,262112,633504,0,371392,520008,17008,0,5,0,0,0.000000,0.000000,370088,149920,0,368939,5,98.85,85.56
1776754994.581,106.553,8.23,0.00,2,0,262112,633504,0,371392,633504,17174,0,5,0,0,0.000000,0.000000,371392,262112,0,368939,5,0.00,165.18
1776754995.587,107.559,8.24,0.00,2,0,262112,633504,0,371392,633504,17366,0,5,0,0,0.000000,0.000000,371392,262112,0,368939,5,0.00,190.92
1776754996.592,108.564,8.25,0.00,2,0,262112,633504,0,371392,633504,17554,0,5,0,0,0.000000,0.000000,371392,262112,0,368939,5,0.00,187.04
1776754997.597,109.569,5.99,0.00,1,0,262112,633504,0,371392,633504,17720,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,165.16
1776754998.602,110.574,5.99,0.00,1,0,262112,633504,0,371392,633504,17826,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,105.48
1776754999.607,111.579,6.00,0.00,1,0,262112,633504,0,371392,633504,17932,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,105.47
1776755000.612,112.584,6.01,0.00,1,0,262112,633504,0,371392,633504,18038,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,105.45
1776755001.617,113.589,6.01,0.00,1,0,262112,633504,0,371392,633504,18145,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,106.44
1776755002.622,114.594,6.02,0.00,1,0,262112,633504,0,371392,633504,18251,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,105.46
1776755003.627,115.599,6.02,0.00,1,0,262112,633504,0,371392,633504,18357,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,0.00,105.49
1776755004.632,116.604,8.23,0.00,2,0,302816,675367,0,372551,633504,18446,0,6,0,0,0.000000,0.000000,371392,262112,0,370088,6,97.23,88.56
1776755005.637,117.609,8.24,0.00,2,0,302816,675367,0,372551,675367,18634,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,187.04
1776755006.643,118.615,8.25,0.00,2,0,302816,675367,0,372551,675367,18822,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,186.93
1776755007.648,119.620,8.26,0.00,2,0,302816,675367,0,372551,675367,19012,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.15
1776755008.653,120.625,8.27,0.00,2,0,302816,675367,0,372551,675367,19202,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,188.93
1776755009.658,121.630,8.28,0.00,2,0,302816,675367,0,372551,675367,19390,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,187.11
1776755010.663,122.635,8.29,0.00,2,0,302816,675367,0,372551,675367,19580,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.06
1776755011.669,123.641,8.30,0.00,2,0,302816,675367,0,372551,675367,19768,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,186.86
1776755012.674,124.646,8.31,0.00,2,0,302816,675367,0,372551,675367,19958,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.03
1776755013.679,125.651,8.32,0.00,2,0,302816,675367,0,372551,675367,20148,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.01
1776755014.684,126.656,8.33,0.00,2,0,302816,675367,0,372551,675367,20338,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.06
1776755015.690,127.662,8.34,0.00,2,0,302816,675367,0,372551,675367,20528,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.02
1776755016.695,128.667,8.35,0.00,2,0,302816,675367,0,372551,675367,20716,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,187.04
1776755017.699,129.671,8.36,0.00,2,0,302816,675367,0,372551,675367,20906,0,6,0,0,0.000000,0.000000,372551,302816,0,370088,6,0.00,189.13
1776755018.704,130.676,6.10,0.00,1,0,302816,675367,0,372551,675367,21031,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,124.39
1776755019.709,131.681,6.10,0.00,1,0,302816,675367,0,372551,675367,21138,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,106.49
1776755020.714,132.686,6.11,0.00,1,0,302816,675367,0,372551,675367,21245,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,106.46
1776755021.719,133.691,6.11,0.00,1,0,302816,675367,0,372551,675367,21352,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,106.44
1776755022.724,134.696,6.12,0.00,1,0,302816,675367,0,372551,675367,21459,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,106.46
1776755023.729,135.701,6.12,0.00,1,0,302816,675367,0,372551,675367,21566,0,7,0,0,0.000000,0.000000,372551,302816,0,371247,7,0.00,106.46
1776755024.735,136.707,13.79,0.00,3,0,444192,820960,0,376768,718360,21620,0,7,0,0,0.000000,0.000000,373688,344672,0,371247,7,97.10,53.69
1776755025.744,137.716,13.80,0.00,3,0,444192,820960,0,376768,820960,21806,0,7,0,0,0.000000,0.000000,376768,444192,0,371247,7,0.00,184.38
1776755026.750,138.722,13.81,0.00,3,0,444192,820960,0,376768,820960,22043,0,7,0,0,0.000000,0.000000,376768,444192,0,371247,7,0.00,235.60
1776755027.756,139.728,13.82,0.00,3,0,444192,820960,0,376768,820960,22274,0,7,0,0,0.000000,0.000000,376768,444192,0,371247,7,0.00,229.69
1776755028.762,140.734,13.83,0.00,3,0,444192,820960,0,376768,820960,22508,0,7,0,0,0.000000,0.000000,376768,444192,0,371247,7,0.00,232.62
1776755029.766,141.738,7.70,0.00,2,0,444192,820960,0,376768,820960,22713,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,204.02
1776755030.771,142.743,7.71,0.00,2,0,444192,820960,0,376768,820960,22907,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,193.21
1776755031.776,143.748,7.72,0.00,2,0,444192,820960,0,376768,820960,23101,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,192.99
1776755032.781,144.753,7.73,0.00,2,0,444192,820960,0,376768,820960,23293,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,191.00
1776755033.786,145.758,7.74,0.00,2,0,444192,820960,0,376768,820960,23487,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,193.05
1776755034.791,146.763,7.75,0.00,2,0,444192,820960,0,376768,820960,23681,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,193.08
1776755035.796,147.768,7.76,0.00,2,0,444192,820960,0,376768,820960,23875,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,193.00
1776755036.801,148.773,7.77,0.00,2,0,444192,820960,0,376768,820960,24069,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,192.95
1776755037.807,149.779,7.78,0.00,2,0,444192,820960,0,376768,820960,24263,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,192.91
1776755038.812,150.784,7.79,0.00,2,0,444192,820960,0,376768,820960,24457,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,192.97
1776755039.818,151.790,7.80,0.00,2,0,444192,820960,0,376768,820960,24651,0,8,0,0,0.000000,0.000000,376768,444192,0,372551,8,0.00,192.96
1776755040.829,152.801,13.86,0.00,3,0,557664,936018,0,378354,936018,24771,0,8,0,0,0.000000,0.000000,378354,557664,0,372551,8,98.62,118.65
1776755041.835,153.807,13.87,0.00,3,0,557664,936018,0,378354,936018,25005,0,8,0,0,0.000000,0.000000,378354,557664,0,372551,8,0.00,232.64
1776755042.841,154.813,13.88,0.00,3,0,557664,936018,0,378354,936018,25242,0,8,0,0,0.000000,0.000000,378354,557664,0,372551,8,0.00,235.65
1776755043.846,155.818,13.89,0.00,3,0,557664,936018,0,378354,936018,25476,0,8,0,0,0.000000,0.000000,378354,557664,0,372551,8,0.00,232.84
1776755044.853,156.825,13.91,0.00,3,0,557664,936018,0,378354,936018,25710,0,8,0,0,0.000000,0.000000,378354,557664,0,372551,8,0.00,232.38
1776755045.858,157.830,20.19,0.00,4,0,675232,1055373,0,380141,1055373,25871,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,98.50,160.10
1776755046.864,158.836,20.21,0.00,4,0,675232,1055373,0,380141,1055373,26179,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,306.21
1776755047.869,159.841,20.22,0.00,4,0,675232,1055373,0,380141,1055373,26483,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.43
1776755048.875,160.847,20.24,0.00,4,0,675232,1055373,0,380141,1055373,26791,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,306.23
1776755049.880,161.852,20.26,0.00,4,0,675232,1055373,0,380141,1055373,27095,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.46
1776755050.886,162.858,20.27,0.00,4,0,675232,1055373,0,380141,1055373,27399,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.35
1776755051.891,163.863,20.29,0.00,4,0,675232,1055373,0,380141,1055373,27707,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,306.35
1776755052.897,164.869,20.30,0.00,4,0,675232,1055373,0,380141,1055373,28011,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.32
1776755053.901,165.873,20.32,0.00,4,0,675232,1055373,0,380141,1055373,28315,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.52
1776755054.906,166.878,20.34,0.00,4,0,675232,1055373,0,380141,1055373,28619,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.59
1776755055.911,167.883,20.35,0.00,4,0,675232,1055373,0,380141,1055373,28919,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,298.48
1776755056.916,168.888,20.37,0.00,4,0,675232,1055373,0,380141,1055373,29223,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.45
1776755057.921,169.893,20.38,0.00,4,0,675232,1055373,0,380141,1055373,29527,0,8,0,0,0.000000,0.000000,380141,675232,0,372551,8,0.00,302.56
1776755058.926,170.898,17.99,0.00,3,0,675232,1055373,0,380141,1055373,29768,0,9,0,0,0.000000,0.000000,380141,675232,0,373688,9,0.00,239.87
