======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 49
Total requests: 147
Avg turns/conv: 3.00

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       2    4.1%   59%
      2       8   16.3%   20%
      3      27   55.1%   10%
      4      12   24.5%   5%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    56       2    108432    119216     10784     97649    119216
    57       2     93490    119409     25920     67570    119409
    58       2     93674    119554     25880     67794    119554
    59       2     81580     95211     13632     67948     95211
    60       2     84256     99920     15664     68593     99920
    61       1    101099    101099         0    101099    101099
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       3    101648    110302     12428     84073    110569
    82       2    110979    111219       240    110739    111219
    83       1    110937    110937         0    110937    110937
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4      2233      2267       367      1739      2769
     1       3      2821      2870       201      2554      3039
     2       4      2622      2776       624      1682      3429
     3       5      2405      2932       826      1123      3262
     4       6      2386      2779       691      1435      3330
     5       6      2558      2669       752      1777      4042
     6       4      3135      2996       389      2819      3800
     7       5      2999      2901       837      1624      4069
     8       7      3057      3333      1163      1659      4787
     9       6      2057      1918       738      1388      3645
    10       5      2122      1837       613      1633      3269
    11       1      2997      2997         0      2997      2997
    12       1      2679      2679         0      2679      2679
    13       2      3906      4900       994      2911      4900
    14       2      2350      2564       214      2137      2564
    16       2      2888      3433       544      2344      3433
    17       4      3200      3498      1107      1433      4487
    18       4      3179      3832       898      1723      4001
    19       2      1900      1966        66      1835      1966
    20       4      2180      2394       437      1564      2741
    21       4      2544      2651       346      2063      3020
    22       4      2780      3366       854      1638      3806
    23       1      2782      2782         0      2782      2782
    24       1      2518      2518         0      2518      2518
    26       1      1570      1570         0      1570      1570
    27       1      1732      1732         0      1732      1732
    28       1      2173      2173         0      2173      2173
    29       1      3412      3412         0      3412      3412
    31       1      2762      2762         0      2762      2762
    32       1      2704      2704         0      2704      2704
    33       2      2114      2436       322      1791      2436
    34       2      2125      2484       359      1766      2484
    35       1      2057      2057         0      2057      2057
    36       2      2187      2907       720      1467      2907
    37       2      2148      2831       684      1464      2831
    40       1      4250      4250         0      4250      4250
    41       1      4111      4111         0      4111      4111
    42       2      4580      6244      1664      2917      6244
    43       2      2682      3337       654      2028      3337
    44       1      1367      1367         0      1367      1367
    49       1      2827      2827         0      2827      2827
    50       1      2428      2428         0      2428      2428
    51       1      2204      2204         0      2204      2204
    54       1      1619      1619         0      1619      1619
    55       1      4534      4534         0      4534      4534
    56       2      2778      2990       212      2567      2990
    57       2      2892      2914        22      2869      2914
    58       2      2796      3739       942      1854      3739
    59       2      3265      3886       621      2644      3886
    60       2      2798      3859      1060      1738      3859
    61       1      2609      2609         0      2609      2609
    69       1      2813      2813         0      2813      2813
    70       1      3029      3029         0      3029      3029
    76       1      2680      2680         0      2680      2680
    77       1      2359      2359         0      2359      2359
    78       2      2866      2939        74      2792      2939
    79       1      3024      3024         0      3024      3024
    80       2      2875      3979      1104      1771      3979
    81       3      3055      3479      1151      1482      4204
    82       2      3612      3900       288      3325      3900
    83       1      4613      4613         0      4613      4613
   102       1      1703      1703         0      1703      1703
   103       1      1664      1664         0      1664      1664
   104       1      3321      3321         0      3321      3321
   105       1      1765      1765         0      1765      1765
   228       1      2706      2706         0      2706      2706
   229       1      4199      4199         0      4199      4199
   230       1      4320      4320         0      4320      4320

ALL REQUESTS ISL:
  n=147  mean=75782  median=83578  p5=22253  p95=119409
ALL REQUESTS OSL:
  n=147  mean=2716  median=2704  p5=1482  p95=4250

PER-CONVERSATION MAX ISL (final context size):
  n=49  mean=76156  median=84073  p5=19899  p95=119764
PER-CONVERSATION TOTAL OSL:
  n=49  mean=8147  median=8488  p5=2931  p95=11225

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0578: 64498 -> 65445 -> 65685 -> 66370
  trace_0641: 37720 -> 37906 -> 38734 -> 39333
  trace_0561: 50298 -> 51058 -> 52713 -> 52963
  trace_0225: 102334 -> 104381 -> 106203
  trace_0609: 45349 -> 45506 -> 45644
  trace_0260: 35598 -> 36888 -> 44991
  trace_0567: 71300 -> 73042 -> 73900 -> 74741
  trace_0276: 119318 -> 119748 -> 120115
  trace_0664: 83062 -> 83202 -> 83578 -> 84073
  trace_0636: 67570 -> 67794 -> 67948 -> 68593
======================================================================
