timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754242.240,17.112,6.89,0.00,2,34,0,149914,0,0,34599,11,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754243.246,18.118,7.33,0.00,2,34,0,149914,0,0,34599,12,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754244.252,19.124,7.76,0.00,2,34,0,149914,0,0,34599,13,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754245.258,20.130,8.19,0.00,3,34,0,225026,0,0,34599,14,0,0,0,0,0.000000,0.000000,34599,0,0,0,0,0.00,0.99
1776754246.264,21.136,9.05,0.00,3,34,0,225026,0,0,149914,18,0,0,0,0,0.000000,0.000000,149914,0,0,0,0,0.00,3.98
1776754247.270,22.142,9.91,0.00,3,34,0,225026,0,0,149914,22,0,0,0,0,0.000000,0.000000,149914,0,0,0,0,0.00,3.98
1776754248.276,23.148,10.77,0.00,3,34,0,225026,0,0,149914,26,0,0,0,0,0.000000,0.000000,149914,0,0,0,0,0.00,3.98
1776754249.282,24.154,11.63,0.00,3,34,0,225026,0,0,149914,30,0,0,0,0,0.000000,0.000000,149914,0,0,0,0,0.00,3.98
1776754250.288,25.160,12.06,0.00,4,33,0,264582,0,0,149914,32,0,0,0,0,0.000000,0.000000,149914,0,0,0,0,0.00,1.99
1776754251.294,26.166,13.36,0.00,4,33,0,264582,0,0,225026,41,0,0,0,0,0.000000,0.000000,225026,0,0,0,0,0.00,8.95
1776754252.299,27.171,14.22,0.00,5,32,0,296728,0,0,225026,47,0,0,0,0,0.000000,0.000000,225026,0,0,0,0,0.00,5.97
1776754253.305,28.177,15.51,0.00,5,32,0,296728,0,0,264582,59,0,0,0,0,0.000000,0.000000,264582,0,0,0,0,0.00,11.93
1776754254.311,29.183,16.81,0.00,6,31,0,349084,0,0,296728,73,0,0,0,0,0.000000,0.000000,296728,0,0,0,0,0.00,13.92
1776754255.317,30.189,18.10,0.00,6,31,0,349084,0,0,296728,88,0,0,0,0,0.000000,0.000000,296728,0,0,0,0,0.00,14.91
1776754256.335,31.207,18.96,0.00,7,30,0,419978,0,0,349084,99,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,10.80
1776754257.341,32.213,20.25,0.00,7,30,0,419978,0,0,349084,117,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,17.90
1776754258.347,33.219,21.12,0.00,7,30,0,419978,0,0,349084,129,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,11.93
1776754259.353,34.225,21.54,0.00,7,30,0,419978,0,0,349084,135,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,5.96
1776754260.358,35.230,22.41,0.00,8,29,0,472888,0,0,349084,147,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,11.93
1776754261.365,36.237,22.41,0.00,8,29,0,472888,0,0,349084,147,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,0.00
1776754262.371,37.243,22.41,0.00,8,29,0,472888,0,0,349084,147,0,0,0,0,0.000000,0.000000,349084,0,0,0,0,0.00,0.00
1776754263.378,38.250,23.70,0.00,8,29,0,472888,0,0,419978,168,0,0,0,0,0.000000,0.000000,419978,0,0,0,0,0.00,20.87
1776754264.384,39.256,24.56,0.00,8,29,0,472888,0,0,419978,182,0,0,0,0,0.000000,0.000000,419978,0,0,0,0,0.00,13.91
1776754265.390,40.262,25.85,0.00,9,28,0,540616,0,0,472888,205,0,0,0,0,0.000000,0.000000,472888,0,0,0,0,0.00,22.87
1776754266.396,41.268,26.72,0.00,9,28,0,540616,0,0,472888,221,0,0,0,0,0.000000,0.000000,472888,0,0,0,0,0.00,15.90
1776754267.402,42.274,27.58,0.00,9,28,0,540616,0,0,472888,237,0,0,0,0,0.000000,0.000000,472888,0,0,0,0,0.00,15.91
1776754268.407,43.279,28.44,0.00,9,28,0,540616,0,0,472888,253,0,0,0,0,0.000000,0.000000,472888,0,0,0,0,0.00,15.91
1776754269.413,44.285,29.30,0.00,10,27,0,577932,0,0,540616,270,0,0,0,0,0.000000,0.000000,540616,0,0,0,0,0.00,16.90
1776754270.419,45.291,30.16,0.00,10,27,0,577932,0,0,540616,288,0,0,0,0,0.000000,0.000000,540616,0,0,0,0,0.00,17.89
1776754271.425,46.297,31.46,0.00,11,26,0,688196,0,0,577932,317,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,28.83
1776754272.431,47.303,32.75,0.00,11,26,0,688196,0,0,577932,347,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,29.81
1776754273.437,48.309,33.18,0.00,11,26,0,688196,0,0,577932,357,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.94
1776754274.443,49.315,34.04,0.00,11,26,0,688196,0,0,577932,377,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,19.89
1776754275.449,50.321,34.47,0.00,11,26,0,688196,0,0,577932,387,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.94
1776754276.456,51.328,34.91,0.00,11,26,0,688196,0,0,577932,397,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.94
1776754277.464,52.336,35.33,0.00,11,29,0,688196,0,0,577932,407,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.92
1776754278.470,53.342,35.77,0.00,11,31,0,688196,0,0,577932,417,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.94
1776754279.476,54.348,36.20,0.00,11,37,0,688196,0,0,577932,427,0,0,0,0,0.000000,0.000000,577932,0,0,0,0,0.00,9.94
1776754280.482,55.354,37.06,0.00,12,36,0,774923,0,0,688196,448,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,20.88
1776754281.487,56.359,38.35,0.00,12,36,0,774923,0,0,688196,481,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,32.82
1776754282.494,57.366,39.21,0.00,12,36,0,774923,0,0,688196,503,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,21.87
1776754283.499,58.371,39.64,0.00,12,36,0,774923,0,0,688196,514,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,10.94
1776754284.505,59.377,40.07,0.00,12,36,0,774923,0,0,688196,525,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,10.93
1776754285.510,60.382,40.94,0.00,13,35,0,889576,0,0,688196,547,0,0,0,0,0.000000,0.000000,688196,0,0,0,0,0.00,21.88
1776754286.516,61.388,41.80,0.00,13,35,0,889576,0,0,774923,571,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,23.86
1776754287.523,62.395,42.66,0.00,13,35,0,889576,0,0,774923,595,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,23.85
1776754288.529,63.401,43.53,0.00,13,35,0,889576,0,0,774923,619,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,23.86
1776754289.535,64.407,44.39,0.00,13,35,0,889576,0,0,774923,643,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,23.86
1776754290.540,65.412,44.82,0.00,13,35,0,889576,0,0,774923,655,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.94
1776754291.546,66.418,45.25,0.00,13,35,0,889576,0,0,774923,667,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.93
1776754292.552,67.424,45.68,0.00,13,35,0,889576,0,0,774923,679,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.93
1776754293.557,68.429,46.11,0.00,13,35,0,889576,0,0,774923,691,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.93
1776754294.563,69.435,46.54,0.00,13,35,0,889576,0,0,774923,703,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.93
1776754295.569,70.441,46.97,0.00,14,34,0,989134,0,0,774923,715,0,0,0,0,0.000000,0.000000,774923,0,0,0,0,0.00,11.93
1776754296.576,71.448,47.83,0.00,14,34,0,989134,0,0,889576,741,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,25.84
1776754297.582,72.454,49.12,0.00,14,34,0,989134,0,0,889576,780,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,38.77
1776754298.588,73.460,49.55,0.00,14,34,0,989134,0,0,889576,793,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,12.92
1776754299.593,74.465,50.42,0.00,14,34,0,989134,0,0,889576,819,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,25.87
1776754300.598,75.470,50.85,0.00,14,34,0,989134,0,0,889576,832,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,12.92
1776754301.604,76.476,51.28,0.00,14,34,0,989134,0,0,889576,845,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,12.92
1776754302.610,77.482,51.71,0.00,14,34,0,989134,0,0,889576,858,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,12.92
1776754303.617,78.489,52.14,0.00,15,33,0,1085332,0,0,889576,871,0,0,0,0,0.000000,0.000000,889576,0,0,0,0,0.00,12.92
1776754304.623,79.495,53.43,0.00,15,33,0,1085332,0,0,989134,913,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,41.75
1776754305.628,80.500,54.30,0.00,15,33,0,1085332,0,0,989134,941,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,27.84
1776754306.635,81.507,55.16,0.00,15,33,0,1085332,0,0,989134,969,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,27.83
1776754307.641,82.513,55.59,0.00,15,33,0,1085332,0,0,989134,983,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,13.91
1776754308.647,83.519,56.45,0.00,15,33,0,1085332,0,0,989134,1011,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,27.83
1776754309.653,84.525,56.88,0.00,15,33,0,1085332,0,0,989134,1025,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,13.91
1776754310.659,85.531,57.31,0.00,16,32,0,1173852,0,0,989134,1039,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,13.92
1776754311.665,86.537,57.31,0.00,16,32,0,1173852,0,0,989134,1039,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,0.00
1776754312.672,87.544,57.31,0.00,16,32,0,1173852,0,0,989134,1039,0,0,0,0,0.000000,0.000000,989134,0,0,0,0,0.00,0.00
1776754313.678,88.550,58.61,0.00,16,32,0,1173852,0,0,1085332,1084,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,44.72
1776754314.684,89.556,59.47,0.00,16,32,0,1173852,0,0,1085332,1114,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,29.82
1776754315.690,90.562,60.33,0.00,16,32,0,1173852,0,0,1085332,1144,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,29.83
1776754316.696,91.568,60.76,0.00,16,32,0,1173852,0,0,1085332,1159,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,14.91
1776754317.702,92.574,61.62,0.00,16,32,0,1173852,0,0,1085332,1189,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,29.81
1776754318.708,93.580,62.05,0.00,17,31,0,1264763,0,0,1085332,1204,0,0,0,0,0.000000,0.000000,1085332,0,0,0,0,0.00,14.91
1776754319.714,94.586,62.91,0.00,17,31,0,1264763,0,0,1173852,1236,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,31.80
1776754320.720,95.592,63.78,0.00,17,31,0,1264763,0,0,1173852,1268,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,31.81
1776754321.726,96.598,64.64,0.00,17,31,0,1264763,0,0,1173852,1300,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,31.81
1776754322.732,97.604,65.50,0.00,17,31,0,1264763,0,0,1173852,1332,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,31.81
1776754323.738,98.610,65.93,0.00,17,31,0,1264763,0,0,1173852,1348,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,15.90
1776754324.744,99.616,66.36,0.00,17,31,0,1264763,0,0,1173852,1364,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,15.90
1776754325.751,100.623,66.79,0.00,18,30,0,1372589,0,0,1173852,1380,0,0,0,0,0.000000,0.000000,1173852,0,0,0,0,0.00,15.90
1776754326.757,101.629,68.09,0.00,18,30,0,1372589,0,0,1264763,1431,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,50.69
1776754327.763,102.635,68.95,0.00,18,30,0,1372589,0,0,1264763,1465,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,33.79
1776754328.768,103.640,69.81,0.00,18,30,0,1372589,0,0,1264763,1499,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,33.81
1776754329.774,104.646,70.24,0.00,18,30,0,1372589,0,0,1264763,1516,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,16.90
1776754330.780,105.652,70.67,0.00,18,30,0,1372589,0,0,1264763,1533,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,16.91
1776754331.786,106.658,71.53,0.00,18,30,0,1372589,0,0,1264763,1567,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,33.80
1776754332.791,107.663,71.96,0.00,18,30,0,1372589,0,0,1264763,1584,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,16.90
1776754333.797,108.669,71.96,0.00,18,30,0,1372589,0,0,1264763,1584,0,0,0,0,0.000000,0.000000,1264763,0,0,0,0,0.00,0.00
1776754334.858,109.730,72.83,0.00,19,29,0,1497024,0,0,1372589,1619,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,33.01
1776754335.863,110.735,74.12,0.00,19,29,0,1497024,0,0,1372589,1673,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,53.69
1776754336.869,111.741,74.98,0.00,19,29,0,1497024,0,0,1372589,1709,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,35.79
1776754337.875,112.747,75.41,0.00,19,29,0,1497024,0,0,1372589,1727,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754338.881,113.753,76.27,0.00,19,29,0,1497024,0,0,1372589,1763,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,35.79
1776754339.887,114.759,76.70,0.00,19,29,0,1497024,0,0,1372589,1781,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754340.894,115.766,77.13,0.00,19,29,0,1497024,0,0,1372589,1799,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754341.900,116.772,77.56,0.00,19,29,0,1497024,0,0,1372589,1817,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754342.906,117.778,78.00,0.00,19,29,0,1497024,0,0,1372589,1835,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754343.912,118.784,78.43,0.00,19,29,0,1497024,0,0,1372589,1853,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.89
1776754344.917,119.789,78.86,0.00,20,28,0,1602232,0,0,1372589,1871,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,17.90
1776754345.923,120.795,78.86,0.00,20,28,0,1602232,0,0,1372589,1871,0,0,0,0,0.000000,0.000000,1372589,0,0,0,0,0.00,0.00
1776754346.931,121.803,80.15,0.00,20,28,0,1602232,0,0,1497024,1928,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,56.57
1776754347.937,122.809,81.01,0.00,20,28,0,1602232,0,0,1497024,1966,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,37.76
1776754348.943,123.815,81.87,0.00,20,28,0,1602232,0,0,1497024,2004,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,37.76
1776754349.949,124.821,82.30,0.00,20,28,0,1602232,0,0,1497024,2023,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,18.89
1776754350.955,125.827,83.17,0.00,20,28,0,1602232,0,0,1497024,2061,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,37.79
1776754351.960,126.832,83.60,0.00,20,28,0,1602232,0,0,1497024,2080,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,18.89
1776754352.966,127.838,84.03,0.00,20,28,0,1602232,0,0,1497024,2099,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,18.89
1776754353.972,128.844,84.46,0.00,21,27,0,1664568,0,0,1497024,2118,0,0,0,0,0.000000,0.000000,1497024,0,0,0,0,0.00,18.90
1776754354.977,129.849,84.89,0.00,21,27,0,1664568,0,0,1602232,2138,0,0,0,0,0.000000,0.000000,1602232,0,0,0,0,0.00,19.90
1776754355.983,130.855,86.18,0.00,21,27,0,1664568,0,0,1602232,2198,0,0,0,0,0.000000,0.000000,1602232,0,0,0,0,0.00,59.64
1776754356.989,131.861,87.04,0.00,21,27,0,1664568,0,0,1602232,2238,0,0,0,0,0.000000,0.000000,1602232,0,0,0,0,0.00,39.76
1776754357.995,132.867,87.47,0.00,21,27,0,1664568,0,0,1602232,2258,0,0,0,0,0.000000,0.000000,1602232,0,0,0,0,0.00,19.88
1776754359.001,133.873,88.77,0.00,22,26,0,1782466,0,0,1664568,2320,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,61.63
1776754360.007,134.879,89.63,0.00,22,26,0,1782466,0,0,1664568,2362,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,41.74
1776754361.012,135.884,90.49,0.00,22,26,0,1782466,0,0,1664568,2404,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,41.76
1776754362.018,136.890,91.35,0.00,22,26,0,1782466,0,0,1664568,2446,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,41.75
1776754363.025,137.897,91.79,0.00,22,26,0,1782466,0,0,1664568,2467,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.87
1776754364.030,138.902,92.21,0.00,22,26,0,1782466,0,0,1664568,2488,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.88
1776754365.036,139.908,92.65,0.00,22,26,0,1782466,0,0,1664568,2509,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.88
1776754366.042,140.914,93.08,0.00,22,26,0,1782466,0,0,1664568,2530,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.88
1776754367.048,141.920,93.51,0.00,22,26,0,1782466,0,0,1664568,2551,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.87
1776754368.054,142.926,93.89,0.00,22,26,0,1915402,0,0,1664568,2572,0,0,0,0,0.000000,0.000000,1664568,0,0,0,0,0.00,20.87
1776754369.060,143.932,93.90,0.00,22,26,0,2447146,0,0,1782466,2660,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,87.46
1776754370.066,144.938,93.93,0.00,22,26,0,6169354,0,0,1782466,3276,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.25
1776754371.074,145.946,93.97,0.00,22,26,0,9891562,0,0,1782466,3892,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,610.91
1776754372.080,146.952,94.00,0.00,22,26,0,13480834,0,0,1782466,4486,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.46
1776754373.086,147.958,94.03,0.00,22,26,0,17203042,0,0,1782466,5102,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.49
1776754374.092,148.964,94.06,0.00,22,26,0,20925250,0,0,1782466,5718,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.64
1776754375.098,149.970,94.09,0.00,22,26,0,24647458,0,0,1782466,6334,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.33
1776754376.103,150.975,94.13,0.00,22,26,0,28369666,0,0,1782466,6950,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.45
1776754377.112,151.984,94.16,0.00,22,26,0,32091874,0,0,1782466,7566,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,610.64
1776754378.152,153.024,94.19,0.00,22,26,0,35681146,0,0,1782466,8160,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,571.37
1776754379.158,154.030,94.22,0.00,22,26,0,39536290,0,0,1782466,8798,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,634.24
1776754380.163,155.035,94.25,0.00,22,26,0,43258498,0,0,1782466,9414,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.60
1776754381.169,156.041,94.29,0.00,22,26,0,46980706,0,0,1782466,10030,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.47
1776754382.176,157.048,94.32,0.00,22,26,0,50569978,0,0,1782466,10624,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.17
1776754383.181,158.053,94.35,0.00,22,26,0,54292186,0,0,1782466,11240,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.36
1776754384.188,159.060,94.38,0.00,22,26,0,58014394,0,0,1782466,11856,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.28
1776754385.193,160.065,94.41,0.00,22,26,0,61736602,0,0,1782466,12472,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.38
1776754386.200,161.072,94.45,0.00,22,26,0,65325874,0,0,1782466,13066,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.12
1776754387.206,162.078,94.48,0.00,22,26,0,69048082,0,0,1782466,13682,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.27
1776754388.212,163.084,94.51,0.00,22,26,0,72770290,0,0,1782466,14298,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.41
1776754389.218,164.090,94.54,0.00,22,26,0,76492498,0,0,1782466,14914,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.45
1776754390.224,165.096,94.57,0.00,22,26,0,80081770,0,0,1782466,15508,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.42
1776754391.229,166.101,94.61,0.00,22,26,0,83803978,0,0,1782466,16124,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.65
1776754392.236,167.108,94.64,0.00,22,26,0,87526186,0,0,1782466,16740,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.00
1776754393.242,168.114,94.67,0.00,22,26,0,91115458,0,0,1782466,17334,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.50
1776754394.248,169.120,94.71,0.00,22,26,0,94837666,0,0,1782466,17950,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.44
1776754395.253,170.125,94.74,0.00,22,26,0,98559874,0,0,1782466,18566,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.43
1776754396.259,171.131,94.76,0.00,22,26,0,102149146,0,0,1782466,19160,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.69
1776754397.265,172.137,94.80,0.00,22,26,0,105871354,0,0,1782466,19776,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.43
1776754398.271,173.143,94.83,0.00,22,26,0,109460626,0,0,1782466,20370,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.67
1776754399.277,174.149,94.86,0.00,22,26,0,113182834,0,0,1782466,20986,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,612.31
1776754400.282,175.154,94.89,0.00,22,26,0,116772106,0,0,1782466,21580,0,0,0,0,0.000000,0.000000,1782466,0,0,0,0,0.00,590.63
