start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3262830552.338,0.028,9836.930,3854.730,52238.963,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,0.26
3262830552.659,0.028,9651.740,3167.320,1751677.675,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,0.32
3262830552.783,0.028,9651.416,3552.208,151739.742,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,0.28
3262830553.487,0.029,9650.783,3201.754,2372545.224,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,0.31
3262830554.458,0.030,9834.837,3265.670,1564293.862,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,0.31
3262830555.574,0.031,9833.716,3364.775,1147127.819,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,0.30
3262830557.569,0.033,9831.849,3265.416,1596824.009,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,0.31
3262830557.882,0.034,9831.564,3256.827,1739206.767,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,0.31
3262830557.886,0.034,9831.424,3324.342,1339568.300,1,55,401,364,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,0.30
3262830558.616,0.034,9830.625,3275.506,2152011.269,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,0.31
3262830558.730,0.034,9830.610,3299.376,1418664.166,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,0.30
3262830559.089,0.035,9645.085,3207.203,1420814.304,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,0.31
3262830559.102,0.035,9830.246,3792.422,161527.142,1,723,41,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,0.26
3262830560.889,0.037,9828.425,3238.635,1807270.736,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,0.31
3262830561.134,0.037,13347.803,3193.937,2217164.544,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,0.31
3262830562.788,0.038,13345.934,3185.515,3421846.689,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,0.31
3262830563.190,0.039,9826.139,3263.952,3476143.043,1,252,1063,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,0.31
3262830563.334,0.039,13345.613,3216.922,2763813.805,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,0.31
3262830573.474,0.049,9815.819,3273.737,2127923.625,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,0.31
3262830574.276,0.050,9814.970,3279.461,2197215.263,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,0.30
3262830576.441,0.052,13332.526,3392.450,311868.157,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,0.29
3262830576.728,0.052,13332.390,3174.231,1679803.583,1,1889,526,521,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,0.32
3262830576.907,0.053,9812.071,3472.939,666197.473,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,0.29
3262830579.070,0.055,13986.568,3340.992,1206720.833,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,0.30
3262830579.730,0.055,13985.859,3272.678,2131408.562,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,0.31
3262830579.751,0.055,13329.385,3511.842,41424.122,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,0.28
3262830580.228,0.056,13985.526,3725.017,54960.717,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,0.27
3262830581.043,0.057,13328.002,3191.422,1695207.385,1,19,528,527,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,0.31
3262830581.796,0.058,13327.179,3360.966,601496.280,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,0.30
3262830582.921,0.059,13982.138,3254.566,1807248.127,1,179,552,551,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,0.31
3262830584.579,0.060,13324.384,3278.855,1105183.052,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,0.30
3262830585.077,0.061,13980.235,3303.022,1411158.707,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,0.30
3262830585.445,0.061,13323.354,3190.068,1617927.440,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,0.31
3262830587.144,0.063,17178.013,3181.125,3503691.350,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,0.31
3262830587.854,0.064,17176.464,3205.421,3046299.092,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,0.31
3262830590.361,0.066,17174.119,3214.901,2560160.815,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,0.31
3262830590.405,0.066,13975.166,3262.152,1984315.162,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,0.31
3262868427.302,37.903,12546.441,3217.411,47937.967,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,0.31
3262870163.146,39.639,12628.505,3466.845,761467.058,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,0.29
3262872006.329,41.482,11787.662,3493.819,71182.591,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,0.29
3262872008.269,41.484,11785.912,3302.665,949742.870,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,0.30
3262880980.611,50.456,8230.591,3227.958,1189663.342,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,0.31
3262882808.223,52.284,8004.973,3541.509,142582.309,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,0.28
3262883805.665,53.281,8335.019,3170.466,3559257.210,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,0.32
3262885550.269,55.026,8650.316,3262.836,2047922.581,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,0.31
3262890819.682,60.295,39869.731,3489.538,807568.080,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,0.29
3262916369.219,85.845,8913.482,3365.275,533896.456,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,0.30
3262943191.661,112.667,8698.919,3326.365,138427.159,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,0.30
3262982296.253,151.772,8293.847,3328.396,124787.695,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,0.30
3262992098.887,161.575,36337.959,3644.578,72783.737,3,768,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,0.27
3263062049.456,231.525,8056.253,3238.917,1306861.778,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,0.31
3263064886.307,234.362,11742.984,3639.997,62702.942,5,784,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,0.27
3263064888.638,234.364,68597.922,3463.268,262540.921,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,0.29
3263081628.119,251.104,11705.029,3187.940,2766085.184,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,0.31
3263107087.073,276.563,11358.459,3327.250,184375.453,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,0.30
3263122009.138,291.485,8018.240,3378.088,241106.286,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,0.30
3263127593.310,297.069,32587.404,3251.206,71601.878,7,801,13,7,6,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,0.31
3263142448.820,311.925,10354.805,3368.362,178772.883,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,0.30
3263154071.956,323.548,35288.599,3532.742,229589.428,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.28
3263199198.370,368.674,113382.791,4488.401,144801.601,9,821,8,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,0.22
3263291467.889,460.944,11866.371,3229.386,567320.690,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,0.31
3263304466.624,473.942,33147.818,3448.192,350381.503,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,0.29
3263321232.338,490.708,10679.835,3186.780,2301974.349,5,720,720,718,1,43.75,2da3574d00a9855934e054deca05cd9f,49,0.31
3263344003.116,513.479,47041.605,3469.775,112967.326,11,837,20,17,1,99.04,45f21cf3c7bdfd05522388cb7ea1b149,42,0.29
3263363120.948,532.597,7811.900,3391.266,245200.499,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,0.29
3263383667.589,553.143,26247.938,3511.269,257991.680,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.28
3263432087.995,601.564,10055.643,3093.267,1423678.637,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,0.32
3263450271.232,619.747,11949.929,3104.613,617349.433,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,0.32
3263456975.653,626.451,47646.404,3178.012,699138.924,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,42,0.31
3263496782.969,666.259,23864.153,3148.950,773314.334,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,0.32
3263496785.468,666.261,26635.190,3128.853,1215599.436,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,0.32
3263514954.557,684.430,19640.202,3180.606,1412745.707,3,655,439,433,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,0.31
3263640444.840,809.921,7954.740,3024.190,655131.408,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,0.33
3263641664.933,811.141,21043.201,3154.036,213439.370,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.32
3263654853.504,824.329,18775.550,3069.645,700236.752,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,0.33
3263698396.185,867.872,59189.193,3093.065,1052062.917,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,0.32
3263725246.521,894.722,6725.957,3155.301,1732675.687,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,0.32
3263761620.121,931.096,7547.668,2997.563,858855.556,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,0.33
3263801723.621,971.199,9498.904,2992.565,826469.201,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,0.33
3263804426.512,973.902,11492.940,3030.562,678216.665,3,994,221,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,0.33
3263821756.012,991.232,7034.807,3016.002,399115.104,5,673,131,128,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,0.33
3263855109.929,1024.586,119840.019,3020.573,542720.226,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.33
3263858799.434,1028.275,10458.609,2899.100,190202.830,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,0.34
3263935777.158,1105.253,10032.067,3097.062,1094003.637,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,0.32
3263977693.511,1147.169,70864.027,3257.574,1823439.054,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,0.31
3264037313.131,1206.789,126057.161,3297.344,1382345.286,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,0.30
3264049008.666,1218.484,11684.622,3059.548,146304.729,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,35,0.33
3264067624.886,1237.101,10972.307,2768.073,49725.324,9,2238,15,14,1,17.47,f844aa1de544a467b35d5e9975de485d,8,0.36
3264070663.459,1240.139,10344.758,3108.065,936547.985,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,0.32
3264117369.182,1286.845,7755.993,3011.815,558918.078,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,8,0.33
3264156118.876,1325.595,90186.024,3211.413,780639.808,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,42,0.31
3264170132.434,1339.608,86729.899,2979.708,193999.378,3,460,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,0.34
3264195316.372,1364.792,9232.919,2901.649,142708.755,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,35,0.34
3264220875.986,1390.352,9147.311,2976.904,467590.548,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,0.34
3264249237.404,1418.713,26419.856,3278.106,1639247.948,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,0.31
3264251383.232,1420.859,10595.950,3237.546,1315326.794,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,0.31
3264270106.105,1439.582,57583.355,3278.100,821380.564,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,0.31
3264295582.835,1465.059,9087.781,3127.129,628259.289,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,0.32
3264330384.393,1499.860,7640.698,3211.219,1565082.074,3,935,486,483,1,77.97,c787fa0998dcf6c44ff40078ff2b8329,15,0.31
3264338027.299,1507.503,11484.419,3007.820,210000.551,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,35,0.33
3264346929.904,1516.406,8177.035,3141.390,652161.982,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,0.32
3264355096.246,1524.572,13814.968,3335.922,807764.470,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,0.30
3264364137.858,1533.614,11526.414,3371.484,1060058.003,5,564,312,306,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,0.30
3264368922.152,1538.398,36372.563,3359.701,896455.899,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,0.30
3264394855.830,1564.332,21976.344,3278.095,549749.646,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,20,0.31
3264397836.997,1567.313,38824.859,3230.731,420051.071,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.31
3264441871.952,1611.348,9020.958,3271.953,961159.242,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,0.31
3264482649.549,1652.125,6770.173,3123.052,62985.112,5,1223,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,0.32
3264510402.013,1679.878,8000.422,3229.417,353548.033,3,2423,108,95,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,0.31
3264516743.596,1686.219,58145.056,3331.177,1367297.570,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,0.30
3264545639.947,1715.116,8716.142,2775.556,64227.272,7,1248,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,0.36
3264548030.460,1717.506,10091.032,3257.891,505290.403,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,35,0.31
3264569775.647,1739.251,75503.319,3294.840,1785525.192,3,617,520,518,1,98.22,631242caf8d90337b71b35327df66e7d,30,0.30
3264582241.493,1751.717,9018.898,3221.279,1487586.000,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,0.31
3264609872.179,1779.348,10603.261,3332.821,457201.222,9,1518,135,134,1,83.60,ea62dfe96300ce6edb3e308969023add,4,0.30
3264620483.501,1789.959,7709.668,3345.818,964613.742,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,0.30
3264628199.654,1797.675,7100.881,3292.517,244162.106,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,0.30
3264637839.904,1807.316,11423.805,3382.981,1154871.332,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,0.30
3264637840.682,1807.316,50819.860,3252.379,1774580.711,3,773,531,530,1,94.57,9087c37dc9f08d05a8e9b1ad0ec312bf,56,0.31
3264676289.071,1845.765,9775.296,3364.303,144347.425,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,0.30
3264688472.761,1857.948,8262.301,3342.985,1017843.711,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,0.30
3264712396.039,1881.872,43708.577,3495.246,791691.320,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,0.29
3264750466.690,1919.942,72268.584,3295.612,1377330.814,7,1657,397,396,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,0.30
3264814924.307,1984.400,70716.066,3343.026,996734.270,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,0.30
3264817894.625,1987.370,115578.458,3490.931,405325.750,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.29
3264820638.440,1990.114,10407.921,3402.056,347211.479,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,8,0.29
3264855777.650,2025.253,11075.994,3399.866,425859.608,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,0.29
3264863958.648,2033.434,8403.525,3448.504,270489.800,5,2549,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,0.29
3264872368.834,2041.845,10722.252,3259.044,1043839.244,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,0.31
3264923849.236,2093.325,7750.013,3298.325,855419.598,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,0.30
3264936763.923,2106.240,11549.706,3271.827,1104339.869,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,42,0.31
3264944612.867,2114.089,20258.569,3505.263,581100.707,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,20,0.29
3265007219.247,2176.695,13164.846,3230.256,998392.965,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,0.31
3265027802.610,2197.278,42280.948,3194.559,1339272.090,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,0.31
3265029788.405,2199.264,14219.246,3284.625,726982.910,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,0.30
3265047745.976,2217.222,8337.663,3148.083,1362013.161,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,0.32
3265053331.736,2222.807,10315.621,3299.341,647088.524,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,35,0.30
3265067079.237,2236.555,9962.830,3393.146,515541.531,11,1666,150,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,0.29
3265091494.299,2260.970,76899.891,3245.229,891452.437,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,0.31
3265134456.771,2303.932,10211.642,3351.444,228055.491,7,2639,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,0.30
3265162867.409,2332.343,22328.485,3243.376,774791.793,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,0.31
3265167852.280,2337.328,8240.803,3404.915,243179.909,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,8,0.29
3265223227.770,2392.703,48494.283,3490.401,334707.131,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.29
3265281644.564,2451.120,8505.063,3187.014,626785.856,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,0.31
3265362518.830,2531.995,11785.042,3255.197,246159.211,9,2727,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,0.31
3265411035.181,2580.511,9156.997,3149.621,465851.985,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,8,0.32
3265419669.304,2589.145,20566.969,3088.127,987150.833,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,0.32
3265525720.319,2695.196,37891.311,3048.928,693410.759,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,20,0.33
3265582626.246,2752.102,6938.602,3036.632,596045.251,13,1825,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,0.33
3265585103.684,2754.579,7014.923,3070.518,436887.471,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,0.33
3265700427.841,2869.904,8283.744,3038.274,570364.460,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,35,0.33
3265779275.716,2948.751,10396.657,3007.021,683969.378,9,1191,225,223,1,97.90,68c4941b40c7746e31899047ed2219f2,12,0.33
3265916214.919,3085.691,8218.150,3029.720,517211.142,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,0.33
3265982953.012,3152.429,58150.392,3080.359,372346.971,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,51,0.32
3266178677.414,3348.153,8155.814,3362.877,65324.719,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,4,0.30
