timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770243313.462,118.167,0,395.00,145.00,4.3488,4.6079
1770243314.542,119.247,0,21.00,36.00,4.3709,4.6459
1770243315.628,120.334,0,24.00,18.00,4.3964,4.6650
1770243316.724,121.430,0,11.00,30.00,4.4082,4.6971
1770243317.811,122.517,0,10.00,20.00,4.4188,4.7183
1770243318.923,123.628,0,17.00,18.00,4.4372,4.7379
1770243320.011,124.717,0,24.00,35.00,4.4628,4.7751
1770243321.134,125.840,0,29.00,20.00,4.4946,4.7970
1770243322.222,126.928,0,27.00,16.00,4.5232,4.8140
1770243323.289,127.995,0,25.00,17.00,4.5493,4.8317
1770243324.382,129.088,0,19.00,18.00,4.5696,4.8509
1770243325.486,130.192,0,27.00,11.00,4.5987,4.8628
1770243326.566,131.272,0,22.00,20.00,4.6219,4.8839
1770243327.694,132.400,0,6.00,46.00,4.6285,4.9345
1770243328.771,133.476,0,21.00,15.00,4.6506,4.9503
1770243329.843,134.549,0,374.00,20.00,5.0424,4.9713
1770243330.907,135.613,0,19.00,11.00,5.0621,4.9827
1770243332.011,136.716,0,10.00,19.00,5.0729,5.0032
1770243333.091,137.797,0,27.00,9.00,5.1014,5.0127
1770243334.184,138.889,0,12.00,12.00,5.1142,5.0255
1770243335.255,139.960,0,26.00,10.00,5.1414,5.0359
1770243336.377,141.083,0,23.00,23.00,5.1666,5.0611
1770243337.582,142.288,0,2.00,38.00,5.1690,5.1058
1770243338.662,143.368,0,24.00,9.00,5.1943,5.1153
1770243339.777,144.483,0,13.00,28.00,5.2084,5.1458
1770243340.860,145.566,0,23.00,8.00,5.2328,5.1543
1770243341.999,146.704,0,22.00,25.00,5.2572,5.1821
1770243343.154,147.859,0,33.00,16.00,5.2944,5.2001
1770243344.294,148.999,0,46.00,19.00,5.3456,5.2213
1770243345.388,150.093,0,26.00,23.00,5.3734,5.2459
1770243346.461,151.167,0,21.00,32.00,5.3954,5.2794
1770243347.574,152.280,0,32.00,15.00,5.4302,5.2957
1770243348.670,153.376,0,16.00,36.00,5.4473,5.3342
1770243349.758,154.464,0,33.00,30.00,5.4824,5.3661
1770243350.856,155.561,0,12.00,42.00,5.4953,5.4111
1770243351.953,156.659,0,22.00,23.00,5.5189,5.4358
1770243353.032,157.737,0,25.00,29.00,5.5452,5.4663
1770243354.103,158.809,0,24.00,18.00,5.5703,5.4852
1770243355.163,159.869,0,11.00,20.00,5.5817,5.5059
1770243356.255,160.961,0,7.00,27.00,5.5891,5.5347
1770243357.404,162.109,0,9.00,45.00,5.5992,5.5851
1770243358.492,163.197,0,7.00,86.00,5.6067,5.6765
1770243359.577,164.283,0,8.00,15.00,5.6152,5.6924
1770243360.660,165.365,0,31.00,8.00,5.6479,5.7009
1770243361.751,166.457,0,13.00,9.00,5.6618,5.7105
1770243362.868,167.574,0,19.00,202.00,5.6825,5.9309
1770243363.968,168.674,0,30.00,17.00,5.7147,5.9491
1770243365.082,169.788,0,9.00,25.00,5.7245,5.9763
1770243366.182,170.888,0,18.00,53.00,5.7439,6.0333
1770243367.253,171.959,0,30.00,11.00,5.7752,6.0448
1770243368.346,173.052,0,8.00,24.00,5.7838,6.0704
1770243369.435,174.141,0,19.00,21.00,5.8040,6.0927
1770243370.501,175.207,0,406.00,146.00,6.2266,6.2447
1770243371.588,176.294,0,22.00,37.00,6.2500,6.2840
1770243372.672,177.378,0,24.00,19.00,6.2754,6.3041
1770243373.740,178.445,0,23.00,34.00,6.2994,6.3395
1770243374.822,179.527,0,14.00,33.00,6.3142,6.3744
1770243375.896,180.602,0,40.00,24.00,6.3561,6.3996
1770243376.966,181.671,0,16.00,20.00,6.3729,6.4205
1770243378.051,182.756,0,27.00,22.00,6.4015,6.4438
1770243379.132,183.838,0,22.00,48.00,6.4247,6.4945
1770243380.221,184.927,0,25.00,30.00,6.4513,6.5264
1770243381.320,186.026,0,28.00,18.00,6.4813,6.5457
1770243382.409,187.115,0,12.00,42.00,6.4941,6.5904
1770243383.489,188.195,0,19.00,22.00,6.5141,6.6136
1770243384.610,189.316,0,7.00,126.00,6.5218,6.7515
1770243385.677,190.383,0,13.00,22.00,6.5353,6.7745
1770243386.740,191.446,0,27.00,11.00,6.5634,6.7859
1770243387.837,192.542,0,0.00,21.00,6.5634,6.8084
1770243388.897,193.603,0,13.00,15.00,6.5768,6.8239
1770243390.074,194.780,0,81.00,21.00,6.6699,6.8480
1770243391.162,195.867,0,19.00,13.00,6.6901,6.8619
1770243392.230,196.936,0,752.00,141.00,7.4749,7.0090
1770243393.327,198.033,0,35.00,26.00,7.5124,7.0368
1770243394.396,199.101,0,16.00,24.00,7.5290,7.0619
1770243395.478,200.184,0,38.00,19.00,7.5692,7.0820
1770243396.578,201.283,0,9.00,26.00,7.5789,7.1099
1770243397.659,202.364,0,18.00,15.00,7.5979,7.1257
1770243398.771,203.477,0,27.00,11.00,7.6272,7.1377
1770243399.852,204.557,0,23.00,30.00,7.6515,7.1693
1770243400.917,205.623,0,10.00,25.00,7.6619,7.1953
1770243401.989,206.694,0,22.00,20.00,7.6849,7.2163
1770243403.073,207.778,0,35.00,30.00,7.7219,7.2480
1770243404.145,208.851,0,25.00,34.00,7.7481,7.2836
1770243405.223,209.928,0,36.00,29.00,7.7860,7.3142
1770243406.288,210.994,0,29.00,24.00,7.8162,7.3391
1770243407.442,212.147,0,26.00,222.00,7.8455,7.5892
1770243408.505,213.210,0,10.00,14.00,7.8559,7.6038
1770243409.607,214.312,0,29.00,25.00,7.8871,7.6307
1770243410.702,215.408,0,43.00,27.00,7.9331,7.6596
1770243411.779,216.484,0,25.00,25.00,7.9594,7.6858
1770243412.857,217.563,0,45.00,16.00,8.0067,7.7027
1770243413.942,218.648,0,19.00,20.00,8.0269,7.7239
1770243415.032,219.738,0,34.00,153.00,8.0631,7.8867
1770243416.119,220.824,0,22.00,25.00,8.0864,7.9132
1770243417.252,221.958,0,50.00,19.00,8.1418,7.9343
1770243418.320,223.026,0,23.00,18.00,8.1657,7.9530
1770243419.443,224.148,0,9.00,33.00,8.1756,7.9892
1770243420.534,225.239,0,27.00,21.00,8.2044,8.0116
1770243421.679,226.385,0,12.00,206.00,8.2178,8.2420
1770243422.773,227.478,0,18.00,18.00,8.2370,8.2612
1770243423.884,228.589,0,14.00,39.00,8.2522,8.3035
1770243424.989,229.695,0,6.00,8.00,8.2587,8.3122
1770243426.070,230.775,0,16.00,22.00,8.2756,8.3354
1770243427.155,231.860,0,42.00,25.00,8.3201,8.3619
1770243428.230,232.936,0,12.00,32.00,8.3327,8.3955
1770243429.356,234.062,0,27.00,40.00,8.3624,8.4395
1770243430.435,235.140,0,19.00,22.00,8.3824,8.4627
1770243431.491,236.197,0,30.00,20.00,8.4133,8.4833
1770243432.563,237.269,0,23.00,28.00,8.4374,8.5126
1770243433.669,238.375,0,25.00,25.00,8.4644,8.5396
1770243434.737,239.443,0,26.00,30.00,8.4915,8.5709
1770243435.812,240.517,0,25.00,26.00,8.5178,8.5982
1770243436.903,241.609,0,388.00,6.00,8.9314,8.6046
1770243437.975,242.680,0,24.00,30.00,8.9565,8.6360
1770243439.104,243.810,0,37.00,19.00,8.9973,8.6569
1770243440.177,244.882,0,43.00,76.00,9.0423,8.7365
1770243441.241,245.946,0,21.00,25.00,9.0642,8.7625
1770243442.320,247.026,0,27.00,19.00,9.0926,8.7825
1770243443.408,248.114,0,41.00,154.00,9.1362,8.9461
1770243444.491,249.197,0,12.00,128.00,9.1489,9.0815
1770243445.602,250.307,0,12.00,24.00,9.1619,9.1075
1770243446.706,251.412,0,19.00,28.00,9.1824,9.1377
1770243447.816,252.521,0,22.00,12.00,9.2062,9.1507
1770243448.913,253.619,0,23.00,14.00,9.2309,9.1657
1770243449.978,254.684,0,31.00,27.00,9.2631,9.1938
1770243451.064,255.770,0,18.00,30.00,9.2822,9.2257
1770243452.129,256.835,0,13.00,22.00,9.2957,9.2485
1770243453.206,257.911,0,11.00,18.00,9.3073,9.2674
1770243454.271,258.977,0,9.00,11.00,9.3166,9.2789
1770243455.342,260.048,0,38.00,35.00,9.3564,9.3155
1770243456.443,261.149,0,28.00,23.00,9.3865,9.3402
1770243457.568,262.273,0,13.00,8.00,9.4008,9.3490
1770243458.727,263.433,0,6.00,6.00,9.4076,9.3558
1770243459.848,264.554,0,10.00,10.00,9.4185,9.3667
1770243460.951,265.657,0,18.00,38.00,9.4379,9.4077
1770243462.075,266.780,0,11.00,16.00,9.4500,9.4252
1770243463.210,267.915,0,11.00,21.00,9.4622,9.4485
1770243464.360,269.065,0,36.00,34.00,9.5026,9.4867
1770243465.477,270.183,0,25.00,36.00,9.5298,9.5260
1770243466.550,271.255,0,17.00,30.00,9.5477,9.5574
1770243467.648,272.354,0,30.00,23.00,9.5798,9.5821
1770243468.767,273.473,0,15.00,14.00,9.5962,9.5974
1770243469.848,274.554,0,393.00,224.00,10.0110,9.8338
1770243470.975,275.681,0,404.00,201.00,10.4557,10.0550
1770243472.056,276.762,0,18.00,45.00,10.4747,10.1025
1770243473.150,277.856,0,17.00,39.00,10.4928,10.1442
1770243474.224,278.929,0,386.00,28.00,10.8975,10.1735
1770243475.342,280.047,0,17.00,33.00,10.9161,10.2096
1770243476.433,281.138,0,11.00,21.00,10.9278,10.2320
1770243477.514,282.219,0,15.00,13.00,10.9437,10.2457
1770243478.641,283.347,0,25.00,22.00,10.9712,10.2699
1770243479.722,284.428,0,14.00,13.00,10.9860,10.2836
1770243480.806,285.511,0,19.00,21.00,11.0061,10.3058
1770243481.926,286.632,0,10.00,30.00,11.0170,10.3387
1770243483.043,287.749,0,36.00,20.00,11.0563,10.3605
1770243484.176,288.882,0,28.00,27.00,11.0873,10.3904
1770243485.299,290.004,0,29.00,19.00,11.1190,10.4112
1770243486.370,291.075,0,28.00,41.00,11.1483,10.4541
1770243487.445,292.150,0,27.00,27.00,11.1767,10.4824
1770243488.547,293.252,0,40.00,21.00,11.2197,10.5050
1770243489.636,294.341,0,28.00,36.00,11.2495,10.5433
1770243490.717,295.423,0,28.00,26.00,11.2791,10.5708
1770243491.802,296.508,0,25.00,39.00,11.3056,10.6121
1770243492.877,297.583,0,27.00,230.00,11.3339,10.8535
1770243493.935,298.641,0,9.00,28.00,11.3432,10.8824
1770243495.016,299.722,0,12.00,30.00,11.3559,10.9141
1770243496.104,300.810,0,28.00,35.00,11.3856,10.9513
1770243497.192,301.898,0,25.00,34.00,11.4122,10.9874
1770243498.265,302.971,0,25.00,43.00,11.4384,11.0325
1770243499.357,304.063,0,29.00,21.00,11.4693,11.0549
1770243500.513,305.219,0,36.00,43.00,11.5099,11.1034
1770243501.639,306.344,0,13.00,17.00,11.5242,11.1221
1770243502.720,307.426,0,16.00,20.00,11.5411,11.1432
1770243503.816,308.522,0,20.00,25.00,11.5625,11.1700
1770243504.891,309.597,0,16.00,11.00,11.5793,11.1815
1770243505.985,310.691,0,10.00,14.00,11.5900,11.1965
1770243507.057,311.763,0,25.00,2.00,11.6162,11.1986
1770243508.178,312.883,0,25.00,22.00,11.6435,11.2227
1770243509.250,313.956,0,385.00,200.00,12.0467,11.4321
1770243510.325,315.031,0,10.00,28.00,12.0572,11.4615
1770243511.411,316.117,0,15.00,16.00,12.0731,11.4785
1770243512.488,317.194,0,17.00,4.00,12.0910,11.4827
1770243513.572,318.278,0,35.00,36.00,12.1281,11.5208
1770243514.672,319.378,0,10.00,161.00,12.1388,11.6937
1770243515.758,320.464,0,20.00,20.00,12.1600,11.7149
1770243516.843,321.548,0,13.00,16.00,12.1738,11.7319
1770243517.941,322.647,0,431.00,25.00,12.6362,11.7587
1770243519.031,323.736,0,34.00,93.00,12.6724,11.8576
1770243520.106,324.811,0,22.00,42.00,12.6955,11.9017
1770243521.237,325.943,0,25.00,18.00,12.7231,11.9216
1770243522.347,327.053,0,397.00,155.00,13.1536,12.0897
1770243523.417,328.122,0,31.00,13.00,13.1859,12.1033
1770243524.526,329.232,0,24.00,22.00,13.2119,12.1271
1770243525.633,330.338,0,33.00,38.00,13.2476,12.1682
1770243526.725,331.431,0,11.00,32.00,13.2594,12.2023
1770243527.831,332.536,0,22.00,27.00,13.2831,12.2315
1770243528.908,333.614,0,16.00,10.00,13.2999,12.2420
1770243530.022,334.727,0,45.00,40.00,13.3489,12.2855
1770243531.104,335.810,0,30.00,37.00,13.3806,12.3246
1770243532.209,336.914,0,37.00,26.00,13.4205,12.3526
1770243533.287,337.992,0,24.00,31.00,13.4458,12.3853
1770243534.354,339.060,0,394.00,198.00,13.8566,12.5917
1770243535.473,340.178,0,22.00,20.00,13.8806,12.6136
1770243536.551,341.257,0,25.00,17.00,13.9069,12.6315
1770243537.637,342.343,0,20.00,12.00,13.9281,12.6442
1770243538.751,343.456,0,11.00,201.00,13.9401,12.8627
1770243539.825,344.531,0,17.00,31.00,13.9579,12.8952
1770243540.883,345.588,0,22.00,6.00,13.9807,12.9014
1770243541.968,346.674,0,10.00,11.00,13.9913,12.9131
1770243543.073,347.778,0,3.00,19.00,13.9945,12.9336
1770243544.169,348.875,0,33.00,39.00,14.0298,12.9753
1770243545.283,349.988,0,8.00,15.00,14.0385,12.9917
1770243546.399,351.105,0,42.00,28.00,14.0844,13.0222
1770243547.475,352.180,0,37.00,34.00,14.1232,13.0579
1770243548.618,353.324,0,24.00,45.00,14.1500,13.1081
1770243549.691,354.397,0,33.00,24.00,14.1846,13.1333
1770243550.772,355.477,0,16.00,31.00,14.2015,13.1660
1770243551.840,356.545,0,22.00,30.00,14.2244,13.1973
1770243552.951,357.657,0,43.00,205.00,14.2711,13.4197
1770243554.019,358.725,0,23.00,22.00,14.2951,13.4427
1770243555.098,359.804,0,24.00,26.00,14.3204,13.4701
1770243556.169,360.875,0,33.00,16.00,14.3549,13.4868
1770243557.254,361.960,0,22.00,11.00,14.3782,13.4985
1770243558.342,363.048,0,29.00,39.00,14.4090,13.5399
1770243559.426,364.131,0,16.00,22.00,14.4259,13.5632
1770243560.488,365.193,0,24.00,22.00,14.4508,13.5860
1770243561.569,366.275,0,27.00,38.00,14.4793,13.6261
1770243562.640,367.346,0,16.00,18.00,14.4961,13.6450
1770243563.737,368.443,0,9.00,11.00,14.5057,13.6568
1770243564.853,369.559,0,13.00,25.00,14.5199,13.6840
1770243565.994,370.700,0,18.00,78.00,14.5399,13.7709
1770243567.106,371.812,0,387.00,21.00,14.9602,13.7937
1770243568.225,372.931,0,20.00,42.00,14.9821,13.8396
1770243569.286,373.992,0,21.00,15.00,15.0039,13.8552
1770243570.346,375.051,0,20.00,11.00,15.0245,13.8665
1770243571.441,376.146,0,20.00,18.00,15.0459,13.8858
1770243572.530,377.236,0,12.00,20.00,15.0587,13.9071
1770243573.600,378.305,0,8.00,16.00,15.0671,13.9238
1770243574.677,379.382,0,23.00,22.00,15.0912,13.9469
1770243575.745,380.451,0,23.00,18.00,15.1152,13.9657
1770243576.854,381.559,0,13.00,14.00,15.1293,13.9809
1770243577.980,382.686,0,7.00,15.00,15.1370,13.9974
1770243579.114,383.820,0,12.00,24.00,15.1503,14.0239
1770243580.194,384.899,0,29.00,25.00,15.1809,14.0503
1770243581.300,386.005,0,20.00,18.00,15.2025,14.0697
1770243582.449,387.154,0,6.00,1.00,15.2092,14.0708
1770243583.593,388.299,0,14.00,14.00,15.2249,14.0865
1770243584.746,389.452,0,29.00,31.00,15.2575,14.1214
1770243585.831,390.537,0,33.00,32.00,15.2925,14.1553
1770243586.910,391.616,0,19.00,34.00,15.3125,14.1911
1770243587.983,392.688,0,38.00,147.00,15.3523,14.3451
1770243589.047,393.753,0,31.00,17.00,15.3845,14.3627
1770243590.129,394.835,0,27.00,32.00,15.4131,14.3966
1770243591.211,395.917,0,13.00,20.00,15.4268,14.4177
1770243592.277,396.983,0,7.00,27.00,15.4341,14.4458
1770243593.357,398.063,0,19.00,24.00,15.4541,14.4711
1770243594.427,399.132,0,23.00,15.00,15.4781,14.4868
1770243595.522,400.228,0,17.00,11.00,15.4963,14.4985
1770243596.634,401.340,0,41.00,23.00,15.5409,14.5235
1770243597.741,402.446,0,13.00,23.00,15.5549,14.5484
1770243598.831,403.536,0,20.00,7.00,15.5762,14.5558
1770243599.905,404.611,0,12.00,24.00,15.5888,14.5810
1770243601.009,405.714,0,7.00,17.00,15.5963,14.5993
1770243602.103,406.809,0,29.00,3.00,15.6273,14.6025
1770243603.225,407.930,0,2.00,0.00,15.6295,14.6025
1770243604.306,409.011,0,5.00,19.00,15.6348,14.6226
1770243605.424,410.129,0,11.00,7.00,15.6468,14.6302
1770243606.541,411.247,0,31.00,23.00,15.6806,14.6553
1770243607.671,412.376,0,41.00,102.00,15.7259,14.7679
1770243608.815,413.520,0,44.00,23.00,15.7750,14.7936
1770243609.987,414.692,0,26.00,39.00,15.8048,14.8382
1770243611.103,415.809,0,23.00,40.00,15.8299,14.8818
1770243612.198,416.904,0,31.00,25.00,15.8630,14.9085
1770243613.298,418.003,0,19.00,28.00,15.8834,14.9386
1770243614.384,419.089,0,8.00,22.00,15.8919,14.9619
1770243615.480,420.186,0,27.00,15.00,15.9208,14.9780
1770243616.599,421.305,0,16.00,19.00,15.9383,14.9988
1770243617.663,422.369,0,31.00,31.00,15.9705,15.0310
1770243618.770,423.475,0,7.00,17.00,15.9781,15.0493
1770243619.857,424.562,0,24.00,23.00,16.0035,15.0737
1770243620.970,425.676,0,12.00,33.00,16.0166,15.1096
1770243622.073,426.778,0,8.00,11.00,16.0252,15.1215
1770243623.175,427.880,0,34.00,39.00,16.0618,15.1634
1770243624.292,428.998,0,23.00,0.00,16.0869,15.1634
1770243625.397,430.103,0,7.00,7.00,16.0944,15.1710
1770243626.494,431.200,0,20.00,16.00,16.1159,15.1881
1770243627.568,432.274,0,16.00,27.00,16.1327,15.2165
1770243628.652,433.358,0,15.00,22.00,16.1485,15.2397
1770243629.733,434.438,0,16.00,15.00,16.1654,15.2556
1770243630.829,435.534,0,22.00,24.00,16.1890,15.2813
1770243631.904,436.610,0,31.00,13.00,16.2215,15.2949
1770243632.971,437.676,0,24.00,0.00,16.2465,15.2949
1770243634.070,438.776,0,41.00,67.00,16.2905,15.3669
1770243635.134,439.839,0,20.00,19.00,16.3113,15.3866
1770243636.219,440.925,0,23.00,50.00,16.3357,15.4396
1770243637.305,442.011,0,25.00,23.00,16.3622,15.4640
1770243638.405,443.111,0,27.00,23.00,16.3912,15.4887
1770243639.478,444.183,0,24.00,14.00,16.4164,15.5034
1770243640.548,445.254,0,394.00,130.00,16.8281,15.6392
1770243641.627,446.332,0,11.00,47.00,16.8397,15.6888
1770243642.694,447.399,0,23.00,26.00,16.8637,15.7158
1770243643.773,448.479,0,398.00,331.00,17.2832,16.0648
1770243644.901,449.606,0,41.00,28.00,17.3284,16.0956
1770243645.978,450.683,0,47.00,139.00,17.3778,16.2418
1770243647.062,451.768,0,19.00,51.00,17.3979,16.2958
1770243648.153,452.858,0,9.00,26.00,17.4075,16.3235
1770243649.216,453.922,0,24.00,136.00,17.4324,16.4647
1770243650.292,454.997,0,22.00,34.00,17.4556,16.5004
1770243651.372,456.078,0,33.00,9.00,17.4904,16.5099
1770243652.450,457.156,0,40.00,52.00,17.5325,16.5646
1770243653.521,458.226,0,26.00,148.00,17.5597,16.7194
1770243654.578,459.283,0,383.00,20.00,17.9550,16.7400
1770243655.706,460.412,0,12.00,30.00,17.9683,16.7731
1770243656.783,461.489,0,24.00,24.00,17.9935,16.7983
1770243657.889,462.595,0,30.00,11.00,18.0259,16.8102
1770243658.989,463.695,0,12.00,6.00,18.0388,16.8166
1770243660.068,464.774,0,27.00,15.00,18.0672,16.8324
1770243661.181,465.887,0,10.00,19.00,18.0781,16.8531
1770243662.258,466.964,0,14.00,17.00,18.0928,16.8710
1770243663.342,468.047,0,21.00,4.00,18.1151,16.8752
1770243664.450,469.156,0,394.00,208.00,18.5415,17.1003
1770243665.522,470.228,0,19.00,21.00,18.5614,17.1223
1770243666.660,471.366,0,32.00,45.00,18.5969,17.1723
1770243667.827,472.532,0,36.00,15.00,18.6379,17.1894
1770243668.896,473.602,0,33.00,28.00,18.6724,17.2186
1770243669.989,474.694,0,29.00,46.00,18.7033,17.2677
1770243671.057,475.763,0,18.00,23.00,18.7221,17.2917
1770243672.161,476.867,0,46.00,7.00,18.7717,17.2993
1770243673.248,477.954,0,23.00,38.00,18.7961,17.3396
1770243674.317,479.022,0,26.00,28.00,18.8233,17.3688
1770243675.388,480.094,0,25.00,66.00,18.8494,17.4379
1770243676.466,481.171,0,7.00,35.00,18.8568,17.4747
1770243677.551,482.256,0,20.00,20.00,18.8780,17.4959
1770243678.628,483.333,0,26.00,24.00,18.9053,17.5212
1770243679.696,484.401,0,13.00,145.00,18.9189,17.6724
1770243680.816,485.521,0,14.00,27.00,18.9342,17.7020
1770243681.896,486.602,0,17.00,214.00,18.9521,17.9277
