timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770243423.794,228.099,0.71,0.00,64,2,12384,35060,0,35060,35060,3973,0,14,0.00,63.44
1770243424.803,229.108,0.71,0.00,64,2,12384,35060,0,35060,35060,3973,0,14,0.00,0.00
1770243425.814,230.118,0.71,0.00,64,2,12384,35060,0,35060,35060,3973,0,14,0.00,0.00
1770243426.822,231.127,0.71,0.00,64,2,12384,35060,0,35060,35060,3973,0,14,0.00,0.00
1770243427.831,232.135,0.71,0.00,63,2,12384,35060,0,35060,35060,4037,0,15,0.00,63.46
1770243428.839,233.144,0.71,0.00,63,2,12384,35060,0,35060,35060,4037,0,15,0.00,0.00
1770243429.848,234.153,0.71,0.00,63,2,12384,35060,0,35060,35060,4037,0,15,0.00,0.00
1770243430.857,235.162,0.75,0.00,62,1,13696,36404,0,36404,35060,4100,0,17,97.62,62.44
1770243431.867,236.171,0.75,0.00,62,1,13696,36404,0,36404,35060,4100,0,17,0.00,0.00
1770243432.875,237.180,0.77,0.00,64,0,15136,38094,0,38094,36404,4162,0,17,85.21,61.48
1770243433.885,238.190,0.77,0.00,64,0,15136,38094,0,38094,36404,4162,0,17,0.00,0.00
1770243434.894,239.199,0.77,0.00,64,0,15136,38094,0,38094,36404,4162,0,17,0.00,0.00
1770243435.906,240.211,0.76,0.00,63,2,15136,38094,0,38094,38094,4226,0,18,0.00,63.25
1770243436.915,241.220,0.76,0.00,63,2,15136,38094,0,38094,38094,4226,0,18,0.00,0.00
1770243437.924,242.229,0.76,0.00,63,2,15136,38094,0,38094,38094,4226,0,18,0.00,0.00
1770243438.934,243.238,0.77,0.00,64,1,15952,38932,0,38932,38094,4289,0,18,97.37,62.42
1770243439.942,244.247,0.77,0.00,64,1,15952,38932,0,38932,38094,4289,0,18,0.00,0.00
1770243440.951,245.256,0.77,0.00,64,1,15952,38932,0,38932,38094,4289,0,18,0.00,0.00
1770243441.962,246.267,0.77,0.00,64,2,15952,38932,0,38932,38932,4353,0,18,0.00,63.28
1770243442.974,247.278,0.77,0.00,64,2,15952,38932,0,38932,38932,4353,0,18,0.00,0.00
1770243443.983,248.288,0.77,0.00,64,2,15952,38932,0,38932,38932,4353,0,18,0.00,0.00
1770243444.992,249.297,0.77,0.00,64,2,15952,38932,0,38932,38932,4353,0,18,0.00,0.00
1770243446.001,250.305,0.77,0.00,64,2,15952,38932,0,38932,38932,4417,0,18,0.00,63.44
1770243447.010,251.314,0.77,0.00,64,2,15952,38932,0,38932,38932,4417,0,18,0.00,0.00
1770243448.018,252.323,0.77,0.00,64,2,15952,38932,0,38932,38932,4417,0,18,0.00,0.00
1770243449.027,253.332,0.77,0.00,64,2,15952,38932,0,38932,38932,4417,0,18,0.00,0.00
1770243450.036,254.341,0.77,0.00,64,2,15952,38932,0,38932,38932,4481,0,18,0.00,63.42
1770243451.046,255.350,0.77,0.00,64,2,15952,38932,0,38932,38932,4481,0,18,0.00,0.00
1770243452.056,256.360,0.77,0.00,64,2,15952,38932,0,38932,38932,4481,0,18,0.00,0.00
1770243453.065,257.369,0.77,0.00,64,2,15952,38932,0,38932,38932,4481,0,18,0.00,0.00
1770243454.073,258.378,0.77,0.00,64,2,15952,38932,0,38932,38932,4545,0,18,0.00,63.46
1770243455.082,259.387,0.77,0.00,64,2,15952,38932,0,38932,38932,4545,0,18,0.00,0.00
1770243456.092,260.397,0.77,0.00,64,2,15952,38932,0,38932,38932,4545,0,18,0.00,0.00
1770243457.101,261.405,0.77,0.00,64,2,15952,38932,0,38932,38932,4545,0,18,0.00,0.00
1770243458.110,262.414,0.77,0.00,64,2,15952,38932,0,38932,38932,4545,0,18,0.00,0.00
1770243459.119,263.423,0.77,0.00,64,2,15952,38932,0,38932,38932,4609,0,18,0.00,63.42
1770243460.127,264.432,0.77,0.00,64,2,15952,38932,0,38932,38932,4609,0,18,0.00,0.00
1770243461.136,265.440,0.77,0.00,64,2,15952,38932,0,38932,38932,4609,0,18,0.00,0.00
