timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770198851.471,47.437,19.16,0.00,64,0,312208,401351,0,401351,401351,110671,0,257,82.16,2141.06
1770198852.479,48.446,19.46,0.00,64,0,324688,414359,0,414359,414359,112833,0,262,95.94,2143.53
1770198853.492,49.458,19.90,0.00,64,0,334448,425639,0,425639,425639,115059,0,266,86.52,2198.46
1770198854.500,50.466,20.22,0.00,64,0,335616,426898,0,426898,426898,117552,0,267,92.77,2473.63
1770198855.508,51.475,20.26,0.00,64,0,340992,433579,0,433579,433579,119782,0,271,80.47,2210.17
1770198856.517,52.484,20.01,0.00,64,0,346816,440316,0,440316,440316,121946,0,276,86.45,2146.14
1770198857.527,53.494,20.10,0.00,64,0,349632,444467,0,444467,444467,124178,0,280,67.84,2209.74
1770198858.535,54.502,20.46,0.00,64,0,353168,448538,0,448538,448538,126475,0,283,86.86,2277.64
1770198859.546,55.512,20.76,0.00,64,0,359344,454846,0,454846,454846,128837,0,285,97.91,2337.86
1770198860.555,56.522,20.77,0.00,64,0,370624,467460,0,467460,467460,130872,0,291,89.42,2016.27
1770198861.566,57.532,20.72,0.00,64,0,373744,471312,0,471312,471312,133168,0,294,81.00,2271.97
1770198862.574,58.541,21.07,0.00,64,0,381984,480048,0,480048,480048,135398,0,298,94.32,2210.43
1770198863.582,59.549,21.07,0.00,62,0,387792,486053,0,486053,486053,137627,0,303,96.72,2211.90
1770198864.591,60.558,21.27,0.00,64,0,397984,499954,0,499954,499954,139471,0,307,73.32,1826.97
1770198865.601,61.568,21.39,0.00,64,0,402672,505282,0,505282,505282,141637,0,311,87.99,2145.83
1770198866.608,62.575,21.69,0.00,63,0,409328,512199,0,512199,512199,143869,0,315,96.23,2215.95
1770198867.622,63.589,21.40,0.00,64,0,411952,515840,0,515840,515840,146101,0,317,72.07,2201.45
1770198868.635,64.602,21.89,0.00,63,0,420816,526621,0,526621,522977,148065,0,325,82.22,1939.03
1770198869.645,65.612,22.21,0.00,64,0,428272,534791,0,534791,534791,150297,0,328,91.26,2209.47
1770198870.655,66.622,22.19,0.00,63,0,428288,536326,0,536326,536326,152469,0,330,1.04,2150.97
1770198871.662,67.629,22.19,0.00,64,0,437888,546824,0,546824,546824,154569,0,334,91.45,2084.82
1770198872.671,68.638,21.84,0.00,64,0,441584,552710,0,552710,552710,156608,0,338,62.79,2021.40
1770198873.680,69.647,22.15,0.00,63,0,449760,561150,0,561150,561150,158840,0,342,96.87,2212.32
1770198874.695,70.661,21.93,0.00,63,0,452992,564474,0,564474,564010,161007,0,345,97.23,2135.07
1770198875.702,71.669,22.23,0.00,62,0,466720,579504,0,579504,579504,162913,0,351,91.34,1891.62
1770198876.713,72.679,21.33,0.00,64,0,473232,586970,0,586970,586970,164948,0,355,87.22,2014.04
1770198877.721,73.688,21.17,0.00,63,0,478432,592232,0,592232,592232,167179,0,358,98.82,2212.38
1770198878.729,74.696,20.65,0.00,63,0,491776,607709,0,607709,607709,168954,0,365,86.22,1760.97
1770198879.737,75.704,21.02,0.00,64,0,498672,614760,0,614760,614760,171186,0,368,97.80,2214.76
1770198880.748,76.715,21.61,0.00,64,0,502976,621784,0,621784,621784,173098,0,372,61.28,1890.06
1770198881.759,77.726,20.98,0.00,64,0,509120,629182,0,629182,625146,175262,0,376,83.05,2141.72
1770198882.768,78.734,21.33,0.00,64,0,511600,632169,0,632169,632169,177498,0,378,83.03,2216.81
1770198883.778,79.745,21.61,0.00,64,0,519856,640500,0,640500,640500,179667,0,381,99.10,2146.76
1770198884.786,80.753,21.36,0.00,64,0,528240,649641,0,649641,649641,181769,0,385,91.72,2084.26
1770198885.795,81.762,21.50,0.00,63,0,528240,649641,0,649641,649641,184071,0,386,0.00,2282.23
1770198886.805,82.772,21.06,0.00,63,0,533696,657044,0,657044,656463,186041,0,391,73.70,1951.09
1770198887.814,83.781,21.49,0.00,63,0,543264,668221,0,668221,668221,188078,0,395,85.60,2017.62
1770198888.824,84.791,21.60,0.00,63,0,551920,679491,0,679491,679491,190051,0,400,76.81,1953.38
1770198889.836,85.803,21.91,0.00,63,0,556672,684342,0,684342,684342,192351,0,402,97.96,2272.75
1770198890.846,86.813,22.23,0.00,64,0,563504,692900,0,692900,692900,194327,0,404,79.83,1957.50
1770198891.854,87.821,22.53,0.00,62,0,573440,703200,0,703200,703200,196363,0,410,96.47,2018.71
1770198892.869,88.835,22.25,0.00,64,0,580048,711560,0,711560,711560,198333,0,414,79.04,1942.22
1770198893.877,89.844,22.56,0.00,64,0,582544,714297,0,714297,714297,200569,0,416,91.19,2216.71
1770198894.886,90.853,22.84,0.00,64,0,596864,728756,0,728756,728756,202604,0,421,99.04,2017.33
1770198895.895,91.862,23.17,0.00,64,0,607760,740360,0,740360,740360,204578,0,425,93.90,1956.66
1770198896.904,92.871,22.95,0.00,64,0,610928,743933,0,743933,743933,206684,0,428,88.66,2086.70
1770198897.914,93.881,23.01,0.00,64,0,613424,748499,0,748499,748499,208659,0,432,54.66,1955.29
1770198898.922,94.889,22.11,0.00,64,0,619872,755996,0,755996,755171,210694,0,437,86.01,2019.25
1770198899.931,95.898,21.84,0.00,64,0,623920,760267,0,760267,760267,212929,0,439,94.78,2215.69
1770198900.939,96.906,21.78,0.00,63,0,626288,764552,0,764552,762020,214907,0,442,55.26,1961.24
1770198901.948,97.915,22.14,0.00,63,0,642656,781447,0,781447,781447,216810,0,448,96.88,1886.06
1770198902.958,98.925,21.85,0.00,63,0,648736,788515,0,788515,788515,218912,0,453,86.02,2081.48
1770198903.971,99.938,22.18,0.00,64,0,653776,793910,0,793910,793910,221147,0,454,93.42,2207.23
1770198904.981,100.948,22.05,0.00,64,0,657344,797880,0,797880,797880,223316,0,457,89.87,2146.26
1770198905.992,101.959,22.13,0.00,64,0,663040,804928,0,804928,804928,225351,0,463,80.82,2014.05
1770198907.001,102.967,22.46,0.00,64,0,665488,807550,0,807550,807550,227653,0,464,93.36,2282.22
1770198908.009,103.976,22.27,0.00,64,0,666704,809735,0,809735,809735,229757,0,468,55.65,2086.02
1770198909.020,104.987,22.13,0.00,63,0,670672,814862,0,814862,814862,231926,0,472,77.39,2144.91
1770198910.030,105.997,21.92,0.00,63,0,683552,828921,0,828921,828921,233765,0,478,91.61,1821.20
1770198911.039,107.006,22.32,0.00,63,0,696240,842825,0,842825,842825,235737,0,483,91.25,1954.48
1770198912.047,108.014,21.57,0.00,63,0,699232,846028,0,846028,846028,237970,0,486,93.41,2214.47
1770198913.057,109.023,22.46,0.00,64,0,707392,854864,0,854864,854864,240073,0,490,92.35,2083.75
1770198914.065,110.032,22.82,0.00,64,0,717728,866070,0,866070,864630,242107,0,495,92.24,2016.46
1770198915.074,111.041,23.19,0.00,63,0,723088,872256,0,872256,872256,244212,0,499,86.65,2086.74
1770198916.087,112.054,22.96,0.00,63,0,726432,877039,0,877039,877039,246186,0,503,69.91,1948.15
1770198917.096,113.063,23.48,0.00,63,0,732400,884772,0,884772,884772,248227,0,506,77.18,2023.26
1770198918.104,114.071,22.18,0.00,62,0,739536,892599,0,892599,892599,250200,0,512,91.17,1957.26
1770198919.113,115.080,22.29,0.00,62,0,744848,899733,0,899733,899733,252044,0,517,74.46,1828.16
1770198920.123,116.090,21.45,0.00,64,0,754736,912291,0,912291,912291,254015,0,521,78.74,1951.55
1770198921.137,117.104,21.16,0.00,64,0,761056,919337,0,919337,919337,256183,0,524,89.70,2138.24
1770198922.145,118.111,20.77,0.00,63,0,764848,924404,0,924404,924404,258095,0,528,74.84,1897.24
1770198923.153,119.120,21.14,0.00,64,0,771296,931600,0,931600,931600,260263,0,531,89.61,2149.41
1770198924.165,120.132,21.44,0.00,62,0,774720,935041,0,935041,935041,262563,0,534,99.51,2273.52
1770198925.172,121.139,21.20,0.00,64,0,778080,939462,0,939462,939462,264669,0,535,76.00,2090.70
1770198926.181,122.147,21.20,0.00,64,0,790816,954029,0,954029,954029,266447,0,542,87.43,1762.91
1770198927.190,123.156,21.58,0.00,64,0,805376,969629,0,969629,969629,268358,0,545,93.33,1894.17
1770198928.199,124.166,21.87,0.00,64,0,810576,975013,0,975013,975013,270528,0,548,96.58,2148.94
1770198929.210,125.177,22.19,0.00,64,0,815632,980330,0,980330,980330,272699,0,550,95.09,2147.83
1770198930.219,126.186,22.60,0.00,63,0,818480,984395,0,984395,984395,274742,0,553,70.06,2025.64
1770198931.228,127.195,22.57,0.00,64,0,822560,988975,0,988975,988975,276849,0,555,89.08,2087.96
1770198932.244,128.211,22.90,0.00,63,0,830752,997709,0,997709,997709,278954,0,559,93.79,2072.03
1770198933.253,129.220,23.17,0.00,63,0,847984,1016436,0,1016436,1016436,280797,0,563,92.02,1825.32
1770198934.263,130.230,23.56,0.00,63,0,859056,1028729,0,1028729,1028729,282644,0,567,90.07,1829.86
1770198935.272,131.239,23.03,0.00,64,0,864240,1034391,0,1034391,1034391,284684,0,570,91.56,2021.36
1770198936.281,132.248,22.85,0.00,64,0,864272,1034650,0,1034650,1034650,286858,0,571,12.36,2153.73
1770198937.290,133.257,23.23,0.00,64,0,867520,1038897,0,1038897,1038897,288900,0,574,76.48,2023.96
1770198938.299,134.266,23.53,0.00,64,0,874416,1046077,0,1046077,1046077,291007,0,576,96.04,2089.14
1770198939.312,135.278,23.87,0.00,63,0,883952,1056636,0,1056636,1056636,292916,0,582,90.31,1885.18
1770198940.323,136.290,24.15,0.00,64,0,896736,1069866,0,1069866,1069866,294756,0,588,96.63,1818.59
1770198941.332,137.299,24.19,0.00,63,0,900656,1074110,0,1074110,1074110,296798,0,591,92.37,2024.00
1770198942.341,138.307,24.06,0.00,62,0,905776,1080937,0,1080937,1080113,298647,0,595,75.00,1833.71
1770198943.351,139.317,24.44,0.00,64,0,914240,1090581,0,1090581,1090581,300556,0,599,87.76,1890.03
1770198944.362,140.329,23.31,0.00,64,0,919280,1096989,0,1096989,1096989,302529,0,604,78.65,1949.95
1770198945.372,141.339,23.62,0.00,63,0,930816,1109088,0,1109088,1109088,304439,0,609,95.35,1891.59
1770198946.381,142.347,23.12,0.00,64,0,938976,1119234,0,1119234,1119234,306412,0,613,80.43,1956.59
1770198947.388,143.355,23.13,0.00,64,0,946768,1129440,0,1129440,1122230,308260,0,617,76.35,1833.51
1770198948.397,144.364,23.44,0.00,64,0,949504,1132594,0,1132594,1132594,310240,0,619,86.75,1962.28
1770198949.411,145.377,23.77,0.00,63,0,955392,1139240,0,1139240,1137825,312087,0,624,88.59,1823.08
1770198950.420,146.387,23.04,0.00,64,0,959664,1146737,0,1146737,1146737,313931,0,629,56.98,1827.03
1770198951.430,147.397,23.04,0.00,64,0,959680,1147085,0,1147085,1147085,316041,0,630,4.60,2088.92
1770198952.440,148.407,23.33,0.00,64,0,960688,1148126,0,1148126,1148126,318215,0,631,96.83,2151.74
1770198953.450,149.416,23.60,0.00,63,0,962672,1150131,0,1150131,1150131,320260,0,633,98.95,2026.30
1770198954.459,150.425,23.98,0.00,64,0,974000,1162715,0,1162715,1162715,322172,0,636,90.02,1895.00
1770198955.468,151.435,24.27,0.00,64,0,974000,1162715,0,1162715,1162715,324348,0,636,0.00,2155.11
1770198956.477,152.444,24.01,0.00,64,0,980320,1169365,0,1169365,1169365,326325,0,639,95.04,1959.03
1770198957.486,153.453,24.28,0.00,64,0,983936,1173014,0,1173014,1173014,328434,0,640,99.10,2090.90
1770198958.526,154.493,24.09,0.00,62,0,988848,1178125,0,1178125,1178125,330477,0,644,96.11,1964.46
1770198959.534,155.501,23.18,0.00,63,0,992048,1182317,0,1182317,1182317,332453,0,645,76.34,1959.88
1770198960.546,156.513,24.33,0.00,63,0,1010288,1201649,0,1201649,1201649,334231,0,651,94.35,1757.51
1770198961.555,157.521,23.76,0.00,64,0,1018352,1211376,0,1211376,1211376,336076,0,655,82.90,1829.05
1770198962.564,158.530,24.19,0.00,63,0,1024368,1218893,0,1218893,1215253,337926,0,658,80.03,1833.66
1770198963.574,159.541,24.55,0.00,61,0,1036400,1232233,0,1232233,1232233,339576,0,667,90.19,1633.06
1770198964.582,160.549,24.53,0.00,63,0,1040416,1237054,0,1237054,1237054,341487,0,669,83.30,1894.93
1770198965.590,161.557,24.83,0.00,64,0,1050464,1247439,0,1247439,1247439,343527,0,672,96.75,2023.74
1770198966.602,162.568,23.98,0.00,64,0,1051552,1249034,0,1249034,1249034,345505,0,675,68.21,1956.00
1770198967.610,163.576,23.06,0.00,63,0,1053280,1251684,0,1251684,1251684,347481,0,679,65.21,1960.52
1770198968.618,164.585,23.26,0.00,64,0,1055536,1255870,0,1255870,1255870,349328,0,683,53.89,1831.27
1770198969.627,165.594,23.69,0.00,64,0,1057760,1259504,0,1259504,1259504,351308,0,685,61.20,1962.30
1770198970.637,166.604,23.45,0.00,64,0,1064560,1267258,0,1267258,1267258,353221,0,688,87.70,1894.95
1770198971.646,167.613,23.09,0.00,63,0,1074560,1278115,0,1278115,1278115,355131,0,692,92.11,1892.07
1770198972.655,168.622,23.02,0.00,64,0,1075344,1280183,0,1280183,1280183,357046,0,694,37.91,1898.12
1770198973.664,169.630,22.83,0.00,64,0,1078928,1283973,0,1283973,1283973,359024,0,697,94.56,1961.19
1770198974.672,170.639,23.17,0.00,64,0,1092608,1298647,0,1298647,1298647,360803,0,702,93.23,1764.53
1770198975.681,171.647,22.91,0.00,63,0,1093456,1300032,0,1300032,1300032,362847,0,705,61.23,2026.39
1770198976.690,172.657,22.72,0.00,64,0,1098320,1305276,0,1305276,1305276,364824,0,707,92.75,1958.58
1770198977.699,173.665,23.02,0.00,64,0,1104336,1312258,0,1312258,1312258,366675,0,709,86.16,1835.32
1770198978.710,174.677,23.34,0.00,64,0,1111408,1320261,0,1320261,1320261,368587,0,713,88.37,1889.37
1770198979.720,175.687,23.61,0.00,63,0,1111744,1320692,0,1320692,1320692,370568,0,715,77.96,1962.77
1770198980.730,176.697,23.66,0.00,63,0,1117024,1326719,0,1326719,1326719,372544,0,718,87.61,1956.33
1770198981.741,177.708,24.23,0.00,63,0,1126336,1336191,0,1336191,1336191,374585,0,721,98.31,2018.64
1770198982.750,178.716,24.28,0.00,63,0,1128128,1339244,0,1339244,1339244,376499,0,724,58.70,1897.65
1770198983.759,179.726,23.61,0.00,64,0,1133456,1345255,0,1345255,1345255,378343,0,728,88.64,1826.24
1770198984.768,180.735,23.92,0.00,64,0,1136384,1348609,0,1348609,1348609,380321,0,731,87.30,1960.62
1770198985.777,181.744,24.19,0.00,64,0,1146448,1358921,0,1358921,1358921,382233,0,735,97.60,1895.19
1770198986.788,182.755,23.96,0.00,64,0,1148976,1362306,0,1362306,1362306,384212,0,737,74.68,1957.46
1770198987.796,183.763,23.96,0.00,64,0,1149840,1363354,0,1363354,1363354,386192,0,739,82.44,1963.69
1770198988.805,184.771,24.21,0.00,63,0,1154800,1368426,0,1368426,1368426,388041,0,743,97.79,1833.84
1770198989.813,185.780,24.51,0.00,63,0,1160624,1374663,0,1374663,1374663,390019,0,746,93.38,1961.05
1770198990.826,186.792,24.80,0.00,63,0,1175632,1390082,0,1390082,1390082,391862,0,751,97.33,1820.48
1770198991.835,187.802,24.91,0.00,63,0,1181888,1397294,0,1397294,1397294,393839,0,754,86.74,1958.65
1770198992.844,188.811,24.15,0.00,63,0,1191408,1407086,0,1407086,1407086,395751,0,757,97.22,1893.98
1770198993.856,189.822,24.50,0.00,63,0,1202208,1418458,0,1418458,1418458,397599,0,761,94.97,1827.47
1770198994.865,190.832,24.32,0.00,64,0,1206112,1423212,0,1423212,1423212,399448,0,763,82.12,1832.42
1770198995.873,191.840,24.61,0.00,64,0,1210416,1428592,0,1428592,1426414,401297,0,766,80.00,1833.54
1770198996.881,192.848,24.15,0.00,64,0,1223488,1442620,0,1442620,1442620,403075,0,772,93.19,1763.64
1770198997.890,193.857,23.80,0.00,63,0,1226128,1445329,0,1445329,1445329,405054,0,774,97.45,1962.09
1770198998.898,194.865,24.22,0.00,62,0,1234320,1453932,0,1453932,1453932,406902,0,778,95.22,1833.28
1770198999.907,195.873,23.50,0.00,64,0,1238432,1459730,0,1459730,1459730,408622,0,780,70.92,1705.41
1770199000.915,196.881,23.78,0.00,63,0,1239648,1461579,0,1461579,1461579,410540,0,782,65.77,1902.44
1770199001.923,197.890,23.85,0.00,64,0,1244816,1467083,0,1467083,1467083,412388,0,785,93.90,1832.30
1770199002.935,198.902,24.11,0.00,64,0,1244816,1467083,0,1467083,1467083,414436,0,785,0.00,2024.47
1770199003.944,199.911,23.70,0.00,64,0,1245536,1468023,0,1468023,1468023,416286,0,788,76.60,1833.37
1770199004.951,200.918,22.69,0.00,63,0,1251312,1476952,0,1476952,1476952,417807,0,795,64.69,1509.88
1770199005.960,201.927,22.88,0.00,64,0,1253456,1480574,0,1480574,1480574,419722,0,797,59.19,1898.88
1770199006.968,202.935,22.21,0.00,64,0,1257376,1485852,0,1485852,1485852,421571,0,800,74.27,1833.19
1770199007.977,203.944,22.28,0.00,64,0,1266640,1496640,0,1496640,1496640,423347,0,807,85.87,1760.05
1770199008.986,204.953,22.44,0.00,64,0,1268048,1498904,0,1498904,1498904,425263,0,809,62.19,1899.67
1770199009.995,205.962,22.72,0.00,64,0,1273424,1504515,0,1504515,1504515,427177,0,812,95.81,1896.84
1770199011.003,206.970,22.74,0.00,63,0,1278560,1511333,0,1511333,1511333,428830,0,817,75.33,1639.46
1770199012.012,207.979,22.58,0.00,64,0,1283488,1516334,0,1516334,1516334,430872,0,819,98.54,2023.63
1770199013.021,208.988,22.04,0.00,63,0,1290112,1523037,0,1523037,1523037,432719,0,823,98.82,1830.97
1770199014.030,209.997,22.65,0.00,63,0,1297328,1530648,0,1530648,1530648,434567,0,827,94.81,1831.77
1770199015.039,211.005,23.02,0.00,64,0,1298320,1532599,0,1532599,1532599,436546,0,829,50.85,1962.38
1770199016.048,212.015,23.29,0.00,64,0,1303872,1538310,0,1538310,1538310,438525,0,831,97.22,1960.46
1770199017.057,213.023,23.65,0.00,64,0,1311648,1548028,0,1548028,1548028,440115,0,835,80.02,1576.61
1770199018.065,214.032,23.90,0.00,64,0,1312144,1548555,0,1548555,1548555,442097,0,836,94.12,1964.94
1770199019.075,215.042,24.16,0.00,64,0,1316640,1553291,0,1553291,1553291,443946,0,839,94.93,1830.16
1770199020.085,216.052,22.96,0.00,63,0,1320608,1558515,0,1558515,1558515,445794,0,843,75.96,1830.45
1770199021.094,217.061,22.89,0.00,62,0,1339680,1578614,0,1578614,1578614,447375,0,851,94.89,1566.39
1770199022.109,218.076,23.92,0.00,64,0,1349712,1589426,0,1589426,1589426,449284,0,854,92.79,1881.53
1770199023.118,219.085,24.18,0.00,64,0,1358128,1598054,0,1598054,1598054,451133,0,857,97.54,1831.76
1770199024.129,220.095,23.47,0.00,64,0,1362224,1602456,0,1602456,1602456,452983,0,860,93.05,1831.42
1770199025.137,221.104,23.76,0.00,64,0,1367456,1607936,0,1607936,1607936,454963,0,862,95.47,1963.56
1770199026.146,222.112,23.87,0.00,64,0,1368432,1609550,0,1609550,1609550,456879,0,864,60.47,1899.37
1770199027.154,223.120,24.31,0.00,64,0,1383456,1626519,0,1626519,1626519,458527,0,871,88.54,1634.96
1770199028.164,224.130,24.57,0.00,62,0,1384576,1627762,0,1627762,1627762,460442,0,875,90.10,1896.32
1770199029.174,225.141,24.68,0.00,63,0,1392160,1636386,0,1636386,1636386,462156,0,880,87.94,1695.80
1770199030.183,226.150,25.08,0.00,64,0,1396048,1641829,0,1641829,1641829,463945,0,881,71.43,1773.91
1770199031.193,227.160,24.36,0.00,61,0,1404448,1651661,0,1651661,1651661,465595,0,889,85.44,1633.61
1770199032.200,228.167,23.59,0.00,63,0,1409568,1658683,0,1658683,1658683,467314,0,891,72.91,1706.19
1770199033.209,229.176,24.01,0.00,64,0,1413248,1663860,0,1663860,1663860,469102,0,892,71.08,1772.70
1770199034.218,230.184,24.29,0.00,62,0,1416976,1668631,0,1668631,1668631,470951,0,896,78.14,1833.10
1770199035.227,231.193,24.56,0.00,64,0,1428496,1680406,0,1680406,1680406,472734,0,899,97.83,1767.08
1770199036.236,232.203,23.94,0.00,64,0,1428544,1681342,0,1681342,1681342,474650,0,901,5.13,1898.31
1770199037.245,233.212,24.20,0.00,64,0,1428544,1681342,0,1681342,1681342,476634,0,901,0.00,1966.48
1770199038.253,234.220,24.48,0.00,64,0,1429200,1682191,0,1682191,1682191,478616,0,902,77.27,1965.14
1770199039.263,235.230,24.78,0.00,64,0,1440672,1694426,0,1694426,1694426,480337,0,905,93.76,1704.31
1770199040.272,236.239,25.03,0.00,63,0,1444048,1698776,0,1698776,1698776,482124,0,908,77.61,1771.82
1770199041.283,237.250,25.29,0.00,64,0,1451312,1706165,0,1706165,1706165,484039,0,910,98.31,1893.33
1770199042.293,238.260,25.56,0.00,63,0,1456448,1711574,0,1711574,1711574,485888,0,914,94.95,1830.80
1770199043.304,239.271,25.83,0.00,64,0,1465824,1721407,0,1721407,1721407,487672,0,917,95.35,1765.10
1770199044.313,240.280,26.09,0.00,64,0,1470528,1726207,0,1726207,1726207,489587,0,919,98.00,1897.49
1770199045.325,241.292,26.13,0.00,64,0,1477744,1734187,0,1734187,1734187,491304,0,924,90.43,1696.96
1770199046.334,242.300,26.10,0.00,62,0,1481088,1737922,0,1737922,1737922,493152,0,929,89.53,1832.23
1770199047.345,243.312,25.27,0.00,64,0,1489168,1750037,0,1750037,1750037,494615,0,931,66.69,1446.61
1770199048.354,244.321,25.60,0.00,64,0,1500352,1762146,0,1762146,1762146,496330,0,936,92.36,1699.46
1770199049.361,245.328,24.58,0.00,63,0,1508848,1770724,0,1770724,1770724,498047,0,941,99.04,1704.29
1770199050.376,246.343,25.22,0.00,64,0,1517376,1782873,0,1782873,1782873,499634,0,947,70.20,1564.48
1770199051.385,247.352,24.95,0.00,63,0,1520304,1786233,0,1786233,1786233,501420,0,950,87.14,1769.28
1770199052.394,248.361,25.21,0.00,63,0,1524000,1789978,0,1789978,1789978,503464,0,952,98.69,2026.28
1770199053.403,249.370,25.70,0.00,64,0,1533232,1801449,0,1801449,1801449,505056,0,954,80.48,1578.21
1770199054.411,250.378,25.96,0.00,64,0,1536304,1804577,0,1804577,1804577,507038,0,955,98.21,1964.98
