start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3218438913.730,0.058,1286.199,25.974,32247.337,1,992,1193,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,38.50
3218438913.899,0.058,1285.988,24.669,16186.330,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,40.54
3218438914.773,0.059,1285.147,24.245,14013.702,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,41.25
3218438914.917,0.059,1284.962,25.197,21216.143,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,39.69
3218438915.347,0.059,1284.454,24.409,14147.879,1,19,528,527,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,40.97
3218438915.825,0.060,1284.058,24.770,17310.293,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,40.37
3218438915.995,0.060,1284.043,25.544,25422.763,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,39.15
3218438917.551,0.061,1282.288,25.710,29485.850,1,1405,1098,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,38.90
3218438919.615,0.063,1280.447,23.798,11346.852,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,42.02
3218438928.339,0.072,1271.595,26.042,34917.652,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,38.40
3218440298.391,1.442,134.855,34.416,513.426,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,29.06
3218440317.327,1.461,168.272,28.540,653.450,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,35.04
3218440319.241,1.463,166.524,23.655,5275.944,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,42.27
3218440385.538,1.529,152.153,23.663,6872.416,3,254,285,279,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,42.26
3218440438.513,1.582,166.609,23.259,8679.308,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,42.99
3218440495.601,1.639,172.502,25.627,28874.306,3,847,1121,1079,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,39.02
3218440498.723,1.643,169.453,22.017,1006.102,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,45.42
3218440544.513,1.688,174.617,24.354,15396.104,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,41.06
3218440609.381,1.753,113.036,23.535,5290.822,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,42.49
3218440814.611,1.958,84.080,23.259,3712.479,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,42.99
3218440972.852,2.117,83.924,23.356,994.815,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,42.82
3218441225.130,2.369,84.348,24.954,957.731,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,40.07
3218441316.889,2.461,65.719,24.426,309.975,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,40.94
3218441514.906,2.659,93.713,27.670,71620.909,5,1290,2586,2585,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,36.14
3218441629.606,2.773,85.492,25.663,444.773,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,38.97
3218441775.503,2.919,156.029,23.730,9671.866,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,42.14
3218441810.089,2.954,123.723,23.434,1436.051,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,42.67
3218441975.347,3.119,98.959,25.504,22134.250,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,39.21
3218442076.887,3.221,68.607,27.671,372.986,7,803,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,36.14
3218442185.170,3.329,85.312,23.416,1302.949,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,42.71
3218442274.687,3.419,83.485,23.098,1677.230,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,43.29
3218442452.533,3.596,136.801,16.299,267.195,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,61.35
3218442453.310,3.597,136.120,21.734,1222.809,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,46.01
3218442464.338,3.608,127.943,22.357,1357.598,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.73
3218442722.242,3.866,87.489,18.323,435.634,11,839,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,54.58
3218443161.504,4.305,87.070,23.109,4824.387,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,42,43.27
3218443256.271,4.400,106.270,26.115,28989.376,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,38.29
3218443404.392,4.548,86.410,22.637,2169.000,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,44.18
3218443492.406,4.636,88.045,23.040,4050.850,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,43.40
3218443687.323,4.831,96.300,25.349,18322.346,5,720,720,706,1,43.75,2da3574d00a9855934e054deca05cd9f,49,39.45
3218443827.068,4.971,102.271,22.065,1558.570,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,45.32
3218443955.862,5.100,101.172,21.970,1639.070,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.52
3218444425.809,5.570,101.114,24.697,11387.539,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,40.49
3218444531.458,5.675,89.651,22.955,4565.872,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,43.56
3218444739.328,5.883,151.396,24.838,9589.720,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,40.26
3218444759.204,5.903,134.401,23.649,5762.967,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,42.28
3218444901.086,6.045,101.424,24.631,10889.728,3,655,439,433,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,40.60
3218445390.466,6.534,105.277,23.641,1547.399,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.30
3218445578.305,6.722,137.176,23.732,5405.770,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,42.14
3218445603.228,6.747,180.566,26.323,26688.255,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,37.99
3218445605.249,6.749,178.720,26.639,35288.461,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,37.54
3218445907.212,7.051,149.558,24.458,8000.653,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,40.89
3218445928.143,7.072,132.713,23.553,5173.052,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,42.46
3218446498.968,7.643,96.447,25.861,14242.405,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,38.67
3218446805.412,7.949,92.908,25.248,7263.285,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,39.61
3218446945.771,8.090,102.385,23.279,3361.408,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.96
3218447116.920,8.261,101.630,24.859,5520.878,3,994,219,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,40.23
3218447117.956,8.262,100.676,25.428,7042.479,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,39.33
3218447262.048,8.406,104.812,23.582,3170.516,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,42.40
3218447552.125,8.696,101.229,21.830,1454.714,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,45.81
3218447989.230,9.133,109.558,25.441,5579.290,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,42,39.31
3218448106.854,9.251,103.088,26.032,9214.312,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,38.41
3218448217.270,9.361,104.493,26.162,14179.728,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,38.22
3218448645.529,9.789,104.085,26.548,10219.048,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,37.67
3218449011.998,10.156,85.232,24.412,1159.373,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,35,40.96
3218449101.062,10.245,200.548,18.855,464.523,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,53.04
3218449133.623,10.277,170.301,26.289,8004.447,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,38.04
3218449581.759,10.726,97.025,26.588,4962.555,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,8,37.61
3218449704.104,10.848,86.045,24.623,972.488,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,40.61
3218450173.479,11.317,92.920,27.679,1366.173,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,35,36.13
3218450276.076,11.420,153.187,26.829,18638.365,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,37.27
3218450313.215,11.457,119.246,26.402,3234.625,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,37.88
3218450318.555,11.462,114.089,26.881,13339.560,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,37.20
3218450436.479,11.580,88.030,26.971,4241.552,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,37.08
3218450528.929,11.673,86.279,26.502,6261.338,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,37.73
3218450681.282,11.825,137.167,26.691,8438.078,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,37.47
3218450704.711,11.849,116.453,26.403,10757.033,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,37.87
3218450989.339,12.133,90.467,26.723,6450.603,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,37.42
3218451106.837,12.251,108.197,26.752,5405.072,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,37.38
3218451345.540,12.489,104.886,27.022,13210.737,3,936,486,481,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,37.01
3218451455.108,12.599,136.669,26.840,6954.124,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,37.26
3218451476.569,12.620,166.575,26.346,5567.468,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,37.96
3218451541.609,12.685,103.667,25.320,1774.761,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,35,39.50
3218451692.760,12.837,106.405,25.854,4268.978,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,38.68
3218451932.150,13.076,110.310,27.190,19659.575,3,1348,720,719,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,36.78
3218452320.856,13.465,149.875,26.740,7931.308,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,37.40
3218452339.214,13.483,134.927,27.158,18846.813,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,36.82
3218452642.773,13.787,138.282,24.631,581.639,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,40.60
3218452646.241,13.790,137.610,27.008,10751.882,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,37.03
3218452948.102,14.092,96.007,26.573,2992.517,3,2423,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,37.63
3218453052.565,14.196,148.144,26.782,14155.081,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,37.34
3218453073.712,14.218,130.090,27.167,23086.023,3,552,846,845,1,99.09,21dbc6851c9ef0ba72e0959a47a8bb51,48,36.81
3218453228.225,14.372,88.201,28.564,659.490,7,1246,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,35.01
3218453318.381,14.462,126.909,27.240,4267.367,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,35,36.71
3218453553.563,14.697,156.768,24.826,2217.308,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,40.28
3218453573.160,14.717,140.483,26.552,9008.756,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,42,37.66
3218453597.894,14.742,115.645,26.793,12413.725,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,37.32
3218453762.263,14.906,104.636,26.974,9221.858,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,37.07
3218453763.168,14.907,103.588,26.991,14408.740,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,37.05
3218453891.339,15.035,138.260,27.132,3719.626,9,1516,133,132,1,83.58,ea62dfe96300ce6edb3e308969023add,4,36.86
3218453913.436,15.057,136.860,26.990,10905.960,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,37.05
3218454074.982,15.219,87.839,26.360,7626.909,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,37.94
3218454166.238,15.310,138.907,24.278,1886.891,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,41.19
3218454172.286,15.316,135.636,27.004,17445.280,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,37.03
3218454337.021,15.481,104.185,26.000,5668.140,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,38.46
3218454545.816,15.690,90.985,22.230,980.165,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,44.99
3218454682.074,15.826,88.528,26.567,8111.871,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,37.64
3218455113.821,16.258,100.607,26.597,7468.060,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,37.60
3218455527.494,16.671,95.395,27.921,2859.619,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,8,35.81
3218455777.242,16.921,159.688,27.036,2376.619,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,36.99
3218455797.409,16.941,139.733,27.055,13017.757,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,36.96
3218455822.757,16.967,117.762,27.942,3526.703,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,35.79
3218455948.114,17.092,158.114,26.662,2184.423,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,37.51
3218455954.089,17.098,152.107,27.394,16752.978,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,36.50
3218455967.664,17.111,191.513,26.913,4497.636,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,37.16
3218456059.126,17.203,102.369,27.312,8760.319,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,36.61
3218456219.479,17.363,152.764,27.385,22772.776,3,1807,827,825,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,36.52
3218456237.747,17.382,137.241,27.266,17369.043,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,36.68
3218456407.924,17.552,116.669,27.295,17639.973,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,36.64
3218456517.863,17.662,100.512,26.931,7021.668,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,37.13
3218456778.665,17.922,155.916,26.787,11031.479,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,37.33
3218456796.529,17.940,140.568,26.954,6905.903,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,37.10
3218457049.635,18.193,90.930,26.977,13498.534,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,37.07
3218457144.348,18.288,91.093,26.838,8276.566,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,37.26
3218457327.254,18.471,90.282,26.903,5928.195,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,37.17
3218457434.764,18.579,151.044,26.859,11700.216,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,37.23
3218457445.318,18.589,143.198,27.030,6414.239,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,37.00
3218457595.333,18.739,111.240,26.473,5220.492,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,35,37.77
3218457615.958,18.760,90.629,25.808,3987.588,11,1662,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,38.75
3218458140.407,19.284,160.734,25.557,1821.932,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,39.13
3218458162.894,19.307,180.350,28.234,47868.013,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,24,35.42
3218458389.103,19.533,146.394,25.202,1885.308,7,507,70,68,1,90.53,d406008daeaf87e513db96c9ed098b94,8,39.68
3218458416.749,19.561,156.722,27.114,15476.278,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,36.88
3218458742.440,19.886,99.458,27.270,17825.031,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,36.67
3218458872.788,20.017,117.916,26.395,8379.469,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,37.89
3218459125.563,20.269,94.615,27.051,11645.600,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,34,36.97
3218459355.833,20.500,91.253,27.070,5342.766,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,36.94
3218459968.152,21.112,162.743,26.094,2041.478,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,38.32
3218460011.797,21.156,121.465,27.074,8947.707,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,36.94
3218460142.650,21.286,109.542,27.825,27405.842,3,1063,982,981,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,35.94
3218460258.038,21.402,139.749,27.222,10756.234,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,36.74
3218460276.756,21.421,123.610,27.351,4062.091,9,621,145,144,1,92.91,d406008daeaf87e513db96c9ed098b94,8,36.56
3218460471.141,21.615,89.455,26.688,5827.351,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,37.47
3218460638.950,21.783,105.535,27.534,23124.241,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,36.32
3218460758.742,21.903,108.746,27.483,17862.839,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,36.39
3218461470.659,22.614,110.303,27.720,18738.061,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,36.08
3218461608.346,22.752,93.520,27.155,5307.343,13,1823,193,192,1,99.51,ea62dfe96300ce6edb3e308969023add,4,36.83
3218461707.185,22.851,145.127,27.132,3943.641,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,36.86
3218461738.100,22.882,117.467,27.581,19203.636,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,36.26
3218462017.839,23.162,137.156,27.486,12560.668,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,46,36.38
3218462019.941,23.164,138.439,27.663,18506.585,7,1469,665,638,1,98.03,2da3574d00a9855934e054deca05cd9f,49,36.15
3218462405.648,23.549,110.118,27.688,17996.769,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,36.12
3218462586.372,23.730,182.433,27.412,10681.315,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,42,36.48
