timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770198928.067,124.475,0,10.00,1.00,93.2905,12.6755
1770198929.118,125.526,0,10.00,113.00,93.3008,12.7915
1770198930.168,126.577,0,0.00,112.00,93.3008,12.9064
1770198931.237,127.646,0,21.00,113.00,93.3227,13.0244
1770198932.302,128.710,0,13.00,110.00,93.3362,13.1387
1770198933.355,129.763,0,4781.00,86.00,98.2537,13.2272
1770198934.417,130.825,0,10.00,127.00,98.2641,13.3589
1770198935.489,131.897,0,10.00,113.00,98.2745,13.4772
1770198936.542,132.950,0,0.00,165.00,98.2745,13.6468
1770198937.594,134.002,0,10.00,113.00,98.2848,13.7630
1770198938.645,135.053,0,11.00,121.00,98.2961,13.8871
1770198939.699,136.107,0,10.00,112.00,98.3064,14.0024
1770198940.750,137.159,0,11.00,113.00,98.3177,14.1185
1770198941.799,138.207,0,11.00,0.00,98.3289,14.1185
1770198942.851,139.259,0,15.00,117.00,98.3443,14.2387
1770198943.894,140.303,0,11.00,113.00,98.3556,14.3538
1770198944.944,141.352,0,10.00,112.00,98.3658,14.4686
1770198946.028,142.437,0,38.00,117.00,98.4060,14.5925
1770198947.081,143.490,0,8.00,113.00,98.4143,14.7087
1770198948.138,144.547,0,600.00,100.00,99.0335,14.8119
1770198949.190,145.598,0,12.00,113.00,99.0459,14.9280
1770198950.235,146.643,0,13.00,127.00,99.0591,15.0576
1770198951.279,147.687,0,14.00,113.00,99.0734,15.1728
1770198952.332,148.740,0,0.00,0.00,99.0734,15.1728
1770198953.386,149.794,0,12.00,0.00,99.0858,15.1728
1770198954.445,150.853,0,10.00,113.00,99.0961,15.2897
1770198955.515,151.923,0,10.00,1.00,99.1065,15.2907
1770198956.567,152.975,0,0.00,113.00,99.1065,15.4068
1770198957.612,154.020,0,0.00,113.00,99.1065,15.5221
1770198958.666,155.074,0,13876.00,43.00,113.3873,15.5663
1770198959.718,156.127,0,10.00,0.00,113.3976,15.5663
1770198960.771,157.180,0,0.00,113.00,113.3976,15.6825
1770198961.824,158.232,0,10.00,113.00,113.4078,15.7987
1770198962.876,159.284,0,10.00,113.00,113.4181,15.9148
1770198963.926,160.335,0,11.00,0.00,113.4294,15.9148
1770198964.986,161.395,0,10.00,113.00,113.4398,16.0317
1770198966.056,162.465,0,10.00,130.00,113.4502,16.1676
1770198967.101,163.509,0,2.00,113.00,113.4522,16.2829
1770198968.152,164.560,0,6451.00,65.00,120.0717,16.3496
1770198969.203,165.611,0,17.00,1.00,120.0892,16.3506
1770198970.248,166.657,0,0.00,113.00,120.0892,16.4659
1770198971.299,167.707,0,12.00,113.00,120.1015,16.5818
1770198972.348,168.756,0,15.00,72.00,120.1169,16.6556
1770198973.397,169.805,0,2.00,113.00,120.1189,16.7714
1770198974.455,170.863,0,12054.00,124.00,132.5739,16.8995
1770198975.515,171.923,0,15.00,183.00,132.5894,17.0890
1770198976.574,172.983,0,16.00,118.00,132.6060,17.2110
1770198977.634,174.043,0,18.00,1.00,132.6246,17.2121
1770198978.688,175.096,0,11.00,113.00,132.6359,17.3283
1770198979.732,176.140,0,11.00,60.00,132.6472,17.3895
1770198980.785,177.194,0,316.00,176.00,132.9723,17.5706
1770198981.838,178.246,0,15.00,81.00,132.9877,17.6538
1770198982.890,179.298,0,1137.00,84.00,134.1554,17.7401
1770198983.942,180.351,0,11.00,113.00,134.1667,17.8563
1770198984.995,181.403,0,11.00,134.00,134.1780,17.9940
1770198986.056,182.465,0,10.00,126.00,134.1883,18.1246
1770198987.108,183.516,0,0.00,111.00,134.1883,18.2386
1770198988.160,184.568,0,10.00,0.00,134.1986,18.2386
1770198989.211,185.620,0,10.00,0.00,134.2089,18.2386
1770198990.263,186.672,0,0.00,113.00,134.2089,18.3547
1770198991.317,187.725,0,0.00,179.00,134.2089,18.5388
1770198992.370,188.778,0,10.00,113.00,134.2192,18.6551
1770198993.425,189.833,0,10.00,113.00,134.2295,18.7715
1770198994.490,190.898,0,11.00,113.00,134.2409,18.8890
1770198995.543,191.951,0,2.00,169.00,134.2430,19.0628
1770198996.595,193.003,0,0.00,113.00,134.2430,19.1789
1770198997.638,194.047,0,11.00,1.00,134.2542,19.1799
1770198998.691,195.099,0,10.00,0.00,134.2645,19.1799
1770198999.744,196.152,0,10.00,113.00,134.2747,19.2961
1770199000.795,197.204,0,10.00,113.00,134.2850,19.4121
1770199001.846,198.255,0,11.00,0.00,134.2963,19.4121
1770199002.899,199.307,0,10.00,113.00,134.3066,19.5283
1770199003.951,200.360,0,11.00,140.00,134.3179,19.6721
1770199005.003,201.412,0,8.00,44.00,134.3261,19.7173
1770199006.085,202.493,0,12.00,127.00,134.3388,19.8514
1770199007.141,203.550,0,20.00,6.00,134.3594,19.8576
1770199008.199,204.607,0,16.00,1.00,134.3759,19.8586
1770199009.251,205.659,0,0.00,111.00,134.3759,19.9727
1770199010.303,206.711,0,11.00,113.00,134.3872,20.0888
1770199011.355,207.763,0,0.00,113.00,134.3872,20.2048
1770199012.407,208.816,0,11.00,113.00,134.3985,20.3210
1770199013.452,209.860,0,10.00,120.00,134.4087,20.4433
1770199014.512,210.920,0,10.00,113.00,134.4191,20.5603
1770199015.563,211.972,0,15.00,126.00,134.4345,20.6897
1770199016.616,213.024,0,10.00,0.00,134.4448,20.6897
1770199017.668,214.076,0,1.00,113.00,134.4458,20.8058
1770199018.720,215.128,0,10.00,0.00,134.4561,20.8058
1770199019.773,216.181,0,10.00,0.00,134.4664,20.8058
1770199020.824,217.232,0,13.00,111.00,134.4797,20.9197
1770199021.876,218.285,0,10.00,120.00,134.4900,21.0430
1770199022.926,219.335,0,15.00,78.00,134.5054,21.1230
1770199023.977,220.386,0,0.00,110.00,134.5054,21.2359
1770199025.043,221.451,0,10.00,125.00,134.5158,21.3660
1770199026.105,222.514,0,12.00,0.00,134.5282,21.3660
1770199027.168,223.577,0,10.00,115.00,134.5386,21.4854
1770199028.220,224.628,0,17.00,110.00,134.5561,21.5983
1770199029.271,225.679,0,10.00,0.00,134.5663,21.5983
1770199030.320,226.729,0,13.00,110.00,134.5796,21.7111
1770199031.371,227.780,0,11.00,1.00,134.5909,21.7121
1770199032.424,228.832,0,12.00,111.00,134.6033,21.8262
1770199033.476,229.885,0,10.00,113.00,134.6135,21.9423
1770199034.534,230.942,0,11.00,112.00,134.6249,22.0580
1770199035.585,231.994,0,12.00,111.00,134.6372,22.1720
1770199036.641,233.050,0,11.00,118.00,134.6486,22.2937
1770199037.704,234.112,0,16.00,118.00,134.6652,22.4161
1770199038.754,235.163,0,11.00,111.00,134.6765,22.5300
1770199039.807,236.215,0,10.00,113.00,134.6867,22.6461
1770199040.859,237.268,0,11.00,111.00,134.6980,22.7602
1770199041.911,238.319,0,15.00,172.00,134.7134,22.9368
1770199042.962,239.371,0,1.00,113.00,134.7145,23.0528
1770199044.013,240.422,0,10.00,113.00,134.7247,23.1688
1770199045.064,241.472,0,11.00,1.00,134.7360,23.1699
1770199046.133,242.541,0,23.00,2.00,134.7600,23.1720
1770199047.188,243.597,0,21852.00,26.00,157.2861,23.1988
1770199048.232,244.640,0,7017.00,85.00,164.4387,23.2854
1770199049.285,245.693,0,14.00,82.00,164.4531,23.3697
1770199050.338,246.747,0,12.00,64.00,164.4654,23.4355
1770199051.415,247.823,0,150.00,93.00,164.6231,23.5333
1770199052.478,248.886,0,12.00,110.00,164.6356,23.6475
1770199053.528,249.937,0,10.00,112.00,164.6458,23.7624
1770199054.580,250.988,0,12.00,0.00,164.6581,23.7624
1770199055.649,252.057,0,11.00,113.00,164.6696,23.8804
1770199056.703,253.111,0,14.00,57.00,164.6840,23.9391
1770199057.754,254.162,0,1.00,110.00,164.6851,24.0520
1770199058.806,255.214,0,0.00,112.00,164.6851,24.1670
1770199059.859,256.267,0,22.00,85.00,164.7077,24.2544
1770199060.910,257.318,0,2.00,113.00,164.7097,24.3704
1770199061.961,258.369,0,24.00,84.00,164.7344,24.4567
1770199063.008,259.416,0,10.00,112.00,164.7446,24.5712
1770199064.058,260.466,0,16.00,113.00,164.7610,24.6870
1770199065.108,261.516,0,0.00,113.00,164.7610,24.8029
1770199066.191,262.599,0,28.00,176.00,164.7906,24.9890
1770199067.247,263.656,0,6.00,118.00,164.7968,25.1108
1770199068.304,264.712,0,11496.00,99.00,176.6586,25.2130
1770199069.355,265.764,0,0.00,113.00,176.6586,25.3290
1770199070.408,266.816,0,0.00,111.00,176.6586,25.4431
1770199071.460,267.868,0,10.00,0.00,176.6688,25.4431
1770199072.512,268.921,0,10.00,0.00,176.6791,25.4431
1770199073.570,269.979,0,0.00,124.00,176.6791,25.5712
1770199074.623,271.031,0,12.00,1.00,176.6915,25.5722
1770199075.680,272.088,0,11.00,118.00,176.7028,25.6940
1770199076.731,273.139,0,12.00,113.00,176.7151,25.8100
1770199077.779,274.187,0,0.00,113.00,176.7151,25.9257
1770199078.829,275.238,0,12.00,0.00,176.7274,25.9257
1770199079.882,276.290,0,16.00,148.00,176.7439,26.0777
1770199080.934,277.342,0,8.00,36.00,176.7521,26.1147
1770199081.977,278.386,0,0.00,113.00,176.7521,26.2299
1770199083.030,279.438,0,12.00,132.00,176.7644,26.3656
1770199084.083,280.492,0,3092.00,79.00,179.9454,26.4468
1770199085.135,281.543,0,12.00,123.00,179.9577,26.5732
1770199086.203,282.611,0,10.00,15.00,179.9682,26.5888
1770199087.253,283.662,0,2.00,113.00,179.9702,26.7047
1770199088.305,284.713,0,0.00,111.00,179.9702,26.8187
1770199089.349,285.758,0,12.00,112.00,179.9824,26.9330
1770199090.401,286.809,0,0.00,0.00,179.9824,26.9330
1770199091.452,287.860,0,12.00,0.00,179.9948,26.9330
1770199092.495,288.904,0,10.00,112.00,180.0050,27.0471
1770199093.547,289.956,0,13.00,113.00,180.0183,27.1632
1770199094.601,291.009,0,0.00,113.00,180.0183,27.2795
1770199095.671,292.079,0,0.00,113.00,180.0183,27.3976
1770199096.745,293.154,0,5.00,39.00,180.0236,27.4385
1770199097.806,294.215,0,27.00,6.00,180.0515,27.4447
1770199098.857,295.265,0,12.00,113.00,180.0638,27.5606
1770199099.909,296.317,0,16.00,81.00,180.0803,27.6438
1770199100.961,297.369,0,12.00,0.00,180.0926,27.6438
1770199102.014,298.422,0,12.00,110.00,180.1049,27.7569
1770199103.058,299.466,0,2.00,111.00,180.1070,27.8701
1770199104.110,300.519,0,11.00,1.00,180.1183,27.8712
1770199105.163,301.571,0,2.00,0.00,180.1203,27.8712
1770199106.225,302.633,0,11.00,113.00,180.1317,27.9883
1770199107.277,303.686,0,15.00,59.00,180.1472,28.0490
1770199108.331,304.739,0,10.00,113.00,180.1575,28.1652
1770199109.375,305.783,0,12.00,1.00,180.1697,28.1663
1770199110.426,306.835,0,10.00,0.00,180.1800,28.1663
1770199111.478,307.886,0,2.00,113.00,180.1820,28.2822
1770199112.530,308.938,0,0.00,156.00,180.1820,28.4426
1770199113.590,309.998,0,10.00,116.00,180.1924,28.5626
1770199114.647,311.055,0,19.00,138.00,180.2120,28.7051
1770199115.692,312.101,0,12.00,0.00,180.2242,28.7051
1770199116.743,313.152,0,11.00,0.00,180.2355,28.7051
1770199117.794,314.202,0,12.00,0.00,180.2478,28.7051
1770199118.844,315.252,0,11.00,0.00,180.2591,28.7051
1770199119.887,316.296,0,12.00,113.00,180.2713,28.8202
1770199120.939,317.348,0,0.00,111.00,180.2713,28.9342
1770199121.994,318.402,0,12.00,0.00,180.2837,28.9342
1770199123.038,319.446,0,0.00,113.00,180.2837,29.0494
1770199124.095,320.503,0,12.00,0.00,180.2961,29.0494
1770199125.148,321.557,0,10.00,1.00,180.3064,29.0504
1770199126.227,322.636,0,11.00,126.00,180.3180,29.1832
1770199127.287,323.695,0,30.00,6.00,180.3490,29.1894
1770199128.346,324.754,0,12.00,32.00,180.3614,29.2225
1770199129.391,325.799,0,0.00,113.00,180.3614,29.3378
1770199130.444,326.852,0,11.00,111.00,180.3727,29.4519
1770199131.497,327.905,0,2.00,113.00,180.3748,29.5681
1770199132.550,328.958,0,0.00,113.00,180.3748,29.6843
1770199133.604,330.013,0,12.00,118.00,180.3871,29.8059
1770199134.669,331.077,0,11.00,116.00,180.3986,29.9264
1770199135.725,332.134,0,2.00,117.00,180.4006,30.0471
1770199136.769,333.178,0,1.00,113.00,180.4017,30.1624
1770199137.820,334.229,0,12.00,0.00,180.4140,30.1624
1770199138.871,335.280,0,0.00,2.00,180.4140,30.1644
1770199139.925,336.333,0,12.00,0.00,180.4263,30.1644
1770199140.976,337.385,0,11.00,112.00,180.4376,30.2794
1770199142.029,338.437,0,22.00,0.00,180.4602,30.2794
1770199143.082,339.490,0,1.00,113.00,180.4613,30.3956
1770199144.135,340.543,0,10.00,1.00,180.4715,30.3966
1770199145.187,341.596,0,10.00,0.00,180.4818,30.3966
1770199146.247,342.656,0,10.00,1.00,180.4922,30.3977
1770199147.298,343.706,0,0.00,113.00,180.4922,30.5136
1770199148.346,344.755,0,11.00,113.00,180.5034,30.6293
1770199149.399,345.807,0,0.00,112.00,180.5034,30.7444
1770199150.444,346.853,0,11918.00,53.00,192.6713,30.7985
1770199151.489,347.897,0,10.00,0.00,192.6815,30.7985
1770199152.543,348.952,0,11.00,137.00,192.6928,30.9396
1770199153.604,350.013,0,10.00,113.00,192.7032,31.0567
1770199154.669,351.077,0,1.00,116.00,192.7042,31.1773
1770199155.718,352.126,0,0.00,113.00,192.7042,31.2930
1770199156.778,353.186,0,16.00,118.00,192.7208,31.4152
1770199157.831,354.239,0,17.00,6.00,192.7382,31.4213
1770199158.881,355.289,0,0.00,113.00,192.7382,31.5373
1770199159.934,356.342,0,12.00,0.00,192.7506,31.5373
1770199160.987,357.395,0,4353.00,62.00,197.2254,31.6010
1770199162.039,358.448,0,1417.00,85.00,198.6823,31.6884
1770199163.089,359.497,0,11.00,1.00,198.6936,31.6894
1770199164.133,360.541,0,12.00,0.00,198.7058,31.6894
1770199165.184,361.592,0,0.00,113.00,198.7058,31.8054
1770199166.244,362.653,0,12.00,113.00,198.7183,31.9224
1770199167.297,363.705,0,0.00,113.00,198.7183,32.0386
1770199168.350,364.758,0,17.00,155.00,198.7357,32.1980
1770199169.401,365.810,0,10.00,120.00,198.7460,32.3212
1770199170.454,366.862,0,12.00,113.00,198.7583,32.4374
1770199171.517,367.925,0,21.00,112.00,198.7801,32.5536
1770199172.587,368.995,0,2.00,113.00,198.7822,32.6717
1770199173.637,370.046,0,0.00,113.00,198.7822,32.7876
1770199174.691,371.099,0,9173.00,142.00,208.2206,32.9337
1770199175.745,372.154,0,12.00,137.00,208.2329,33.0748
1770199176.799,373.208,0,0.00,113.00,208.2329,33.1911
1770199177.853,374.261,0,10.00,1.00,208.2432,33.1921
1770199178.906,375.315,0,10.00,1.00,208.2535,33.1931
1770199179.959,376.367,0,10.00,0.00,208.2638,33.1931
1770199181.014,377.422,0,1693.00,82.00,210.0074,33.2776
1770199182.065,378.474,0,14.00,0.00,210.0218,33.2776
1770199183.117,379.525,0,0.00,169.00,210.0218,33.4511
1770199184.169,380.578,0,17.00,81.00,210.0393,33.5344
1770199185.221,381.629,0,11.00,0.00,210.0506,33.5344
1770199186.317,382.725,0,11.00,220.00,210.0624,33.7698
1770199187.376,383.784,0,18.00,1.00,210.0810,33.7709
1770199188.435,384.843,0,14588.00,89.00,225.1613,33.8629
1770199189.487,385.896,0,17.00,77.00,225.1787,33.9420
1770199190.535,386.943,0,0.00,113.00,225.1787,34.0576
1770199191.587,387.995,0,12.00,113.00,225.1911,34.1737
1770199192.639,389.047,0,10.00,113.00,225.2013,34.2898
1770199193.689,390.098,0,2.00,113.00,225.2034,34.4057
1770199194.757,391.166,0,1.00,127.00,225.2044,34.5382
1770199195.949,392.357,0,11.00,114.00,225.2172,34.6708
1770199196.999,393.407,0,9256.00,58.00,234.7093,34.7303
1770199198.046,394.454,0,10.00,0.00,234.7195,34.7303
1770199199.098,395.506,0,2.00,113.00,234.7216,34.8464
1770199200.151,396.559,0,1.00,111.00,234.7226,34.9605
1770199201.204,397.612,0,8973.00,58.00,243.9481,35.0202
1770199202.255,398.663,0,0.00,113.00,243.9481,35.1362
1770199203.313,399.722,0,14.00,123.00,243.9626,35.2633
1770199204.371,400.780,0,0.00,113.00,243.9626,35.3801
1770199205.444,401.852,0,20.00,173.00,243.9835,35.5612
1770199206.524,402.932,0,12.00,114.00,243.9962,35.6815
1770199207.590,403.999,0,0.00,113.00,243.9962,35.7992
1770199208.635,405.043,0,10.00,0.00,244.0064,35.7992
1770199209.679,406.087,0,10.00,113.00,244.0166,35.9144
1770199210.723,407.131,0,2.00,111.00,244.0186,36.0276
1770199211.774,408.183,0,0.00,113.00,244.0186,36.1436
1770199212.828,409.236,0,10.00,1.00,244.0289,36.1447
1770199213.880,410.289,0,7.00,114.00,244.0361,36.2618
1770199214.932,411.341,0,2.00,113.00,244.0381,36.3779
1770199216.033,412.441,0,17.00,1.00,244.0564,36.3790
1770199217.102,413.510,0,10.00,16.00,244.0668,36.3957
1770199218.155,414.563,0,15.00,118.00,244.0823,36.5171
1770199219.208,415.617,0,15.00,166.00,244.0977,36.6878
1770199220.252,416.660,0,10.00,0.00,244.1079,36.6878
1770199221.305,417.713,0,701.00,76.00,244.8289,36.7660
1770199222.358,418.766,0,8.00,44.00,244.8371,36.8112
1770199223.410,419.819,0,9115.00,52.00,254.2073,36.8646
1770199224.462,420.870,0,10.00,0.00,254.2175,36.8646
1770199225.524,421.933,0,16.00,218.00,254.2341,37.0908
1770199226.587,422.996,0,11.00,1.00,254.2456,37.0918
1770199227.638,424.046,0,11.00,113.00,254.2568,37.2077
1770199228.689,425.097,0,10.00,0.00,254.2671,37.2077
1770199229.740,426.148,0,12.00,112.00,254.2794,37.3227
1770199230.793,427.201,0,15.00,84.00,254.2949,37.4090
1770199231.845,428.253,0,12.00,1.00,254.3072,37.4101
1770199232.898,429.306,0,10.00,1.00,254.3175,37.4111
1770199233.958,430.367,0,12.00,113.00,254.3299,37.5281
1770199235.009,431.417,0,25.00,128.00,254.3555,37.6594
1770199236.068,432.476,0,4.00,113.00,254.3597,37.7763
1770199237.120,433.528,0,10.00,111.00,254.3700,37.8903
1770199238.172,434.580,0,0.00,113.00,254.3700,38.0064
1770199239.222,435.630,0,0.00,113.00,254.3700,38.1223
1770199240.271,436.679,0,13.00,149.00,254.3833,38.2749
1770199241.318,437.726,0,19.00,0.00,254.4027,38.2749
1770199242.365,438.773,0,1.00,113.00,254.4037,38.3904
1770199243.411,439.820,0,6164.00,163.00,260.7039,38.5570
1770199244.459,440.867,0,12.00,113.00,260.7162,38.6726
1770199245.524,441.932,0,15.00,113.00,260.7318,38.7902
1770199246.618,443.026,0,10.00,114.00,260.7425,38.9119
1770199247.677,444.085,0,8.00,118.00,260.7507,39.0339
1770199248.733,445.141,0,16.00,6.00,260.7672,39.0401
1770199249.781,446.189,0,0.00,111.00,260.7672,39.1538
1770199250.828,447.236,0,0.00,112.00,260.7672,39.2683
1770199251.875,448.283,0,2.00,163.00,260.7693,39.4349
1770199252.923,449.331,0,10.00,0.00,260.7795,39.4349
1770199253.980,450.388,0,0.00,113.00,260.7795,39.5516
1770199255.028,451.437,0,28.00,80.00,260.8082,39.6335
1770199256.085,452.493,0,0.00,113.00,260.8082,39.7501
1770199257.132,453.541,0,11.00,0.00,260.8194,39.7501
1770199258.180,454.588,0,0.00,113.00,260.8194,39.8657
1770199259.227,455.635,0,12.00,111.00,260.8317,39.9792
1770199260.275,456.684,0,2.00,113.00,260.8338,40.0949
1770199261.325,457.733,0,10.00,0.00,260.8440,40.0949
1770199262.372,458.780,0,12.00,1.00,260.8563,40.0959
1770199263.425,459.834,0,10.00,1.00,260.8666,40.0969
1770199264.472,460.881,0,2.00,113.00,260.8686,40.2125
1770199265.529,461.938,0,28.00,71.00,260.8975,40.2858
1770199266.584,462.992,0,2.00,114.00,260.8996,40.4032
1770199267.632,464.041,0,9.00,48.00,260.9088,40.4523
1770199268.681,465.090,0,19.00,0.00,260.9282,40.4523
1770199269.729,466.137,0,11.00,0.00,260.9395,40.4523
1770199270.775,467.183,0,0.00,110.00,260.9395,40.5647
1770199271.821,468.230,0,11.00,0.00,260.9507,40.5647
1770199272.868,469.277,0,10.00,0.00,260.9610,40.5647
