timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770209073.858,32.779,0,2464.00,54.00,19.3650,7.5264
1770209074.911,33.833,0,8.00,43.00,19.3732,7.5707
1770209075.965,34.887,0,77.00,1.00,19.4525,7.5717
1770209077.017,35.938,0,10.00,57.00,19.4628,7.6302
1770209078.069,36.991,0,78.00,0.00,19.5429,7.6302
1770209079.120,38.041,0,11005.00,48.00,30.8332,7.6795
1770209080.175,39.097,0,12.00,32.00,30.8456,7.7125
1770209081.228,40.150,0,80.00,0.00,30.9279,7.7125
1770209082.276,41.197,0,9.00,45.00,30.9371,7.7585
1770209083.323,42.245,0,10.00,53.00,30.9473,7.8127
1770209084.387,43.308,0,11.00,58.00,30.9587,7.8729
1770209085.447,44.369,0,3304.00,75.00,34.3806,7.9506
1770209086.534,45.455,0,14.00,957.00,34.3954,8.9663
1770209087.612,46.534,0,7105.00,31.00,41.8794,8.9990
1770209088.667,47.589,0,11.00,29.00,41.8908,9.0288
1770209089.722,48.644,0,10.00,66.00,41.9011,9.0968
1770209090.775,49.696,0,0.00,894.00,41.9011,10.0157
1770209091.955,50.877,0,16.00,1047.00,41.9195,11.2228
1770209093.006,51.928,0,16747.00,40.00,59.1082,11.2638
1770209094.085,53.007,0,15.00,922.00,59.1240,12.2353
1770209095.147,54.068,0,16.00,54.00,59.1406,12.2913
1770209096.221,55.142,0,13.00,59.00,59.1543,12.3532
1770209097.275,56.196,0,13.00,42.00,59.1676,12.3964
1770209098.339,57.260,0,93.00,1.00,59.2643,12.3974
1770209099.396,58.317,0,16.00,51.00,59.2808,12.4501
1770209100.446,59.368,0,7.00,37.00,59.2880,12.4880
1770209101.502,60.424,0,5971.00,53.00,65.4451,12.5427
1770209102.564,61.486,0,24866.00,41.00,91.2391,12.5852
1770209103.629,62.551,0,16.00,43.00,91.2557,12.6299
1770209104.700,63.622,0,6.00,887.00,91.2620,13.5578
1770209105.766,64.687,0,15.00,63.00,91.2776,13.6233
1770209106.847,65.768,0,5982.00,933.00,97.5932,14.6083
1770209107.902,66.824,0,936.00,935.00,98.5581,15.5722
1770209108.950,67.871,0,9.00,39.00,98.5673,15.6121
1770209109.996,68.918,0,8.00,44.00,98.5754,15.6571
1770209111.042,69.964,0,2.00,0.00,98.5775,15.6571
1770209112.090,71.011,0,3.00,16.00,98.5805,15.6734
1770209113.137,72.058,0,9.00,40.00,98.5898,15.7143
1770209114.185,73.107,0,7.00,919.00,98.5969,16.6551
1770209115.232,74.153,0,9.00,46.00,98.6061,16.7021
1770209116.280,75.202,0,78.00,6.00,98.6860,16.7082
1770209117.334,76.256,0,79.00,6.00,98.7673,16.7144
1770209118.387,77.308,0,14.00,43.00,98.7817,16.7586
1770209119.445,78.367,0,7.00,892.00,98.7889,17.6809
1770209120.508,79.430,0,12.00,39.00,98.8014,17.7214
1770209121.560,80.481,0,7.00,884.00,98.8086,18.6293
1770209122.619,81.541,0,84.00,6.00,98.8955,18.6355
1770209123.674,82.596,0,224.00,6.00,99.1263,18.6417
1770209124.723,83.645,0,1.00,6.00,99.1273,18.6478
1770209125.784,84.705,0,2054.00,0.00,101.2545,18.6478
1770209126.905,85.827,0,13.00,39.00,101.2687,18.6905
1770209127.958,86.879,0,21.00,30.00,101.2903,18.7214
1770209129.014,87.935,0,7.00,43.00,101.2975,18.7657
1770209130.075,88.996,0,10.00,849.00,101.3079,19.6453
1770209131.138,90.059,0,5.00,25.00,101.3131,19.6713
1770209132.246,91.167,0,31596.00,37.00,135.5111,19.7113
1770209133.349,92.271,0,7.00,49.00,135.5186,19.7641
1770209134.419,93.341,0,83.00,6.00,135.6054,19.7704
1770209135.472,94.394,0,9.00,15.00,135.6146,19.7858
1770209136.519,95.440,0,4.00,15.00,135.6187,19.8011
1770209137.565,96.486,0,3.00,17.00,135.6218,19.8185
1770209138.613,97.535,0,2.00,0.00,135.6238,19.8185
1770209139.663,98.585,0,0.00,18567.00,135.6238,38.8558
1770209140.712,99.634,0,4.00,11.00,135.6279,38.8670
1770209141.760,100.681,0,6.00,35.00,135.6341,38.9028
1770209142.807,101.728,0,7.00,28.00,135.6412,38.9315
1770209143.853,102.774,0,6393.00,39.00,142.1732,38.9713
1770209144.913,103.835,0,8613.00,41.00,151.0942,39.0138
1770209145.962,104.883,0,12.00,33.00,151.1065,39.0476
1770209147.020,105.942,0,27.00,47.00,151.1344,39.0961
1770209148.079,107.000,0,11.00,6576.00,151.1458,45.8935
1770209149.130,108.051,0,7.00,6.00,151.1530,45.8996
1770209150.193,109.114,0,24.00,785.00,151.1779,46.7144
1770209151.251,110.173,0,698.00,6088.00,151.8993,53.0065
1770209152.305,111.227,0,12.00,42.00,151.9117,53.0497
1770209153.363,112.284,0,6.00,6.00,151.9179,53.0559
1770209154.436,113.357,0,74.00,6.00,151.9954,53.0622
1770209155.491,114.412,0,9.00,25.00,152.0047,53.0880
1770209156.543,115.464,0,2.00,6.00,152.0067,53.0941
1770209157.600,116.521,0,13.00,47.00,152.0202,53.1426
1770209158.653,117.575,0,773.00,6.00,152.8154,53.1488
1770209159.704,118.626,0,0.00,6.00,152.8154,53.1550
1770209160.761,119.682,0,15.00,58.00,152.8308,53.2148
1770209161.817,120.739,0,11.00,31.00,152.8422,53.2468
1770209162.864,121.785,0,909.00,51.00,153.7715,53.2989
1770209163.923,122.845,0,0.00,0.00,153.7715,53.2989
1770209164.976,123.897,0,669.00,67.00,154.4594,53.3678
1770209166.029,124.951,0,14.00,704.00,154.4738,54.0918
1770209167.083,126.005,0,6.00,3747.00,154.4800,57.9489
1770209168.131,127.053,0,0.00,839.00,154.4800,58.8079
1770209169.178,128.100,0,67.00,34.00,154.5485,58.8427
1770209170.232,129.154,0,5.00,721.00,154.5536,59.5849
1770209171.279,130.201,0,6.00,33.00,154.5598,59.6187
1770209172.328,131.249,0,61.00,0.00,154.6222,59.6187
1770209173.374,132.296,0,320.00,0.00,154.9493,59.6187
1770209174.419,133.340,0,4.00,458.00,154.9534,60.0857
1770209175.471,134.393,0,2.00,0.00,154.9555,60.0857
1770209176.528,135.450,0,66.00,6.00,155.0236,60.0919
1770209177.582,136.504,0,6.00,6.00,155.0298,60.0981
1770209178.636,137.558,0,15.00,715.00,155.0452,60.8338
1770209179.693,138.614,0,6.00,2175.00,155.0514,63.0777
1770209180.744,139.665,0,6.00,686.00,155.0576,63.7818
1770209181.799,140.721,0,69.00,6.00,155.1287,63.7880
1770209182.854,141.776,0,10.00,27.00,155.1390,63.8158
1770209183.928,142.849,0,0.00,654.00,155.1390,64.5014
1770209185.008,143.929,0,16.00,6614.00,155.1558,71.4785
1770209186.087,145.008,0,819.00,14.00,156.0186,71.4932
1770209187.140,146.062,0,6.00,645.00,156.0248,72.1570
1770209188.213,147.135,0,1079.00,8378.00,157.1551,80.9337
1770209189.263,148.185,0,64.00,6.00,157.2207,80.9398
1770209190.320,149.242,0,14.00,10319.00,157.2352,91.5912
1770209191.372,150.294,0,6.00,633.00,157.2413,92.2416
1770209192.425,151.346,0,13.00,33.00,157.2547,92.2755
1770209193.472,152.393,0,58.00,0.00,157.3140,92.2755
1770209194.518,153.440,0,4115.00,20.00,161.5196,92.2959
1770209195.568,154.490,0,6.00,31.00,161.5258,92.3277
1770209196.621,155.542,0,2.00,640.00,161.5278,92.9855
1770209197.666,156.588,0,3.00,18.00,161.5309,93.0039
1770209198.713,157.635,0,4.00,17.00,161.5350,93.0213
1770209199.760,158.682,0,0.00,623.00,161.5350,93.6583
1770209200.806,159.728,0,4.00,26.00,161.5391,93.6848
1770209201.856,160.778,0,0.00,0.00,161.5391,93.6848
1770209202.906,161.827,0,0.00,0.00,161.5391,93.6848
1770209203.962,162.884,0,4.00,25.00,161.5432,93.7106
1770209205.008,163.930,0,4.00,19.00,161.5473,93.7300
1770209206.075,164.997,0,30.00,59.00,161.5785,93.7915
1770209207.129,166.051,0,2.00,616.00,161.5806,94.4255
1770209208.182,167.104,0,56.00,6.00,161.6382,94.4317
1770209209.240,168.162,0,13.00,5053.00,161.6516,99.6522
1770209210.296,169.217,0,6.00,614.00,161.6578,100.2851
1770209211.349,170.271,0,6.00,6.00,161.6640,100.2912
1770209212.404,171.326,0,17.00,665.00,161.6815,100.9764
1770209213.454,172.376,0,0.00,604.00,161.6815,101.5956
1770209214.507,173.429,0,1.00,6.00,161.6825,101.6017
1770209215.581,174.503,0,7.00,36.00,161.6898,101.6395
1770209216.656,175.578,0,8167.00,15.00,170.2637,101.6552
1770209217.710,176.632,0,9.00,23.00,170.2730,101.6789
1770209218.766,177.687,0,564.00,17304.00,170.8545,119.5205
1770209219.821,178.743,0,6.00,583.00,170.8607,120.1214
1770209220.893,179.815,0,6.00,619.00,170.8670,120.7694
1770209221.952,180.873,0,19.00,14267.00,170.8866,135.5122
1770209222.999,181.921,0,0.00,584.00,170.8866,136.1098
1770209224.059,182.981,0,2.00,16211.00,170.8887,152.8873
1770209225.107,184.029,0,8.00,41.00,170.8969,152.9293
1770209226.173,185.094,0,18.00,19.00,170.9156,152.9490
1770209227.222,186.144,0,18.00,20.00,170.9340,152.9695
1770209228.268,187.190,0,2.00,0.00,170.9361,152.9695
1770209229.318,188.239,0,6.00,15645.00,170.9422,169.0072
1770209230.366,189.287,0,5.00,28.00,170.9474,169.0358
1770209231.412,190.334,0,60.00,58.00,171.0087,169.0951
1770209232.459,191.381,0,905.00,0.00,171.9342,169.0951
1770209233.506,192.428,0,6.00,31.00,171.9403,169.1268
1770209234.553,193.474,0,0.00,0.00,171.9403,169.1268
1770209235.600,194.522,0,51.00,1.00,171.9925,169.1278
1770209236.658,195.580,0,0.00,6.00,171.9925,169.1340
1770209237.714,196.636,0,55.00,6.00,172.0492,169.1402
1770209238.770,197.692,0,12.00,14530.00,172.0616,184.1274
1770209239.823,198.744,0,6.00,565.00,172.0677,184.7081
1770209240.874,199.795,0,19.00,569.00,172.0872,185.2922
1770209241.926,200.848,0,52.00,6.00,172.1407,185.2984
1770209242.981,201.902,0,7.00,6.00,172.1479,185.3046
1770209244.044,202.966,0,4.00,582.00,172.1520,185.9088
1770209245.107,204.029,0,1795.00,1.00,174.0154,185.9099
1770209246.197,205.118,0,29.00,32.00,174.0463,185.9439
1770209247.291,206.212,0,9998.00,46.00,184.7272,185.9931
1770209248.344,207.266,0,13.00,33.00,184.7405,186.0270
1770209249.395,208.317,0,1373.00,6.00,186.1494,186.0332
1770209250.462,209.384,0,0.00,0.00,186.1494,186.0332
1770209251.519,210.441,0,10.00,25.00,186.1597,186.0590
1770209252.625,211.547,0,12.00,74.00,186.1727,186.1389
1770209253.679,212.600,0,18.00,59.00,186.1912,186.1996
1770209254.731,213.653,0,10.00,21.00,186.2015,186.2212
1770209255.792,214.714,0,6.00,18617.00,186.2077,205.5046
1770209256.841,215.762,0,54.00,57.00,186.2630,205.5629
1770209257.892,216.814,0,47.00,0.00,186.3113,205.5629
1770209258.940,217.861,0,2.00,523.00,186.3133,206.0980
1770209259.988,218.909,0,0.00,525.00,186.3133,206.6353
1770209261.035,219.956,0,8.00,43.00,186.3215,206.6793
1770209262.082,221.004,0,1320.00,0.00,187.6719,206.6793
1770209263.130,222.052,0,46.00,0.00,187.7189,206.6793
1770209264.182,223.103,0,3.00,18.00,187.7220,206.6978
1770209265.248,224.170,0,46.00,13.00,187.7700,206.7113
1770209266.344,225.265,0,17.00,512.00,187.7881,207.2590
1770209267.407,226.329,0,8.00,47.00,187.7964,207.3078
1770209268.474,227.396,0,6.00,512.00,187.8027,207.8412
1770209269.528,228.450,0,13.00,36.00,187.8161,207.8783
1770209270.589,229.511,0,634.00,6.00,188.4731,207.8845
1770209271.646,230.567,0,3.00,25.00,188.4761,207.9103
1770209272.694,231.615,0,3074.00,496.00,191.6224,208.4179
1770209273.746,232.668,0,57.00,1.00,191.6809,208.4190
1770209274.799,233.721,0,6.00,1.00,191.6871,208.4200
1770209275.851,234.772,0,9.00,23.00,191.6963,208.4436
1770209276.933,235.854,0,14.00,581.00,191.7111,209.0576
1770209277.987,236.909,0,15.00,41.00,191.7266,209.0999
1770209279.044,237.966,0,553.00,6.00,192.2973,209.1061
1770209280.099,239.020,0,9.00,22.00,192.3066,209.1287
1770209281.152,240.073,0,1094.00,20007.00,193.4313,229.6976
1770209282.200,241.121,0,0.00,487.00,193.4313,230.1962
1770209283.248,242.170,0,4.00,7813.00,193.4354,238.1961
1770209284.304,243.225,0,16287.00,26.00,210.2213,238.2229
1770209285.358,244.279,0,5.00,20.00,210.2264,238.2434
1770209286.407,245.329,0,2.00,468.00,210.2285,238.7232
1770209287.461,246.382,0,0.00,24048.00,210.2285,263.4618
1770209288.509,247.431,0,41.00,0.00,210.2705,263.4618
1770209289.557,248.479,0,2219.00,28228.00,212.5405,292.3395
1770209290.606,249.528,0,6.00,34.00,212.5467,292.3743
1770209291.656,250.577,0,48.00,1.00,212.5959,292.3753
1770209292.703,251.624,0,42.00,0.00,212.6388,292.3753
1770209293.749,252.671,0,3.00,14.00,212.6419,292.3896
1770209294.795,253.717,0,2.00,1.00,212.6439,292.3906
1770209295.842,254.763,0,0.00,0.00,212.6439,292.3906
1770209296.892,255.813,0,3545.00,52.00,216.2798,292.4440
1770209297.950,256.871,0,46.00,6.00,216.3273,292.4502
1770209299.004,257.925,0,7.00,6.00,216.3345,292.4564
1770209300.058,258.980,0,10.00,35.00,216.3448,292.4924
1770209301.113,260.034,0,48.00,6.00,216.3942,292.4986
1770209302.165,261.086,0,12.00,471.00,216.4066,292.9824
1770209303.217,262.139,0,7.00,488.00,216.4137,293.4841
1770209304.285,263.206,0,41.00,4.00,216.4565,293.4883
1770209305.342,264.263,0,6.00,469.00,216.4627,293.9723
1770209306.441,265.363,0,12.00,42046.00,216.4756,339.1174
1770209307.519,266.441,0,1.00,15.00,216.4766,339.1332
1770209308.571,267.492,0,48.00,5.00,216.5259,339.1383
1770209309.626,268.547,0,10.00,27.00,216.5362,339.1661
1770209310.680,269.602,0,18.00,71.00,216.5547,339.2392
1770209311.739,270.660,0,6.00,466.00,216.5609,339.7211
1770209312.795,271.716,0,11.00,26.00,216.5723,339.7479
1770209313.842,272.764,0,0.00,0.00,216.5723,339.7479
1770209314.889,273.810,0,9.00,49.00,216.5815,339.7979
1770209315.936,274.857,0,3.00,17.00,216.5845,339.8153
1770209316.982,275.903,0,3.00,16.00,216.5876,339.8317
1770209318.030,276.952,0,10.00,56.00,216.5978,339.8890
1770209319.081,278.003,0,0.00,0.00,216.5978,339.8890
1770209320.131,279.053,0,40.00,0.00,216.6389,339.8890
1770209321.178,280.099,0,0.00,30363.00,216.6389,370.9175
1770209322.223,281.145,0,0.00,462.00,216.6389,371.3893
1770209323.270,282.191,0,42.00,0.00,216.6818,371.3893
1770209324.324,283.246,0,41.00,0.00,216.7240,371.3893
1770209325.381,284.303,0,12297.00,27.00,229.4164,371.4171
1770209326.460,285.382,0,46.00,6.00,229.4649,371.4235
1770209327.536,286.458,0,9.00,61.00,229.4743,371.4876
1770209328.611,287.532,0,0.00,6.00,229.4743,371.4939
1770209329.665,288.586,0,7.00,6.00,229.4815,371.5000
1770209330.725,289.647,0,6.00,462.00,229.4877,371.9785
1770209331.779,290.701,0,8.00,42.00,229.4960,372.0218
1770209332.836,291.757,0,9.00,20.00,229.5053,372.0424
1770209333.891,292.813,0,10.00,34.00,229.5156,372.0774
1770209334.945,293.866,0,17.00,485.00,229.5331,372.5763
1770209336.000,294.922,0,9429.00,34.00,239.2557,372.6114
1770209337.053,295.975,0,10.00,19.00,239.2660,372.6309
1770209338.113,297.034,0,0.00,6.00,239.2660,372.6371
1770209339.168,298.089,0,1856.00,7.00,241.1788,372.6443
1770209340.222,299.143,0,4.00,30.00,241.1830,372.6752
1770209341.273,300.194,0,7.00,48.00,241.1901,372.7244
1770209342.318,301.240,0,7064.00,483.00,248.4019,373.2176
1770209343.364,302.286,0,6065.00,31.00,254.6003,373.2492
1770209344.411,303.332,0,0.00,461.00,254.6003,373.7202
1770209345.465,304.386,0,0.00,476.00,254.6003,374.2101
1770209346.524,305.446,0,535.00,0.00,255.1540,374.2101
1770209347.577,306.498,0,0.00,0.00,255.1540,374.2101
1770209348.623,307.544,0,3.00,15.00,255.1571,374.2254
1770209349.671,308.592,0,0.00,1.00,255.1571,374.2265
1770209350.721,309.643,0,0.00,0.00,255.1571,374.2265
1770209351.773,310.695,0,0.00,467.00,255.1571,374.7061
1770209352.818,311.739,0,41.00,0.00,255.1989,374.7061
1770209353.868,312.789,0,0.00,0.00,255.1989,374.7061
1770209354.918,313.840,0,0.00,488.00,255.1989,375.2067
1770209355.971,314.892,0,6.00,6.00,255.2051,375.2129
1770209357.031,315.953,0,47.00,6.00,255.2537,375.2191
1770209358.092,317.014,0,946.00,18112.00,256.2338,393.9831
1770209359.162,318.083,0,9.00,26.00,256.2432,394.0102
1770209360.214,319.135,0,3468.00,6.00,259.8058,394.0164
1770209361.265,320.186,0,48.00,6.00,259.8551,394.0225
1770209362.320,321.242,0,6.00,1.00,259.8613,394.0236
1770209363.376,322.297,0,10.00,21.00,259.8716,394.0452
1770209364.436,323.358,0,2988.00,1.00,262.9649,394.0463
1770209365.520,324.441,0,320.00,1.00,263.3036,394.0473
1770209366.607,325.529,0,42.00,0.00,263.3482,394.0473
1770209367.678,326.599,0,6.00,0.00,263.3545,394.0473
1770209368.736,327.657,0,5473.00,4621.00,269.0076,398.8204
1770209369.837,328.759,0,0.00,1.00,269.0076,398.8215
1770209370.887,329.809,0,6.00,1.00,269.0138,398.8225
1770209371.939,330.861,0,8308.00,37.00,277.5527,398.8605
1770209373.043,331.965,0,602.00,483.00,278.2017,399.3812
1770209374.120,333.042,0,46.00,6.00,278.2501,399.3876
1770209375.174,334.095,0,13.00,41.00,278.2635,399.4297
1770209376.226,335.148,0,2.00,435.00,278.2655,399.8768
1770209377.279,336.201,0,33.00,0.00,278.2994,399.8768
1770209378.323,337.245,0,2.00,0.00,278.3015,399.8768
1770209379.374,338.296,0,5.00,46677.00,278.3066,447.7990
1770209380.419,339.340,0,16124.00,16.00,294.7489,447.8153
1770209381.472,340.394,0,39.00,0.00,294.7890,447.8153
1770209382.525,341.446,0,4.00,14.00,294.7931,447.8297
1770209383.591,342.512,0,38.00,14.00,294.8327,447.8443
1770209384.641,343.563,0,2.00,0.00,294.8347,447.8443
1770209385.702,344.623,0,3.00,16.00,294.8378,447.8608
1770209386.771,345.693,0,9.00,67.00,294.8472,447.9308
1770209387.821,346.743,0,10193.00,453.00,305.2999,448.3953
1770209388.887,347.809,0,9.00,7.00,305.3093,448.4026
1770209389.939,348.860,0,6.00,19345.00,305.3154,468.2656
1770209390.989,349.911,0,12.00,9549.00,305.3277,478.0609
1770209392.067,350.988,0,2.00,6.00,305.3298,478.0672
1770209393.128,352.050,0,6.00,14392.00,305.3361,492.9859
1770209394.247,353.168,0,3.00,2.00,305.3393,492.9881
1770209395.296,354.217,0,1128.00,6.00,306.4953,492.9943
1770209396.363,355.285,0,37.00,6.00,306.5338,493.0005
1770209397.412,356.333,0,43.00,6.00,306.5779,493.0067
1770209398.479,357.400,0,5325.00,24.00,312.1254,493.0317
1770209399.531,358.452,0,42.00,6.00,312.1686,493.0378
1770209400.588,359.510,0,2.00,430.00,312.1706,493.4819
1770209401.654,360.576,0,9.00,429.00,312.1800,493.9284
1770209402.756,361.677,0,13.00,41.00,312.1940,493.9725
1770209403.844,362.765,0,19.00,459.00,312.2142,494.4601
1770209404.926,363.847,0,36.00,1.00,312.2522,494.4612
1770209406.006,364.927,0,19.00,106.00,312.2723,494.5729
1770209407.074,365.996,0,0.00,412.00,312.2723,495.0028
1770209408.128,367.050,0,41.00,8.00,312.3145,495.0110
1770209409.180,368.101,0,37.00,0.00,312.3525,495.0110
1770209410.228,369.149,0,0.00,32986.00,312.3525,528.7715
1770209411.274,370.196,0,0.00,406.00,312.3525,529.1864
1770209412.323,371.244,0,2.00,405.00,312.3545,529.6009
1770209413.369,372.290,0,4.00,2.00,312.3586,529.6030
1770209414.415,373.337,0,4.00,14.00,312.3627,529.6173
1770209415.467,374.388,0,5.00,25.00,312.3678,529.6430
1770209416.518,375.440,0,17.00,25450.00,312.3853,555.7732
1770209417.571,376.492,0,42.00,1.00,312.4284,555.7742
1770209418.622,377.544,0,42.00,1.00,312.4716,555.7752
1770209419.677,378.599,0,41.00,6.00,312.5138,555.7814
1770209420.731,379.652,0,7.00,6.00,312.5210,555.7876
1770209421.786,380.708,0,41.00,6.00,312.5633,555.7938
1770209422.841,381.762,0,11.00,432.00,312.5746,556.2387
1770209423.905,382.827,0,10.00,20.00,312.5850,556.2595
1770209424.962,383.883,0,6.00,35.00,312.5912,556.2956
1770209426.056,384.978,0,22.00,32.00,312.6147,556.3298
1770209427.112,386.033,0,6.00,408.00,312.6209,556.7504
1770209428.178,387.100,0,6.00,434.00,312.6271,557.2024
1770209429.236,388.158,0,11.00,26.00,312.6385,557.2293
1770209430.296,389.217,0,6.00,410.00,312.6447,557.6534
1770209431.348,390.269,0,5928.00,36.00,318.7350,557.6904
1770209432.401,391.322,0,6.00,413.00,318.7411,558.1150
1770209433.446,392.368,0,2.00,396.00,318.7432,558.5195
1770209434.494,393.415,0,11.00,60.00,318.7544,558.5808
1770209435.544,394.466,0,39.00,0.00,318.7945,558.5808
1770209436.594,395.516,0,4.00,21.00,318.7986,558.6023
1770209437.643,396.565,0,37.00,0.00,318.8365,558.6023
1770209438.691,397.612,0,0.00,404.00,318.8365,559.0156
1770209439.740,398.662,0,2688.00,16.00,321.5905,559.0320
1770209440.787,399.708,0,36.00,0.00,321.6273,559.0320
1770209441.836,400.757,0,4.00,12.00,321.6314,559.0443
1770209442.880,401.802,0,0.00,0.00,321.6314,559.0443
1770209443.939,402.860,0,2.00,411.00,321.6335,559.4693
1770209444.986,403.908,0,3.00,18.00,321.6365,559.4877
1770209446.053,404.974,0,60.00,3.00,321.6990,559.4908
1770209447.120,406.041,0,9.00,22.00,321.7084,559.5138
1770209448.176,407.097,0,1.00,415.00,321.7094,559.9417
1770209449.230,408.151,0,0.00,24080.00,321.7094,584.7270
1770209450.287,409.208,0,6.00,1.00,321.7156,584.7280
1770209451.343,410.264,0,6.00,399.00,321.7218,585.1395
1770209452.397,411.318,0,41.00,1.00,321.7640,585.1405
1770209453.448,412.370,0,8.00,400.00,321.7722,585.5512
1770209454.502,413.424,0,4.00,31.00,321.7764,585.5831
1770209455.566,414.488,0,38.00,105.00,321.8158,585.6922
1770209456.626,415.548,0,10.00,6065.00,321.8262,591.9703
1770209457.679,416.601,0,2147.00,74.00,324.0335,592.0464
1770209458.728,417.649,0,6.00,1.00,324.0396,592.0474
1770209459.783,418.705,0,10.00,23.00,324.0500,592.0711
1770209460.835,419.757,0,41.00,25.00,324.0921,592.0968
1770209461.885,420.806,0,6.00,1.00,324.0982,592.0979
1770209462.935,421.857,0,3.00,15.00,324.1013,592.1132
1770209463.987,422.909,0,6570.00,40.00,330.8523,592.1543
1770209465.035,423.957,0,14738.00,20.00,345.9328,592.1748
1770209466.086,425.008,0,17.00,431.00,345.9503,592.6173
1770209467.134,426.055,0,36.00,0.00,345.9871,592.6173
1770209468.181,427.103,0,303.00,1.00,346.2970,592.6183
1770209469.229,428.151,0,0.00,0.00,346.2970,592.6183
1770209470.301,429.222,0,21.00,419.00,346.3190,593.0568
1770209471.348,430.270,0,1295.00,57.00,347.6440,593.1151
1770209472.396,431.318,0,36.00,0.00,347.6808,593.1151
1770209473.444,432.365,0,0.00,4.00,347.6808,593.1192
1770209474.491,433.413,0,0.00,452.00,347.6808,593.5817
1770209475.540,434.462,0,89.00,2451.00,347.7720,596.0916
1770209476.593,435.514,0,10.00,13.00,347.7822,596.1049
1770209477.648,436.570,0,0.00,434.00,347.7822,596.5523
1770209478.702,437.623,0,6.00,398.00,347.7884,596.9617
1770209479.756,438.678,0,13.00,30518.00,347.8018,628.3862
1770209480.810,439.732,0,8.00,12.00,347.8100,628.3986
1770209481.861,440.783,0,18328.00,28.00,366.6181,628.4273
1770209482.918,441.840,0,40.00,6.00,366.6594,628.4335
1770209483.989,442.911,0,8.00,16.00,366.6677,628.4503
1770209485.043,443.965,0,34.00,5.00,366.7027,628.4554
1770209486.110,445.032,0,2427.00,93.00,369.2319,628.5523
1770209487.183,446.104,0,50.00,3.00,369.2843,628.5555
1770209488.261,447.183,0,14.00,442.00,369.2991,629.0211
1770209489.321,448.242,0,41.00,0.00,369.3415,629.0211
1770209490.376,449.298,0,9.00,1.00,369.3508,629.0221
1770209491.433,450.355,0,41.00,6.00,369.3931,629.0283
1770209492.517,451.438,0,455.00,378.00,369.8745,629.4283
1770209493.584,452.506,0,9.00,18.00,369.8839,629.4470
1770209494.637,453.559,0,4.00,26.00,369.8880,629.4738
1770209495.692,454.614,0,33.00,6.00,369.9220,629.4800
1770209496.743,455.665,0,0.00,26914.00,369.9220,657.1001
1770209497.793,456.715,0,0.00,374.00,369.9220,657.4838
1770209498.842,457.763,0,33.00,0.00,369.9558,657.4838
1770209499.889,458.811,0,5.00,29786.00,369.9609,687.9407
1770209500.935,459.857,0,5.00,15237.00,369.9660,703.5071
1770209501.982,460.903,0,0.00,375.00,369.9660,703.8904
1770209503.031,461.952,0,2.00,10.00,369.9681,703.9007
1770209504.091,463.013,0,5.00,416.00,369.9732,704.3317
1770209505.151,464.072,0,6.00,24.00,369.9794,704.3565
1770209506.222,465.143,0,59.00,5.00,370.0412,704.3617
1770209507.321,466.243,0,40.00,8.00,370.0841,704.3703
1770209508.376,467.298,0,5.00,22.00,370.0893,704.3930
1770209509.433,468.355,0,40.00,6.00,370.1306,704.3992
