start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3228679755.311,0.074,1115.634,116.763,21549.208,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,8.56
3228679755.388,0.074,1115.392,94.665,34910.701,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,10.56
3228679756.073,0.075,1114.739,95.565,33415.583,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,10.46
3228679757.591,0.077,1113.456,353.701,8541.182,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,2.83
3228679757.866,0.077,1113.345,349.182,3906.802,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,2.86
3228679758.117,0.077,1112.659,352.809,7110.410,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,2.83
3228679758.653,0.078,1112.266,187.080,14207.880,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,5.35
3228679758.676,0.078,1112.398,114.069,22329.311,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,8.77
3228679758.945,0.078,1111.805,250.280,12124.109,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,4.00
3228679760.339,0.079,1110.599,99.298,29907.030,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,10.07
3228679761.048,0.080,1110.162,95.913,163106.456,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,10.43
3228679762.637,0.082,1108.726,91.408,44161.719,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,10.94
3228679763.529,0.083,1107.663,91.175,43595.374,1,263,467,460,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,10.97
3228679763.652,0.083,1107.127,104.459,25863.924,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,9.57
3228679763.929,0.083,1106.768,110.189,23695.411,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,9.08
3228679764.443,0.083,1106.741,348.597,5289.904,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,2.87
3228679766.675,0.086,1104.029,90.781,51124.198,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,11.02
3228679766.870,0.086,1104.057,96.057,33090.914,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,10.41
3228679767.336,0.086,1103.591,327.118,4701.884,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,3.06
3228679767.539,0.087,1103.695,321.391,3996.213,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,3.11
3228679768.438,0.087,1102.487,101.471,27789.456,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,9.85
3228679769.875,0.089,1100.944,90.867,52713.372,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,11.01
3228679772.481,0.092,1098.482,207.551,13344.005,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,4.82
3228679772.791,0.092,1098.396,94.836,105038.329,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,10.54
3228679773.242,0.092,1097.538,92.930,38176.488,1,55,400,284,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,10.76
3228679774.204,0.093,1096.637,91.486,41350.534,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,10.93
3228679774.600,0.094,1096.245,276.700,11610.852,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,3.61
3228679775.244,0.094,1095.930,90.869,49256.641,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,11.00
3228679776.186,0.095,1460.652,90.239,50099.560,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,11.08
3228679776.794,0.096,1460.293,91.341,40097.512,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,10.95
3228679776.841,0.096,1460.212,99.054,28997.283,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,10.10
3228679776.982,0.096,1460.210,91.216,79449.482,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,10.96
3228679777.406,0.096,1459.708,90.356,63805.126,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,11.07
3228679777.482,0.097,1459.570,90.305,66930.938,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,11.07
3228679777.640,0.097,1459.918,90.279,51113.153,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,11.08
3228679778.190,0.097,1458.846,113.477,22111.732,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,8.81
3228679778.337,0.097,1458.504,94.277,101863.288,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,10.61
3228679779.287,0.098,1790.783,89.705,46822.701,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,11.15
3228679780.218,0.099,1790.285,89.942,49009.853,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,11.12
3228679782.422,0.101,1787.668,89.854,51566.937,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,11.13
3228679782.655,0.102,1788.072,89.787,48028.580,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,11.14
3228679784.117,0.103,1786.065,314.727,10913.147,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,3.18
3228679784.675,0.104,1785.474,108.811,23221.314,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,9.19
3228679786.033,0.105,1784.359,90.158,60747.554,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,11.09
3228679786.615,0.106,1783.650,90.080,45562.596,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,11.10
3228679787.712,0.107,1782.206,90.126,42519.219,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,11.10
3228679788.405,0.107,1781.673,89.952,55392.999,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,11.12
3228679788.534,0.108,1781.736,99.645,27689.552,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,10.04
3228679789.918,0.109,2138.366,90.184,60216.849,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,11.09
3228679790.127,0.109,2137.865,89.744,44048.243,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,11.14
3228679790.658,0.110,1779.204,93.604,34166.196,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,10.68
3228679790.701,0.110,1779.817,93.554,34055.846,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,10.69
3228679791.665,0.111,2136.995,94.902,115355.591,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,10.54
3228679791.937,0.111,1777.927,90.655,40487.519,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,11.03
3228679792.557,0.112,1777.218,95.442,125088.163,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,10.48
3228679792.638,0.112,1777.252,89.911,51677.918,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,11.12
3228679795.123,0.114,1774.972,93.080,94296.388,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,10.74
3228679796.304,0.115,1774.214,90.341,73234.043,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,11.07
3228679796.637,0.116,2131.909,131.949,17833.856,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,7.58
3228679796.815,0.116,2132.059,351.107,5994.240,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,2.85
3228679796.821,0.116,1773.333,92.317,89567.115,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,10.83
3228679797.653,0.117,2130.602,89.687,57377.535,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,11.15
3228679798.536,0.118,2129.744,90.926,37409.072,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,11.00
3228679798.574,0.118,2130.102,89.483,43560.805,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,11.18
3228679799.211,0.118,2129.447,94.016,104512.720,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,10.64
3228679799.986,0.119,2127.943,89.854,62060.838,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,11.13
3228679800.482,0.120,2127.828,343.755,10377.944,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,2.91
3228679800.518,0.120,2127.860,351.114,5990.115,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,2.85
3228679800.885,0.120,2127.091,94.007,104312.820,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,10.64
3228679800.894,0.120,2127.344,138.812,17119.055,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,7.20
3228679800.924,0.120,2127.619,89.425,52563.181,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,11.18
3228679802.654,0.122,2125.734,93.906,102604.679,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,10.65
3228679804.302,0.123,2123.806,92.326,92695.942,1,41,982,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,10.83
3228679804.951,0.124,2123.334,89.553,55138.455,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,11.17
3228679805.421,0.124,2464.891,131.094,17802.907,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,7.63
3228679806.136,0.125,2464.142,89.482,68501.740,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,11.18
3228679807.217,0.126,2463.678,89.097,53961.963,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,11.22
3228679807.737,0.127,2463.182,89.021,52136.749,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,11.23
3228679808.636,0.128,2461.693,90.538,81229.606,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,11.05
3228679809.078,0.128,2461.367,89.692,70896.061,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,11.15
3228679809.913,0.129,2460.386,351.306,5622.144,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,2.85
3228679810.304,0.129,2460.023,95.515,173241.126,1,535,1789,1611,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,10.47
3228679810.636,0.130,2459.568,89.333,65349.749,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,11.19
3228679813.122,0.132,2457.581,280.403,11430.483,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,3.57
3228679813.778,0.133,2456.670,88.813,46507.931,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,11.26
3228679814.211,0.133,2802.273,88.456,48976.353,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,11.31
3228679814.641,0.134,2455.510,90.216,76432.961,1,622,821,813,1,0.00,47352c74d06a27beca60e785d05c42ce,97,11.08
3228679815.414,0.134,2801.066,93.816,107124.003,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,10.66
3228679815.431,0.134,2800.677,88.959,61335.517,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,11.24
3228679816.621,0.136,2799.410,94.639,115798.342,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,10.57
3228679816.968,0.136,2799.262,92.200,33040.724,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,10.85
3228679817.132,0.136,2798.977,208.622,12812.855,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,4.79
3228679818.389,0.137,2797.765,88.471,50837.265,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,11.30
3228679819.517,0.139,2796.685,89.585,70612.864,1,22,758,707,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,11.16
3228679819.877,0.139,2796.609,93.651,105063.425,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,10.68
3228679820.257,0.139,2795.814,91.571,89238.788,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,10.92
3228679822.116,0.141,2794.149,88.768,56409.936,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,11.27
3228679822.230,0.141,2793.876,98.337,26493.071,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,10.17
3228679822.673,0.142,2793.377,89.250,70355.480,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,11.20
3228679823.580,0.143,3140.693,88.828,69051.360,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,11.26
3228679824.308,0.143,3139.964,91.197,87953.270,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,10.97
3228679825.290,0.144,3138.966,90.207,35162.446,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,11.09
3228679825.688,0.145,3138.628,205.653,12804.297,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,4.86
3228679825.769,0.145,3138.501,92.948,98503.107,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,10.76
3228679826.477,0.146,3137.827,87.986,45459.106,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,11.37
3228679829.869,0.149,3134.430,119.553,19034.981,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,8.36
3228679830.389,0.149,3133.878,92.744,31142.431,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,10.78
3228679831.278,0.150,3132.983,168.977,14285.461,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,5.92
3228679831.440,0.150,3132.872,88.782,68476.196,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,11.26
3228679832.283,0.151,3132.021,88.155,53292.084,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,11.34
3228679833.126,0.152,3131.131,88.203,53935.837,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,11.34
3228679835.662,0.155,3128.662,90.678,85010.890,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,11.03
3228679836.017,0.155,3128.036,90.940,86246.793,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,11.00
3228679836.774,0.156,3127.514,88.954,70643.414,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,11.24
3228679837.333,0.156,3126.947,88.435,57337.650,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,11.31
3228679837.436,0.156,3474.336,88.984,73148.595,1,412,784,761,1,0.00,f7425023dff36ad1001e264908f39657,137,11.24
3228679837.555,0.157,3126.570,89.066,37327.895,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,11.23
3228679839.065,0.158,3472.710,88.296,66251.230,1,15,712,713,1,0.00,836973158fdfa475d1983d139add2f90,130,11.33
3228679839.144,0.158,3472.559,91.426,91058.432,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,10.94
3228679840.510,0.160,3471.361,90.177,33500.192,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,11.09
3228679840.546,0.160,3471.022,123.185,18253.251,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,8.12
3228679841.080,0.160,3470.541,91.709,94078.638,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,10.90
3228679841.757,0.161,3469.968,91.298,31954.854,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,10.95
3228679843.777,0.163,3467.947,88.139,64900.619,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,11.35
3228679844.057,0.163,3467.643,93.225,29663.845,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,10.73
3228679844.811,0.164,3467.041,93.626,109826.635,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,10.68
3228679844.930,0.164,3466.756,89.305,35616.455,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,11.20
3228679845.131,0.164,3466.735,94.040,113775.185,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,10.63
3228679848.617,0.168,3463.030,356.508,6671.598,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,2.80
3228679849.152,0.168,3462.625,91.899,31124.271,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,10.88
3228679849.329,0.168,3462.456,180.701,13581.700,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,5.53
3228679849.426,0.168,3628.874,143.791,15707.290,1,831,85,75,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,6.95
3228679850.870,0.170,3461.113,92.754,98626.283,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,10.78
3228679852.040,0.171,3459.878,101.847,23421.834,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,9.82
3228679852.190,0.171,3459.495,131.600,17014.298,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,7.60
3228679852.376,0.171,3459.339,88.388,67805.969,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,11.31
3228679853.632,0.173,3458.194,87.461,51037.066,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,11.43
3228679855.761,0.175,3811.095,87.802,55087.647,1,993,585,584,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,11.39
3228679858.468,0.177,3808.234,86.908,50303.896,1,311,536,529,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,11.51
3228679858.680,0.178,3807.952,90.396,85977.874,1,640,910,739,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,11.06
3228679859.254,0.178,3807.444,93.646,27968.166,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,10.68
3228679859.264,0.178,3807.427,88.849,78351.542,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,11.26
3228679861.573,0.181,3805.018,91.998,95803.148,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,10.87
3228679861.979,0.181,3804.884,86.776,43201.217,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,11.52
3228679862.628,0.182,3803.941,88.464,73513.715,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,11.30
3228679864.296,0.183,3802.432,204.489,12595.461,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,4.89
3228679865.644,0.185,3801.211,356.600,6654.011,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,2.80
3228679865.665,0.185,3800.898,86.977,50681.496,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,11.50
3228679867.757,0.187,3799.037,88.393,70093.946,1,401,751,750,1,0.00,50619fc586e31818416a19e115d8f135,174,11.31
3228679868.317,0.187,3798.385,356.971,7725.066,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,2.80
3228679871.362,0.190,3795.129,86.838,45477.326,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,11.52
3228679871.421,0.190,3795.332,92.781,103349.836,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,10.78
3228679871.682,0.191,3794.957,92.646,28716.678,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,190,10.79
3228679873.212,0.192,3892.692,89.076,34267.647,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,11.23
3228679873.935,0.193,3892.239,86.747,42668.205,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,11.53
3228679875.111,0.194,3890.788,86.831,44788.321,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,11.52
3228679876.041,0.195,3889.871,87.777,59364.778,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,11.39
3228679876.516,0.196,3889.465,173.089,13928.632,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,5.78
3228679877.847,0.197,3888.114,142.962,15753.922,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,6.99
3228679877.938,0.197,3888.035,87.710,63530.952,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,191,11.40
3228679878.424,0.197,3887.661,86.866,45930.699,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,11.51
3228679878.631,0.198,3887.148,87.989,57296.464,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,11.37
3228679879.419,0.198,3886.181,103.001,22529.319,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,9.71
3228679879.818,0.199,3886.380,109.145,20367.275,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,9.16
3228679880.257,0.199,3885.498,87.428,38594.530,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,11.44
3228679880.293,0.199,3885.485,92.437,98448.579,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,10.82
3228679880.486,0.200,3885.619,115.490,19014.853,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,8.66
3228679880.776,0.200,3885.124,91.560,94621.109,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,10.92
3228679883.588,0.203,3882.321,304.709,10890.639,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,3.28
3228679884.054,0.203,3882.048,87.966,67393.580,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,11.37
3228679886.500,0.206,4231.066,91.749,96621.955,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,10.90
3228679886.551,0.206,4231.193,86.892,55236.854,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,11.51
3228679887.273,0.206,4230.793,86.184,45857.473,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,11.60
3228679887.331,0.206,4230.406,124.497,17302.604,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,8.03
3228679887.643,0.207,4229.941,155.626,14501.254,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,6.43
3228679887.668,0.207,4229.849,86.215,47251.275,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,205,11.60
