timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752809.927,26.206,14.22,0.00,5,44,12096,318577,0,0,203347,82,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,7.95
1776752810.932,27.211,14.65,0.00,5,44,12096,318577,0,0,203347,86,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
1776752811.937,28.216,15.08,0.00,5,44,12096,318577,0,0,203347,90,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
1776752812.942,29.221,15.51,0.00,5,44,12096,318577,0,0,203347,94,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
1776752813.948,30.227,15.94,0.00,5,44,12096,318577,0,0,203347,98,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
1776752814.954,31.233,16.37,0.00,6,43,12096,358103,0,0,203347,102,0,0,0,0,0.000000,0.000000,191251,12096,0,0,0,0.00,3.98
1776752815.960,32.239,17.23,0.00,6,43,12096,358103,0,0,318577,112,0,0,0,0,0.000000,0.000000,306481,12096,0,0,0,0.00,9.94
1776752816.966,33.245,18.53,0.00,7,42,12096,390202,0,0,318577,127,0,0,0,0,0.000000,0.000000,306481,12096,0,0,0,0.00,14.91
1776752817.972,34.251,19.82,0.00,7,42,12096,390202,0,0,358103,145,0,0,0,0,0.000000,0.000000,346007,12096,0,0,0,0.00,17.89
1776752818.979,35.258,20.25,0.00,8,41,12096,442446,0,0,358103,151,0,0,0,0,0.000000,0.000000,346007,12096,0,0,0,0.00,5.96
1776752819.986,36.265,20.25,0.00,8,41,12096,442446,0,0,358103,151,0,0,0,0,0.000000,0.000000,346007,12096,0,0,0,0.00,0.00
1776752820.993,37.272,21.11,0.00,8,41,12096,442446,0,0,390202,165,0,0,0,0,0.000000,0.000000,378106,12096,0,0,0,0.00,13.91
1776752821.999,38.278,21.97,0.00,8,41,12096,442446,0,0,390202,179,0,0,0,0,0.000000,0.000000,378106,12096,0,0,0,0.00,13.91
1776752823.005,39.284,22.84,0.00,9,40,12096,495200,0,0,390202,193,0,0,0,0,0.000000,0.000000,378106,12096,0,0,0,0.00,13.93
1776752824.011,40.290,24.13,0.00,9,40,12096,495200,0,0,442446,217,0,0,0,0,0.000000,0.000000,430350,12096,0,0,0,0.00,23.85
1776752825.019,41.298,24.99,0.00,9,41,12096,495200,0,0,442446,233,0,0,0,0,0.000000,0.000000,430350,12096,0,0,0,0.00,15.87
1776752826.028,42.307,25.85,0.00,10,42,12096,532489,0,0,442446,249,0,0,0,0,0.000000,0.000000,430350,12096,0,0,0,0.00,15.86
1776752827.035,43.314,27.14,0.00,10,47,12096,532489,0,0,495200,276,0,0,0,0,0.000000,0.000000,483104,12096,0,0,0,0.00,26.81
1776752828.042,44.321,28.44,0.00,11,49,12096,642999,0,0,532489,305,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,28.80
1776752829.049,45.328,29.30,0.00,11,51,12096,642999,0,0,532489,325,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,19.86
1776752830.056,46.335,30.16,0.00,11,53,12096,642999,0,0,532489,345,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,19.88
1776752831.062,47.341,31.02,0.00,11,53,12096,642999,0,0,532489,365,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,19.86
1776752832.069,48.348,31.45,0.00,11,53,12096,642999,0,0,532489,375,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,9.93
1776752833.075,49.354,31.88,0.00,11,53,12096,642999,0,0,532489,385,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,9.94
1776752834.081,50.360,32.32,0.00,11,53,12096,642999,0,0,532489,395,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,9.94
1776752835.088,51.367,32.75,0.00,11,53,12096,642999,0,0,532489,405,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,9.94
1776752836.094,52.373,33.18,0.00,11,53,12096,642999,0,0,532489,415,0,0,0,0,0.000000,0.000000,520393,12096,0,0,0,0.00,9.94
1776752837.101,53.380,34.04,0.00,12,52,12096,729719,0,0,642999,436,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,20.87
1776752838.107,54.386,35.33,0.00,12,52,12096,729719,0,0,642999,469,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,32.80
1776752839.114,55.393,35.76,0.00,12,52,12096,729719,0,0,642999,480,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,10.92
1776752840.120,56.399,36.62,0.00,12,52,12096,729719,0,0,642999,502,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,21.87
1776752841.126,57.405,37.05,0.00,12,52,12096,729719,0,0,642999,513,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,10.94
1776752842.133,58.412,37.48,0.00,12,52,12096,729719,0,0,642999,524,0,0,0,0,0.000000,0.000000,630903,12096,0,0,0,0.00,10.92
1776752843.140,59.419,38.35,0.00,13,51,12096,800582,0,0,729719,547,0,0,0,0,0.000000,0.000000,717623,12096,0,0,0,0.00,22.83
1776752844.148,60.427,39.64,0.00,13,51,12096,800582,0,0,729719,583,0,0,0,0,0.000000,0.000000,717623,12096,0,0,0,0.00,35.74
1776752845.155,61.434,40.50,0.00,13,51,12096,800582,0,0,729719,607,0,0,0,0,0.000000,0.000000,717623,12096,0,0,0,0.00,23.83
1776752846.161,62.440,40.93,0.00,13,51,12096,800582,0,0,729719,619,0,0,0,0,0.000000,0.000000,717623,12096,0,0,0,0.00,11.93
1776752847.167,63.446,41.79,0.00,14,50,12096,866534,0,0,729719,643,0,0,0,0,0.000000,0.000000,717623,12096,0,0,0,0.00,23.84
1776752848.174,64.453,43.08,0.00,14,50,12096,866534,0,0,800582,682,0,0,0,0,0.000000,0.000000,788486,12096,0,0,0,0.00,38.76
1776752849.180,65.459,43.95,0.00,14,50,12096,866534,0,0,800582,708,0,0,0,0,0.000000,0.000000,788486,12096,0,0,0,0.00,25.84
1776752850.186,66.465,44.81,0.00,14,50,12096,866534,0,0,800582,734,0,0,0,0,0.000000,0.000000,788486,12096,0,0,0,0.00,25.85
1776752851.192,67.471,45.24,0.00,15,49,12096,981240,0,0,800582,747,0,0,0,0,0.000000,0.000000,788486,12096,0,0,0,0.00,12.92
1776752852.198,68.477,46.53,0.00,15,49,12096,981240,0,0,866534,789,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,41.74
1776752853.204,69.483,47.40,0.00,15,49,12096,981240,0,0,866534,817,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,27.83
1776752854.210,70.489,48.26,0.00,15,49,12096,981240,0,0,866534,845,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,27.83
1776752855.217,71.496,48.69,0.00,15,49,12096,981240,0,0,866534,859,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752856.224,72.503,49.12,0.00,15,49,12096,981240,0,0,866534,873,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.91
1776752857.231,73.510,49.55,0.00,15,49,12096,981240,0,0,866534,887,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752858.238,74.517,49.98,0.00,15,49,12096,981240,0,0,866534,901,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752859.246,75.525,50.41,0.00,15,49,12096,981240,0,0,866534,915,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752860.253,76.532,50.84,0.00,15,49,12096,981240,0,0,866534,929,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752861.260,77.539,51.27,0.00,16,48,12096,1080755,0,0,866534,943,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,13.90
1776752862.268,78.547,51.27,0.00,16,48,12096,1080755,0,0,866534,943,0,0,0,0,0.000000,0.000000,854438,12096,0,0,0,0.00,0.00
1776752863.275,79.554,51.70,0.00,16,48,12096,1080755,0,0,981240,958,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,14.88
1776752864.283,80.562,52.99,0.00,16,48,12096,1080755,0,0,981240,1003,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,44.67
1776752865.290,81.569,53.85,0.00,16,48,12096,1080755,0,0,981240,1033,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,29.77
1776752866.298,82.577,54.28,0.00,16,48,12096,1080755,0,0,981240,1048,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,14.89
1776752867.305,83.584,54.72,0.00,16,48,12096,1080755,0,0,981240,1063,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,14.89
1776752868.312,84.591,55.58,0.00,16,48,12096,1080755,0,0,981240,1093,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,29.79
1776752869.319,85.598,56.01,0.00,16,48,12096,1080755,0,0,981240,1108,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,14.89
1776752870.326,86.605,56.44,0.00,17,47,12096,1148507,0,0,981240,1123,0,0,0,0,0.000000,0.000000,969144,12096,0,0,0,0.00,14.90
1776752871.333,87.612,57.30,0.00,17,47,12096,1148507,0,0,1080755,1155,0,0,0,0,0.000000,0.000000,1068659,12096,0,0,0,0.00,31.77
1776752872.340,88.619,58.16,0.00,17,47,12096,1148507,0,0,1080755,1187,0,0,0,0,0.000000,0.000000,1068659,12096,0,0,0,0.00,31.78
1776752873.347,89.626,59.03,0.00,17,47,12096,1148507,0,0,1080755,1219,0,0,0,0,0.000000,0.000000,1068659,12096,0,0,0,0.00,31.78
1776752874.353,90.632,59.89,0.00,18,46,12096,1244676,0,0,1080755,1251,0,0,0,0,0.000000,0.000000,1068659,12096,0,0,0,0.00,31.80
1776752875.360,91.639,60.75,0.00,18,46,12096,1244676,0,0,1148507,1285,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,33.79
1776752876.366,92.645,62.04,0.00,18,46,12096,1244676,0,0,1148507,1336,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,50.70
1776752877.372,93.651,62.47,0.00,18,46,12096,1244676,0,0,1148507,1353,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,16.90
1776752878.378,94.657,63.33,0.00,18,46,12096,1244676,0,0,1148507,1387,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,33.77
1776752879.384,95.663,63.76,0.00,18,46,12096,1244676,0,0,1148507,1404,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,16.90
1776752880.390,96.669,64.19,0.00,18,46,12096,1244676,0,0,1148507,1421,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,16.90
1776752881.397,97.676,64.62,0.00,18,46,12096,1244676,0,0,1148507,1438,0,0,0,0,0.000000,0.000000,1136411,12096,0,0,0,0.00,16.89
1776752882.403,98.682,65.49,0.00,19,45,12096,1333049,0,0,1244676,1473,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,34.78
1776752883.409,99.688,66.78,0.00,19,45,12096,1333049,0,0,1244676,1527,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,53.66
1776752884.415,100.694,67.64,0.00,19,45,12096,1333049,0,0,1244676,1563,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,35.79
1776752885.421,101.700,68.07,0.00,19,45,12096,1333049,0,0,1244676,1581,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,17.89
1776752886.427,102.706,68.93,0.00,19,45,12096,1333049,0,0,1244676,1617,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,35.78
1776752887.434,103.713,69.36,0.00,19,45,12096,1333049,0,0,1244676,1635,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,17.89
1776752888.439,104.718,69.79,0.00,20,44,12096,1423925,0,0,1244676,1653,0,0,0,0,0.000000,0.000000,1232580,12096,0,0,0,0.00,17.90
1776752889.446,105.725,71.08,0.00,20,44,12096,1423925,0,0,1333049,1710,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,56.64
1776752890.452,106.731,71.95,0.00,20,44,12096,1423925,0,0,1333049,1748,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,37.76
1776752891.458,107.737,72.38,0.00,20,44,12096,1423925,0,0,1333049,1767,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,18.88
1776752892.464,108.743,73.24,0.00,20,44,12096,1423925,0,0,1333049,1805,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,37.77
1776752893.470,109.749,73.67,0.00,20,44,12096,1423925,0,0,1333049,1824,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,18.89
1776752894.477,110.756,74.11,0.00,20,44,12096,1423925,0,0,1333049,1843,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,18.88
1776752895.483,111.762,74.54,0.00,21,43,12096,1531544,0,0,1333049,1862,0,0,0,0,0.000000,0.000000,1320953,12096,0,0,0,0.00,18.88
1776752896.489,112.768,75.83,0.00,21,43,12096,1531544,0,0,1423925,1922,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,59.62
1776752897.495,113.774,76.69,0.00,21,43,12096,1531544,0,0,1423925,1962,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,39.78
1776752898.500,114.779,77.55,0.00,21,43,12096,1531544,0,0,1423925,2002,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,39.78
1776752899.507,115.786,77.98,0.00,21,43,12096,1531544,0,0,1423925,2022,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,19.88
1776752900.512,116.791,78.84,0.00,21,43,12096,1531544,0,0,1423925,2062,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,39.79
1776752901.518,117.797,79.27,0.00,21,43,12096,1531544,0,0,1423925,2082,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,19.88
1776752902.524,118.803,79.71,0.00,21,43,12096,1531544,0,0,1423925,2102,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,19.88
1776752903.530,119.809,80.14,0.00,22,42,12096,1593805,0,0,1423925,2122,0,0,0,0,0.000000,0.000000,1411829,12096,0,0,0,0.00,19.87
1776752904.536,120.815,80.57,0.00,22,42,12096,1593805,0,0,1531544,2143,0,0,0,0,0.000000,0.000000,1519448,12096,0,0,0,0.00,20.88
1776752905.543,121.822,81.86,0.00,22,42,12096,1593805,0,0,1531544,2206,0,0,0,0,0.000000,0.000000,1519448,12096,0,0,0,0.00,62.59
1776752906.549,122.828,82.71,0.00,22,42,12096,1593805,0,0,1531544,2248,0,0,0,0,0.000000,0.000000,1519448,12096,0,0,0,0.00,41.75
1776752907.555,123.834,83.15,0.00,22,42,12096,1593805,0,0,1531544,2269,0,0,0,0,0.000000,0.000000,1519448,12096,0,0,0,0.00,20.87
1776752908.561,124.840,84.44,0.00,23,41,12096,1718280,0,0,1593805,2334,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,64.58
1776752909.568,125.847,85.30,0.00,23,41,12096,1718280,0,0,1593805,2378,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,43.73
1776752910.574,126.853,86.16,0.00,23,41,12096,1718280,0,0,1593805,2422,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,43.73
1776752911.580,127.859,86.60,0.00,23,41,12096,1718280,0,0,1593805,2444,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.87
1776752912.586,128.865,87.46,0.00,23,41,12096,1718280,0,0,1593805,2488,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,43.74
1776752913.592,129.871,87.89,0.00,23,41,12096,1718280,0,0,1593805,2510,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.86
1776752914.598,130.877,88.32,0.00,23,41,12096,1718280,0,0,1593805,2532,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.87
1776752915.604,131.883,88.75,0.00,23,41,12096,1718280,0,0,1593805,2554,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.88
1776752916.610,132.889,89.19,0.00,23,41,12096,1718280,0,0,1593805,2576,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.87
1776752917.615,133.894,89.62,0.00,23,41,12096,1718280,0,0,1593805,2598,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.88
1776752918.623,134.902,90.04,0.00,24,40,12096,1823729,0,0,1593805,2620,0,0,0,0,0.000000,0.000000,1581709,12096,0,0,0,0.00,21.84
1776752919.665,135.944,90.48,0.00,24,40,12096,1823729,0,0,1718280,2643,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.07
1776752920.671,136.950,91.77,0.00,24,40,12096,1823729,0,0,1718280,2712,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,68.55
1776752921.678,137.957,92.63,0.00,24,40,12096,1823729,0,0,1718280,2758,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,45.71
1776752922.684,138.963,93.06,0.00,24,40,12096,1823729,0,0,1718280,2781,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.86
1776752923.690,139.969,93.50,0.00,24,40,12096,1823729,0,0,1718280,2804,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.85
1776752924.696,140.975,94.35,0.00,24,40,12096,1823729,0,0,1718280,2850,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,45.75
1776752925.702,141.981,94.78,0.00,24,40,12096,1823729,0,0,1718280,2873,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.85
1776752926.709,142.988,95.21,0.00,24,40,12096,1823729,0,0,1718280,2896,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.85
1776752927.715,143.994,95.64,0.00,25,39,12096,1892099,0,0,1718280,2919,0,0,0,0,0.000000,0.000000,1706184,12096,0,0,0,0.00,22.86
1776752928.720,144.999,96.50,0.00,25,39,12096,1892099,0,0,1823729,2967,0,0,0,0,0.000000,0.000000,1811633,12096,0,0,0,0.00,47.73
1776752929.727,146.006,97.37,0.00,25,39,12096,1892099,0,0,1823729,3015,0,0,0,0,0.000000,0.000000,1811633,12096,0,0,0,0.00,47.70
1776752930.733,147.012,98.22,0.00,25,39,12096,1892099,0,0,1823729,3063,0,0,0,0,0.000000,0.000000,1811633,12096,0,0,0,0.00,47.70
1776752931.739,148.018,99.03,0.00,25,39,12096,2009309,0,0,1823729,3111,0,0,0,0,0.000000,0.000000,1811633,12096,0,0,0,0.00,47.73
1776752932.745,149.024,99.04,0.00,25,39,12096,2829779,0,0,1892099,3286,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,173.89
1776752933.751,150.030,99.07,0.00,25,39,12096,5408399,0,0,1892099,3836,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.95
1776752934.757,151.036,99.10,0.00,25,39,12096,7869809,0,0,1892099,4361,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.66
1776752935.763,152.042,99.13,0.00,25,39,12096,10448429,0,0,1892099,4911,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.52
1776752936.769,153.048,99.16,0.00,25,39,12096,13027049,0,0,1892099,5461,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.73
1776752937.775,154.054,99.19,0.00,25,39,12096,15488459,0,0,1892099,5986,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.84
1776752938.782,155.061,99.22,0.00,25,39,12096,18067079,0,0,1892099,6536,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.64
1776752939.787,156.066,99.24,0.00,25,39,12096,20645699,0,0,1892099,7086,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.78
1776752940.793,157.072,99.28,0.00,25,39,12096,23107109,0,0,1892099,7611,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.99
1776752941.799,158.078,99.30,0.00,25,39,12096,25685729,0,0,1892099,8161,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.83
1776752942.806,159.085,99.33,0.00,25,39,12096,28264349,0,0,1892099,8711,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.02
1776752943.812,160.091,99.36,0.00,25,39,12096,30725759,0,0,1892099,9236,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.97
1776752944.818,161.097,99.39,0.00,25,39,12096,33304379,0,0,1892099,9786,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.82
1776752945.824,162.103,99.41,0.00,25,39,12096,35765789,0,0,1892099,10311,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.99
1776752946.830,163.109,99.44,0.00,25,39,12096,38344409,0,0,1892099,10861,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.73
1776752947.836,164.115,99.47,0.00,25,39,12096,40805819,0,0,1892099,11386,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.81
1776752948.841,165.120,99.50,0.00,25,39,12096,43384439,0,0,1892099,11936,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.86
1776752949.847,166.126,99.53,0.00,25,39,12096,45845849,0,0,1892099,12461,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,522.00
1776752950.853,167.132,99.56,0.00,25,39,12096,48424469,0,0,1892099,13011,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.70
1776752951.859,168.138,99.58,0.00,25,39,12096,50885879,0,0,1892099,13536,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.83
1776752952.865,169.144,99.61,0.00,25,39,12096,53464499,0,0,1892099,14086,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,546.72
1776752953.871,170.150,99.64,0.00,25,39,12096,55925909,0,0,1892099,14611,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,521.94
1776752954.877,171.156,99.67,0.00,25,39,12096,58504529,0,0,1892099,15161,0,0,0,0,0.000000,0.000000,1880003,12096,0,0,0,0.00,547.03
