======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 63
Total requests: 143
Avg turns/conv: 2.27

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       5    7.9%   59%
      2      36   57.1%   20%
      3      22   34.9%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     4       6      2455      2847       604      1656      3133
     5       4      2585      3298      1024      1374      3858
     6       3      2652      3193       818      1496      3267
     7       7      2427      2306       729      1360      3325
     8       7      3459      3252       869      2188      4612
     9       3      3079      3486      1270      1360      4390
    10       1      2754      2754         0      2754      2754
    12       1      2347      2347         0      2347      2347
    13       3      2476      2546       526      1800      3083
    14       2      2410      2810       400      2010      2810
    15       1      2685      2685         0      2685      2685
    16       2      3502      3590        88      3414      3590
    17       4      1984      1927       567      1368      2902
    18       4      2156      2342       418      1669      2743
    19       3      6352      3290      4854      2562     13204
    20       3      2540      2708       525      1830      3082
    21       4      2616      2952       728      1551      3531
    22       1      2742      2742         0      2742      2742
    25       1      3657      3657         0      3657      3657
    26       1      2904      2904         0      2904      2904
    27       2      1888      2393       504      1384      2393
    28       2      2466      3235       770      1696      3235
    29       1      1743      1743         0      1743      1743
    30       1      3637      3637         0      3637      3637
    31       2      3968      5108      1140      2828      5108
    33       1      3244      3244         0      3244      3244
    34       2      4356      4645       290      4066      4645
    35       2      3270      4879      1608      1662      4879
    36       2      2387      3021       634      1753      3021
    37       1      2572      2572         0      2572      2572
    38       1      2472      2472         0      2472      2472
    40       1      3502      3502         0      3502      3502
    41       1      3454      3454         0      3454      3454
    42       2      3651      4185       534      3117      4185
    43       2      1656      1892       236      1421      1892
    44       1      3508      3508         0      3508      3508
    45       1      3195      3195         0      3195      3195
    49       1      4310      4310         0      4310      4310
    50       1      3912      3912         0      3912      3912
    53       1      2455      2455         0      2455      2455
    54       2      2830      3094       264      2567      3094
    55       1      1351      1351         0      1351      1351
    56       1      2530      2530         0      2530      2530
    57       2      2678      2772        94      2584      2772
    58       1      3034      3034         0      3034      3034
    59       2      3538      4155       616      2922      4155
    60       2      1932      2267       334      1598      2267
    61       1      1583      1583         0      1583      1583
    69       1      1400      1400         0      1400      1400
    70       1      1681      1681         0      1681      1681
    71       1      1636      1636         0      1636      1636
    76       1      1412      1412         0      1412      1412
    77       1      1483      1483         0      1483      1483
    78       2      2816      3567       750      2066      3567
    79       1      2555      2555         0      2555      2555
    80       2      2074      2428       354      1720      2428
    81       2      2620      2971       351      2269      2971
    82       2      2320      3147       828      1492      3147
    83       1      1517      1517         0      1517      1517
    99       1      1964      1964         0      1964      1964
   100       1      1236      1236         0      1236      1236
   101       1      1282      1282         0      1282      1282
   102       1      4097      4097         0      4097      4097
   103       1      1873      1873         0      1873      1873
   104       1      1891      1891         0      1891      1891
   228       1      1861      1861         0      1861      1861
   229       1      1809      1809         0      1809      1809
   230       1      1817      1817         0      1817      1817

ALL REQUESTS ISL:
  n=143  mean=79727  median=87129  p5=28040  p95=119216
ALL REQUESTS OSL:
  n=143  mean=2684  median=2567  p5=1384  p95=4310

PER-CONVERSATION MAX ISL (final context size):
  n=63  mean=81302  median=87129  p5=31214  p95=119409
PER-CONVERSATION TOTAL OSL:
  n=63  mean=6093  median=5690  p5=3465  p95=8945

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0320: 99702 -> 100579 -> 101192
  trace_0276: 119318 -> 119748 -> 120115
  trace_0638: 28040 -> 29611 -> 31962
  trace_0391: 109879 -> 110569 -> 111219
  trace_0577: 92002 -> 92163 -> 92595
  trace_0609: 45349 -> 45506 -> 45644
  trace_0687: 110302 -> 110739 -> 110937
  trace_0072: 87138 -> 87401 -> 87678
  trace_0681: 21171 -> 35843 -> 42584
  trace_0578: 64498 -> 65445 -> 65685
======================================================================
