timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770247065.838,41.405,3.40,0.00,64,64,340352,430771,0,0,430771,155311,0,359,88.00,4176.59
1770247066.846,42.413,3.46,0.00,64,64,358064,449323,0,0,449323,159015,0,367,95.47,3673.35
1770247067.855,43.422,3.64,0.00,64,64,362480,455669,0,0,455669,163940,0,370,69.59,4881.26
1770247068.866,44.434,3.70,0.00,64,64,374096,469770,0,0,469770,168029,0,377,82.38,4043.52
1770247069.876,45.443,3.72,0.00,64,63,393440,491515,0,0,488555,171154,0,388,88.96,3095.07
1770247070.885,46.452,3.58,0.00,63,63,405968,505685,0,0,505340,174600,0,399,88.41,3415.77
1770247071.894,47.461,3.61,0.00,64,63,424832,525092,0,0,522389,178047,0,407,97.20,3416.62
1770247072.905,48.472,3.71,0.00,64,63,435360,536237,0,0,533533,181816,0,414,94.46,3728.12
1770247073.920,49.487,3.69,0.00,64,63,439792,542624,0,0,542497,186291,0,419,69.39,4408.93
1770247074.929,50.496,3.68,0.00,64,63,457312,560829,0,0,560829,189674,0,428,96.24,3352.77
1770247075.940,51.507,3.76,0.00,64,64,475792,580219,0,0,580219,192993,0,437,95.31,3282.64
1770247076.954,52.521,3.87,0.00,64,64,489168,596387,0,0,596387,196826,0,444,82.73,3779.39
1770247077.963,53.530,3.96,0.00,64,62,503504,611704,0,0,611704,200915,0,451,93.60,4053.45
1770247078.973,54.541,4.08,0.00,64,64,516176,626348,0,0,626348,204748,0,458,86.53,3793.18
1770247079.981,55.549,4.12,0.00,64,64,532880,646413,0,0,646413,208324,0,466,83.25,3546.79
1770247080.990,56.558,4.13,0.00,64,64,537216,650833,0,0,650833,212928,0,470,98.10,4563.88
1770247081.999,57.566,4.05,0.00,64,63,553312,668178,0,0,668178,215990,0,480,92.80,3036.20
1770247083.010,58.577,4.10,0.00,64,64,570096,687088,0,0,687088,219566,0,488,88.76,3537.61
1770247084.018,59.585,4.18,0.00,64,64,580960,700490,0,0,700490,223656,0,494,81.06,4056.32
1770247085.027,60.595,4.16,0.00,64,64,586528,707229,0,0,707229,228003,0,499,82.62,4306.01
1770247086.037,61.605,4.21,0.00,64,64,597104,718679,0,0,718679,232414,0,504,92.37,4367.75
1770247087.048,62.615,4.42,0.00,64,62,616400,738984,0,0,736339,236438,0,512,95.03,3981.90
1770247088.058,63.626,4.45,0.00,64,64,631072,757790,0,0,757790,239758,0,520,78.02,3285.41
1770247089.066,64.634,4.50,0.00,64,64,640400,767948,0,0,767948,244426,0,524,91.83,4631.31
1770247090.074,65.642,4.46,0.00,64,64,655056,782839,0,0,782839,248324,0,530,98.42,3867.81
1770247091.082,66.649,4.51,0.00,64,63,675088,804583,0,0,801846,251772,0,538,92.13,3422.54
1770247092.105,67.672,4.47,0.00,64,63,684048,816023,0,0,813696,256054,0,544,78.32,4185.33
1770247093.113,68.680,4.59,0.00,63,63,708672,842657,0,0,842657,259245,0,554,92.45,3166.01
1770247094.127,69.694,4.83,0.00,64,64,716624,851930,0,0,851930,263657,0,557,85.75,4349.92
1770247095.135,70.702,4.69,0.00,64,63,725872,862079,0,0,862023,267683,0,563,91.12,3994.35
1770247096.145,71.713,4.67,0.00,64,64,746720,883557,0,0,883557,270810,0,572,97.07,3094.50
1770247097.153,72.721,4.78,0.00,64,62,756336,894633,0,0,894502,274772,0,578,86.82,3930.21
1770247098.162,73.730,4.75,0.00,64,64,771328,909975,0,0,909975,278670,0,584,97.72,3863.19
1770247099.170,74.738,4.63,0.00,64,63,785376,924949,0,0,921057,282696,0,590,93.82,3994.16
1770247100.179,75.747,4.32,0.00,64,64,793200,933824,0,0,933824,286465,0,597,88.16,3736.21
1770247101.188,76.755,4.58,0.00,64,64,809680,950998,0,0,950998,290170,0,604,95.96,3672.10
1770247102.198,77.765,4.72,0.00,64,64,826368,968848,0,0,968848,294068,0,610,93.49,3861.13
1770247103.210,78.778,4.69,0.00,64,63,839456,983568,0,0,983568,298029,0,617,88.91,3911.11
1770247104.227,79.794,4.66,0.00,63,64,851152,997523,0,0,997523,301477,0,626,83.81,3391.58
1770247105.242,80.810,4.78,0.00,64,64,864128,1011924,0,0,1011924,305182,0,632,90.10,3648.53
1770247106.250,81.818,4.64,0.00,64,63,871504,1020172,0,0,1020112,309336,0,638,89.43,4121.17
1770247107.259,82.826,4.78,0.00,64,63,890080,1041124,0,0,1039679,312720,0,646,88.66,3356.70
1770247108.267,83.834,4.34,0.00,63,62,899264,1050595,0,0,1045849,315717,0,658,96.97,2973.37
1770247109.276,84.843,4.46,0.00,64,64,910208,1063958,0,0,1063958,319037,0,665,81.90,3289.09
1770247110.286,85.853,4.37,0.00,63,64,923024,1078891,0,0,1078891,323255,0,672,85.82,4176.78
1770247111.294,86.861,4.35,0.00,63,64,936832,1095953,0,0,1095953,327216,0,679,80.93,3928.90
1770247112.303,87.871,4.39,0.00,64,62,952704,1115329,0,0,1110191,330855,0,687,81.92,3604.90
1770247113.313,88.881,4.47,0.00,64,64,952800,1116998,0,0,1116998,335653,0,689,5.75,4751.92
1770247114.323,89.890,4.40,0.00,64,64,967040,1132168,0,0,1132168,339294,0,696,93.87,3606.12
1770247115.331,90.899,4.56,0.00,64,63,980048,1147624,0,0,1146000,342677,0,705,84.16,3354.52
1770247116.341,91.908,4.58,0.00,64,64,997360,1165939,0,0,1165939,346189,0,713,94.52,3478.28
1770247117.350,92.917,4.49,0.00,64,64,1004784,1174600,0,0,1174600,350151,0,719,85.72,3927.39
1770247118.358,93.926,4.37,0.00,64,63,1011072,1181141,0,0,1180537,354434,0,724,96.13,4247.49
1770247119.369,94.936,4.15,0.00,64,64,1023760,1196128,0,0,1196128,358072,0,734,84.66,3599.50
1770247120.377,95.945,4.31,0.00,64,63,1041888,1216286,0,0,1214830,361776,0,742,89.93,3672.75
1770247121.386,96.953,4.53,0.00,64,63,1048448,1223473,0,0,1220569,366124,0,746,91.28,4312.07
1770247122.397,97.965,4.44,0.00,64,64,1055952,1232260,0,0,1232260,370022,0,752,85.40,3852.79
1770247123.407,98.974,4.49,0.00,64,64,1066768,1244178,0,0,1244178,374434,0,756,90.75,4370.33
1770247124.417,99.984,4.34,0.00,64,63,1081376,1259403,0,0,1257486,378267,0,763,95.95,3795.75
1770247125.426,100.993,4.12,0.00,64,63,1091760,1271027,0,0,1270900,381457,0,773,89.33,3161.29
1770247126.438,102.005,4.23,0.00,64,64,1096656,1276942,0,0,1276942,385804,0,778,82.77,4294.68
1770247127.447,103.014,4.38,0.00,64,63,1112768,1294736,0,0,1291632,390022,0,784,90.55,4180.18
1770247128.456,104.023,4.47,0.00,63,64,1126000,1308459,0,0,1308459,393921,0,790,96.42,3864.58
1770247129.469,105.036,4.72,0.00,64,64,1142480,1326050,0,0,1326050,398140,0,794,93.68,4166.20
1770247130.478,106.046,4.45,0.00,63,63,1156048,1340584,0,0,1338581,402422,0,801,93.35,4240.80
1770247131.488,107.055,4.27,0.00,64,64,1166816,1354143,0,0,1354143,405419,0,811,79.42,2968.78
1770247132.504,108.072,4.55,0.00,64,63,1189616,1379198,0,0,1379198,408482,0,820,91.00,3013.85
1770247133.514,109.082,4.37,0.00,64,63,1201312,1391643,0,0,1390731,412508,0,826,93.98,3986.40
1770247134.522,110.090,4.47,0.00,64,63,1207568,1400059,0,0,1398532,416534,0,832,74.33,3993.63
1770247135.532,111.099,4.62,0.00,64,64,1222880,1417465,0,0,1417465,420047,0,839,87.97,3479.55
1770247136.541,112.108,4.58,0.00,64,64,1230144,1426212,0,0,1426212,423687,0,847,83.05,3607.74
1770247137.555,113.123,4.68,0.00,64,64,1238624,1435114,0,0,1435114,427906,0,852,95.26,4158.33
1770247138.566,114.133,4.55,0.00,64,64,1263536,1463018,0,0,1463018,431096,0,862,89.28,3157.27
1770247139.575,115.142,4.55,0.00,64,63,1275296,1476168,0,0,1474430,434864,0,870,89.43,3734.74
1770247140.585,116.152,4.40,0.00,64,64,1284960,1487009,0,0,1487009,438634,0,876,89.14,3732.40
1770247141.596,117.164,4.56,0.00,64,64,1298096,1501424,0,0,1501424,442596,0,882,91.13,3916.39
1770247142.605,118.173,4.72,0.00,64,64,1318096,1523843,0,0,1523843,446365,0,889,89.21,3735.30
1770247143.614,119.182,4.75,0.00,64,63,1324240,1531149,0,0,1529753,450584,0,894,84.10,4181.17
1770247144.631,120.198,5.07,0.00,64,64,1339440,1547843,0,0,1547843,454675,0,899,91.05,4024.34
1770247145.639,121.207,4.87,0.00,64,63,1348768,1557458,0,0,1552950,458958,0,904,97.02,4246.98
1770247146.648,122.215,4.83,0.00,64,63,1357424,1567038,0,0,1566088,462983,0,911,90.35,3991.29
1770247147.657,123.224,4.69,0.00,64,64,1361376,1572446,0,0,1572446,467459,0,915,73.08,4436.46
1770247148.666,124.233,4.53,0.00,64,63,1372512,1584493,0,0,1580195,470843,0,923,92.44,3354.66
1770247149.674,125.242,4.40,0.00,64,64,1390768,1603179,0,0,1603179,474416,0,934,97.70,3542.77
1770247150.684,126.251,4.57,0.00,64,64,1409984,1625197,0,0,1625197,477863,0,943,87.27,3413.29
1770247151.693,127.261,4.43,0.00,64,63,1428272,1644103,0,0,1642810,481438,0,952,96.73,3542.42
1770247152.706,128.274,4.34,0.00,64,63,1436896,1653305,0,0,1651835,485079,0,959,93.72,3593.84
1770247153.714,129.282,4.47,0.00,64,64,1442656,1660180,0,0,1660180,489427,0,963,83.78,4313.20
1770247154.724,130.292,4.80,0.00,64,63,1462768,1684802,0,0,1681126,492553,0,973,81.68,3095.13
1770247155.733,131.301,4.48,0.00,64,63,1482016,1704498,0,0,1704498,495487,0,983,97.73,2908.02
1770247156.742,132.309,4.51,0.00,64,64,1492816,1717629,0,0,1717629,499449,0,989,82.25,3928.98
1770247157.757,133.324,4.62,0.00,64,63,1500496,1726941,0,0,1726941,503861,0,993,82.47,4347.38
1770247158.766,134.334,4.50,0.00,64,64,1508784,1736349,0,0,1736349,507822,0,1000,88.10,3922.55
1770247159.777,135.344,4.30,0.00,63,64,1520304,1750427,0,0,1750427,511331,0,1012,81.83,3472.69
1770247160.787,136.354,4.56,0.00,64,63,1534256,1765919,0,0,1763600,515421,0,1017,90.06,4050.33
1770247161.797,137.365,4.57,0.00,64,64,1543296,1775819,0,0,1775819,518998,0,1024,91.31,3538.92
1770247162.817,138.384,4.69,0.00,64,63,1552864,1785585,0,0,1784975,523089,0,1029,97.97,4014.08
1770247163.827,139.395,4.50,0.00,64,64,1557856,1792534,0,0,1792534,527115,0,1035,71.84,3983.13
1770247164.837,140.405,4.64,0.00,63,64,1573792,1812154,0,0,1812154,530435,0,1044,81.22,3286.91
1770247165.846,141.414,4.88,0.00,64,64,1584304,1824628,0,0,1824628,534462,0,1048,84.27,3991.18
1770247166.856,142.423,4.90,0.00,64,64,1597408,1838569,0,0,1838569,538616,0,1054,94.00,4115.40
1770247167.871,143.439,4.71,0.00,64,63,1609088,1851437,0,0,1851437,542064,0,1062,90.77,3395.42
1770247168.881,144.448,4.80,0.00,64,63,1625808,1870420,0,0,1867749,545511,0,1071,88.08,3414.06
1770247169.890,145.458,4.84,0.00,64,62,1631280,1876956,0,0,1874994,549601,0,1077,83.72,4051.35
1770247170.901,146.468,4.91,0.00,64,64,1634000,1880822,0,0,1880822,554142,0,1080,70.36,4493.36
1770247171.915,147.482,4.97,0.00,64,64,1646368,1894311,0,0,1894311,557847,0,1087,91.69,3653.73
1770247172.924,148.492,5.10,0.00,64,64,1651440,1901051,0,0,1901051,562195,0,1091,75.25,4307.23
1770247173.933,149.501,4.77,0.00,64,64,1662336,1912826,0,0,1912826,565642,0,1100,92.54,3416.83
1770247174.942,150.509,4.38,0.00,64,64,1671968,1923030,0,0,1923030,568833,0,1109,94.39,3164.59
1770247175.950,151.517,4.47,0.00,64,64,1685648,1938888,0,0,1938888,573052,0,1114,86.27,4185.40
1770247176.962,152.530,4.65,0.00,64,63,1709616,1965472,0,0,1962358,576499,0,1123,90.16,3403.57
1770247177.972,153.540,4.36,0.00,64,64,1723424,1980188,0,0,1980188,580010,0,1132,93.83,3476.87
1770247178.982,154.549,4.43,0.00,64,64,1734160,1991777,0,0,1991777,583907,0,1139,92.64,3860.23
1770247179.997,155.565,4.51,0.00,63,63,1750048,2010380,0,0,2005701,587675,0,1148,85.41,3711.08
1770247181.007,156.574,4.43,0.00,64,64,1754032,2015997,0,0,2015997,591895,0,1151,70.93,4180.40
1770247182.015,157.583,4.41,0.00,64,64,1765344,2028096,0,0,2028096,596242,0,1156,93.50,4308.92
1770247183.025,158.593,4.43,0.00,64,64,1771456,2034939,0,0,2034939,600653,0,1161,89.32,4367.66
1770247184.034,159.602,4.31,0.00,64,63,1790064,2057393,0,0,2055935,603971,0,1171,82.87,3288.39
1770247185.044,160.612,4.33,0.00,64,64,1812240,2080302,0,0,2080302,607804,0,1178,96.80,3795.56
1770247186.056,161.624,4.43,0.00,63,64,1833312,2104026,0,0,2104026,611316,0,1187,88.82,3469.95
1770247187.066,162.634,4.49,0.00,63,64,1845856,2118017,0,0,2118017,615021,0,1194,89.66,3669.02
1770247188.075,163.643,4.52,0.00,63,64,1857088,2130267,0,0,2130267,618983,0,1200,91.69,3926.09
1770247189.087,164.654,4.87,0.00,64,63,1876512,2150171,0,0,2146636,622944,0,1206,97.59,3916.20
1770247190.096,165.663,4.94,0.00,64,64,1880704,2154911,0,0,2154911,627356,0,1210,88.44,4372.41
1770247191.105,166.672,5.08,0.00,63,61,1912432,2188304,0,0,2183258,630867,0,1220,95.01,3479.51
1770247192.114,167.682,5.13,0.00,64,63,1928768,2206170,0,0,2204786,634379,0,1227,91.44,3479.15
1770247193.123,168.691,5.25,0.00,64,64,1935648,2215192,0,0,2215192,638535,0,1231,76.26,4118.52
1770247194.132,169.700,5.17,0.00,64,63,1958752,2239055,0,0,2232961,642047,0,1239,96.82,3481.01
1770247195.142,170.710,5.07,0.00,64,63,1982880,2265204,0,0,2263323,645300,0,1250,92.27,3221.16
1770247196.150,171.718,4.89,0.00,64,63,1988384,2273798,0,0,2273753,648620,0,1258,64.04,3293.18
1770247197.161,172.728,4.89,0.00,64,64,2005008,2292491,0,0,2292491,652646,0,1264,88.93,3984.34
1770247198.169,173.736,4.72,0.00,64,64,2014480,2303654,0,0,2303654,656543,0,1271,84.85,3865.57
1770247199.178,174.745,4.80,0.00,64,64,2030896,2321561,0,0,2321561,660184,0,1278,91.67,3609.93
1770247200.188,175.756,4.67,0.00,64,64,2043040,2334340,0,0,2334340,664146,0,1284,95.03,3919.49
1770247201.198,176.766,4.82,0.00,64,64,2047840,2339449,0,0,2339449,668751,0,1287,93.95,4559.14
1770247202.209,177.776,4.84,0.00,64,64,2050160,2342767,0,0,2342767,673420,0,1290,69.92,4620.34
1770247203.217,178.785,4.72,0.00,64,63,2065392,2359304,0,0,2359304,677060,0,1298,92.11,3610.29
1770247204.228,179.796,4.74,0.00,64,64,2082448,2378430,0,0,2378430,681022,0,1304,89.18,3918.21
1770247205.237,180.804,4.78,0.00,64,63,2094256,2391750,0,0,2389711,685048,0,1310,88.65,3991.76
1770247206.246,181.813,4.53,0.00,64,64,2103360,2403553,0,0,2403553,688497,0,1317,77.13,3418.42
1770247207.255,182.823,4.70,0.00,64,63,2125744,2427044,0,0,2423739,692586,0,1324,95.29,4051.03
1770247208.266,183.834,4.67,0.00,63,64,2133088,2435001,0,0,2435001,696613,0,1330,92.30,3983.37
1770247209.276,184.844,4.75,0.00,64,63,2143088,2445322,0,0,2444030,701088,0,1334,96.89,4430.24
1770247210.284,185.852,4.47,0.00,64,63,2157520,2462949,0,0,2462062,704280,0,1342,81.87,3166.17
1770247211.293,186.861,4.70,0.00,64,63,2167472,2473231,0,0,2473231,708435,0,1347,96.79,4119.05
1770247212.302,187.869,4.68,0.00,64,63,2183504,2490769,0,0,2487129,712010,0,1356,91.41,3543.45
1770247213.310,188.878,4.51,0.00,63,62,2193472,2502658,0,0,2499895,715137,0,1366,83.84,3101.83
1770247214.321,189.888,4.72,0.00,64,64,2215040,2526330,0,0,2526330,718650,0,1372,91.11,3475.27
1770247215.330,190.898,4.78,0.00,64,63,2223664,2536758,0,0,2536634,722869,0,1377,82.70,4180.47
1770247216.338,191.905,4.91,0.00,64,64,2239824,2553517,0,0,2553517,726767,0,1383,96.43,3867.95
1770247217.347,192.915,4.63,0.00,64,63,2246992,2561617,0,0,2560621,730343,0,1391,88.49,3542.75
1770247218.356,193.924,4.68,0.00,64,63,2256544,2572204,0,0,2571736,733855,0,1399,90.22,3481.16
1770247219.364,194.932,4.76,0.00,64,64,2265040,2583682,0,0,2583682,737561,0,1405,74.02,3676.47
1770247220.374,195.941,4.76,0.00,64,64,2270320,2589417,0,0,2589417,741973,0,1409,92.07,4371.17
1770247221.383,196.951,4.63,0.00,64,64,2273568,2593164,0,0,2593164,746898,0,1412,86.68,4878.01
1770247222.392,197.959,4.49,0.00,64,63,2284544,2604968,0,0,2602896,750795,0,1419,92.99,3864.55
1770247223.401,198.968,4.25,0.00,64,64,2295088,2617521,0,0,2617521,754243,0,1427,84.00,3417.41
1770247224.409,199.976,4.26,0.00,64,62,2310512,2634123,0,0,2633687,757691,0,1435,92.90,3419.88
1770247225.418,200.986,4.45,0.00,64,64,2321120,2645641,0,0,2645641,762039,0,1439,92.10,4308.24
1770247226.426,201.994,4.50,0.00,64,63,2325936,2652251,0,0,2652251,766258,0,1444,72.86,4184.98
1770247227.434,203.002,4.63,0.00,64,62,2333856,2661345,0,0,2660317,770027,0,1451,87.09,3738.22
1770247228.466,204.033,4.62,0.00,64,64,2338816,2667177,0,0,2667177,774054,0,1456,85.05,3904.06
1770247229.474,205.042,4.45,0.00,64,64,2344720,2673994,0,0,2673994,777823,0,1463,86.61,3738.27
1770247230.483,206.050,4.36,0.00,64,63,2351808,2681977,0,0,2680155,782234,0,1468,88.79,4372.67
1770247231.493,207.060,4.06,0.00,63,63,2353344,2684670,0,0,2684365,786324,0,1475,57.04,4049.80
1770247232.501,208.069,4.09,0.00,64,64,2362736,2694845,0,0,2694845,790543,0,1479,92.30,4183.57
1770247233.511,209.078,4.14,0.00,63,64,2378704,2711527,0,0,2711527,794441,0,1486,95.72,3861.76
1770247234.520,210.088,4.28,0.00,64,63,2399616,2733374,0,0,2733224,797759,0,1495,95.72,3286.11
1770247235.535,211.103,4.08,0.00,64,64,2410368,2746343,0,0,2746343,801207,0,1503,82.91,3397.52
1770247236.546,212.113,4.07,0.00,64,63,2420688,2758216,0,0,2756429,805295,0,1511,86.92,4046.32
1770247237.556,213.123,4.12,0.00,64,64,2432080,2770947,0,0,2770947,809320,0,1518,89.48,3983.45
1770247238.566,214.133,4.00,0.00,64,64,2446848,2787815,0,0,2787815,812832,0,1526,87.55,3478.22
1770247239.575,215.142,3.95,0.00,64,63,2463792,2807568,0,0,2802870,816663,0,1535,85.78,3795.87
1770247240.583,216.151,3.62,0.00,64,63,2474368,2819299,0,0,2815621,821010,0,1540,90.15,4311.16
1770247241.593,217.160,3.76,0.00,64,64,2478592,2824563,0,0,2824563,825871,0,1543,80.24,4816.55
1770247242.606,218.173,3.70,0.00,64,64,2484352,2831323,0,0,2831323,830282,0,1548,85.21,4353.02
1770247243.619,219.187,3.90,0.00,64,64,2492048,2840542,0,0,2840542,834629,0,1553,83.48,4288.64
1770247244.629,220.197,4.11,0.00,64,64,2504992,2855063,0,0,2855063,838912,0,1558,89.14,4241.73
1770247245.638,221.205,3.97,0.00,64,64,2519152,2870277,0,0,2870277,842744,0,1566,93.07,3798.89
1770247246.648,222.215,4.05,0.00,64,64,2526848,2878571,0,0,2878571,847605,0,1569,92.79,4812.94
1770247247.657,223.224,4.18,0.00,64,63,2537008,2889451,0,0,2888171,852144,0,1574,93.38,4497.79
1770247248.666,224.234,4.09,0.00,64,63,2549648,2902614,0,0,2898000,855849,0,1581,96.03,3671.30
1770247249.675,225.243,4.28,0.00,64,63,2566448,2920501,0,0,2916237,859811,0,1587,93.92,3927.05
1770247250.687,226.254,4.49,0.00,64,62,2582512,2937553,0,0,2936251,863964,0,1594,94.21,4104.10
1770247251.696,227.264,4.24,0.00,63,63,2603072,2958655,0,0,2958655,867027,0,1604,97.43,3034.47
1770247252.708,228.275,4.41,0.00,64,64,2614128,2971164,0,0,2971164,871053,0,1609,88.38,3980.18
1770247253.717,229.284,4.35,0.00,64,63,2623792,2981247,0,0,2980543,875143,0,1615,95.84,4054.27
1770247254.726,230.294,4.28,0.00,64,64,2637216,2995294,0,0,2995294,878655,0,1623,95.56,3478.76
1770247255.737,231.304,4.59,0.00,64,64,2657088,3015717,0,0,3015717,883002,0,1628,97.30,4301.42
1770247256.748,232.315,4.55,0.00,64,64,2664896,3024076,0,0,3024076,886900,0,1634,93.41,3855.73
1770247257.757,233.325,4.62,0.00,64,64,2676128,3035683,0,0,3035683,890798,0,1640,96.77,3861.60
1770247258.766,234.334,4.81,0.00,64,61,2694368,3055427,0,0,3046958,895144,0,1646,92.38,4307.72
1770247259.776,235.344,4.79,0.00,63,64,2709600,3071047,0,0,3071047,898593,0,1654,97.52,3414.69
1770247260.786,236.354,4.88,0.00,64,64,2717776,3079536,0,0,3079536,902748,0,1658,96.31,4114.27
1770247261.795,237.362,4.97,0.00,64,63,2734304,3096640,0,0,3095241,906196,0,1666,96.63,3418.33
1770247262.811,238.378,5.14,0.00,64,64,2749344,3112530,0,0,3112530,909773,0,1673,94.65,3521.48
1770247263.819,239.387,5.33,0.00,64,64,2757120,3122750,0,0,3122750,913864,0,1678,76.09,4055.09
1770247264.829,240.396,5.51,0.00,64,64,2771776,3137731,0,0,3137731,917891,0,1683,97.83,3990.07
1770247265.838,241.405,5.19,0.00,63,63,2791728,3162905,0,0,3161611,920440,0,1695,79.26,2526.55
1770247266.846,242.414,5.25,0.00,64,64,2803232,3175619,0,0,3175619,924081,0,1701,90.48,3610.13
1770247267.856,243.423,5.30,0.00,64,62,2816192,3188736,0,0,3185440,927851,0,1707,98.80,3733.26
1770247268.866,244.433,5.34,0.00,64,64,2819920,3193912,0,0,3193912,932135,0,1711,72.02,4241.30
1770247269.875,245.443,5.21,0.00,64,64,2823216,3199050,0,0,3199050,936355,0,1715,64.15,4181.44
1770247270.886,246.453,4.93,0.00,64,64,2836336,3214016,0,0,3214016,940188,0,1722,87.67,3793.07
1770247271.895,247.462,4.76,0.00,64,64,2846256,3224414,0,0,3224414,944084,0,1730,95.40,3861.72
1770247272.904,248.471,5.02,0.00,64,64,2858960,3237835,0,0,3237835,947918,0,1736,94.66,3798.80
1770247273.912,249.480,5.07,0.00,64,63,2870656,3252250,0,0,3252250,951431,0,1743,81.14,3483.21
1770247274.922,250.490,5.00,0.00,64,64,2874800,3258217,0,0,3258217,955458,0,1748,69.45,3987.46
1770247275.932,251.499,5.15,0.00,64,63,2891968,3279008,0,0,3279008,959163,0,1755,82.57,3670.81
