timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770247109.243,85.289,0,14.00,67.00,1.8123,14.2804
1770247110.295,86.341,0,18.00,225.00,1.8308,14.5115
1770247111.354,87.400,0,24.00,100.00,1.8556,14.6150
1770247112.402,88.448,0,21.00,113.00,1.8771,14.7306
1770247113.453,89.499,0,14.00,63.00,1.8915,14.7953
1770247114.502,90.548,0,11.00,165.00,1.9027,14.9643
1770247115.552,91.598,0,17.00,136.00,1.9202,15.1038
1770247116.604,92.650,0,14.00,142.00,1.9345,15.2496
1770247117.653,93.699,0,22.00,226.00,1.9571,15.4811
1770247118.702,94.748,0,10.00,226.00,1.9673,15.7126
1770247119.757,95.803,0,15.00,63.00,1.9828,15.7776
1770247120.805,96.852,0,21.00,226.00,2.0043,16.0089
1770247121.854,97.900,0,22.00,113.00,2.0268,16.1246
1770247122.898,98.944,0,11.00,225.00,2.0380,16.3540
1770247123.951,99.997,0,22.00,237.00,2.0606,16.5977
1770247124.998,101.045,0,31.00,115.00,2.0924,16.7153
1770247126.046,102.092,0,21.00,226.00,2.1138,16.9465
1770247127.094,103.140,0,21.00,226.00,2.1353,17.1779
1770247128.153,104.199,0,19.00,180.00,2.1550,17.3640
1770247129.202,105.249,0,21.00,226.00,2.1765,17.5956
1770247130.255,106.301,0,25.00,64.00,2.2022,17.6614
1770247131.314,107.360,0,11.00,190.00,2.2136,17.8578
1770247132.374,108.420,0,16.00,59.00,2.2301,17.9189
1770247133.433,109.479,0,16.00,162.00,2.2467,18.0864
1770247134.492,110.538,0,22.00,231.00,2.2694,18.3254
1770247135.545,111.591,0,21.00,232.00,2.2910,18.5639
1770247136.596,112.643,0,11.00,226.00,2.3023,18.7960
1770247137.645,113.692,0,14.00,141.00,2.3167,18.9404
1770247138.694,114.740,0,24.00,114.00,2.3412,19.0572
1770247139.755,115.801,0,24.00,114.00,2.3661,19.1753
1770247140.803,116.849,0,14.00,63.00,2.3804,19.2398
1770247141.851,117.897,0,21.00,226.00,2.4019,19.4711
1770247142.899,118.945,0,15.00,227.00,2.4173,19.7035
1770247143.949,119.995,0,21.00,226.00,2.4388,19.9351
1770247144.999,121.045,0,35.00,113.00,2.4747,20.0510
1770247146.047,122.093,0,21.00,226.00,2.4962,20.2822
1770247147.095,123.142,0,25.00,68.00,2.5218,20.3518
1770247148.155,124.201,0,22.00,188.00,2.5446,20.5463
1770247149.218,125.264,0,21.00,226.00,2.5664,20.7809
1770247150.267,126.313,0,20.00,67.00,2.5869,20.8496
1770247151.320,127.366,0,14.00,227.00,2.6013,21.0830
1770247152.374,128.420,0,22.00,226.00,2.6239,21.3156
1770247153.432,129.479,0,21.00,229.00,2.6456,21.5523
1770247154.480,130.526,0,16.00,64.00,2.6620,21.6178
1770247155.529,131.575,0,11.00,226.00,2.6732,21.8493
1770247156.578,132.624,0,21.00,164.00,2.6948,22.0174
1770247157.630,133.677,0,21.00,226.00,2.7163,22.2496
1770247158.684,134.730,0,26.00,231.00,2.7431,22.4872
1770247159.739,135.786,0,21.00,163.00,2.7647,22.6552
1770247160.789,136.835,0,15.00,167.00,2.7801,22.8264
1770247161.838,137.884,0,21.00,113.00,2.8016,22.9422
1770247162.888,138.934,0,14.00,164.00,2.8160,23.1104
1770247163.943,139.989,0,28.00,71.00,2.8448,23.1835
1770247165.000,141.046,0,41.00,74.00,2.8871,23.2599
1770247166.048,142.094,0,17.00,65.00,2.9045,23.3264
1770247167.096,143.143,0,11.00,245.00,2.9158,23.5772
1770247168.164,144.210,0,27.00,74.00,2.9440,23.6544
1770247169.215,145.261,0,21.00,225.00,2.9655,23.8854
1770247170.265,146.311,0,10.00,226.00,2.9758,24.1170
1770247171.335,147.382,0,26.00,97.00,3.0029,24.2184
1770247172.429,148.475,0,54.00,237.00,3.0606,24.4716
1770247173.488,149.534,0,21.00,164.00,3.0823,24.6412
1770247174.536,150.583,0,15.00,232.00,3.0977,24.8787
1770247175.585,151.631,0,17.00,145.00,3.1151,25.0272
1770247176.634,152.680,0,20.00,225.00,3.1356,25.2576
1770247177.682,153.729,0,21.00,226.00,3.1571,25.4891
1770247178.735,154.781,0,15.00,242.00,3.1725,25.7378
1770247179.785,155.832,0,25.00,65.00,3.1982,25.8045
1770247180.834,156.881,0,22.00,114.00,3.2207,25.9212
1770247181.882,157.929,0,17.00,65.00,3.2381,25.9878
1770247182.930,158.976,0,22.00,226.00,3.2606,26.2189
1770247183.979,160.025,0,21.00,113.00,3.2821,26.3347
1770247185.040,161.086,0,22.00,229.00,3.3049,26.5720
1770247186.084,162.130,0,16.00,241.00,3.3212,26.8176
1770247187.133,163.179,0,25.00,65.00,3.3468,26.8842
1770247188.185,164.231,0,39.00,226.00,3.3869,27.1163
1770247189.235,165.281,0,18.00,66.00,3.4054,27.1840
1770247190.285,166.331,0,14.00,154.00,3.4197,27.3418
1770247191.348,167.394,0,20.00,160.00,3.4405,27.5080
1770247192.401,168.447,0,46.00,226.00,3.4878,27.7404
1770247193.471,169.517,0,27.00,113.00,3.5160,27.8584
1770247194.527,170.573,0,26.00,173.00,3.5428,28.0368
1770247195.640,171.687,0,20.00,230.00,3.5645,28.2870
1770247196.695,172.741,0,21.00,231.00,3.5862,28.5249
1770247197.754,173.800,0,17.00,96.00,3.6038,28.6242
1770247198.806,174.852,0,22.00,65.00,3.6263,28.6909
1770247199.867,175.913,0,22.00,237.00,3.6491,28.9366
1770247200.929,176.975,0,21.00,339.00,3.6709,29.2881
1770247201.978,178.024,0,21.00,226.00,3.6924,29.5196
1770247203.028,179.074,0,21.00,113.00,3.7140,29.6355
1770247204.078,180.124,0,21.00,163.00,3.7355,29.8026
1770247205.129,181.175,0,26.00,113.00,3.7622,29.9186
1770247206.180,182.226,0,12.00,50.00,3.7745,29.9699
1770247207.233,183.279,0,18.00,168.00,3.7930,30.1426
1770247208.309,184.355,0,21.00,275.00,3.8151,30.4317
1770247209.358,185.404,0,13.00,242.00,3.8284,30.6796
1770247210.407,186.453,0,21.00,226.00,3.8499,30.9111
1770247211.473,187.520,0,22.00,355.00,3.8728,31.2807
1770247212.522,188.568,0,21.00,63.00,3.8943,31.3452
1770247213.580,189.626,0,32.00,146.00,3.9274,31.4961
1770247214.628,190.675,0,11.00,226.00,3.9387,31.7275
1770247215.677,191.723,0,12.00,226.00,3.9509,31.9589
1770247216.725,192.771,0,19.00,225.00,3.9704,32.1892
1770247217.774,193.820,0,22.00,226.00,3.9929,32.4206
1770247218.822,194.868,0,26.00,70.00,4.0195,32.4923
1770247219.884,195.930,0,21.00,226.00,4.0413,32.7266
1770247220.935,196.981,0,21.00,226.00,4.0629,32.9587
1770247221.985,198.031,0,21.00,226.00,4.0844,33.1904
1770247223.036,199.083,0,21.00,226.00,4.1060,33.4224
1770247224.090,200.136,0,21.00,75.00,4.1276,33.4996
1770247225.161,201.207,0,16.00,456.00,4.1443,33.9766
1770247226.210,202.257,0,24.00,114.00,4.1689,34.0934
1770247227.262,203.308,0,18.00,225.00,4.1874,34.3244
1770247228.337,204.383,0,21.00,339.00,4.2094,34.6803
1770247229.388,205.434,0,21.00,227.00,4.2310,34.9133
1770247230.436,206.482,0,21.00,63.00,4.2525,34.9778
1770247231.492,207.538,0,30.00,63.00,4.2834,35.0428
1770247232.543,208.589,0,21.00,226.00,4.3050,35.2748
1770247233.602,209.648,0,14.00,262.00,4.3195,35.5458
1770247234.653,210.700,0,25.00,226.00,4.3451,35.7778
1770247235.703,211.749,0,21.00,226.00,4.3666,36.0094
1770247236.751,212.798,0,21.00,139.00,4.3881,36.1517
1770247237.801,213.847,0,22.00,225.00,4.4107,36.3824
1770247238.851,214.897,0,20.00,225.00,4.4312,36.6130
1770247239.904,215.951,0,35.00,113.00,4.4672,36.7293
1770247240.956,217.002,0,21.00,226.00,4.4888,36.9613
1770247242.006,218.052,0,18.00,225.00,4.5072,37.1920
1770247243.053,219.100,0,11.00,226.00,4.5185,37.4232
1770247244.102,220.148,0,21.00,226.00,4.5400,37.6546
1770247245.159,221.205,0,25.00,233.00,4.5658,37.8951
1770247246.206,222.253,0,21.00,65.00,4.5873,37.9616
1770247247.256,223.302,0,21.00,113.00,4.6088,38.0774
1770247248.324,224.370,0,21.00,339.00,4.6307,38.4311
1770247249.373,225.419,0,18.00,225.00,4.6491,38.6615
1770247250.422,226.468,0,11.00,226.00,4.6604,38.8929
1770247251.472,227.518,0,14.00,258.00,4.6748,39.1576
1770247252.521,228.567,0,23.00,68.00,4.6983,39.2273
1770247253.581,229.627,0,21.00,225.00,4.7201,39.4601
1770247254.637,230.684,0,27.00,231.00,4.7479,39.6985
1770247255.692,231.738,0,21.00,231.00,4.7695,39.9364
1770247256.742,232.788,0,21.00,226.00,4.7911,40.1681
1770247257.791,233.837,0,21.00,226.00,4.8126,40.3997
1770247258.839,234.885,0,21.00,228.00,4.8341,40.6330
1770247259.897,235.943,0,32.00,64.00,4.8671,40.6991
1770247260.948,236.994,0,21.00,226.00,4.8887,40.9311
1770247262.002,238.048,0,21.00,159.00,4.9103,41.0947
1770247263.052,239.098,0,21.00,226.00,4.9318,41.3265
1770247264.101,240.147,0,16.00,225.00,4.9482,41.5569
1770247265.150,241.196,0,22.00,224.00,4.9708,41.7865
1770247266.199,242.245,0,22.00,66.00,4.9933,41.8541
1770247267.248,243.294,0,21.00,65.00,5.0148,41.9207
1770247268.309,244.355,0,21.00,339.00,5.0366,42.2720
1770247269.362,245.408,0,14.00,234.00,5.0510,42.5126
1770247270.409,246.455,0,21.00,226.00,5.0724,42.7437
1770247271.472,247.518,0,17.00,176.00,5.0901,42.9264
1770247272.520,248.566,0,14.00,62.00,5.1044,42.9899
1770247273.581,249.627,0,18.00,225.00,5.1231,43.2229
1770247274.631,250.677,0,16.00,233.00,5.1395,43.4619
1770247275.682,251.728,0,21.00,224.00,5.1610,43.6918
1770247276.730,252.776,0,22.00,226.00,5.1836,43.9231
1770247277.779,253.826,0,15.00,65.00,5.1989,43.9897
1770247278.827,254.874,0,22.00,113.00,5.2214,44.1053
1770247279.896,255.943,0,42.00,113.00,5.2653,44.2233
1770247280.947,256.993,0,15.00,166.00,5.2807,44.3935
1770247281.998,258.045,0,11.00,226.00,5.2920,44.6257
1770247283.049,259.095,0,11.00,226.00,5.3033,44.8576
1770247284.106,260.152,0,26.00,226.00,5.3301,45.0908
1770247285.158,261.204,0,26.00,57.00,5.3568,45.1494
1770247286.206,262.253,0,16.00,142.00,5.3732,45.2948
1770247287.255,263.302,0,15.00,228.00,5.3886,45.5284
1770247288.328,264.374,0,31.00,167.00,5.4210,45.7032
1770247289.371,265.417,0,11.00,63.00,5.4322,45.7674
1770247290.422,266.468,0,14.00,235.00,5.4466,46.0086
1770247291.508,267.555,0,38.00,359.00,5.4869,46.3895
1770247292.580,268.626,0,32.00,146.00,5.5204,46.5423
1770247293.650,269.696,0,22.00,227.00,5.5434,46.7794
1770247294.708,270.754,0,22.00,226.00,5.5661,47.0129
1770247295.758,271.804,0,15.00,67.00,5.5815,47.0816
1770247296.807,272.853,0,22.00,226.00,5.6040,47.3132
1770247297.858,273.904,0,17.00,60.00,5.6215,47.3748
1770247298.908,274.954,0,12.00,226.00,5.6338,47.6065
1770247299.964,276.011,0,23.00,69.00,5.6575,47.6777
1770247301.008,277.054,0,16.00,168.00,5.6738,47.8489
1770247302.061,278.107,0,22.00,226.00,5.6965,48.0814
1770247303.116,279.162,0,12.00,113.00,5.7088,48.1977
1770247304.167,280.214,0,22.00,227.00,5.7314,48.4309
1770247305.221,281.267,0,15.00,162.00,5.7468,48.5975
1770247306.273,282.319,0,12.00,227.00,5.7592,48.8307
1770247307.326,283.372,0,16.00,65.00,5.7756,48.8976
1770247308.382,284.428,0,12.00,240.00,5.7880,49.1451
1770247309.434,285.481,0,21.00,226.00,5.8096,49.3773
1770247310.478,286.525,0,25.00,113.00,5.8351,49.4925
1770247311.532,287.578,0,12.00,129.00,5.8474,49.6252
1770247312.585,288.632,0,22.00,66.00,5.8700,49.6931
1770247313.649,289.695,0,17.00,341.00,5.8877,50.0473
1770247314.743,290.790,0,40.00,566.00,5.9305,50.6522
1770247315.789,291.835,0,23.00,119.00,5.9539,50.7737
1770247316.839,292.885,0,23.00,227.00,5.9775,51.0064
1770247317.891,293.937,0,17.00,226.00,5.9950,51.2387
1770247318.941,294.988,0,21.00,67.00,6.0165,51.3074
1770247319.994,296.040,0,13.00,227.00,6.0299,51.5408
1770247321.047,297.093,0,23.00,227.00,6.0535,51.7742
1770247322.100,298.146,0,21.00,114.00,6.0751,51.8914
1770247323.145,299.191,0,23.00,113.00,6.0986,52.0067
1770247324.189,300.235,0,12.00,227.00,6.1108,52.2382
1770247325.240,301.286,0,12.00,227.00,6.1232,52.4712
1770247326.289,302.336,0,22.00,114.00,6.1457,52.5880
1770247327.338,303.384,0,14.00,116.00,6.1600,52.7068
1770247328.395,304.441,0,22.00,227.00,6.1827,52.9411
1770247329.443,305.490,0,27.00,67.00,6.2104,53.0097
1770247330.488,306.534,0,16.00,66.00,6.2267,53.0770
1770247331.552,307.598,0,18.00,248.00,6.2454,53.3347
1770247332.608,308.654,0,2.00,1.00,6.2475,53.3358
1770247333.666,309.712,0,21.00,161.00,6.2692,53.5021
1770247334.718,310.764,0,22.00,227.00,6.2918,53.7354
1770247335.768,311.814,0,18.00,164.00,6.3102,53.9036
1770247336.819,312.865,0,22.00,114.00,6.3328,54.0205
1770247337.871,313.917,0,12.00,66.00,6.3451,54.0884
1770247338.919,314.965,0,17.00,64.00,6.3625,54.1539
1770247339.978,316.024,0,16.00,169.00,6.3791,54.3286
1770247341.028,317.074,0,20.00,64.00,6.3996,54.3942
1770247342.077,318.123,0,12.00,227.00,6.4119,54.6268
1770247343.125,319.171,0,24.00,150.00,6.4364,54.7803
1770247344.180,320.226,0,14.00,233.00,6.4509,55.0205
1770247345.232,321.279,0,29.00,227.00,6.4807,55.2537
1770247346.280,322.327,0,19.00,240.00,6.5001,55.4994
1770247347.329,323.375,0,16.00,240.00,6.5165,55.7450
1770247348.387,324.433,0,16.00,64.00,6.5330,55.8112
1770247349.436,325.482,0,15.00,65.00,6.5484,55.8777
1770247350.486,326.532,0,12.00,227.00,6.5607,56.1106
1770247351.547,327.593,0,22.00,228.00,6.5835,56.3468
1770247352.608,328.654,0,22.00,339.00,6.6063,56.6980
1770247353.679,329.726,0,34.00,227.00,6.6419,56.9356
1770247354.730,330.776,0,12.00,228.00,6.6542,57.1695
1770247355.779,331.825,0,18.00,233.00,6.6726,57.4081
1770247356.826,332.872,0,17.00,158.00,6.6900,57.5697
1770247357.876,333.922,0,23.00,115.00,6.7136,57.6876
1770247358.925,334.971,0,23.00,113.00,6.7371,57.8034
1770247359.973,336.019,0,18.00,226.00,6.7556,58.0347
1770247361.023,337.069,0,19.00,67.00,6.7750,58.1034
1770247362.083,338.129,0,24.00,66.00,6.7999,58.1717
1770247363.132,339.178,0,23.00,228.00,6.8234,58.4052
1770247364.184,340.230,0,13.00,227.00,6.8368,58.6384
1770247365.235,341.281,0,22.00,228.00,6.8594,58.8725
1770247366.288,342.334,0,17.00,231.00,6.8769,59.1101
1770247367.338,343.385,0,21.00,150.00,6.8984,59.2639
1770247368.391,344.438,0,23.00,225.00,6.9221,59.4953
1770247369.441,345.487,0,23.00,155.00,6.9456,59.6541
1770247370.490,346.536,0,22.00,151.00,6.9682,59.8089
1770247371.547,347.593,0,21.00,116.00,6.9899,59.9286
1770247372.607,348.653,0,23.00,226.00,7.0137,60.1625
1770247373.669,349.715,0,26.00,226.00,7.0406,60.3968
1770247374.723,350.769,0,21.00,226.00,7.0622,60.6296
1770247375.775,351.821,0,22.00,115.00,7.0848,60.7477
1770247376.824,352.870,0,21.00,226.00,7.1064,60.9793
1770247377.872,353.918,0,21.00,226.00,7.1278,61.2106
1770247378.922,354.968,0,21.00,226.00,7.1494,61.4423
1770247379.972,356.018,0,11.00,226.00,7.1607,61.6739
1770247381.018,357.064,0,11.00,229.00,7.1719,61.9079
1770247382.067,358.113,0,21.00,114.00,7.1934,62.0247
1770247383.114,359.160,0,14.00,55.00,7.2077,62.0809
1770247384.164,360.210,0,21.00,226.00,7.2293,62.3127
1770247385.213,361.259,0,21.00,113.00,7.2508,62.4285
1770247386.264,362.311,0,20.00,113.00,7.2713,62.5445
1770247387.313,363.360,0,14.00,166.00,7.2856,62.7145
1770247388.374,364.421,0,21.00,190.00,7.3074,62.9114
1770247389.424,365.470,0,21.00,226.00,7.3289,63.1430
1770247390.472,366.519,0,11.00,226.00,7.3402,63.3744
1770247391.530,367.576,0,43.00,237.00,7.3846,63.6193
1770247392.574,368.620,0,10.00,227.00,7.3948,63.8506
1770247393.644,369.690,0,21.00,0.00,7.4168,63.8506
1770247394.692,370.739,0,21.00,63.00,7.4382,63.9151
1770247395.742,371.788,0,16.00,65.00,7.4547,63.9818
1770247396.791,372.838,0,16.00,65.00,7.4710,64.0484
1770247397.840,373.886,0,24.00,67.00,7.4956,64.1170
1770247398.889,374.935,0,14.00,165.00,7.5100,64.2860
1770247399.943,375.990,0,21.00,226.00,7.5316,64.5188
1770247400.995,377.041,0,24.00,58.00,7.5562,64.5783
1770247402.042,378.088,0,14.00,157.00,7.5705,64.7388
1770247403.089,379.136,0,13.00,141.00,7.5838,64.8831
1770247404.143,380.189,0,21.00,118.00,7.6055,65.0045
1770247405.198,381.244,0,20.00,336.00,7.6261,65.3507
1770247406.248,382.294,0,21.00,226.00,7.6476,65.5825
1770247407.300,383.347,0,21.00,226.00,7.6692,65.8147
1770247408.371,384.418,0,22.00,339.00,7.6922,66.1692
1770247409.419,385.465,0,12.00,172.00,7.7045,66.3452
1770247410.462,386.508,0,22.00,65.00,7.7269,66.4114
1770247411.525,387.572,0,26.00,103.00,7.7539,66.5184
1770247412.597,388.644,0,28.00,92.00,7.7832,66.6147
1770247413.668,389.714,0,21.00,226.00,7.8051,66.8509
1770247414.722,390.768,0,21.00,214.00,7.8267,67.0712
1770247415.769,391.815,0,0.00,0.00,7.8267,67.0712
1770247416.815,392.862,0,0.00,1.00,7.8267,67.0722
1770247418.126,394.172,0,5.00,17.00,7.8331,67.0940
1770247419.191,395.238,0,0.00,0.00,7.8331,67.0940
1770247420.240,396.286,0,2.00,0.00,7.8352,67.0940
1770247421.291,397.337,0,0.00,0.00,7.8352,67.0940
1770247422.342,398.388,0,2.00,1.00,7.8372,67.0950
1770247423.392,399.438,0,0.00,1.00,7.8372,67.0960
