start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266659296.662,0.042,380.525,16.236,11583.247,1,1896,691,681,1,0.00,471151ebed118a6b49ca950440221a6a,40,61.59
3266659296.705,0.042,380.493,23.732,1946.795,1,100,67,57,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,42.14
3266659296.780,0.042,380.280,28.488,1576.780,1,723,43,25,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,35.10
3266659297.599,0.043,379.584,16.256,4232.296,1,122,238,228,1,0.00,68c4941b40c7746e31899047ed2219f2,12,61.52
3266659298.169,0.043,543.100,15.564,8714.296,1,1889,526,516,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,64.25
3266659298.474,0.044,542.944,15.953,14182.492,1,1080,856,846,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,62.69
3266659298.878,0.044,542.735,15.679,8821.170,1,74,529,519,1,0.00,631242caf8d90337b71b35327df66e7d,30,63.78
3266659300.250,0.045,541.370,15.411,7800.045,1,34,472,462,1,0.00,e86ba2818239775097ad6375120b8f3e,19,64.89
3266659300.309,0.046,540.977,15.985,10994.967,1,268,655,633,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,62.56
3266659302.091,0.047,539.179,15.897,10824.472,1,1152,648,638,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,62.91
3266659302.118,0.047,539.170,17.534,2871.157,1,71,134,124,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,57.03
3266659303.782,0.049,537.757,16.458,20188.036,1,992,1195,1185,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,60.76
3266659305.628,0.051,535.647,16.159,3589.697,1,137,190,180,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,61.89
3266659307.683,0.053,533.675,15.601,8802.057,1,19,531,521,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,64.10
3266659308.736,0.054,532.772,31.840,883.013,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,31.41
3266659309.952,0.055,531.611,15.541,7167.439,1,438,428,418,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,64.35
3266659310.215,0.055,531.263,15.372,7694.498,1,263,467,457,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,65.05
3266659310.229,0.055,531.099,15.897,10816.458,1,733,648,638,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,62.90
3266659310.752,0.056,530.694,15.932,6218.459,1,430,358,348,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,62.77
3266659310.980,0.056,530.492,20.561,2339.899,1,42,89,79,1,0.00,2da3574d00a9855934e054deca05cd9f,49,48.63
3266659311.620,0.057,529.748,28.278,755.970,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,35.36
3266659311.691,0.057,529.780,15.603,9189.566,1,19,556,546,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,64.09
3266659313.103,0.058,528.332,15.614,9178.288,1,179,555,545,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,64.05
3266659313.408,0.059,686.202,15.250,7396.368,1,118,441,431,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,65.57
3266659315.483,0.061,684.060,14.807,5614.703,1,126,334,324,1,0.00,3b71a187b57da720931f723179782e22,58,67.54
3266659315.531,0.061,684.174,15.370,3589.170,1,265,190,180,1,0.00,e30178bffe67611ba03397118430bcfc,51,65.06
3266659315.576,0.061,683.897,15.573,3409.197,1,187,176,166,1,0.00,592123adc64894f7a46757fec57b0ac9,54,64.21
3266659315.908,0.061,683.363,15.237,7082.826,1,9,421,414,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,65.63
3266659316.611,0.062,683.001,15.751,13441.417,1,665,811,801,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,63.49
3266659316.773,0.062,682.684,16.299,21740.639,1,296,1293,1283,1,0.00,03b474522dd39716ed807d1bc31b9753,55,61.35
3266659317.032,0.062,682.214,16.308,17985.117,1,252,1062,1056,1,0.00,f853907b80ff7808bcfce737b11bc160,41,61.32
3266659317.291,0.063,682.113,16.263,18083.346,1,1002,1071,1061,1,0.00,015e27419e5943540d227b9e685bb665,25,61.49
3266659318.708,0.064,681.377,15.857,11258.164,1,427,668,658,1,0.00,1765011d5cc483902bf1645423199c26,45,63.06
3266659320.526,0.066,678.855,15.244,8331.505,1,910,503,493,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,65.60
3266659320.581,0.066,679.240,15.770,13153.499,1,27,792,782,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,63.41
3266659321.100,0.066,678.154,15.234,8340.853,1,712,504,494,1,0.00,5c3f87aa43199992d82a200311a45e47,61,65.64
3266659322.465,0.068,676.931,15.883,15686.225,1,153,946,936,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,62.96
3266659325.800,0.071,673.705,15.607,10100.254,1,1083,605,595,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,64.07
3266659329.963,0.075,669.397,16.378,18619.695,1,1405,1097,1087,1,0.00,a70af3864a8a96267189867a1e25ee14,52,61.06
3266660050.675,0.796,82.946,34.120,458.269,3,12,12,8,1,91.67,f844aa1de544a467b35d5e9975de485d,8,29.31
3266660053.157,0.798,138.329,14.840,3343.753,3,17,217,207,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,67.39
3266660060.478,0.806,131.184,25.678,567.714,3,50,18,11,1,28.00,69695376f0702ee701a4965acc26f6bd,10,38.94
3266660071.592,0.817,179.094,14.714,4357.733,3,254,285,270,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,67.96
3266660082.367,0.828,168.293,15.222,5739.612,3,1113,367,357,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,65.69
3266660090.890,0.836,159.636,21.124,962.350,3,1234,39,29,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,47.34
3266660146.797,0.892,166.145,16.283,18403.644,3,847,1121,1111,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,61.41
3266660199.234,0.944,167.489,15.337,9752.857,3,824,626,616,1,1.82,2d4d58f23cc086c05205562a775e363d,57,65.20
3266660255.595,1.001,192.919,13.963,3264.816,3,333,221,211,2,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,71.62
3266660512.012,1.257,3130.332,15.244,5508.369,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,65.60
3266660630.552,1.376,6145.959,14.685,6718.662,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,68.10
3266660801.787,1.547,7649.771,19.483,8331.673,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,51.33
3266660884.052,1.629,7674.265,19.502,7869.285,3,770,11,7,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,51.28
3266661064.185,1.809,7609.128,17.051,51686.634,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,58.65
3266661165.069,1.910,7655.523,16.358,14214.990,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,61.13
3266661248.247,1.993,7630.434,15.019,8471.526,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,66.58
3266661484.560,2.230,7579.317,15.402,8642.049,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,64.93
3266661654.614,2.400,7545.525,13.707,8230.853,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,72.96
3266661667.355,2.413,7589.574,14.230,8372.229,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,70.27
3266662180.807,2.926,7359.973,16.136,8844.441,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,61.98
3266662733.231,3.478,7285.870,17.375,15226.316,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,57.55
3266662904.167,3.649,7202.069,16.602,13510.789,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,60.23
3266662912.780,3.658,7286.047,16.140,11127.446,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,61.96
3266663038.847,3.784,7160.025,17.140,14667.262,3,655,439,431,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,58.34
3266663407.378,4.153,6791.444,16.840,28987.060,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,59.38
3266663527.879,4.273,6727.522,16.177,11920.298,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,61.82
3266663537.503,4.283,6825.811,15.717,10189.211,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,63.63
3266663869.652,4.615,6493.776,17.027,15807.365,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,58.73
3266664043.337,4.789,6476.466,16.146,11062.019,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,61.93
3266664223.570,4.969,6419.665,15.707,10707.661,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,63.67
3266664232.060,4.977,6607.590,16.171,10197.477,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,61.84
3266664433.314,5.179,6648.797,15.437,8655.544,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,64.78
3266664937.937,5.683,6761.091,17.194,12778.863,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,58.16
3266665050.898,5.796,6794.373,16.721,15790.272,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,59.81
3266665539.486,6.285,7285.190,17.499,13952.477,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,57.14
3266665837.299,6.583,7230.973,17.998,12594.521,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,55.56
3266666024.629,6.770,7130.301,17.069,10458.719,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,58.59
3266666120.487,6.866,7191.825,15.301,7742.660,3,458,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,65.36
3266666408.358,7.154,7061.805,17.197,18910.809,3,919,690,689,1,46.79,7c206e98b7f7e276530f72d833fab65d,59,58.15
3266666488.152,7.233,7061.186,17.368,15606.006,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,57.58
3266666718.611,7.464,7075.567,17.218,14014.477,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,58.08
3266667014.065,7.759,6918.898,17.577,15443.658,3,936,486,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,56.89
3266667106.387,7.852,6923.206,18.597,10735.557,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,53.77
3266667182.290,7.928,6924.389,17.675,9770.125,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,20,56.58
3266667356.699,8.102,6945.094,17.338,21924.759,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,57.68
3266667389.996,8.135,7106.166,17.248,19559.325,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,57.98
3266667674.155,8.419,6821.926,17.230,18693.539,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,58.04
3266667681.712,8.427,6891.628,17.538,11995.254,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,57.02
3266667854.764,8.600,6846.424,17.409,13687.977,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,57.44
3266668031.609,8.777,6966.962,19.708,9056.032,3,2423,107,102,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,50.74
3266668120.626,8.866,6954.581,17.411,21666.882,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,57.43
3266668128.581,8.874,7044.173,17.425,16157.631,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,30,57.39
3266668392.263,9.137,6867.936,17.447,14876.123,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,57.32
3266668500.574,9.246,6947.659,17.438,16189.905,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,57.35
3266668509.394,9.255,7006.771,17.630,12965.693,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,56.72
3266668756.550,9.502,7012.455,25.811,7373.809,5,786,15,11,3,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,38.74
3266668775.254,9.520,7200.015,17.588,18473.911,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,56.86
3266669135.943,9.881,7061.914,19.166,8058.540,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,52.18
3266669440.432,10.186,7109.794,17.429,11937.637,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,57.38
3266669729.734,10.475,6969.262,17.110,25893.238,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,58.44
3266669894.032,10.639,6872.817,17.294,19307.546,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,57.82
3266669965.681,10.711,6858.226,17.403,17404.505,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,57.46
3266670045.035,10.790,6896.360,19.469,8181.303,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,51.36
3266670130.862,10.876,6878.501,18.934,8203.872,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,52.82
3266670138.516,10.884,6928.646,17.270,17843.446,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,57.90
3266670147.566,10.893,7114.401,16.959,21122.328,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,58.97
3266670305.702,11.051,7162.604,17.247,18235.440,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,57.98
3266670588.125,11.333,7184.965,16.767,13992.316,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,59.64
3266670896.857,11.642,7012.702,16.526,14118.876,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,60.51
3266671033.894,11.779,7041.668,16.455,10694.786,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,60.77
3266671650.268,12.395,6969.941,16.977,18004.754,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,58.90
3266672485.530,13.231,6975.315,16.905,23609.785,3,1063,985,984,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,59.15
3266672771.181,13.516,6834.947,16.774,20858.296,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,59.61
3266673093.062,13.838,6652.625,16.834,9245.028,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,59.40
3266673494.983,14.240,6584.330,16.873,18260.251,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,59.27
3266673732.354,14.478,6772.411,16.514,10042.276,5,659,199,196,1,97.57,68c4941b40c7746e31899047ed2219f2,12,60.55
3266673867.950,14.613,6865.166,17.221,12186.601,5,562,310,311,1,88.08,d6bba3398f71a5bbefbc9dfe1bcd147e,34,58.07
3266674048.754,14.794,6859.729,17.113,10846.963,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,58.44
3266674435.555,15.181,6872.144,17.955,7195.342,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,55.69
3266674936.828,15.682,6762.355,16.155,7925.549,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,61.90
3266675019.159,15.764,6777.261,16.732,20229.462,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,53,59.77
3266675111.165,15.856,6752.702,16.760,11545.999,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,59.67
3266675388.246,16.133,6829.667,16.993,11179.880,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,58.85
3266675453.707,16.199,6841.790,16.913,13589.908,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,59.13
3266676133.527,16.879,7026.685,17.352,7234.903,7,803,13,7,6,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,57.63
3266676423.788,17.169,7013.205,17.153,10683.923,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,58.30
3266676486.866,17.232,7360.819,24.234,7700.100,9,2238,15,14,1,17.47,f844aa1de544a467b35d5e9975de485d,8,41.26
3266676958.752,17.704,7396.074,17.272,10159.555,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,20,57.90
3266677095.135,17.840,7390.314,15.530,8570.575,5,2548,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,64.39
3266677198.914,17.944,7448.821,17.932,10533.189,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,55.77
3266677317.773,18.063,7441.030,17.125,40834.865,3,1339,1951,1951,1,98.13,f853907b80ff7808bcfce737b11bc160,41,58.39
3266677421.217,18.166,7541.515,17.112,39642.776,3,2081,1877,1874,1,99.62,015e27419e5943540d227b9e685bb665,25,58.44
3266677604.168,18.349,7557.607,16.919,18605.790,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,59.10
3266677712.357,18.458,7449.513,16.539,15322.198,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,60.46
3266677722.853,18.468,7664.770,17.894,11547.793,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,55.88
3266677847.642,18.593,7618.404,17.092,16112.953,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,58.51
3266677965.718,18.711,7579.735,17.271,23538.187,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,57.90
3266677968.356,18.714,7760.622,19.020,10081.084,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,52.58
3266678231.106,18.976,7670.580,19.772,8876.654,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,50.58
3266678342.883,19.088,7648.384,16.845,24610.900,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,59.37
3266678438.214,19.183,7683.543,17.207,12931.727,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,58.12
3266678561.457,19.307,7669.883,20.234,9733.711,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,49.42
3266679500.382,20.246,7517.385,16.298,12618.531,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,61.36
3266679505.930,20.251,7569.808,16.880,24888.595,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,59.24
3266679688.639,20.434,7491.468,16.329,13859.961,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,61.24
3266679690.192,20.435,7489.971,16.689,18270.874,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,59.92
3266680741.910,21.487,7166.678,16.960,18614.634,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,58.96
3266680849.962,21.595,7199.370,16.728,18005.634,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,59.78
3266681070.514,21.816,7224.623,16.814,39289.792,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,59.47
3266681385.641,22.131,7531.532,16.229,12254.282,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,63,61.62
3266681483.853,22.229,7627.751,17.152,19222.588,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,37,58.30
3266681549.588,22.295,7562.057,16.505,13553.539,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.59
3266681635.145,22.380,7566.254,17.698,7920.218,7,1250,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,56.50
3266681738.944,22.484,7531.405,15.235,11157.416,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,65.64
3266682101.543,22.847,7296.632,16.113,12114.358,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,33,62.06
3266682343.759,23.089,7511.660,16.103,12374.900,9,1129,303,298,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,62.10
3266682465.539,23.211,7447.541,16.605,15783.079,5,1434,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,60.22
3266682868.411,23.614,7446.254,16.060,12537.347,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,62.27
3266683275.338,24.021,7780.971,16.997,21038.481,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,58.83
3266683371.414,24.117,7763.414,16.867,7898.350,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,59.29
3266683780.631,24.526,7476.853,16.763,11785.008,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,59.65
3266684203.484,24.949,7280.691,16.179,10597.450,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,8,61.81
3266684293.937,25.039,7384.505,16.794,19744.957,5,2016,737,736,1,56.45,631242caf8d90337b71b35327df66e7d,30,59.54
3266684587.890,25.333,7599.104,17.141,13495.483,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,45,58.34
3266684696.743,25.442,7766.591,16.966,18268.369,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,58.94
3266684901.952,25.647,7903.564,17.948,12408.447,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,55.72
3266685025.993,25.771,7859.308,17.303,32221.237,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,57.80
3266685332.398,26.078,7771.694,17.371,20574.395,5,1960,738,737,1,82.09,7c206e98b7f7e276530f72d833fab65d,59,57.57
3266685673.316,26.419,7601.969,17.556,8743.098,7,2638,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,56.96
3266686060.714,26.806,7556.698,17.816,15164.246,7,1399,428,427,1,62.33,d6bba3398f71a5bbefbc9dfe1bcd147e,34,56.13
3266686376.218,27.121,7652.700,16.577,16968.897,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,60.33
3266686575.739,27.321,7708.494,16.731,17161.596,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,29,59.77
3266686662.307,27.408,7822.417,17.387,10256.651,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,57.51
3266686962.075,27.707,7826.950,17.228,17819.089,5,2179,581,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,58.05
3266687112.798,27.858,7880.369,17.039,10265.895,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,58.69
3266687114.710,27.860,8056.483,17.911,13895.604,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,55.83
3266687123.693,27.869,8193.543,17.994,12062.287,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,20,55.57
3266687258.065,28.003,8216.083,17.195,22367.503,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,58.16
3266687378.886,28.124,8164.456,17.357,19342.506,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,57.61
3266687741.880,28.487,7998.008,15.547,8961.899,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,64.32
3266687988.517,28.734,8174.403,16.441,9736.305,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,60.82
3266688055.713,28.801,8209.934,18.496,11798.242,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,54.06
