start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3286295949.798,0.040,276.602,12.698,6308.253,1,29,476,475,1,0.00,4be2c14164b6bfead5942082d6adf748,20,78.75
3286295950.886,0.041,275.399,12.306,5689.995,1,118,441,439,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,81.26
3286295951.713,0.042,274.920,12.717,7027.435,1,74,532,530,1,0.00,631242caf8d90337b71b35327df66e7d,30,78.64
3286295951.824,0.042,274.474,12.600,10480.170,1,665,811,809,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,79.37
3286295952.545,0.043,273.812,12.695,4564.698,1,11,339,337,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,78.77
3286295952.744,0.043,273.691,13.216,3405.967,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,75.66
3286295953.024,0.044,273.635,13.055,4059.480,1,580,291,289,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,76.60
3286295953.681,0.044,272.805,12.501,6160.546,1,34,472,470,1,0.00,e86ba2818239775097ad6375120b8f3e,19,80.00
3286295954.414,0.045,271.887,12.452,6061.839,1,263,466,462,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,80.31
3286295955.895,0.046,270.411,12.696,6440.837,1,105,487,485,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,78.76
3286295957.109,0.048,269.393,12.736,7274.260,1,336,551,549,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,78.52
3286295957.463,0.048,268.946,12.878,7583.525,1,618,569,567,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,77.65
3286295958.216,0.049,343.931,12.753,9717.628,1,1856,736,734,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,78.41
3286295959.491,0.050,342.822,12.532,6633.947,1,910,503,501,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,79.79
3286295965.642,0.056,336.447,12.745,13973.218,1,1002,1071,1069,1,0.00,015e27419e5943540d227b9e685bb665,25,78.46
3286296365.119,0.456,89.697,18.751,295.952,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,53.33
3286296373.284,0.464,154.985,14.435,400.376,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,69.28
3286296392.812,0.483,135.360,12.038,4541.262,3,1113,367,365,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,83.07
3286296413.667,0.504,114.519,12.693,14330.376,3,847,1121,1119,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,78.79
3286296468.475,0.559,134.444,12.526,2890.225,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,79.83
3286296665.357,0.756,82.784,11.857,1932.459,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,84.34
3286296776.428,0.867,77.225,11.052,508.254,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,90.48
3286297080.601,1.171,90.036,12.147,4960.989,3,301,402,400,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,82.32
3286297103.568,1.194,139.067,11.291,771.362,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,88.57
3286297298.469,1.389,92.986,12.462,10860.572,7,864,865,863,1,14.24,69695376f0702ee701a4965acc26f6bd,10,80.24
3286297405.562,1.496,92.222,11.623,894.231,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,86.03
3286297539.407,1.630,88.722,10.468,664.441,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,95.53
3286297885.267,1.976,94.875,12.850,14306.568,5,1139,1107,1105,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,77.82
3286298001.670,2.092,86.067,11.898,1180.698,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,84.05
3286298208.978,2.300,90.720,11.659,860.205,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,85.77
3286298304.311,2.395,86.681,11.422,886.219,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,87.55
3286298605.518,2.696,87.382,11.663,2361.584,7,195,196,194,1,96.41,f844aa1de544a467b35d5e9975de485d,8,85.74
3286298639.593,2.730,125.934,12.952,5047.664,3,632,381,379,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,77.21
3286298794.284,2.885,84.227,12.339,5488.537,3,655,439,423,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,81.05
3286299075.812,3.166,89.276,13.576,917.420,7,1414,62,60,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,73.66
3286299189.432,3.280,88.320,11.459,2632.263,5,406,223,221,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,87.27
3286299204.660,3.295,144.870,12.858,13092.658,7,1141,1008,1006,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,77.77
3286299366.453,3.457,87.207,12.424,4075.332,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,80.49
3286299366.755,3.457,150.654,10.808,2463.486,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,92.53
3286299691.281,3.782,86.898,12.459,6901.711,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,80.27
3286299855.742,3.946,78.850,12.417,3605.375,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,80.53
3286299998.473,4.089,91.797,10.292,1532.701,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,97.16
3286300029.661,4.120,132.113,12.378,3511.255,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,80.79
3286300029.932,4.121,131.764,11.727,2735.110,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,85.27
3286300524.897,4.615,93.797,12.638,6880.553,3,412,538,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,79.12
3286300949.845,5.040,84.536,13.152,4003.722,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,76.04
3286300972.154,5.063,135.676,8.339,252.418,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,119.92
3286301252.203,5.343,86.380,12.901,8523.538,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,77.51
3286301537.095,5.628,85.518,14.455,1791.158,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,69.18
3286301649.476,5.740,80.384,12.926,5289.750,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,77.36
3286301827.314,5.918,91.339,13.446,3291.590,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,74.37
3286301836.159,5.927,145.940,13.392,2797.464,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,74.67
3286302025.640,6.116,88.340,12.753,6273.353,3,935,486,482,1,77.97,c787fa0998dcf6c44ff40078ff2b8329,15,78.42
3286302050.290,6.141,135.476,12.970,3429.907,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,77.10
3286302120.730,6.211,128.338,12.713,2734.414,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,78.66
3286302263.889,6.354,90.405,12.610,2108.009,3,642,161,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,79.30
3286302407.634,6.498,93.161,13.000,9479.430,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,76.92
3286302614.413,6.705,91.850,12.355,3687.057,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,80.94
3286302759.110,6.850,78.637,12.449,4971.264,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,80.32
3286302772.138,6.863,131.448,10.992,329.298,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,90.98
3286302989.832,7.080,77.404,12.553,6642.867,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,79.66
3286303105.903,7.196,83.389,14.314,355.346,7,1247,20,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,69.86
3286303241.699,7.332,77.505,12.481,5806.271,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,80.12
3286303334.244,7.425,89.780,11.645,1056.325,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,85.87
3286303447.609,7.538,93.234,12.279,4992.633,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,81.44
3286303465.087,7.556,148.642,12.039,1749.845,9,1516,134,134,1,83.58,ea62dfe96300ce6edb3e308969023add,4,83.06
3286303467.170,7.558,146.396,12.074,3599.492,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,82.82
3286303549.213,7.640,138.004,9.770,841.445,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,102.35
3286303554.127,7.645,133.087,12.780,8324.842,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,78.25
3286303695.996,7.787,88.253,11.117,2467.198,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,89.96
3286304289.583,8.380,82.220,12.856,6201.598,5,1098,477,465,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,77.79
3286304377.936,8.469,91.209,12.106,2028.210,5,1004,161,160,1,79.98,4be2c14164b6bfead5942082d6adf748,20,82.60
3286304396.652,8.487,144.787,11.652,1100.263,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,85.82
3286304399.021,8.490,142.352,12.272,4032.498,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,81.49
3286304640.079,8.731,88.950,12.163,3214.747,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,82.22
3286304861.034,8.952,92.490,13.178,6642.179,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,75.88
3286304960.145,9.051,83.815,12.246,3818.755,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,81.66
3286305124.726,9.215,90.203,12.125,2903.214,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,82.47
3286305220.097,9.311,92.964,11.835,1880.082,11,1663,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,84.49
3286305488.158,9.579,88.098,13.126,7490.888,7,2094,565,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,76.19
3286305504.322,9.595,145.408,13.204,5783.403,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,75.74
3286305695.970,9.787,91.860,12.994,8537.947,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,76.96
3286306170.150,10.261,89.005,13.083,4354.049,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,76.44
3286306309.974,10.401,95.971,13.538,5375.915,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,73.86
3286306413.147,10.504,90.055,12.826,2847.695,7,1367,216,215,1,85.22,4be2c14164b6bfead5942082d6adf748,20,77.97
3286306447.590,10.538,138.751,12.476,10568.891,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,80.15
3286306605.151,10.696,105.973,12.916,8449.846,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,77.42
3286306949.918,11.040,95.411,12.852,8770.182,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,77.81
3286307072.704,11.163,108.632,12.160,1811.043,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,82.24
3286307106.781,11.197,146.838,12.176,2508.896,13,1824,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,82.13
3286307416.613,11.507,87.122,12.773,8338.231,5,980,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,78.29
3286307738.885,11.829,81.231,13.639,5032.150,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,73.32
3286307861.441,11.952,90.416,13.746,3169.470,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,72.75
3286308034.519,12.125,90.310,13.854,2985.730,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,72.18
3286308173.083,12.264,82.991,12.580,8952.125,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,79.49
3286308308.638,12.399,80.139,13.212,6712.440,5,1433,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,75.69
3286308438.967,12.530,82.020,13.434,2338.948,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,74.44
3286308455.560,12.546,138.225,13.228,5416.193,1,55,400,370,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,75.60
3286308786.793,12.877,87.869,13.762,638.345,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,72.66
3286308891.314,12.982,88.918,8.511,182.542,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,117.49
3286309056.772,13.147,96.209,12.689,9993.494,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,78.81
3286309082.188,13.173,135.453,11.147,559.052,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,89.71
3286309267.109,13.358,90.760,13.905,3038.717,9,1833,213,212,1,86.36,4be2c14164b6bfead5942082d6adf748,20,71.91
3286309426.539,13.517,78.953,15.669,627.372,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,63.82
3286309625.208,13.716,86.574,12.460,7001.868,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,80.26
3286309641.435,13.732,134.364,12.602,9409.183,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,79.35
3286309651.307,13.742,181.334,11.908,30951.074,5,1290,2585,2576,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,83.98
3286309782.046,13.873,121.987,12.335,8040.823,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,81.07
3286309962.845,14.053,81.321,11.921,22420.860,3,2081,1875,1874,1,99.62,015e27419e5943540d227b9e685bb665,25,83.89
3286310055.370,14.146,86.519,11.580,688.662,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,86.36
3286310194.359,14.285,94.370,12.299,8125.750,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,81.31
3286310498.567,14.589,89.371,13.409,3709.799,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,74.58
3286310538.090,14.629,121.238,12.501,5084.106,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,79.99
3286310746.984,14.838,93.757,13.390,2396.831,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,74.68
3286310756.936,14.848,139.047,13.739,1540.381,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,72.79
3286310784.838,14.875,167.006,8.548,235.388,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,116.99
3286311021.579,15.112,79.319,12.455,2769.656,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,80.29
3286311027.562,15.118,137.433,12.445,3871.047,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,80.35
3286311037.496,15.128,190.667,12.340,4003.684,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,81.04
3286311294.021,15.385,91.079,11.740,5867.272,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,85.18
3286311516.122,15.607,92.917,11.794,25108.325,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,84.79
3286311694.163,15.785,91.250,11.984,2080.609,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,83.44
3286311890.057,15.981,93.912,11.921,9904.786,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,83.89
3286311901.733,15.992,147.880,12.060,7166.658,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,82.92
3286312207.058,16.298,90.235,12.504,1053.047,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,79.97
3286312305.375,16.396,81.566,12.020,6235.772,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,83.20
3286312308.816,16.399,135.298,10.999,1301.237,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,90.91
3286312313.398,16.404,196.369,11.399,5325.904,11,2062,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,87.73
3286312778.282,16.869,90.465,11.413,3959.583,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,87.62
3286312992.322,17.083,92.169,11.615,12590.340,9,2677,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,86.09
3286313150.902,17.241,82.895,12.894,882.292,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,77.56
3286313271.635,17.362,93.528,11.726,11116.076,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,85.28
3286313619.695,17.710,95.418,11.907,8573.264,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,83.98
3286313786.857,17.877,84.677,11.787,10162.528,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,84.84
3286313798.271,17.889,145.014,11.600,15433.439,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,86.21
3286313875.218,17.966,140.768,13.142,613.890,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,76.09
3286314040.875,18.131,90.605,11.683,8151.700,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,85.60
3286314215.040,18.306,91.538,11.869,5800.730,9,2563,482,473,1,72.06,070daef319038ec5b3a9cb631fd52d78,22,84.25
3286314246.949,18.338,132.125,11.623,9313.985,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,86.04
3286314492.797,18.583,85.123,11.206,3547.834,5,563,310,296,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,13,89.24
3286314906.796,18.997,88.319,10.939,2768.328,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,91.42
3286315027.974,19.119,83.840,11.833,6000.231,7,1942,501,497,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,84.51
3286315050.670,19.141,131.566,11.476,6661.683,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,87.13
3286315063.199,19.154,118.943,11.232,3095.314,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,89.03
3286315633.874,19.724,86.324,11.815,7754.531,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,84.64
3286315730.012,19.821,87.757,11.663,8519.982,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,85.74
3286315762.243,19.853,120.383,12.091,3965.225,7,1644,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,82.71
3286316631.969,20.723,87.751,12.231,4221.799,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,81.76
3286316745.926,20.837,90.709,11.840,6188.090,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,84.46
3286317027.870,21.118,86.961,11.689,11506.771,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,85.55
3286317136.753,21.227,87.010,11.702,12549.509,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,85.46
3286317166.474,21.257,130.803,11.925,3696.429,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,83.86
3286317646.703,21.737,92.918,11.957,4038.635,13,2854,331,282,1,88.05,4be2c14164b6bfead5942082d6adf748,20,83.63
3286317682.591,21.773,130.191,12.739,665.240,1,723,43,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,78.50
3286317834.250,21.925,79.585,11.503,8234.945,5,2273,710,703,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,86.94
3286318046.088,22.137,93.629,11.676,5079.085,7,1400,428,427,1,62.36,d6bba3398f71a5bbefbc9dfe1bcd147e,13,85.65
3286318170.579,22.261,95.158,11.569,13769.442,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,86.44
3286318331.390,22.422,96.383,11.415,6694.516,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,87.60
3286318353.481,22.444,141.447,18.268,287.592,3,770,9,6,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,54.74
3286318549.062,22.640,91.861,11.723,1826.884,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,85.30
3286318644.181,22.735,79.581,9.018,205.829,5,784,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,110.89
3286318852.327,22.943,79.834,9.066,188.629,7,801,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,110.30
3286319043.036,23.134,80.619,15.721,206.383,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,63.61
3286319061.192,23.152,134.000,11.299,9455.850,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,88.50
3286319063.218,23.154,131.950,11.250,8546.973,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,88.89
3286319079.685,23.170,115.382,11.121,7810.925,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,89.92
3286319251.677,23.342,79.395,8.975,249.919,11,838,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,111.42
3286319509.083,23.600,92.672,11.478,13797.257,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,87.12
3286319734.702,23.825,91.271,10.905,3417.256,9,2027,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,91.70
3286320026.369,24.117,88.476,11.189,7327.605,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,89.38
3286320384.168,24.475,82.809,11.116,5885.275,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,89.96
3286320859.339,24.950,94.231,11.500,7868.157,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,86.96
3286320871.559,24.962,137.659,10.998,4492.885,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,90.93
3286321035.612,25.126,91.503,10.988,4772.563,9,2761,427,426,1,88.48,c787fa0998dcf6c44ff40078ff2b8329,15,91.01
3286321695.584,25.786,89.326,11.438,7718.358,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,87.43
3286321723.194,25.814,134.411,11.598,10850.548,15,2690,925,922,1,96.43,68c4941b40c7746e31899047ed2219f2,12,86.23
3286321805.873,25.896,124.117,11.539,11663.455,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,86.66
3286322204.661,26.295,89.131,11.093,4859.249,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,90.14
3286322209.810,26.300,149.085,11.138,5996.498,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,89.78
3286322943.265,27.034,99.826,11.609,7123.015,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,86.14
3286323133.433,27.224,91.224,11.410,4632.556,9,1834,399,385,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,87.64
3286323162.849,27.253,134.784,11.545,9428.700,11,3030,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,86.62
3286323400.866,27.491,95.826,11.419,7483.735,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,87.58
3286323573.009,27.664,89.033,11.378,7348.038,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,87.89
3286323959.449,28.050,82.790,11.439,7998.610,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,87.42
3286324264.213,28.355,86.262,11.247,4123.954,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,88.91
3286324402.667,28.493,92.760,11.394,6131.813,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,87.76
3286325037.874,29.128,92.007,11.795,11485.831,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,84.78
3286325371.447,29.462,93.420,11.379,1094.757,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,87.88
3286325593.905,29.684,88.110,11.800,4300.543,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,29,84.75
