timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770266688.332,27.263,1.04,0.00,31,0,198128,253398,0,0,251495,68623,0,167,75.33,2866.65
1770266689.343,28.274,1.08,0.00,32,0,206432,263870,0,0,263870,71359,0,170,79.30,2706.70
1770266690.353,29.283,1.08,0.00,32,0,213984,271512,0,0,271512,74416,0,173,98.82,3027.21
1770266691.364,30.295,1.04,0.00,32,0,220304,278413,0,0,278413,77248,0,177,91.58,2799.52
1770266692.375,31.305,1.00,0.00,32,0,223936,284334,0,0,284334,79851,0,182,61.34,2576.42
1770266693.383,32.313,1.01,0.00,31,0,231200,291730,0,0,291730,82810,0,186,98.22,2935.83
1770266694.394,33.325,1.05,0.00,31,0,246912,308002,0,0,308002,85505,0,192,96.56,2665.07
1770266695.407,34.337,1.12,0.00,32,0,258784,320765,0,0,320765,87944,0,197,93.02,2408.54
1770266696.416,35.346,1.10,0.00,32,0,263872,326115,0,0,326115,90777,0,201,95.10,2806.92
1770266697.427,36.357,1.11,0.00,31,0,273968,336749,0,0,336749,93609,0,206,94.94,2801.40
1770266698.438,37.368,1.05,0.00,32,0,281456,345467,0,0,345467,96209,0,210,85.89,2571.82
1770266699.451,38.381,0.98,0.00,31,0,287840,352949,0,0,352949,98842,0,216,85.32,2599.52
1770266700.460,39.391,1.05,0.00,32,0,298016,364268,0,0,364268,101284,0,221,89.90,2418.55
1770266701.470,40.400,1.03,0.00,32,0,306144,372811,0,0,372811,104115,0,225,95.14,2804.10
1770266702.481,41.412,0.96,0.00,32,0,308064,375771,0,0,373891,107043,0,229,64.86,2894.74
1770266703.493,42.423,1.00,0.00,32,0,320816,389253,0,0,389253,109581,0,234,94.59,2509.50
1770266704.502,43.433,0.98,0.00,31,0,323552,392170,0,0,392170,112573,0,238,93.79,2963.19
1770266705.511,44.442,0.96,0.00,32,0,333680,404332,0,0,404332,115011,0,244,83.28,2416.57
1770266706.520,45.451,1.00,0.00,32,0,341520,415072,0,0,415072,117646,0,249,73.00,2611.76
1770266707.529,46.460,0.99,0.00,32,0,350544,425090,0,0,423877,120120,0,255,90.08,2452.53
1770266708.537,47.468,0.97,0.00,32,0,354032,431224,0,0,431224,122302,0,262,56.86,2163.75
1770266709.549,48.479,0.93,0.00,31,0,362368,441258,0,0,441258,124907,0,268,83.08,2576.39
1770266710.556,49.487,0.87,0.00,32,0,368048,449236,0,0,449109,127538,0,273,71.20,2610.35
1770266711.565,50.496,0.88,0.00,32,0,387552,472062,0,0,469811,129454,0,282,85.45,1899.31
1770266712.574,51.504,0.92,0.00,32,0,388064,472634,0,0,472634,132779,0,283,89.51,3296.88
1770266713.583,52.514,0.94,0.00,32,0,398464,483418,0,0,483418,135413,0,288,96.44,2609.24
1770266714.594,53.525,0.97,0.00,32,0,407728,493199,0,0,493199,138053,0,293,94.71,2611.64
1770266715.604,54.534,1.01,0.00,31,0,412448,499705,0,0,499705,140883,0,298,72.55,2803.38
1770266716.615,55.545,1.07,0.00,32,0,422896,510977,0,0,510977,143489,0,302,92.69,2577.44
1770266717.623,56.554,1.08,0.00,32,0,434976,524141,0,0,524141,145993,0,308,91.77,2482.30
1770266718.635,57.566,1.01,0.00,31,0,441200,533160,0,0,533160,148597,0,314,69.01,2574.07
1770266719.646,58.576,1.07,0.00,32,0,448080,541498,0,0,541498,151395,0,317,82.51,2768.46
1770266720.656,59.586,1.03,0.00,32,0,456368,549990,0,0,549990,154064,0,322,97.60,2642.26
1770266721.665,60.596,1.08,0.00,32,0,459488,553747,0,0,550815,157321,0,324,83.04,3226.19
1770266722.676,61.607,1.02,0.00,32,0,464304,559391,0,0,559391,159830,0,329,85.33,2481.71
1770266723.686,62.617,1.07,0.00,32,0,476960,573129,0,0,573129,162462,0,334,92.12,2606.64
1770266724.694,63.625,1.08,0.00,31,0,483696,579995,0,0,579995,165650,0,337,98.11,3161.93
1770266725.705,64.636,1.15,0.00,32,0,501168,598780,0,0,598780,167826,0,344,93.01,2152.38
1770266726.715,65.646,1.19,0.00,32,0,511952,609922,0,0,609922,170852,0,347,96.79,2997.16
1770266727.724,66.655,1.21,0.00,32,0,518432,617550,0,0,617550,173457,0,352,84.95,2580.45
1770266728.732,67.663,1.21,0.00,32,0,535520,634984,0,0,631746,176088,0,358,98.02,2610.26
1770266729.742,68.673,1.26,0.00,32,0,545600,646517,0,0,646517,178762,0,362,87.40,2648.84
1770266730.751,69.682,1.21,0.00,32,0,552384,654193,0,0,651239,181139,0,368,88.38,2354.48
1770266731.761,70.692,1.14,0.00,32,0,553392,656883,0,0,656883,183613,0,374,37.47,2449.78
1770266732.770,71.700,1.10,0.00,32,0,561696,666707,0,0,666707,186088,0,380,84.53,2454.56
1770266733.778,72.709,1.14,0.00,31,0,569904,676014,0,0,674165,188723,0,386,88.19,2612.50
1770266734.787,73.718,1.18,0.00,32,0,582128,690326,0,0,690326,191163,0,391,85.41,2418.55
1770266735.799,74.729,1.16,0.00,32,0,589184,700623,0,0,700623,194157,0,394,68.52,2959.70
1770266736.808,75.739,1.18,0.00,32,0,601792,714068,0,0,708895,196501,0,401,93.77,2322.00
1770266737.820,76.751,1.21,0.00,32,0,616400,728883,0,0,728883,199162,0,407,98.60,2629.70
1770266738.829,77.759,1.26,0.00,32,0,622928,736322,0,0,736322,201992,0,411,87.75,2806.37
1770266739.837,78.767,1.22,0.00,31,0,631232,745971,0,0,745971,204466,0,418,86.06,2453.99
1770266740.848,79.779,1.27,0.00,32,0,644752,760971,0,0,760971,207072,0,422,90.13,2576.23
1770266741.858,80.789,1.28,0.00,32,0,646496,764520,0,0,764520,210038,0,425,49.14,2936.94
1770266742.869,81.799,1.35,0.00,32,0,651920,772473,0,0,770342,212966,0,429,68.20,2897.69
1770266743.877,82.808,1.35,0.00,32,0,655520,776711,0,0,776711,215898,0,432,84.95,2906.60
1770266744.886,83.816,1.39,0.00,32,0,661552,782951,0,0,782951,219121,0,434,96.67,3196.76
1770266745.895,84.826,1.33,0.00,32,0,670496,794569,0,0,794569,221526,0,440,76.98,2381.82
1770266746.904,85.835,1.30,0.00,32,0,690736,816682,0,0,816682,223992,0,446,91.53,2444.28
1770266747.912,86.843,1.25,0.00,32,0,695152,822726,0,0,822726,226787,0,451,73.06,2772.09
1770266748.923,87.854,1.26,0.00,32,0,703088,831174,0,0,831174,229360,0,456,93.94,2544.86
1770266749.933,88.863,1.24,0.00,32,0,703984,834298,0,0,834298,232357,0,459,28.68,2970.05
1770266750.941,89.872,1.15,0.00,32,0,718832,849723,0,0,846162,234860,0,465,96.26,2482.23
1770266751.952,90.882,1.19,0.00,32,0,733280,865855,0,0,865855,237398,0,470,89.56,2510.63
1770266752.960,91.891,1.22,0.00,31,0,740176,873408,0,0,873408,240392,0,474,91.30,2968.28
1770266753.969,92.900,1.19,0.00,32,0,747840,883015,0,0,883015,242763,0,480,79.78,2351.20
1770266754.978,93.908,1.24,0.00,32,0,754528,891688,0,0,891688,245595,0,484,77.11,2807.03
1770266755.991,94.922,1.17,0.00,32,0,764528,902900,0,0,902900,248035,0,490,89.19,2408.34
1770266757.000,95.930,1.21,0.00,32,0,777376,916183,0,0,916183,250865,0,494,96.73,2805.48
1770266758.010,96.941,1.16,0.00,31,0,778128,918461,0,0,918461,253665,0,499,33.01,2771.57
1770266759.018,97.949,1.19,0.00,32,0,793104,935050,0,0,933467,256071,0,505,90.28,2386.17
1770266760.027,98.958,1.23,0.00,32,0,798448,940467,0,0,940467,259134,0,507,98.65,3036.12
1770266761.038,99.969,1.22,0.00,31,0,803568,945848,0,0,945848,262131,0,511,95.15,2964.46
1770266762.049,100.979,1.31,0.00,32,0,811104,953921,0,0,953921,265092,0,513,93.35,2929.53
1770266763.058,101.988,1.25,0.00,32,0,821328,966781,0,0,963110,267525,0,520,79.50,2411.33
1770266764.068,102.999,1.18,0.00,32,0,837408,985666,0,0,985666,269543,0,527,85.15,1997.90
1770266765.078,104.008,1.22,0.00,32,0,851872,1002939,0,0,1001178,272077,0,533,83.74,2509.10
1770266766.086,105.017,1.20,0.00,32,0,854144,1006858,0,0,1006858,274782,0,537,57.97,2682.52
1770266767.098,106.028,1.16,0.00,32,0,866912,1021090,0,0,1018771,277281,0,544,89.71,2470.65
1770266768.106,107.036,1.17,0.00,32,0,867456,1024732,0,0,1024732,280088,0,547,14.94,2784.45
1770266769.114,108.045,1.21,0.00,32,0,876688,1034480,0,0,1034480,282497,0,553,94.71,2389.17
1770266770.124,109.055,1.25,0.00,32,0,888640,1047229,0,0,1047229,285522,0,557,93.75,2995.32
1770266771.137,110.067,1.27,0.00,31,0,904336,1064557,0,0,1064557,287795,0,565,90.58,2244.57
1770266772.146,111.077,1.31,0.00,31,0,918896,1080434,0,0,1080434,290399,0,570,91.70,2579.79
1770266773.156,112.087,1.34,0.00,32,0,931968,1095141,0,0,1095141,292641,0,577,88.88,2220.01
1770266774.165,113.096,1.30,0.00,32,0,932000,1095846,0,0,1095197,295832,0,579,4.54,3162.59
1770266775.175,114.106,1.23,0.00,32,0,936288,1102682,0,0,1100835,298273,0,585,62.73,2416.51
1770266776.185,115.116,1.11,0.00,31,0,941760,1108574,0,0,1108574,301071,0,590,92.87,2770.32
1770266777.194,116.125,1.10,0.00,32,0,951920,1120429,0,0,1118140,303448,0,596,85.70,2354.79
1770266778.203,117.134,1.10,0.00,32,0,952208,1121842,0,0,1121842,306349,0,599,20.38,2876.55
1770266779.215,118.146,1.03,0.00,31,0,966688,1137432,0,0,1137432,308816,0,606,92.88,2437.35
1770266780.223,119.154,1.18,0.00,32,0,983440,1154935,0,0,1150470,311742,0,609,95.71,2902.31
1770266781.231,120.162,1.23,0.00,32,0,989024,1161651,0,0,1159872,314737,0,612,83.14,2971.35
1770266782.241,121.171,1.23,0.00,32,0,992704,1165583,0,0,1165583,317669,0,615,93.59,2904.37
1770266783.249,122.180,1.26,0.00,32,0,1004496,1177814,0,0,1177814,320274,0,620,96.41,2582.96
1770266784.259,123.190,1.26,0.00,32,0,1016704,1191705,0,0,1191705,322877,0,625,87.88,2577.53
1770266785.270,124.200,1.22,0.00,32,0,1022912,1199710,0,0,1199710,325513,0,630,77.55,2608.46
1770266786.279,125.209,1.14,0.00,31,0,1030880,1209122,0,0,1209122,328278,0,636,84.66,2740.96
1770266787.288,126.219,1.21,0.00,32,0,1040864,1219525,0,0,1219525,331145,0,639,95.97,2839.81
1770266788.297,127.228,1.23,0.00,32,0,1042896,1222044,0,0,1222044,334337,0,641,80.67,3163.24
1770266789.306,128.237,1.20,0.00,32,0,1048160,1228168,0,0,1224767,337104,0,645,85.96,2742.42
1770266790.316,129.246,1.14,0.00,32,0,1057008,1241835,0,0,1241835,339510,0,651,64.74,2383.57
1770266791.325,130.256,1.08,0.00,32,0,1057056,1242311,0,0,1242311,342733,0,653,10.08,3191.66
1770266792.335,131.266,1.08,0.00,32,0,1061936,1249122,0,0,1249122,345369,0,658,71.65,2610.20
1770266793.344,132.275,1.03,0.00,32,0,1069328,1257587,0,0,1257587,347808,0,664,87.32,2418.01
1770266794.352,133.283,1.07,0.00,32,0,1076160,1264667,0,0,1263165,350767,0,668,96.50,2934.96
1770266795.363,134.294,1.11,0.00,32,0,1084128,1273767,0,0,1273767,353472,0,672,87.56,2674.99
1770266796.373,135.303,1.15,0.00,32,0,1095936,1285754,0,0,1285754,356501,0,675,98.51,3001.27
1770266797.381,136.312,1.15,0.00,31,0,1102352,1293388,0,0,1293388,358939,0,682,84.05,2417.05
1770266798.394,137.325,1.10,0.00,32,0,1118096,1311533,0,0,1311533,361150,0,688,86.77,2183.05
1770266799.401,138.332,1.14,0.00,32,0,1125232,1319228,0,0,1317333,364141,0,692,92.74,2969.44
1770266800.410,139.340,1.15,0.00,32,0,1128976,1323289,0,0,1323289,367009,0,695,92.19,2844.57
1770266801.419,140.350,1.09,0.00,32,0,1137200,1333145,0,0,1333145,369611,0,700,83.44,2577.82
1770266802.428,141.358,1.13,0.00,32,0,1141120,1337986,0,0,1337288,372344,0,705,80.98,2709.19
1770266803.437,142.368,1.14,0.00,31,0,1151104,1349349,0,0,1349349,375242,0,709,87.86,2870.12
1770266804.446,143.377,1.17,0.00,32,0,1163856,1363758,0,0,1359321,377842,0,714,88.50,2577.04
1770266805.459,144.389,1.15,0.00,31,0,1165568,1365507,0,0,1365507,381100,0,716,97.88,3217.89
1770266806.469,145.399,1.19,0.00,32,0,1174176,1375235,0,0,1375235,383932,0,719,88.49,2804.17
1770266807.478,146.408,1.14,0.00,31,0,1180992,1382133,0,0,1382133,387119,0,722,98.81,3158.71
1770266808.486,147.417,1.26,0.00,32,0,1197456,1398898,0,0,1396449,389722,0,727,98.20,2581.06
1770266809.497,148.428,1.15,0.00,31,0,1201520,1404163,0,0,1404163,392428,0,732,77.19,2676.21
1770266810.507,149.437,1.20,0.00,32,0,1215072,1418280,0,0,1418280,395098,0,736,96.00,2645.14
1770266811.516,150.447,1.25,0.00,32,0,1226704,1431109,0,0,1431109,398092,0,739,90.67,2966.26
1770266812.527,151.457,1.19,0.00,32,0,1232928,1437699,0,0,1437699,401089,0,742,94.45,2966.07
1770266813.539,152.469,1.23,0.00,32,0,1246400,1452985,0,0,1452985,403209,0,749,88.13,2094.41
1770266814.547,153.477,1.15,0.00,32,0,1256496,1465257,0,0,1464548,405579,0,756,82.27,2350.90
1770266815.556,154.487,1.18,0.00,31,0,1266144,1475181,0,0,1474304,408439,0,761,97.22,2833.97
1770266816.564,155.495,1.19,0.00,32,0,1270368,1480210,0,0,1480210,411114,0,764,83.99,2653.55
1770266817.575,156.505,1.24,0.00,32,0,1281808,1493374,0,0,1493374,413941,0,769,86.90,2797.90
1770266818.584,157.515,1.20,0.00,32,0,1282672,1494885,0,0,1494885,416938,0,772,57.18,2967.72
1770266819.594,158.525,1.13,0.00,32,0,1283888,1497866,0,0,1497866,419771,0,776,40.79,2805.51
1770266820.603,159.534,1.17,0.00,32,0,1291776,1506334,0,0,1506334,422574,0,780,93.15,2778.83
1770266821.613,160.543,1.18,0.00,31,0,1300448,1515442,0,0,1515442,425565,0,785,95.21,2961.51
1770266822.623,161.554,1.26,0.00,32,0,1308864,1524904,0,0,1524904,428200,0,789,88.95,2607.95
1770266823.631,162.562,1.21,0.00,32,0,1322304,1539897,0,0,1535483,430795,0,796,89.64,2574.00
1770266824.639,163.569,1.12,0.00,31,0,1331152,1551646,0,0,1551646,433043,0,803,75.31,2231.60
1770266825.649,164.580,1.09,0.00,32,0,1332576,1554363,0,0,1554363,435846,0,806,52.41,2773.26
1770266826.658,165.589,1.12,0.00,32,0,1334704,1557229,0,0,1556753,438908,0,809,74.25,3036.37
1770266827.667,166.597,1.08,0.00,31,0,1344064,1567101,0,0,1567101,441676,0,814,94.81,2744.22
1770266828.678,167.609,1.20,0.00,32,0,1353056,1577263,0,0,1577263,444670,0,816,88.49,2959.31
1770266829.688,168.619,1.24,0.00,32,0,1358496,1583125,0,0,1583125,447307,0,821,92.80,2611.80
1770266830.697,169.628,1.20,0.00,32,0,1365088,1590648,0,0,1590648,450297,0,826,87.62,2962.61
1770266831.705,170.636,1.24,0.00,32,0,1372592,1598728,0,0,1598728,453129,0,830,92.87,2808.84
1770266832.715,171.646,1.28,0.00,32,0,1385936,1612336,0,0,1612336,455957,0,834,98.06,2801.08
1770266833.725,172.656,1.26,0.00,32,0,1401568,1628800,0,0,1628800,458197,0,841,94.95,2218.12
1770266834.735,173.666,1.29,0.00,32,0,1409520,1638197,0,0,1638197,461219,0,845,84.62,2990.42
1770266835.748,174.679,1.32,0.00,32,0,1421248,1651978,0,0,1651978,464048,0,850,85.10,2794.20
1770266836.757,175.688,1.35,0.00,32,0,1431312,1663790,0,0,1663790,466682,0,855,85.20,2609.18
1770266837.767,176.697,1.36,0.00,32,0,1443872,1677253,0,0,1677253,469349,0,860,93.29,2642.52
1770266838.779,177.709,1.41,0.00,32,0,1448128,1681791,0,0,1681791,472572,0,862,93.79,3184.71
1770266839.789,178.719,1.40,0.00,31,0,1463296,1697940,0,0,1697940,475236,0,868,93.93,2637.24
1770266840.803,179.733,1.49,0.00,32,0,1473104,1708500,0,0,1708500,478233,0,870,92.88,2956.48
1770266841.813,180.743,1.53,0.00,32,0,1480896,1716627,0,0,1716627,481228,0,873,95.88,2965.03
1770266842.821,181.752,1.53,0.00,32,0,1485920,1722093,0,0,1722093,484414,0,876,91.91,3159.03
1770266843.832,182.762,1.57,0.00,32,0,1504528,1741130,0,0,1741130,487244,0,880,97.75,2801.06
1770266844.841,183.771,1.55,0.00,32,0,1505744,1743110,0,0,1742560,490467,0,882,61.41,3194.05
1770266845.852,184.782,1.58,0.00,32,0,1523520,1762276,0,0,1762276,492875,0,887,92.75,2381.36
1770266846.860,185.791,1.63,0.00,32,0,1528656,1767432,0,0,1767432,496198,0,888,99.61,3294.35
1770266847.870,186.801,1.57,0.00,32,0,1533808,1773379,0,0,1773379,499032,0,891,86.63,2806.12
1770266848.879,187.810,1.58,0.00,31,0,1544336,1785715,0,0,1783409,501701,0,896,85.34,2646.38
1770266849.893,188.823,1.62,0.00,32,0,1549408,1791298,0,0,1791298,504411,0,898,90.85,2673.71
1770266850.902,189.833,1.58,0.00,32,0,1556208,1798246,0,0,1798246,507245,0,901,97.87,2807.34
1770266851.911,190.841,1.57,0.00,32,0,1556912,1799676,0,0,1799676,510277,0,903,49.23,3006.42
1770266852.920,191.850,1.55,0.00,32,0,1566224,1809515,0,0,1809515,513111,0,906,94.64,2808.79
1770266853.929,192.859,1.52,0.00,32,0,1573728,1818966,0,0,1816403,515523,0,911,79.40,2389.76
1770266854.938,193.869,1.56,0.00,32,0,1582080,1827605,0,0,1823594,518423,0,914,96.68,2873.37
1770266855.948,194.879,1.49,0.00,32,0,1585424,1831246,0,0,1831246,520873,0,918,91.84,2425.63
1770266856.956,195.887,1.52,0.00,32,0,1611584,1858968,0,0,1858968,522310,0,927,94.37,1425.51
1770266857.965,196.896,1.50,0.00,32,0,1617664,1867711,0,0,1867711,524598,0,932,69.54,2268.16
1770266858.973,197.904,1.54,0.00,32,0,1626880,1877614,0,0,1876176,527045,0,937,93.06,2426.92
1770266859.985,198.916,1.59,0.00,32,0,1640800,1893162,0,0,1893162,529265,0,942,89.53,2193.55
1770266860.994,199.925,1.49,0.00,30,0,1646560,1901011,0,0,1901011,532064,0,947,73.39,2774.70
1770266862.003,200.933,1.59,0.00,31,0,1661408,1917964,0,0,1917964,533989,0,953,87.58,1908.76
1770266863.012,201.943,1.58,0.00,31,0,1673584,1931772,0,0,1931772,535881,0,961,88.18,1874.16
1770266864.022,202.952,1.57,0.00,32,0,1674832,1933923,0,0,1933923,538720,0,963,58.02,2812.25
1770266865.031,203.962,1.49,0.00,32,0,1685440,1947803,0,0,1947803,541130,0,967,76.43,2386.79
1770266866.043,204.974,1.50,0.00,31,0,1689264,1952168,0,0,1952168,543707,0,972,87.61,2546.23
1770266867.053,205.983,1.56,0.00,32,0,1700272,1963631,0,0,1963631,546282,0,975,96.03,2550.90
1770266868.061,206.992,1.60,0.00,32,0,1724288,1988530,0,0,1987059,548238,0,982,96.45,1939.62
1770266869.072,208.003,1.64,0.00,32,0,1728800,1994171,0,0,1994171,551011,0,985,79.99,2742.65
1770266870.080,209.011,1.51,0.00,32,0,1738112,2005628,0,0,2005628,552809,0,992,81.28,1783.76
1770266871.095,210.025,1.51,0.00,31,0,1754048,2025097,0,0,2025097,555120,0,998,81.85,2278.46
1770266872.104,211.035,1.55,0.00,32,0,1755696,2027310,0,0,2027310,557698,0,1001,74.47,2554.01
1770266873.117,212.047,1.48,0.00,30,0,1761632,2033276,0,0,2033276,561018,0,1004,99.50,3278.90
1770266874.126,213.057,1.50,0.00,31,0,1778624,2052276,0,0,2052276,563074,0,1009,89.43,2035.92
1770266875.135,214.066,1.60,0.00,32,0,1795072,2069727,0,0,2069727,565679,0,1012,94.25,2582.58
1770266876.144,215.075,1.63,0.00,32,0,1806416,2081636,0,0,2081636,567996,0,1017,95.26,2296.52
1770266877.153,216.084,1.61,0.00,31,0,1810368,2086158,0,0,2085309,570376,0,1023,87.39,2358.49
1770266878.163,217.094,1.57,0.00,31,0,1819456,2095305,0,0,2095305,573473,0,1025,99.35,3066.84
1770266879.175,218.106,1.72,0.00,32,0,1833776,2110245,0,0,2109040,576043,0,1029,95.85,2539.59
1770266880.185,219.116,1.72,0.00,32,0,1836496,2113862,0,0,2113862,578591,0,1032,75.20,2522.72
1770266881.193,220.124,1.77,0.00,32,0,1837872,2115448,0,0,2113862,581883,0,1033,86.76,3265.95
1770266882.202,221.133,1.77,0.00,32,0,1847728,2126813,0,0,2126813,584169,0,1038,86.72,2264.43
1770266883.213,222.144,1.76,0.00,32,0,1855856,2135393,0,0,2135393,586680,0,1042,94.73,2484.24
1770266884.222,223.153,1.80,0.00,32,0,1859568,2139568,0,0,2139568,589584,0,1044,88.91,2877.35
1770266885.231,224.161,1.71,0.00,30,0,1862112,2142480,0,0,2142480,592158,0,1050,87.36,2552.76
1770266886.240,225.170,1.76,0.00,32,0,1881792,2163276,0,0,2163276,594443,0,1053,94.63,2264.78
1770266887.248,226.179,1.81,0.00,32,0,1892160,2174566,0,0,2174566,596955,0,1057,91.83,2490.31
1770266888.257,227.188,1.79,0.00,31,0,1892176,2176221,0,0,2174566,600247,0,1059,0.97,3263.97
1770266889.266,228.197,1.83,0.00,32,0,1898448,2183416,0,0,2183416,602116,0,1064,87.17,1852.55
1770266890.275,229.206,1.77,0.00,32,0,1908608,2195603,0,0,2195603,604594,0,1068,83.37,2455.16
1770266891.284,230.215,1.64,0.00,32,0,1915264,2203138,0,0,2203138,607168,0,1072,88.33,2550.50
1770266892.292,231.223,1.68,0.00,32,0,1922256,2210995,0,0,2209077,609715,0,1076,88.99,2527.25
1770266893.301,232.231,1.60,0.00,32,0,1930096,2219572,0,0,2219572,612226,0,1080,91.41,2489.63
1770266894.312,233.243,1.64,0.00,32,0,1937264,2227609,0,0,2227609,614868,0,1084,89.19,2613.11
1770266895.323,234.254,1.58,0.00,31,0,1942976,2236280,0,0,2236280,617151,0,1090,65.87,2256.86
1770266896.332,235.263,1.60,0.00,32,0,1956144,2251494,0,0,2251494,618981,0,1096,86.55,1814.68
1770266897.342,236.273,1.60,0.00,32,0,1963600,2259347,0,0,2258300,621781,0,1100,94.94,2772.31
1770266898.351,237.282,1.64,0.00,32,0,1968320,2264456,0,0,2264456,624330,0,1103,92.39,2525.26
1770266899.360,238.290,1.54,0.00,32,0,1976288,2272730,0,0,2269773,626871,0,1109,96.30,2520.23
1770266900.369,239.300,1.42,0.00,32,0,1979392,2276884,0,0,2276884,629545,0,1113,74.72,2648.22
1770266901.381,240.312,1.35,0.00,32,0,1982480,2280429,0,0,2280429,632122,0,1117,87.11,2546.07
1770266902.390,241.321,1.34,0.00,32,0,1987808,2285962,0,0,2285962,634990,0,1120,96.29,2842.80
1770266903.399,242.329,1.38,0.00,32,0,1994064,2293352,0,0,2293352,637499,0,1125,84.65,2488.18
1770266904.408,243.339,1.37,0.00,32,0,2001184,2302551,0,0,2302551,640302,0,1128,77.40,2776.29
1770266905.418,244.348,1.33,0.00,32,0,2009632,2312176,0,0,2312176,642620,0,1133,87.77,2296.65
1770266906.428,245.358,1.37,0.00,32,0,2020112,2323146,0,0,2323146,645422,0,1136,95.53,2774.02
1770266907.438,246.369,1.35,0.00,32,0,2025616,2329797,0,0,2329797,647962,0,1141,82.75,2513.22
1770266908.448,247.378,1.39,0.00,32,0,2034192,2339184,0,0,2339184,650572,0,1145,91.36,2585.37
1770266909.458,248.389,1.19,0.00,31,0,2039472,2345644,0,0,2345644,652790,0,1152,81.73,2195.29
1770266910.468,249.399,1.26,0.00,32,0,2058704,2369133,0,0,2365570,654450,0,1159,81.88,1643.87
1770266911.480,250.410,1.25,0.00,32,0,2063584,2374324,0,0,2374324,656930,0,1163,94.01,2451.00
1770266912.489,251.420,1.29,0.00,31,0,2068752,2381861,0,0,2380592,659732,0,1168,68.57,2776.39
1770266913.498,252.429,1.05,0.00,30,0,2077440,2393379,0,0,2391147,661593,0,1175,75.43,1844.19
1770266914.508,253.438,1.13,0.00,32,0,2083872,2401430,0,0,2401430,664367,0,1177,79.89,2747.56
1770266915.517,254.448,1.18,0.00,32,0,2086032,2404541,0,0,2404541,667431,0,1179,69.43,3035.99
