timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770266713.647,52.774,0,12.00,128.00,0.8090,7.0331
1770266714.698,53.825,0,11.00,172.00,0.8203,7.2096
1770266715.749,54.876,0,16.00,116.00,0.8367,7.3286
1770266716.799,55.926,0,16.00,105.00,0.8531,7.4363
1770266717.847,56.974,0,11.00,116.00,0.8644,7.5550
1770266718.898,58.025,0,16.00,113.00,0.8808,7.6710
1770266719.951,59.079,0,11.00,117.00,0.8921,7.7914
1770266721.002,60.129,0,11.00,173.00,0.9034,7.9688
1770266722.052,61.179,0,11.00,173.00,0.9147,8.1462
1770266723.102,62.229,0,12.00,115.00,0.9270,8.2642
1770266724.160,63.287,0,17.00,173.00,0.9445,8.4429
1770266725.211,64.338,0,21.00,149.00,0.9661,8.5958
1770266726.255,65.382,0,16.00,116.00,0.9824,8.7141
1770266727.299,66.426,0,16.00,82.00,0.9987,8.7977
1770266728.348,67.475,0,15.00,84.00,1.0141,8.8837
1770266729.401,68.528,0,14.00,113.00,1.0285,8.9999
1770266730.453,69.580,0,11.00,148.00,1.0398,9.1520
1770266731.524,70.651,0,16.00,178.00,1.0565,9.3382
1770266732.600,71.727,0,17.00,159.00,1.0744,9.5053
1770266733.682,72.809,0,27.00,173.00,1.1029,9.6881
1770266734.746,73.874,0,18.00,88.00,1.1216,9.7795
1770266735.797,74.924,0,11.00,116.00,1.1329,9.8985
1770266736.847,75.974,0,13.00,146.00,1.1462,10.0483
1770266737.898,77.025,0,11.00,117.00,1.1575,10.1684
1770266738.950,78.078,0,12.00,173.00,1.1699,10.3461
1770266739.994,79.122,0,16.00,116.00,1.1862,10.4644
1770266741.039,80.166,0,16.00,86.00,1.2025,10.5522
1770266742.092,81.219,0,11.00,173.00,1.2138,10.7300
1770266743.142,82.269,0,15.00,128.00,1.2292,10.8613
1770266744.192,83.319,0,11.00,116.00,1.2405,10.9802
1770266745.242,84.369,0,12.00,170.00,1.2528,11.1545
1770266746.291,85.418,0,15.00,171.00,1.2681,11.3297
1770266747.342,86.469,0,17.00,86.00,1.2856,11.4180
1770266748.394,87.522,0,16.00,79.00,1.3020,11.4991
1770266749.446,88.573,0,17.00,116.00,1.3195,11.6183
1770266750.496,89.623,0,11.00,116.00,1.3308,11.7372
1770266751.553,90.680,0,19.00,95.00,1.3504,11.8353
1770266752.605,91.732,0,11.00,116.00,1.3617,11.9544
1770266753.673,92.800,0,13.00,236.00,1.3752,12.2006
1770266754.738,93.865,0,17.00,173.00,1.3929,12.3805
1770266755.796,94.923,0,11.00,176.00,1.4043,12.5624
1770266756.848,95.975,0,16.00,116.00,1.4207,12.6815
1770266757.897,97.024,0,17.00,116.00,1.4381,12.8004
1770266758.948,98.076,0,16.00,144.00,1.4546,12.9482
1770266760.000,99.127,0,16.00,116.00,1.4710,13.0673
1770266761.052,100.179,0,11.00,172.00,1.4823,13.2440
1770266762.096,101.223,0,16.00,113.00,1.4986,13.3592
1770266763.148,102.276,0,16.00,110.00,1.5150,13.4723
1770266764.197,103.324,0,11.00,119.00,1.5263,13.5941
1770266765.248,104.375,0,11.00,113.00,1.5376,13.7101
1770266766.299,105.426,0,16.00,67.00,1.5540,13.7789
1770266767.349,106.476,0,13.00,116.00,1.5673,13.8978
1770266768.402,107.529,0,11.00,116.00,1.5787,14.0171
1770266769.446,108.573,0,16.00,116.00,1.5950,14.1354
1770266770.510,109.637,0,37.00,63.00,1.6334,14.2009
1770266771.559,110.686,0,16.00,115.00,1.6498,14.3187
1770266772.611,111.738,0,16.00,116.00,1.6662,14.4378
1770266773.671,112.799,0,16.00,173.00,1.6828,14.6170
1770266774.722,113.849,0,17.00,109.00,1.7003,14.7288
1770266775.775,114.902,0,16.00,122.00,1.7167,14.8543
1770266776.824,115.952,0,18.00,86.00,1.7352,14.9424
1770266777.874,117.001,0,16.00,116.00,1.7516,15.0613
1770266778.923,118.051,0,11.00,114.00,1.7628,15.1782
1770266779.973,119.101,0,16.00,113.00,1.7792,15.2940
1770266781.023,120.151,0,17.00,85.00,1.7967,15.3812
1770266782.074,121.201,0,16.00,116.00,1.8131,15.5002
1770266783.126,122.254,0,13.00,172.00,1.8265,15.6770
1770266784.185,123.313,0,16.00,176.00,1.8430,15.8590
1770266785.239,124.366,0,18.00,150.00,1.8615,16.0133
1770266786.289,125.416,0,15.00,169.00,1.8769,16.1866
1770266787.340,126.467,0,13.00,116.00,1.8902,16.3056
1770266788.389,127.516,0,16.00,85.00,1.9066,16.3927
1770266789.432,128.560,0,13.00,173.00,1.9199,16.5690
1770266790.476,129.603,0,11.00,173.00,1.9311,16.7454
1770266791.534,130.661,0,34.00,139.00,1.9662,16.8890
1770266792.585,131.712,0,18.00,88.00,1.9847,16.9793
1770266793.645,132.772,0,26.00,87.00,2.0116,17.0694
1770266794.697,133.824,0,11.00,173.00,2.0229,17.2471
1770266795.749,134.876,0,18.00,116.00,2.0414,17.3663
1770266796.802,135.929,0,16.00,134.00,2.0578,17.5040
1770266797.854,136.981,0,12.00,169.00,2.0702,17.6777
1770266798.905,138.032,0,11.00,173.00,2.0815,17.8552
1770266799.956,139.083,0,15.00,86.00,2.0969,17.9435
1770266801.007,140.134,0,16.00,86.00,2.1133,18.0318
1770266802.058,141.185,0,13.00,116.00,2.1266,18.1508
1770266803.112,142.239,0,11.00,116.00,2.1379,18.2702
1770266804.164,143.291,0,13.00,116.00,2.1513,18.3894
1770266805.214,144.341,0,16.00,116.00,2.1677,18.5083
1770266806.263,145.390,0,13.00,116.00,2.1810,18.6271
1770266807.311,146.438,0,11.00,173.00,2.1923,18.8043
1770266808.361,147.488,0,12.00,116.00,2.2046,18.9232
1770266809.411,148.538,0,16.00,86.00,2.2210,19.0114
1770266810.464,149.591,0,13.00,173.00,2.2344,19.1893
1770266811.530,150.657,0,28.00,173.00,2.2635,19.3694
1770266812.583,151.711,0,18.00,116.00,2.2820,19.4888
1770266813.648,152.776,0,29.00,174.00,2.3122,19.6697
1770266814.723,153.851,0,11.00,288.00,2.3237,19.9720
1770266815.778,154.905,0,23.00,116.00,2.3474,20.0915
1770266816.830,155.957,0,16.00,109.00,2.3639,20.2035
1770266817.883,157.010,0,12.00,117.00,2.3762,20.3238
1770266818.933,158.060,0,17.00,86.00,2.3936,20.4120
1770266819.981,159.109,0,18.00,116.00,2.4121,20.5308
1770266821.031,160.158,0,17.00,85.00,2.4295,20.6179
1770266822.081,161.208,0,12.00,116.00,2.4418,20.7368
1770266823.130,162.257,0,12.00,134.00,2.4541,20.8741
1770266824.182,163.310,0,13.00,116.00,2.4675,20.9933
1770266825.234,164.362,0,11.00,152.00,2.4788,21.1495
1770266826.283,165.411,0,18.00,116.00,2.4972,21.2683
1770266827.334,166.462,0,11.00,173.00,2.5085,21.4458
1770266828.385,167.512,0,18.00,104.00,2.5270,21.5526
1770266829.437,168.564,0,16.00,86.00,2.5434,21.6409
1770266830.488,169.615,0,17.00,88.00,2.5608,21.7312
1770266831.554,170.681,0,12.00,185.00,2.5733,21.9238
1770266832.605,171.733,0,17.00,150.00,2.5908,22.0778
1770266833.655,172.782,0,11.00,116.00,2.6021,22.1968
1770266834.706,173.833,0,11.00,171.00,2.6134,22.3723
1770266835.756,174.883,0,11.00,116.00,2.6246,22.4911
1770266836.806,175.933,0,16.00,116.00,2.6410,22.6101
1770266837.857,176.984,0,11.00,116.00,2.6523,22.7292
1770266838.909,178.036,0,16.00,84.00,2.6688,22.8155
1770266839.960,179.087,0,17.00,116.00,2.6862,22.9346
1770266841.009,180.137,0,16.00,116.00,2.7026,23.0534
1770266842.060,181.187,0,16.00,116.00,2.7190,23.1724
1770266843.111,182.238,0,17.00,112.00,2.7365,23.2874
1770266844.164,183.291,0,22.00,116.00,2.7591,23.4066
1770266845.216,184.344,0,19.00,137.00,2.7786,23.5475
1770266846.270,185.397,0,11.00,116.00,2.7899,23.6668
1770266847.319,186.447,0,18.00,116.00,2.8084,23.7857
1770266848.370,187.497,0,16.00,70.00,2.8248,23.8575
1770266849.421,188.548,0,12.00,172.00,2.8371,24.0340
1770266850.470,189.598,0,16.00,115.00,2.8535,24.1519
1770266851.539,190.666,0,18.00,187.00,2.8723,24.3470
1770266852.644,191.771,0,14.00,117.00,2.8874,24.4733
1770266853.723,192.851,0,16.00,184.00,2.9043,24.6673
1770266854.776,193.903,0,11.00,116.00,2.9156,24.7865
1770266855.828,194.955,0,12.00,126.00,2.9279,24.9159
1770266856.877,196.004,0,13.00,104.00,2.9412,25.0224
1770266857.925,197.052,0,16.00,125.00,2.9576,25.1504
1770266858.976,198.103,0,10.00,54.00,2.9679,25.2058
1770266860.027,199.154,0,11.00,172.00,2.9792,25.3824
1770266861.075,200.202,0,13.00,70.00,2.9925,25.4540
1770266862.123,201.250,0,11.00,139.00,3.0037,25.5963
1770266863.171,202.298,0,12.00,173.00,3.0160,25.7734
1770266864.220,203.347,0,11.00,173.00,3.0273,25.9506
1770266865.272,204.399,0,12.00,116.00,3.0396,26.0698
1770266866.325,205.452,0,13.00,116.00,3.0530,26.1890
1770266867.376,206.503,0,12.00,56.00,3.0653,26.2465
1770266868.424,207.552,0,11.00,173.00,3.0765,26.4237
1770266869.486,208.613,0,17.00,172.00,3.0942,26.6020
1770266870.533,209.661,0,13.00,70.00,3.1075,26.6736
1770266871.582,210.709,0,11.00,173.00,3.1187,26.8507
1770266872.636,211.763,0,12.00,174.00,3.1311,27.0298
1770266873.702,212.830,0,22.00,121.00,3.1540,27.1558
1770266874.827,213.954,0,38.00,205.00,3.1957,27.3809
1770266875.878,215.006,0,18.00,173.00,3.2142,27.5586
1770266876.929,216.056,0,10.00,170.00,3.2245,27.7330
1770266877.978,217.106,0,12.00,173.00,3.2368,27.9103
1770266879.029,218.156,0,16.00,116.00,3.2532,28.0293
1770266880.073,219.200,0,13.00,120.00,3.2664,28.1516
1770266881.126,220.253,0,14.00,113.00,3.2808,28.2678
1770266882.177,221.304,0,14.00,69.00,3.2952,28.3386
1770266883.226,222.354,0,11.00,173.00,3.3065,28.5160
1770266884.277,223.404,0,11.00,115.00,3.3178,28.6340
1770266885.328,224.455,0,15.00,68.00,3.3331,28.7038
1770266886.377,225.504,0,12.00,170.00,3.3454,28.8779
1770266887.429,226.556,0,11.00,116.00,3.3567,28.9971
1770266888.480,227.607,0,12.00,116.00,3.3691,29.1162
1770266889.534,228.661,0,11.00,115.00,3.3804,29.2345
1770266890.583,229.710,0,15.00,68.00,3.3957,29.3042
1770266891.651,230.778,0,28.00,173.00,3.4250,29.4846
1770266892.704,231.831,0,11.00,116.00,3.4363,29.6039
1770266893.759,232.886,0,10.00,170.00,3.4466,29.7790
1770266894.809,233.937,0,13.00,117.00,3.4599,29.8991
1770266895.859,234.986,0,13.00,66.00,3.4732,29.9667
1770266896.909,236.036,0,13.00,104.00,3.4865,30.0733
1770266897.957,237.084,0,13.00,113.00,3.4999,30.1891
1770266899.007,238.134,0,11.00,173.00,3.5111,30.3664
1770266900.060,239.187,0,11.00,116.00,3.5225,30.4857
1770266901.103,240.231,0,13.00,68.00,3.5357,30.5550
1770266902.155,241.282,0,11.00,116.00,3.5470,30.6741
1770266903.205,242.332,0,17.00,69.00,3.5644,30.7449
1770266904.261,243.389,0,11.00,179.00,3.5758,30.9295
1770266905.315,244.442,0,17.00,179.00,3.5933,31.1136
1770266906.361,245.488,0,14.00,68.00,3.6076,31.1831
1770266907.420,246.547,0,16.00,173.00,3.6241,31.3620
1770266908.472,247.599,0,11.00,173.00,3.6354,31.5397
1770266909.533,248.660,0,13.00,87.00,3.6489,31.6299
1770266910.582,249.709,0,12.00,119.00,3.6612,31.7517
1770266911.651,250.779,0,28.00,177.00,3.6904,31.9366
1770266912.703,251.830,0,16.00,114.00,3.7069,32.0536
1770266913.759,252.886,0,18.00,173.00,3.7254,32.2321
1770266914.804,253.931,0,12.00,173.00,3.7377,32.4086
1770266915.855,254.982,0,13.00,92.00,3.7510,32.5030
1770266916.904,256.031,0,16.00,116.00,3.7674,32.6219
1770266917.953,257.080,0,13.00,68.00,3.7807,32.6915
1770266919.005,258.132,0,11.00,136.00,3.7920,32.8313
1770266920.055,259.182,0,16.00,68.00,3.8084,32.9010
1770266921.108,260.235,0,13.00,136.00,3.8218,33.0408
1770266922.151,261.279,0,11.00,173.00,3.8330,33.2172
1770266923.202,262.329,0,11.00,113.00,3.8443,33.3331
1770266924.251,263.379,0,16.00,116.00,3.8607,33.4520
1770266925.301,264.428,0,14.00,113.00,3.8750,33.5678
1770266926.351,265.478,0,14.00,113.00,3.8894,33.6837
1770266927.400,266.527,0,16.00,116.00,3.9058,33.8025
1770266928.451,267.578,0,12.00,113.00,3.9181,33.9185
1770266929.512,268.639,0,11.00,172.00,3.9295,34.0967
1770266930.559,269.686,0,12.00,54.00,3.9418,34.1519
1770266931.614,270.742,0,22.00,116.00,3.9644,34.2715
1770266932.675,271.802,0,12.00,116.00,3.9769,34.3916
1770266933.741,272.868,0,27.00,116.00,4.0050,34.5124
1770266934.857,273.984,0,10.00,170.00,4.0159,34.6977
1770266935.920,275.047,0,18.00,128.00,4.0345,34.8305
1770266936.971,276.099,0,17.00,113.00,4.0520,34.9466
1770266938.021,277.148,0,11.00,116.00,4.0633,35.0655
1770266939.072,278.199,0,15.00,69.00,4.0787,35.1363
1770266940.134,279.261,0,11.00,231.00,4.0901,35.3758
1770266941.184,280.311,0,12.00,173.00,4.1024,35.5532
1770266942.236,281.363,0,11.00,172.00,4.1137,35.7299
1770266943.289,282.416,0,12.00,173.00,4.1260,35.9078
1770266944.339,283.466,0,10.00,54.00,4.1363,35.9632
1770266945.388,284.515,0,12.00,55.00,4.1486,36.0196
1770266946.437,285.564,0,13.00,99.00,4.1619,36.1210
1770266947.487,286.614,0,12.00,173.00,4.1742,36.2983
1770266948.539,287.666,0,16.00,116.00,4.1906,36.4175
1770266949.591,288.718,0,12.00,172.00,4.2030,36.5942
1770266950.644,289.771,0,11.00,174.00,4.2143,36.7731
1770266951.695,290.822,0,14.00,169.00,4.2286,36.9466
1770266952.746,291.873,0,11.00,173.00,4.2399,37.1242
1770266953.797,292.924,0,12.00,172.00,4.2522,37.3007
1770266954.859,293.986,0,11.00,113.00,4.2637,37.4178
1770266955.910,295.037,0,13.00,111.00,4.2770,37.5318
1770266956.962,296.089,0,11.00,116.00,4.2883,37.6510
1770266958.012,297.139,0,16.00,130.00,4.3047,37.7843
1770266959.061,298.189,0,13.00,169.00,4.3180,37.9575
1770266960.113,299.240,0,11.00,173.00,4.3293,38.1351
1770266961.161,300.288,0,16.00,116.00,4.3457,38.2538
1770266962.211,301.338,0,18.00,113.00,4.3642,38.3697
1770266963.264,302.391,0,11.00,172.00,4.3755,38.5465
1770266964.319,303.446,0,19.00,113.00,4.3950,38.6629
1770266965.378,304.505,0,22.00,116.00,4.4178,38.7830
1770266966.435,305.562,0,19.00,70.00,4.4374,38.8552
1770266967.484,306.611,0,16.00,116.00,4.4538,38.9740
1770266968.533,307.660,0,16.00,67.00,4.4702,39.0426
1770266969.585,308.712,0,11.00,116.00,4.4815,39.1618
1770266970.636,309.763,0,12.00,159.00,4.4938,39.3251
1770266971.694,310.821,0,11.00,176.00,4.5052,39.5069
1770266972.747,311.874,0,11.00,116.00,4.5165,39.6262
1770266973.805,312.932,0,14.00,54.00,4.5310,39.6820
1770266974.910,314.037,0,18.00,81.00,4.5504,39.7693
1770266975.973,315.100,0,11.00,173.00,4.5618,39.9490
1770266977.025,316.153,0,13.00,120.00,4.5752,40.0723
1770266978.076,317.204,0,11.00,116.00,4.5864,40.1914
1770266979.128,318.255,0,13.00,70.00,4.5998,40.2632
1770266980.176,319.304,0,11.00,170.00,4.6111,40.4374
1770266981.226,320.353,0,16.00,116.00,4.6275,40.5563
1770266982.275,321.402,0,16.00,116.00,4.6438,40.6751
1770266983.327,322.454,0,16.00,68.00,4.6603,40.7449
1770266984.377,323.504,0,11.00,116.00,4.6716,40.8639
1770266985.427,324.554,0,11.00,173.00,4.6828,41.0413
1770266986.477,325.605,0,13.00,68.00,4.6962,41.1110
1770266987.529,326.656,0,11.00,116.00,4.7075,41.2301
1770266988.579,327.707,0,16.00,116.00,4.7239,41.3492
1770266989.634,328.762,0,21.00,173.00,4.7455,41.5274
1770266990.687,329.814,0,11.00,116.00,4.7568,41.6466
1770266991.774,330.901,0,18.00,100.00,4.7759,41.7528
1770266992.830,331.957,0,13.00,67.00,4.7893,41.8219
1770266993.930,333.057,0,38.00,128.00,4.8302,41.9593
1770266995.006,334.134,0,17.00,173.00,4.8480,42.1412
1770266996.221,335.348,0,61.00,574.00,4.9204,42.8221
1770266997.417,336.544,0,64.00,252.00,4.9951,43.1164
1770266998.472,337.599,0,12.00,116.00,5.0075,43.2359
1770266999.536,338.663,0,10.00,126.00,5.0179,43.3669
1770267000.584,339.711,0,11.00,116.00,5.0292,43.4856
1770267001.635,340.763,0,14.00,169.00,5.0435,43.6591
1770267002.686,341.813,0,11.00,173.00,5.0548,43.8366
1770267003.735,342.863,0,27.00,69.00,5.0825,43.9073
1770267004.787,343.914,0,16.00,116.00,5.0989,44.0264
1770267005.891,345.018,0,45.00,113.00,5.1474,44.1483
1770267006.941,346.068,0,11.00,117.00,5.1587,44.2682
1770267007.990,347.117,0,12.00,68.00,5.1710,44.3379
1770267009.038,348.165,0,17.00,66.00,5.1884,44.4055
1770267010.086,349.213,0,16.00,116.00,5.2048,44.5241
1770267011.141,350.268,0,13.00,71.00,5.2182,44.5973
1770267012.193,351.320,0,11.00,170.00,5.2295,44.7719
1770267013.243,352.370,0,13.00,138.00,5.2428,44.9134
1770267014.292,353.420,0,34.00,116.00,5.2777,45.0323
1770267015.342,354.469,0,16.00,116.00,5.2941,45.1512
1770267016.393,355.521,0,16.00,116.00,5.3105,45.2703
1770267017.444,356.571,0,14.00,140.00,5.3249,45.4139
1770267018.495,357.623,0,11.00,113.00,5.3361,45.5300
1770267019.547,358.674,0,16.00,116.00,5.3526,45.6491
1770267020.597,359.724,0,17.00,85.00,5.3700,45.7362
1770267021.649,360.776,0,11.00,116.00,5.3813,45.8554
1770267022.699,361.826,0,18.00,84.00,5.3998,45.9416
1770267023.755,362.882,0,22.00,169.00,5.4225,46.1158
1770267024.809,363.936,0,17.00,173.00,5.4400,46.2939
1770267025.861,364.988,0,17.00,67.00,5.4574,46.3627
1770267026.909,366.036,0,11.00,173.00,5.4687,46.5398
1770267027.959,367.086,0,11.00,173.00,5.4800,46.7172
1770267029.007,368.134,0,16.00,116.00,5.4963,46.8359
1770267030.056,369.183,0,11.00,173.00,5.5076,47.0132
1770267031.122,370.250,0,13.00,158.00,5.5211,47.1777
1770267032.174,371.301,0,11.00,116.00,5.5324,47.2968
1770267033.226,372.353,0,11.00,173.00,5.5437,47.4745
1770267034.282,373.409,0,28.00,190.00,5.5726,47.6705
1770267035.334,374.461,0,11.00,116.00,5.5839,47.7896
1770267036.385,375.512,0,21.00,86.00,5.6055,47.8779
1770267037.435,376.563,0,11.00,116.00,5.6168,47.9969
1770267038.486,377.613,0,18.00,116.00,5.6352,48.1159
1770267039.546,378.673,0,15.00,113.00,5.6507,48.2328
1770267040.596,379.723,0,12.00,116.00,5.6631,48.3518
1770267041.647,380.774,0,11.00,116.00,5.6743,48.4709
1770267042.697,381.824,0,15.00,169.00,5.6897,48.6442
1770267043.748,382.875,0,11.00,173.00,5.7010,48.8217
1770267044.797,383.924,0,18.00,116.00,5.7195,48.9405
1770267045.849,384.977,0,16.00,116.00,5.7359,49.0598
1770267046.901,386.028,0,17.00,125.00,5.7534,49.1881
1770267047.951,387.078,0,16.00,116.00,5.7698,49.3071
1770267049.001,388.128,0,17.00,83.00,5.7872,49.3922
1770267050.050,389.177,0,15.00,85.00,5.8026,49.4793
1770267051.100,390.227,0,27.00,173.00,5.8302,49.6566
1770267052.150,391.277,0,11.00,173.00,5.8415,49.8340
1770267053.200,392.327,0,16.00,120.00,5.8579,49.9570
1770267054.253,393.380,0,29.00,179.00,5.8878,50.1412
1770267055.308,394.435,0,11.00,121.00,5.8991,50.2658
1770267056.358,395.485,0,11.00,119.00,5.9104,50.3878
1770267057.408,396.535,0,11.00,117.00,5.9217,50.5078
1770267058.460,397.587,0,11.00,172.00,5.9329,50.6844
1770267059.511,398.638,0,11.00,173.00,5.9442,50.8621
1770267060.563,399.690,0,16.00,116.00,5.9607,50.9812
1770267061.614,400.741,0,16.00,116.00,5.9771,51.1003
1770267062.666,401.794,0,11.00,121.00,5.9884,51.2247
1770267063.717,402.844,0,13.00,116.00,6.0017,51.3437
1770267064.768,403.895,0,11.00,173.00,6.0130,51.5212
1770267065.818,404.945,0,12.00,173.00,6.0253,51.6986
1770267066.869,405.996,0,11.00,173.00,6.0366,51.8761
1770267067.921,407.048,0,12.00,173.00,6.0490,52.0539
1770267068.973,408.101,0,11.00,116.00,6.0603,52.1731
1770267070.024,409.151,0,12.00,173.00,6.0726,52.3506
1770267071.083,410.210,0,16.00,116.00,6.0891,52.4706
1770267072.143,411.271,0,22.00,118.00,6.1119,52.5928
1770267073.194,412.321,0,16.00,82.00,6.1283,52.6769
1770267074.247,413.374,0,27.00,116.00,6.1561,52.7962
1770267075.300,414.427,0,16.00,85.00,6.1725,52.8836
1770267076.348,415.475,0,16.00,77.00,6.1889,52.9624
1770267077.397,416.525,0,11.00,173.00,6.2002,53.1397
1770267078.449,417.576,0,12.00,173.00,6.2125,53.3174
1770267079.503,418.631,0,16.00,107.00,6.2290,53.4275
1770267080.555,419.682,0,16.00,96.00,6.2454,53.5261
1770267081.607,420.734,0,12.00,136.00,6.2577,53.6659
1770267082.667,421.795,0,11.00,174.00,6.2691,53.8460
1770267083.720,422.847,0,17.00,116.00,6.2866,53.9652
1770267084.774,423.901,0,17.00,173.00,6.3041,54.1434
1770267085.823,424.950,0,11.00,116.00,6.3154,54.2622
1770267086.874,426.001,0,14.00,169.00,6.3297,54.4356
1770267087.925,427.053,0,11.00,173.00,6.3410,54.6133
1770267088.977,428.104,0,11.00,116.00,6.3523,54.7324
1770267090.028,429.155,0,11.00,116.00,6.3636,54.8514
1770267091.115,430.242,0,40.00,184.00,6.4061,55.0469
1770267092.174,431.301,0,34.00,114.00,6.4413,55.1647
1770267093.243,432.371,0,16.00,116.00,6.4580,55.2859
1770267094.305,433.433,0,19.00,96.00,6.4777,55.3854
1770267095.349,434.476,0,12.00,126.00,6.4899,55.5138
1770267096.399,435.526,0,13.00,116.00,6.5032,55.6328
1770267097.449,436.577,0,11.00,173.00,6.5145,55.8103
1770267098.498,437.625,0,13.00,117.00,6.5278,55.9301
1770267099.546,438.674,0,11.00,116.00,6.5391,56.0488
1770267100.597,439.724,0,18.00,111.00,6.5576,56.1627
1770267101.650,440.777,0,11.00,172.00,6.5689,56.3396
1770267102.698,441.826,0,17.00,171.00,6.5863,56.5147
1770267103.748,442.875,0,16.00,113.00,6.6027,56.6305
1770267104.797,443.924,0,18.00,116.00,6.6211,56.7493
1770267105.848,444.975,0,11.00,116.00,6.6324,56.8684
1770267106.898,446.025,0,16.00,85.00,6.6488,56.9556
1770267107.950,447.077,0,17.00,84.00,6.6663,57.0419
1770267108.994,448.121,0,17.00,165.00,6.6836,57.2100
1770267110.045,449.172,0,16.00,116.00,6.7000,57.3291
1770267111.105,450.232,0,32.00,116.00,6.7332,57.4492
1770267112.152,451.279,0,11.00,119.00,6.7444,57.5709
1770267113.204,452.331,0,14.00,177.00,6.7588,57.7526
1770267114.273,453.400,0,12.00,156.00,6.7713,57.9155
1770267115.343,454.470,0,16.00,116.00,6.7880,58.0367
1770267116.397,455.524,0,18.00,116.00,6.8066,58.1561
1770267117.445,456.572,0,20.00,83.00,6.8270,58.2411
1770267118.496,457.623,0,18.00,116.00,6.8455,58.3601
1770267119.546,458.673,0,16.00,116.00,6.8619,58.4791
1770267120.597,459.724,0,17.00,84.00,6.8794,58.5653
1770267121.648,460.775,0,11.00,131.00,6.8907,58.6998
1770267122.699,461.826,0,12.00,116.00,6.9030,58.8188
1770267123.749,462.876,0,11.00,173.00,6.9143,58.9963
1770267124.799,463.926,0,18.00,116.00,6.9327,59.1152
1770267125.848,464.975,0,11.00,173.00,6.9440,59.2924
1770267126.898,466.025,0,17.00,67.00,6.9614,59.3611
1770267127.947,467.074,0,16.00,114.00,6.9778,59.4779
1770267128.998,468.125,0,18.00,68.00,6.9963,59.5477
1770267130.049,469.176,0,11.00,117.00,7.0076,59.6678
