timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757293.721,53.313,2.22,0.00,1,0,39520,80348,0,40828,80348,4304,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.33
1776757294.728,54.320,2.22,0.00,1,0,39520,80348,0,40828,80348,4421,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.20
1776757295.734,55.326,2.23,0.00,1,0,39520,80348,0,40828,80348,4537,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.35
1776757296.740,56.332,2.24,0.00,1,0,39520,80348,0,40828,80348,4654,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.31
1776757297.746,57.338,2.24,0.00,1,0,39520,80348,0,40828,80348,4770,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.26
1776757298.752,58.344,2.25,0.00,1,0,39520,80348,0,40828,80348,4887,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.31
1776757299.758,59.350,2.26,0.00,1,0,39520,80348,0,40828,80348,5003,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.34
1776757300.764,60.356,2.26,0.00,1,0,39520,80348,0,40828,80348,5119,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.31
1776757301.769,61.361,2.27,0.00,1,0,39520,80348,0,40828,80348,5236,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.33
1776757302.775,62.367,2.27,0.00,1,0,39520,80348,0,40828,80348,5352,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.35
1776757303.781,63.373,2.28,0.00,1,0,39520,80348,0,40828,80348,5469,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.31
1776757304.787,64.379,2.29,0.00,1,0,39520,80348,0,40828,80348,5586,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,116.30
1776757305.793,65.385,2.29,0.00,1,0,39520,80348,0,40828,80348,5702,0,1,0,0,0.000000,0.000000,40828,39520,0,39520,1,0.00,115.29
1776757306.799,66.391,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,97.39
1776757307.806,67.398,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757308.812,68.404,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757309.817,69.409,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757310.823,70.415,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757311.829,71.421,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757312.835,72.427,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757313.842,73.434,0.00,0.00,0,0,39520,80348,0,40828,80348,5800,0,2,0,0,0.000000,0.000000,40828,39520,0,40828,2,0.00,0.00
1776757314.847,74.439,2.22,0.00,1,0,80320,122532,0,42212,122532,5906,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,96.72,105.39
1776757315.853,75.445,2.23,0.00,1,0,80320,122532,0,42212,122532,6022,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.38
1776757316.859,76.451,2.24,0.00,1,0,80320,122532,0,42212,122532,6138,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.33
1776757317.864,77.456,2.24,0.00,1,0,80320,122532,0,42212,122532,6255,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.38
1776757318.870,78.462,2.25,0.00,1,0,80320,122532,0,42212,122532,6371,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.27
1776757319.876,79.468,2.26,0.00,1,0,80320,122532,0,42212,122532,6487,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.30
1776757320.883,80.475,2.26,0.00,1,0,80320,122532,0,42212,122532,6604,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.26
1776757321.888,81.480,2.27,0.00,1,0,80320,122532,0,42212,122532,6720,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.34
1776757322.894,82.486,2.27,0.00,1,0,80320,122532,0,42212,122532,6836,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.30
1776757323.900,83.492,2.28,0.00,1,0,80320,122532,0,42212,122532,6953,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.34
1776757324.906,84.498,2.29,0.00,1,0,80320,122532,0,42212,122532,7069,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.30
1776757325.913,85.505,2.29,0.00,1,0,80320,122532,0,42212,122532,7186,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.16
1776757326.920,86.512,2.30,0.00,1,0,80320,122532,0,42212,122532,7302,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.27
1776757327.926,87.518,2.30,0.00,1,0,80320,122532,0,42212,122532,7419,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.29
1776757328.932,88.524,2.31,0.00,1,0,80320,122532,0,42212,122532,7535,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.30
1776757329.938,89.530,2.32,0.00,1,0,80320,122532,0,42212,122532,7652,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.32
1776757330.944,90.536,2.32,0.00,1,0,80320,122532,0,42212,122532,7768,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.30
1776757331.949,91.541,2.33,0.00,1,0,80320,122532,0,42212,122532,7885,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.32
1776757332.955,92.547,2.34,0.00,1,0,80320,122532,0,42212,122532,8002,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757333.962,93.554,2.34,0.00,1,0,80320,122532,0,42212,122532,8118,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.29
1776757334.968,94.560,2.35,0.00,1,0,80320,122532,0,42212,122532,8235,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757335.974,95.566,2.35,0.00,1,0,80320,122532,0,42212,122532,8352,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.28
1776757336.980,96.572,2.36,0.00,1,0,80320,122532,0,42212,122532,8469,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757337.986,97.578,2.37,0.00,1,0,80320,122532,0,42212,122532,8586,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757338.992,98.584,2.37,0.00,1,0,80320,122532,0,42212,122532,8702,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,115.27
1776757339.998,99.590,2.38,0.00,1,0,80320,122532,0,42212,122532,8819,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757341.004,100.596,2.38,0.00,1,0,80320,122532,0,42212,122532,8936,0,2,0,0,0.000000,0.000000,42212,80320,0,40828,2,0.00,116.30
1776757342.010,101.602,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,46.72
1776757343.016,102.608,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,0.00
1776757344.023,103.615,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,0.00
1776757345.028,104.620,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,0.00
1776757346.034,105.626,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,0.00
1776757347.040,106.632,0.00,0.00,0,0,80320,122532,0,42212,122532,8983,0,3,0,0,0.000000,0.000000,42212,80320,0,42212,3,0.00,0.00
1776757348.046,107.638,2.30,0.00,1,0,122496,166126,0,43630,166126,9021,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,96.75,37.77
1776757349.053,108.645,2.30,0.00,1,0,122496,166126,0,43630,166126,9138,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.24
1776757350.059,109.651,2.31,0.00,1,0,122496,166126,0,43630,166126,9254,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.25
1776757351.065,110.657,2.31,0.00,1,0,122496,166126,0,43630,166126,9370,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.29
1776757352.072,111.664,2.32,0.00,1,0,122496,166126,0,43630,166126,9487,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.26
1776757353.077,112.669,2.33,0.00,1,0,122496,166126,0,43630,166126,9603,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.33
1776757354.084,113.676,2.33,0.00,1,0,122496,166126,0,43630,166126,9720,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.29
1776757355.090,114.682,2.34,0.00,1,0,122496,166126,0,43630,166126,9836,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.28
1776757356.096,115.688,2.34,0.00,1,0,122496,166126,0,43630,166126,9953,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.30
1776757357.102,116.694,2.35,0.00,1,0,122496,166126,0,43630,166126,10070,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.30
1776757358.108,117.700,2.36,0.00,1,0,122496,166126,0,43630,166126,10186,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.31
1776757359.114,118.706,2.36,0.00,1,0,122496,166126,0,43630,166126,10303,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.34
1776757360.119,119.711,2.37,0.00,1,0,122496,166126,0,43630,166126,10420,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.33
1776757361.125,120.717,2.37,0.00,1,0,122496,166126,0,43630,166126,10536,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.29
1776757362.131,121.723,2.38,0.00,1,0,122496,166126,0,43630,166126,10653,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.30
1776757363.138,122.730,2.39,0.00,1,0,122496,166126,0,43630,166126,10770,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.24
1776757364.144,123.736,2.39,0.00,1,0,122496,166126,0,43630,166126,10886,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.28
1776757365.150,124.742,2.40,0.00,1,0,122496,166126,0,43630,166126,11003,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.39
1776757366.155,125.747,2.41,0.00,1,0,122496,166126,0,43630,166126,11120,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.32
1776757367.162,126.754,2.41,0.00,1,0,122496,166126,0,43630,166126,11236,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,115.27
1776757368.168,127.760,2.42,0.00,1,0,122496,166126,0,43630,166126,11353,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.24
1776757369.174,128.766,2.43,0.00,1,0,122496,166126,0,43630,166126,11470,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.30
1776757370.179,129.771,2.43,0.00,1,0,122496,166126,0,43630,166126,11587,0,3,0,0,0.000000,0.000000,43630,122496,0,42212,3,0.00,116.42
1776757371.185,130.777,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,29.82
1776757372.191,131.783,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757373.197,132.789,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757374.202,133.794,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757375.208,134.800,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757376.214,135.806,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757377.220,136.812,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757378.226,137.818,0.00,0.00,0,0,122496,166126,0,43630,166126,11617,0,4,0,0,0.000000,0.000000,43630,122496,0,43630,4,0.00,0.00
1776757379.232,138.824,2.37,0.00,1,0,166080,211211,0,45131,211211,11672,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,96.67,54.67
1776757380.238,139.830,2.38,0.00,1,0,166080,211211,0,45131,211211,11789,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.30
1776757381.244,140.836,2.39,0.00,1,0,166080,211211,0,45131,211211,11905,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,115.36
1776757382.250,141.842,2.39,0.00,1,0,166080,211211,0,45131,211211,12022,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.25
1776757383.257,142.849,2.40,0.00,1,0,166080,211211,0,45131,211211,12139,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.26
1776757384.263,143.855,2.40,0.00,1,0,166080,211211,0,45131,211211,12255,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,115.26
1776757385.269,144.861,2.41,0.00,1,0,166080,211211,0,45131,211211,12372,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.39
1776757386.275,145.867,2.42,0.00,1,0,166080,211211,0,45131,211211,12488,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,115.30
1776757387.280,146.872,2.42,0.00,1,0,166080,211211,0,45131,211211,12605,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.32
1776757388.287,147.879,2.43,0.00,1,0,166080,211211,0,45131,211211,12722,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.28
1776757389.293,148.885,2.44,0.00,1,0,166080,211211,0,45131,211211,12838,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,115.28
1776757390.299,149.891,2.44,0.00,1,0,166080,211211,0,45131,211211,12955,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.33
1776757391.304,150.896,2.45,0.00,1,0,166080,211211,0,45131,211211,13072,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.34
1776757392.310,151.902,2.46,0.00,1,0,166080,211211,0,45131,211211,13189,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.35
1776757393.315,152.907,2.46,0.00,1,0,166080,211211,0,45131,211211,13306,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.37
1776757394.320,153.912,2.47,0.00,1,0,166080,211211,0,45131,211211,13423,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.46
1776757395.325,154.917,2.47,0.00,1,0,166080,211211,0,45131,211211,13540,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.40
1776757396.331,155.923,2.48,0.00,1,0,166080,211211,0,45131,211211,13657,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.36
1776757397.337,156.929,2.49,0.00,1,0,166080,211211,0,45131,211211,13774,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.25
1776757398.342,157.934,2.49,0.00,1,0,166080,211211,0,45131,211211,13891,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,116.40
1776757399.348,158.940,2.50,0.00,1,0,166080,211211,0,45131,211211,14005,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,113.32
1776757400.354,159.946,2.50,0.00,1,0,166080,211211,0,45131,211211,14119,0,4,0,0,0.000000,0.000000,45131,166080,0,43630,4,0.00,113.30
1776757401.360,160.952,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,41.75
1776757402.367,161.959,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757403.372,162.964,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757404.378,163.970,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757405.383,164.975,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757406.389,165.981,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757407.395,166.987,0.00,0.00,0,0,166080,211211,0,45131,211211,14161,0,5,0,0,0.000000,0.000000,45131,166080,0,45131,5,0.00,0.00
1776757408.401,167.993,2.44,0.00,1,0,211136,257603,0,46467,257603,14202,0,5,0,0,0.000000,0.000000,46467,211136,0,45131,5,97.12,40.75
1776757409.408,169.000,2.45,0.00,1,0,211136,257603,0,46467,257603,14318,0,5,0,0,0.000000,0.000000,46467,211136,0,45131,5,0.00,115.26
1776757410.414,170.006,2.46,0.00,1,0,211136,257603,0,46467,257603,14435,0,5,0,0,0.000000,0.000000,46467,211136,0,45131,5,0.00,116.28
1776757411.421,171.013,2.46,0.00,1,0,211136,257603,0,46467,257603,14552,0,5,0,0,0.000000,0.000000,46467,211136,0,45131,5,0.00,116.22
