timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752098.742,79.473,48.68,0.00,10,2,0,955420,0,0,830981,516,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752099.747,80.478,49.11,0.00,10,2,0,955420,0,0,830981,525,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752100.753,81.484,49.54,0.00,10,2,0,955420,0,0,830981,534,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752101.758,82.489,49.97,0.00,10,2,0,955420,0,0,830981,543,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752102.763,83.494,50.40,0.00,11,1,0,1058936,0,0,830981,552,0,0,0,0,0.000000,0.000000,830981,0,0,0,0,0.00,8.95
1776752103.769,84.500,51.27,0.00,11,1,0,1058936,0,0,955420,572,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,19.88
1776752104.774,85.505,52.56,0.00,11,1,0,1058936,0,0,955420,602,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,29.84
1776752105.780,86.511,52.99,0.00,11,1,0,1058936,0,0,955420,612,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,9.94
1776752106.785,87.516,53.85,0.00,11,1,0,1058936,0,0,955420,632,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,19.90
1776752107.791,88.522,54.28,0.00,11,1,0,1058936,0,0,955420,642,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,9.95
1776752108.796,89.527,54.71,0.00,11,1,0,1058936,0,0,955420,652,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,9.95
1776752109.801,90.532,55.14,0.00,11,1,0,1058936,0,0,955420,662,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,9.95
1776752110.806,91.537,55.57,0.00,11,1,0,1058936,0,0,955420,672,0,0,0,0,0.000000,0.000000,955420,0,0,0,0,0.00,9.95
1776752111.811,92.542,56.44,0.00,12,0,0,1161874,0,0,1058936,693,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,20.89
1776752112.816,93.547,57.73,0.00,12,0,0,1161874,0,0,1058936,726,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,32.83
1776752113.821,94.552,58.59,0.00,12,0,0,1161874,0,0,1058936,748,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,21.89
1776752114.826,95.557,59.02,0.00,12,0,0,1161874,0,0,1058936,759,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,10.94
1776752115.831,96.562,59.88,0.00,12,0,0,1161874,0,0,1058936,781,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,21.89
1776752116.836,97.567,60.31,0.00,12,0,0,1161874,0,0,1058936,792,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,10.94
1776752117.842,98.573,60.74,0.00,12,0,0,1161874,0,0,1058936,803,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,10.94
1776752118.847,99.578,61.14,0.00,12,0,0,1161874,0,0,1058936,814,0,0,0,0,0.000000,0.000000,1058936,0,0,0,0,0.00,10.94
1776752119.852,100.583,61.15,0.00,12,0,0,1161874,0,0,1161874,934,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,119.35
1776752120.859,101.590,61.17,0.00,12,0,0,1161874,0,0,1161874,1354,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.37
1776752121.864,102.595,61.19,0.00,12,0,0,1161874,0,0,1161874,1786,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,429.89
1776752122.869,103.600,61.22,0.00,12,0,0,1161874,0,0,1161874,2206,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.63
1776752123.875,104.606,61.24,0.00,12,0,0,1161874,0,0,1161874,2638,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,429.54
1776752124.880,105.611,61.26,0.00,12,0,0,1161874,0,0,1161874,3058,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.85
1776752125.886,106.617,61.28,0.00,12,0,0,1161874,0,0,1161874,3478,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.67
1776752126.891,107.622,61.31,0.00,12,0,0,1161874,0,0,1161874,3910,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,429.88
1776752127.895,108.626,61.33,0.00,12,0,0,1161874,0,0,1161874,4330,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,418.01
1776752128.900,109.631,61.35,0.00,12,0,0,1161874,0,0,1161874,4750,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.98
1776752129.906,110.637,61.37,0.00,12,0,0,1161874,0,0,1161874,5170,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.74
1776752130.911,111.642,61.40,0.00,12,0,0,1161874,0,0,1161874,5602,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,429.88
1776752131.915,112.646,61.42,0.00,12,0,0,1161874,0,0,1161874,6022,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,418.10
1776752132.920,113.651,61.44,0.00,12,0,0,1161874,0,0,1161874,6442,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.99
1776752133.925,114.656,61.46,0.00,12,0,0,1161874,0,0,1161874,6862,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,418.02
1776752134.930,115.661,61.49,0.00,12,0,0,1161874,0,0,1161874,7282,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.77
1776752135.936,116.667,61.51,0.00,12,0,0,1161874,0,0,1161874,7702,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.72
1776752136.941,117.672,61.53,0.00,12,0,0,1161874,0,0,1161874,8122,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.80
1776752137.946,118.677,61.55,0.00,12,0,0,1161874,0,0,1161874,8542,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.72
1776752138.952,119.683,61.57,0.00,12,0,0,1161874,0,0,1161874,8962,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.71
1776752139.957,120.688,61.60,0.00,12,0,0,1161874,0,0,1161874,9382,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.96
1776752140.962,121.693,61.62,0.00,12,0,0,1161874,0,0,1161874,9802,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.94
1776752141.966,122.697,61.64,0.00,12,0,0,1161874,0,0,1161874,10222,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,418.05
1776752142.972,123.703,61.66,0.00,12,0,0,1161874,0,0,1161874,10642,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.77
1776752143.977,124.708,61.68,0.00,12,0,0,1161874,0,0,1161874,11074,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,429.54
1776752144.982,125.713,61.71,0.00,12,0,0,1161874,0,0,1161874,11494,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,418.00
1776752145.987,126.718,61.73,0.00,12,0,0,1161874,0,0,1161874,11914,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.90
1776752146.992,127.723,61.75,0.00,12,0,0,1161874,0,0,1161874,12334,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.76
1776752147.998,128.729,61.77,0.00,12,0,0,1161874,0,0,1161874,12754,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.64
1776752149.003,129.734,61.79,0.00,12,0,0,1161874,0,0,1161874,13174,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.77
1776752150.009,130.740,61.82,0.00,12,0,0,1161874,0,0,1161874,13594,0,0,0,0,0.000000,0.000000,1161874,0,0,0,0,0.00,417.82
1776752151.014,131.745,56.37,0.00,11,0,0,1161874,0,0,1161874,13999,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,402.83
1776752152.020,132.751,56.39,0.00,11,0,0,1161874,0,0,1161874,14384,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.86
1776752153.025,133.756,56.41,0.00,11,0,0,1161874,0,0,1161874,14780,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,393.98
1776752154.030,134.761,56.43,0.00,11,0,0,1161874,0,0,1161874,15165,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,383.00
1776752155.035,135.766,56.45,0.00,11,0,0,1161874,0,0,1161874,15550,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,383.08
1776752156.040,136.771,56.47,0.00,11,0,0,1161874,0,0,1161874,15935,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,383.03
1776752157.046,137.777,56.49,0.00,11,0,0,1161874,0,0,1161874,16320,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.81
1776752158.051,138.782,56.51,0.00,11,0,0,1161874,0,0,1161874,16705,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.88
1776752159.057,139.788,56.53,0.00,11,0,0,1161874,0,0,1161874,17090,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.76
1776752160.063,140.794,56.55,0.00,11,0,0,1161874,0,0,1161874,17475,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.92
1776752161.069,141.800,56.57,0.00,11,0,0,1161874,0,0,1161874,17860,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.71
1776752162.074,142.805,56.59,0.00,11,0,0,1161874,0,0,1161874,18256,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,393.83
1776752163.079,143.810,56.61,0.00,11,0,0,1161874,0,0,1161874,18641,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,383.02
1776752164.085,144.816,56.63,0.00,11,0,0,1161874,0,0,1161874,19026,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.73
1776752165.091,145.822,56.65,0.00,11,0,0,1161874,0,0,1161874,19411,0,1,0,0,0.000000,0.000000,1161874,0,0,102938,1,0.00,382.90
1776752166.096,146.827,53.28,0.00,10,0,0,1161874,0,0,1161874,19788,0,2,0,0,0.000000,0.000000,1161874,0,0,165744,2,0.00,374.91
1776752167.102,147.833,53.30,0.00,10,0,0,1161874,0,0,1161874,20138,0,2,0,0,0.000000,0.000000,1161874,0,0,165744,2,0.00,347.99
1776752168.108,148.839,53.32,0.00,10,0,0,1161874,0,0,1161874,20498,0,2,0,0,0.000000,0.000000,1161874,0,0,165744,2,0.00,358.03
1776752169.114,149.845,56.69,0.00,11,0,62784,1225686,0,0,1161874,20838,0,2,0,0,0.000000,0.000000,1161874,0,0,165744,2,98.39,338.00
1776752170.119,150.850,56.71,0.00,11,0,62784,1225686,0,0,1225686,21146,0,2,0,0,0.000000,0.000000,1162902,62784,0,165744,2,0.00,306.31
1776752171.124,151.855,50.09,0.00,10,0,62784,1225686,0,0,1225686,21506,0,3,0,0,0.000000,0.000000,1162902,62784,0,290183,3,0.00,358.06
1776752172.130,152.861,50.11,0.00,10,0,62784,1225686,0,0,1225686,21856,0,3,0,0,0.000000,0.000000,1162902,62784,0,290183,3,0.00,348.06
1776752173.136,153.867,44.22,0.00,9,0,62784,1225686,0,0,1225686,22194,0,4,0,0,0.000000,0.000000,1162902,62784,0,400487,4,0.00,335.96
1776752174.142,154.873,44.24,0.00,9,0,62784,1225686,0,0,1225686,22509,0,4,0,0,0.000000,0.000000,1162902,62784,0,400487,4,0.00,313.26
1776752175.197,155.928,50.85,0.00,10,0,187200,1351214,0,0,1351214,22719,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,99.11,199.05
1776752176.202,156.933,50.87,0.00,10,0,187200,1351214,0,0,1351214,23069,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,0.00,348.05
1776752177.208,157.939,50.89,0.00,10,0,187200,1351214,0,0,1351214,23419,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,0.00,348.14
1776752178.214,158.945,50.91,0.00,10,0,187200,1351214,0,0,1351214,23769,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,0.00,347.91
1776752179.220,159.951,50.92,0.00,10,0,187200,1351214,0,0,1351214,24129,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,0.00,357.88
1776752180.225,160.956,56.80,0.00,11,0,297504,1462828,0,0,1351214,24349,0,4,0,0,0.000000,0.000000,1164014,187200,0,400487,4,98.83,218.80
1776752181.231,161.962,56.83,0.00,11,0,297504,1462828,0,0,1462828,24734,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.83
1776752182.237,162.968,56.85,0.00,11,0,297504,1462828,0,0,1462828,25108,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,371.80
1776752183.243,163.974,56.87,0.00,11,0,297504,1462828,0,0,1462828,25504,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,393.45
1776752184.249,164.980,56.88,0.00,11,0,297504,1462828,0,0,1462828,25889,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.82
1776752185.254,165.985,56.91,0.00,11,0,297504,1462828,0,0,1462828,26274,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.89
1776752186.260,166.991,56.93,0.00,11,0,297504,1462828,0,0,1462828,26659,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.89
1776752187.266,167.997,56.95,0.00,11,0,297504,1462828,0,0,1462828,27044,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.82
1776752188.271,169.002,56.97,0.00,11,0,297504,1462828,0,0,1462828,27429,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.93
1776752189.277,170.008,56.99,0.00,11,0,297504,1462828,0,0,1462828,27814,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.75
1776752190.283,171.014,57.01,0.00,11,0,297504,1462828,0,0,1462828,28199,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.58
1776752191.289,172.020,57.03,0.00,11,0,297504,1462828,0,0,1462828,28573,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,371.84
1776752192.294,173.025,57.05,0.00,11,0,297504,1462828,0,0,1462828,28958,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.94
1776752193.300,174.031,57.07,0.00,11,0,297504,1462828,0,0,1462828,29343,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.94
