timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748482.627,10.060,3.45,0.00,2,23,0,109373,0,0,34516,3,0,0,0,0,0.000000,0.000000,34516,0,0,0,0,0.00,2.98
1776748483.633,11.066,4.31,0.00,2,23,0,109373,0,0,34516,5,0,0,0,0,0.000000,0.000000,34516,0,0,0,0,0.00,1.99
1776748484.638,12.071,5.17,0.00,2,23,0,109373,0,0,34516,7,0,0,0,0,0.000000,0.000000,34516,0,0,0,0,0.00,1.99
1776748485.643,13.076,5.60,0.00,2,23,0,109373,0,0,34516,8,0,0,0,0,0.000000,0.000000,34516,0,0,0,0,0.00,0.99
1776748486.648,14.081,6.46,0.00,3,22,0,148974,0,0,109373,11,0,0,0,0,0.000000,0.000000,109373,0,0,0,0,0.00,2.98
1776748487.653,15.086,7.76,0.00,3,22,0,148974,0,0,109373,17,0,0,0,0,0.000000,0.000000,109373,0,0,0,0,0.00,5.97
1776748488.661,16.094,9.05,0.00,4,21,0,181201,0,0,148974,25,0,0,0,0,0.000000,0.000000,148974,0,0,0,0,0.00,7.94
1776748489.667,17.100,10.34,0.00,5,20,0,296601,0,0,181201,35,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,9.94
1776748490.672,18.105,11.20,0.00,5,20,0,296601,0,0,181201,43,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,7.95
1776748491.678,19.111,12.06,0.00,5,21,0,296601,0,0,181201,51,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,7.96
1776748492.684,20.117,12.93,0.00,5,21,0,296601,0,0,181201,59,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,7.95
1776748493.689,21.122,13.36,0.00,5,21,0,296601,0,0,181201,63,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,3.98
1776748494.695,22.128,13.79,0.00,5,22,0,296601,0,0,181201,67,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,3.98
1776748495.701,23.134,14.65,0.00,5,22,0,296601,0,0,181201,75,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,7.96
1776748496.706,24.139,15.08,0.00,5,22,0,296601,0,0,181201,79,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,3.98
1776748497.711,25.144,15.08,0.00,5,22,0,296601,0,0,181201,79,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,0.00
1776748498.716,26.149,15.51,0.00,5,22,0,296601,0,0,181201,83,0,0,0,0,0.000000,0.000000,181201,0,0,0,0,0.00,3.98
1776748499.721,27.154,16.37,0.00,6,21,0,406914,0,0,296601,92,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,8.95
1776748500.727,28.160,17.67,0.00,6,21,0,406914,0,0,296601,107,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,14.92
1776748501.732,29.165,18.53,0.00,6,21,0,406914,0,0,296601,117,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,9.95
1776748502.737,30.170,18.96,0.00,6,21,0,406914,0,0,296601,122,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,4.98
1776748503.742,31.175,19.82,0.00,6,21,0,406914,0,0,296601,132,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,9.95
1776748504.747,32.180,20.25,0.00,6,21,0,406914,0,0,296601,137,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,4.97
1776748505.752,33.185,20.68,0.00,6,21,0,406914,0,0,296601,142,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,4.97
1776748506.757,34.190,21.11,0.00,6,21,0,406914,0,0,296601,147,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,4.97
1776748507.762,35.195,21.54,0.00,7,20,0,493683,0,0,296601,152,0,0,0,0,0.000000,0.000000,296601,0,0,0,0,0.00,4.98
1776748508.768,36.201,22.40,0.00,7,20,0,493683,0,0,406914,164,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,11.94
1776748509.773,37.206,23.27,0.00,7,20,0,493683,0,0,406914,176,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,11.94
1776748510.779,38.212,24.13,0.00,7,20,0,493683,0,0,406914,188,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,11.93
1776748511.784,39.217,24.99,0.00,7,20,0,493683,0,0,406914,200,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,11.94
1776748512.789,40.222,25.42,0.00,7,20,0,493683,0,0,406914,206,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,5.97
1776748513.794,41.227,25.85,0.00,7,20,0,493683,0,0,406914,212,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,5.97
1776748514.800,42.233,26.28,0.00,8,19,0,564476,0,0,406914,218,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,5.96
1776748515.806,43.239,26.28,0.00,8,19,0,564476,0,0,406914,218,0,0,0,0,0.000000,0.000000,406914,0,0,0,0,0.00,0.00
1776748516.814,44.247,27.57,0.00,8,19,0,564476,0,0,493683,239,0,0,0,0,0.000000,0.000000,493683,0,0,0,0,0.00,20.83
1776748517.819,45.252,28.43,0.00,8,19,0,564476,0,0,493683,253,0,0,0,0,0.000000,0.000000,493683,0,0,0,0,0.00,13.93
1776748518.824,46.257,28.87,0.00,8,19,0,564476,0,0,493683,260,0,0,0,0,0.000000,0.000000,493683,0,0,0,0,0.00,6.96
1776748519.829,47.262,29.73,0.00,9,18,0,660593,0,0,493683,274,0,0,0,0,0.000000,0.000000,493683,0,0,0,0,0.00,13.93
1776748520.834,48.267,30.59,0.00,9,18,0,660593,0,0,564476,290,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,15.92
1776748521.840,49.273,31.88,0.00,9,18,0,660593,0,0,564476,314,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,23.88
1776748522.845,50.278,32.74,0.00,9,18,0,660593,0,0,564476,330,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,15.92
1776748523.850,51.283,33.18,0.00,9,18,0,660593,0,0,564476,338,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,7.96
1776748524.856,52.289,33.61,0.00,9,18,0,660593,0,0,564476,346,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,7.95
1776748525.862,53.295,34.47,0.00,9,21,0,660593,0,0,564476,362,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,15.90
1776748526.867,54.300,34.90,0.00,10,22,0,775602,0,0,564476,370,0,0,0,0,0.000000,0.000000,564476,0,0,0,0,0.00,7.96
1776748527.873,55.306,35.76,0.00,10,22,0,775602,0,0,660593,388,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,17.90
1776748528.879,56.312,36.62,0.00,10,22,0,775602,0,0,660593,406,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,17.90
1776748529.884,57.317,37.48,0.00,10,22,0,775602,0,0,660593,424,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,17.90
1776748530.890,58.323,38.34,0.00,10,22,0,775602,0,0,660593,442,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,17.90
1776748531.895,59.328,38.77,0.00,10,22,0,775602,0,0,660593,451,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.96
1776748532.900,60.333,39.20,0.00,10,22,0,775602,0,0,660593,460,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.95
1776748533.906,61.339,39.63,0.00,10,22,0,775602,0,0,660593,469,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.95
1776748534.912,62.345,40.07,0.00,10,22,0,775602,0,0,660593,478,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.95
1776748535.917,63.350,40.50,0.00,10,22,0,775602,0,0,660593,487,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.95
1776748536.922,64.355,40.93,0.00,11,21,0,875071,0,0,660593,496,0,0,0,0,0.000000,0.000000,660593,0,0,0,0,0.00,8.95
1776748537.928,65.361,41.79,0.00,11,21,0,875071,0,0,775602,516,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,19.89
1776748538.933,66.366,43.08,0.00,11,21,0,875071,0,0,775602,546,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,29.85
1776748539.938,67.371,43.51,0.00,11,21,0,875071,0,0,775602,556,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,9.95
1776748540.943,68.376,44.38,0.00,11,21,0,875071,0,0,775602,576,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,19.90
1776748541.948,69.381,44.81,0.00,11,21,0,875071,0,0,775602,586,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,9.95
1776748542.954,70.387,45.24,0.00,11,21,0,875071,0,0,775602,596,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,9.95
1776748543.959,71.392,45.67,0.00,11,21,0,875071,0,0,775602,606,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,9.95
1776748544.964,72.397,46.10,0.00,12,20,0,963561,0,0,775602,616,0,0,0,0,0.000000,0.000000,775602,0,0,0,0,0.00,9.95
1776748545.970,73.403,47.82,0.00,12,20,0,963561,0,0,875071,660,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,43.77
1776748546.975,74.408,48.68,0.00,12,20,0,963561,0,0,875071,682,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,21.88
1776748547.980,75.413,49.11,0.00,12,20,0,963561,0,0,875071,693,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,10.95
1776748548.985,76.418,49.97,0.00,12,20,0,963561,0,0,875071,715,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,21.88
1776748549.991,77.424,50.41,0.00,12,20,0,963561,0,0,875071,726,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,10.94
1776748550.997,78.430,50.84,0.00,13,19,0,1054505,0,0,875071,737,0,0,0,0,0.000000,0.000000,875071,0,0,0,0,0.00,10.93
1776748552.002,79.435,52.13,0.00,13,19,0,1054505,0,0,963561,773,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,35.80
1776748553.007,80.440,52.99,0.00,13,19,0,1054505,0,0,963561,797,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,23.88
1776748554.013,81.446,53.85,0.00,13,19,0,1054505,0,0,963561,821,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,23.87
1776748555.019,82.452,54.28,0.00,13,19,0,1054505,0,0,963561,833,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,11.93
1776748556.024,83.457,54.72,0.00,13,19,0,1054505,0,0,963561,845,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,11.93
1776748557.030,84.463,55.15,0.00,13,19,0,1054505,0,0,963561,857,0,0,0,0,0.000000,0.000000,963561,0,0,0,0,0.00,11.94
1776748558.036,85.469,56.01,0.00,14,18,0,1162328,0,0,1054505,882,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,24.84
1776748559.041,86.474,57.30,0.00,14,18,0,1162328,0,0,1054505,921,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,38.79
1776748560.047,87.480,58.16,0.00,14,18,0,1162328,0,0,1054505,947,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,25.86
1776748561.052,88.485,58.59,0.00,14,18,0,1162328,0,0,1054505,960,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.93
1776748562.057,89.490,59.45,0.00,14,18,0,1162328,0,0,1054505,986,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,25.86
1776748563.062,90.495,59.88,0.00,14,18,0,1162328,0,0,1054505,999,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.94
1776748564.067,91.500,60.31,0.00,14,18,0,1162328,0,0,1054505,1012,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.93
1776748565.072,92.505,60.75,0.00,14,18,0,1162328,0,0,1054505,1025,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.94
1776748566.078,93.511,61.18,0.00,14,18,0,1162328,0,0,1054505,1038,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.93
1776748567.082,94.515,61.61,0.00,15,17,0,1267636,0,0,1054505,1051,0,0,0,0,0.000000,0.000000,1054505,0,0,0,0,0.00,12.94
1776748568.088,95.521,62.90,0.00,15,17,0,1267636,0,0,1162328,1093,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,41.77
1776748569.093,96.526,63.76,0.00,15,17,0,1267636,0,0,1162328,1121,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,27.86
1776748570.098,97.531,64.62,0.00,15,17,0,1267636,0,0,1162328,1149,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,27.85
1776748571.103,98.536,65.05,0.00,15,17,0,1267636,0,0,1162328,1163,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,13.93
1776748572.109,99.542,65.48,0.00,15,17,0,1267636,0,0,1162328,1177,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,13.92
1776748573.114,100.547,65.91,0.00,15,17,0,1267636,0,0,1162328,1191,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,13.92
1776748574.120,101.553,66.34,0.00,15,17,0,1267636,0,0,1162328,1205,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,13.92
1776748575.126,102.559,66.77,0.00,16,16,0,1392184,0,0,1162328,1219,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,13.92
1776748576.131,103.564,66.77,0.00,16,16,0,1392184,0,0,1162328,1219,0,0,0,0,0.000000,0.000000,1162328,0,0,0,0,0.00,0.00
1776748577.137,104.570,67.64,0.00,16,16,0,1392184,0,0,1267636,1249,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,29.83
1776748578.143,105.576,68.50,0.00,16,16,0,1392184,0,0,1267636,1279,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,29.84
1776748579.149,106.582,69.36,0.00,16,16,0,1392184,0,0,1267636,1309,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,29.80
1776748580.155,107.588,70.23,0.00,16,16,0,1392184,0,0,1267636,1339,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,29.85
1776748581.160,108.593,70.66,0.00,16,16,0,1392184,0,0,1267636,1354,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748582.165,109.598,71.09,0.00,16,16,0,1392184,0,0,1267636,1369,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748583.170,110.603,71.52,0.00,16,16,0,1392184,0,0,1267636,1384,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.93
1776748584.175,111.608,71.95,0.00,16,16,0,1392184,0,0,1267636,1399,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748585.180,112.613,72.38,0.00,16,16,0,1392184,0,0,1267636,1414,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748586.186,113.619,72.81,0.00,16,16,0,1392184,0,0,1267636,1429,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.91
1776748587.191,114.624,73.24,0.00,16,16,0,1392184,0,0,1267636,1444,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748588.197,115.630,73.67,0.00,17,15,0,1509762,0,0,1267636,1459,0,0,0,0,0.000000,0.000000,1267636,0,0,0,0,0.00,14.92
1776748589.202,116.635,74.97,0.00,17,15,0,1509762,0,0,1392184,1507,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,47.75
1776748590.207,117.640,75.82,0.00,17,15,0,1509762,0,0,1392184,1539,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,31.83
1776748591.212,118.645,76.25,0.00,17,15,0,1509762,0,0,1392184,1555,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.92
1776748592.217,119.650,77.12,0.00,17,15,0,1509762,0,0,1392184,1587,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,31.84
1776748593.222,120.655,77.55,0.00,17,15,0,1509762,0,0,1392184,1603,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.92
1776748594.227,121.660,77.98,0.00,17,15,0,1509762,0,0,1392184,1619,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.92
1776748595.233,122.666,78.41,0.00,17,15,0,1509762,0,0,1392184,1635,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.91
1776748596.238,123.671,78.84,0.00,17,15,0,1509762,0,0,1392184,1651,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.92
1776748597.244,124.677,79.27,0.00,17,15,0,1509762,0,0,1392184,1667,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.91
1776748598.249,125.682,79.70,0.00,18,14,0,1642682,0,0,1392184,1683,0,0,0,0,0.000000,0.000000,1392184,0,0,0,0,0.00,15.91
1776748599.257,126.690,80.56,0.00,18,14,0,1642682,0,0,1509762,1717,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,33.75
1776748600.262,127.695,81.85,0.00,18,14,0,1642682,0,0,1509762,1768,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,50.73
1776748601.267,128.700,82.29,0.00,18,14,0,1642682,0,0,1509762,1785,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748602.273,129.706,83.15,0.00,18,14,0,1642682,0,0,1509762,1819,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,33.82
1776748603.278,130.711,83.58,0.00,18,14,0,1642682,0,0,1509762,1836,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748604.283,131.716,84.01,0.00,18,14,0,1642682,0,0,1509762,1853,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748605.289,132.722,84.44,0.00,18,14,0,1642682,0,0,1509762,1870,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748606.294,133.727,84.87,0.00,18,14,0,1642682,0,0,1509762,1887,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748607.299,134.732,85.30,0.00,18,14,0,1642682,0,0,1509762,1904,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748608.305,135.738,85.73,0.00,18,14,0,1642682,0,0,1509762,1921,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748609.311,136.744,86.16,0.00,18,14,0,1642682,0,0,1509762,1938,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.90
1776748610.316,137.749,86.59,0.00,19,13,0,1752859,0,0,1509762,1955,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,16.91
1776748611.322,138.755,86.59,0.00,19,13,0,1752859,0,0,1509762,1955,0,0,0,0,0.000000,0.000000,1509762,0,0,0,0,0.00,0.00
1776748612.327,139.760,87.89,0.00,19,13,0,1752859,0,0,1642682,2009,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,53.72
1776748613.332,140.765,88.75,0.00,19,13,0,1752859,0,0,1642682,2045,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,35.82
1776748614.338,141.771,89.61,0.00,19,13,0,1752859,0,0,1642682,2081,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,35.80
1776748615.343,142.776,90.04,0.00,19,13,0,1752859,0,0,1642682,2099,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,17.91
1776748616.348,143.781,90.90,0.00,19,13,0,1752859,0,0,1642682,2135,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,35.81
1776748617.353,144.786,91.33,0.00,19,13,0,1752859,0,0,1642682,2153,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,17.91
1776748618.358,145.791,91.76,0.00,19,13,0,1752859,0,0,1642682,2171,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,17.91
1776748619.363,146.796,92.19,0.00,19,13,0,1752859,0,0,1642682,2189,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,17.90
1776748620.369,147.802,92.63,0.00,20,12,0,1853920,0,0,1642682,2207,0,0,0,0,0.000000,0.000000,1642682,0,0,0,0,0.00,17.90
1776748621.374,148.807,93.48,0.00,20,12,0,1853920,0,0,1752859,2245,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,37.80
1776748622.379,149.812,94.34,0.00,20,12,0,1853920,0,0,1752859,2283,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,37.81
1776748623.384,150.817,95.21,0.00,20,12,0,1853920,0,0,1752859,2321,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,37.80
1776748624.390,151.823,95.64,0.00,20,12,0,1853920,0,0,1752859,2340,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,18.90
1776748625.395,152.828,96.50,0.00,20,12,0,1853920,0,0,1752859,2378,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,37.79
1776748626.401,153.834,96.93,0.00,20,12,0,1853920,0,0,1752859,2397,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,18.90
1776748627.406,154.839,97.37,0.00,20,12,0,1853920,0,0,1752859,2416,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,18.90
1776748628.412,155.845,97.80,0.00,21,11,0,1892167,0,0,1752859,2435,0,0,0,0,0.000000,0.000000,1752859,0,0,0,0,0.00,18.89
1776748629.417,156.850,98.66,0.00,21,11,0,1892167,0,0,1853920,2475,0,0,0,0,0.000000,0.000000,1853920,0,0,0,0,0.00,39.79
1776748630.423,157.856,99.64,0.00,21,11,12064,1912519,0,0,1853920,2535,0,0,0,0,0.000000,0.000000,1853920,0,0,0,0,59.28,59.63
1776748631.429,158.862,99.66,0.00,21,11,277472,2360263,0,0,1892167,2997,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,459.54
1776748632.434,159.867,99.69,0.00,21,11,591136,2889415,0,0,1892167,3543,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,543.03
1776748633.439,160.872,99.72,0.00,21,11,916864,3438919,0,0,1892167,4110,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,564.13
1776748634.444,161.877,99.75,0.00,21,11,1242592,3988423,0,0,1892167,4677,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,564.47
1776748635.449,162.882,99.78,0.00,21,11,1568320,4537927,0,0,1892167,5244,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,563.68
1776748636.455,163.888,99.82,0.00,21,11,1881984,5067079,0,0,1892167,5790,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,543.24
1776748637.460,164.893,99.84,0.00,21,11,2207712,5616583,0,0,1892167,6357,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,563.86
1776748638.465,165.898,99.87,0.00,21,11,2533440,6166087,0,0,1892167,6924,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,564.24
1776748639.470,166.903,99.90,0.00,21,11,2847104,6695239,0,0,1892167,7470,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,543.08
1776748640.476,167.909,99.93,0.00,21,11,3172832,7244743,0,0,1892167,8037,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,563.77
1776748641.482,168.915,99.96,0.00,21,11,3498560,7794247,0,0,1892167,8604,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,563.61
1776748642.487,169.920,99.99,0.00,21,11,3812224,8323399,0,0,1892167,9150,0,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,543.30
1776748643.493,170.926,97.99,0.00,20,12,3920800,8506567,0,0,1892167,9700,1,0,0,0,0.000000,0.000000,1892167,0,0,0,0,59.28,546.57
1776748644.498,171.931,98.01,0.00,20,12,3920800,8506567,0,0,1892167,10240,1,0,0,0,0.000000,0.000000,1892167,0,0,0,0,0.00,537.28
1776748645.504,172.937,98.04,0.00,20,12,3920800,8506567,0,0,1892167,10760,1,0,0,0,0.000000,0.000000,1892167,0,0,0,0,0.00,517.17
1776748646.509,173.942,98.07,0.00,20,12,3920800,8506567,0,0,1892167,11300,1,0,0,0,0.000000,0.000000,1892167,0,0,0,0,0.00,537.06
1776748647.515,174.948,98.10,0.00,20,12,3920800,8506567,0,0,1892167,11840,1,0,0,0,0.000000,0.000000,1892167,0,0,0,0,0.00,536.92
