timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770255097.710,56.902,0,148.00,169.00,8.4610,12.3530
1770255098.758,57.950,0,165.00,171.00,8.6299,12.5281
1770255099.820,59.012,0,190.00,127.00,8.8269,12.6598
1770255100.902,60.094,0,298.00,208.00,9.1418,12.8795
1770255101.953,61.144,0,232.00,624.00,9.3798,13.5196
1770255103.003,62.195,0,169.00,170.00,9.5532,13.6941
1770255104.053,63.245,0,223.00,238.00,9.7817,13.9380
1770255105.104,64.296,0,233.00,229.00,10.0208,14.1730
1770255106.154,65.346,0,177.00,187.00,10.2025,14.3649
1770255107.204,66.396,0,179.00,173.00,10.3860,14.5423
1770255108.255,67.447,0,189.00,201.00,10.5799,14.7485
1770255109.304,68.496,0,183.00,161.00,10.7675,14.9135
1770255110.355,69.547,0,233.00,190.00,11.0065,15.1084
1770255111.404,70.596,0,224.00,233.00,11.2360,15.3472
1770255112.453,71.645,0,220.00,224.00,11.4613,15.5766
1770255113.502,72.694,0,168.00,196.00,11.6335,15.7774
1770255114.554,73.746,0,190.00,193.00,11.8286,15.9756
1770255115.610,74.802,0,252.00,287.00,12.0885,16.2717
1770255116.667,75.859,0,188.00,229.00,12.2826,16.5080
1770255117.724,76.916,0,205.00,208.00,12.4942,16.7227
1770255118.784,77.976,0,183.00,177.00,12.6836,16.9059
1770255119.849,79.041,0,231.00,229.00,12.9238,17.1440
1770255120.943,80.135,0,345.00,374.00,13.2926,17.5438
1770255122.012,81.204,0,228.00,280.00,13.5306,17.8361
1770255123.071,82.263,0,246.00,259.00,13.7850,18.1040
1770255124.128,83.320,0,251.00,249.00,14.0439,18.3608
1770255125.183,84.375,0,170.00,223.00,14.2191,18.5906
1770255126.232,85.424,0,198.00,203.00,14.4219,18.7986
1770255127.281,86.473,0,161.00,608.00,14.5869,19.4215
1770255128.330,87.522,0,221.00,217.00,14.8133,19.6439
1770255129.378,88.570,0,220.00,224.00,15.0385,19.8732
1770255130.429,89.621,0,235.00,229.00,15.2796,20.1081
1770255131.477,90.669,0,202.00,212.00,15.4864,20.3252
1770255132.538,91.730,0,303.00,224.00,15.8003,20.5572
1770255133.585,92.777,0,224.00,224.00,16.0294,20.7863
1770255134.632,93.824,0,183.00,188.00,16.2165,20.9786
1770255135.679,94.871,0,202.00,208.00,16.4230,21.1911
1770255136.728,95.920,0,204.00,142.00,16.6320,21.3366
1770255137.778,96.970,0,217.00,565.00,16.8545,21.9159
1770255138.826,98.018,0,222.00,249.00,17.0818,22.1708
1770255139.891,99.083,0,212.00,264.00,17.3022,22.4453
1770255140.961,100.153,0,178.00,207.00,17.4882,22.6616
1770255142.023,101.215,0,103.00,130.00,17.5950,22.7965
1770255143.073,102.265,0,191.00,187.00,17.7908,22.9881
1770255144.127,103.318,0,250.00,227.00,18.0480,23.2217
1770255145.181,104.373,0,251.00,253.00,18.3064,23.4821
1770255146.232,105.424,0,230.00,216.00,18.5425,23.7038
1770255147.283,106.475,0,194.00,201.00,18.7416,23.9102
1770255148.336,107.527,0,270.00,233.00,19.0192,24.1497
1770255149.390,108.582,0,163.00,256.00,19.1871,24.4133
1770255150.443,109.635,0,198.00,199.00,19.3907,24.6180
1770255151.500,110.691,0,220.00,219.00,19.6177,24.8439
1770255152.564,111.756,0,188.00,353.00,19.8131,25.2110
1770255153.615,112.807,0,172.00,249.00,19.9897,25.4665
1770255154.667,113.859,0,179.00,208.00,20.1735,25.6801
1770255155.716,114.908,0,148.00,157.00,20.3251,25.8410
1770255156.766,115.958,0,221.00,224.00,20.5517,26.0706
1770255157.817,117.009,0,221.00,241.00,20.7786,26.3180
1770255158.870,118.062,0,221.00,229.00,21.0057,26.5534
1770255159.920,119.112,0,220.00,224.00,21.2314,26.7832
1770255160.978,120.170,0,172.00,253.00,21.4091,27.0446
1770255162.028,121.220,0,183.00,662.00,21.5968,27.7235
1770255163.078,122.270,0,151.00,161.00,21.7516,27.8885
1770255164.129,123.321,0,224.00,224.00,21.9815,28.1185
1770255165.180,124.372,0,220.00,224.00,22.2073,28.3484
1770255166.230,125.422,0,99.00,111.00,22.3089,28.4622
1770255167.279,126.471,0,202.00,184.00,22.5158,28.6507
1770255168.329,127.521,0,182.00,189.00,22.7024,28.8445
1770255169.378,128.570,0,152.00,557.00,22.8581,29.4151
1770255170.428,129.620,0,113.00,125.00,22.9740,29.5432
1770255171.479,130.671,0,240.00,248.00,23.2203,29.7978
1770255172.538,131.730,0,179.00,144.00,23.4054,29.9467
1770255173.588,132.780,0,220.00,224.00,23.6310,30.1764
1770255174.639,133.831,0,165.00,189.00,23.8003,30.3703
1770255175.693,134.885,0,216.00,982.00,24.0227,31.3812
1770255176.747,135.939,0,239.00,243.00,24.2687,31.6314
1770255177.799,136.990,0,222.00,227.00,24.4966,31.8644
1770255178.850,138.042,0,250.00,249.00,24.7533,32.1200
1770255179.901,139.093,0,167.00,180.00,24.9248,32.3049
1770255181.000,140.192,0,313.00,288.00,25.2605,32.6138
1770255182.069,141.261,0,169.00,112.00,25.4371,32.7308
1770255183.124,142.316,0,233.00,236.00,25.6770,32.9738
1770255184.178,143.370,0,201.00,189.00,25.8838,33.1683
1770255185.231,144.423,0,224.00,233.00,26.1143,33.4081
1770255186.284,145.476,0,233.00,228.00,26.3539,33.6425
1770255187.336,146.528,0,220.00,224.00,26.5799,33.8726
1770255188.386,147.578,0,247.00,229.00,26.8332,34.1074
1770255189.437,148.629,0,221.00,224.00,27.0600,34.3374
1770255190.486,149.678,0,233.00,627.00,27.2986,34.9794
1770255191.538,150.730,0,232.00,224.00,27.5370,35.2096
1770255192.584,151.776,0,192.00,197.00,27.7331,35.4108
1770255193.634,152.826,0,246.00,204.00,27.9855,35.6201
1770255194.685,153.877,0,164.00,190.00,28.1537,35.8150
1770255195.735,154.927,0,209.00,232.00,28.3681,36.0530
1770255196.785,155.977,0,183.00,194.00,28.5558,36.2519
1770255197.836,157.028,0,180.00,177.00,28.7405,36.4336
1770255198.886,158.078,0,216.00,223.00,28.9620,36.6623
1770255199.940,159.132,0,282.00,228.00,29.2523,36.8969
1770255201.000,160.192,0,200.00,935.00,29.4593,37.8648
1770255202.047,161.239,0,202.00,232.00,29.6658,38.1020
1770255203.098,162.290,0,221.00,240.00,29.8926,38.3483
1770255204.153,163.345,0,141.00,133.00,30.0379,38.4854
1770255205.208,164.400,0,270.00,988.00,30.3160,39.5030
1770255206.258,165.450,0,171.00,186.00,30.4914,39.6937
1770255207.313,166.505,0,190.00,173.00,30.6871,39.8720
1770255208.367,167.559,0,251.00,266.00,30.9453,40.1456
1770255209.425,168.617,0,228.00,280.00,31.1811,40.4351
1770255210.478,169.670,0,180.00,193.00,31.3662,40.6335
1770255211.538,170.730,0,303.00,253.00,31.6798,40.8954
1770255212.608,171.799,0,176.00,168.00,31.8636,41.0708
1770255213.711,172.903,0,197.00,150.00,32.0759,41.2325
1770255214.764,173.956,0,245.00,229.00,32.3278,41.4680
1770255215.817,175.009,0,40.00,41.00,32.3689,41.5101
1770255216.870,176.062,0,271.00,234.00,32.6476,41.7508
1770255217.920,177.112,0,220.00,224.00,32.8734,41.9806
1770255218.970,178.162,0,100.00,106.00,32.9759,42.0893
1770255220.022,179.214,0,220.00,241.00,33.2018,42.3368
1770255221.072,180.264,0,230.00,234.00,33.4377,42.5767
1770255222.122,181.314,0,189.00,1044.00,33.6315,43.6472
1770255223.183,182.375,0,299.00,224.00,33.9413,43.8793
1770255224.237,183.429,0,177.00,523.00,34.1234,44.4175
1770255225.287,184.479,0,216.00,227.00,34.3449,44.6503
1770255226.337,185.529,0,201.00,231.00,34.5510,44.8871
1770255227.389,186.581,0,68.00,74.00,34.6209,44.9631
1770255228.441,187.632,0,246.00,228.00,34.8736,45.1973
1770255229.490,188.682,0,198.00,195.00,35.0764,45.3971
1770255230.539,189.731,0,139.00,132.00,35.2189,45.5324
1770255231.587,190.779,0,86.00,121.00,35.3069,45.6562
1770255232.634,191.826,0,116.00,113.00,35.4256,45.7718
1770255233.689,192.881,0,225.00,298.00,35.6572,46.0787
1770255234.742,193.934,0,236.00,251.00,35.8999,46.3368
1770255235.795,194.987,0,145.00,688.00,36.0491,47.0446
1770255236.847,196.039,0,250.00,249.00,36.3058,47.3002
1770255237.896,197.088,0,173.00,233.00,36.4831,47.5391
1770255238.948,198.140,0,218.00,229.00,36.7070,47.7743
1770255240.001,199.193,0,153.00,151.00,36.8643,47.9295
1770255241.097,200.289,0,393.00,697.00,37.2850,48.6756
1770255242.165,201.357,0,252.00,229.00,37.5478,48.9145
1770255243.234,202.426,0,336.00,228.00,37.8987,49.1526
1770255244.290,203.482,0,152.00,150.00,38.0554,49.3072
1770255245.341,204.533,0,193.00,206.00,38.2536,49.5187
1770255246.390,205.582,0,206.00,210.00,38.4646,49.7339
1770255247.439,206.631,0,221.00,231.00,38.6910,49.9705
1770255248.490,207.682,0,137.00,419.00,38.8315,50.4003
1770255249.539,208.731,0,83.00,90.00,38.9166,50.4925
1770255250.588,209.780,0,89.00,115.00,39.0077,50.6103
1770255251.639,210.830,0,221.00,572.00,39.2344,51.1971
1770255252.696,211.888,0,136.00,169.00,39.3749,51.3716
1770255253.749,212.941,0,26.00,30.00,39.4016,51.4024
1770255254.801,213.993,0,210.00,127.00,39.6174,51.5329
1770255255.855,215.046,0,194.00,201.00,39.8170,51.7398
1770255256.898,216.090,0,108.00,114.00,39.9270,51.8559
1770255257.941,217.133,0,74.00,75.00,40.0024,51.9323
1770255259.003,218.195,0,227.00,168.00,40.2377,52.1065
1770255260.063,219.255,0,136.00,126.00,40.3785,52.2369
1770255261.115,220.307,0,137.00,127.00,40.5193,52.3674
1770255262.167,221.359,0,73.00,71.00,40.5943,52.4404
1770255263.226,222.418,0,220.00,249.00,40.8218,52.6978
1770255264.282,223.474,0,236.00,241.00,41.0652,52.9464
1770255265.337,224.529,0,227.00,254.00,41.2990,53.2081
1770255266.394,225.586,0,224.00,264.00,41.5302,53.4805
1770255267.449,226.641,0,225.00,249.00,41.7621,53.7372
1770255268.505,227.697,0,222.00,259.00,41.9911,54.0043
1770255269.563,228.755,0,94.00,128.00,42.0882,54.1365
1770255270.612,229.804,0,166.00,206.00,42.2583,54.3477
1770255271.669,230.861,0,81.00,91.00,42.3419,54.4415
1770255272.723,231.915,0,172.00,193.00,42.5190,54.6402
1770255273.778,232.970,0,68.00,88.00,42.5890,54.7309
1770255274.832,234.024,0,92.00,99.00,42.6837,54.8328
1770255275.875,235.067,0,221.00,241.00,42.9089,55.0784
1770255276.928,236.120,0,66.00,73.00,42.9768,55.1534
1770255277.981,237.173,0,213.00,220.00,43.1958,55.3797
1770255279.032,238.223,0,174.00,187.00,43.3743,55.5715
1770255280.093,239.285,0,342.00,224.00,43.7290,55.8038
1770255281.160,240.352,0,91.00,84.00,43.8238,55.8913
1770255282.213,241.405,0,248.00,228.00,44.0788,56.1257
1770255283.270,242.462,0,262.00,226.00,44.3492,56.3590
1770255284.314,243.506,0,214.00,223.00,44.5673,56.5863
1770255285.366,244.558,0,221.00,224.00,44.7944,56.8165
1770255286.419,245.611,0,193.00,179.00,44.9929,57.0005
1770255287.474,246.665,0,178.00,170.00,45.1762,57.1756
1770255288.517,247.709,0,109.00,128.00,45.2872,57.3060
1770255289.567,248.759,0,176.00,188.00,45.4677,57.4988
1770255290.612,249.804,0,220.00,249.00,45.6923,57.7530
1770255291.691,250.883,0,583.00,241.00,46.3066,58.0069
1770255292.771,251.963,0,269.00,224.00,46.5904,58.2433
1770255293.828,253.020,0,247.00,259.00,46.8451,58.5104
1770255294.892,254.083,0,104.00,145.00,46.9532,58.6610
1770255296.119,255.311,0,907.00,1117.00,48.0405,60.0001
1770255297.176,256.368,0,225.00,218.00,48.2728,60.2252
1770255298.224,257.416,0,254.00,265.00,48.5327,60.4964
1770255299.291,258.483,0,236.00,361.00,48.7786,60.8725
1770255300.384,259.576,0,324.00,498.00,49.1244,61.4040
1770255301.445,260.637,0,320.00,250.00,49.4559,61.6630
1770255302.556,261.748,0,195.00,235.00,49.6676,61.9180
1770255303.629,262.821,0,243.00,202.00,49.9221,62.1296
1770255304.689,263.881,0,251.00,226.00,50.1819,62.3636
1770255305.767,264.959,0,186.00,386.00,50.3778,62.7701
1770255306.892,266.084,0,706.00,306.00,51.1533,63.1062
1770255307.954,267.145,0,171.00,177.00,51.3306,63.2897
1770255309.005,268.197,0,202.00,183.00,51.5379,63.4775
1770255310.049,269.241,0,230.00,214.00,51.7725,63.6958
1770255311.094,270.286,0,71.00,77.00,51.8450,63.7744
1770255312.138,271.330,0,95.00,110.00,51.9418,63.8865
1770255313.191,272.383,0,187.00,192.00,52.1341,64.0839
1770255314.243,273.435,0,174.00,170.00,52.3129,64.2586
1770255315.296,274.488,0,209.00,228.00,52.5279,64.4931
1770255316.349,275.541,0,103.00,518.00,52.6338,65.0256
1770255317.409,276.601,0,343.00,224.00,52.9888,65.2575
1770255318.463,277.655,0,221.00,228.00,53.2162,65.4921
1770255319.522,278.714,0,252.00,213.00,53.4770,65.7125
1770255320.577,279.769,0,163.00,646.00,53.6449,66.3779
1770255321.620,280.812,0,82.00,546.00,53.7284,66.9341
1770255322.671,281.863,0,198.00,235.00,53.9316,67.1753
1770255323.735,282.927,0,318.00,498.00,54.2620,67.6928
1770255324.786,283.978,0,253.00,258.00,54.5216,67.9574
1770255325.832,285.024,0,188.00,179.00,54.7137,68.1404
1770255326.889,286.081,0,206.00,197.00,54.9263,68.3437
1770255327.949,287.141,0,234.00,209.00,55.1686,68.5601
1770255328.997,288.189,0,143.00,245.00,55.3150,68.8109
1770255330.066,289.258,0,230.00,305.00,55.5550,69.1291
1770255331.124,290.316,0,201.00,191.00,55.7627,69.3265
1770255332.171,291.363,0,161.00,199.00,55.9273,69.5300
1770255333.263,292.455,0,321.00,316.00,56.2694,69.8668
1770255334.350,293.542,0,239.00,472.00,56.5232,70.3680
1770255335.408,294.600,0,248.00,265.00,56.7794,70.6417
1770255336.455,295.647,0,218.00,190.00,57.0023,70.8360
1770255337.498,296.690,0,181.00,215.00,57.1866,71.0550
1770255338.558,297.750,0,319.00,228.00,57.5169,71.2910
1770255339.611,298.803,0,242.00,228.00,57.7658,71.5255
1770255340.660,299.852,0,290.00,224.00,58.0630,71.7551
1770255341.704,300.896,0,222.00,247.00,58.2892,72.0067
1770255342.756,301.948,0,220.00,236.00,58.5153,72.2492
1770255343.812,303.004,0,222.00,260.00,58.7443,72.5175
1770255344.862,304.054,0,269.00,224.00,59.0199,72.7470
1770255345.906,305.098,0,222.00,258.00,59.2463,73.0101
1770255346.959,306.151,0,166.00,178.00,59.4171,73.1932
1770255348.010,307.202,0,209.00,239.00,59.6316,73.4385
1770255349.060,308.252,0,124.00,125.00,59.7588,73.5667
1770255350.104,309.296,0,198.00,139.00,59.9606,73.7084
1770255351.156,310.348,0,163.00,182.00,60.1280,73.8953
1770255352.199,311.391,0,225.00,224.00,60.3573,74.1236
1770255353.245,312.437,0,122.00,185.00,60.4819,74.3125
1770255354.298,313.490,0,222.00,274.00,60.7101,74.5941
1770255355.351,314.543,0,213.00,227.00,60.9292,74.8277
1770255356.411,315.603,0,177.00,218.00,61.1124,75.0533
1770255357.467,316.659,0,245.00,249.00,61.3650,75.3100
1770255358.522,317.714,0,252.00,228.00,61.6247,75.5450
1770255359.568,318.760,0,124.00,153.00,61.7514,75.7014
1770255360.624,319.816,0,216.00,235.00,61.9741,75.9437
1770255361.677,320.869,0,235.00,246.00,62.2158,76.1966
1770255362.723,321.915,0,246.00,259.00,62.4670,76.4611
1770255363.799,322.991,0,341.00,276.00,62.8253,76.7512
1770255364.844,324.036,0,223.00,218.00,63.0530,76.9737
1770255365.903,325.095,0,226.00,216.00,63.2867,77.1970
1770255366.947,326.139,0,234.00,224.00,63.5252,77.4254
1770255367.998,327.190,0,206.00,238.00,63.7366,77.6696
1770255369.050,328.242,0,200.00,207.00,63.9421,77.8823
1770255370.102,329.294,0,222.00,217.00,64.1701,78.1052
1770255371.146,330.337,0,172.00,249.00,64.3454,78.3590
1770255372.197,331.389,0,123.00,126.00,64.4717,78.4884
1770255373.248,332.440,0,105.00,74.00,64.5795,78.5643
1770255374.299,333.491,0,171.00,184.00,64.7551,78.7533
1770255375.352,334.544,0,251.00,250.00,65.0132,79.0103
1770255376.405,335.597,0,220.00,236.00,65.2393,79.2529
1770255377.457,336.649,0,223.00,233.00,65.4683,79.4922
1770255378.510,337.702,0,124.00,128.00,65.5959,79.6239
1770255379.567,338.759,0,206.00,205.00,65.8085,79.8355
1770255380.620,339.812,0,123.00,156.00,65.9349,79.9958
1770255381.672,340.864,0,234.00,228.00,66.1754,80.2301
1770255382.724,341.916,0,224.00,228.00,66.4055,80.4643
1770255383.800,342.992,0,294.00,303.00,66.7145,80.7827
1770255384.850,344.042,0,225.00,237.00,66.9452,81.0258
1770255385.910,345.102,0,142.00,161.00,67.0922,81.1925
1770255386.959,346.151,0,241.00,217.00,67.3391,81.4147
1770255388.016,347.208,0,248.00,286.00,67.5950,81.7099
1770255389.071,348.263,0,224.00,245.00,67.8257,81.9623
1770255390.161,349.353,0,102.00,275.00,67.9343,82.2550
1770255391.217,350.409,0,218.00,204.00,68.1593,82.4655
1770255392.271,351.463,0,183.00,176.00,68.3476,82.6467
1770255393.329,352.521,0,131.00,155.00,68.4830,82.8068
1770255394.375,353.567,0,35.00,396.00,68.5187,83.2112
1770255395.428,354.619,0,169.00,175.00,68.6924,83.3911
1770255396.482,355.673,0,221.00,236.00,68.9199,83.6340
1770255397.535,356.726,0,220.00,236.00,69.1461,83.8767
1770255398.585,357.777,0,39.00,362.00,69.1861,84.2479
1770255399.648,358.840,0,270.00,228.00,69.4665,84.4847
1770255400.704,359.896,0,232.00,225.00,69.7058,84.7167
1770255401.759,360.951,0,188.00,195.00,69.8994,84.9175
1770255402.811,362.003,0,211.00,229.00,70.1162,85.1528
1770255403.876,363.068,0,126.00,132.00,70.2473,85.2901
1770255404.935,364.127,0,296.00,212.00,70.5534,85.5094
1770255405.987,365.179,0,77.00,75.00,70.6325,85.5864
1770255407.032,366.224,0,80.00,97.00,70.7141,85.6854
1770255408.085,367.277,0,28.00,34.00,70.7429,85.7204
1770255409.136,368.328,0,162.00,187.00,70.9091,85.9122
1770255410.180,369.372,0,220.00,225.00,71.1334,86.1416
1770255411.234,370.425,0,123.00,132.00,71.2600,86.2774
1770255412.290,371.482,0,181.00,213.00,71.4468,86.4973
1770255413.342,372.534,0,75.00,78.00,71.5238,86.5774
1770255414.387,373.579,0,120.00,146.00,71.6462,86.7263
1770255415.433,374.625,0,184.00,187.00,71.8342,86.9174
1770255416.488,375.680,0,224.00,245.00,72.0649,87.1697
1770255417.544,376.736,0,241.00,250.00,72.3136,87.4277
1770255418.617,377.809,0,189.00,180.00,72.5115,87.6162
1770255419.672,378.863,0,249.00,229.00,72.7680,87.8521
1770255420.743,379.935,0,137.00,181.00,72.9113,88.0414
1770255421.797,380.989,0,219.00,200.00,73.1368,88.2473
1770255422.846,382.038,0,261.00,230.00,73.4043,88.4830
1770255423.938,383.130,0,386.00,533.00,73.8159,89.0514
1770255425.026,384.218,0,250.00,213.00,74.0814,89.2776
1770255426.078,385.270,0,92.00,504.00,74.1760,89.7957
1770255427.129,386.321,0,176.00,165.00,74.3566,89.9650
1770255428.179,387.371,0,92.00,109.00,74.4509,90.0768
1770255429.223,388.415,0,166.00,193.00,74.6201,90.2735
1770255430.275,389.467,0,218.00,221.00,74.8441,90.5006
1770255431.328,390.520,0,223.00,229.00,75.0734,90.7360
1770255432.378,391.569,0,194.00,212.00,75.2723,90.9534
1770255433.428,392.620,0,212.00,250.00,75.4897,91.2098
1770255434.481,393.673,0,160.00,170.00,75.6543,91.3846
1770255435.525,394.717,0,171.00,176.00,75.8287,91.5641
1770255436.570,395.762,0,196.00,201.00,76.0287,91.7692
1770255437.624,396.816,0,125.00,126.00,76.1573,91.8989
1770255438.680,397.872,0,237.00,250.00,76.4018,92.1568
1770255439.745,398.937,0,216.00,218.00,76.6264,92.3835
1770255440.813,400.005,0,180.00,146.00,76.8142,92.5358
1770255441.859,401.051,0,95.00,114.00,76.9112,92.6522
1770255442.910,402.102,0,125.00,129.00,77.0395,92.7847
1770255443.965,403.157,0,186.00,466.00,77.2311,93.2647
1770255445.020,404.211,0,247.00,245.00,77.4855,93.5169
1770255446.073,405.265,0,238.00,247.00,77.7303,93.7710
1770255447.128,406.320,0,212.00,219.00,77.9488,93.9967
1770255448.197,407.389,0,140.00,189.00,78.0949,94.1939
1770255449.254,408.446,0,84.00,87.00,78.1816,94.2837
1770255450.306,409.498,0,86.00,81.00,78.2700,94.3670
1770255451.367,410.559,0,244.00,285.00,78.5228,94.6623
1770255452.437,411.629,0,146.00,149.00,78.6753,94.8179
1770255453.523,412.714,0,302.00,329.00,78.9955,95.1667
1770255454.578,413.770,0,247.00,245.00,79.2501,95.4193
1770255455.632,414.824,0,126.00,135.00,79.3798,95.5583
1770255456.679,415.871,0,50.00,53.00,79.4309,95.6125
1770255457.733,416.925,0,248.00,242.00,79.6861,95.8614
1770255458.783,417.975,0,167.00,129.00,79.8574,95.9938
1770255459.843,419.035,0,209.00,192.00,80.0737,96.1924
1770255460.908,420.099,0,191.00,257.00,80.2722,96.4596
1770255461.969,421.161,0,198.00,209.00,80.4776,96.6764
1770255463.022,422.214,0,218.00,247.00,80.7017,96.9303
1770255464.075,423.267,0,245.00,228.00,80.9537,97.1648
1770255465.128,424.320,0,152.00,164.00,81.1100,97.3335
1770255466.180,425.372,0,105.00,123.00,81.2179,97.4598
1770255467.231,426.423,0,133.00,169.00,81.3543,97.6332
1770255468.290,427.482,0,126.00,147.00,81.4847,97.7853
1770255469.340,428.532,0,123.00,143.00,81.6108,97.9319
1770255470.390,429.582,0,223.00,233.00,81.8394,98.1707
1770255471.440,430.632,0,138.00,133.00,81.9809,98.3072
1770255472.491,431.682,0,220.00,226.00,82.2065,98.5389
1770255473.542,432.733,0,80.00,548.00,82.2887,99.1014
1770255474.598,433.789,0,233.00,578.00,82.5289,99.6975
1770255475.653,434.845,0,172.00,180.00,82.7062,99.8830
1770255476.726,435.918,0,87.00,184.00,82.7974,100.0759
1770255477.782,436.974,0,244.00,226.00,83.0489,100.3089
1770255478.846,438.038,0,240.00,185.00,83.2982,100.5010
1770255479.921,439.113,0,351.00,225.00,83.6667,100.7372
1770255480.974,440.166,0,128.00,123.00,83.7983,100.8638
1770255482.043,441.235,0,203.00,185.00,84.0103,101.0569
1770255483.099,442.290,0,243.00,237.00,84.2607,101.3011
1770255484.154,443.346,0,139.00,140.00,84.4040,101.4455
1770255485.223,444.415,0,222.00,589.00,84.6356,102.0600
1770255486.277,445.469,0,247.00,378.00,84.8900,102.4492
1770255487.329,446.521,0,211.00,239.00,85.1068,102.6949
1770255488.380,447.572,0,124.00,134.00,85.2340,102.8323
1770255489.431,448.623,0,211.00,215.00,85.4507,103.0531
1770255490.475,449.667,0,121.00,155.00,85.5740,103.2110
1770255491.519,450.711,0,88.00,360.00,85.6637,103.5781
1770255492.562,451.754,0,122.00,125.00,85.7880,103.7054
1770255493.613,452.805,0,125.00,141.00,85.9163,103.8502
1770255494.667,453.859,0,68.00,77.00,85.9863,103.9294
1770255495.720,454.912,0,213.00,215.00,86.2053,104.1505
1770255496.765,455.956,0,199.00,146.00,86.4083,104.2994
1770255497.809,457.000,0,211.00,215.00,86.6234,104.5186
1770255498.860,458.052,0,154.00,161.00,86.7816,104.6840
1770255499.916,459.108,0,303.00,192.00,87.0940,104.8819
1770255500.969,460.161,0,230.00,292.00,87.3306,105.1823
1770255502.014,461.206,0,156.00,163.00,87.4897,105.3485
1770255503.058,462.250,0,90.00,108.00,87.5815,105.4587
1770255504.103,463.295,0,183.00,184.00,87.7682,105.6464
1770255505.169,464.361,0,240.00,405.00,88.0181,106.0681
1770255506.215,465.407,0,194.00,185.00,88.2163,106.2571
1770255507.271,466.463,0,218.00,245.00,88.4412,106.5098
1770255508.327,467.519,0,219.00,211.00,88.6669,106.7273
1770255509.384,468.576,0,235.00,244.00,88.9095,106.9792
1770255510.432,469.624,0,139.00,146.00,89.0518,107.1287
