start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3274677589.493,0.046,9854.149,448.632,49333.752,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,2.23
3274677590.141,0.047,9780.406,367.136,263104.180,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,2.72
3274677591.107,0.047,9779.629,363.610,209765.157,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,2.75
3274677591.498,0.048,9779.220,364.094,396082.448,1,252,1062,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,2.75
3274677591.878,0.048,10650.690,368.428,450554.181,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,2.71
3274677592.874,0.049,10649.957,361.654,200518.532,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,2.77
3274677592.985,0.049,10649.618,820.096,17210.389,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,1.22
3274677593.696,0.050,9850.019,376.415,187141.678,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,2.66
3274677594.027,0.050,10648.514,362.676,203229.369,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,2.76
3274677594.230,0.051,9849.234,374.769,143641.597,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,2.67
3274677595.178,0.052,10647.635,403.588,81275.466,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,2.48
3274677596.405,0.053,9847.484,688.478,17420.741,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,1.45
3274677597.499,0.054,10645.365,370.004,257438.071,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,2.70
3274677597.840,0.054,9846.302,411.364,87594.010,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,2.43
3274677598.543,0.055,10644.224,363.211,203145.899,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,2.75
3274677598.753,0.055,10643.997,361.250,163452.692,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,2.77
3274677599.270,0.056,9844.448,441.018,29249.236,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,2.27
3274677599.327,0.056,10643.324,362.503,131356.863,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,2.76
3274677599.396,0.056,9844.246,403.654,92593.314,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,2.48
3274677599.839,0.056,10642.768,368.216,219789.582,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,2.72
3274677599.949,0.056,9843.934,408.850,84663.407,1,60,184,180,1,0.00,d406008daeaf87e513db96c9ed098b94,66,2.45
3274677600.650,0.057,9843.467,383.332,222209.509,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,2.61
3274677601.156,0.058,10641.271,356.135,171614.471,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,2.81
3274677601.487,0.058,9842.120,375.723,331085.270,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,2.66
3274677603.231,0.060,10639.389,368.115,232980.669,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,2.72
3274677603.881,0.060,10638.882,371.909,251264.160,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,2.69
3274677604.138,0.061,9839.669,376.860,307936.089,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,2.65
3274677604.304,0.061,9839.843,377.736,199840.993,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,2.65
3274677604.700,0.061,9838.851,377.256,196957.655,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,2.65
3274677605.091,0.061,10637.528,363.859,278073.958,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,2.75
3274677605.582,0.062,10637.191,358.530,349448.104,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,2.79
3274677606.323,0.063,9837.819,384.989,257770.780,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,2.60
3274677608.340,0.065,10647.075,383.430,237637.927,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,2.61
3274677611.529,0.068,10631.022,353.916,608395.648,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,2.83
3274677611.966,0.068,10630.798,703.554,22591.212,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,1.42
3274677613.683,0.070,10642.271,376.589,497194.639,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,2.66
3274677614.782,0.071,10641.271,385.572,248153.829,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,2.59
3274677620.270,0.077,10622.338,461.088,30910.229,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,2.17
3274677620.729,0.077,10635.023,375.905,422626.640,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,2.66
3274677620.809,0.077,10634.949,384.375,239722.290,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,2.60
3274677620.911,0.077,10634.655,408.305,86579.375,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,2.45
3274677621.128,0.077,10621.427,820.572,17186.003,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,1.22
3274677622.117,0.078,10634.059,458.946,42760.274,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,2.18
3274677623.508,0.080,10632.665,727.126,17176.803,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,1.38
3274677624.225,0.081,12338.157,360.423,137044.680,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,2.77
3274677624.415,0.081,10631.066,745.413,18830.612,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,1.34
3274677624.717,0.081,12337.634,367.295,450520.661,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,2.72
3274677624.858,0.081,12337.568,364.833,107194.057,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,2.74
3274677625.845,0.082,12336.715,353.507,644406.977,1,535,1789,1585,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,2.83
3274677625.870,0.082,10629.711,741.883,19532.310,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,1.35
3274677625.875,0.082,12336.530,442.009,29132.859,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,2.26
3274677625.990,0.082,12337.231,569.021,24286.665,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,1.76
3274677626.180,0.083,12336.307,362.447,212044.622,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,2.76
3274677627.131,0.083,10629.160,379.401,229164.027,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,2.64
3274677627.640,0.084,10628.398,437.486,36440.055,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,2.29
3274677627.687,0.084,10627.589,534.582,26130.481,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,1.87
3274677630.832,0.087,10624.694,374.633,185578.111,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,2.67
3274677631.136,0.088,12331.546,386.923,88555.350,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,2.58
3274677631.965,0.088,10623.979,374.515,139831.789,1,169,346,337,1,0.00,683021667015ec24f011c6932e7f540b,101,2.67
3274677632.129,0.088,10623.423,406.639,84631.703,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,2.46
3274677632.805,0.089,12329.446,362.972,265320.963,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,2.76
3274677634.105,0.090,12328.520,358.267,205434.254,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,2.79
3274677634.991,0.091,10620.735,372.487,183082.399,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,2.68
3274677635.065,0.091,12327.687,360.342,207993.344,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,2.78
3274677635.465,0.092,10620.473,376.183,307052.648,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,2.66
3274677636.023,0.092,10619.847,375.097,318574.826,1,622,822,812,1,0.00,47352c74d06a27beca60e785d05c42ce,97,2.67
3274677636.462,0.093,12325.970,359.801,273181.667,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,2.78
3274677637.100,0.093,12366.216,372.298,366421.765,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,2.69
3274677641.160,0.098,12362.247,372.420,382547.684,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,2.69
3274677642.209,0.099,12320.329,653.544,19509.308,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,1.53
3274677647.707,0.104,12314.488,363.040,217069.254,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,2.75
3274677647.736,0.104,12314.878,362.925,407539.717,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,2.76
3274677650.093,0.106,12353.080,426.112,63060.462,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,2.35
3274677650.831,0.107,12311.790,644.391,18111.307,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,1.55
3274677651.695,0.108,12310.490,355.659,359434.043,1,41,977,975,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,2.81
3274677652.791,0.109,12350.906,515.115,24713.663,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,1.94
3274677653.502,0.110,12309.128,432.294,58996.844,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,2.31
3274677654.726,0.111,12348.383,650.392,19502.700,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,1.54
3274677654.822,0.111,12308.163,424.659,61993.239,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,2.35
3274677655.708,0.112,12306.658,360.934,213707.904,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,2.77
3274677655.830,0.112,12306.784,451.176,33963.216,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,2.22
3274677656.366,0.113,12306.320,489.684,27976.198,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,2.04
3274677657.267,0.114,12304.897,352.216,181720.765,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,2.84
3274677658.119,0.114,12344.859,375.102,102744.381,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,2.67
3274677658.161,0.115,12345.099,374.214,297870.089,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,2.67
3274677659.939,0.116,12302.694,359.897,140066.190,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,2.78
3274677660.386,0.117,12342.537,378.168,230923.389,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,2.64
3274677662.109,0.118,12340.948,370.115,155945.453,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,2.70
3274677662.847,0.119,12299.388,363.119,267935.355,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,2.75
3274677663.139,0.120,12340.420,371.289,287836.600,1,755,743,727,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,2.69
3274677663.775,0.120,12339.674,371.613,277300.014,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,2.69
3274677664.045,0.120,12339.317,368.622,133247.249,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,2.71
3274677665.715,0.122,12296.761,355.177,321300.768,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,2.82
3274677665.837,0.122,12337.945,374.174,420936.154,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,2.67
3274677666.284,0.123,12337.696,375.667,259526.888,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,2.66
3274677666.661,0.123,12336.847,375.068,295888.032,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,2.67
3274677666.810,0.123,12336.036,372.885,364339.834,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,132,2.68
3274677667.234,0.124,12295.037,359.753,294341.226,1,412,785,763,1,0.00,f7425023dff36ad1001e264908f39657,137,2.78
3274677668.310,0.125,12335.426,376.397,208814.747,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,2.66
3274677668.463,0.125,12294.511,354.629,342099.914,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,2.82
3274677668.896,0.125,12293.305,360.077,284871.388,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,2.78
3274677669.067,0.125,12293.920,358.709,380329.401,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,2.79
3274677669.077,0.125,12293.969,360.114,277337.957,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,2.78
3274677673.482,0.130,12329.453,375.912,430343.497,1,883,1113,1111,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,2.66
3274677677.251,0.134,12326.175,406.068,31411.359,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,2.46
3274677679.696,0.136,12282.546,362.239,121678.801,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,2.76
3274677681.085,0.137,12281.528,363.349,425046.546,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,2.75
3274677683.537,0.140,12320.049,423.453,68639.281,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,2.36
3274677683.905,0.140,12319.959,377.105,226892.474,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,2.65
3274677684.416,0.141,12319.173,557.092,17333.002,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,1.80
3274677684.553,0.141,12277.861,356.534,364533.917,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,2.80
3274677685.025,0.141,12319.043,424.794,40355.476,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,2.35
3274677686.759,0.143,12275.709,422.973,63032.424,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,2.36
3274677687.287,0.144,12316.005,367.327,126921.960,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,2.72
3274677687.970,0.144,12315.539,422.593,55842.664,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,2.37
3274677688.359,0.145,12274.266,366.642,115300.584,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,2.73
3274677688.432,0.145,12314.860,399.145,90547.316,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,2.51
3274677688.545,0.145,12719.748,421.906,48159.861,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,2.37
3274677688.955,0.145,12314.477,409.911,35269.512,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,2.44
3274677689.255,0.146,12313.878,365.992,122477.557,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,2.73
3274677689.936,0.146,12313.405,373.585,295864.606,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,2.68
3274677691.135,0.148,12271.470,359.108,141550.455,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,2.78
3274677692.533,0.149,12269.862,358.191,131547.567,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,2.79
3274677692.586,0.149,12270.211,360.108,274428.973,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,2.78
3274677693.265,0.150,12269.124,369.700,238895.062,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,2.70
3274677693.460,0.150,12269.221,360.374,208312.766,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,2.77
3274677694.342,0.151,12267.988,352.954,172509.019,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,2.83
3274677695.664,0.152,13012.608,363.731,106855.312,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,2.75
3274677695.701,0.152,13012.008,365.461,226441.029,1,993,585,584,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,2.74
3274677696.430,0.153,13011.143,353.845,332532.754,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,2.83
3274677698.472,0.155,12304.652,374.489,326500.799,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,2.67
3274677699.137,0.156,13008.433,357.096,370104.269,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,2.80
3274677699.602,0.156,12303.715,373.025,351756.830,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,2.68
3274677699.686,0.156,13007.952,353.653,336246.821,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,2.83
3274677699.841,0.156,12303.521,372.985,369623.485,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,2.68
3274677699.993,0.156,12303.540,376.501,453939.497,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,2.66
3274677701.129,0.157,12302.088,378.428,216274.986,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,2.64
3274677701.294,0.158,13006.286,357.666,204357.475,1,311,536,528,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,2.80
3274677701.453,0.158,12301.533,374.601,396641.676,1,852,1027,1019,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,2.67
3274677703.732,0.160,13004.362,357.003,372506.590,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,2.80
3274677705.568,0.162,13002.337,356.409,149863.533,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,2.81
3274677705.775,0.162,12297.494,372.036,190874.674,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,2.69
3274677707.791,0.164,13000.687,359.858,135712.401,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,2.78
3274677708.919,0.165,12294.149,599.553,17090.574,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,1.67
3274677711.555,0.168,12291.683,376.149,395964.008,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,2.66
3274677713.701,0.170,12289.581,375.293,113243.469,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,190,2.66
3274677713.818,0.170,12994.462,367.489,237162.591,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,2.72
3274677714.481,0.171,12993.281,358.662,282707.059,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,174,2.79
3274677714.588,0.171,12993.677,351.803,178692.740,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,2.84
3274677714.790,0.171,12992.854,652.678,20172.315,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,1.53
3274677715.467,0.172,12287.870,400.505,29509.591,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,2.50
3274677715.537,0.172,12992.206,451.499,50466.587,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,2.21
3274677715.749,0.172,12287.590,373.290,382217.650,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,2.68
3274677716.261,0.173,12991.279,356.793,154638.152,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,2.80
3274677717.133,0.173,12975.652,373.796,414058.631,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,2.68
3274677717.887,0.174,12975.499,371.201,157743.717,1,372,391,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,2.69
3274677718.171,0.175,12975.273,414.817,37034.684,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,2.41
3274677718.185,0.175,12974.576,379.566,252860.502,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,2.63
3274677718.719,0.175,12988.825,353.101,170825.028,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,2.83
3274677719.458,0.176,12973.969,374.389,410575.302,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,2.67
3274677720.136,0.177,12987.419,365.461,226416.582,1,39,585,584,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,2.74
3274677720.848,0.177,12987.718,351.670,183547.755,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,2.84
3274677721.025,0.177,12972.713,373.487,266944.096,1,1379,681,680,1,0.00,fea058456171739e9f7c2f5653e1057c,191,2.68
3274677727.378,0.184,12980.022,359.503,209628.130,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,2.78
3274677727.559,0.184,12965.404,420.032,40687.500,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,2.38
3274677727.876,0.184,12965.231,375.191,201686.166,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,2.67
3274677730.546,0.187,12963.064,398.536,85098.107,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,2.51
3274677730.548,0.187,14322.866,405.146,75499.900,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,2.47
3274677730.656,0.187,14322.977,425.573,35601.636,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,2.35
