timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755353.526,13.090,6.03,0.00,3,16,0,146668,0,0,71643,14,0,0,0,0,0.000000,0.000000,71643,0,0,0,0,0.00,3.98
1776755354.531,14.095,6.90,0.00,3,16,0,146668,0,0,71643,18,0,0,0,0,0.000000,0.000000,71643,0,0,0,0,0.00,3.98
1776755355.537,15.101,7.33,0.00,3,16,0,146668,0,0,71643,20,0,0,0,0,0.000000,0.000000,71643,0,0,0,0,0.00,1.99
1776755356.542,16.106,8.19,0.00,4,15,0,261790,0,0,146668,25,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,4.97
1776755357.547,17.111,9.48,0.00,4,15,0,261790,0,0,146668,34,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,8.96
1776755358.552,18.116,10.34,0.00,4,15,0,261790,0,0,146668,40,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,5.97
1776755359.557,19.121,11.20,0.00,4,15,0,261790,0,0,146668,46,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,5.97
1776755360.563,20.127,11.63,0.00,4,15,0,261790,0,0,146668,49,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.98
1776755361.568,21.132,12.06,0.00,4,15,0,261790,0,0,146668,52,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.98
1776755362.573,22.137,12.49,0.00,4,15,0,261790,0,0,146668,55,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.98
1776755363.578,23.142,12.92,0.00,4,15,0,261790,0,0,146668,58,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.99
1776755364.583,24.147,13.35,0.00,4,15,0,261790,0,0,146668,61,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.98
1776755365.588,25.152,13.79,0.00,5,14,0,372286,0,0,146668,64,0,0,0,0,0.000000,0.000000,146668,0,0,0,0,0.00,2.99
1776755366.594,26.158,14.65,0.00,5,14,0,372286,0,0,261790,72,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,7.95
1776755367.599,27.163,15.94,0.00,5,14,0,372286,0,0,261790,84,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,11.94
1776755368.604,28.168,16.80,0.00,5,14,0,372286,0,0,261790,92,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,7.96
1776755369.609,29.173,17.23,0.00,5,14,0,372286,0,0,261790,96,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,3.98
1776755370.615,30.179,17.66,0.00,5,14,0,372286,0,0,261790,100,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,3.98
1776755371.620,31.184,18.53,0.00,5,14,0,372286,0,0,261790,108,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,7.96
1776755372.626,32.190,18.96,0.00,5,14,0,372286,0,0,261790,112,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,3.98
1776755373.631,33.195,19.39,0.00,5,14,0,372286,0,0,261790,116,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,3.98
1776755374.636,34.200,19.82,0.00,6,13,0,459089,0,0,261790,120,0,0,0,0,0.000000,0.000000,261790,0,0,0,0,0.00,3.98
1776755375.642,35.206,20.25,0.00,6,13,0,459089,0,0,372286,125,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,4.97
1776755376.647,36.211,21.54,0.00,6,13,0,459089,0,0,372286,140,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,14.93
1776755377.652,37.216,22.41,0.00,6,13,0,459089,0,0,372286,150,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,9.95
1776755378.657,38.221,22.84,0.00,6,13,0,459089,0,0,372286,155,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,4.98
1776755379.662,39.226,23.70,0.00,6,13,0,459089,0,0,372286,165,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,9.95
1776755380.667,40.231,24.13,0.00,6,13,0,459089,0,0,372286,170,0,0,0,0,0.000000,0.000000,372286,0,0,0,0,0.00,4.97
1776755381.673,41.237,24.99,0.00,7,12,0,529857,0,0,459089,181,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,10.94
1776755382.678,42.242,26.28,0.00,7,12,0,529857,0,0,459089,199,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,17.90
1776755383.683,43.247,26.71,0.00,7,12,0,529857,0,0,459089,205,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,5.97
1776755384.688,44.252,27.57,0.00,7,12,0,529857,0,0,459089,217,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,11.93
1776755385.694,45.258,28.00,0.00,8,11,0,629204,0,0,459089,223,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,5.97
1776755386.700,46.264,28.00,0.00,8,11,0,629204,0,0,459089,223,0,0,0,0,0.000000,0.000000,459089,0,0,0,0,0.00,0.00
1776755387.707,47.271,28.86,0.00,8,14,0,629204,0,0,529857,237,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,13.90
1776755388.713,48.277,30.15,0.00,8,16,0,629204,0,0,529857,258,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,20.89
1776755389.719,49.283,31.02,0.00,8,16,0,629204,0,0,529857,272,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,13.91
1776755390.724,50.288,31.45,0.00,8,16,0,629204,0,0,529857,279,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,6.96
1776755391.730,51.294,31.88,0.00,8,16,0,629204,0,0,529857,286,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,6.96
1776755392.734,52.298,32.31,0.00,8,16,0,629204,0,0,529857,293,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,6.97
1776755393.740,53.304,32.74,0.00,8,16,0,629204,0,0,529857,300,0,0,0,0,0.000000,0.000000,529857,0,0,0,0,0.00,6.96
1776755394.749,54.313,33.60,0.00,9,15,0,720081,0,0,629204,315,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,14.86
1776755395.755,55.319,34.90,0.00,9,15,0,720081,0,0,629204,339,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,23.87
1776755396.760,56.324,35.76,0.00,9,15,0,720081,0,0,629204,355,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,15.91
1776755397.765,57.329,36.19,0.00,9,15,0,720081,0,0,629204,363,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,7.96
1776755398.771,58.335,37.05,0.00,9,15,0,720081,0,0,629204,379,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,15.92
1776755399.776,59.340,37.48,0.00,9,15,0,720081,0,0,629204,387,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,7.96
1776755400.781,60.345,37.91,0.00,10,14,0,827962,0,0,629204,395,0,0,0,0,0.000000,0.000000,629204,0,0,0,0,0.00,7.96
1776755401.787,61.351,39.21,0.00,10,14,0,827962,0,0,720081,422,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,26.84
1776755402.793,62.357,40.07,0.00,10,14,0,827962,0,0,720081,440,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,17.90
1776755403.798,63.362,40.93,0.00,10,14,0,827962,0,0,720081,458,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,17.91
1776755404.803,64.367,41.36,0.00,10,14,0,827962,0,0,720081,467,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,8.95
1776755405.809,65.373,42.22,0.00,10,14,0,827962,0,0,720081,485,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,17.90
1776755406.814,66.378,42.65,0.00,10,14,0,827962,0,0,720081,494,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,8.95
1776755407.820,67.384,43.08,0.00,10,14,0,827962,0,0,720081,503,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,8.95
1776755408.825,68.389,43.51,0.00,10,14,0,827962,0,0,720081,512,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,8.95
1776755409.831,69.395,43.94,0.00,11,13,0,933096,0,0,720081,521,0,0,0,0,0.000000,0.000000,720081,0,0,0,0,0.00,8.95
1776755410.836,70.400,44.81,0.00,11,13,0,933096,0,0,827962,541,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,19.90
1776755411.841,71.405,46.10,0.00,11,13,0,933096,0,0,827962,571,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,29.85
1776755412.847,72.411,46.53,0.00,11,13,0,933096,0,0,827962,581,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,9.95
1776755413.852,73.416,47.39,0.00,11,13,0,933096,0,0,827962,601,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,19.89
1776755414.857,74.421,47.82,0.00,11,13,0,933096,0,0,827962,611,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,9.95
1776755415.863,75.427,48.25,0.00,11,13,0,933096,0,0,827962,621,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,9.95
1776755416.868,76.432,48.68,0.00,11,13,0,933096,0,0,827962,631,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,9.95
1776755417.873,77.437,49.12,0.00,12,12,0,1057380,0,0,827962,641,0,0,0,0,0.000000,0.000000,827962,0,0,0,0,0.00,9.95
1776755418.879,78.443,49.98,0.00,12,12,0,1057380,0,0,933096,663,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,21.88
1776755419.884,79.448,51.27,0.00,12,12,0,1057380,0,0,933096,696,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,32.81
1776755420.891,80.455,52.13,0.00,12,12,0,1057380,0,0,933096,718,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,21.86
1776755421.897,81.461,52.56,0.00,12,12,0,1057380,0,0,933096,729,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.93
1776755422.902,82.466,52.99,0.00,12,12,0,1057380,0,0,933096,740,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.94
1776755423.907,83.471,53.85,0.00,12,12,0,1057380,0,0,933096,762,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,21.89
1776755424.913,84.477,54.28,0.00,12,12,0,1057380,0,0,933096,773,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.94
1776755425.918,85.482,54.71,0.00,12,12,0,1057380,0,0,933096,784,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.94
1776755426.924,86.488,54.71,0.00,12,12,0,1057380,0,0,933096,784,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,0.00
1776755427.929,87.493,55.14,0.00,12,12,0,1057380,0,0,933096,795,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.94
1776755428.934,88.498,55.57,0.00,12,12,0,1057380,0,0,933096,806,0,0,0,0,0.000000,0.000000,933096,0,0,0,0,0.00,10.94
1776755429.975,89.539,56.43,0.00,13,11,0,1175115,0,0,1057380,829,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,22.10
1776755430.980,90.544,57.73,0.00,13,11,0,1175115,0,0,1057380,865,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,35.83
1776755431.985,91.549,58.16,0.00,13,11,0,1175115,0,0,1057380,877,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.94
1776755432.990,92.554,59.02,0.00,13,11,0,1175115,0,0,1057380,901,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,23.87
1776755433.995,93.559,59.45,0.00,13,11,0,1175115,0,0,1057380,913,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.94
1776755435.001,94.565,59.88,0.00,13,11,0,1175115,0,0,1057380,925,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.94
1776755436.006,95.570,60.75,0.00,13,11,0,1175115,0,0,1057380,949,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,23.88
1776755437.011,96.575,61.17,0.00,13,11,0,1175115,0,0,1057380,961,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.94
1776755438.016,97.580,61.17,0.00,13,11,0,1175115,0,0,1057380,961,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,0.00
1776755439.021,98.585,61.61,0.00,13,11,0,1175115,0,0,1057380,973,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.94
1776755440.026,99.590,62.04,0.00,14,10,0,1307848,0,0,1057380,985,0,0,0,0,0.000000,0.000000,1057380,0,0,0,0,0.00,11.93
1776755441.032,100.596,63.33,0.00,14,10,0,1307848,0,0,1175115,1024,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,38.79
1776755442.037,101.601,64.19,0.00,14,10,0,1307848,0,0,1175115,1050,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,25.87
1776755443.043,102.607,65.05,0.00,14,10,0,1307848,0,0,1175115,1076,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,25.84
1776755444.048,103.612,65.48,0.00,14,10,0,1307848,0,0,1175115,1089,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.93
1776755445.053,104.617,66.34,0.00,14,10,0,1307848,0,0,1175115,1115,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,25.87
1776755446.059,105.623,66.77,0.00,14,10,0,1307848,0,0,1175115,1128,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.93
1776755447.064,106.628,67.21,0.00,14,10,0,1307848,0,0,1175115,1141,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.93
1776755448.069,107.633,67.64,0.00,14,10,0,1307848,0,0,1175115,1154,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.94
1776755449.074,108.638,68.07,0.00,14,10,0,1307848,0,0,1175115,1167,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.94
1776755450.079,109.643,68.07,0.00,14,10,0,1307848,0,0,1175115,1167,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,0.00
1776755451.084,110.648,68.50,0.00,14,10,0,1307848,0,0,1175115,1180,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.93
1776755452.089,111.653,68.93,0.00,15,9,0,1408812,0,0,1175115,1193,0,0,0,0,0.000000,0.000000,1175115,0,0,0,0,0.00,12.93
1776755453.094,112.658,69.79,0.00,15,9,0,1408812,0,0,1307848,1221,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,27.85
1776755454.100,113.664,70.65,0.00,15,9,0,1408812,0,0,1307848,1249,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,27.85
1776755455.105,114.669,71.51,0.00,15,9,0,1408812,0,0,1307848,1277,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,27.85
1776755456.110,115.674,72.38,0.00,15,9,0,1408812,0,0,1307848,1305,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,27.86
1776755457.116,116.680,72.81,0.00,15,9,0,1408812,0,0,1307848,1319,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,13.93
1776755458.121,117.685,73.24,0.00,15,9,0,1408812,0,0,1307848,1333,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,13.93
1776755459.126,118.690,73.67,0.00,15,9,0,1408812,0,0,1307848,1347,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,13.93
1776755460.131,119.695,74.10,0.00,15,9,0,1408812,0,0,1307848,1361,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,13.93
1776755461.136,120.700,74.53,0.00,16,8,0,1422313,0,0,1307848,1375,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,13.93
1776755462.141,121.705,74.53,0.00,16,8,0,1422313,0,0,1307848,1375,0,0,0,0,0.000000,0.000000,1307848,0,0,0,0,0.00,0.00
1776755463.147,122.711,75.83,0.00,17,7,0,1455913,0,0,1422313,1422,0,0,0,0,0.000000,0.000000,1422313,0,0,0,0,0.00,46.74
1776755464.152,123.716,77.12,0.00,18,6,0,1518702,0,0,1455913,1471,0,0,0,0,0.000000,0.000000,1455913,0,0,0,0,0.00,48.75
1776755465.158,124.722,78.41,0.00,18,6,0,1518702,0,0,1455913,1522,0,0,0,0,0.000000,0.000000,1455913,0,0,0,0,0.00,50.73
1776755466.163,125.727,79.27,0.00,18,6,0,1518702,0,0,1455913,1556,0,0,0,0,0.000000,0.000000,1455913,0,0,0,0,0.00,33.83
1776755467.168,126.732,79.70,0.00,18,6,0,1518702,0,0,1455913,1573,0,0,0,0,0.000000,0.000000,1455913,0,0,0,0,0.00,16.91
1776755468.173,127.737,80.99,0.00,19,5,0,1642909,0,0,1518702,1626,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,52.75
1776755469.178,128.742,81.86,0.00,19,5,0,1642909,0,0,1518702,1662,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,35.81
1776755470.183,129.747,82.71,0.00,19,5,0,1642909,0,0,1518702,1698,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,35.80
1776755471.189,130.753,83.58,0.00,19,5,0,1642909,0,0,1518702,1734,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,35.82
1776755472.194,131.758,84.01,0.00,19,5,0,1642909,0,0,1518702,1752,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.90
1776755473.199,132.763,84.44,0.00,19,5,0,1642909,0,0,1518702,1770,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755474.204,133.768,84.87,0.00,19,5,0,1642909,0,0,1518702,1788,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755475.209,134.773,85.30,0.00,19,5,0,1642909,0,0,1518702,1806,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755476.214,135.778,85.73,0.00,19,5,0,1642909,0,0,1518702,1824,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755477.219,136.783,86.16,0.00,19,5,0,1642909,0,0,1518702,1842,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755478.224,137.788,86.59,0.00,20,4,0,1746366,0,0,1518702,1860,0,0,0,0,0.000000,0.000000,1518702,0,0,0,0,0.00,17.91
1776755479.229,138.793,87.03,0.00,20,4,0,1746366,0,0,1642909,1879,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.90
1776755480.234,139.798,88.32,0.00,20,4,0,1746366,0,0,1642909,1936,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,56.73
1776755481.239,140.803,89.18,0.00,20,4,0,1746366,0,0,1642909,1974,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,37.81
1776755482.244,141.808,89.61,0.00,20,4,0,1746366,0,0,1642909,1993,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.90
1776755483.249,142.813,90.47,0.00,20,4,0,1746366,0,0,1642909,2031,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,37.81
1776755484.254,143.818,90.91,0.00,20,4,0,1746366,0,0,1642909,2050,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.91
1776755485.259,144.823,91.33,0.00,20,4,0,1746366,0,0,1642909,2069,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.90
1776755486.265,145.829,91.76,0.00,20,4,0,1746366,0,0,1642909,2088,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.88
1776755487.271,146.835,92.20,0.00,21,3,0,1849252,0,0,1642909,2107,0,0,0,0,0.000000,0.000000,1642909,0,0,0,0,0.00,18.90
1776755488.276,147.840,93.49,0.00,21,3,0,1849252,0,0,1746366,2167,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,59.67
1776755489.282,148.846,94.35,0.00,21,3,0,1849252,0,0,1746366,2207,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,39.78
1776755490.287,149.851,94.78,0.00,21,3,0,1849252,0,0,1746366,2227,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,19.89
1776755491.292,150.856,95.64,0.00,21,3,0,1849252,0,0,1746366,2267,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,39.79
1776755492.298,151.862,96.07,0.00,21,3,0,1849252,0,0,1746366,2287,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,19.88
1776755493.304,152.868,96.50,0.00,21,3,0,1849252,0,0,1746366,2307,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,19.89
1776755494.309,153.873,96.93,0.00,21,3,0,1849252,0,0,1746366,2327,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,19.89
1776755495.315,154.879,97.36,0.00,21,3,0,1849252,0,0,1746366,2347,0,0,0,0,0.000000,0.000000,1746366,0,0,0,0,0.00,19.89
1776755496.320,155.884,98.22,0.00,22,2,0,1878857,0,0,1849252,2388,0,0,0,0,0.000000,0.000000,1849252,0,0,0,0,0.00,40.78
1776755497.326,156.890,98.94,0.00,22,2,0,2753115,0,0,1878857,2562,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,172.99
1776755498.331,157.895,98.98,0.00,22,2,0,6125253,0,0,1878857,3156,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.94
1776755499.337,158.901,99.01,0.00,22,2,0,9497391,0,0,1878857,3750,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.38
1776755500.342,159.906,99.04,0.00,22,2,0,12869529,0,0,1878857,4344,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.07
1776755501.348,160.912,99.07,0.00,22,2,0,16241667,0,0,1878857,4938,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.72
1776755502.353,161.917,99.10,0.00,22,2,0,19488911,0,0,1878857,5510,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.96
1776755503.358,162.922,99.13,0.00,22,2,0,22861049,0,0,1878857,6104,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.17
1776755504.364,163.928,99.16,0.00,22,2,0,26233187,0,0,1878857,6698,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.64
1776755505.370,164.934,99.19,0.00,22,2,0,29605325,0,0,1878857,7292,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.41
1776755506.375,165.939,99.22,0.00,22,2,0,32977463,0,0,1878857,7886,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.66
1776755507.381,166.945,99.25,0.00,22,2,0,36349601,0,0,1878857,8480,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.68
1776755508.386,167.950,99.29,0.00,22,2,0,39721739,0,0,1878857,9074,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.18
1776755509.392,168.956,99.32,0.00,22,2,0,42968983,0,0,1878857,9646,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.62
1776755510.397,169.961,99.35,0.00,22,2,0,46341121,0,0,1878857,10240,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.63
1776755511.403,170.967,99.38,0.00,22,2,0,49713259,0,0,1878857,10834,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.70
1776755512.408,171.972,99.41,0.00,22,2,0,53085397,0,0,1878857,11428,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.91
1776755513.413,172.977,99.44,0.00,22,2,0,56457535,0,0,1878857,12022,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.14
1776755514.419,173.983,99.47,0.00,22,2,0,59704779,0,0,1878857,12594,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.56
1776755515.425,174.989,99.50,0.00,22,2,0,63076917,0,0,1878857,13188,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.55
