start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3209629981.800,3.841,85.710,15.615,3552.188,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,64.04
3209630143.477,4.003,82.633,15.875,5178.365,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,62.99
3209630143.741,4.003,82.405,15.528,3405.389,3,428,215,212,1,84.11,68c4941b40c7746e31899047ed2219f2,12,64.40
3209630537.280,4.396,83.276,15.925,8794.106,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,62.80
3209630782.227,4.641,79.667,16.109,4654.558,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,62.08
3209630984.507,4.844,126.528,15.916,4471.724,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,62.83
3209630998.074,4.857,114.921,15.584,3574.636,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,64.17
3209632340.153,6.199,193.429,13.300,379.627,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,75.19
3209632368.027,6.227,167.452,15.921,4911.941,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,62.81
3209632737.802,6.597,87.252,16.161,9266.434,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,61.88
3209633539.512,7.399,133.462,16.043,3951.594,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,62.33
3209633554.948,7.414,120.018,16.030,3293.897,5,659,199,197,1,97.57,68c4941b40c7746e31899047ed2219f2,12,62.38
3209633784.338,7.643,82.934,16.049,7866.634,3,936,486,480,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,62.31
3209634349.905,8.209,79.085,15.918,4711.208,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,62.82
3209634556.942,8.416,128.603,15.755,6320.210,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.47
3209634579.948,8.439,107.211,14.236,363.452,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,70.25
3209634947.729,8.807,87.814,15.069,374.119,7,1250,20,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,66.36
3209635325.479,9.185,111.294,16.032,2259.602,9,1519,135,134,1,83.61,ea62dfe96300ce6edb3e308969023add,4,62.37
3209635327.499,9.187,109.329,16.032,6506.281,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,62.37
3209635443.059,9.302,135.860,15.421,4546.276,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,64.85
3209635463.812,9.323,117.556,14.259,1144.173,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,70.13
3209636614.036,10.473,87.032,16.293,5203.162,7,1253,315,314,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,61.37
3209636855.276,10.714,86.553,15.798,4146.760,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,63.30
3209637286.471,11.146,86.757,16.309,5061.104,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,61.31
3209637497.262,11.356,87.825,15.765,3745.266,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,63.43
3209637590.201,11.449,88.739,15.167,2378.942,11,1667,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,65.93
3209639070.609,12.930,83.997,16.593,6555.246,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,60.27
3209639342.145,13.201,84.163,16.282,10602.326,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,61.42
3209639973.958,13.833,137.940,16.695,3376.735,13,1828,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,59.90
3209639994.403,13.853,119.107,17.312,2542.802,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,57.76
3209640888.268,14.747,84.531,16.637,6123.915,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.11
3209641008.114,14.867,87.353,16.915,3876.349,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,59.12
3209641247.877,15.107,88.699,16.892,3619.066,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,59.20
3209641393.982,15.253,80.387,16.244,11532.376,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,61.56
3209641659.217,15.518,85.530,16.106,8170.493,5,1434,503,485,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,62.09
3209641823.255,15.682,135.205,16.116,2842.624,9,1582,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,62.05
3209641846.752,15.706,112.887,16.372,13374.170,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,61.08
3209642011.123,15.870,85.986,16.054,10376.452,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,62.29
3209642356.285,16.215,135.036,16.162,12062.543,1,1856,739,726,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,61.87
3209642544.850,16.404,86.769,15.945,7596.778,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,62.72
3209643357.172,17.216,87.823,15.962,7685.690,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,62.65
3209643902.728,17.762,116.690,16.263,10736.129,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,61.49
3209644674.125,18.533,132.479,16.022,8944.699,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,62.41
3209644677.842,18.537,130.351,16.062,1768.657,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,62.26
3209644872.966,18.732,133.956,15.367,4744.005,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,65.08
3209644890.446,18.749,119.101,15.504,4909.853,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,64.50
3209645635.116,19.494,83.148,15.568,2667.473,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,64.23
3209646321.089,20.180,80.941,15.649,1285.922,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,63.90
3209646453.431,20.312,87.780,16.295,8430.797,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,61.37
3209647021.853,20.881,84.319,15.905,5476.257,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,62.87
3209647616.701,21.476,83.980,16.597,15685.331,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,60.25
3209648315.839,22.175,84.496,15.914,3171.828,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,62.84
3209649623.574,23.483,88.832,16.583,4151.763,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,60.30
3209649808.931,23.668,133.513,16.642,9602.881,13,2024,570,566,1,99.01,68c4941b40c7746e31899047ed2219f2,12,60.09
3209649836.351,23.695,108.085,16.656,8452.919,7,1943,502,492,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,60.04
3209649952.318,23.811,86.835,16.415,4436.736,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,60.92
3209650144.515,24.004,92.739,15.873,3346.762,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,63.00
3209651045.455,24.905,93.499,16.375,2729.884,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,61.07
3209651496.471,25.356,86.234,16.753,7424.252,3,655,439,430,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,59.69
3209652395.758,26.255,87.704,17.024,14098.757,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,58.74
3209652508.105,26.367,84.371,16.665,8666.856,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.01
3209652937.358,26.796,83.301,16.981,3292.664,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,58.89
3209653495.643,27.355,92.544,16.801,8442.653,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,59.52
3209653623.561,27.483,91.085,16.735,7772.638,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,59.75
3209653778.590,27.638,123.937,16.879,2824.633,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,59.24
3209653782.545,27.642,135.713,17.050,1670.240,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,58.65
3209654397.916,28.257,147.966,16.823,20033.138,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,59.44
3209654433.616,28.293,114.314,16.836,11057.466,3,2618,651,646,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,59.40
3209654647.463,28.507,85.104,16.853,9775.605,5,3485,576,578,1,97.10,e7b349627468931a7711f566bf091711,2,59.34
3209654891.464,28.751,86.733,16.353,2507.024,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,61.15
3209655228.804,29.088,87.269,16.854,14177.318,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,59.33
3209655460.458,29.320,87.342,15.801,956.386,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,63.29
3209656233.564,30.093,92.043,16.692,6434.916,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,59.91
3209656421.924,30.281,90.174,16.260,1163.353,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,61.50
3209656608.777,30.468,90.968,16.168,3567.095,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,61.85
3209657408.383,31.267,85.132,16.963,8939.574,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,58.95
3209657589.217,31.448,91.207,15.795,1054.679,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,63.31
3209658297.964,32.157,87.990,16.984,7323.126,9,2763,427,418,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,58.88
3209658649.074,32.508,88.918,15.936,2319.995,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,62.75
3209658929.103,32.788,86.794,17.103,8227.843,5,1098,477,468,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,58.47
3209659423.824,33.283,83.110,16.965,15809.243,15,2690,928,921,1,96.43,68c4941b40c7746e31899047ed2219f2,12,58.95
3209660180.724,34.040,89.773,17.127,3720.680,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,58.39
3209660974.124,34.833,91.155,17.462,2151.727,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,57.27
3209661189.058,35.048,96.523,16.970,10363.144,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,58.93
3209661404.920,35.264,95.392,17.026,13375.865,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,58.73
3209661948.944,35.808,157.035,16.810,35811.206,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,59.49
3209662676.142,36.535,89.979,17.334,3799.378,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,57.69
3209663130.718,36.990,91.746,17.453,1540.371,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,57.30
3209663320.534,37.180,91.668,16.885,18158.626,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,59.22
3209663907.454,37.767,89.435,16.789,7644.467,11,2064,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,59.56
3209664435.895,38.295,108.269,16.882,16416.520,7,4071,967,950,1,99.75,e7b349627468931a7711f566bf091711,2,59.23
3209664676.762,38.536,92.211,16.546,1448.997,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,60.44
3209665501.759,39.361,87.744,16.913,13448.631,5,3318,791,782,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,59.13
3209665631.180,39.490,87.236,16.901,9991.354,11,3228,587,564,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,59.17
3209666130.860,39.990,75.577,17.333,1496.877,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,57.69
3209666358.410,40.217,86.565,16.735,8219.809,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,59.75
3209666481.998,40.341,138.624,16.583,5544.695,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,60.30
3209666504.691,40.364,120.030,16.730,16850.169,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,59.77
3209667163.607,41.023,88.342,16.473,4536.173,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,60.70
3209667630.066,41.489,78.800,15.676,1160.430,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,63.79
3209668792.391,42.651,79.318,16.205,1213.691,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,61.71
3209669417.186,43.276,86.571,16.719,16420.659,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,59.81
3209670010.117,43.869,95.554,16.768,16981.033,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,59.64
3209671558.227,45.417,138.916,16.884,5710.749,13,2856,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,59.23
3209671565.368,45.424,134.405,16.805,11023.808,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,59.51
3209671706.990,45.566,111.465,16.838,8210.649,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,59.39
3209672034.559,45.894,87.527,16.704,6735.899,9,2236,399,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,59.86
3209674444.019,48.303,85.232,16.761,11617.067,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,59.66
3209674583.872,48.443,99.240,16.723,12173.329,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,59.80
3209674790.371,48.649,88.165,16.580,13766.706,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,60.31
3209675244.435,49.103,87.029,16.602,7391.964,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,60.23
3209675634.638,49.494,85.284,16.516,10044.199,13,3832,604,598,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,60.55
3209677276.581,51.136,90.717,16.105,1105.316,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,62.09
3209678384.585,52.244,79.729,16.539,6695.344,3,301,401,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,60.46
3209678781.241,52.640,87.410,16.686,10916.381,11,2653,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,59.93
3209678960.683,52.820,85.121,16.645,10704.525,7,4116,639,630,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,60.08
3209679930.833,53.790,83.825,16.539,8816.336,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,7,60.46
3209680863.036,54.722,84.933,16.453,5646.110,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,60.78
3209681492.961,55.352,99.111,16.579,31217.311,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,60.32
3209682604.372,56.463,155.756,16.428,10735.100,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.87
3209682640.014,56.499,121.606,16.407,6733.556,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,60.95
3209683365.924,57.225,100.071,16.603,16088.514,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,60.23
3209685083.517,58.943,92.351,16.905,4386.316,5,873,255,256,1,80.41,aeba4a588cd9afc7d73587ab494edfbf,4,59.15
3209685688.895,59.548,86.730,16.738,11033.073,1,268,655,636,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,59.75
3209685847.715,59.707,87.167,16.523,10083.537,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,60.52
3209686072.943,59.932,83.771,16.382,7078.785,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,61.04
3209686512.209,60.371,76.593,16.415,8907.982,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,60.92
3209686765.984,60.625,86.646,16.559,9724.201,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,60.39
3209686997.832,60.857,88.610,15.667,1749.309,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,63.83
3209688566.461,62.426,87.587,16.642,22654.805,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,60.09
3209688753.894,62.613,102.198,16.742,12022.268,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,59.73
3209688753.902,62.613,102.187,16.721,8847.226,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,7,59.81
3209689379.697,63.239,91.364,16.726,11381.176,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,59.79
3209689474.619,63.334,127.810,16.598,9488.893,7,2093,565,565,1,53.89,aeba4a588cd9afc7d73587ab494edfbf,4,60.25
3209689675.795,63.535,133.827,16.275,6627.402,1,55,400,192,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,61.45
3209689706.249,63.565,104.712,15.186,712.160,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,65.85
3209690419.230,64.278,80.825,15.165,611.613,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,65.94
3209691031.818,64.891,78.723,15.199,869.066,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,65.79
3209691902.555,65.762,79.294,16.087,2846.339,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,62.16
3209693156.924,67.016,90.914,16.920,8415.680,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,59.10
3209693354.862,67.214,97.243,15.151,263.908,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,66.00
3209693626.427,67.485,87.324,15.162,663.469,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,65.96
3209694298.042,68.157,86.437,16.710,43283.018,5,1290,2586,2519,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,59.84
3209694754.726,68.614,89.420,15.743,1065.504,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,63.52
3209695425.850,69.285,91.462,16.464,10727.431,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,60.74
3209695828.324,69.687,87.892,16.508,9249.642,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,10,60.58
3209695942.598,69.802,84.287,15.155,205.529,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,13,65.98
3209696149.246,70.008,78.046,17.031,3756.742,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,13,58.72
3209696305.353,70.164,78.195,18.141,731.280,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,55.12
3209696500.927,70.360,114.527,16.309,11400.576,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,61.31
3209696732.567,70.592,92.410,16.247,10522.969,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,61.55
3209697041.032,70.900,91.093,16.631,5246.588,5,563,311,298,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,3,60.13
3209697608.530,71.468,105.164,16.412,12184.174,5,2016,737,736,1,56.45,631242caf8d90337b71b35327df66e7d,7,60.93
3209697776.258,71.635,92.210,16.464,14168.543,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,60.74
3209698975.708,72.835,82.072,16.438,17769.433,9,2676,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,60.83
3209699478.800,73.338,137.260,16.425,11470.194,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,60.88
3209699911.911,73.771,118.142,16.373,21698.070,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,13,61.08
3209700768.884,74.628,163.181,16.332,11971.096,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,61.23
3209700789.075,74.648,144.992,16.386,17579.588,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,61.03
3209701578.283,75.437,99.651,15.706,4795.824,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,63.67
3209702291.393,76.150,100.320,16.053,6954.895,7,1401,428,427,1,62.38,d6bba3398f71a5bbefbc9dfe1bcd147e,3,62.29
3209705081.416,78.940,95.420,16.698,5739.500,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,10,59.89
3209706160.080,80.019,88.571,16.991,5491.638,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,58.86
3209706381.548,80.241,88.075,16.894,6778.168,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,59.19
3209707264.384,81.123,102.244,16.682,11929.735,5,2273,710,699,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,59.95
3209707912.295,81.771,84.507,15.627,725.213,1,723,42,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,63.99
3209708640.521,82.500,76.852,15.287,229.718,3,769,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,65.42
3209708871.640,82.731,81.275,15.220,294.350,5,785,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,65.70
3209709167.328,83.026,67.492,20.863,296.982,7,802,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,47.93
3209709252.452,83.112,89.224,16.381,6608.780,9,1835,399,385,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,61.05
3209709465.736,83.325,78.845,15.270,201.003,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,65.49
3209709668.225,83.527,79.176,17.187,405.722,11,838,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,58.18
3209709805.153,83.664,85.458,16.502,12428.663,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,60.60
3209710077.905,83.937,103.614,16.707,19951.908,1,992,1189,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,59.85
3209710825.606,84.685,92.232,16.454,11215.462,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,10,60.77
3209710960.842,84.820,85.752,16.329,7107.312,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,61.24
3209711232.875,85.092,82.988,16.328,10647.309,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,61.24
3209711657.318,85.516,89.584,15.914,4943.432,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,62.84
