timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770190095.389,104.142,0,3.00,30.00,0.6668,4.9454
1770190096.439,105.192,0,24.00,59.00,0.6914,5.0058
1770190097.486,106.239,0,3.00,30.00,0.6944,5.0365
1770190098.535,107.288,0,6.00,30.00,0.7006,5.0673
1770190099.585,108.338,0,3.00,30.00,0.7037,5.0980
1770190100.633,109.386,0,3.00,59.00,0.7067,5.1584
1770190101.680,110.433,0,3.00,30.00,0.7098,5.1891
1770190102.740,111.493,0,3.00,63.00,0.7129,5.2543
1770190103.790,112.543,0,3.00,58.00,0.7160,5.3138
1770190104.850,113.603,0,7.00,60.00,0.7232,5.3759
1770190105.903,114.656,0,10.00,33.00,0.7335,5.4098
1770190106.963,115.716,0,5.00,59.00,0.7387,5.4709
1770190108.010,116.762,0,3.00,112.00,0.7418,5.5854
1770190109.057,117.809,0,3.00,59.00,0.7448,5.6457
1770190110.104,118.857,0,5.00,30.00,0.7499,5.6764
1770190111.152,119.905,0,3.00,30.00,0.7530,5.7071
1770190112.200,120.952,0,6.00,30.00,0.7591,5.7378
1770190113.247,122.000,0,3.00,30.00,0.7622,5.7684
1770190114.295,123.048,0,3.00,30.00,0.7653,5.7992
1770190115.343,124.095,0,3.00,59.00,0.7684,5.8595
1770190116.390,125.142,0,16.00,65.00,0.7847,5.9260
1770190117.436,126.189,0,3.00,59.00,0.7878,5.9863
1770190118.485,127.237,0,7.00,30.00,0.7950,6.0170
1770190119.535,128.288,0,3.00,30.00,0.7980,6.0477
1770190120.584,129.337,0,5.00,59.00,0.8032,6.1082
1770190121.632,130.384,0,3.00,71.00,0.8062,6.1808
1770190122.679,131.431,0,16.00,59.00,0.8226,6.2411
1770190123.747,132.500,0,6.00,59.00,0.8288,6.3027
1770190124.794,133.547,0,4.00,30.00,0.8329,6.3334
1770190125.842,134.595,0,6.00,30.00,0.8391,6.3641
1770190126.903,135.655,0,9.00,67.00,0.8484,6.4335
1770190127.950,136.703,0,6.00,30.00,0.8545,6.4642
1770190128.998,137.751,0,5.00,30.00,0.8596,6.4949
1770190130.045,138.797,0,18.00,86.00,0.8780,6.5828
1770190131.092,139.845,0,5.00,55.00,0.8832,6.6390
1770190132.139,140.892,0,3.00,30.00,0.8862,6.6697
1770190133.188,141.940,0,8.00,30.00,0.8944,6.7004
1770190134.237,142.989,0,3.00,59.00,0.8975,6.7609
1770190135.283,144.036,0,6.00,30.00,0.9036,6.7915
1770190136.331,145.083,0,3.00,30.00,0.9067,6.8222
1770190137.378,146.131,0,3.00,30.00,0.9098,6.8529
1770190138.424,147.177,0,3.00,59.00,0.9128,6.9132
1770190139.472,148.224,0,3.00,30.00,0.9159,6.9439
1770190140.520,149.273,0,5.00,59.00,0.9210,7.0043
1770190141.568,150.320,0,3.00,30.00,0.9241,7.0350
1770190142.615,151.368,0,14.00,91.00,0.9384,7.1280
1770190143.663,152.415,0,6.00,33.00,0.9445,7.1618
1770190144.713,153.465,0,8.00,30.00,0.9527,7.1925
1770190145.760,154.513,0,7.00,30.00,0.9599,7.2232
1770190146.818,155.571,0,17.00,61.00,0.9775,7.2862
1770190147.867,156.620,0,3.00,80.00,0.9805,7.3682
1770190148.921,157.673,0,5.00,59.00,0.9857,7.4289
1770190149.971,158.723,0,3.00,59.00,0.9888,7.4894
1770190151.020,159.772,0,5.00,59.00,0.9939,7.5499
1770190152.068,160.821,0,3.00,59.00,0.9969,7.6103
1770190153.118,161.870,0,3.00,30.00,1.0000,7.6410
1770190154.168,162.921,0,3.00,30.00,1.0031,7.6718
1770190155.216,163.969,0,3.00,30.00,1.0062,7.7025
1770190156.272,165.024,0,12.00,35.00,1.0185,7.7386
1770190157.321,166.074,0,3.00,31.00,1.0216,7.7703
1770190158.369,167.121,0,3.00,30.00,1.0247,7.8010
1770190159.416,168.169,0,3.00,30.00,1.0277,7.8317
1770190160.465,169.218,0,3.00,30.00,1.0308,7.8624
1770190161.515,170.268,0,3.00,30.00,1.0339,7.8932
1770190162.565,171.317,0,4.00,30.00,1.0380,7.9239
1770190163.614,172.367,0,4.00,24.00,1.0421,7.9486
1770190164.670,173.423,0,6.00,30.00,1.0483,7.9795
1770190165.738,174.491,0,24.00,35.00,1.0733,8.0160
1770190166.798,175.551,0,16.00,90.00,1.0899,8.1091
1770190167.850,176.603,0,12.00,28.00,1.1022,8.1379
1770190168.901,177.654,0,6.00,30.00,1.1084,8.1687
1770190169.968,178.721,0,14.00,60.00,1.1230,8.2312
1770190171.052,179.805,0,5.00,59.00,1.1282,8.2937
1770190172.112,180.865,0,3.00,30.00,1.1314,8.3247
1770190173.161,181.914,0,7.00,30.00,1.1385,8.3555
1770190174.212,182.965,0,16.00,46.00,1.1549,8.4027
1770190175.262,184.014,0,5.00,30.00,1.1601,8.4334
1770190176.309,185.062,0,3.00,30.00,1.1631,8.4641
1770190177.356,186.109,0,17.00,86.00,1.1805,8.5520
1770190178.405,187.158,0,6.00,30.00,1.1867,8.5828
1770190179.454,188.206,0,8.00,30.00,1.1949,8.6135
1770190180.502,189.254,0,16.00,82.00,1.2112,8.6974
1770190181.551,190.304,0,18.00,82.00,1.2297,8.7815
1770190182.600,191.353,0,3.00,59.00,1.2328,8.8419
1770190183.647,192.399,0,5.00,59.00,1.2379,8.9022
1770190184.694,193.447,0,6.00,30.00,1.2440,8.9329
1770190185.741,194.494,0,7.00,44.00,1.2512,8.9779
1770190186.810,195.563,0,12.00,59.00,1.2637,9.0395
1770190187.859,196.612,0,5.00,59.00,1.2688,9.0999
1770190188.909,197.662,0,6.00,30.00,1.2750,9.1307
1770190189.957,198.710,0,16.00,90.00,1.2913,9.2228
1770190191.005,199.757,0,6.00,30.00,1.2975,9.2535
1770190192.054,200.807,0,6.00,30.00,1.3036,9.2842
1770190193.102,201.855,0,6.00,30.00,1.3098,9.3149
1770190194.150,202.902,0,6.00,30.00,1.3159,9.3456
1770190195.200,203.953,0,3.00,58.00,1.3190,9.4051
1770190196.249,205.002,0,3.00,30.00,1.3221,9.4359
1770190197.298,206.050,0,3.00,30.00,1.3251,9.4666
1770190198.359,207.112,0,3.00,30.00,1.3282,9.4977
1770190199.408,208.161,0,3.00,30.00,1.3313,9.5284
1770190200.455,209.208,0,3.00,30.00,1.3344,9.5591
1770190201.506,210.258,0,3.00,31.00,1.3375,9.5909
1770190202.557,211.310,0,3.00,59.00,1.3405,9.6515
1770190203.629,212.381,0,3.00,182.00,1.3437,9.8419
1770190204.692,213.445,0,7.00,30.00,1.3509,9.8731
1770190205.740,214.493,0,6.00,44.00,1.3571,9.9181
1770190206.801,215.553,0,6.00,30.00,1.3633,9.9492
1770190207.848,216.601,0,5.00,58.00,1.3684,10.0085
1770190208.900,217.652,0,6.00,29.00,1.3746,10.0383
1770190209.948,218.701,0,17.00,90.00,1.3920,10.1304
1770190210.999,219.752,0,3.00,30.00,1.3951,10.1612
1770190212.049,220.802,0,5.00,30.00,1.4002,10.1920
1770190213.097,221.850,0,3.00,30.00,1.4033,10.2227
1770190214.146,222.899,0,5.00,30.00,1.4084,10.2534
1770190215.196,223.949,0,3.00,30.00,1.4115,10.2842
1770190216.255,225.008,0,24.00,34.00,1.4363,10.3194
1770190217.301,226.053,0,3.00,59.00,1.4394,10.3796
1770190218.348,227.101,0,8.00,30.00,1.4475,10.4103
1770190219.397,228.150,0,16.00,84.00,1.4639,10.4963
1770190220.445,229.197,0,5.00,59.00,1.4690,10.5567
1770190221.493,230.245,0,3.00,30.00,1.4721,10.5874
1770190222.543,231.295,0,8.00,30.00,1.4803,10.6181
1770190223.600,232.353,0,3.00,58.00,1.4834,10.6780
1770190224.649,233.401,0,8.00,30.00,1.4916,10.7087
1770190225.705,234.457,0,3.00,65.00,1.4947,10.7758
1770190226.770,235.522,0,8.00,34.00,1.5030,10.8111
1770190227.817,236.570,0,6.00,30.00,1.5092,10.8418
1770190228.863,237.616,0,8.00,30.00,1.5173,10.8725
1770190229.907,238.660,0,3.00,30.00,1.5204,10.9030
1770190230.956,239.708,0,7.00,30.00,1.5276,10.9338
1770190232.003,240.756,0,4.00,59.00,1.5316,10.9941
1770190233.051,241.804,0,6.00,30.00,1.5378,11.0248
1770190234.100,242.853,0,8.00,89.00,1.5460,11.1160
1770190235.146,243.898,0,3.00,30.00,1.5490,11.1466
1770190236.196,244.949,0,6.00,28.00,1.5552,11.1753
1770190237.245,245.998,0,3.00,30.00,1.5583,11.2061
1770190238.298,247.051,0,3.00,57.00,1.5614,11.2646
1770190239.343,248.096,0,3.00,59.00,1.5644,11.3249
1770190240.396,249.148,0,3.00,59.00,1.5675,11.3855
1770190241.448,250.200,0,3.00,30.00,1.5706,11.4163
1770190242.492,251.244,0,6.00,30.00,1.5767,11.4469
1770190243.545,252.297,0,3.00,62.00,1.5798,11.5107
1770190244.589,253.341,0,3.00,30.00,1.5828,11.5413
1770190245.637,254.389,0,15.00,29.00,1.5982,11.5709
1770190246.720,255.472,0,9.00,30.00,1.6077,11.6027
1770190247.768,256.520,0,5.00,30.00,1.6128,11.6334
1770190248.817,257.570,0,4.00,59.00,1.6169,11.6939
1770190249.867,258.620,0,5.00,59.00,1.6221,11.7544
1770190250.915,259.668,0,6.00,30.00,1.6282,11.7851
1770190251.963,260.716,0,5.00,60.00,1.6333,11.8464
1770190253.011,261.764,0,6.00,30.00,1.6395,11.8771
1770190254.059,262.812,0,3.00,30.00,1.6425,11.9079
1770190255.107,263.860,0,3.00,30.00,1.6456,11.9386
1770190256.158,264.911,0,3.00,30.00,1.6487,11.9693
1770190257.211,265.964,0,3.00,30.00,1.6518,12.0002
1770190258.256,267.009,0,3.00,59.00,1.6548,12.0604
1770190259.303,268.056,0,6.00,30.00,1.6610,12.0911
1770190260.352,269.104,0,13.00,28.00,1.6743,12.1197
1770190261.399,270.152,0,6.00,30.00,1.6804,12.1504
1770190262.445,271.198,0,4.00,31.00,1.6845,12.1821
1770190263.503,272.256,0,18.00,103.00,1.7031,12.2885
1770190264.567,273.320,0,10.00,56.00,1.7135,12.3467
1770190265.619,274.372,0,8.00,90.00,1.7217,12.4392
1770190266.677,275.430,0,3.00,32.00,1.7248,12.4723
1770190267.730,276.483,0,6.00,30.00,1.7310,12.5031
1770190268.777,277.530,0,7.00,30.00,1.7381,12.5338
1770190269.825,278.578,0,6.00,30.00,1.7443,12.5645
1770190270.873,279.626,0,3.00,30.00,1.7473,12.5952
1770190271.923,280.676,0,3.00,30.00,1.7504,12.6260
1770190272.972,281.724,0,3.00,59.00,1.7535,12.6863
1770190274.018,282.771,0,5.00,30.00,1.7586,12.7170
1770190275.066,283.819,0,11.00,68.00,1.7698,12.7866
1770190276.120,284.873,0,13.00,35.00,1.7832,12.8226
1770190277.170,285.923,0,3.00,30.00,1.7863,12.8534
1770190278.222,286.975,0,18.00,102.00,1.8048,12.9582
1770190279.270,288.023,0,3.00,30.00,1.8079,12.9889
1770190280.320,289.072,0,5.00,31.00,1.8130,13.0206
1770190281.367,290.120,0,6.00,30.00,1.8191,13.0513
1770190282.417,291.170,0,5.00,30.00,1.8243,13.0821
1770190283.467,292.219,0,3.00,30.00,1.8273,13.1128
1770190284.541,293.293,0,3.00,59.00,1.8305,13.1747
1770190285.592,294.345,0,3.00,65.00,1.8336,13.2415
1770190286.641,295.394,0,4.00,30.00,1.8377,13.2722
1770190287.690,296.443,0,3.00,59.00,1.8407,13.3326
1770190288.741,297.494,0,8.00,32.00,1.8489,13.3655
1770190289.798,298.550,0,6.00,62.00,1.8551,13.4294
1770190290.862,299.615,0,15.00,41.00,1.8707,13.4721
1770190291.925,300.678,0,19.00,59.00,1.8904,13.5333
1770190292.987,301.740,0,6.00,31.00,1.8967,13.5655
1770190294.035,302.788,0,8.00,30.00,1.9049,13.5962
1770190295.082,303.834,0,3.00,28.00,1.9079,13.6248
1770190296.129,304.881,0,8.00,30.00,1.9161,13.6555
1770190297.176,305.929,0,6.00,30.00,1.9222,13.6861
1770190298.225,306.977,0,5.00,59.00,1.9274,13.7466
1770190299.274,308.027,0,3.00,59.00,1.9304,13.8070
1770190300.323,309.075,0,5.00,59.00,1.9356,13.8674
1770190301.371,310.124,0,3.00,59.00,1.9386,13.9279
1770190302.420,311.172,0,6.00,30.00,1.9448,13.9586
1770190303.469,312.222,0,3.00,30.00,1.9478,13.9893
1770190304.546,313.299,0,3.00,59.00,1.9510,14.0514
1770190305.598,314.351,0,3.00,59.00,1.9541,14.1120
1770190306.666,315.419,0,20.00,81.00,1.9749,14.1964
1770190307.714,316.467,0,3.00,30.00,1.9780,14.2272
1770190308.763,317.515,0,3.00,30.00,1.9811,14.2579
1770190309.812,318.564,0,3.00,30.00,1.9841,14.2886
1770190310.860,319.612,0,3.00,79.00,1.9872,14.3694
1770190311.909,320.662,0,3.00,59.00,1.9903,14.4299
1770190312.959,321.712,0,3.00,59.00,1.9934,14.4904
1770190314.009,322.762,0,6.00,29.00,1.9995,14.5202
1770190315.058,323.811,0,6.00,30.00,2.0057,14.5509
1770190316.108,324.860,0,3.00,30.00,2.0087,14.5816
1770190317.157,325.910,0,3.00,58.00,2.0118,14.6411
1770190318.208,326.961,0,3.00,59.00,2.0149,14.7016
1770190319.259,328.011,0,6.00,30.00,2.0210,14.7324
1770190320.308,329.061,0,6.00,30.00,2.0272,14.7632
1770190321.358,330.111,0,3.00,30.00,2.0303,14.7939
1770190322.408,331.160,0,3.00,59.00,2.0333,14.8544
1770190323.456,332.209,0,7.00,30.00,2.0405,14.8851
1770190324.511,333.264,0,11.00,80.00,2.0519,14.9675
1770190325.569,334.322,0,6.00,30.00,2.0580,14.9985
1770190326.619,335.372,0,6.00,30.00,2.0642,15.0293
1770190327.666,336.419,0,5.00,30.00,2.0693,15.0600
1770190328.718,337.471,0,6.00,30.00,2.0755,15.0908
1770190329.767,338.520,0,5.00,59.00,2.0806,15.1512
1770190330.816,339.569,0,3.00,59.00,2.0837,15.2116
1770190331.869,340.622,0,5.00,59.00,2.0888,15.2723
1770190332.921,341.674,0,14.00,85.00,2.1032,15.3596
1770190333.969,342.722,0,5.00,59.00,2.1083,15.4200
1770190335.018,343.771,0,12.00,28.00,2.1206,15.4487
1770190336.071,344.824,0,10.00,35.00,2.1309,15.4847
1770190337.122,345.874,0,7.00,30.00,2.1381,15.5155
1770190338.171,346.923,0,5.00,30.00,2.1432,15.5462
1770190339.221,347.974,0,15.00,88.00,2.1586,15.6365
1770190340.272,349.024,0,5.00,60.00,2.1637,15.6980
1770190341.319,350.072,0,3.00,30.00,2.1668,15.7287
1770190342.368,351.121,0,8.00,30.00,2.1750,15.7595
1770190343.418,352.171,0,3.00,29.00,2.1781,15.7892
1770190344.479,353.231,0,7.00,30.00,2.1853,15.8203
1770190345.531,354.284,0,6.00,33.00,2.1915,15.8542
1770190346.598,355.351,0,6.00,30.00,2.1977,15.8855
1770190347.646,356.399,0,3.00,59.00,2.2008,15.9458
1770190348.695,357.448,0,3.00,59.00,2.2039,16.0063
1770190349.744,358.497,0,6.00,30.00,2.2100,16.0370
1770190350.793,359.545,0,7.00,30.00,2.2172,16.0677
1770190351.842,360.594,0,6.00,28.00,2.2233,16.0964
1770190352.900,361.653,0,13.00,62.00,2.2368,16.1605
1770190353.952,362.705,0,3.00,30.00,2.2398,16.1913
1770190354.999,363.752,0,3.00,30.00,2.2429,16.2220
1770190356.047,364.799,0,6.00,30.00,2.2491,16.2527
1770190357.096,365.849,0,3.00,30.00,2.2521,16.2834
1770190358.146,366.898,0,3.00,30.00,2.2552,16.3142
1770190359.196,367.948,0,3.00,30.00,2.2583,16.3449
1770190360.246,368.998,0,3.00,30.00,2.2614,16.3757
1770190361.295,370.048,0,3.00,30.00,2.2644,16.4065
1770190362.343,371.096,0,11.00,60.00,2.2757,16.4679
1770190363.392,372.145,0,6.00,30.00,2.2818,16.4986
1770190364.454,373.206,0,3.00,59.00,2.2849,16.5597
1770190365.511,374.264,0,3.00,71.00,2.2880,16.6331
1770190366.579,375.332,0,6.00,66.00,2.2943,16.7019
1770190367.630,376.383,0,6.00,28.00,2.3005,16.7306
1770190368.678,377.431,0,17.00,59.00,2.3179,16.7910
1770190369.727,378.480,0,3.00,59.00,2.3209,16.8515
1770190370.775,379.528,0,5.00,30.00,2.3260,16.8822
1770190371.826,380.578,0,3.00,30.00,2.3291,16.9130
1770190372.876,381.629,0,5.00,30.00,2.3343,16.9437
1770190373.928,382.681,0,6.00,30.00,2.3404,16.9745
1770190374.978,383.730,0,7.00,30.00,2.3476,17.0053
1770190376.026,384.779,0,6.00,30.00,2.3537,17.0360
1770190377.076,385.828,0,5.00,30.00,2.3589,17.0668
1770190378.124,386.876,0,6.00,30.00,2.3650,17.0975
1770190379.171,387.924,0,6.00,30.00,2.3711,17.1281
1770190380.220,388.973,0,6.00,30.00,2.3773,17.1589
1770190381.272,390.025,0,6.00,30.00,2.3835,17.1897
1770190382.323,391.076,0,3.00,30.00,2.3865,17.2205
1770190383.372,392.125,0,6.00,29.00,2.3927,17.2502
1770190384.431,393.184,0,6.00,30.00,2.3989,17.2812
1770190385.488,394.241,0,17.00,30.00,2.4164,17.3122
1770190386.537,395.290,0,6.00,59.00,2.4226,17.3726
1770190387.589,396.341,0,3.00,30.00,2.4257,17.4034
1770190388.642,397.395,0,18.00,82.00,2.4442,17.4878
1770190389.689,398.442,0,17.00,88.00,2.4616,17.5778
1770190390.737,399.490,0,12.00,86.00,2.4738,17.6658
1770190391.786,400.539,0,3.00,30.00,2.4769,17.6965
1770190392.835,401.588,0,5.00,30.00,2.4820,17.7273
1770190393.884,402.637,0,6.00,30.00,2.4882,17.7580
1770190394.942,403.695,0,7.00,31.00,2.4954,17.7900
1770190396.001,404.753,0,12.00,35.00,2.5078,17.8262
1770190397.051,405.804,0,8.00,30.00,2.5160,17.8570
1770190398.098,406.851,0,3.00,30.00,2.5191,17.8877
1770190399.146,407.899,0,5.00,30.00,2.5242,17.9184
1770190400.195,408.947,0,3.00,30.00,2.5273,17.9491
1770190401.243,409.996,0,8.00,30.00,2.5355,17.9798
1770190402.293,411.046,0,3.00,59.00,2.5385,18.0403
1770190403.339,412.092,0,18.00,69.00,2.5569,18.1108
1770190404.396,413.148,0,6.00,30.00,2.5631,18.1417
1770190405.443,414.196,0,8.00,30.00,2.5713,18.1724
1770190406.494,415.247,0,3.00,30.00,2.5744,18.2032
1770190407.550,416.303,0,5.00,69.00,2.5795,18.2744
1770190408.604,417.357,0,3.00,30.00,2.5826,18.3053
1770190409.654,418.406,0,5.00,59.00,2.5878,18.3657
1770190410.732,419.485,0,14.00,116.00,2.6025,18.4879
1770190411.794,420.547,0,3.00,30.00,2.6056,18.5190
1770190412.844,421.597,0,8.00,30.00,2.6138,18.5498
1770190413.893,422.646,0,3.00,56.00,2.6169,18.6071
1770190414.944,423.697,0,7.00,30.00,2.6241,18.6379
1770190415.993,424.746,0,6.00,30.00,2.6302,18.6687
1770190417.041,425.793,0,3.00,30.00,2.6333,18.6994
1770190418.090,426.843,0,3.00,30.00,2.6364,18.7301
1770190419.141,427.894,0,7.00,30.00,2.6436,18.7609
1770190420.189,428.942,0,3.00,31.00,2.6466,18.7926
1770190421.238,429.991,0,3.00,59.00,2.6497,18.8531
1770190422.289,431.042,0,3.00,30.00,2.6528,18.8839
1770190423.339,432.092,0,6.00,30.00,2.6589,18.9146
1770190424.396,433.149,0,6.00,30.00,2.6651,18.9456
1770190425.444,434.197,0,3.00,30.00,2.6682,18.9763
1770190426.499,435.252,0,12.00,30.00,2.6806,19.0072
1770190427.546,436.299,0,3.00,56.00,2.6836,19.0645
1770190428.595,437.348,0,3.00,29.00,2.6867,19.0942
1770190429.648,438.400,0,3.00,30.00,2.6898,19.1250
1770190430.698,439.451,0,3.00,59.00,2.6929,19.1855
1770190431.747,440.500,0,17.00,28.00,2.7103,19.2142
1770190432.795,441.548,0,3.00,30.00,2.7133,19.2449
1770190433.844,442.596,0,3.00,30.00,2.7164,19.2756
1770190434.891,443.644,0,4.00,59.00,2.7205,19.3360
1770190435.940,444.693,0,3.00,31.00,2.7236,19.3677
1770190436.990,445.742,0,3.00,30.00,2.7267,19.3985
1770190438.037,446.790,0,3.00,30.00,2.7297,19.4292
1770190439.085,447.838,0,5.00,30.00,2.7348,19.4599
1770190440.132,448.885,0,3.00,30.00,2.7379,19.4906
1770190441.180,449.933,0,5.00,30.00,2.7430,19.5213
1770190442.230,450.983,0,3.00,30.00,2.7461,19.5520
1770190443.293,452.045,0,4.00,71.00,2.7503,19.6257
1770190444.363,453.116,0,6.00,59.00,2.7565,19.6874
1770190445.440,454.193,0,3.00,113.00,2.7597,19.8062
1770190446.494,455.247,0,7.00,30.00,2.7669,19.8371
1770190447.542,456.295,0,3.00,60.00,2.7700,19.8985
1770190448.592,457.344,0,5.00,30.00,2.7751,19.9293
1770190449.642,458.395,0,3.00,30.00,2.7782,19.9600
1770190450.696,459.448,0,5.00,30.00,2.7833,19.9909
1770190451.743,460.496,0,3.00,60.00,2.7864,20.0523
1770190452.791,461.544,0,5.00,59.00,2.7915,20.1127
1770190453.838,462.591,0,3.00,30.00,2.7946,20.1433
1770190454.885,463.638,0,3.00,61.00,2.7976,20.2057
1770190455.934,464.687,0,23.00,83.00,2.8212,20.2908
1770190456.987,465.740,0,3.00,30.00,2.8243,20.3216
1770190458.038,466.791,0,3.00,30.00,2.8274,20.3524
1770190459.086,467.839,0,3.00,30.00,2.8304,20.3831
