timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770190056.898,65.593,4.74,0.00,16,0,194976,234565,0,0,234565,62819,0,150,68.75,1013.11
1770190057.906,66.601,4.94,0.00,16,0,195280,235454,0,0,235454,63841,0,151,34.20,1014.00
1770190058.915,67.610,4.60,0.00,16,0,197440,238912,0,0,238912,64776,0,154,62.46,926.78
1770190059.923,68.618,4.59,0.00,15,0,198752,240255,0,0,240255,65795,0,156,97.69,1011.29
1770190060.931,69.626,4.86,0.00,16,0,200800,242374,0,0,242374,66783,0,157,96.65,980.10
1770190061.940,70.635,4.25,0.00,15,0,204176,246479,0,0,246479,67568,0,163,82.24,777.78
1770190062.949,71.644,4.05,0.00,15,0,206816,250829,0,0,250829,68519,0,166,60.69,942.21
1770190063.958,72.653,4.33,0.00,16,0,206832,251944,0,0,251944,69542,0,166,1.43,1014.51
1770190064.966,73.661,4.04,0.00,16,0,209536,256626,0,0,256626,70463,0,168,57.75,913.31
1770190065.974,74.669,3.68,0.00,14,0,209808,258268,0,0,258268,71417,0,171,16.57,946.49
1770190066.983,75.678,4.25,0.00,16,0,212960,263233,0,0,263233,72355,0,172,63.48,930.18
1770190067.990,76.685,4.45,0.00,16,0,213600,264694,0,0,264694,73376,0,173,43.81,1013.15
1770190068.998,77.693,4.58,0.00,16,0,213600,264694,0,0,264694,74432,0,173,0.00,1048.18
1770190070.006,78.701,4.72,0.00,16,0,213600,264694,0,0,264694,75488,0,173,0.00,1047.48
1770190071.014,79.709,4.85,0.00,16,0,214208,265330,0,0,265330,76493,0,174,95.60,997.44
1770190072.021,80.716,4.98,0.00,16,0,218160,269336,0,0,269336,77447,0,176,98.65,946.85
1770190073.029,81.724,5.11,0.00,16,0,220464,271663,0,0,271663,78435,0,177,99.01,979.98
1770190074.037,82.732,4.70,0.00,15,0,221264,273233,0,0,273233,79405,0,180,50.96,962.27
1770190075.049,83.744,4.92,0.00,16,0,229376,281480,0,0,281480,80240,0,185,98.36,825.26
1770190076.057,84.752,5.10,0.00,16,0,230352,283793,0,0,283793,81210,0,187,42.20,962.17
1770190077.066,85.761,4.70,0.00,16,0,234992,289306,0,0,289306,82129,0,190,84.16,910.94
1770190078.074,86.769,4.83,0.00,16,0,244384,298782,0,0,298782,83079,0,193,99.11,942.33
1770190079.083,87.778,4.67,0.00,16,0,244400,299244,0,0,299244,84100,0,194,3.46,1012.06
1770190080.092,88.787,4.80,0.00,16,0,244400,299244,0,0,299244,85156,0,194,0.00,1046.48
1770190081.100,89.795,4.93,0.00,16,0,246688,301573,0,0,301573,86161,0,195,98.24,997.59
1770190082.107,90.802,4.90,0.00,16,0,248880,306612,0,0,306612,87019,0,197,43.50,851.29
1770190083.117,91.812,5.03,0.00,16,0,248880,306612,0,0,306612,88059,0,197,0.00,1030.37
1770190084.125,92.820,5.15,0.00,16,0,256288,314925,0,0,314925,88962,0,200,89.11,895.75
1770190085.136,93.831,5.28,0.00,16,0,259312,317977,0,0,317977,89951,0,201,99.08,978.27
1770190086.144,94.839,5.41,0.00,16,0,259312,317977,0,0,317977,90991,0,201,0.00,1031.97
1770190087.151,95.846,5.55,0.00,16,0,263680,322417,0,0,322417,91945,0,203,98.38,946.63
1770190088.165,96.860,5.68,0.00,16,0,269200,328004,0,0,328004,92899,0,205,98.80,941.34
1770190089.173,97.868,5.79,0.00,16,0,271872,330707,0,0,330707,93856,0,206,98.85,948.99
1770190090.182,98.877,5.92,0.00,16,0,272992,331869,0,0,331869,94813,0,207,96.39,948.35
1770190091.193,99.888,6.05,0.00,16,0,277824,337253,0,0,337253,95734,0,209,89.75,911.52
1770190092.201,100.896,6.18,0.00,16,0,277824,337253,0,0,337253,96726,0,209,0.00,983.99
1770190093.210,101.905,6.29,0.00,16,0,280384,339856,0,0,339856,97683,0,210,98.35,948.38
1770190094.219,102.914,6.45,0.00,16,0,287472,347250,0,0,347250,98604,0,212,95.86,913.26
1770190095.229,103.924,5.62,0.00,14,0,287488,348437,0,0,348437,99526,0,215,1.35,912.41
1770190096.239,104.934,5.88,0.00,16,0,292224,353531,0,0,353531,100432,0,216,92.97,897.50
1770190097.248,105.943,5.19,0.00,16,0,296992,358960,0,0,358960,101317,0,220,87.82,876.94
1770190098.256,106.951,5.33,0.00,16,0,299232,361393,0,0,361393,102256,0,222,92.07,931.17
1770190099.268,107.963,5.51,0.00,16,0,304832,367450,0,0,367450,103209,0,224,92.46,941.86
1770190100.278,108.973,5.65,0.00,16,0,309760,372531,0,0,372531,104163,0,226,96.99,944.26
1770190101.287,109.982,5.78,0.00,16,0,309760,372531,0,0,372531,105171,0,226,0.00,999.31
1770190102.297,110.992,5.91,0.00,16,0,311728,374567,0,0,374567,106144,0,227,96.66,963.32
1770190103.304,111.999,6.08,0.00,16,0,314128,379828,0,0,379828,106938,0,229,45.62,788.17
1770190104.313,113.008,6.20,0.00,16,0,314128,379828,0,0,379828,107930,0,229,0.00,983.81
1770190105.322,114.017,5.84,0.00,16,0,314736,380725,0,0,380725,108868,0,231,67.78,929.46
1770190106.331,115.026,5.47,0.00,16,0,319488,388072,0,0,388072,109691,0,234,64.68,815.81
1770190107.341,116.036,5.60,0.00,16,0,323984,392622,0,0,388072,110680,0,235,98.81,979.25
1770190108.349,117.044,5.77,0.00,16,0,334656,403981,0,0,403981,111562,0,239,93.95,874.77
1770190109.357,118.052,5.56,0.00,16,0,334672,404169,0,0,404169,112551,0,240,8.51,981.29
1770190110.369,119.064,5.74,0.00,16,0,336352,406310,0,0,406310,113540,0,241,78.47,976.90
1770190111.379,120.074,5.75,0.00,15,0,339776,410374,0,0,410374,114497,0,243,84.25,947.94
1770190112.387,121.082,6.11,0.00,16,0,342288,413262,0,0,413262,115435,0,244,86.98,930.49
1770190113.402,122.097,6.24,0.00,16,0,345552,416605,0,0,416605,116392,0,245,97.64,942.98
1770190114.410,123.105,6.37,0.00,16,0,345552,416605,0,0,416605,117400,0,245,0.00,999.86
1770190115.418,124.113,6.52,0.00,16,0,350784,422075,0,0,422075,118321,0,247,95.65,913.32
1770190116.428,125.123,6.09,0.00,16,0,355104,426775,0,0,426775,119208,0,250,91.91,878.47
1770190117.438,126.133,6.22,0.00,16,0,364752,436509,0,0,436509,120145,0,252,99.12,927.65
1770190118.448,127.143,6.34,0.00,16,0,372832,444656,0,0,444656,121066,0,254,99.18,911.70
1770190119.457,128.152,6.54,0.00,16,0,374656,447156,0,0,447156,121988,0,256,72.96,914.04
1770190120.465,129.160,6.44,0.00,15,0,380416,453115,0,0,453115,122876,0,259,96.66,880.74
1770190121.474,130.169,6.81,0.00,16,0,382272,454995,0,0,454995,123867,0,259,98.72,982.80
1770190122.482,131.177,5.62,0.00,16,0,382336,455577,0,0,455577,124755,0,262,11.00,880.63
1770190123.492,132.187,5.45,0.00,16,0,384400,458949,0,0,458949,125659,0,265,61.21,895.19
1770190124.500,133.195,5.58,0.00,16,0,384400,458949,0,0,458949,126683,0,265,0.00,1015.64
1770190125.509,134.204,5.72,0.00,16,0,388048,462709,0,0,462709,127637,0,267,97.02,945.78
1770190126.518,135.213,5.85,0.00,16,0,388048,462709,0,0,462709,128661,0,267,0.00,1014.70
1770190127.526,136.221,5.98,0.00,16,0,389392,464206,0,0,464206,129618,0,268,89.78,949.09
1770190128.536,137.231,5.47,0.00,16,0,389408,464249,0,0,464249,130607,0,269,37.21,979.48
1770190129.545,138.240,5.63,0.00,16,0,391504,466632,0,0,466632,131546,0,271,87.96,930.13
1770190130.554,139.249,5.76,0.00,16,0,398992,474205,0,0,474205,132500,0,273,98.88,945.76
1770190131.563,140.258,5.78,0.00,15,0,403408,478682,0,0,478682,133439,0,275,98.64,930.84
1770190132.572,141.267,5.76,0.00,16,0,404176,479537,0,0,479537,134443,0,276,89.82,994.78
1770190133.580,142.275,5.63,0.00,16,0,405712,482102,0,0,482102,135363,0,279,59.88,912.55
1770190134.591,143.286,5.76,0.00,16,0,405712,482102,0,0,482102,136371,0,279,0.00,997.31
1770190135.600,144.295,5.94,0.00,16,0,412848,489825,0,0,489825,137272,0,282,92.40,893.19
1770190136.609,145.304,6.08,0.00,16,0,412848,489825,0,0,489825,138264,0,282,0.00,983.43
1770190137.617,146.312,6.24,0.00,16,0,417104,494443,0,0,494443,139187,0,284,92.16,915.14
1770190138.626,147.321,5.96,0.00,14,0,419888,497258,0,0,497258,140110,0,287,98.90,914.57
1770190139.634,148.329,6.52,0.00,16,0,423040,500736,0,0,500736,141083,0,287,90.63,965.16
1770190140.642,149.337,6.51,0.00,15,0,431648,510209,0,0,506706,141935,0,291,90.87,845.38
1770190141.653,150.348,6.91,0.00,16,0,432992,512359,0,0,512359,142894,0,291,62.51,948.85
1770190142.661,151.356,6.31,0.00,15,0,435408,515204,0,0,515204,143801,0,294,84.92,900.09
1770190143.668,152.363,6.46,0.00,16,0,439152,519170,0,0,519170,144736,0,296,94.40,928.33
1770190144.677,153.372,6.58,0.00,16,0,439152,519170,0,0,519170,145728,0,296,0.00,982.93
1770190145.686,154.381,6.71,0.00,16,0,439152,519170,0,0,519170,146720,0,296,0.00,983.38
1770190146.693,155.388,6.84,0.00,16,0,447264,527319,0,0,527319,147660,0,297,99.55,932.97
1770190147.702,156.397,7.08,0.00,16,0,450832,531936,0,0,531936,148550,0,299,77.28,882.25
1770190148.710,157.405,7.17,0.00,16,0,453680,536636,0,0,536636,149392,0,301,60.60,835.22
1770190149.719,158.414,7.28,0.00,16,0,459216,542203,0,0,542203,150317,0,302,99.44,917.41
1770190150.728,159.423,7.41,0.00,16,0,459216,542203,0,0,542203,151277,0,302,0.00,951.30
1770190151.737,160.432,7.58,0.00,16,0,461984,545363,0,0,545363,152186,0,303,87.59,900.51
1770190152.747,161.442,7.69,0.00,16,0,461984,545363,0,0,545363,153130,0,303,0.00,935.16
1770190153.754,162.449,7.82,0.00,16,0,461984,545363,0,0,545363,154074,0,303,0.00,936.77
1770190154.766,163.461,7.93,0.00,16,0,467200,550652,0,0,550652,154948,0,305,98.62,863.72
1770190155.774,164.469,7.67,0.00,15,0,467200,550652,0,0,550652,155892,0,306,0.00,936.34
1770190156.784,165.479,8.21,0.00,16,0,471072,554831,0,0,554831,156766,0,307,92.65,865.66
1770190157.796,166.491,8.32,0.00,16,0,476112,559905,0,0,559905,157675,0,308,99.33,897.85
1770190158.804,167.499,8.46,0.00,16,0,481376,565369,0,0,565369,158549,0,310,96.34,867.13
1770190159.813,168.508,7.50,0.00,16,0,485600,570104,0,0,570104,159437,0,312,89.21,880.48
1770190160.822,169.517,7.69,0.00,16,0,488352,573459,0,0,573459,160346,0,313,82.03,900.82
1770190161.831,170.526,7.81,0.00,16,0,488352,573459,0,0,573459,161290,0,313,0.00,935.26
1770190162.840,171.535,7.93,0.00,16,0,488352,573459,0,0,573459,162234,0,313,0.00,935.57
1770190163.849,172.544,8.13,0.00,16,0,499616,586836,0,0,586836,162910,0,317,84.20,670.18
1770190164.858,173.553,8.25,0.00,16,0,502528,589770,0,0,589770,163819,0,318,99.25,901.29
1770190165.866,174.561,8.37,0.00,16,0,502528,589770,0,0,589770,164763,0,318,0.00,935.79
1770190166.875,175.570,8.49,0.00,16,0,506112,593401,0,0,593401,165671,0,319,98.71,900.13
1770190167.883,176.578,7.05,0.00,15,0,507520,595096,0,0,595096,166495,0,322,83.07,817.24
1770190168.893,177.588,6.66,0.00,16,0,512512,602113,0,0,602113,167334,0,325,71.14,831.18
1770190169.911,178.606,6.79,0.00,16,0,515232,604876,0,0,604876,168241,0,327,98.44,890.43
1770190170.920,179.615,6.52,0.00,16,0,519632,611983,0,0,611983,169018,0,330,61.91,770.47
1770190171.928,180.623,6.64,0.00,16,0,519904,612282,0,0,612282,169976,0,331,90.97,949.93
1770190172.938,181.633,6.38,0.00,16,0,526736,620352,0,0,620352,170813,0,335,84.66,829.17
1770190173.946,182.641,6.68,0.00,16,0,534496,629504,0,0,629504,171684,0,338,84.79,863.75
1770190174.955,183.650,6.82,0.00,16,0,536928,632385,0,0,632385,172575,0,340,84.42,883.22
1770190175.964,184.659,6.95,0.00,16,0,537568,633080,0,0,633080,173517,0,341,92.09,933.63
1770190176.977,185.672,6.40,0.00,15,0,537584,633895,0,0,633895,174457,0,343,1.96,928.27
1770190177.986,186.681,6.09,0.00,16,0,546400,643215,0,0,643215,175310,0,346,94.59,845.20
1770190178.994,187.689,5.70,0.00,16,0,547728,646189,0,0,646189,176198,0,349,44.65,880.96
1770190180.003,188.698,5.83,0.00,16,0,547728,646189,0,0,646189,177222,0,349,0.00,1015.01
1770190181.011,189.706,5.39,0.00,16,0,553472,652183,0,0,652183,178141,0,352,95.83,911.36
1770190182.020,190.715,5.12,0.00,16,0,555040,653816,0,0,653816,179095,0,354,96.02,945.77
1770190183.030,191.725,5.15,0.00,16,0,559680,660629,0,0,660629,179966,0,357,68.11,862.54
1770190184.037,192.732,5.02,0.00,16,0,559696,661905,0,0,661905,180938,0,358,1.25,964.66
1770190185.046,193.741,5.15,0.00,16,0,559696,661905,0,0,661905,181978,0,358,0.00,1031.24
1770190186.054,194.749,5.28,0.00,16,0,559696,661905,0,0,661905,183002,0,358,0.00,1015.22
1770190187.065,195.760,5.41,0.00,16,0,561088,663328,0,0,663328,183991,0,359,97.82,978.98
1770190188.074,196.769,5.65,0.00,16,0,564880,668029,0,0,668029,184944,0,361,80.66,944.42
1770190189.083,197.778,5.77,0.00,16,0,566656,669847,0,0,669847,185933,0,362,97.69,979.56
1770190190.091,198.786,5.92,0.00,16,0,573744,677166,0,0,677166,186870,0,364,96.84,929.46
1770190191.100,199.795,6.14,0.00,16,0,579312,683581,0,0,683581,187741,0,367,86.80,863.71
1770190192.109,200.804,6.27,0.00,16,0,579312,683581,0,0,683581,188749,0,367,0.00,999.12
1770190193.117,201.812,6.42,0.00,16,0,580720,685205,0,0,685205,189706,0,368,86.70,948.94
1770190194.126,202.821,6.56,0.00,16,0,584320,689044,0,0,689044,190628,0,370,93.77,914.20
1770190195.134,203.829,6.69,0.00,16,0,584320,689044,0,0,689044,191604,0,370,0.00,967.56
1770190196.144,204.839,6.81,0.00,16,0,584320,689044,0,0,689044,192564,0,370,0.00,951.25
1770190197.152,205.847,6.80,0.00,16,0,586864,692538,0,0,692538,193470,0,372,72.81,898.60
1770190198.160,206.855,6.92,0.00,16,0,592400,698161,0,0,698161,194376,0,374,98.45,898.39
1770190199.170,207.865,7.13,0.00,16,0,598672,705173,0,0,698161,195300,0,375,89.45,915.39
1770190200.178,208.873,6.97,0.00,15,0,601888,708411,0,0,708411,196142,0,377,99.32,835.26
1770190201.186,209.881,7.19,0.00,15,0,608096,714928,0,0,714928,197080,0,379,95.26,929.98
1770190202.196,210.891,7.55,0.00,16,0,614784,722518,0,0,722518,197904,0,381,88.12,816.31
1770190203.204,211.899,6.86,0.00,15,0,614800,722574,0,0,722574,198811,0,383,28.57,899.56
1770190204.213,212.908,7.00,0.00,16,0,617616,725676,0,0,725676,199666,0,386,90.78,847.92
1770190205.221,213.916,7.18,0.00,16,0,625312,735470,0,0,735470,200379,0,388,78.58,707.09
1770190206.232,214.927,7.31,0.00,16,0,625312,735470,0,0,735470,201355,0,388,0.00,965.73
1770190207.240,215.935,7.45,0.00,16,0,631936,742332,0,0,742332,202245,0,390,96.53,882.66
1770190208.248,216.943,7.58,0.00,16,0,631936,742332,0,0,742332,203221,0,390,0.00,967.79
1770190209.261,217.956,6.77,0.00,16,0,634432,744971,0,0,744971,204111,0,392,94.58,878.58
1770190210.269,218.964,6.89,0.00,16,0,637248,747867,0,0,747867,205052,0,393,97.24,933.44
1770190211.278,219.973,7.02,0.00,16,0,638416,749126,0,0,749126,205977,0,394,92.77,917.07
1770190212.288,220.983,7.17,0.00,16,0,639296,750268,0,0,750268,206884,0,396,77.06,898.37
1770190213.296,221.991,7.29,0.00,16,0,639296,750268,0,0,750268,207860,0,396,0.00,967.75
1770190214.305,223.000,7.48,0.00,16,0,644496,756437,0,0,756437,208734,0,398,84.29,866.20
1770190215.313,224.008,7.61,0.00,16,0,648848,760945,0,0,760945,209658,0,399,96.54,917.23
1770190216.322,225.017,7.17,0.00,16,0,652208,765167,0,0,765167,210513,0,402,79.58,846.73
1770190217.332,226.027,7.30,0.00,16,0,663664,776730,0,0,776730,211418,0,404,99.07,896.74
1770190218.340,227.035,7.43,0.00,16,0,667312,780499,0,0,780499,212324,0,406,96.79,898.60
1770190219.349,228.044,7.35,0.00,15,0,676800,790361,0,0,790361,213180,0,409,96.21,847.85
1770190220.358,229.053,7.51,0.00,16,0,679184,793107,0,0,793107,214053,0,411,86.82,865.71
1770190221.367,230.062,7.44,0.00,16,0,680480,796524,0,0,796524,214876,0,414,37.93,815.59
1770190222.375,231.070,7.56,0.00,16,0,681312,797417,0,0,797417,215817,0,415,93.17,933.26
1770190223.384,232.078,7.69,0.00,16,0,681312,797417,0,0,797417,216793,0,415,0.00,967.97
1770190224.393,233.088,6.32,0.00,16,0,683040,799791,0,0,799791,217662,0,419,72.79,861.03
1770190225.402,234.097,5.89,0.00,16,0,685456,802941,0,0,802941,218600,0,421,76.70,928.95
1770190226.410,235.105,5.63,0.00,16,0,689360,807929,0,0,807929,219453,0,425,78.27,846.59
1770190227.419,236.114,5.75,0.00,16,0,689360,807929,0,0,807929,220445,0,425,0.00,983.46
1770190228.428,237.123,5.70,0.00,16,0,689440,808842,0,0,807973,221383,0,427,8.76,929.34
1770190229.437,238.132,5.53,0.00,15,0,692960,812940,0,0,812940,222335,0,430,85.90,943.89
1770190230.445,239.140,5.73,0.00,16,0,695536,815637,0,0,815637,223256,0,432,95.51,913.17
1770190231.455,240.150,5.78,0.00,15,0,696832,818239,0,0,818239,224178,0,435,49.81,913.34
1770190232.465,241.160,6.07,0.00,16,0,698304,821075,0,0,821075,225081,0,437,51.90,894.20
1770190233.473,242.168,5.03,0.00,16,0,698320,822520,0,0,822520,226053,0,438,1.11,963.87
1770190234.481,243.176,5.18,0.00,16,0,702368,826829,0,0,826829,227042,0,439,93.94,980.96
1770190235.490,244.185,5.16,0.00,15,0,702368,826829,0,0,826829,228064,0,440,0.00,1013.32
1770190236.499,245.194,5.47,0.00,16,0,712176,837003,0,0,837003,228950,0,443,96.40,877.74
1770190237.508,246.203,5.46,0.00,15,0,713584,838440,0,0,838440,229937,0,445,97.98,978.82
1770190238.516,247.211,5.82,0.00,16,0,721072,846799,0,0,846799,230857,0,447,89.58,912.30
1770190239.525,248.220,5.74,0.00,15,0,721072,846799,0,0,846799,231847,0,448,0.00,981.48
1770190240.533,249.228,6.08,0.00,16,0,722704,848461,0,0,848461,232822,0,448,98.19,966.72
1770190241.544,250.239,5.95,0.00,15,0,722704,848461,0,0,848461,233829,0,449,0.00,996.34
1770190242.553,251.248,6.34,0.00,16,0,724688,850464,0,0,850464,234787,0,449,99.05,949.46
1770190243.563,252.258,6.32,0.00,15,0,724688,850464,0,0,850464,235795,0,450,0.00,997.76
1770190244.576,253.271,6.72,0.00,16,0,735696,862714,0,0,862714,236600,0,453,89.86,794.85
1770190245.584,254.279,6.49,0.00,15,0,737328,864759,0,0,864759,237541,0,455,79.80,933.40
1770190246.593,255.288,6.99,0.00,16,0,745120,872643,0,0,872643,238412,0,457,98.83,863.07
1770190247.603,256.298,7.11,0.00,16,0,745120,872643,0,0,872643,239372,0,457,0.00,951.05
1770190248.611,257.306,7.23,0.00,16,0,745120,872643,0,0,872643,240316,0,457,0.00,936.19
1770190249.621,258.316,6.31,0.00,16,0,752752,880558,0,0,880558,241186,0,460,96.42,861.17
1770190250.631,259.326,6.44,0.00,16,0,757856,885782,0,0,885782,242074,0,463,97.70,879.86
1770190251.639,260.334,6.56,0.00,16,0,758032,885984,0,0,885984,243048,0,464,87.13,965.94
1770190252.650,261.345,6.42,0.00,16,0,760784,889459,0,0,889459,243901,0,468,79.19,843.88
1770190253.661,262.356,6.14,0.00,16,0,760800,890407,0,0,890407,244858,0,469,1.69,946.30
1770190254.671,263.366,5.81,0.00,16,0,763264,894437,0,0,894437,245781,0,471,61.14,914.21
1770190255.679,264.374,5.94,0.00,16,0,766944,898182,0,0,898182,246720,0,473,98.26,930.77
1770190256.688,265.383,5.36,0.00,16,0,766960,898257,0,0,898257,247725,0,474,21.33,996.20
1770190257.696,266.391,5.17,0.00,15,0,769248,900758,0,0,900758,248629,0,477,91.48,897.25
1770190258.708,267.403,5.82,0.00,16,0,775536,908588,0,0,908588,249550,0,479,80.31,909.53
1770190259.716,268.411,6.02,0.00,16,0,783264,917027,0,0,917027,250469,0,482,91.57,911.67
