timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776761168.718,12.073,1.21,0.00,1,0,0,39679,0,39679,39679,206,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.27
1776761169.724,13.079,1.21,0.00,1,0,0,39679,0,39679,39679,329,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.32
1776761170.729,14.084,1.21,0.00,1,0,0,39679,0,39679,39679,451,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.36
1776761171.734,15.089,1.22,0.00,1,0,0,39679,0,39679,39679,573,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.33
1776761172.740,16.095,1.22,0.00,1,0,0,39679,0,39679,39679,696,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.36
1776761173.745,17.100,1.23,0.00,1,0,0,39679,0,39679,39679,818,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.31
1776761174.751,18.106,1.23,0.00,1,0,0,39679,0,39679,39679,941,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.34
1776761175.756,19.111,1.23,0.00,1,0,0,39679,0,39679,39679,1063,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.38
1776761176.761,20.116,1.24,0.00,1,0,0,39679,0,39679,39679,1186,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.37
1776761177.766,21.121,1.24,0.00,1,0,0,39679,0,39679,39679,1308,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.38
1776761178.771,22.126,1.24,0.00,1,0,0,39679,0,39679,39679,1430,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.37
1776761179.777,23.132,1.25,0.00,1,0,0,39679,0,39679,39679,1553,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.33
1776761180.782,24.137,1.25,0.00,1,0,0,39679,0,39679,39679,1676,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.35
1776761181.787,25.142,1.26,0.00,1,0,0,39679,0,39679,39679,1798,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.37
1776761182.792,26.147,1.26,0.00,1,0,0,39679,0,39679,39679,1921,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.37
1776761183.798,27.153,1.26,0.00,1,0,0,39679,0,39679,39679,2043,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.37
1776761184.803,28.158,1.27,0.00,1,0,0,39679,0,39679,39679,2166,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.36
1776761185.808,29.163,1.27,0.00,1,0,0,39679,0,39679,39679,2289,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.33
1776761186.814,30.169,1.27,0.00,1,0,0,39679,0,39679,39679,2411,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,121.36
1776761187.819,31.174,1.28,0.00,1,0,0,39679,0,39679,39679,2534,0,0,0,0,0.000000,0.000000,39679,0,0,0,0,0.00,122.31
1776761188.825,32.180,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,108.40
1776761189.830,33.185,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,0.00
1776761190.836,34.191,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,0.00
1776761191.842,35.197,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,0.00
1776761192.847,36.202,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,0.00
1776761193.852,37.207,0.00,0.00,0,0,0,39679,0,39679,39679,2643,0,1,0,0,0.000000,0.000000,39679,0,0,39679,1,0.00,0.00
1776761194.858,38.213,1.24,0.00,1,0,39648,80509,0,40861,80509,2753,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,97.11,109.38
1776761195.863,39.218,1.24,0.00,1,0,39648,80509,0,40861,80509,2875,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.33
1776761196.869,40.224,1.25,0.00,1,0,39648,80509,0,40861,80509,2998,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.31
1776761197.875,41.230,1.25,0.00,1,0,39648,80509,0,40861,80509,3120,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.34
1776761198.880,42.235,1.25,0.00,1,0,39648,80509,0,40861,80509,3243,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.32
1776761199.885,43.240,1.26,0.00,1,0,39648,80509,0,40861,80509,3365,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.44
1776761200.890,44.245,1.26,0.00,1,0,39648,80509,0,40861,80509,3488,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.41
1776761201.895,45.250,1.27,0.00,1,0,39648,80509,0,40861,80509,3610,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.34
1776761202.900,46.255,1.27,0.00,1,0,39648,80509,0,40861,80509,3733,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.43
1776761203.905,47.260,1.27,0.00,1,0,39648,80509,0,40861,80509,3855,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.36
1776761204.910,48.265,1.28,0.00,1,0,39648,80509,0,40861,80509,3978,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.35
1776761205.915,49.270,1.28,0.00,1,0,39648,80509,0,40861,80509,4100,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.46
1776761206.920,50.275,1.28,0.00,1,0,39648,80509,0,40861,80509,4223,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.38
1776761207.926,51.281,1.29,0.00,1,0,39648,80509,0,40861,80509,4345,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.30
1776761208.931,52.286,1.29,0.00,1,0,39648,80509,0,40861,80509,4468,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.31
1776761209.937,53.292,1.29,0.00,1,0,39648,80509,0,40861,80509,4591,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.28
1776761210.942,54.297,1.30,0.00,1,0,39648,80509,0,40861,80509,4713,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,121.39
1776761211.947,55.302,1.30,0.00,1,0,39648,80509,0,40861,80509,4836,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.47
1776761212.952,56.307,1.31,0.00,1,0,39648,80509,0,40861,80509,4959,0,1,0,0,0.000000,0.000000,40861,39648,0,39679,1,0.00,122.37
1776761213.957,57.312,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,112.45
1776761214.962,58.317,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761215.967,59.322,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761216.972,60.327,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761217.976,61.331,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761218.981,62.336,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761219.987,63.342,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761220.992,64.347,0.00,0.00,0,0,39648,80509,0,40861,80509,5072,0,2,0,0,0.000000,0.000000,40861,39648,0,40861,2,0.00,0.00
1776761221.998,65.353,1.27,0.00,1,0,80448,122349,0,41901,122349,5180,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,97.51,107.42
1776761223.003,66.358,1.27,0.00,1,0,80448,122349,0,41901,122349,5302,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.34
1776761224.008,67.363,1.28,0.00,1,0,80448,122349,0,41901,122349,5425,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.44
1776761225.013,68.368,1.28,0.00,1,0,80448,122349,0,41901,122349,5547,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.37
1776761226.018,69.373,1.28,0.00,1,0,80448,122349,0,41901,122349,5670,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.39
1776761227.023,70.378,1.29,0.00,1,0,80448,122349,0,41901,122349,5792,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.42
1776761228.028,71.383,1.29,0.00,1,0,80448,122349,0,41901,122349,5915,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.39
1776761229.033,72.388,1.30,0.00,1,0,80448,122349,0,41901,122349,6037,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.37
1776761230.038,73.393,1.30,0.00,1,0,80448,122349,0,41901,122349,6160,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.35
1776761231.043,74.398,1.30,0.00,1,0,80448,122349,0,41901,122349,6282,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.36
1776761232.049,75.404,1.31,0.00,1,0,80448,122349,0,41901,122349,6405,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.33
1776761233.054,76.409,1.31,0.00,1,0,80448,122349,0,41901,122349,6527,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.36
1776761234.059,77.414,1.31,0.00,1,0,80448,122349,0,41901,122349,6650,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.39
1776761235.064,78.419,1.32,0.00,1,0,80448,122349,0,41901,122349,6772,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.44
1776761236.069,79.424,1.32,0.00,1,0,80448,122349,0,41901,122349,6895,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.38
1776761237.074,80.429,1.33,0.00,1,0,80448,122349,0,41901,122349,7017,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.36
1776761238.079,81.434,1.33,0.00,1,0,80448,122349,0,41901,122349,7140,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.34
1776761239.085,82.440,1.33,0.00,1,0,80448,122349,0,41901,122349,7263,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.35
1776761240.090,83.445,1.34,0.00,1,0,80448,122349,0,41901,122349,7385,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.37
1776761241.095,84.450,1.34,0.00,1,0,80448,122349,0,41901,122349,7508,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.39
1776761242.100,85.455,1.34,0.00,1,0,80448,122349,0,41901,122349,7630,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.36
1776761243.105,86.460,1.35,0.00,1,0,80448,122349,0,41901,122349,7753,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.35
1776761244.110,87.465,1.35,0.00,1,0,80448,122349,0,41901,122349,7876,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.39
1776761245.115,88.470,1.35,0.00,1,0,80448,122349,0,41901,122349,7998,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,121.47
1776761246.120,89.475,1.36,0.00,1,0,80448,122349,0,41901,122349,8121,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.37
1776761247.125,90.480,1.36,0.00,1,0,80448,122349,0,41901,122349,8244,0,2,0,0,0.000000,0.000000,41901,80448,0,40861,2,0.00,122.40
1776761248.130,91.485,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,26.85
1776761249.135,92.490,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,0.00
1776761250.140,93.495,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,0.00
1776761251.145,94.500,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,0.00
1776761252.151,95.506,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,0.00
1776761253.155,96.510,0.00,0.00,0,0,80448,122349,0,41901,122349,8271,0,3,0,0,0.000000,0.000000,41901,80448,0,41901,3,0.00,0.00
1776761254.161,97.516,1.31,0.00,1,0,122272,165590,0,43318,165590,8341,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,96.72,69.63
1776761255.166,98.521,1.31,0.00,1,0,122272,165590,0,43318,165590,8463,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.37
1776761256.172,99.527,1.32,0.00,1,0,122272,165590,0,43318,165590,8586,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.28
1776761257.177,100.532,1.32,0.00,1,0,122272,165590,0,43318,165590,8708,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.33
1776761258.183,101.538,1.33,0.00,1,0,122272,165590,0,43318,165590,8831,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.36
1776761259.188,102.543,1.33,0.00,1,0,122272,165590,0,43318,165590,8953,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.34
1776761260.193,103.548,1.33,0.00,1,0,122272,165590,0,43318,165590,9076,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.44
1776761261.198,104.553,1.34,0.00,1,0,122272,165590,0,43318,165590,9198,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.34
1776761262.204,105.559,1.34,0.00,1,0,122272,165590,0,43318,165590,9321,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.32
1776761263.209,106.564,1.34,0.00,1,0,122272,165590,0,43318,165590,9444,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.33
1776761264.215,107.570,1.35,0.00,1,0,122272,165590,0,43318,165590,9566,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.34
1776761265.220,108.575,1.35,0.00,1,0,122272,165590,0,43318,165590,9689,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.29
1776761266.226,109.581,1.36,0.00,1,0,122272,165590,0,43318,165590,9812,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.27
1776761267.231,110.586,1.36,0.00,1,0,122272,165590,0,43318,165590,9934,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.38
1776761268.237,111.592,1.36,0.00,1,0,122272,165590,0,43318,165590,10057,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.30
1776761269.243,112.598,1.37,0.00,1,0,122272,165590,0,43318,165590,10179,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.26
1776761270.249,113.604,1.37,0.00,1,0,122272,165590,0,43318,165590,10302,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.27
1776761271.254,114.609,1.37,0.00,1,0,122272,165590,0,43318,165590,10425,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.36
1776761272.260,115.615,1.38,0.00,1,0,122272,165590,0,43318,165590,10547,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.33
1776761273.265,116.620,1.38,0.00,1,0,122272,165590,0,43318,165590,10670,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,122.33
1776761274.271,117.626,1.39,0.00,1,0,122272,165590,0,43318,165590,10792,0,3,0,0,0.000000,0.000000,43318,122272,0,41901,3,0.00,121.32
1776761275.277,118.632,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,35.80
1776761276.282,119.637,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761277.287,120.642,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761278.293,121.648,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761279.298,122.653,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761280.303,123.658,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761281.309,124.664,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761282.314,125.669,0.00,0.00,0,0,122272,165590,0,43318,165590,10828,0,4,0,0,0.000000,0.000000,43318,122272,0,43318,4,0.00,0.00
1776761283.320,126.675,1.35,0.00,1,0,165504,210152,0,44648,210152,10891,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,97.02,62.62
1776761284.325,127.680,1.35,0.00,1,0,165504,210152,0,44648,210152,11014,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.31
1776761285.331,128.686,1.36,0.00,1,0,165504,210152,0,44648,210152,11136,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.32
1776761286.337,129.692,1.36,0.00,1,0,165504,210152,0,44648,210152,11258,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.29
1776761287.342,130.697,1.36,0.00,1,0,165504,210152,0,44648,210152,11381,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.32
1776761288.348,131.703,1.37,0.00,1,0,165504,210152,0,44648,210152,11503,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.32
1776761289.353,132.708,1.37,0.00,1,0,165504,210152,0,44648,210152,11626,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.38
1776761290.358,133.713,1.38,0.00,1,0,165504,210152,0,44648,210152,11748,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.39
1776761291.363,134.718,1.38,0.00,1,0,165504,210152,0,44648,210152,11871,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.37
1776761292.369,135.724,1.38,0.00,1,0,165504,210152,0,44648,210152,11993,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.35
1776761293.374,136.729,1.39,0.00,1,0,165504,210152,0,44648,210152,12116,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.35
1776761294.379,137.734,1.39,0.00,1,0,165504,210152,0,44648,210152,12238,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.37
1776761295.385,138.740,1.39,0.00,1,0,165504,210152,0,44648,210152,12361,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.33
1776761296.390,139.745,1.40,0.00,1,0,165504,210152,0,44648,210152,12483,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.34
1776761297.396,140.751,1.40,0.00,1,0,165504,210152,0,44648,210152,12606,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.31
1776761298.401,141.756,1.41,0.00,1,0,165504,210152,0,44648,210152,12728,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.33
1776761299.406,142.761,1.41,0.00,1,0,165504,210152,0,44648,210152,12851,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.35
1776761300.412,143.767,1.41,0.00,1,0,165504,210152,0,44648,210152,12973,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.32
1776761301.418,144.773,1.42,0.00,1,0,165504,210152,0,44648,210152,13096,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.34
1776761302.423,145.778,1.42,0.00,1,0,165504,210152,0,44648,210152,13219,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.37
1776761303.428,146.783,1.42,0.00,1,0,165504,210152,0,44648,210152,13341,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,121.36
1776761304.434,147.789,1.43,0.00,1,0,165504,210152,0,44648,210152,13464,0,4,0,0,0.000000,0.000000,44648,165504,0,43318,4,0.00,122.29
1776761305.439,148.794,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,51.72
1776761306.444,149.799,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761307.449,150.804,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761308.454,151.809,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761309.459,152.814,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761310.464,153.819,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761311.469,154.824,0.00,0.00,0,0,165504,210152,0,44648,210152,13516,0,5,0,0,0.000000,0.000000,44648,165504,0,44648,5,0.00,0.00
1776761312.475,155.830,1.39,0.00,1,0,210048,255899,0,45851,255899,13561,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,97.37,44.73
1776761313.481,156.836,1.39,0.00,1,0,210048,255899,0,45851,255899,13683,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.30
1776761314.487,157.842,1.39,0.00,1,0,210048,255899,0,45851,255899,13805,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.31
1776761315.492,158.847,1.40,0.00,1,0,210048,255899,0,45851,255899,13928,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.34
1776761316.498,159.853,1.40,0.00,1,0,210048,255899,0,45851,255899,14051,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.29
1776761317.503,160.858,1.40,0.00,1,0,210048,255899,0,45851,255899,14173,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.34
1776761318.509,161.864,1.41,0.00,1,0,210048,255899,0,45851,255899,14295,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.27
1776761319.515,162.870,1.41,0.00,1,0,210048,255899,0,45851,255899,14418,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.35
1776761320.521,163.876,1.42,0.00,1,0,210048,255899,0,45851,255899,14540,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.28
1776761321.527,164.882,1.42,0.00,1,0,210048,255899,0,45851,255899,14663,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.24
1776761322.532,165.887,1.42,0.00,1,0,210048,255899,0,45851,255899,14786,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.35
1776761323.538,166.893,1.43,0.00,1,0,210048,255899,0,45851,255899,14908,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.32
1776761324.543,167.898,1.43,0.00,1,0,210048,255899,0,45851,255899,15031,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.35
1776761325.549,168.904,1.43,0.00,1,0,210048,255899,0,45851,255899,15153,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,121.34
1776761326.554,169.909,1.44,0.00,1,0,210048,255899,0,45851,255899,15276,0,5,0,0,0.000000,0.000000,45851,210048,0,44648,5,0.00,122.34
