timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770235597.261,25.376,30.55,0.00,510,0,172928,488033,0,488033,484814,157151,0,364,83.47,9089.96
1770235598.270,26.385,31.31,0.00,508,0,185968,504112,0,504112,503715,167348,0,384,81.10,10110.48
1770235599.282,27.397,32.27,0.00,511,0,203552,527235,0,527235,524390,176520,0,403,76.05,9062.54
1770235600.302,28.417,33.02,0.00,511,0,215216,541447,0,541447,540052,186211,0,419,82.07,9501.84
1770235601.315,29.430,33.85,0.00,509,0,228528,558341,0,558341,558341,195399,0,434,78.80,9070.36
1770235602.332,30.447,34.59,0.00,510,0,246432,581642,0,581642,579745,204574,0,452,76.84,9018.63
1770235603.344,31.459,35.46,0.00,510,0,264640,604406,0,604406,600613,213743,0,473,79.99,9064.34
1770235604.351,32.466,36.13,0.00,511,0,279024,621676,0,621676,620014,222415,0,489,83.29,8609.74
1770235605.359,33.474,37.11,0.00,510,0,302064,651544,0,651544,651544,230552,0,516,77.14,8075.37
1770235606.370,34.485,38.00,0.00,509,0,326144,680238,0,680238,679149,239714,0,542,83.92,9062.70
1770235607.380,35.495,38.84,0.00,510,0,342928,700972,0,700972,700972,248900,0,556,80.95,9094.54
1770235608.389,36.504,39.68,0.00,508,0,367408,729887,0,729887,723320,257551,0,582,84.66,8567.92
1770235609.398,37.513,40.55,0.00,512,0,392192,760348,0,760348,758835,265190,0,600,81.36,7573.39
1770235610.420,38.535,41.13,0.00,510,0,417408,789787,0,789787,789787,273845,0,626,85.66,8468.98
1770235611.437,39.552,41.77,0.00,507,0,438000,814613,0,814613,812358,282500,0,652,82.95,8510.93
1770235612.451,40.566,42.13,0.00,508,0,457312,839721,0,839721,839627,290642,0,674,76.92,8030.53
1770235613.459,41.574,42.61,0.00,512,0,477280,863595,0,863595,862917,299300,0,692,83.64,8584.58
1770235614.468,42.583,43.44,0.00,510,0,502048,891810,0,891810,889271,308471,0,713,87.78,9089.36
1770235615.487,43.602,44.19,0.00,512,0,530672,926684,0,926684,923244,316605,0,738,82.08,7986.21
1770235616.497,44.612,44.81,0.00,508,0,550336,948426,0,948426,946963,325787,0,756,90.44,9091.46
1770235617.508,45.623,45.48,0.00,511,0,574528,977661,0,977661,973761,334446,0,775,82.75,8558.44
1770235618.519,46.634,46.12,0.00,511,0,587520,992410,0,992410,992410,343637,0,787,88.09,9099.88
1770235619.528,47.643,46.73,0.00,509,0,617120,1025948,0,1025948,1024496,352289,0,813,88.26,8571.22
1770235620.554,48.669,47.37,0.00,511,0,640032,1052205,0,1052205,1049127,361472,0,828,87.26,8948.95
1770235621.568,49.683,48.05,0.00,509,0,661872,1079837,0,1079837,1075515,369112,0,849,79.04,7538.55
1770235622.576,50.691,48.78,0.00,512,0,692480,1113386,0,1113386,1109810,377778,0,866,91.23,8594.20
1770235623.602,51.717,49.23,0.00,511,0,713696,1140414,0,1140414,1139000,385409,0,888,78.50,7435.42
1770235624.611,52.726,49.97,0.00,508,0,724704,1153563,0,1153563,1153563,394607,0,899,83.72,9116.40
1770235625.638,53.753,50.55,0.00,512,0,757088,1192056,0,1192056,1190115,402751,0,919,84.13,7933.34
1770235626.647,54.762,51.36,0.00,511,0,776256,1215313,0,1215313,1211633,410915,0,934,82.42,8092.51
1770235627.658,55.773,51.95,0.00,509,0,796256,1237504,0,1237504,1237504,419589,0,950,90.13,8571.67
1770235628.683,56.798,52.58,0.00,507,0,819008,1264883,0,1264883,1259612,428255,0,970,83.10,8458.72
1770235629.692,57.807,52.96,0.00,509,0,839984,1290660,0,1290660,1289062,435901,0,986,81.37,7581.01
1770235630.704,58.819,53.27,0.00,506,0,858960,1317886,0,1317886,1317541,443025,0,1008,69.70,7033.69
1770235631.713,59.828,53.94,0.00,511,0,885488,1347287,0,1347287,1344139,452205,0,1021,90.23,9097.38
1770235632.722,60.837,54.28,0.00,511,0,909584,1374472,0,1374472,1373281,460359,0,1040,88.64,8086.01
1770235633.740,61.855,54.91,0.00,510,0,938976,1409470,0,1409470,1405023,468509,0,1062,83.98,8007.77
1770235634.749,62.864,55.37,0.00,512,0,969392,1443371,0,1443371,1443302,476146,0,1081,89.72,7567.43
1770235635.757,63.872,55.70,0.00,508,0,986272,1465196,0,1465196,1462115,484299,0,1102,77.34,8089.01
1770235636.765,64.880,55.97,0.00,512,0,1006000,1490096,0,1490096,1488513,491437,0,1114,79.23,7078.99
1770235637.778,65.893,56.18,0.00,509,0,1011488,1498653,0,1498653,1496294,495009,0,1122,64.13,3527.35
1770235638.786,66.901,56.61,0.00,511,0,1033392,1522361,0,1522361,1522361,501633,0,1136,92.39,6568.28
1770235639.795,67.910,56.88,0.00,512,0,1054688,1548128,0,1548128,1544004,509282,0,1151,82.65,7581.09
1770235640.812,68.927,57.54,0.00,510,0,1083136,1580318,0,1580318,1577795,517436,0,1171,88.38,8016.68
1770235641.831,69.946,58.06,0.00,509,0,1107776,1606719,0,1606719,1603313,526101,0,1191,93.33,8507.42
1770235642.840,70.955,58.62,0.00,511,0,1133152,1638197,0,1638197,1632110,533237,0,1205,80.62,7069.07
1770235643.855,71.970,58.99,0.00,509,0,1155616,1662776,0,1662776,1662776,541911,0,1221,91.40,8551.61
1770235644.869,72.984,59.52,0.00,507,0,1180784,1691400,0,1691400,1689760,550580,0,1239,87.93,8542.00
1770235645.885,74.000,59.81,0.00,509,0,1199184,1712666,0,1712666,1712020,559255,0,1252,86.52,8540.06
1770235646.906,75.021,60.25,0.00,512,0,1231808,1749834,0,1749834,1747805,566893,0,1270,87.77,7481.15
1770235647.934,76.049,60.78,0.00,510,0,1253920,1773366,0,1773366,1770929,575566,0,1286,93.97,8442.77
1770235648.955,77.070,61.41,0.00,510,0,1291856,1816412,0,1816412,1814824,583197,0,1310,88.13,7473.95
1770235649.965,78.080,61.93,0.00,511,0,1313312,1839318,0,1839318,1839318,591875,0,1321,93.67,8592.32
1770235650.976,79.091,62.64,0.00,508,0,1336752,1869052,0,1869052,1865705,599524,0,1340,78.83,7564.35
1770235651.994,80.109,63.21,0.00,509,0,1363328,1902289,0,1902289,1899875,606651,0,1359,79.96,6997.36
1770235653.014,81.129,63.11,0.00,512,0,1390528,1934756,0,1934756,1930290,614288,0,1377,83.78,7487.34
1770235654.024,82.139,63.64,0.00,511,0,1398272,1943927,0,1943927,1943927,622982,0,1383,84.44,8613.09
1770235655.032,83.147,64.23,0.00,508,0,1430784,1981120,0,1981120,1978234,630622,0,1404,87.41,7574.89
1770235656.047,84.162,64.48,0.00,509,0,1457680,2012214,16,2012214,2012086,638264,0,1421,86.50,7526.94
1770235657.065,85.180,64.96,0.00,506,0,1482640,2039769,16,2039769,2038085,645914,0,1439,90.58,7516.84
1770235658.075,86.190,65.06,0.00,510,0,1513744,2074209,16,2074209,2069723,654570,0,1456,90.31,8567.94
1770235659.093,87.208,65.17,0.00,510,0,1527104,2092436,16,2092436,2090705,662734,0,1470,73.30,8026.80
1770235660.102,88.217,65.42,0.00,511,0,1545408,2115859,16,2115859,2112887,669866,0,1486,78.15,7068.81
1770235661.110,89.225,65.96,0.00,511,0,1561488,2136900,16,2136900,2133297,677517,0,1501,76.42,7587.95
1770235662.118,90.233,66.34,0.00,509,0,1591184,2170671,16,2170671,2169560,684649,0,1520,87.93,7073.79
1770235663.127,91.242,66.53,0.00,511,0,1606736,2190071,16,2190071,2187440,692298,0,1533,80.16,7582.10
1770235664.136,92.251,67.14,0.00,509,0,1634224,2222550,16,2222550,2211581,699946,0,1551,84.63,7577.06
1770235665.145,93.260,67.68,0.00,511,0,1657488,2249969,16,2249969,2249900,707595,0,1565,84.85,7579.86
1770235666.163,94.278,67.85,0.00,511,0,1675056,2272088,16,2272088,2272088,715249,0,1578,79.42,7518.74
1770235667.172,95.287,68.24,0.00,510,0,1685600,2285624,16,2285624,2285437,723419,0,1589,77.90,8102.53
1770235668.181,96.296,69.04,0.00,511,0,1699424,2303330,16,2303330,2303330,731595,0,1597,78.08,8098.75
1770235669.199,97.314,69.35,0.00,509,0,1721056,2328392,16,2328392,2328392,739757,0,1613,86.31,8021.52
1770235670.218,98.333,70.06,0.00,509,0,1741696,2350617,16,2350617,2348245,748438,0,1625,92.87,8516.22
1770235671.226,99.341,70.37,0.00,510,0,1768224,2378862,16,2378862,2375864,756601,0,1639,93.92,8097.40
1770235672.235,100.350,70.92,0.00,512,0,1794880,2407929,16,2407929,2407929,764767,0,1650,91.71,8097.82
1770235673.256,101.371,71.38,0.00,506,0,1820080,2437869,16,2437869,2437869,771907,0,1669,84.17,6987.09
1770235674.266,102.381,72.06,0.00,512,0,1860592,2481146,16,2481146,2479449,779549,0,1682,93.61,7573.49
1770235675.275,103.390,72.22,0.00,511,0,1883312,2506678,16,2506678,2501455,787202,0,1696,88.99,7580.63
1770235676.284,104.399,72.72,0.00,512,0,1901952,2527841,16,2527841,2525943,795370,0,1707,88.08,8098.58
1770235677.314,105.429,73.33,0.00,509,0,1934064,2562305,16,2562305,2557640,803017,0,1725,93.18,7421.25
1770235678.324,106.439,73.71,0.00,511,0,1955264,2586538,16,2586538,2586538,809651,0,1735,87.48,6569.99
1770235679.332,107.447,74.07,0.00,509,0,1967968,2602108,16,2602108,2598950,817316,0,1744,81.59,7603.97
1770235680.340,108.455,74.03,0.00,511,0,1998848,2638089,16,2638089,2633547,823934,0,1761,85.82,6565.94
1770235681.369,109.484,74.04,0.00,512,0,2018800,2659141,16,2659141,2654508,832610,0,1774,94.77,8431.15
1770235682.386,110.501,74.65,0.00,510,0,2042080,2688388,16,2688388,2686334,839751,0,1789,79.60,7019.38
1770235683.401,111.516,74.71,0.00,510,0,2071008,2721339,16,2721339,2716734,846884,0,1806,87.79,7029.16
1770235684.415,112.530,75.46,0.00,509,0,2095360,2749126,16,2749126,2749126,854021,0,1821,87.64,7034.51
1770235685.446,113.561,75.76,0.00,512,0,2129488,2788019,16,2788019,2788019,861150,0,1838,87.75,6918.24
1770235686.455,114.570,76.47,0.00,511,0,2154512,2816125,16,2816125,2816125,868803,0,1852,89.03,7582.51
1770235687.465,115.580,76.71,0.00,511,0,2170288,2833906,16,2833906,2831433,876977,0,1861,88.72,8097.64
1770235688.474,116.589,76.96,0.00,509,0,2194768,2861802,16,2861802,2861802,884115,0,1877,87.75,7074.31
1770235689.482,117.597,77.35,0.00,511,0,2221984,2891089,16,2891089,2888600,891768,0,1889,92.93,7587.70
1770235690.491,118.606,77.85,0.00,509,0,2246560,2918166,16,2918166,2918166,899420,0,1904,90.76,7587.05
1770235691.517,119.632,78.19,0.00,509,0,2282352,2957263,16,2957263,2957263,907064,0,1923,91.55,7446.20
1770235692.546,120.661,78.92,0.00,510,0,2314832,2994916,16,2994916,2991485,913688,0,1938,86.26,6441.65
1770235693.554,121.669,79.25,0.00,511,0,2347856,3032520,16,3032520,3032520,920307,0,1955,87.82,6561.65
1770235694.564,122.679,79.71,0.00,511,0,2361344,3048078,16,3048078,3048078,927966,0,1965,86.69,7587.84
1770235695.576,123.691,80.36,0.00,509,0,2379584,3067428,16,3067428,3067428,936649,0,1977,94.26,8577.16
1770235696.584,124.699,80.88,0.00,509,0,2401360,3091954,16,3091954,3091954,943794,0,1989,88.79,7089.53
1770235697.592,125.707,80.63,0.00,508,0,2430016,3123047,16,3123047,3119457,951441,0,2006,92.16,7583.71
1770235698.601,126.716,80.91,0.00,510,0,2449808,3144100,16,3144100,3143980,959611,0,2016,94.01,8099.05
1770235699.628,127.743,81.22,0.00,510,0,2471360,3170312,16,3170312,3170312,966751,0,2029,82.22,6955.01
1770235700.637,128.752,81.68,0.00,509,0,2510240,3210763,16,3210763,3206084,974395,0,2048,96.12,7577.24
1770235701.668,129.783,81.79,0.00,508,0,2528960,3232622,16,3232622,3229372,982050,0,2062,85.64,7422.02
1770235702.681,130.796,82.05,0.00,512,0,2548352,3254523,16,3254523,3253825,989199,0,2068,88.54,7059.73
1770235703.690,131.805,82.57,0.00,511,0,2572864,3282256,16,3282256,3281191,996852,0,2082,88.39,7581.66
1770235704.699,132.814,82.98,0.00,510,0,2590928,3302188,16,3302188,3298996,1004001,0,2092,90.63,7086.64
1770235705.707,133.822,83.27,0.00,511,0,2614048,3329091,16,3329091,3329091,1011144,0,2104,85.94,7084.24
1770235706.735,134.850,83.42,0.00,512,0,2635056,3353101,16,3353101,3353101,1018796,0,2117,87.50,7446.37
1770235707.743,135.858,83.66,0.00,511,0,2666288,3386570,16,3386570,3378850,1026443,0,2134,93.32,7584.61
1770235708.754,136.869,84.06,0.00,509,0,2689568,3414181,16,3414181,3412580,1033077,0,2147,84.31,6564.08
1770235709.763,137.878,84.56,0.00,510,0,2725968,3455178,16,3455178,3453290,1039697,0,2163,88.79,6560.41
1770235710.788,138.903,84.80,0.00,510,0,2749616,3482683,16,3482683,3482319,1046842,0,2175,85.98,6968.30
1770235711.796,139.911,85.32,0.00,511,0,2768096,3503519,16,3503519,3503519,1053989,0,2185,88.69,7087.71
1770235712.807,140.922,85.74,0.00,512,0,2792912,3531892,16,3531892,3531892,1061133,0,2196,87.46,7069.01
1770235713.815,141.930,86.06,0.00,511,0,2818192,3561167,16,3561167,3561038,1067761,0,2210,86.35,6572.38
1770235714.824,142.939,86.21,0.00,511,0,2837408,3582349,16,3582349,3577733,1075417,0,2222,90.72,7589.62
1770235715.833,143.948,86.45,0.00,509,0,2850752,3597475,16,3597475,3597322,1083079,0,2233,88.22,7597.39
1770235716.843,144.958,86.87,0.00,510,0,2883248,3632963,16,3632963,3631088,1089703,0,2248,91.57,6558.82
1770235717.856,145.971,87.05,0.00,510,0,2900800,3652349,16,3652349,3652349,1097362,0,2259,90.54,7554.76
1770235718.881,146.996,87.16,0.00,510,0,2922864,3678234,16,3678234,3676355,1104499,0,2274,85.24,6967.31
1770235719.889,148.004,87.66,0.00,512,0,2958448,3717442,16,3717442,3713032,1111124,0,2288,90.76,6568.52
1770235720.898,149.013,87.86,0.00,508,0,2968816,3728751,16,3728751,3720223,1116230,0,2297,91.68,5062.71
1770235721.932,150.047,88.16,0.00,510,0,2996848,3758955,16,3758955,3758955,1122865,0,2307,92.81,6414.73
1770235722.943,151.058,88.20,0.00,512,0,3006672,3770900,16,3770900,3767818,1128485,0,2311,82.24,5561.80
1770235723.973,152.088,88.63,0.00,511,0,3020528,3785558,16,3785558,3781523,1134103,0,2318,94.53,5453.51
1770235724.990,153.105,88.54,0.00,507,0,3041776,3809958,16,3809958,3809719,1140732,0,2335,87.08,6519.69
1770235725.999,154.114,88.45,0.00,512,0,3065264,3837360,16,3837360,3836766,1146850,0,2344,85.72,6060.27
1770235727.008,155.123,88.66,0.00,509,0,3071120,3845665,16,3845665,3845665,1154002,0,2354,70.51,7089.48
1770235728.019,156.134,88.73,0.00,510,0,3082272,3859492,16,3859492,3859492,1161152,0,2362,80.65,7075.35
1770235729.028,157.143,88.86,0.00,511,0,3105712,3884068,16,3884068,3884068,1168812,0,2372,95.38,7589.69
1770235730.036,158.151,88.62,0.00,512,0,3118288,3899240,16,3899240,3897347,1175960,0,2381,82.89,7089.97
1770235731.050,159.165,89.07,0.00,509,0,3145856,3930113,16,3930113,3930113,1183102,0,2397,89.29,7043.15
1770235732.073,160.188,89.43,0.00,510,0,3169728,3957028,16,3957028,3957028,1190242,0,2409,88.69,6979.03
1770235733.082,161.197,89.34,0.00,511,0,3190800,3980119,16,3980119,3978430,1197385,0,2421,91.26,7077.48
1770235734.090,162.205,89.27,0.00,510,0,3207440,3998873,16,3998873,3996170,1205041,0,2433,88.73,7595.13
1770235735.100,163.215,89.56,0.00,512,0,3222000,4015477,16,4015477,4013238,1212188,0,2442,87.69,7082.09
1770235736.112,164.227,90.20,0.00,507,0,3242128,4038611,16,4038611,4038611,1218823,0,2456,87.01,6554.72
1770235737.128,165.243,90.42,0.00,512,0,3273584,4073158,16,4073158,4072840,1225964,0,2466,91.05,7023.53
1770235738.137,166.252,91.05,0.00,511,0,3287904,4090985,16,4090985,4090985,1232607,0,2473,80.33,6587.47
1770235739.145,167.260,91.45,0.00,511,0,3312896,4117692,16,4117692,4113565,1240265,0,2484,93.58,7593.84
1770235740.155,168.270,91.42,0.00,511,0,3328112,4136259,16,4136259,4133363,1247412,0,2495,81.95,7080.50
1770235741.164,169.279,91.99,0.00,512,0,3352992,4162819,16,4162819,4159434,1254554,0,2506,93.67,7078.23
1770235742.174,170.289,92.41,0.00,512,0,3369264,4181768,16,4181768,4181768,1261708,0,2513,85.87,7084.88
1770235743.187,171.302,92.52,0.00,511,0,3384704,4198469,16,4198469,4198469,1268856,0,2523,92.45,7051.93
1770235744.196,172.311,92.95,0.00,509,0,3397488,4213342,16,4213342,4213342,1276010,0,2532,85.95,7090.66
1770235745.205,173.320,93.30,0.00,510,0,3423120,4241007,16,4241007,4234342,1283149,0,2545,92.65,7074.31
1770235746.213,174.328,93.41,0.00,510,0,3454352,4276772,16,4276772,4273289,1289265,0,2559,87.33,6066.08
1770235747.227,175.342,93.72,0.00,512,0,3474848,4298145,16,4298145,4298145,1296415,0,2567,95.90,7056.38
1770235748.236,176.351,93.65,0.00,509,0,3490992,4316752,16,4316752,4316045,1303565,0,2579,86.76,7081.28
1770235749.264,177.379,93.32,0.00,508,0,3510336,4342530,16,4342530,4342530,1309677,0,2594,75.04,5947.62
1770235750.275,178.390,93.89,0.00,511,0,3538736,4372814,16,4372814,4372814,1316820,0,2605,93.78,7067.73
1770235751.284,179.399,94.35,0.00,512,0,3549840,4387704,16,4387704,4387704,1323465,0,2610,74.57,6585.08
1770235752.300,180.415,94.88,0.00,511,0,3564128,4403335,16,4403335,4399788,1331134,0,2616,91.41,7544.53
1770235753.313,181.428,94.35,0.00,510,0,3592192,4437281,16,4437281,4423669,1337239,0,2635,82.67,6028.17
1770235754.325,182.440,93.78,0.00,510,0,3616208,4463657,16,4463657,4460752,1343357,0,2648,91.05,6042.96
1770235755.334,183.449,93.91,0.00,510,0,3643392,4497353,16,4497353,4492654,1348958,0,2663,80.67,5552.67
1770235756.345,184.460,93.87,0.00,509,0,3666992,4525036,16,4525036,4525036,1355582,0,2679,85.25,6556.21
1770235757.353,185.468,94.48,0.00,508,0,3684976,4545092,16,4545092,4545092,1362734,0,2688,89.67,7093.06
1770235758.362,186.477,94.68,0.00,510,0,3712848,4576776,16,4576776,4572807,1369363,0,2700,87.97,6568.01
1770235759.370,187.485,94.73,0.00,509,0,3744320,4609734,16,4609734,4604289,1376501,0,2716,95.49,7080.37
1770235760.381,188.496,95.10,0.00,508,0,3755520,4625399,16,4625399,4624542,1383139,0,2726,71.50,6565.21
1770235761.408,189.523,95.39,0.00,510,0,3791792,4663416,16,4663416,4663416,1390284,0,2736,95.41,6958.99
1770235762.433,190.548,94.90,0.00,509,0,3824016,4699496,16,4699496,4698768,1396901,0,2756,89.31,6453.14
1770235763.443,191.558,95.12,0.00,510,0,3843296,4723709,16,4723709,4716446,1403026,0,2765,79.63,6069.76
1770235764.461,192.576,95.05,0.00,506,0,3868432,4750486,16,4750486,4749540,1410167,0,2782,93.87,7013.77
1770235765.469,193.584,95.56,0.00,510,0,3904576,4789001,16,4789001,4782512,1416788,0,2795,93.84,6565.83
1770235766.480,194.595,95.95,0.00,508,0,3918672,4806419,16,4806419,4806419,1423429,0,2805,80.93,6568.23
1770235767.489,195.604,96.26,0.00,511,0,3944400,4833669,16,4833669,4833669,1430571,0,2815,94.41,7080.46
1770235768.497,196.612,96.63,0.00,511,0,3957264,4849246,16,4849246,4846581,1437209,0,2824,82.58,6581.59
1770235769.508,197.623,96.59,0.00,510,0,3983360,4880418,16,4880418,4880418,1443327,0,2838,83.72,6055.21
1770235770.518,198.633,96.68,0.00,511,0,4025984,4925647,16,4925647,4921171,1449951,0,2853,94.24,6554.19
1770235771.549,199.664,96.98,0.00,510,0,4040208,4942978,16,4942978,4941254,1457100,0,2863,82.07,6936.40
1770235772.580,200.695,97.13,0.00,511,0,4053360,4958220,16,4958220,4956412,1464252,0,2871,86.29,6940.60
1770235773.603,201.718,97.27,0.00,510,0,4083664,4991547,16,4991547,4991547,1470874,0,2889,90.93,6472.28
1770235774.612,202.727,97.41,0.00,510,0,4097792,5010122,16,5010122,5008863,1476993,0,2900,76.06,6061.53
1770235775.621,203.736,97.67,0.00,512,0,4122368,5038058,16,5038058,5038058,1483114,0,2910,87.97,6069.25
1770235776.630,204.745,97.95,0.00,510,0,4138576,5059023,16,5059023,5053125,1489233,0,2924,77.31,6063.14
1770235777.653,205.768,97.26,0.00,510,0,4144560,5068175,16,5068175,5068175,1496380,0,2935,65.38,6983.80
1770235778.662,206.777,97.27,0.00,510,0,4170800,5097058,16,5097058,5096170,1503009,0,2948,90.85,6572.78
1770235779.672,207.787,96.66,0.00,510,0,4186592,5116511,16,5116511,5111398,1509639,0,2960,81.18,6563.57
1770235780.682,208.797,97.13,0.00,506,0,4223376,5154976,16,5154976,5153451,1516260,0,2981,95.63,6557.80
1770235781.690,209.805,97.46,0.00,511,0,4252528,5187356,16,5187356,5183838,1522888,0,2990,90.03,6574.33
1770235782.699,210.814,98.04,0.00,509,0,4267280,5204033,16,5204033,5203089,1530038,0,3001,88.46,7085.64
1770235783.728,211.843,97.66,0.00,511,0,4281632,5225166,16,5225166,5224253,1536161,0,3010,67.91,5949.07
1770235784.743,212.858,97.21,0.00,509,0,4305136,5251068,16,5251068,5250493,1542791,0,3025,90.74,6534.36
1770235785.766,213.881,97.77,0.00,512,0,4327936,5274697,16,5274697,5274697,1550455,0,3030,96.49,7487.46
1770235786.778,214.893,97.62,0.00,510,0,4348368,5298247,16,5298247,5289548,1557597,0,3044,86.76,7059.53
1770235787.788,215.903,98.20,0.00,510,0,4359920,5312403,16,5312403,5309469,1563731,0,3050,81.60,6070.65
1770235788.805,216.920,98.32,0.00,507,0,4395936,5352721,16,5352721,5349339,1570354,0,3068,89.33,6512.06
1770235789.814,217.929,98.52,0.00,512,0,4430832,5391114,16,5391114,5389861,1576465,0,3081,90.89,6059.74
1770235790.824,218.939,99.07,0.00,512,0,4455248,5417199,16,5417199,5417199,1583103,0,3090,93.60,6573.78
1770235791.834,219.949,99.49,0.00,510,0,4473488,5438842,16,5438842,5437033,1590246,0,3101,84.28,7069.57
1770235792.843,220.958,99.81,0.00,512,0,4491248,5457463,16,5457463,5457463,1596885,0,3108,95.38,6579.30
1770235793.851,221.966,99.81,0.00,510,1,4508288,5477045,16,5477045,5475528,1603513,2,3119,87.02,6573.79
1770235794.860,222.975,99.57,0.00,505,5,4524752,5503911,144,5488084,5488084,1610637,5,3128,61.28,7065.42
1770235795.870,223.985,99.72,0.00,507,5,4537568,5543673,4000,5510011,5504916,1615189,6,3136,32.23,4507.23
1770235796.878,224.993,99.69,0.00,504,6,4545984,5577122,5984,5520965,5520965,1619743,6,3144,25.16,4514.86
1770235797.889,226.004,99.92,0.00,504,4,4548128,5596304,7232,5539663,5528492,1623782,8,3152,11.18,3997.54
1770235798.897,227.012,99.98,0.00,508,2,4557248,5621074,9200,5554411,5550347,1628346,9,3158,36.82,4524.73
1770235799.925,228.040,99.71,0.00,505,6,4563536,5660369,12368,5573621,5573621,1631875,10,3167,16.00,3432.88
1770235800.940,229.055,99.88,0.00,501,9,4563728,5698631,12448,5582797,5582797,1636917,13,3173,0.50,4968.08
1770235801.949,230.064,99.36,0.00,495,12,4563904,5735190,12448,5590852,5590852,1641928,14,3183,0.48,4969.37
1770235802.977,231.092,99.95,0.00,500,11,4564112,5763415,16048,5610561,5610561,1645421,15,3187,0.74,3396.09
1770235803.987,232.102,99.94,0.00,500,12,4564336,5811408,16048,5625540,5618021,1650399,16,3192,0.47,4927.51
1770235804.996,233.111,99.70,0.00,502,9,4564864,5828326,18144,5632928,5630213,1654874,20,3199,3.12,4438.57
1770235806.004,234.119,99.94,0.00,499,12,4565008,5866281,18144,5646477,5642693,1658374,21,3204,0.38,3470.91
1770235807.013,235.128,99.53,0.00,492,19,4565344,5904830,19264,5652580,5652580,1664312,23,3214,0.87,5884.72
1770235808.026,236.141,99.71,0.00,490,19,4565616,5943138,24448,5674392,5662119,1667734,23,3224,0.71,3379.69
1770235809.049,237.164,99.70,0.00,493,19,4565840,5963183,26880,5686037,5686037,1672648,25,3228,1.12,4799.65
1770235810.058,238.173,99.63,0.00,493,18,4566176,5990071,27104,5700570,5696671,1676588,26,3235,1.25,3908.02
1770235811.082,239.197,99.62,0.00,496,16,4566720,6033758,28976,5713407,5713407,1681047,27,3241,1.25,4354.47
1770235812.090,240.205,99.77,0.00,495,16,4566976,6051860,28976,5722553,5719485,1685985,32,3246,1.41,4894.25
