timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770235688.522,120.681,0,10.00,48.00,108.2270,35.6766
1770235689.584,121.743,0,0.00,898.00,108.2270,36.6075
1770235690.646,122.805,0,6.00,884.00,108.2333,37.5242
1770235691.698,123.858,0,11.00,921.00,108.2446,38.4710
1770235692.751,124.910,0,1556.00,53.00,109.8444,38.5255
1770235693.801,125.961,0,12.00,55.00,109.8568,38.5819
1770235694.852,127.011,0,1.00,887.00,109.8578,39.4918
1770235695.903,128.062,0,2113.00,56.00,112.0261,39.5492
1770235696.954,129.113,0,12.00,55.00,112.0384,39.6057
1770235698.005,130.165,0,12.00,55.00,112.0507,39.6622
1770235699.056,131.215,0,12.00,52.00,112.0630,39.7155
1770235700.108,132.267,0,12.00,55.00,112.0753,39.7720
1770235701.160,133.319,0,10.00,48.00,112.0856,39.8213
1770235702.222,134.382,0,7207.00,953.00,119.5630,40.8101
1770235703.274,135.434,0,7.00,32.00,119.5702,40.8430
1770235704.336,136.495,0,7.00,1.00,119.5774,40.8440
1770235705.393,137.552,0,91.00,1.00,119.6713,40.8450
1770235706.447,138.606,0,6.00,1.00,119.6775,40.8461
1770235707.502,139.661,0,3378.00,58.00,123.1574,40.9058
1770235708.557,140.717,0,84.00,1.00,123.2440,40.9068
1770235709.624,141.783,0,20.00,942.00,123.2648,41.8877
1770235710.687,142.846,0,5895.00,59.00,129.3874,41.9490
1770235711.754,143.913,0,3517.00,51.00,133.0526,42.0021
1770235712.811,144.970,0,6.00,1.00,133.0588,42.0031
1770235713.867,146.026,0,18.00,920.00,133.0774,42.9519
1770235714.923,147.082,0,4612.00,61.00,137.8354,43.0148
1770235715.981,148.140,0,14.00,41.00,137.8499,43.0572
1770235717.036,149.195,0,7.00,892.00,137.8571,43.9764
1770235718.091,150.251,0,14.00,933.00,137.8715,44.9378
1770235719.146,151.305,0,15.00,44.00,137.8870,44.9831
1770235720.202,152.361,0,15.00,918.00,137.9024,45.9293
1770235721.252,153.411,0,10.00,42.00,137.9127,45.9723
1770235722.318,154.477,0,16.00,886.00,137.9294,46.8953
1770235723.369,155.528,0,0.00,1.00,137.9294,46.8963
1770235724.419,156.579,0,87.00,46.00,138.0186,46.9435
1770235725.471,157.631,0,87.00,53.00,138.1080,46.9980
1770235726.524,158.683,0,7.00,26.00,138.1152,47.0247
1770235727.576,159.735,0,5889.00,44.00,144.1662,47.0699
1770235728.627,160.786,0,10.00,44.00,144.1764,47.1151
1770235729.684,161.843,0,81.00,12.00,144.2600,47.1274
1770235730.734,162.893,0,30926.00,910.00,175.9788,48.0608
1770235731.783,163.942,0,11.00,52.00,175.9901,48.1140
1770235732.834,164.993,0,11.00,915.00,176.0014,49.0532
1770235733.890,166.049,0,78.00,6.00,176.0818,49.0593
1770235734.945,167.105,0,7.00,935.00,176.0890,50.0232
1770235736.001,168.160,0,13.00,918.00,176.1024,50.9694
1770235737.055,169.214,0,85.00,6.00,176.1899,50.9756
1770235738.111,170.270,0,0.00,891.00,176.1899,51.8942
1770235739.176,171.335,0,8627.00,83.00,185.1677,51.9805
1770235740.236,172.395,0,6.00,6.00,185.1739,51.9867
1770235741.372,173.532,0,16.00,889.00,185.1917,52.9737
1770235742.463,174.622,0,7.00,913.00,185.1992,53.9458
1770235743.516,175.675,0,6.00,6.00,185.2053,53.9520
1770235744.571,176.730,0,19.00,57.00,185.2249,54.0107
1770235745.625,177.784,0,11.00,24.00,185.2362,54.0354
1770235746.680,178.839,0,84.00,1.00,185.3227,54.0365
1770235747.731,179.890,0,17.00,57.00,185.3402,54.0950
1770235748.784,180.943,0,10.00,34.00,185.3505,54.1299
1770235749.837,181.996,0,10.00,51.00,185.3608,54.1824
1770235750.900,183.059,0,1765.00,914.00,187.1933,55.1314
1770235751.951,184.110,0,1761.00,51.00,189.0004,55.1837
1770235752.999,185.158,0,7.00,34.00,189.0075,55.2185
1770235754.049,186.208,0,11.00,50.00,189.0188,55.2698
1770235755.101,187.261,0,3806.00,918.00,192.9309,56.2134
1770235756.148,188.308,0,5.00,24.00,192.9360,56.2379
1770235757.197,189.356,0,0.00,887.00,192.9360,57.1461
1770235758.245,190.405,0,11.00,51.00,192.9473,57.1983
1770235759.291,191.450,0,9.00,42.00,192.9565,57.2412
1770235760.339,192.498,0,13799.00,51.00,207.0819,57.2934
1770235761.398,193.557,0,79.00,0.00,207.1636,57.2934
1770235762.460,194.619,0,15.00,48.00,207.1791,57.3432
1770235763.508,195.668,0,11.00,919.00,207.1904,58.2841
1770235764.559,196.718,0,1212.00,59.00,208.4332,58.3446
1770235765.611,197.770,0,6.00,7.00,208.4394,58.3518
1770235766.667,198.826,0,17580.00,53.00,226.5617,58.4065
1770235767.720,199.879,0,435.00,60.00,227.0091,58.4682
1770235768.780,200.939,0,10.00,908.00,227.0195,59.4085
1770235769.874,202.034,0,17.00,969.00,227.0376,60.4439
1770235770.951,203.110,0,17.00,83.00,227.0555,60.5311
1770235772.002,204.161,0,0.00,928.00,227.0555,61.4836
1770235773.074,205.233,0,15741.00,69.00,243.5326,61.5559
1770235774.173,206.332,0,1079.00,120.00,244.6912,61.6847
1770235775.319,207.478,0,4561.00,80.00,249.7960,61.7742
1770235776.375,208.534,0,15.00,44.00,249.8114,61.8196
1770235777.429,209.588,0,6.00,911.00,249.8176,62.7570
1770235778.478,210.637,0,17.00,57.00,249.8350,62.8154
1770235779.531,211.690,0,6.00,886.00,249.8412,63.7260
1770235780.584,212.743,0,6.00,7.00,249.8474,63.7332
1770235781.635,213.794,0,15.00,912.00,249.8628,64.6697
1770235782.707,214.866,0,1806.00,62.00,251.7540,64.7346
1770235783.757,215.916,0,14.00,45.00,251.7684,64.7807
1770235784.804,216.964,0,0.00,1.00,251.7684,64.7818
1770235785.850,218.010,0,0.00,0.00,251.7684,64.7818
1770235786.898,219.057,0,5.00,22.00,251.7735,64.8043
1770235787.948,220.107,0,9.00,44.00,251.7827,64.8494
1770235789.002,221.161,0,6.00,41.00,251.7889,64.8916
1770235790.054,222.213,0,14.00,48.00,251.8033,64.9409
1770235791.106,223.265,0,10.00,896.00,251.8135,65.8610
1770235792.152,224.311,0,80.00,2.00,251.8953,65.8631
1770235793.198,225.357,0,9669.00,49.00,261.7685,65.9131
1770235794.320,226.479,0,144.00,3230.00,261.9263,69.4510
1770235795.373,227.532,0,375.00,6.00,262.3121,69.4572
1770235796.439,228.598,0,9879.00,25.00,272.5928,69.4832
1770235797.495,229.654,0,0.00,878.00,272.5928,70.3891
1770235798.547,230.706,0,88.00,28.00,272.6832,70.4179
1770235799.596,231.755,0,5.00,19.00,272.6883,70.4374
1770235800.654,232.813,0,2472.00,45.00,275.2418,70.4838
1770235801.708,233.867,0,7455.00,23.00,282.9174,70.5075
1770235802.789,234.948,0,8.00,24.00,282.9259,70.5329
1770235803.841,236.000,0,76.00,6.00,283.0039,70.5390
1770235804.889,237.048,0,13.00,29.00,283.0173,70.5687
1770235805.944,238.103,0,5.00,25.00,283.0224,70.5945
1770235807.097,239.256,0,76.00,11136.00,283.1079,83.1278
1770235808.147,240.306,0,11.00,29.00,283.1192,83.1575
1770235809.202,241.362,0,2.00,874.00,283.1213,84.0586
1770235810.256,242.415,0,11.00,27.00,283.1326,84.0864
1770235811.332,243.491,0,6.00,25.00,283.1389,84.1127
1770235812.381,244.540,0,10.00,20.00,283.1492,84.1331
1770235813.430,245.589,0,6.00,853.00,283.1553,85.0072
1770235814.477,246.636,0,3.00,13.00,283.1584,85.0205
1770235815.528,247.687,0,4.00,13.00,283.1625,85.0338
1770235816.577,248.736,0,4.00,19.00,283.1666,85.0533
1770235817.625,249.784,0,559.00,0.00,283.7385,85.0533
1770235818.676,250.835,0,10.00,19.00,283.7487,85.0728
1770235819.724,251.883,0,2.00,0.00,283.7508,85.0728
1770235820.772,252.931,0,8.00,36.00,283.7590,85.1096
1770235821.821,253.980,0,8736.00,21.00,292.7150,85.1312
1770235822.882,255.041,0,4.00,25.00,292.7192,85.1571
1770235823.936,256.095,0,4444.00,4602.00,297.2927,89.8932
1770235824.988,257.147,0,9.00,19.00,297.3019,89.9127
1770235826.040,258.200,0,3927.00,45.00,301.3370,89.9589
1770235827.092,259.251,0,15.00,46.00,301.3524,90.0061
1770235828.141,260.300,0,13.00,28.00,301.3657,90.0348
1770235829.210,261.369,0,4.00,860.00,301.3699,90.9324
1770235830.265,262.425,0,83.00,63.00,301.4554,90.9973
1770235831.389,263.548,0,89.00,837.00,301.5531,91.9160
1770235832.469,264.628,0,1.00,964.00,301.5542,92.9324
1770235833.519,265.678,0,79.00,1.00,301.6352,92.9334
1770235834.571,266.730,0,78.00,6.00,301.7153,92.9396
1770235835.625,267.784,0,10.00,22.00,301.7256,92.9622
1770235836.681,268.840,0,11277.00,31.00,313.3585,92.9942
1770235837.731,269.890,0,79.00,6.00,313.4395,93.0003
1770235838.783,270.942,0,4.00,815.00,313.4436,93.8377
1770235839.835,271.994,0,11.00,19.00,313.4549,93.8572
1770235840.884,273.043,0,4.00,840.00,313.4590,94.7172
1770235841.940,274.099,0,6.00,17.00,313.4651,94.7347
1770235842.990,275.150,0,5.00,17.00,313.4703,94.7521
1770235844.043,276.202,0,77.00,0.00,313.5494,94.7521
1770235845.106,277.265,0,19.00,13.00,313.5691,94.7656
1770235846.152,278.311,0,5.00,13.00,313.5742,94.7789
1770235847.198,279.357,0,0.00,806.00,313.5742,95.6028
1770235848.244,280.404,0,5.00,12.00,313.5793,95.6151
1770235849.291,281.450,0,699.00,1.00,314.2939,95.6161
1770235850.354,282.513,0,18.00,14.00,314.3126,95.6306
1770235851.406,283.565,0,7.00,844.00,314.3198,96.4977
1770235852.454,284.613,0,5.00,15.00,314.3249,96.5130
1770235853.501,285.660,0,76.00,23.00,314.4026,96.5365
1770235854.553,286.712,0,6.00,27.00,314.4088,96.5643
1770235855.606,287.765,0,10.00,21.00,314.4191,96.5858
1770235856.656,288.815,0,11.00,20.00,314.4304,96.6064
1770235857.715,289.874,0,12.00,26.00,314.4428,96.6332
1770235858.765,290.924,0,2.00,822.00,314.4448,97.4766
1770235859.820,291.979,0,71.00,2.00,314.5180,97.4786
1770235860.872,293.031,0,7.00,809.00,314.5252,98.3097
1770235861.978,294.137,0,72.00,809.00,314.6029,99.1829
1770235863.031,295.190,0,9.00,822.00,314.6121,100.0288
1770235864.106,296.265,0,24.00,23.00,314.6373,100.0530
