start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255206873.826,0.190,4096.393,85.682,15492.125,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,11.67
3255206875.620,0.191,4094.508,62.217,49388.156,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,16.07
3255206875.627,0.191,4094.435,65.975,26855.902,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,15.16
3255206876.228,0.192,4362.741,102.283,12954.544,1,831,85,75,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,9.78
3255206876.244,0.192,4093.809,62.144,55176.204,1,622,823,812,1,0.00,47352c74d06a27beca60e785d05c42ce,97,16.09
3255206877.667,0.194,4092.325,62.103,53029.141,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,16.10
3255206877.810,0.194,4092.318,64.679,119738.411,1,535,1789,1576,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,15.46
3255206877.895,0.194,4092.174,62.303,62906.199,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,16.05
3255206878.227,0.194,4091.889,63.433,79767.766,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,15.76
3255206878.381,0.194,4091.616,62.532,45237.564,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,15.99
3255206878.854,0.195,4091.345,234.870,6205.171,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,4.26
3255206879.675,0.196,4090.425,129.092,11319.593,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,7.75
3255206881.413,0.197,4088.711,64.753,28953.927,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,15.44
3255206881.418,0.197,4088.785,63.127,38114.379,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,15.84
3255206881.521,0.197,4088.681,63.115,38423.271,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,15.84
3255206882.404,0.198,4087.654,62.347,56210.074,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,16.04
3255206883.671,0.200,4320.604,94.645,14069.040,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,10.57
3255206883.822,0.200,4320.499,63.393,33101.069,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,15.77
3255206884.173,0.200,4320.187,61.992,49946.631,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,16.13
3255206884.330,0.200,4319.918,87.897,14867.524,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,11.38
3255206884.494,0.200,4320.020,62.647,41093.746,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,15.96
3255206885.185,0.201,4319.063,63.272,78536.796,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,15.80
3255206885.787,0.202,4318.453,67.254,24561.937,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,14.87
3255206886.215,0.202,4318.216,74.492,18918.561,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,13.42
3255206886.590,0.202,4317.929,61.923,52927.664,1,412,786,760,1,0.00,f7425023dff36ad1001e264908f39657,137,16.15
3255206887.565,0.203,4316.727,234.972,6196.506,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,4.26
3255206888.462,0.204,4315.882,65.563,26672.751,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,15.25
3255206888.539,0.204,4315.711,63.127,67884.648,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,15.84
3255206888.568,0.204,4315.952,63.136,76038.276,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,15.84
3255206890.633,0.206,4313.694,63.287,32602.883,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,15.80
3255206890.727,0.207,4313.787,69.279,22187.660,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,14.43
3255206892.076,0.208,4312.202,68.874,22770.335,1,386,269,267,1,0.00,eb02091c5de41efddca33b7b273938b4,190,14.52
3255206892.706,0.209,4311.571,236.116,6908.843,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,4.24
3255206892.765,0.209,4550.634,61.836,60388.776,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,16.17
3255206894.076,0.210,4549.644,62.121,43810.053,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,16.10
3255206894.689,0.211,4548.951,62.989,72136.499,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,15.88
3255206895.189,0.211,4548.367,62.820,34136.377,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,15.92
3255206896.787,0.213,4546.778,63.005,69189.675,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,15.87
3255206897.241,0.213,4546.406,63.890,29527.415,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,15.65
3255206897.860,0.214,4545.907,63.022,71474.799,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,15.87
3255206898.433,0.214,4545.259,63.749,29853.613,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,15.69
3255206903.281,0.219,4540.309,142.715,10677.067,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,7.01
3255206903.434,0.219,4540.499,65.200,26252.011,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,15.34
3255206904.495,0.220,4539.217,113.200,12010.442,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,8.83
3255206904.679,0.221,4538.906,61.748,51282.148,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,16.19
3255206906.080,0.222,4537.856,78.973,16462.703,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,12.66
3255206906.847,0.223,4536.706,62.434,39374.605,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,16.02
3255206909.754,0.226,4533.944,62.468,37954.308,1,311,536,530,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,16.01
3255206910.646,0.226,4533.170,102.197,13015.528,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,9.79
3255206911.172,0.227,4765.801,61.498,50397.202,1,755,743,727,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,16.26
3255206912.554,0.228,4764.652,61.623,51536.843,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,16.23
3255206915.340,0.231,4762.290,62.773,66028.811,1,41,977,975,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,15.93
3255206915.678,0.232,4761.560,202.216,9412.535,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,4.95
3255206916.891,0.233,4760.084,61.643,46122.601,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,16.22
3255206918.067,0.234,4758.808,117.779,11589.986,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,8.49
3255206918.764,0.235,4758.290,127.982,11157.386,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,7.81
3255206920.203,0.236,4757.452,62.444,34730.495,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,16.01
3255206923.540,0.239,4753.536,61.443,50958.400,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,174,16.28
3255206923.584,0.239,4753.384,61.858,42486.619,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,16.17
3255206924.169,0.240,4752.887,61.766,45147.553,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,210,16.19
3255206924.568,0.240,4752.886,90.180,14221.740,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,11.09
3255206925.863,0.242,4751.111,62.775,66082.631,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,15.93
3255206927.755,0.244,4749.440,63.040,31036.997,1,25,418,418,1,0.00,d0752c151d76b98a858d009e49225820,217,15.86
3255206927.946,0.244,4749.045,61.914,42145.232,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,218,16.15
3255206930.412,0.246,4746.694,78.649,16229.475,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,220,12.71
3255206931.214,0.247,4746.212,62.049,44705.451,1,6,645,644,1,0.00,640197eabd70c64cf1d291c33d45da75,214,16.12
3255206932.365,0.248,4744.790,61.492,49141.919,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,16.26
3255206934.204,0.250,4743.445,62.149,36128.773,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,221,16.09
3255206934.208,0.250,4743.214,62.817,67560.018,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,15.92
