timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770262700.803,34.300,0.56,0.00,16,0,159952,194923,0,194923,194858,49085,0,125,97.89,1927.90
1770262701.811,35.309,0.58,0.00,16,0,166928,202182,0,202182,202182,50753,0,128,96.10,1653.28
1770262702.819,36.316,0.50,0.00,16,0,166960,202337,0,202337,202337,52616,0,130,20.65,1848.84
1770262703.829,37.326,0.53,0.00,16,0,173616,209339,0,209339,209339,54362,0,133,95.06,1729.54
1770262704.837,38.334,0.55,0.00,16,0,177696,213507,0,213507,213507,56340,0,134,97.89,1961.86
1770262705.845,39.342,0.48,0.00,16,0,182352,219316,0,219316,218859,57839,0,139,80.15,1487.27
1770262706.854,40.351,0.50,0.00,16,0,186672,223787,0,223787,223787,59670,0,141,96.62,1814.65
1770262707.862,41.359,0.44,0.00,16,0,195104,234106,0,234106,234012,60988,0,148,81.71,1307.12
1770262708.871,42.369,0.46,0.00,16,0,195408,234513,0,234513,234513,62789,0,150,74.69,1784.39
1770262709.880,43.377,0.44,0.00,16,0,196624,237582,0,237582,237582,64536,0,153,39.62,1732.53
1770262710.889,44.386,0.47,0.00,16,0,200240,241286,0,241286,241286,66316,0,156,97.62,1764.29
1770262711.898,45.395,0.43,0.00,16,0,205168,248091,0,248091,248091,67600,0,163,72.42,1271.91
1770262712.908,46.406,0.42,0.00,16,0,206880,251890,0,251890,251890,69335,0,166,45.06,1717.61
1770262713.920,47.417,0.42,0.00,16,0,209888,258215,0,258215,258215,71080,0,169,47.56,1725.40
1770262714.932,48.429,0.41,0.00,15,0,213040,263180,0,263180,263180,72823,0,173,63.48,1721.93
1770262715.941,49.438,0.45,0.00,16,0,213728,264640,0,264640,264640,74806,0,173,47.12,1964.95
1770262716.950,50.447,0.47,0.00,16,0,216016,266986,0,266986,265276,76798,0,175,97.53,1974.71
1770262717.957,51.454,0.45,0.00,16,0,220608,272366,0,272366,271609,78496,0,178,85.35,1685.46
1770262718.966,52.463,0.47,0.00,16,0,225792,277687,0,277687,276790,79984,0,183,97.43,1475.71
1770262719.974,53.471,0.45,0.00,16,0,233088,287153,0,287153,287153,81478,0,189,77.08,1481.60
1770262720.983,54.480,0.47,0.00,16,0,243872,298729,0,298729,298729,83075,0,193,93.16,1583.20
1770262721.991,55.488,0.46,0.00,16,0,243888,299191,0,299191,299191,85055,0,194,3.46,1963.60
1770262722.999,56.496,0.45,0.00,15,0,248576,304635,0,304635,304635,86916,0,197,86.11,1846.08
1770262724.007,57.505,0.50,0.00,16,0,253008,311043,0,311043,311043,88665,0,199,69.16,1734.58
1770262725.017,58.515,0.52,0.00,16,0,259840,317927,0,317927,317927,90543,0,201,99.24,1859.65
1770262726.026,59.524,0.54,0.00,16,0,269712,327952,0,327952,327952,92175,0,205,98.47,1617.06
1770262727.034,60.532,0.56,0.00,16,0,273504,331817,0,331817,331817,94023,0,207,98.11,1833.61
1770262728.042,61.540,0.59,0.00,16,0,278608,337202,0,337202,337202,95887,0,209,94.78,1848.89
1770262729.052,62.549,0.61,0.00,16,0,281184,339807,0,339807,339807,97867,0,210,98.89,1961.06
1770262730.060,63.558,0.58,0.00,15,0,291040,351195,0,351195,348393,99575,0,215,86.55,1694.02
1770262731.070,64.567,0.50,0.00,16,0,298032,358924,0,358924,358924,100881,0,220,90.46,1293.98
1770262732.080,65.577,0.52,0.00,16,0,305520,366636,0,366636,361357,102675,0,223,97.10,1775.71
1770262733.089,66.586,0.55,0.00,16,0,310800,372493,0,372493,372493,104358,0,226,90.15,1668.21
1770262734.098,67.595,0.58,0.00,16,0,312768,374529,0,374529,374529,106322,0,227,96.66,1946.48
1770262735.106,68.603,0.56,0.00,16,0,317536,380091,0,380091,379791,108054,0,230,85.72,1718.36
1770262736.114,69.611,0.53,0.00,16,0,322928,388040,0,388040,386600,109735,0,234,67.83,1668.06
1770262737.122,70.619,0.56,0.00,16,0,334160,399714,0,399714,399714,111288,0,238,96.21,1540.50
1770262738.132,71.629,0.55,0.00,16,0,340080,406281,0,406281,406281,113018,0,241,90.15,1712.22
1770262739.140,72.637,0.58,0.00,16,0,344992,411876,0,411876,411876,114881,0,243,87.79,1848.11
1770262740.149,73.646,0.61,0.00,16,0,349280,416579,0,416579,416579,116729,0,245,91.18,1831.65
1770262741.157,74.654,0.63,0.00,16,0,354512,422051,0,422051,422051,118577,0,247,95.61,1834.19
1770262742.166,75.664,0.60,0.00,16,0,366960,436482,0,436482,436482,120073,0,252,86.26,1481.43
1770262743.173,76.671,0.63,0.00,16,0,376864,447130,0,447130,446234,121799,0,256,93.01,1714.18
1770262744.188,77.685,0.65,0.00,16,0,384480,454970,0,454970,454970,123435,0,259,97.14,1612.83
1770262745.197,78.695,0.56,0.00,16,0,386624,458763,0,458763,456421,125063,0,264,56.53,1612.50
1770262746.208,79.705,0.54,0.00,16,0,386640,458924,0,458924,458924,126899,0,265,9.94,1817.06
1770262747.217,80.714,0.57,0.00,16,0,390112,462683,0,462683,462683,128746,0,267,92.36,1830.69
1770262748.225,81.722,0.53,0.00,16,0,391472,464223,0,464223,464223,130609,0,269,88.31,1847.33
1770262749.234,82.731,0.56,0.00,16,0,401056,474179,0,474179,474179,132239,0,273,96.26,1615.61
1770262750.242,83.739,0.58,0.00,16,0,406224,479480,0,479480,479480,134070,0,275,97.49,1816.72
1770262751.251,84.749,0.55,0.00,16,0,407776,482080,0,482080,482080,135684,0,279,59.69,1598.94
1770262752.262,85.760,0.58,0.00,16,0,414912,489804,0,489804,489804,137418,0,282,92.39,1715.12
1770262753.272,86.769,0.61,0.00,16,0,419168,494422,0,494422,494422,139266,0,284,92.16,1830.80
1770262754.280,87.777,0.63,0.00,16,0,425104,500716,0,500716,500716,141015,0,287,94.31,1734.38
1770262755.288,88.786,0.67,0.00,16,0,434400,512341,0,512341,512341,142614,0,291,79.97,1586.08
1770262756.296,89.794,0.62,0.00,16,0,436832,515248,0,515248,515248,144363,0,294,83.66,1734.79
1770262757.306,90.803,0.64,0.00,16,0,440560,519152,0,519152,519152,146210,0,296,95.49,1829.52
1770262758.315,91.812,0.68,0.00,16,0,452240,531915,0,531915,529313,147985,0,299,91.51,1758.85
1770262759.325,92.822,0.70,0.00,16,0,455632,536615,0,536615,536615,149736,0,301,72.17,1733.76
1770262760.334,93.832,0.72,0.00,16,0,461184,542186,0,542186,542186,151699,0,302,99.66,1945.25
1770262761.342,94.840,0.75,0.00,16,0,463952,545346,0,545346,545346,153647,0,303,87.59,1932.20
1770262762.351,95.849,0.78,0.00,16,0,469168,550636,0,550636,550636,155494,0,305,98.60,1830.74
1770262763.360,96.858,0.80,0.00,16,0,478080,559890,0,559890,559890,157223,0,308,96.30,1713.56
1770262764.369,97.867,0.83,0.00,16,0,483344,565354,0,565354,565354,159040,0,310,96.34,1800.77
1770262765.380,98.877,0.75,0.00,16,0,490320,573444,0,573444,573444,160751,0,313,86.23,1693.62
1770262766.388,99.886,0.77,0.00,15,0,493840,577088,0,577088,573444,162695,0,315,96.60,1927.14
1770262767.399,100.897,0.81,0.00,16,0,505696,589764,0,589764,589764,164314,0,318,93.53,1601.42
1770262768.408,101.905,0.83,0.00,16,0,510672,594808,0,594808,593395,166209,0,320,98.65,1879.08
1770262769.417,102.914,0.65,0.00,16,0,518112,604464,0,604464,604464,167494,0,326,77.05,1273.89
1770262770.425,103.923,0.63,0.00,16,0,524128,611978,0,611978,611978,169129,0,330,80.06,1620.70
1770262771.438,104.935,0.61,0.00,15,0,531232,619281,0,619281,619281,170741,0,335,97.28,1592.18
1770262772.447,105.944,0.66,0.00,16,0,541520,632380,0,632380,632380,172077,0,340,78.54,1323.57
1770262773.455,106.952,0.65,0.00,16,0,542176,633891,0,633891,633076,174020,0,342,43.41,1927.91
1770262774.463,107.961,0.60,0.00,15,0,551824,644453,0,644453,643212,175500,0,348,91.35,1467.77
1770262775.473,108.970,0.57,0.00,16,0,552352,646188,0,646188,646188,177269,0,349,30.43,1752.32
1770262776.481,109.978,0.49,0.00,16,0,559664,653815,0,653815,653774,178910,0,354,95.87,1627.92
1770262777.491,110.988,0.51,0.00,16,0,564304,660629,0,660629,660629,180528,0,357,68.10,1602.43
1770262778.499,111.997,0.51,0.00,16,0,564320,661905,0,661905,661905,182508,0,358,1.25,1962.64
1770262779.508,113.006,0.53,0.00,16,0,568768,666563,0,666563,666563,184352,0,360,95.49,1827.70
1770262780.520,114.017,0.56,0.00,16,0,571280,669847,0,669847,669847,186166,0,362,76.49,1792.79
1770262781.530,115.027,0.59,0.00,16,0,582800,683573,0,683573,683573,187631,0,367,83.93,1451.37
1770262782.539,116.036,0.62,0.00,16,0,584208,685197,0,685197,685197,189611,0,368,86.70,1961.55
1770262783.548,117.045,0.65,0.00,16,0,587808,689034,0,689034,689034,191458,0,370,93.82,1831.09
1770262784.556,118.053,0.66,0.00,15,0,587824,689859,0,689859,689859,193421,0,372,1.94,1946.71
1770262785.565,119.063,0.68,0.00,15,0,595888,698153,0,698153,698153,195152,0,375,97.23,1715.27
1770262786.574,120.072,0.71,0.00,16,0,611584,714922,0,714922,710698,196826,0,378,93.60,1659.09
1770262787.583,121.080,0.74,0.00,16,0,618784,722510,0,722510,722510,198429,0,381,94.89,1588.73
1770262788.592,122.089,0.68,0.00,16,0,630432,734647,0,734647,734647,199817,0,387,95.97,1376.15
1770262789.602,123.099,0.71,0.00,16,0,630656,735472,0,735472,735472,201782,0,388,27.15,1946.09
1770262790.609,124.107,0.74,0.00,16,0,639680,744838,0,744838,744838,203496,0,391,96.35,1700.46
1770262791.620,125.117,0.67,0.00,16,0,642512,747865,0,747865,747865,205326,0,393,93.56,1810.72
1770262792.628,126.125,0.70,0.00,16,0,644592,750268,0,750268,750268,207059,0,396,86.56,1719.98
1770262793.637,127.135,0.73,0.00,16,0,650144,756433,0,756433,756433,208889,0,398,90.06,1812.75
1770262794.646,128.143,0.70,0.00,16,0,654688,762370,0,762370,762370,210588,0,401,76.54,1684.30
1770262795.654,129.151,0.72,0.00,16,0,672592,780491,0,780491,780491,212115,0,406,98.80,1514.59
1770262796.661,130.158,0.72,0.00,16,0,682416,791651,0,791651,790454,213776,0,410,88.03,1649.38
1770262797.671,131.168,0.73,0.00,15,0,684912,796513,0,796513,796513,215280,0,415,51.34,1490.03
1770262798.680,132.177,0.60,0.00,14,0,685760,797688,0,797688,797406,217153,0,418,72.17,1855.82
1770262799.691,133.188,0.57,0.00,16,0,689872,802929,0,802929,802929,218703,0,421,78.46,1533.22
1770262800.701,134.198,0.56,0.00,16,0,693776,807917,0,807917,807917,220334,0,425,78.27,1614.87
1770262801.714,135.211,0.53,0.00,14,0,693856,808830,0,808830,808830,222180,0,429,8.76,1822.59
1770262802.724,136.221,0.56,0.00,16,0,699952,815625,0,815625,815625,223699,0,432,89.71,1503.49
1770262803.733,137.230,0.48,0.00,16,0,702736,822509,0,822509,821064,225113,0,438,40.44,1401.80
1770262804.741,138.239,0.50,0.00,16,0,706784,826818,0,826818,826818,227012,0,439,93.94,1882.40
1770262805.750,139.248,0.53,0.00,16,0,716592,836987,0,836987,836987,228624,0,443,96.45,1597.66
1770262806.760,140.257,0.55,0.00,16,0,723616,844503,0,844503,844503,230371,0,446,93.45,1731.06
1770262807.769,141.266,0.58,0.00,16,0,727120,848445,0,848445,848445,232219,0,448,88.89,1830.86
1770262808.780,142.278,0.61,0.00,16,0,729104,850448,0,850448,850448,234199,0,449,99.05,1957.93
1770262809.788,143.286,0.64,0.00,16,0,733776,856139,0,856139,856139,236061,0,451,82.09,1847.02
1770262810.797,144.294,0.67,0.00,16,0,744848,867721,0,867721,864742,237675,0,455,95.60,1599.94
1770262811.807,145.304,0.69,0.00,16,0,749680,872626,0,872626,872626,239522,0,457,98.51,1829.29
1770262812.817,146.315,0.61,0.00,16,0,757312,880541,0,880541,880541,241267,0,460,96.42,1726.75
1770262813.827,147.325,0.63,0.00,16,0,762592,885968,0,885968,885968,242932,0,464,97.29,1648.71
1770262814.840,148.337,0.59,0.00,16,0,765360,890391,0,890391,889443,244545,0,469,62.58,1592.56
1770262815.850,149.348,0.57,0.00,16,0,771504,898166,0,898166,898166,246062,0,473,79.02,1501.75
1770262816.859,150.357,0.52,0.00,16,0,772096,898859,0,898859,898241,248005,0,475,85.43,1925.50
1770262817.869,151.367,0.56,0.00,16,0,778656,908572,0,908572,908572,249555,0,479,67.54,1534.49
1770262818.878,152.375,0.60,0.00,16,0,792224,923105,0,923105,917011,251185,0,483,93.36,1616.22
1770262819.890,153.387,0.63,0.00,16,0,797488,929154,0,929154,929154,253016,0,485,87.02,1809.25
1770262820.898,154.396,0.63,0.00,15,0,802496,935183,0,935183,935183,254746,0,489,83.07,1715.61
1770262821.907,155.404,0.55,0.00,16,0,806016,940442,0,940442,940442,256379,0,492,66.93,1619.00
1770262822.915,156.412,0.54,0.00,15,0,813200,948073,0,948073,948073,258076,0,496,94.14,1683.52
1770262823.925,157.423,0.58,0.00,16,0,822048,958287,0,958287,958287,259661,0,499,86.63,1568.89
1770262824.934,158.431,0.61,0.00,16,0,825216,961820,0,961820,961820,261394,0,502,89.67,1718.30
1770262825.942,159.439,0.54,0.00,16,0,828320,965780,0,965780,964486,263105,0,506,78.38,1697.53
1770262826.950,160.448,0.55,0.00,16,0,833152,971658,0,971658,971658,264872,0,508,82.20,1752.27
1770262827.959,161.456,0.51,0.00,15,0,835536,974538,0,974538,972823,266648,0,512,82.78,1760.74
1770262828.968,162.466,0.54,0.00,16,0,843584,982942,0,982942,982942,268119,0,516,95.76,1457.14
1770262829.978,163.475,0.57,0.00,15,0,850576,990591,0,990591,990591,269849,0,520,91.41,1713.92
1770262830.986,164.483,0.57,0.00,16,0,855904,996310,0,996310,994095,271628,0,523,93.16,1764.65
1770262831.994,165.492,0.53,0.00,16,0,862496,1003588,0,1003588,1003588,273294,0,526,90.57,1651.85
1770262833.006,166.503,0.55,0.00,16,0,866432,1007798,0,1007798,1007798,275173,0,528,93.49,1858.21
1770262834.014,167.512,0.43,0.00,16,0,869488,1011687,0,1011687,1011687,276903,0,531,78.58,1714.94
1770262835.025,168.522,0.43,0.00,16,0,874928,1018275,0,1018275,1018275,278546,0,536,82.57,1626.53
1770262836.035,169.532,0.44,0.00,16,0,881920,1026859,0,1026859,1026859,279962,0,542,81.45,1401.23
1770262837.043,170.541,0.46,0.00,16,0,887616,1032917,0,1032917,1030959,281806,0,545,94.02,1828.78
1770262838.054,171.551,0.49,0.00,16,0,897920,1043555,0,1043555,1043555,283440,0,548,96.86,1617.12
1770262839.064,172.562,0.48,0.00,16,0,900416,1046191,0,1046191,1046191,285336,0,550,94.69,1876.54
1770262840.073,173.570,0.51,0.00,16,0,902224,1048201,0,1048201,1048201,287200,0,552,89.95,1848.16
1770262841.082,174.580,0.54,0.00,16,0,912256,1059532,0,1059532,1059532,288797,0,556,88.54,1581.84
1770262842.090,175.587,0.54,0.00,16,0,916768,1065616,0,1065616,1065616,290560,0,559,74.16,1749.58
1770262843.098,176.595,0.51,0.00,16,0,919168,1070439,0,1070439,1070439,292275,0,562,49.76,1701.59
1770262844.106,177.603,0.55,0.00,16,0,923856,1076329,0,1076329,1076329,294023,0,565,79.59,1734.01
1770262845.113,178.610,0.58,0.00,16,0,928816,1081788,0,1081788,1081788,295871,0,567,90.86,1834.84
1770262846.122,179.620,0.55,0.00,16,0,931728,1085238,0,1085238,1085238,297734,0,569,84.41,1846.03
1770262847.130,180.628,0.52,0.00,15,0,944144,1098786,0,1098786,1098786,299127,0,576,91.64,1381.82
1770262848.141,181.638,0.57,0.00,16,0,946224,1100893,0,1100893,1100893,301126,0,576,98.72,1979.07
1770262849.150,182.647,0.57,0.00,16,0,951216,1106980,0,1106980,1106980,302857,0,579,82.01,1715.53
1770262850.160,183.657,0.60,0.00,15,0,958000,1114032,0,1114032,1114032,304601,0,583,96.20,1726.01
1770262851.171,184.668,0.62,0.00,16,0,965232,1121362,0,1121362,1121362,306378,0,585,98.66,1758.41
1770262852.180,185.677,0.62,0.00,16,0,972720,1130705,0,1130705,1130705,308102,0,589,80.15,1707.69
1770262853.190,186.687,0.61,0.00,15,0,976080,1134118,0,1134118,1134118,309931,0,592,98.45,1811.37
1770262854.201,187.698,0.67,0.00,16,0,984464,1143111,0,1143111,1143111,311661,0,594,93.23,1711.14
1770262855.211,188.708,0.65,0.00,16,0,989376,1148578,0,1148578,1148578,313391,0,597,89.85,1713.17
1770262856.220,189.717,0.68,0.00,16,0,992816,1152205,0,1152205,1152205,315239,0,599,94.84,1830.83
1770262857.229,190.727,0.70,0.00,16,0,997200,1156657,0,1156657,1156657,317102,0,601,98.47,1845.66
1770262858.237,191.734,0.73,0.00,16,0,1004384,1164790,0,1164790,1161359,318928,0,604,88.33,1812.43
1770262859.245,192.742,0.72,0.00,16,0,1010224,1173635,0,1173635,1173635,320413,0,608,66.03,1472.99
1770262860.254,193.752,0.76,0.00,16,0,1029200,1193875,0,1193875,1193875,321907,0,613,93.75,1480.23
1770262861.262,194.759,0.72,0.00,16,0,1029232,1194487,0,1194487,1194049,323851,0,615,5.23,1929.51
1770262862.270,195.768,0.75,0.00,16,0,1035936,1202477,0,1202477,1202477,325322,0,619,83.90,1458.76
1770262863.279,196.777,0.63,0.00,16,0,1043600,1211015,0,1211015,1211015,326800,0,624,89.76,1464.62
1770262864.289,197.787,0.59,0.00,15,0,1050208,1219469,0,1219469,1219469,328298,0,630,78.16,1483.24
1770262865.298,198.796,0.62,0.00,16,0,1055952,1226441,0,1226441,1221550,330128,0,632,82.39,1813.63
1770262866.307,199.805,0.64,0.00,16,0,1058592,1229882,0,1229882,1229882,331864,0,634,76.72,1720.72
1770262867.316,200.813,0.67,0.00,16,0,1058592,1229882,0,1229882,1229882,333960,0,634,0.00,2078.05
1770262868.324,201.822,0.64,0.00,16,0,1063184,1234723,0,1234723,1234723,335593,0,638,94.86,1619.53
1770262869.333,202.830,0.61,0.00,16,0,1069744,1242246,0,1242246,1242246,337159,0,642,87.20,1552.84
1770262870.341,203.839,0.63,0.00,16,0,1080240,1253710,0,1253710,1253710,338888,0,645,91.56,1714.25
1770262871.350,204.847,0.62,0.00,16,0,1080816,1255555,0,1255555,1255555,340737,0,647,31.22,1833.09
1770262872.358,205.856,0.65,0.00,16,0,1081488,1256275,0,1256275,1256275,342718,0,648,93.33,1964.43
1770262873.368,206.866,0.56,0.00,15,0,1084192,1260046,0,1260046,1260046,344332,0,653,71.71,1598.26
1770262874.378,207.876,0.57,0.00,15,0,1090176,1268328,0,1268328,1268328,346059,0,656,72.25,1709.98
1770262875.388,208.886,0.57,0.00,16,0,1095616,1274228,0,1274228,1274228,347644,0,659,92.20,1569.29
1770262876.397,209.894,0.60,0.00,16,0,1098784,1277980,0,1277980,1277980,349459,0,661,84.43,1799.00
1770262877.406,210.903,0.60,0.00,15,0,1108736,1288305,0,1288305,1288305,351170,0,665,96.39,1695.90
1770262878.416,211.913,0.64,0.00,16,0,1111152,1291982,0,1291982,1291982,353004,0,666,65.71,1816.11
1770262879.425,212.922,0.65,0.00,16,0,1113232,1294938,0,1294938,1293554,354832,0,669,70.37,1811.54
1770262880.434,213.932,0.67,0.00,16,0,1117680,1300032,0,1300032,1300032,356583,0,671,87.32,1734.91
1770262881.442,214.940,0.69,0.00,16,0,1122624,1306144,0,1306144,1306144,358282,0,674,80.89,1685.26
1770262882.451,215.948,0.62,0.00,16,0,1125328,1309573,0,1309573,1309573,360129,0,676,78.86,1830.97
1770262883.458,216.956,0.57,0.00,16,0,1128320,1313020,0,1313020,1313020,361943,0,678,86.80,1801.32
1770262884.469,217.967,0.51,0.00,16,0,1129488,1314373,0,1314373,1314373,363806,0,680,86.33,1842.71
1770262885.478,218.975,0.53,0.00,16,0,1134240,1319278,0,1319278,1319278,365553,0,683,96.88,1732.26
1770262886.485,219.983,0.56,0.00,16,0,1142832,1328129,0,1328129,1326836,367266,0,687,97.07,1700.01
1770262887.493,220.991,0.58,0.00,16,0,1148976,1334581,0,1334581,1334581,369033,0,689,95.23,1752.91
1770262888.501,221.999,0.61,0.00,16,0,1155024,1340697,0,1340697,1340697,370896,0,691,98.89,1848.34
1770262889.509,223.006,0.63,0.00,16,0,1167200,1353287,0,1353287,1351527,372576,0,695,96.71,1667.50
1770262890.520,224.017,0.63,0.00,16,0,1171232,1357785,0,1357785,1357785,374144,0,699,89.64,1551.18
1770262891.528,225.025,0.53,0.00,16,0,1172592,1361955,0,1361955,1361955,375729,0,703,32.61,1572.27
1770262892.536,226.033,0.57,0.00,16,0,1182992,1373370,0,1373370,1369106,377506,0,706,91.11,1762.31
1770262893.545,227.042,0.59,0.00,16,0,1185744,1376441,0,1376441,1376441,379274,0,708,89.61,1753.14
1770262894.553,228.050,0.62,0.00,16,0,1185744,1376441,0,1376441,1376441,381354,0,708,0.00,2062.55
1770262895.561,229.059,0.64,0.00,16,0,1191744,1382524,0,1382524,1382524,383201,0,710,98.64,1831.71
1770262896.571,230.068,0.68,0.00,16,0,1199440,1391391,0,1391391,1391391,384832,0,714,86.79,1615.52
1770262897.581,231.078,0.59,0.00,16,0,1199488,1391525,0,1391525,1391525,386695,0,716,35.82,1844.78
1770262898.588,232.086,0.63,0.00,16,0,1204016,1397434,0,1397434,1397434,388410,0,719,76.63,1702.07
1770262899.597,233.095,0.65,0.00,16,0,1206656,1400100,0,1400100,1400100,390374,0,720,99.02,1946.64
1770262900.607,234.104,0.64,0.00,16,0,1213920,1408206,0,1408206,1408206,391973,0,724,89.61,1583.76
1770262901.615,235.113,0.67,0.00,16,0,1221376,1415922,0,1415922,1412653,393621,0,728,96.63,1634.16
1770262902.623,236.120,0.60,0.00,16,0,1226336,1422248,0,1422248,1422248,395185,0,732,78.41,1552.43
1770262903.631,237.128,0.59,0.00,16,0,1230448,1427229,0,1427229,1426545,396931,0,735,82.55,1731.93
1770262904.640,238.137,0.63,0.00,16,0,1248208,1446355,0,1446355,1446355,398668,0,738,92.86,1722.18
1770262905.650,239.147,0.65,0.00,16,0,1252832,1451244,0,1451244,1451244,400400,0,741,94.58,1714.01
1770262906.659,240.156,0.63,0.00,15,0,1253968,1452588,0,1452588,1452588,402346,0,743,84.52,1929.85
1770262907.667,241.164,0.70,0.00,16,0,1264848,1464478,0,1464478,1464478,404060,0,745,91.51,1699.90
1770262908.675,242.172,0.73,0.00,16,0,1266432,1466287,0,1466287,1466287,406008,0,746,87.56,1933.04
1770262909.685,243.182,0.73,0.00,16,0,1270992,1470949,0,1470949,1470949,407740,0,749,97.81,1714.09
1770262910.693,244.191,0.75,0.00,16,0,1276272,1476321,0,1476321,1476321,409570,0,751,98.29,1814.61
1770262911.702,245.200,0.74,0.00,15,0,1280480,1481782,0,1481782,1481782,411300,0,755,77.06,1714.82
1770262912.711,246.208,0.76,0.00,16,0,1283984,1485505,0,1485505,1485505,413147,0,756,94.12,1831.47
1770262913.719,247.216,0.72,0.00,16,0,1287648,1489365,0,1489365,1489365,414978,0,758,94.92,1815.94
1770262914.727,248.224,0.76,0.00,16,0,1293808,1496515,0,1496515,1490215,416677,0,761,86.15,1685.37
1770262915.736,249.233,0.78,0.00,16,0,1295472,1498209,0,1498209,1498209,418641,0,762,98.23,1947.10
1770262916.744,250.241,0.80,0.00,16,0,1309408,1512309,0,1512309,1508925,420353,0,765,98.84,1698.59
1770262917.752,251.249,0.83,0.00,16,0,1314880,1518113,0,1518113,1514486,422265,0,767,94.28,1896.55
1770262918.762,252.259,0.83,0.00,16,0,1314896,1519094,0,1519094,1519094,424116,0,768,1.63,1832.91
1770262919.770,253.267,0.85,0.00,16,0,1323216,1527871,0,1527871,1527871,425929,0,770,94.79,1797.97
