start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3282305250.087,3.902,179.031,10.049,11433.554,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,99.52
3282305365.070,4.017,138.982,9.402,2207.472,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,106.36
3282305561.650,4.213,81.286,9.180,1513.308,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,108.94
3282305661.998,4.313,85.235,8.642,422.292,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,115.71
3282305975.580,4.627,78.670,8.459,552.355,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,118.22
3282306099.869,4.751,86.998,9.860,8605.845,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,101.42
3282306546.976,5.198,93.081,10.064,11224.198,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,99.36
3282306576.938,5.228,135.029,7.983,869.473,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,125.26
3282307081.828,5.733,79.610,9.453,1922.897,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,105.79
3282307451.631,6.103,91.030,9.724,2249.661,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,102.84
3282307580.544,6.232,79.738,10.116,3327.075,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,98.85
3282307580.790,6.232,145.391,9.307,2136.994,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,107.45
3282307884.498,6.536,88.765,9.874,5489.642,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,101.28
3282308045.794,6.697,83.378,9.869,2886.254,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,101.32
3282308201.149,6.853,82.238,10.208,2869.094,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,97.96
3282308207.638,6.859,133.819,9.331,2195.954,3,993,222,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,107.17
3282308990.077,7.642,80.838,10.377,3173.266,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,96.36
3282309009.835,7.661,133.844,7.576,239.912,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,131.99
3282309279.388,7.931,88.662,10.302,5940.041,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,97.07
3282309706.817,8.358,91.367,10.562,2605.047,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,94.68
3282309723.877,8.375,138.811,10.375,2193.089,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,96.38
3282309902.361,8.554,87.011,10.004,4939.145,3,936,486,482,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,99.96
3282310242.483,8.894,84.573,9.894,2963.843,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,101.07
3282310381.856,9.033,89.523,9.731,3913.681,3,605,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,102.77
3282310409.074,9.061,136.647,7.550,272.544,5,1223,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,132.45
3282310685.474,9.337,77.660,7.627,230.193,7,1248,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,131.12
3282310913.338,9.565,90.575,9.956,4062.954,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,100.44
3282310919.224,9.571,150.993,10.128,1487.875,9,1518,133,134,1,83.60,ea62dfe96300ce6edb3e308969023add,4,98.74
3282310938.364,9.590,192.186,9.140,2806.150,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,109.41
3282311075.704,9.727,121.596,7.585,667.738,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,131.83
3282311748.969,10.400,84.288,9.890,3219.324,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,101.12
3282311923.119,10.575,89.106,9.356,2493.501,7,908,258,256,1,94.49,68c4941b40c7746e31899047ed2219f2,12,106.89
3282312169.838,10.821,81.385,10.320,3229.048,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,96.90
3282312317.819,10.969,89.272,9.322,2251.999,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,107.27
3282312412.111,11.064,94.548,8.695,1355.297,11,1664,146,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,115.01
3282313214.496,11.866,83.397,10.445,4156.794,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,95.74
3282313384.325,12.036,93.962,9.848,6455.946,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,101.54
3282313749.608,12.401,91.368,11.874,1753.760,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,84.22
3282313771.795,12.423,143.318,10.689,2216.989,13,1819,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,93.55
3282314302.550,12.954,82.721,10.474,3884.708,5,1019,364,363,1,98.04,4c7d74e478c2bf1926a131e58bcb7bc0,5,95.48
3282314422.556,13.074,85.019,10.772,2497.973,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,92.83
3282314574.743,13.226,92.918,10.698,2328.742,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,93.48
3282314724.103,13.376,86.171,9.744,6955.756,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,102.63
3282314849.689,13.501,80.061,9.722,4960.358,5,1434,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,102.86
3282314973.957,13.625,89.825,9.884,1740.488,9,1585,168,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,101.17
3282314989.518,13.641,183.521,9.845,8158.074,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,101.57
3282315226.900,13.878,87.997,9.367,6092.202,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,106.76
3282315407.613,14.059,87.608,9.637,7170.890,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,103.77
3282315511.046,14.163,92.425,9.387,4513.914,1,34,472,470,1,0.00,e86ba2818239775097ad6375120b8f3e,0,106.53
3282315995.173,14.647,82.118,9.496,4545.390,1,29,471,474,1,0.00,4be2c14164b6bfead5942082d6adf748,4,105.30
3282316283.360,14.935,80.772,9.878,6471.994,3,2730,648,647,1,99.34,e7b349627468931a7711f566bf091711,2,101.23
3282316695.282,15.347,87.609,9.916,1099.079,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,100.84
3282316721.985,15.373,134.843,9.476,5346.869,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,105.53
3282316909.189,15.561,91.521,8.936,2772.353,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,111.91
3282316926.448,15.578,148.053,8.910,2901.307,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,112.23
3282317379.775,16.031,86.894,8.946,1572.005,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,111.78
3282317791.265,16.443,84.789,9.046,781.303,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,110.55
3282317801.090,16.453,134.418,9.738,5120.355,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,102.69
3282318193.166,16.845,90.042,8.956,3126.031,7,1409,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,111.66
3282318587.328,17.239,90.460,9.818,9319.388,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,101.85
3282318962.375,17.614,86.973,9.045,1841.799,1,419,195,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,110.55
3282319688.273,18.340,90.751,9.896,2515.277,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,101.05
3282319816.497,18.468,83.216,10.140,5163.168,7,1943,502,499,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,98.62
3282319836.394,18.488,134.578,10.040,5847.592,13,2024,570,566,1,99.01,68c4941b40c7746e31899047ed2219f2,12,99.60
3282319848.120,18.500,122.852,9.751,2706.975,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,102.55
3282320027.699,18.679,79.051,9.033,1930.804,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,110.71
3282320543.046,19.195,85.938,9.732,1652.793,3,637,162,161,1,78.49,4be2c14164b6bfead5942082d6adf748,4,102.75
3282320809.490,19.461,90.295,10.262,4585.033,3,655,439,430,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,97.45
3282321326.349,19.978,88.307,10.090,5284.672,9,1810,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,99.11
3282321331.316,19.983,149.222,10.072,8438.305,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,99.29
3282321691.451,20.343,92.269,10.546,2085.458,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,94.82
3282321962.511,20.614,91.067,10.166,5143.390,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,98.37
3282322073.210,20.725,83.402,10.141,4738.033,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,98.61
3282322198.756,20.850,85.295,10.802,1802.841,5,1000,160,160,1,79.90,4be2c14164b6bfead5942082d6adf748,4,92.57
3282322210.767,20.862,146.326,10.724,1111.505,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,93.25
3282322563.952,21.215,87.830,9.593,11426.832,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,104.24
3282322592.539,21.244,131.579,9.747,6466.981,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,102.60
3282322763.922,21.415,96.697,9.758,5707.816,5,3479,576,578,1,97.10,e7b349627468931a7711f566bf091711,2,102.48
3282322928.478,21.580,81.569,9.478,1484.386,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,105.50
3282323155.329,21.807,82.537,9.707,8198.004,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,103.01
3282323329.541,21.981,81.291,8.683,558.878,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,115.16
3282323783.785,22.435,89.519,9.648,3755.598,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,103.65
3282323893.320,22.545,85.116,9.315,699.913,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,107.35
3282324006.542,22.658,90.626,9.354,2101.640,7,1362,216,215,1,85.17,4be2c14164b6bfead5942082d6adf748,4,106.91
3282324423.038,23.075,85.785,9.664,5130.630,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,103.47
3282324597.020,23.248,121.434,8.627,647.653,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,115.92
3282324988.577,23.640,94.881,9.636,4199.810,9,2763,427,426,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,103.78
3282325249.675,23.901,91.196,8.852,1330.465,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,112.97
3282325398.541,24.050,84.914,9.809,4753.928,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,101.95
3282325698.535,24.350,87.947,9.457,8855.049,15,2690,928,921,1,96.43,68c4941b40c7746e31899047ed2219f2,12,105.74
3282326112.654,24.764,92.490,9.521,2110.894,9,1828,213,212,1,86.32,4be2c14164b6bfead5942082d6adf748,4,105.03
3282326584.524,25.236,84.844,9.610,1218.857,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,104.06
3282326621.039,25.273,120.830,9.447,5836.204,11,2412,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,105.85
3282326818.161,25.470,87.982,9.431,7444.300,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,106.03
3282327116.281,25.768,93.207,9.419,20070.180,7,2895,2122,2110,1,43.45,e86ba2818239775097ad6375120b8f3e,0,106.17
3282327547.850,26.199,86.613,10.047,2236.759,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,99.53
3282327807.634,26.459,91.044,9.681,894.543,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,103.30
3282327930.894,26.582,86.010,9.214,9944.788,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,108.53
3282328229.088,26.881,81.430,9.445,4341.216,11,2057,452,449,1,99.22,4be2c14164b6bfead5942082d6adf748,4,105.87
3282328488.506,27.140,96.031,9.215,8997.900,7,4065,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,108.52
3282328706.839,27.358,83.129,9.110,830.109,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,109.78
3282329070.138,27.722,94.204,9.209,7369.308,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,108.59
3282329198.684,27.850,92.167,9.358,5575.730,11,3228,587,578,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,106.86
3282329542.070,28.194,91.882,10.401,944.724,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,96.15
3282329564.905,28.216,142.934,9.091,4561.364,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,109.99
3282329784.366,28.436,95.667,9.033,9128.960,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,110.70
3282329792.403,28.444,153.957,9.064,3108.861,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,110.33
3282330158.216,28.810,83.641,8.738,2442.981,7,1576,271,248,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,114.44
3282330488.155,29.140,87.887,7.647,615.525,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,130.77
3282331105.815,29.757,86.074,8.489,680.302,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,117.80
3282331365.554,30.017,91.196,8.962,8846.920,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,111.58
3282331789.842,30.441,91.591,9.100,9255.486,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,109.89
3282332466.577,31.118,94.959,8.992,5921.458,13,3226,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,111.22
3282332576.089,31.228,90.565,8.931,3037.853,13,2850,331,282,1,88.04,4be2c14164b6bfead5942082d6adf748,4,111.97
3282332607.782,31.259,132.134,8.868,4397.569,9,2563,482,455,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,112.77
3282332910.654,31.562,94.406,8.715,3554.225,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,114.75
3282334004.819,32.656,96.931,9.081,6344.412,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,110.12
3282334131.516,32.783,91.586,9.093,6656.627,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,109.98
3282334270.935,32.922,89.201,8.973,7491.930,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,111.45
3282334565.792,33.217,95.683,8.798,3966.604,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,113.67
3282334782.647,33.434,89.102,8.697,5333.517,13,3832,604,593,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,114.98
3282335622.442,34.274,81.182,7.692,565.753,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,130.01
3282336189.735,34.841,87.336,8.775,3606.236,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,113.96
3282336449.560,35.101,88.926,9.342,6048.971,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,107.05
3282336477.226,35.129,127.154,9.327,6180.156,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,107.22
3282337014.225,35.666,87.539,9.116,4891.474,1,74,528,527,1,0.00,631242caf8d90337b71b35327df66e7d,7,109.70
3282337499.689,36.151,83.829,9.035,3137.531,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,110.69
3282337892.893,36.544,87.011,9.431,17759.910,3,2081,1875,1874,1,99.62,015e27419e5943540d227b9e685bb665,9,106.04
3282338398.990,37.050,94.580,9.426,6164.692,15,4152,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,106.09
3282338536.083,37.188,76.831,9.239,3800.247,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,108.23
3282338927.197,37.579,97.474,9.573,9315.996,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,104.46
3282339799.437,38.451,93.516,9.779,2567.476,5,874,254,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,102.27
3282340126.314,38.778,86.108,9.853,6529.655,1,268,655,648,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,101.50
3282340222.311,38.874,95.620,9.490,5837.049,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,105.37
3282340361.448,39.013,91.276,9.379,4095.921,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,106.63
3282340640.909,39.292,85.233,9.407,5146.182,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,106.30
3282340796.755,39.448,94.368,9.621,5694.043,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,103.93
3282341051.980,39.703,81.066,8.711,1004.430,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,114.80
3282341771.761,40.423,87.229,9.487,12951.497,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,105.41
3282341909.022,40.560,85.946,9.867,5246.571,3,613,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,7,101.34
3282342062.860,40.714,89.106,9.694,6990.887,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,103.16
3282342342.338,40.994,82.173,9.631,6582.813,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,103.84
3282342371.419,41.023,126.950,9.617,5560.278,7,2093,566,565,1,53.89,aeba4a588cd9afc7d73587ab494edfbf,4,103.99
3282342509.863,41.161,86.053,9.298,3796.023,1,55,400,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,107.55
3282342666.207,41.318,87.323,7.673,394.235,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,130.33
3282343061.988,41.713,87.101,7.669,355.517,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,130.39
3282343419.276,42.071,90.102,7.678,489.361,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,130.24
3282343911.614,42.563,93.413,8.908,1625.606,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,112.26
3282344462.018,43.113,85.537,9.791,4902.570,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,102.14
3282344576.419,43.228,92.202,7.816,178.180,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,127.94
3282344759.113,43.411,84.637,7.653,375.465,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,130.66
3282345140.895,43.792,83.068,9.191,23842.897,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,108.80
3282345543.856,44.195,82.585,9.290,658.555,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,107.64
3282345792.253,44.444,82.938,9.140,5987.482,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,109.41
3282346070.617,44.722,77.751,9.196,5181.635,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,13,108.74
3282346207.919,44.859,82.221,14.937,201.713,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,10,66.95
3282346308.064,44.960,86.631,12.272,528.426,3,459,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,81.49
3282346410.712,45.062,79.607,9.517,2135.274,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,10,105.08
3282346501.261,45.153,100.070,8.886,6249.468,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,112.53
3282346662.149,45.314,89.393,8.808,5744.204,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,113.53
3282346839.602,45.491,85.288,9.198,2927.521,5,563,310,311,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,3,108.72
3282347160.268,45.812,92.428,9.001,6717.026,5,2015,737,736,1,56.43,631242caf8d90337b71b35327df66e7d,7,111.10
3282347203.656,45.855,122.714,9.161,7955.222,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,109.16
3282347942.178,46.594,85.820,9.115,9893.816,9,2677,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,109.71
3282348263.266,46.915,91.556,9.089,6362.787,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,110.03
3282348552.656,47.204,89.235,8.962,11900.946,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,10,111.58
3282348934.154,47.586,96.250,9.191,6741.257,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,108.80
3282349068.524,47.720,89.924,9.017,9692.698,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,110.91
3282349370.055,48.022,90.557,8.217,2547.560,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,121.69
3282349771.786,48.423,91.400,8.542,3738.747,7,1400,428,427,1,62.36,d6bba3398f71a5bbefbc9dfe1bcd147e,3,117.07
3282351257.134,49.909,87.320,9.378,3256.997,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,13,106.64
3282351786.326,50.438,85.575,9.857,3220.076,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,101.45
3282351925.175,50.577,83.261,9.884,3997.311,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,101.17
3282352416.194,51.068,87.201,9.381,6738.372,5,2273,710,699,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,106.60
3282352761.435,51.413,94.990,7.665,416.918,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,130.46
3282353181.301,51.833,78.436,7.671,155.142,3,770,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,130.37
3282353337.840,51.989,79.610,7.730,187.830,5,786,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,129.37
3282353516.997,52.168,82.814,9.357,3806.948,9,1834,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,106.87
3282353527.115,52.179,131.369,7.653,223.199,7,803,13,9,4,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,130.68
3282353752.334,52.404,80.218,7.505,140.254,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,133.25
3282353887.244,52.539,85.875,9.018,6831.245,7,2755,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,110.89
3282353894.685,52.546,78.357,7.657,223.845,11,840,20,16,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,130.60
3282354124.450,52.776,90.344,8.950,10776.913,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,111.73
3282354519.942,53.171,90.509,8.990,6167.682,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,13,111.24
3282354638.780,53.290,84.515,8.892,3908.154,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,112.46
3282354734.304,53.386,94.244,8.706,5726.956,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,114.86
3282355012.011,53.663,108.658,8.554,2717.705,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,116.90
