timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770262806.699,140.152,0,9.00,94.00,9.9439,12.1217
1770262807.765,141.218,0,12.00,90.00,9.9564,12.2153
1770262808.818,142.271,0,6.00,60.00,9.9625,12.2770
1770262809.861,143.314,0,9.00,90.00,9.9717,12.3687
1770262810.913,144.366,0,13.00,65.00,9.9851,12.4355
1770262811.959,145.412,0,9.00,61.00,9.9943,12.4978
1770262813.003,146.456,0,10.00,88.00,10.0045,12.5875
1770262814.057,147.510,0,17.00,76.00,10.0220,12.6658
1770262815.110,148.563,0,9.00,90.00,10.0312,12.7583
1770262816.158,149.611,0,6.00,90.00,10.0373,12.8503
1770262817.210,150.663,0,397.00,86.00,10.4452,12.9387
1770262818.253,151.706,0,9.00,60.00,10.4544,12.9998
1770262819.297,152.750,0,6.00,90.00,10.4605,13.0916
1770262820.343,153.796,0,11.00,90.00,10.4718,13.1835
1770262821.389,154.842,0,9.00,90.00,10.4810,13.2755
1770262822.443,155.896,0,17.00,79.00,10.4985,13.3567
1770262823.486,156.939,0,6.00,60.00,10.5046,13.4179
1770262824.548,158.001,0,13.00,120.00,10.5180,13.5423
1770262825.607,159.060,0,12.00,99.00,10.5305,13.6447
1770262826.655,160.108,0,9.00,90.00,10.5397,13.7368
1770262827.718,161.171,0,6.00,90.00,10.5459,13.8302
1770262828.771,162.224,0,12.00,116.00,10.5582,13.9495
1770262829.815,163.268,0,6.00,90.00,10.5644,14.0413
1770262830.860,164.313,0,9.00,90.00,10.5735,14.1331
1770262831.913,165.366,0,16.00,101.00,10.5900,14.2369
1770262832.956,166.409,0,6.00,90.00,10.5961,14.3286
1770262834.000,167.453,0,9.00,60.00,10.6053,14.3898
1770262835.058,168.511,0,18.00,61.00,10.6239,14.4528
1770262836.110,169.563,0,6.00,90.00,10.6300,14.5453
1770262837.160,170.613,0,6.00,87.00,10.6362,14.6345
1770262838.212,171.665,0,13.00,65.00,10.6495,14.7013
1770262839.263,172.716,0,6.00,90.00,10.6557,14.7937
1770262840.315,173.768,0,6.00,90.00,10.6619,14.8861
1770262841.366,174.819,0,9.00,90.00,10.6711,14.9785
1770262842.410,175.863,0,10.00,86.00,10.6813,15.0662
1770262843.457,176.910,0,15.00,86.00,10.6966,15.1541
1770262844.500,177.953,0,25.00,90.00,10.7221,15.2458
1770262845.570,179.023,0,21.00,123.00,10.7440,15.3743
1770262846.618,180.071,0,16.00,106.00,10.7604,15.4827
1770262847.675,181.128,0,12.00,90.00,10.7728,15.5757
1770262848.725,182.178,0,379.00,116.00,11.1613,15.6946
1770262849.777,183.230,0,9.00,90.00,11.1705,15.7871
1770262850.822,184.275,0,9.00,91.00,11.1797,15.8799
1770262851.866,185.319,0,9.00,99.00,11.1889,15.9809
1770262852.910,186.363,0,10.00,90.00,11.1991,16.0726
1770262853.964,187.417,0,15.00,89.00,11.2145,16.1643
1770262855.008,188.461,0,11.00,90.00,11.2257,16.2560
1770262856.058,189.511,0,16.00,60.00,11.2421,16.3175
1770262857.107,190.560,0,8.00,90.00,11.2503,16.4098
1770262858.157,191.610,0,6.00,90.00,11.2565,16.5020
1770262859.207,192.660,0,17.00,83.00,11.2739,16.5871
1770262860.262,193.715,0,9.00,66.00,11.2832,16.6551
1770262861.312,194.765,0,17.00,83.00,11.3006,16.7402
1770262862.361,195.814,0,9.00,60.00,11.3098,16.8017
1770262863.412,196.865,0,15.00,86.00,11.3252,16.8900
1770262864.465,197.918,0,9.00,90.00,11.3345,16.9825
1770262865.528,198.981,0,25.00,93.00,11.3605,17.0791
1770262866.596,200.049,0,9.00,102.00,11.3698,17.1854
1770262867.646,201.099,0,9.00,90.00,11.3791,17.2777
1770262868.696,202.149,0,15.00,82.00,11.3944,17.3618
1770262869.747,203.200,0,866.00,65.00,12.2835,17.4285
1770262870.793,204.246,0,16.00,83.00,12.2999,17.5133
1770262871.845,205.298,0,150.00,65.00,12.4540,17.5801
1770262872.895,206.348,0,12.00,67.00,12.4663,17.6488
1770262873.946,207.399,0,6.00,60.00,12.4725,17.7104
1770262874.997,208.450,0,9.00,90.00,12.4817,17.8027
1770262876.048,209.501,0,9.00,90.00,12.4910,17.8951
1770262877.099,210.552,0,10.00,89.00,12.5012,17.9865
1770262878.152,211.605,0,6.00,90.00,12.5074,18.0790
1770262879.203,212.656,0,11.00,60.00,12.5187,18.1406
1770262880.261,213.714,0,9.00,60.00,12.5280,18.2025
1770262881.311,214.764,0,9.00,90.00,12.5372,18.2949
1770262882.361,215.814,0,8.00,57.00,12.5454,18.3533
1770262883.411,216.864,0,6.00,90.00,12.5516,18.4456
1770262884.460,217.913,0,9.00,96.00,12.5608,18.5439
1770262885.528,218.981,0,28.00,93.00,12.5900,18.6409
1770262886.596,220.049,0,9.00,102.00,12.5994,18.7473
1770262887.646,221.099,0,6.00,97.00,12.6055,18.8468
1770262888.698,222.151,0,9.00,90.00,12.6148,18.9392
1770262889.750,223.203,0,6.00,105.00,12.6210,19.0471
1770262890.811,224.264,0,38.00,92.00,12.6603,19.1424
1770262891.883,225.336,0,11.00,90.00,12.6718,19.2366
1770262892.973,226.426,0,7.00,151.00,12.6793,19.3974
1770262894.024,227.477,0,9.00,90.00,12.6885,19.4898
1770262895.089,228.542,0,16.00,141.00,12.7052,19.6364
1770262896.138,229.591,0,588.00,85.00,13.3075,19.7234
1770262897.188,230.641,0,9.00,90.00,13.3168,19.8158
1770262898.240,231.693,0,11.00,90.00,13.3281,19.9082
1770262899.292,232.745,0,6.00,91.00,13.3342,20.0017
1770262900.340,233.793,0,11.00,90.00,13.3455,20.0938
1770262901.385,234.838,0,9.00,90.00,13.3547,20.1857
1770262902.430,235.883,0,15.00,90.00,13.3700,20.2775
1770262903.477,236.930,0,9.00,61.00,13.3792,20.3399
1770262904.546,237.999,0,11.00,93.00,13.3907,20.4369
1770262905.607,239.060,0,12.00,106.00,13.4031,20.5468
1770262906.659,240.112,0,9.00,89.00,13.4124,20.6382
1770262907.703,241.156,0,6.00,90.00,13.4185,20.7299
1770262908.756,242.209,0,9.00,60.00,13.4277,20.7917
1770262909.803,243.256,0,9.00,90.00,13.4369,20.8837
1770262910.850,244.303,0,1148.00,65.00,14.6114,20.9502
1770262911.900,245.353,0,11.00,90.00,14.6227,21.0424
1770262912.968,246.421,0,6.00,173.00,14.6289,21.2228
1770262914.015,247.468,0,9.00,96.00,14.6381,21.3210
1770262915.060,248.513,0,9.00,90.00,14.6473,21.4128
1770262916.111,249.564,0,6.00,90.00,14.6535,21.5052
1770262917.159,250.612,0,6.00,90.00,14.6596,21.5973
1770262918.210,251.663,0,9.00,90.00,14.6689,21.6897
1770262919.264,252.717,0,9.00,90.00,14.6781,21.7823
1770262920.311,253.764,0,6.00,99.00,14.6843,21.8836
1770262921.356,254.809,0,10.00,90.00,14.6945,21.9754
1770262922.401,255.854,0,6.00,90.00,14.7006,22.0673
1770262923.445,256.898,0,6.00,90.00,14.7067,22.1590
1770262924.500,257.953,0,21.00,60.00,14.7283,22.2208
1770262925.570,259.023,0,21.00,123.00,14.7503,22.3494
1770262926.618,260.071,0,6.00,60.00,14.7564,22.4107
1770262927.675,261.128,0,9.00,60.00,14.7657,22.4727
1770262928.722,262.175,0,8.00,90.00,14.7739,22.5647
1770262929.770,263.223,0,16.00,98.00,14.7903,22.6650
1770262930.817,264.270,0,9.00,60.00,14.7995,22.7264
1770262931.869,265.322,0,16.00,97.00,14.8159,22.8260
1770262932.919,266.372,0,9.00,90.00,14.8251,22.9183
1770262933.970,267.423,0,9.00,60.00,14.8344,22.9799
1770262935.018,268.471,0,6.00,90.00,14.8405,23.0720
1770262936.070,269.523,0,9.00,60.00,14.8497,23.1336
1770262937.123,270.575,0,10.00,91.00,14.8600,23.2272
1770262938.169,271.622,0,6.00,90.00,14.8662,23.3192
1770262939.218,272.671,0,6.00,90.00,14.8723,23.4114
1770262940.270,273.723,0,9.00,91.00,14.8816,23.5049
1770262941.316,274.769,0,451.00,83.00,15.3420,23.5896
1770262942.359,275.812,0,9.00,90.00,15.3511,23.6813
1770262943.411,276.864,0,15.00,84.00,15.3665,23.7676
1770262944.466,277.919,0,1481.00,82.00,16.8924,23.8521
1770262945.528,278.981,0,27.00,63.00,16.9205,23.9174
1770262946.596,280.049,0,9.00,132.00,16.9298,24.0551
1770262947.646,281.099,0,9.00,90.00,16.9391,24.1473
1770262948.698,282.151,0,17.00,91.00,16.9565,24.2408
1770262949.749,283.202,0,9.00,60.00,16.9658,24.3024
1770262950.796,284.249,0,10.00,90.00,16.9760,24.3945
1770262951.847,285.300,0,9.00,90.00,16.9852,24.4868
1770262952.893,286.346,0,11.00,90.00,16.9965,24.5788
1770262953.945,287.398,0,13.00,94.00,17.0098,24.6753
1770262954.997,288.450,0,10.00,60.00,17.0201,24.7369
1770262956.047,289.500,0,6.00,60.00,17.0262,24.7985
1770262957.096,290.549,0,14.00,63.00,17.0406,24.8631
1770262958.146,291.599,0,6.00,90.00,17.0467,24.9553
1770262959.195,292.648,0,11.00,90.00,17.0580,25.0475
1770262960.243,293.696,0,6.00,90.00,17.0642,25.1396
1770262961.292,294.745,0,10.00,90.00,17.0744,25.2318
1770262962.344,295.797,0,99.00,66.00,17.1761,25.2996
1770262963.392,296.845,0,10.00,90.00,17.1864,25.3917
1770262964.458,297.911,0,11.00,90.00,17.1978,25.4854
1770262965.528,298.981,0,27.00,136.00,17.2261,25.6276
1770262966.596,300.049,0,10.00,132.00,17.2365,25.7652
1770262967.648,301.100,0,6.00,90.00,17.2426,25.8576
1770262968.701,302.154,0,20.00,77.00,17.2632,25.9369
1770262969.754,303.207,0,9.00,90.00,17.2725,26.0294
1770262970.804,304.257,0,11.00,90.00,17.2838,26.1217
1770262971.852,305.305,0,9.00,90.00,17.2930,26.2137
1770262972.898,306.351,0,11.00,60.00,17.3042,26.2750
1770262973.950,307.403,0,14.00,90.00,17.3186,26.3676
1770262975.003,308.456,0,11.00,90.00,17.3299,26.4601
1770262976.048,309.501,0,9.00,60.00,17.3391,26.5213
1770262977.098,310.551,0,10.00,60.00,17.3494,26.5829
1770262978.148,311.601,0,9.00,89.00,17.3586,26.6741
1770262979.198,312.651,0,8.00,62.00,17.3668,26.7377
1770262980.247,313.700,0,9.00,90.00,17.3760,26.8299
1770262981.298,314.751,0,8.00,90.00,17.3842,26.9223
1770262982.350,315.803,0,9.00,90.00,17.3935,27.0148
1770262983.404,316.857,0,11.00,90.00,17.4048,27.1073
1770262984.458,317.911,0,9.00,81.00,17.4140,27.1907
1770262985.513,318.966,0,25.00,104.00,17.4398,27.2979
1770262986.573,320.026,0,21.00,87.00,17.4615,27.3879
1770262987.622,321.075,0,13.00,57.00,17.4749,27.4463
1770262988.670,322.123,0,8.00,59.00,17.4830,27.5067
1770262989.715,323.168,0,10.00,90.00,17.4932,27.5985
1770262990.766,324.219,0,9.00,88.00,17.5025,27.6889
1770262991.815,325.268,0,10.00,90.00,17.5127,27.7811
1770262992.862,326.315,0,9.00,90.00,17.5219,27.8731
1770262993.908,327.360,0,7.00,60.00,17.5291,27.9343
1770262994.959,328.411,0,9.00,90.00,17.5383,28.0267
1770262996.011,329.464,0,8.00,90.00,17.5465,28.1192
1770262997.056,330.509,0,9.00,60.00,17.5557,28.1805
1770262998.107,331.560,0,7.00,89.00,17.5629,28.2717
1770262999.160,332.613,0,9.00,86.00,17.5722,28.3602
1770263000.219,333.672,0,22.00,75.00,17.5949,28.4378
1770263001.268,334.721,0,6.00,97.00,17.6011,28.5371
1770263002.313,335.766,0,12.00,87.00,17.6133,28.6259
1770263003.370,336.823,0,1255.00,106.00,18.9094,28.7354
1770263004.418,337.871,0,10.00,61.00,18.9196,28.7978
1770263005.484,338.937,0,669.00,138.00,19.6155,28.9414
1770263006.551,340.004,0,9.00,114.00,19.6248,29.0602
1770263007.602,341.054,0,11.00,91.00,19.6361,29.1536
1770263008.652,342.105,0,9.00,60.00,19.6454,29.2151
1770263009.702,343.155,0,8.00,90.00,19.6536,29.3074
1770263010.756,344.209,0,12.00,90.00,19.6659,29.4001
1770263011.828,345.281,0,11.00,90.00,19.6774,29.4943
1770263012.881,346.334,0,16.00,83.00,19.6939,29.5796
1770263013.934,347.387,0,6.00,85.00,19.7001,29.6670
1770263014.985,348.438,0,15.00,84.00,19.7155,29.7532
1770263016.035,349.488,0,6.00,90.00,19.7216,29.8455
1770263017.086,350.539,0,16.00,80.00,19.7380,29.9276
1770263018.139,351.592,0,10.00,90.00,19.7483,30.0201
1770263019.188,352.641,0,6.00,90.00,19.7545,30.1123
1770263020.241,353.694,0,14.00,86.00,19.7689,30.2008
1770263021.286,354.739,0,15.00,81.00,19.7842,30.2834
1770263022.333,355.786,0,6.00,60.00,19.7903,30.3448
1770263023.381,356.834,0,9.00,60.00,19.7995,30.4062
1770263024.428,357.881,0,14.00,86.00,19.8138,30.4941
1770263025.484,358.937,0,24.00,113.00,19.8386,30.6106
1770263026.545,359.998,0,9.00,102.00,19.8479,30.7163
1770263027.597,361.050,0,9.00,90.00,19.8571,30.8088
1770263028.650,362.103,0,15.00,90.00,19.8726,30.9014
1770263029.703,363.156,0,9.00,60.00,19.8818,30.9631
1770263030.756,364.209,0,13.00,57.00,19.8952,31.0217
1770263031.810,365.263,0,10.00,77.00,19.9055,31.1010
1770263032.863,366.316,0,16.00,80.00,19.9219,31.1832
1770263033.917,367.370,0,6.00,95.00,19.9281,31.2810
1770263034.970,368.423,0,10.00,90.00,19.9384,31.3735
1770263036.023,369.476,0,9.00,90.00,19.9476,31.4661
1770263037.076,370.529,0,9.00,90.00,19.9569,31.5586
1770263038.129,371.582,0,6.00,90.00,19.9631,31.6511
1770263039.182,372.635,0,15.00,80.00,19.9785,31.7334
1770263040.241,373.694,0,9.00,90.00,19.9878,31.8265
1770263041.294,374.747,0,9.00,90.00,19.9971,31.9191
1770263042.344,375.797,0,10.00,90.00,20.0073,32.0113
1770263043.393,376.846,0,6.00,90.00,20.0135,32.1036
1770263044.458,377.911,0,13.00,86.00,20.0270,32.1930
1770263045.529,378.982,0,32.00,117.00,20.0604,32.3153
1770263046.598,380.051,0,12.00,132.00,20.0730,32.4531
1770263047.649,381.102,0,9.00,90.00,20.0822,32.5455
1770263048.699,382.152,0,11.00,60.00,20.0935,32.6071
1770263049.751,383.204,0,9.00,90.00,20.1027,32.6995
1770263050.800,384.253,0,9.00,84.00,20.1119,32.7855
1770263051.843,385.296,0,6.00,90.00,20.1181,32.8773
1770263052.897,386.350,0,10.00,90.00,20.1284,32.9699
1770263053.949,387.402,0,9.00,90.00,20.1376,33.0624
1770263055.001,388.454,0,11.00,90.00,20.1489,33.1548
1770263056.050,389.503,0,9.00,61.00,20.1581,33.2173
1770263057.101,390.554,0,11.00,60.00,20.1694,33.2789
1770263058.151,391.604,0,27.00,61.00,20.1971,33.3414
1770263059.200,392.653,0,8.00,90.00,20.2053,33.4336
1770263060.244,393.697,0,9.00,90.00,20.2145,33.5254
1770263061.297,394.750,0,11.00,90.00,20.2258,33.6179
1770263062.341,395.794,0,6.00,71.00,20.2319,33.6903
1770263063.389,396.842,0,10.00,95.00,20.2421,33.7875
1770263064.440,397.893,0,15.00,90.00,20.2575,33.8799
1770263065.502,398.955,0,8.00,102.00,20.2658,33.9856
1770263066.572,400.025,0,30.00,118.00,20.2972,34.1090
1770263067.622,401.075,0,6.00,90.00,20.3033,34.2013
1770263068.672,402.125,0,9.00,60.00,20.3126,34.2628
1770263069.723,403.176,0,9.00,90.00,20.3218,34.3552
1770263070.774,404.227,0,9.00,90.00,20.3310,34.4476
1770263071.825,405.278,0,9.00,90.00,20.3403,34.5400
1770263072.869,406.322,0,9.00,90.00,20.3494,34.6317
1770263073.922,407.375,0,9.00,89.00,20.3587,34.7232
1770263074.971,408.424,0,10.00,56.00,20.3689,34.7806
1770263076.018,409.471,0,9.00,90.00,20.3781,34.8726
1770263077.079,410.532,0,23.00,91.00,20.4020,34.9669
1770263078.126,411.579,0,6.00,62.00,20.4081,35.0303
1770263079.175,412.628,0,6.00,90.00,20.4143,35.1225
1770263080.220,413.673,0,16.00,82.00,20.4306,35.2062
1770263081.269,414.722,0,9.00,61.00,20.4398,35.2687
1770263082.320,415.773,0,6.00,60.00,20.4460,35.3303
1770263083.368,416.821,0,9.00,90.00,20.4552,35.4224
1770263084.428,417.881,0,9.00,120.00,20.4645,35.5465
1770263085.484,418.937,0,24.00,91.00,20.4893,35.6404
1770263086.552,420.005,0,9.00,104.00,20.4986,35.7489
1770263087.605,421.058,0,10.00,60.00,20.5089,35.8105
1770263088.656,422.109,0,15.00,90.00,20.5243,35.9030
1770263089.704,423.157,0,10.00,60.00,20.5346,35.9644
1770263090.754,424.207,0,415.00,82.00,20.9601,36.0485
1770263091.840,425.293,0,553.00,79.00,21.5464,36.1322
1770263092.891,426.344,0,9.00,89.00,21.5557,36.2236
1770263093.994,427.446,0,23.00,66.00,21.5804,36.2946
1770263095.040,428.493,0,21.00,104.00,21.6019,36.4009
1770263096.103,429.556,0,8.00,162.00,21.6102,36.5692
1770263097.152,430.605,0,16.00,92.00,21.6266,36.6634
1770263098.202,431.655,0,9.00,90.00,21.6358,36.7556
1770263099.261,432.714,0,9.00,131.00,21.6451,36.8912
1770263100.312,433.765,0,11.00,60.00,21.6564,36.9528
1770263101.428,434.881,0,11.00,300.00,21.6684,37.2797
1770263102.473,435.926,0,6.00,90.00,21.6745,37.3715
1770263103.528,436.981,0,12.00,83.00,21.6869,37.4571
1770263104.689,438.142,0,12.00,74.00,21.7005,37.5409
1770263105.748,439.201,0,9.00,60.00,21.7098,37.6030
1770263106.798,440.251,0,9.00,60.00,21.7190,37.6645
1770263107.851,441.304,0,9.00,90.00,21.7283,37.7571
1770263108.904,442.357,0,9.00,60.00,21.7375,37.8187
1770263109.954,443.407,0,12.00,63.00,21.7498,37.8833
1770263111.001,444.454,0,9.00,90.00,21.7590,37.9754
1770263112.049,445.502,0,955.00,83.00,22.7360,38.0603
1770263113.101,446.554,0,9.00,97.00,22.7453,38.1600
1770263114.148,447.601,0,9.00,90.00,22.7545,38.2520
1770263115.195,448.648,0,9.00,60.00,22.7637,38.3133
1770263116.248,449.701,0,6.00,60.00,22.7698,38.3751
1770263117.294,450.747,0,6.00,62.00,22.7760,38.4384
1770263118.344,451.797,0,8.00,90.00,22.7842,38.5306
1770263119.393,452.846,0,9.00,60.00,22.7934,38.5921
1770263120.444,453.897,0,8.00,90.00,22.8016,38.6845
1770263121.495,454.948,0,9.00,90.00,22.8108,38.7769
1770263122.546,455.998,0,11.00,90.00,22.8221,38.8692
1770263123.599,457.052,0,15.00,90.00,22.8375,38.9617
1770263124.652,458.105,0,16.00,90.00,22.8540,39.0543
1770263125.706,459.159,0,6.00,93.00,22.8602,39.1501
1770263126.773,460.226,0,13.00,63.00,22.8737,39.2157
1770263127.827,461.280,0,9.00,89.00,22.8830,39.3073
1770263128.879,462.332,0,9.00,90.00,22.8922,39.3998
1770263129.925,463.378,0,9.00,90.00,22.9014,39.4917
1770263130.976,464.429,0,9.00,90.00,22.9107,39.5841
1770263132.043,465.496,0,9.00,101.00,22.9200,39.6893
1770263133.113,466.566,0,732.00,137.00,23.6848,39.8324
1770263134.158,467.611,0,9.00,90.00,23.6940,39.9243
1770263135.208,468.661,0,9.00,90.00,23.7032,40.0166
