timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748669.014,65.434,36.62,0.00,8,0,0,760500,0,0,657680,287,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,20.86
1776748670.023,66.443,37.48,0.00,8,0,0,760500,0,0,657680,301,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,13.87
1776748671.029,67.449,37.91,0.00,8,0,0,760500,0,0,657680,308,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,6.96
1776748672.036,68.456,38.34,0.00,8,0,0,760500,0,0,657680,315,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,6.96
1776748673.042,69.462,39.20,0.00,8,0,0,760500,0,0,657680,329,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,13.91
1776748674.049,70.469,39.63,0.00,8,0,0,760500,0,0,657680,336,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,6.95
1776748675.055,71.475,40.01,0.00,8,0,0,760500,0,0,657680,343,0,0,0,0,0.000000,0.000000,657680,0,0,0,0,0.00,6.95
1776748676.062,72.482,40.02,0.00,8,0,0,760500,0,0,760500,415,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,71.56
1776748677.068,73.488,40.04,0.00,8,0,0,760500,0,0,760500,863,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.37
1776748678.074,74.494,40.06,0.00,8,0,0,760500,0,0,760500,1303,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.30
1776748679.080,75.500,40.09,0.00,8,0,0,760500,0,0,760500,1751,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.39
1776748680.086,76.506,40.11,0.00,8,0,0,760500,0,0,760500,2191,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.32
1776748681.092,77.512,40.13,0.00,8,0,0,760500,0,0,760500,2639,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.37
1776748682.098,78.518,40.15,0.00,8,0,0,760500,0,0,760500,3079,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.21
1776748683.104,79.524,40.18,0.00,8,0,0,760500,0,0,760500,3527,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.35
1776748684.111,80.531,40.20,0.00,8,0,0,760500,0,0,760500,3975,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,444.91
1776748685.117,81.537,40.23,0.00,8,0,0,760500,0,0,760500,4415,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.23
1776748686.123,82.543,40.25,0.00,8,0,0,760500,0,0,760500,4855,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.26
1776748687.129,83.549,40.27,0.00,8,0,0,760500,0,0,760500,5303,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.46
1776748688.135,84.555,40.30,0.00,8,0,0,760500,0,0,760500,5743,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.50
1776748689.141,85.561,40.32,0.00,8,0,0,760500,0,0,760500,6183,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.32
1776748690.147,86.567,40.34,0.00,8,0,0,760500,0,0,760500,6631,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.28
1776748691.154,87.574,40.37,0.00,8,0,0,760500,0,0,760500,7071,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.13
1776748692.160,88.580,40.39,0.00,8,0,0,760500,0,0,760500,7511,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.44
1776748693.166,89.586,40.41,0.00,8,0,0,760500,0,0,760500,7959,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.19
1776748694.172,90.592,40.44,0.00,8,0,0,760500,0,0,760500,8399,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.39
1776748695.178,91.598,40.46,0.00,8,0,0,760500,0,0,760500,8839,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.48
1776748696.184,92.604,40.48,0.00,8,0,0,760500,0,0,760500,9279,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.20
1776748697.190,93.610,40.50,0.00,8,0,0,760500,0,0,760500,9727,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.40
1776748698.196,94.616,40.53,0.00,8,0,0,760500,0,0,760500,10167,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.46
1776748699.202,95.622,40.55,0.00,8,0,0,760500,0,0,760500,10607,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.19
1776748700.208,96.628,40.57,0.00,8,0,0,760500,0,0,760500,11047,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.27
1776748701.216,97.636,40.60,0.00,8,0,0,760500,0,0,760500,11495,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,444.41
1776748702.223,98.643,40.62,0.00,8,0,0,760500,0,0,760500,11935,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.02
1776748703.230,99.650,40.65,0.00,8,0,0,760500,0,0,760500,12375,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.02
1776748704.237,100.657,40.67,0.00,8,0,0,760500,0,0,760500,12815,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,436.98
1776748705.244,101.664,40.69,0.00,8,0,0,760500,0,0,760500,13255,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.00
1776748706.251,102.671,40.71,0.00,8,0,0,760500,0,0,760500,13703,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,444.96
1776748707.258,103.678,40.74,0.00,8,0,0,760500,0,0,760500,14143,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,436.99
1776748708.264,104.684,40.76,0.00,8,0,0,760500,0,0,760500,14591,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,444.96
1776748709.271,105.691,40.79,0.00,8,0,0,760500,0,0,760500,15031,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.25
1776748710.277,106.697,40.81,0.00,8,0,0,760500,0,0,760500,15479,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.35
1776748711.282,107.702,40.83,0.00,8,0,0,760500,0,0,760500,15919,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.51
1776748712.288,108.708,40.85,0.00,8,0,0,760500,0,0,760500,16359,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.35
1776748713.295,109.715,40.88,0.00,8,0,0,760500,0,0,760500,16799,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,437.12
1776748714.301,110.721,40.90,0.00,8,0,0,760500,0,0,760500,17247,0,0,0,0,0.000000,0.000000,760500,0,0,0,0,0.00,445.28
1776748715.307,111.727,29.48,0.00,6,0,0,760500,0,0,760500,17616,0,2,0,0,0.000000,0.000000,760500,0,0,213151,2,0.00,366.80
1776748716.313,112.733,29.50,0.00,6,0,0,760500,0,0,760500,17952,0,2,0,0,0.000000,0.000000,760500,0,0,213151,2,0.00,333.90
1776748717.320,113.740,29.52,0.00,6,0,0,760500,0,0,760500,18288,0,2,0,0,0.000000,0.000000,760500,0,0,213151,2,0.00,333.88
1776748718.326,114.746,26.11,0.00,5,0,0,760500,0,0,760500,18598,0,3,0,0,0.000000,0.000000,760500,0,0,275996,3,0.00,308.06
1776748719.332,115.752,26.12,0.00,5,0,0,760500,0,0,760500,18878,0,3,0,0,0.000000,0.000000,760500,0,0,275996,3,0.00,278.34
1776748720.338,116.758,19.82,0.00,4,0,0,760500,0,0,760500,19176,0,4,0,0,0.000000,0.000000,760500,0,0,393725,4,0.00,296.19
1776748721.345,117.765,23.20,0.00,5,0,62816,824516,0,0,760500,19452,0,4,0,0,0.000000,0.000000,760500,0,0,393725,4,98.13,274.14
1776748722.404,118.824,29.07,0.00,6,0,173120,936026,0,0,936026,19601,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,98.92,140.64
1776748723.411,119.831,29.09,0.00,6,0,173120,936026,0,0,936026,19937,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,0.00,333.73
1776748724.418,120.838,29.11,0.00,6,0,173120,936026,0,0,936026,20267,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,0.00,327.79
1776748725.424,121.844,29.12,0.00,6,0,173120,936026,0,0,936026,20597,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,0.00,327.92
1776748726.431,122.851,29.14,0.00,6,0,173120,936026,0,0,936026,20927,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,0.00,327.63
1776748727.437,123.857,29.16,0.00,6,0,173120,936026,0,0,936026,21263,0,4,0,0,0.000000,0.000000,762906,173120,0,393725,4,0.00,333.98
1776748728.444,124.864,23.79,0.00,5,0,173120,936026,0,0,936026,21555,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,290.14
1776748729.450,125.870,23.80,0.00,5,0,173120,936026,0,0,936026,21835,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.19
1776748730.457,126.877,23.82,0.00,5,0,173120,936026,0,0,936026,22115,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.10
1776748731.464,127.884,23.83,0.00,5,0,173120,936026,0,0,936026,22390,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.10
1776748732.471,128.891,23.85,0.00,5,0,173120,936026,0,0,936026,22670,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.08
1776748733.477,129.897,23.86,0.00,5,0,173120,936026,0,0,936026,22950,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.38
1776748734.484,130.904,23.88,0.00,5,0,173120,936026,0,0,936026,23225,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.13
1776748735.490,131.910,23.89,0.00,5,0,173120,936026,0,0,936026,23505,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.25
1776748736.495,132.915,23.91,0.00,5,0,173120,936026,0,0,936026,23785,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.47
1776748737.502,133.922,23.92,0.00,5,0,173120,936026,0,0,936026,24060,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.18
1776748738.508,134.928,23.94,0.00,5,0,173120,936026,0,0,936026,24340,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.29
1776748739.514,135.934,23.95,0.00,5,0,173120,936026,0,0,936026,24620,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.28
1776748740.521,136.941,23.97,0.00,5,0,173120,936026,0,0,936026,24900,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.08
1776748741.528,137.948,23.98,0.00,5,0,173120,936026,0,0,936026,25175,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.24
1776748742.534,138.954,24.00,0.00,5,0,173120,936026,0,0,936026,25455,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.31
1776748743.540,139.960,24.01,0.00,5,0,173120,936026,0,0,936026,25735,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.27
1776748744.547,140.967,24.03,0.00,5,0,173120,936026,0,0,936026,26010,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.11
1776748745.553,141.973,24.04,0.00,5,0,173120,936026,0,0,936026,26290,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.27
1776748746.560,142.980,24.05,0.00,5,0,173120,936026,0,0,936026,26570,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.22
1776748747.566,143.986,24.07,0.00,5,0,173120,936026,0,0,936026,26850,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.12
1776748748.573,144.993,24.08,0.00,5,0,173120,936026,0,0,936026,27125,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,273.27
1776748749.580,146.000,24.10,0.00,5,0,173120,936026,0,0,936026,27405,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.00
1776748750.587,147.007,24.11,0.00,5,0,173120,936026,0,0,936026,27685,0,5,0,0,0.000000,0.000000,762906,173120,0,493176,5,0.00,278.04
1776748751.594,148.014,18.47,0.00,4,0,173120,936026,0,0,936026,27971,0,6,0,0,0.000000,0.000000,762906,173120,0,596666,6,0.00,283.90
1776748752.601,149.021,18.48,0.00,4,0,173120,936026,0,0,936026,28275,0,6,0,0,0.000000,0.000000,762906,173120,0,596666,6,0.00,301.88
1776748753.609,150.029,18.50,0.00,4,0,173120,936026,0,0,936026,28575,0,6,0,0,0.000000,0.000000,762906,173120,0,596666,6,0.00,297.69
1776748754.617,151.037,18.51,0.00,4,0,173120,936026,0,0,936026,28875,0,6,0,0,0.000000,0.000000,762906,173120,0,596666,6,0.00,297.70
1776748755.624,152.044,18.53,0.00,4,0,173120,936026,0,0,936026,29179,0,6,0,0,0.000000,0.000000,762906,173120,0,596666,6,0.00,301.78
1776748756.632,153.052,12.58,0.00,3,0,173120,936026,0,0,936026,29422,0,7,0,0,0.000000,0.000000,762906,173120,0,597872,7,0.00,241.14
1776748757.639,154.059,12.59,0.00,3,0,173120,936026,0,0,936026,29650,0,7,0,0,0.000000,0.000000,762906,173120,0,597872,7,0.00,226.36
1776748758.647,155.067,12.60,0.00,3,0,173120,936026,0,0,936026,29878,0,7,0,0,0.000000,0.000000,762906,173120,0,597872,7,0.00,226.28
1776748759.654,156.074,18.14,0.00,4,0,276608,1041273,0,0,936026,30073,0,7,0,0,0.000000,0.000000,762906,173120,0,597872,7,98.33,193.58
1776748760.661,157.081,18.16,0.00,4,0,276608,1041273,0,0,1041273,30301,0,7,0,0,0.000000,0.000000,764665,276608,0,597872,7,0.00,226.41
1776748761.668,158.088,24.11,0.00,5,0,388096,1154311,0,0,1154311,30472,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,98.63,169.84
1776748762.675,159.095,24.13,0.00,5,0,388096,1154311,0,0,1154311,30752,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,277.91
1776748763.684,160.104,24.14,0.00,5,0,388096,1154311,0,0,1154311,31032,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,277.66
1776748764.691,161.111,24.15,0.00,5,0,388096,1154311,0,0,1154311,31307,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,272.94
1776748765.699,162.119,24.17,0.00,5,0,388096,1154311,0,0,1154311,31587,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,278.00
1776748766.706,163.126,24.19,0.00,5,0,388096,1154311,0,0,1154311,31862,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,272.99
1776748767.713,164.133,24.20,0.00,5,0,388096,1154311,0,0,1154311,32142,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,278.02
1776748768.720,165.140,24.21,0.00,5,0,388096,1154311,0,0,1154311,32417,0,7,0,0,0.000000,0.000000,766215,388096,0,597872,7,0.00,273.01
1776748769.726,166.146,20.72,0.00,4,0,388096,1154311,0,0,1154311,32708,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,289.24
1776748770.733,167.153,20.73,0.00,4,0,388096,1154311,0,0,1154311,33008,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,298.04
1776748771.738,168.158,20.75,0.00,4,0,388096,1154311,0,0,1154311,33304,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,294.43
1776748772.745,169.165,20.76,0.00,4,0,388096,1154311,0,0,1154311,33600,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,294.02
1776748773.752,170.172,20.78,0.00,4,0,388096,1154311,0,0,1154311,33900,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,298.08
1776748774.759,171.179,20.79,0.00,4,0,388096,1154311,0,0,1154311,34196,0,8,0,0,0.000000,0.000000,766215,388096,0,599072,8,0.00,293.72
1776748775.767,172.187,26.26,0.00,5,0,490912,1258161,0,0,1258161,34379,0,8,0,0,0.000000,0.000000,767249,490912,0,599072,8,99.00,181.62
1776748776.773,173.193,26.28,0.00,5,0,490912,1258161,0,0,1258161,34659,0,8,0,0,0.000000,0.000000,767249,490912,0,599072,8,0.00,278.24
1776748777.779,174.199,26.30,0.00,5,0,490912,1258161,0,0,1258161,34934,0,8,0,0,0.000000,0.000000,767249,490912,0,599072,8,0.00,273.35
1776748778.785,175.205,26.31,0.00,5,0,490912,1258161,0,0,1258161,35209,0,8,0,0,0.000000,0.000000,767249,490912,0,599072,8,0.00,273.42
1776748779.797,176.217,26.32,0.00,5,0,490912,1258161,0,0,1258161,35489,0,8,0,0,0.000000,0.000000,767249,490912,0,599072,8,0.00,276.82
