timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756433.326,47.001,26.52,0.00,18,332,60480,977742,0,917262,915460,947,0,0,0,0,0.000000,0.000000,854980,60480,0,0,0,0.00,64.24
1776756434.332,48.007,27.51,0.00,18,335,60480,977742,0,917262,915460,1015,0,0,0,0,0.000000,0.000000,854980,60480,0,0,0,0.00,67.57
1776756435.339,49.014,28.01,0.00,19,334,60480,1003707,0,943227,915460,1049,0,0,0,0,0.000000,0.000000,854980,60480,0,0,0,0.00,33.78
1776756436.348,50.023,29.25,0.00,20,333,60480,1048158,0,987678,1003707,1141,0,0,0,0,0.000000,0.000000,943227,60480,0,0,0,0.00,91.15
1776756437.355,51.030,30.24,0.00,21,332,60480,1097320,0,1036840,1048158,1218,0,0,0,0,0.000000,0.000000,987678,60480,0,0,0,0.00,76.48
1776756438.362,52.037,31.23,0.00,21,332,60480,1097320,0,1036840,1048158,1298,0,0,0,0,0.000000,0.000000,987678,60480,0,0,0,0.00,79.47
1776756439.392,53.067,31.98,0.00,22,331,72576,1160517,0,1087941,1097320,1360,0,0,0,0,0.000000,0.000000,1036840,60480,0,0,0,19.14,60.18
1776756440.399,54.074,32.72,0.00,22,362,72576,1160517,0,1087941,1097320,1423,0,0,0,0,0.000000,0.000000,1036840,60480,0,0,0,0.00,62.53
1776756441.407,55.082,33.71,0.00,23,361,72576,1213716,0,1141140,1160517,1510,0,0,0,0,0.000000,0.000000,1087941,72576,0,0,0,0.00,86.34
1776756442.414,56.089,34.46,0.00,23,361,72576,1213716,0,1141140,1160517,1576,0,0,0,0,0.000000,0.000000,1087941,72576,0,0,0,0.00,65.54
1776756443.421,57.096,35.45,0.00,24,360,72576,1278958,0,1206382,1213716,1667,0,0,0,0,0.000000,0.000000,1141140,72576,0,0,0,0.00,90.38
1776756444.429,58.104,36.19,0.00,24,360,72576,1278958,0,1206382,1213716,1736,0,0,0,0,0.000000,0.000000,1141140,72576,0,0,0,0.00,68.41
1776756445.436,59.111,37.18,0.00,25,359,72576,1338143,0,1265567,1278958,1830,0,0,0,0,0.000000,0.000000,1206382,72576,0,0,0,0.00,93.36
1776756446.476,60.151,37.93,0.00,25,359,72576,1338143,0,1265567,1278958,1902,0,0,0,0,0.000000,0.000000,1206382,72576,0,0,0,0.00,69.26
1776756447.483,61.158,38.67,0.00,28,387,108864,1386489,0,1277625,1338143,1975,0,0,0,0,0.000000,0.000000,1265567,72576,0,0,0,75.06,72.48
1776756448.490,62.165,39.91,0.00,29,386,108864,1516570,0,1407706,1386489,2114,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,138.01
1776756449.497,63.172,40.65,0.00,29,386,108864,1516570,0,1407706,1386489,2198,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,83.42
1776756450.504,64.179,41.15,0.00,29,386,108864,1516570,0,1407706,1386489,2254,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,55.62
1776756451.511,65.186,41.64,0.00,29,386,108864,1516570,0,1407706,1386489,2310,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,55.60
1776756452.541,66.216,41.89,0.00,29,386,108864,1516570,0,1407706,1386489,2338,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,27.20
1776756453.548,67.223,42.39,0.00,29,418,108864,1516570,0,1407706,1386489,2394,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,55.62
1776756454.555,68.230,42.64,0.00,29,418,108864,1516570,0,1407706,1386489,2422,0,0,0,0,0.000000,0.000000,1277625,108864,0,0,0,0.00,27.80
1776756455.562,69.237,43.38,0.00,30,417,108864,1582680,0,1473816,1516570,2508,0,0,0,0,0.000000,0.000000,1407706,108864,0,0,0,0.00,85.39
1776756456.569,70.244,44.37,0.00,30,417,108864,1582680,0,1473816,1516570,2624,0,0,0,0,0.000000,0.000000,1407706,108864,0,0,0,0.00,115.21
1776756457.575,71.250,44.87,0.00,31,416,108864,1650555,0,1541691,1516570,2682,0,0,0,0,0.000000,0.000000,1407706,108864,0,0,0,0.00,57.64
1776756458.617,72.292,45.86,0.00,31,416,108864,1650555,0,1541691,1582680,2802,0,0,0,0,0.000000,0.000000,1473816,108864,0,0,0,0.00,115.16
1776756459.624,73.299,46.60,0.00,31,448,108864,1650555,0,1541691,1582680,2892,0,0,0,0,0.000000,0.000000,1473816,108864,0,0,0,0.00,89.39
1776756460.631,74.306,47.34,0.00,32,447,108864,1746633,0,1637769,1650555,2984,0,0,0,0,0.000000,0.000000,1541691,108864,0,0,0,0.00,91.37
1776756461.637,75.312,48.33,0.00,32,447,108864,1746633,0,1637769,1650555,3108,0,0,0,0,0.000000,0.000000,1541691,108864,0,0,0,0.00,123.20
1776756462.644,76.319,48.83,0.00,32,447,108864,1746633,0,1637769,1650555,3170,0,0,0,0,0.000000,0.000000,1541691,108864,0,0,0,0.00,61.58
1776756463.650,77.325,49.33,0.00,32,468,108864,1746633,0,1637769,1650555,3232,0,0,0,0,0.000000,0.000000,1541691,108864,0,0,0,0.00,61.60
1776756464.657,78.332,49.83,0.00,33,467,108864,1846205,0,1737341,1650555,3294,0,0,0,0,0.000000,0.000000,1541691,108864,0,0,0,0.00,61.59
1776756465.685,79.360,50.82,0.00,33,467,108864,1846205,0,1737341,1746633,3422,0,0,0,0,0.000000,0.000000,1637769,108864,0,0,0,0.00,124.47
1776756466.692,80.367,51.56,0.00,33,467,108864,1846205,0,1737341,1746633,3518,0,0,0,0,0.000000,0.000000,1637769,108864,0,0,0,0.00,95.37
1776756467.699,81.374,52.05,0.00,33,467,108864,1846205,0,1737341,1746633,3582,0,0,0,0,0.000000,0.000000,1637769,108864,0,0,0,0.00,63.56
1776756468.706,82.381,52.55,0.00,33,467,108864,1846205,0,1737341,1746633,3646,0,0,0,0,0.000000,0.000000,1637769,108864,0,0,0,0.00,63.55
1776756469.713,83.388,53.04,0.00,34,466,108864,1960998,0,1852134,1846205,3711,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,64.57
1776756470.719,84.394,54.04,0.00,34,466,108864,1960998,0,1852134,1846205,3843,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,131.17
1776756471.725,85.400,54.53,0.00,34,466,108864,1960998,0,1852134,1846205,3909,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,65.59
1776756472.732,86.407,55.27,0.00,34,466,108864,1960998,0,1852134,1846205,4008,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,98.32
1776756473.739,87.414,55.52,0.00,34,466,108864,1960998,0,1852134,1846205,4041,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,32.78
1776756474.745,88.420,56.02,0.00,34,466,108864,1960998,0,1852134,1846205,4107,0,0,0,0,0.000000,0.000000,1737341,108864,0,0,0,0.00,65.57
1776756475.764,89.439,56.51,0.00,35,465,108864,2049421,0,1940557,1960998,4174,0,0,0,0,0.000000,0.000000,1852134,108864,0,0,0,0.00,65.77
1776756476.770,90.445,57.51,0.00,35,465,108864,2049421,0,1940557,1960998,4310,0,0,0,0,0.000000,0.000000,1852134,108864,0,0,0,0.00,135.15
1776756477.777,91.452,58.00,0.00,35,465,108864,2049421,0,1940557,1960998,4378,0,0,0,0,0.000000,0.000000,1852134,108864,0,0,0,0.00,67.56
1776756478.783,92.458,58.75,0.00,35,465,108864,2049421,0,1940557,1960998,4480,0,0,0,0,0.000000,0.000000,1852134,108864,0,0,0,0.00,101.37
1776756479.790,93.465,59.24,0.00,36,464,108864,2157079,0,2048215,2049421,4549,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,68.56
1776756480.796,94.471,60.23,0.00,36,465,108864,2157079,0,2048215,2049421,4689,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,139.10
1776756481.803,95.478,60.73,0.00,36,465,108864,2157079,0,2048215,2049421,4759,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,69.55
1776756482.809,96.484,61.22,0.00,36,465,108864,2157079,0,2048215,2049421,4829,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,69.58
1776756483.815,97.490,61.72,0.00,36,465,108864,2157079,0,2048215,2049421,4899,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,69.54
1776756484.822,98.497,62.22,0.00,37,464,108864,2248077,0,2139213,2049421,4969,0,0,0,0,0.000000,0.000000,1940557,108864,0,0,0,0.00,69.56
1776756485.827,99.502,63.21,0.00,37,464,108864,2248077,0,2139213,2157079,5113,0,0,0,0,0.000000,0.000000,2048215,108864,0,0,0,0.00,143.15
1776756486.834,100.509,63.70,0.00,37,464,108864,2248077,0,2139213,2157079,5185,0,0,0,0,0.000000,0.000000,2048215,108864,0,0,0,0.00,71.57
1776756487.839,101.514,64.44,0.00,37,464,108864,2248077,0,2139213,2157079,5293,0,0,0,0,0.000000,0.000000,2048215,108864,0,0,0,0.00,107.40
1776756488.845,102.520,64.94,0.00,38,463,108864,2353364,0,2244500,2157079,5365,0,0,0,0,0.000000,0.000000,2048215,108864,0,0,0,0.00,71.55
1776756489.856,103.531,65.69,0.00,38,463,108864,2353364,0,2244500,2248077,5476,0,0,0,0,0.000000,0.000000,2139213,108864,0,0,0,0.00,109.89
1776756490.862,104.537,66.43,0.00,38,463,108864,2353364,0,2244500,2248077,5587,0,0,0,0,0.000000,0.000000,2139213,108864,0,0,0,0.00,110.24
1776756491.869,105.544,67.17,0.00,38,463,108864,2353364,0,2244500,2248077,5698,0,0,0,0,0.000000,0.000000,2139213,108864,0,0,0,0.00,110.30
1776756492.875,106.550,67.67,0.00,38,463,108864,2353364,0,2244500,2248077,5772,0,0,0,0,0.000000,0.000000,2139213,108864,0,0,0,0.00,73.54
1776756493.881,107.556,67.92,0.00,38,463,108864,2353364,0,2244500,2248077,5809,0,0,0,0,0.000000,0.000000,2139213,108864,0,0,0,0.00,36.78
1776756494.887,108.562,68.66,0.00,39,462,108864,2421798,0,2312934,2353364,5922,0,0,0,0,0.000000,0.000000,2244500,108864,0,0,0,0.00,112.28
1776756495.894,109.569,69.65,0.00,39,462,108864,2421798,0,2312934,2353364,6074,0,0,0,0,0.000000,0.000000,2244500,108864,0,0,0,0.00,151.06
1776756496.900,110.575,70.15,0.00,39,462,108864,2421798,0,2312934,2353364,6150,0,0,0,0,0.000000,0.000000,2244500,108864,0,0,0,0.00,75.55
1776756497.906,111.581,71.14,0.00,40,461,108864,2539212,0,2430348,2421798,6305,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,154.05
1776756498.912,112.587,71.88,0.00,40,461,108864,2539212,0,2430348,2421798,6422,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,116.26
1776756499.918,113.593,72.37,0.00,40,461,108864,2539212,0,2430348,2421798,6500,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,77.56
1776756500.924,114.599,72.87,0.00,40,461,108864,2539212,0,2430348,2421798,6578,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,77.49
1776756501.931,115.606,73.37,0.00,40,461,108864,2539212,0,2430348,2421798,6656,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,77.52
1776756502.937,116.612,73.62,0.00,40,461,108864,2539212,0,2430348,2421798,6695,0,0,0,0,0.000000,0.000000,2312934,108864,0,0,0,0.00,38.77
1776756503.943,117.618,74.36,0.00,41,460,108864,2656372,0,2547508,2539212,6814,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,118.21
1776756504.950,118.625,75.10,0.00,41,460,108864,2656372,0,2547508,2539212,6934,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,119.24
1776756505.956,119.631,75.85,0.00,41,460,108864,2656372,0,2547508,2539212,7054,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,119.22
1776756506.962,120.637,76.34,0.00,41,460,108864,2656372,0,2547508,2539212,7134,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,79.51
1776756507.968,121.643,76.59,0.00,41,460,108864,2656372,0,2547508,2539212,7174,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,39.77
1776756508.975,122.650,77.08,0.00,41,460,108864,2656372,0,2547508,2539212,7254,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,79.48
1776756509.981,123.656,77.33,0.00,42,459,108864,2724662,0,2615798,2539212,7294,0,0,0,0,0.000000,0.000000,2430348,108864,0,0,0,0.00,39.75
1776756510.987,124.662,78.57,0.00,42,459,108864,2724662,0,2615798,2656372,7499,0,0,0,0,0.000000,0.000000,2547508,108864,0,0,0,0.00,203.73
1776756511.994,125.669,79.07,0.00,42,459,108864,2724662,0,2615798,2656372,7581,0,0,0,0,0.000000,0.000000,2547508,108864,0,0,0,0.00,81.44
1776756513.001,126.676,79.81,0.00,43,458,108864,2838099,0,2729235,2724662,7705,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,123.14
1776756514.008,127.683,80.80,0.00,43,458,108864,2838099,0,2729235,2724662,7873,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,166.84
1776756515.015,128.690,81.30,0.00,43,458,108864,2838099,0,2729235,2724662,7957,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,83.42
1776756516.022,129.697,81.80,0.00,43,458,108864,2838099,0,2729235,2724662,8041,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,83.42
1776756517.028,130.703,82.29,0.00,43,458,108864,2838099,0,2729235,2724662,8125,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,83.45
1776756518.035,131.710,82.79,0.00,43,458,108864,2838099,0,2729235,2724662,8209,0,0,0,0,0.000000,0.000000,2615798,108864,0,0,0,0.00,83.47
1776756519.041,132.716,83.28,0.00,44,457,108864,2939200,0,2830336,2838099,8294,0,0,0,0,0.000000,0.000000,2729235,108864,0,0,0,0.00,84.46
1776756520.047,133.722,84.27,0.00,44,457,108864,2939200,0,2830336,2838099,8466,0,0,0,0,0.000000,0.000000,2729235,108864,0,0,0,0.00,171.05
1776756521.054,134.729,84.77,0.00,44,457,108864,2939200,0,2830336,2838099,8552,0,0,0,0,0.000000,0.000000,2729235,108864,0,0,0,0.00,85.39
1776756522.061,135.736,85.27,0.00,44,457,108864,2939200,0,2830336,2838099,8638,0,0,0,0,0.000000,0.000000,2729235,108864,0,0,0,0.00,85.38
1776756523.067,136.742,85.76,0.00,44,457,108864,2939200,0,2830336,2838099,8724,0,0,0,0,0.000000,0.000000,2729235,108864,0,0,0,0.00,85.45
1776756524.074,137.749,86.26,0.00,45,456,108864,2984238,0,2875374,2939200,8811,0,0,0,0,0.000000,0.000000,2830336,108864,0,0,0,0.00,86.44
1776756525.081,138.756,87.25,0.00,45,456,108864,2984238,0,2875374,2939200,8987,0,0,0,0,0.000000,0.000000,2830336,108864,0,0,0,0.00,174.82
1776756526.087,139.762,88.24,0.00,46,455,108864,3045443,0,2936579,2984238,9166,0,0,0,0,0.000000,0.000000,2875374,108864,0,0,0,0.00,177.79
1776756527.094,140.769,88.98,0.00,46,455,108864,3045443,0,2936579,2984238,9301,0,0,0,0,0.000000,0.000000,2875374,108864,0,0,0,0.00,134.08
1776756528.102,141.777,89.72,0.00,47,454,108864,3102289,0,2993425,3045443,9438,0,0,0,0,0.000000,0.000000,2936579,108864,0,0,0,0.00,135.95
1776756529.109,142.784,90.47,0.00,47,454,108864,3102289,0,2993425,3045443,9576,0,0,0,0,0.000000,0.000000,2936579,108864,0,0,0,0.00,137.11
1776756530.115,143.790,91.46,0.00,48,453,108864,3140521,0,3031657,3102289,9762,0,0,0,0,0.000000,0.000000,2993425,108864,0,0,0,0.00,184.87
1776756531.146,144.821,92.45,0.00,49,452,108864,3182897,0,3074033,3140521,9951,0,0,0,0,0.000000,0.000000,3031657,108864,0,0,0,0.00,183.22
1776756532.152,145.827,93.20,0.00,49,452,108864,3182897,0,3074033,3140521,10095,0,0,0,0,0.000000,0.000000,3031657,108864,0,0,0,0.00,143.14
1776756533.159,146.834,94.19,0.00,52,449,120960,3264447,0,3143487,3203291,10291,0,0,0,0,0.000000,0.000000,3094427,108864,0,0,0,14.83,194.70
1776756534.167,147.842,95.43,0.00,52,449,120960,3264447,0,3143487,3223572,10546,0,0,0,0,0.000000,0.000000,3102612,120960,0,0,0,0.00,253.00
1776756535.172,148.847,96.17,0.00,53,448,120960,3289198,0,3168238,3264447,10701,0,0,0,0,0.000000,0.000000,3143487,120960,0,0,0,0.00,154.13
1776756536.179,149.854,97.16,0.00,54,447,120960,3344523,0,3223563,3289198,10912,0,0,0,0,0.000000,0.000000,3168238,120960,0,0,0,0.00,209.57
1776756537.186,150.861,97.91,0.00,55,446,120960,3378076,0,3257116,3289198,11071,0,0,0,0,0.000000,0.000000,3168238,120960,0,0,0,0.00,157.92
1776756538.194,151.869,98.89,0.00,55,446,120960,3440919,0,3257116,3344523,11287,0,0,0,0,0.000000,0.000000,3223563,120960,0,0,0,0.00,214.31
1776756539.201,152.876,98.92,0.00,55,446,120960,4446407,0,3257116,3378076,12167,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,874.36
1776756540.207,153.882,98.95,0.00,55,446,120960,5703267,0,3257116,3378076,13267,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.15
1776756541.213,154.888,98.98,0.00,55,446,120960,6960127,0,3257116,3378076,14367,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.46
1776756542.220,155.895,99.02,0.00,55,446,120960,8279830,0,3257116,3378076,15522,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1147.13
1776756543.226,156.901,99.05,0.00,55,446,120960,9536690,0,3257116,3378076,16622,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.42
1776756544.233,157.908,99.08,0.00,55,446,120960,10793550,0,3257116,3378076,17722,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1092.07
1776756545.240,158.915,99.12,0.00,55,446,120960,12050410,0,3257116,3378076,18822,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1092.48
1776756546.247,159.922,99.15,0.00,55,446,120960,13370113,0,3257116,3378076,19977,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1146.36
1776756547.253,160.928,99.19,0.00,55,446,120960,14626973,0,3257116,3378076,21077,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.62
1776756548.259,161.934,99.22,0.00,55,446,120960,15883833,0,3257116,3378076,22177,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.30
1776756549.266,162.941,99.26,0.00,55,446,120960,17140693,0,3257116,3378076,23277,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.13
1776756550.272,163.947,99.29,0.00,55,446,120960,18397553,0,3257116,3378076,24377,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.32
1776756551.277,164.952,99.32,0.00,55,446,120960,19654413,0,3257116,3378076,25477,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.70
1776756552.283,165.958,99.35,0.00,55,446,120960,20911273,0,3257116,3378076,26577,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.85
1776756553.291,166.966,99.39,0.00,55,446,120960,22230976,0,3257116,3378076,27732,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1145.82
