======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 146
Total requests: 230
Avg turns/conv: 1.58

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      63   43.2%   59%
      2      82   56.2%   20%
      3       1    0.7%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    58       1      1430      1430         0      1430      1430
    59       2      3540      3665       124      3416      3665
    60       1      3030      3030         0      3030      3030
    64       1      8766      8766         0      8766      8766
    68       1      2784      2784         0      2784      2784
    69       1      2863      2863         0      2863      2863
    76       2      2626      2632         6      2619      2632
    77       2      1444      1481        37      1407      1481
    78       1      3166      3166         0      3166      3166
    79       1      3545      3545         0      3545      3545
    80       1      2092      2092         0      2092      2092
    81       2      1731      2002       271      1460      2002
    82       2      2204      2526       322      1883      2526
    94       1      2882      2882         0      2882      2882
    99       1      2348      2348         0      2348      2348
   100       1      1852      1852         0      1852      1852
   102       1      2095      2095         0      2095      2095
   103       1      1732      1732         0      1732      1732
   110       1      1952      1952         0      1952      1952
   111       1      1852      1852         0      1852      1852
   123       1      4360      4360         0      4360      4360
   194       1      2011      2011         0      2011      2011
   195       1      3193      3193         0      3193      3193
   228       1      3538      3538         0      3538      3538
   229       1      3700      3700         0      3700      3700
   262       1      3553      3553         0      3553      3553

ALL REQUESTS ISL:
  n=230  mean=58270  median=52419  p5=14487  p95=112581
ALL REQUESTS OSL:
  n=230  mean=2804  median=2619  p5=1434  p95=4570

PER-CONVERSATION MAX ISL (final context size):
  n=146  mean=58363  median=53237  p5=14266  p95=113241
PER-CONVERSATION TOTAL OSL:
  n=146  mean=4418  median=4224  p5=1970  p95=7272

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0051: 54321 -> 55609 -> 57063
======================================================================
