timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782431.157,17.152,5.45,0.00,4,44,12096,203104,0,0,128186,42,0,0,0,0,0.000000,0.000000,116090,12096,0,0,0,0.00,8.95
1776782432.163,18.158,5.95,0.00,5,43,12096,242730,0,0,128186,48,0,0,0,0,0.000000,0.000000,116090,12096,0,0,0,0.00,5.96
1776782433.170,19.165,6.94,0.00,5,43,12096,242730,0,0,203104,64,0,0,0,0,0.000000,0.000000,191008,12096,0,0,0,0.00,15.89
1776782434.176,20.171,8.18,0.00,7,41,12096,327106,0,0,242730,88,0,0,0,0,0.000000,0.000000,230634,12096,0,0,0,0.00,23.85
1776782435.182,21.177,9.17,0.00,7,41,12096,327106,0,0,274903,112,0,0,0,0,0.000000,0.000000,262807,12096,0,0,0,0.00,23.85
1776782436.189,22.184,9.67,0.00,8,40,12096,379838,0,0,274903,124,0,0,0,0,0.000000,0.000000,262807,12096,0,0,0,0.00,11.92
1776782437.196,23.191,9.67,0.00,8,40,12096,379838,0,0,274903,124,0,0,0,0,0.000000,0.000000,262807,12096,0,0,0,0.00,0.00
1776782438.203,24.198,9.91,0.00,8,40,12096,379838,0,0,327106,131,0,0,0,0,0.000000,0.000000,315010,12096,0,0,0,0.00,6.95
1776782439.209,25.204,10.91,0.00,8,41,12096,379838,0,0,327106,159,0,0,0,0,0.000000,0.000000,315010,12096,0,0,0,0.00,27.83
1776782440.216,26.211,11.90,0.00,9,40,12096,442315,0,0,379838,190,0,0,0,0,0.000000,0.000000,367742,12096,0,0,0,0.00,30.80
1776782441.222,27.217,12.64,0.00,9,40,12096,442315,0,0,379838,214,0,0,0,0,0.000000,0.000000,367742,12096,0,0,0,0.00,23.85
1776782442.227,28.222,13.63,0.00,10,39,12096,557509,0,0,442315,248,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,33.81
1776782443.234,29.229,14.63,0.00,10,39,12096,557509,0,0,442315,284,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,35.78
1776782444.239,30.234,15.12,0.00,10,39,12096,557509,0,0,442315,302,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,17.90
1776782445.246,31.241,15.62,0.00,10,39,12096,557509,0,0,442315,320,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,17.89
1776782446.252,32.247,16.11,0.00,10,39,12096,557509,0,0,442315,338,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,17.88
1776782447.259,33.254,16.36,0.00,10,39,12096,557509,0,0,442315,347,0,0,0,0,0.000000,0.000000,430219,12096,0,0,0,0.00,8.94
1776782448.266,34.261,17.35,0.00,11,38,12096,667840,0,0,557509,386,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,38.74
1776782449.272,35.267,18.09,0.00,11,38,12096,667840,0,0,557509,416,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,29.81
1776782450.278,36.273,18.59,0.00,11,38,12096,667840,0,0,557509,436,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,19.88
1776782451.285,37.280,19.09,0.00,11,38,12096,667840,0,0,557509,456,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,19.86
1776782452.292,38.287,19.58,0.00,11,38,12096,667840,0,0,557509,476,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,19.87
1776782453.299,39.294,20.08,0.00,12,37,12096,754476,0,0,557509,496,0,0,0,0,0.000000,0.000000,545413,12096,0,0,0,0.00,19.86
1776782454.305,40.300,21.07,0.00,12,37,12096,754476,0,0,667840,540,0,0,0,0,0.000000,0.000000,655744,12096,0,0,0,0.00,43.71
1776782455.312,41.307,21.81,0.00,12,40,12096,754476,0,0,667840,573,0,0,0,0,0.000000,0.000000,655744,12096,0,0,0,0.00,32.79
1776782456.321,42.316,22.31,0.00,12,42,12096,754476,0,0,667840,595,0,0,0,0,0.000000,0.000000,655744,12096,0,0,0,0.00,21.80
1776782457.328,43.323,23.05,0.00,13,47,12096,869213,0,0,754476,630,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,34.76
1776782458.336,44.331,24.04,0.00,13,49,12096,869213,0,0,754476,678,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,47.62
1776782459.343,45.338,24.54,0.00,13,51,12096,869213,0,0,754476,702,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,23.84
1776782460.349,46.344,25.03,0.00,13,51,12096,869213,0,0,754476,726,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,23.84
1776782461.355,47.350,25.53,0.00,13,51,12096,869213,0,0,754476,750,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,23.86
1776782462.362,48.357,25.78,0.00,13,51,12096,869213,0,0,754476,762,0,0,0,0,0.000000,0.000000,742380,12096,0,0,0,0.00,11.92
1776782463.369,49.364,26.77,0.00,14,50,12096,935511,0,0,869213,813,0,0,0,0,0.000000,0.000000,857117,12096,0,0,0,0.00,50.67
1776782464.375,50.370,27.51,0.00,14,50,12096,935511,0,0,869213,852,0,0,0,0,0.000000,0.000000,857117,12096,0,0,0,0.00,38.74
1776782465.382,51.377,28.26,0.00,15,49,12096,1006438,0,0,935511,892,0,0,0,0,0.000000,0.000000,923415,12096,0,0,0,0.00,39.73
1776782466.388,52.383,29.25,0.00,15,49,12096,1006438,0,0,935511,948,0,0,0,0,0.000000,0.000000,923415,12096,0,0,0,0.00,55.68
1776782467.394,53.389,29.99,0.00,15,49,12096,1006438,0,0,935511,990,0,0,0,0,0.000000,0.000000,923415,12096,0,0,0,0.00,41.75
1776782468.401,54.396,30.24,0.00,16,48,12096,1105949,0,0,935511,1004,0,0,0,0,0.000000,0.000000,923415,12096,0,0,0,0.00,13.90
1776782469.408,55.403,30.24,0.00,16,48,12096,1105949,0,0,935511,1004,0,0,0,0,0.000000,0.000000,923415,12096,0,0,0,0.00,0.00
1776782470.415,56.410,30.49,0.00,16,48,12096,1105949,0,0,1006438,1019,0,0,0,0,0.000000,0.000000,994342,12096,0,0,0,0.00,14.90
1776782471.422,57.417,31.48,0.00,16,48,12096,1105949,0,0,1006438,1079,0,0,0,0,0.000000,0.000000,994342,12096,0,0,0,0.00,59.60
1776782472.428,58.423,32.22,0.00,16,48,12096,1105949,0,0,1006438,1124,0,0,0,0,0.000000,0.000000,994342,12096,0,0,0,0.00,44.70
1776782473.434,59.429,32.72,0.00,16,48,12096,1105949,0,0,1006438,1154,0,0,0,0,0.000000,0.000000,994342,12096,0,0,0,0.00,29.82
1776782474.441,60.436,33.21,0.00,17,47,12096,1201995,0,0,1006438,1184,0,0,0,0,0.000000,0.000000,994342,12096,0,0,0,0.00,29.80
1776782475.448,61.443,33.96,0.00,17,47,12096,1201995,0,0,1105949,1232,0,0,0,0,0.000000,0.000000,1093853,12096,0,0,0,0.00,47.69
1776782476.454,62.449,34.70,0.00,17,47,12096,1201995,0,0,1105949,1280,0,0,0,0,0.000000,0.000000,1093853,12096,0,0,0,0.00,47.69
1776782477.461,63.456,35.44,0.00,17,47,12096,1201995,0,0,1105949,1328,0,0,0,0,0.000000,0.000000,1093853,12096,0,0,0,0.00,47.67
1776782478.467,64.462,35.94,0.00,17,47,12096,1201995,0,0,1105949,1360,0,0,0,0,0.000000,0.000000,1093853,12096,0,0,0,0.00,31.80
1776782479.473,65.468,36.44,0.00,18,46,12096,1290470,0,0,1201995,1393,0,0,0,0,0.000000,0.000000,1189899,12096,0,0,0,0.00,32.80
1776782480.480,66.475,37.43,0.00,18,46,12096,1290470,0,0,1201995,1461,0,0,0,0,0.000000,0.000000,1189899,12096,0,0,0,0.00,67.55
1776782481.486,67.481,37.92,0.00,18,46,12096,1290470,0,0,1201995,1495,0,0,0,0,0.000000,0.000000,1189899,12096,0,0,0,0.00,33.80
1776782482.493,68.488,38.67,0.00,18,46,12096,1290470,0,0,1201995,1546,0,0,0,0,0.000000,0.000000,1189899,12096,0,0,0,0.00,50.66
1776782483.499,69.494,39.41,0.00,19,45,12096,1398332,0,0,1290470,1599,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,52.66
1776782484.505,70.500,40.15,0.00,19,45,12096,1398332,0,0,1290470,1653,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,53.68
1776782485.511,71.506,40.90,0.00,19,45,12096,1398332,0,0,1290470,1707,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,53.67
1776782486.518,72.513,41.39,0.00,19,45,12096,1398332,0,0,1290470,1743,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,35.77
1776782487.524,73.519,41.64,0.00,19,45,12096,1398332,0,0,1290470,1761,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,17.89
1776782488.530,74.525,42.13,0.00,20,44,12096,1503582,0,0,1290470,1797,0,0,0,0,0.000000,0.000000,1278374,12096,0,0,0,0.00,35.79
1776782489.536,75.531,43.12,0.00,20,44,12096,1503582,0,0,1398332,1873,0,0,0,0,0.000000,0.000000,1386236,12096,0,0,0,0.00,75.55
1776782490.542,76.537,43.87,0.00,20,44,12096,1503582,0,0,1398332,1930,0,0,0,0,0.000000,0.000000,1386236,12096,0,0,0,0.00,56.65
1776782491.548,77.543,44.36,0.00,20,44,12096,1503582,0,0,1398332,1968,0,0,0,0,0.000000,0.000000,1386236,12096,0,0,0,0.00,37.77
1776782492.554,78.549,44.86,0.00,20,44,12096,1503582,0,0,1398332,2006,0,0,0,0,0.000000,0.000000,1386236,12096,0,0,0,0.00,37.77
1776782493.560,79.555,45.36,0.00,21,43,12096,1540841,0,0,1398332,2044,0,0,0,0,0.000000,0.000000,1386236,12096,0,0,0,0.00,37.78
1776782494.566,80.561,46.35,0.00,22,42,12096,1665139,0,0,1503582,2124,0,0,0,0,0.000000,0.000000,1491486,12096,0,0,0,0.00,79.49
1776782495.573,81.568,47.34,0.00,22,42,12096,1665139,0,0,1540841,2208,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,83.45
1776782496.579,82.574,48.08,0.00,22,42,12096,1665139,0,0,1540841,2271,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,62.59
1776782497.586,83.581,48.58,0.00,22,42,12096,1665139,0,0,1540841,2313,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,41.73
1776782498.592,84.587,49.07,0.00,22,42,12096,1665139,0,0,1540841,2355,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,41.73
1776782499.599,85.594,49.57,0.00,22,42,12096,1665139,0,0,1540841,2397,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,41.73
1776782500.605,86.600,49.82,0.00,22,42,12096,1665139,0,0,1540841,2418,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,20.86
1776782501.612,87.607,50.31,0.00,23,41,12096,1733589,0,0,1540841,2460,0,0,0,0,0.000000,0.000000,1528745,12096,0,0,0,0.00,41.73
1776782502.618,88.613,51.30,0.00,23,41,12096,1733589,0,0,1665139,2548,0,0,0,0,0.000000,0.000000,1653043,12096,0,0,0,0.00,87.43
1776782503.624,89.619,52.05,0.00,23,41,12096,1733589,0,0,1665139,2614,0,0,0,0,0.000000,0.000000,1653043,12096,0,0,0,0.00,65.65
1776782504.630,90.625,52.79,0.00,24,40,12096,1850537,0,0,1733589,2682,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,67.56
1776782505.637,91.632,53.54,0.00,24,40,12096,1850537,0,0,1733589,2751,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,68.52
1776782506.644,92.639,54.28,0.00,24,40,12096,1850537,0,0,1733589,2820,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,68.55
1776782507.651,93.646,54.78,0.00,24,40,12096,1850537,0,0,1733589,2866,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,45.70
1776782508.657,94.652,55.27,0.00,24,40,12096,1850537,0,0,1733589,2912,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,45.71
1776782509.664,95.659,55.52,0.00,24,40,12096,1850537,0,0,1733589,2935,0,0,0,0,0.000000,0.000000,1721493,12096,0,0,0,0.00,22.85
1776782510.670,96.665,56.26,0.00,25,39,12096,1918260,0,0,1850537,3006,0,0,0,0,0.000000,0.000000,1838441,12096,0,0,0,0.00,70.53
1776782511.678,97.673,57.00,0.00,25,39,12096,1918260,0,0,1850537,3078,0,0,0,0,0.000000,0.000000,1838441,12096,0,0,0,0.00,71.47
1776782512.685,98.680,57.75,0.00,25,39,12096,1918260,0,0,1850537,3150,0,0,0,0,0.000000,0.000000,1838441,12096,0,0,0,0.00,71.51
1776782513.691,99.686,58.74,0.00,26,38,12096,2009060,0,0,1918260,3249,0,0,0,0,0.000000,0.000000,1906164,12096,0,0,0,0.00,98.34
1776782514.698,100.693,59.48,0.00,26,38,12096,2009060,0,0,1918260,3324,0,0,0,0,0.000000,0.000000,1906164,12096,0,0,0,0.00,74.48
1776782515.706,101.701,59.98,0.00,26,38,12096,2009060,0,0,1918260,3374,0,0,0,0,0.000000,0.000000,1906164,12096,0,0,0,0.00,49.65
1776782516.712,102.707,60.48,0.00,26,38,12096,2009060,0,0,1918260,3424,0,0,0,0,0.000000,0.000000,1906164,12096,0,0,0,0.00,49.67
1776782517.719,103.714,61.22,0.00,27,37,12096,2141734,0,0,2009060,3501,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,76.47
1776782518.726,104.721,62.21,0.00,27,37,12096,2141734,0,0,2009060,3605,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,103.33
1776782519.732,105.727,62.71,0.00,27,37,12096,2141734,0,0,2009060,3657,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,51.66
1776782520.739,106.734,63.20,0.00,27,37,12096,2141734,0,0,2009060,3709,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,51.66
1776782521.745,107.740,63.70,0.00,27,37,12096,2141734,0,0,2009060,3761,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,51.66
1776782522.752,108.747,63.95,0.00,27,37,12096,2141734,0,0,2009060,3787,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,25.83
1776782523.758,109.753,64.44,0.00,27,37,12096,2141734,0,0,2009060,3839,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,51.67
1776782524.765,110.760,64.69,0.00,28,36,12096,2259323,0,0,2009060,3865,0,0,0,0,0.000000,0.000000,1996964,12096,0,0,0,0.00,25.83
1776782525.772,111.767,65.68,0.00,28,36,12096,2259323,0,0,2141734,3973,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,107.27
1776782526.779,112.774,66.42,0.00,28,36,12096,2259323,0,0,2141734,4054,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,80.45
1776782527.785,113.780,66.92,0.00,28,36,12096,2259323,0,0,2141734,4108,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,53.64
1776782528.792,114.787,67.41,0.00,28,36,12096,2259323,0,0,2141734,4162,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,53.65
1776782529.798,115.793,67.91,0.00,28,36,12096,2259323,0,0,2141734,4216,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,53.65
1776782530.805,116.800,68.16,0.00,29,35,12096,2318544,0,0,2141734,4243,0,0,0,0,0.000000,0.000000,2129638,12096,0,0,0,0.00,26.82
1776782531.812,117.807,69.15,0.00,29,35,12096,2318544,0,0,2259323,4355,0,0,0,0,0.000000,0.000000,2247227,12096,0,0,0,0.00,111.26
1776782532.819,118.814,69.89,0.00,29,35,12096,2318544,0,0,2259323,4439,0,0,0,0,0.000000,0.000000,2247227,12096,0,0,0,0.00,83.44
1776782533.825,119.820,70.89,0.00,30,34,12096,2428470,0,0,2318544,4554,0,0,0,0,0.000000,0.000000,2306448,12096,0,0,0,0.00,114.24
1776782534.832,120.827,71.63,0.00,30,34,12096,2428470,0,0,2318544,4641,0,0,0,0,0.000000,0.000000,2306448,12096,0,0,0,0.00,86.42
1776782535.839,121.834,72.12,0.00,30,34,12096,2428470,0,0,2318544,4699,0,0,0,0,0.000000,0.000000,2306448,12096,0,0,0,0.00,57.59
1776782536.846,122.841,72.62,0.00,30,34,12096,2428470,0,0,2318544,4757,0,0,0,0,0.000000,0.000000,2306448,12096,0,0,0,0.00,57.59
1776782537.853,123.848,73.12,0.00,30,34,12096,2428470,0,0,2318544,4815,0,0,0,0,0.000000,0.000000,2306448,12096,0,0,0,0.00,57.61
1776782538.886,124.881,73.61,0.00,31,33,12096,2539404,0,0,2428470,4874,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,57.11
1776782539.899,125.894,74.60,0.00,31,33,12096,2539404,0,0,2428470,4994,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,118.50
1776782540.906,126.901,75.10,0.00,31,33,12096,2539404,0,0,2428470,5054,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,59.58
1776782541.912,127.907,75.59,0.00,31,33,12096,2539404,0,0,2428470,5114,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,59.61
1776782542.919,128.914,76.09,0.00,31,33,12096,2539404,0,0,2428470,5174,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,59.57
1776782543.926,129.921,76.59,0.00,31,33,12096,2539404,0,0,2428470,5234,0,0,0,0,0.000000,0.000000,2416374,12096,0,0,0,0.00,59.59
1776782544.932,130.927,77.33,0.00,32,32,12096,2655662,0,0,2539404,5326,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,91.46
1776782545.939,131.934,78.07,0.00,32,32,12096,2655662,0,0,2539404,5419,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,92.38
1776782546.946,132.941,78.82,0.00,32,32,12096,2655662,0,0,2539404,5512,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,92.34
1776782547.953,133.948,79.31,0.00,32,32,12096,2655662,0,0,2539404,5574,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,61.56
1776782548.961,134.956,79.56,0.00,32,32,12096,2655662,0,0,2539404,5605,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,30.77
1776782549.968,135.963,80.05,0.00,32,32,12096,2655662,0,0,2539404,5667,0,0,0,0,0.000000,0.000000,2527308,12096,0,0,0,0.00,61.54
1776782550.975,136.970,80.55,0.00,33,31,12096,2728301,0,0,2655662,5730,0,0,0,0,0.000000,0.000000,2643566,12096,0,0,0,0.00,62.57
1776782551.982,137.977,81.54,0.00,33,31,12096,2728301,0,0,2655662,5858,0,0,0,0,0.000000,0.000000,2643566,12096,0,0,0,0.00,127.14
1776782552.989,138.984,82.04,0.00,33,31,12096,2728301,0,0,2655662,5922,0,0,0,0,0.000000,0.000000,2643566,12096,0,0,0,0.00,63.56
1776782553.996,139.991,82.78,0.00,34,30,12096,2829362,0,0,2728301,6019,0,0,0,0,0.000000,0.000000,2716205,12096,0,0,0,0.00,96.34
1776782555.002,140.997,83.77,0.00,34,30,12096,2829362,0,0,2728301,6151,0,0,0,0,0.000000,0.000000,2716205,12096,0,0,0,0.00,131.13
1776782556.009,142.004,84.27,0.00,34,30,12096,2829362,0,0,2728301,6217,0,0,0,0,0.000000,0.000000,2716205,12096,0,0,0,0.00,65.57
1776782557.016,143.011,84.77,0.00,34,30,12096,2829362,0,0,2728301,6283,0,0,0,0,0.000000,0.000000,2716205,12096,0,0,0,0.00,65.54
1776782558.023,144.018,85.26,0.00,34,30,12096,2829362,0,0,2728301,6349,0,0,0,0,0.000000,0.000000,2716205,12096,0,0,0,0.00,65.53
1776782559.030,145.025,86.00,0.00,35,29,12096,2867513,0,0,2829362,6450,0,0,0,0,0.000000,0.000000,2817266,12096,0,0,0,0.00,100.31
1776782560.036,146.031,86.99,0.00,36,28,24192,2923485,0,0,2867513,6587,0,0,0,0,0.000000,0.000000,2855417,12096,0,0,0,21.61,136.09
1776782561.043,147.038,87.74,0.00,36,28,24192,2923485,0,0,2867513,6692,0,0,0,0,0.000000,0.000000,2855417,12096,0,0,0,0.00,104.30
1776782562.049,148.044,88.73,0.00,37,27,24192,2957048,0,0,2923485,6835,0,0,0,0,0.000000,0.000000,2899293,24192,0,0,0,0.00,142.15
1776782563.056,149.051,89.72,0.00,38,26,24192,3077706,0,0,2957048,6982,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,146.02
1776782564.062,150.057,90.46,0.00,38,26,24192,3077706,0,0,2957048,7093,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,110.31
1776782565.070,151.065,90.96,0.00,38,26,24192,3077706,0,0,2957048,7167,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,73.43
1776782566.076,152.071,91.45,0.00,38,26,24192,3077706,0,0,2957048,7241,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,73.52
1776782567.083,153.078,91.95,0.00,38,26,24192,3077706,0,0,2957048,7315,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,73.51
1776782568.089,154.084,92.45,0.00,38,26,24192,3077706,0,0,2957048,7389,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,73.52
1776782569.096,155.091,92.70,0.00,39,25,24192,3140564,0,0,2957048,7426,0,0,0,0,0.000000,0.000000,2932856,24192,0,0,0,0.00,36.76
1776782570.102,156.097,93.69,0.00,39,25,24192,3140564,0,0,3077706,7578,0,0,0,0,0.000000,0.000000,3053514,24192,0,0,0,0.00,151.03
1776782571.108,157.103,94.43,0.00,39,25,24192,3140564,0,0,3077706,7692,0,0,0,0,0.000000,0.000000,3053514,24192,0,0,0,0.00,113.32
1776782572.116,158.111,95.17,0.00,40,24,24192,3240750,0,0,3140564,7808,0,0,0,0,0.000000,0.000000,3116372,24192,0,0,0,0.00,115.08
1776782573.123,159.118,96.17,0.00,40,24,24192,3240750,0,0,3140564,7964,0,0,0,0,0.000000,0.000000,3116372,24192,0,0,0,0.00,154.95
1776782574.130,160.125,96.66,0.00,40,24,24192,3240750,0,0,3140564,8042,0,0,0,0,0.000000,0.000000,3116372,24192,0,0,0,0.00,77.47
1776782575.137,161.132,97.16,0.00,40,24,24192,3240750,0,0,3140564,8120,0,0,0,0,0.000000,0.000000,3116372,24192,0,0,0,0.00,77.43
1776782576.144,162.139,97.65,0.00,41,23,24192,3302480,0,0,3140564,8198,0,0,0,0,0.000000,0.000000,3116372,24192,0,0,0,0.00,77.51
1776782577.150,163.145,98.39,0.00,41,23,24192,3302480,0,0,3240750,8318,0,0,0,0,0.000000,0.000000,3216558,24192,0,0,0,0.00,119.22
1776782578.157,164.152,99.14,0.00,41,23,24192,3302480,0,0,3240750,8438,0,0,0,0,0.000000,0.000000,3216558,24192,0,0,0,0.00,119.22
1776782579.163,165.158,99.45,0.00,41,23,24192,3483950,0,0,3302480,8723,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,283.08
1776782580.175,166.170,99.48,0.00,41,23,24192,4270320,0,0,3302480,9789,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1053.90
1776782581.181,167.176,99.51,0.00,41,23,24192,5026445,0,0,3302480,10814,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1018.58
1776782582.187,168.182,99.54,0.00,41,23,24192,5812815,0,0,3302480,11880,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1059.60
1776782583.198,169.193,99.58,0.00,41,23,24192,6599185,0,0,3302480,12946,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1054.78
1776782584.204,170.199,99.61,0.00,41,23,24192,7355310,0,0,3302480,13971,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1018.53
