timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770264267.198,115.620,0,13.00,60.00,1.1616,9.4188
1770264268.247,116.669,0,10.00,90.00,1.1719,9.5111
1770264269.296,117.718,0,20.00,85.00,1.1924,9.5981
1770264270.345,118.767,0,6.00,90.00,1.1985,9.6903
1770264271.397,119.819,0,10.00,90.00,1.2088,9.7828
1770264272.446,120.868,0,6.00,90.00,1.2149,9.8750
1770264273.494,121.916,0,11.00,90.00,1.2262,9.9671
1770264274.545,122.967,0,6.00,90.00,1.2323,10.0595
1770264275.594,124.017,0,14.00,65.00,1.2467,10.1261
1770264276.643,125.065,0,9.00,90.00,1.2559,10.2183
1770264277.694,126.116,0,18.00,84.00,1.2744,10.3045
1770264278.746,127.168,0,9.00,60.00,1.2836,10.3661
1770264279.795,128.217,0,10.00,60.00,1.2939,10.4276
1770264280.844,129.266,0,9.00,90.00,1.3031,10.5198
1770264281.892,130.314,0,16.00,88.00,1.3195,10.6098
1770264282.943,131.365,0,16.00,58.00,1.3359,10.6693
1770264283.992,132.414,0,18.00,82.00,1.3543,10.7533
1770264285.046,133.468,0,9.00,102.00,1.3636,10.8583
1770264286.111,134.533,0,13.00,61.00,1.3771,10.9218
1770264287.166,135.588,0,9.00,89.00,1.3864,11.0135
1770264288.228,136.650,0,15.00,66.00,1.4019,11.0819
1770264289.278,137.700,0,9.00,90.00,1.4112,11.1742
1770264290.327,138.749,0,11.00,83.00,1.4224,11.2593
1770264291.376,139.798,0,11.00,87.00,1.4337,11.3484
1770264292.429,140.851,0,8.00,90.00,1.4419,11.4409
1770264293.481,141.903,0,9.00,90.00,1.4512,11.5334
1770264294.537,142.960,0,16.00,61.00,1.4677,11.5963
1770264295.640,144.062,0,9.00,90.00,1.4774,11.6932
1770264296.840,145.262,0,11.00,392.00,1.4903,12.1526
1770264297.892,146.314,0,9.00,81.00,1.4995,12.2358
1770264298.950,147.373,0,12.00,115.00,1.5119,12.3547
1770264300.003,148.426,0,9.00,90.00,1.5212,12.4472
1770264301.061,149.483,0,12.00,90.00,1.5336,12.5402
1770264302.108,150.531,0,15.00,85.00,1.5489,12.6271
1770264303.159,151.581,0,9.00,90.00,1.5581,12.7195
1770264304.208,152.630,0,9.00,60.00,1.5673,12.7809
1770264305.292,153.714,0,34.00,107.00,1.6033,12.8942
1770264306.344,154.766,0,8.00,62.00,1.6116,12.9579
1770264307.394,155.816,0,9.00,81.00,1.6208,13.0409
1770264308.442,156.864,0,13.00,57.00,1.6341,13.0993
1770264309.493,157.915,0,9.00,60.00,1.6433,13.1609
1770264310.542,158.964,0,14.00,84.00,1.6577,13.2469
1770264311.590,160.012,0,12.00,84.00,1.6700,13.3329
1770264312.641,161.064,0,15.00,84.00,1.6854,13.4191
1770264313.693,162.115,0,9.00,90.00,1.6946,13.5115
1770264314.745,163.167,0,6.00,90.00,1.7008,13.6040
1770264315.794,164.216,0,12.00,85.00,1.7131,13.6911
1770264316.845,165.267,0,6.00,60.00,1.7192,13.7527
1770264317.894,166.316,0,11.00,84.00,1.7305,13.8387
1770264318.943,167.365,0,6.00,90.00,1.7366,13.9310
1770264319.994,168.417,0,12.00,57.00,1.7490,13.9895
1770264321.045,169.467,0,9.00,90.00,1.7582,14.0818
1770264322.097,170.519,0,9.00,91.00,1.7674,14.1753
1770264323.144,171.567,0,10.00,84.00,1.7777,14.2612
1770264324.197,172.619,0,13.00,79.00,1.7910,14.3424
1770264325.248,173.670,0,9.00,91.00,1.8003,14.4358
1770264326.305,174.727,0,9.00,102.00,1.8096,14.5411
1770264327.355,175.778,0,12.00,89.00,1.8219,14.6324
1770264328.404,176.826,0,9.00,90.00,1.8311,14.7246
1770264329.458,177.880,0,11.00,86.00,1.8424,14.8130
1770264330.501,178.924,0,9.00,91.00,1.8516,14.9058
1770264331.548,179.970,0,6.00,90.00,1.8577,14.9978
1770264332.622,181.044,0,9.00,101.00,1.8671,15.1037
1770264333.685,182.107,0,10.00,90.00,1.8775,15.1971
1770264334.738,183.160,0,9.00,86.00,1.8868,15.2856
1770264335.787,184.210,0,8.00,60.00,1.8950,15.3471
1770264336.835,185.258,0,6.00,90.00,1.9011,15.4392
1770264337.885,186.307,0,8.00,90.00,1.9093,15.5314
1770264338.934,187.356,0,6.00,60.00,1.9155,15.5929
1770264339.986,188.408,0,11.00,86.00,1.9268,15.6813
1770264341.037,189.459,0,9.00,90.00,1.9360,15.7736
1770264342.081,190.503,0,11.00,90.00,1.9472,15.8654
1770264343.131,191.553,0,16.00,73.00,1.9636,15.9402
1770264344.180,192.602,0,11.00,61.00,1.9749,16.0027
1770264345.239,193.661,0,31.00,105.00,2.0069,16.1113
1770264346.306,194.728,0,6.00,103.00,2.0132,16.2186
1770264347.356,195.778,0,6.00,60.00,2.0193,16.2802
1770264348.409,196.831,0,9.00,90.00,2.0286,16.3727
1770264349.460,197.882,0,14.00,86.00,2.0430,16.4610
1770264350.509,198.932,0,9.00,90.00,2.0522,16.5532
1770264351.559,199.981,0,9.00,90.00,2.0614,16.6455
1770264352.608,201.030,0,9.00,90.00,2.0706,16.7376
1770264353.656,202.079,0,12.00,69.00,2.0829,16.8083
1770264354.710,203.132,0,21.00,86.00,2.1045,16.8967
1770264355.760,204.182,0,9.00,90.00,2.1138,16.9891
1770264356.812,205.234,0,9.00,90.00,2.1230,17.0815
1770264357.862,206.284,0,6.00,60.00,2.1292,17.1430
1770264358.911,207.333,0,6.00,60.00,2.1353,17.2045
1770264359.962,208.385,0,16.00,85.00,2.1517,17.2918
1770264361.013,209.435,0,6.00,90.00,2.1579,17.3841
1770264362.066,210.488,0,9.00,90.00,2.1671,17.4766
1770264363.110,211.532,0,9.00,90.00,2.1763,17.5684
1770264364.159,212.581,0,9.00,90.00,2.1855,17.6606
1770264365.210,213.632,0,9.00,81.00,2.1948,17.7438
1770264366.263,214.686,0,6.00,87.00,2.2009,17.8332
1770264367.316,215.738,0,14.00,88.00,2.2153,17.9237
1770264368.366,216.789,0,9.00,90.00,2.2246,18.0160
1770264369.415,217.837,0,9.00,90.00,2.2338,18.1082
1770264370.464,218.886,0,13.00,88.00,2.2471,18.1983
1770264371.513,219.935,0,6.00,73.00,2.2533,18.2731
1770264372.564,220.986,0,9.00,90.00,2.2625,18.3655
1770264373.613,222.036,0,6.00,90.00,2.2686,18.4577
1770264374.662,223.084,0,9.00,90.00,2.2779,18.5499
1770264375.714,224.136,0,6.00,90.00,2.2840,18.6424
1770264376.765,225.188,0,10.00,87.00,2.2943,18.7317
1770264377.814,226.237,0,12.00,75.00,2.3066,18.8085
1770264378.864,227.286,0,9.00,60.00,2.3158,18.8700
1770264379.914,228.337,0,6.00,90.00,2.3220,18.9623
1770264380.965,229.387,0,13.00,80.00,2.3353,19.0444
1770264382.013,230.435,0,16.00,81.00,2.3517,19.1273
1770264383.073,231.496,0,6.00,90.00,2.3579,19.2205
1770264384.128,232.550,0,15.00,96.00,2.3733,19.3194
1770264385.179,233.601,0,16.00,97.00,2.3898,19.4189
1770264386.242,234.664,0,9.00,90.00,2.3991,19.5123
1770264387.295,235.717,0,13.00,60.00,2.4125,19.5741
1770264388.340,236.763,0,6.00,90.00,2.4186,19.6660
1770264389.392,237.814,0,11.00,68.00,2.4299,19.7358
1770264390.443,238.865,0,9.00,90.00,2.4391,19.8281
1770264391.491,239.913,0,10.00,60.00,2.4494,19.8895
1770264392.541,240.964,0,9.00,90.00,2.4586,19.9819
1770264393.593,242.016,0,14.00,99.00,2.4730,20.0836
1770264394.643,243.065,0,9.00,60.00,2.4822,20.1451
1770264395.693,244.116,0,11.00,90.00,2.4935,20.2374
1770264396.738,245.160,0,9.00,60.00,2.5027,20.2986
1770264397.791,246.213,0,6.00,60.00,2.5088,20.3603
1770264398.840,247.262,0,9.00,61.00,2.5181,20.4228
1770264399.892,248.314,0,9.00,60.00,2.5273,20.4844
1770264400.942,249.365,0,9.00,90.00,2.5365,20.5768
1770264401.993,250.415,0,6.00,90.00,2.5427,20.6691
1770264403.045,251.468,0,9.00,60.00,2.5519,20.7308
1770264404.098,252.520,0,10.00,60.00,2.5622,20.7925
1770264405.153,253.576,0,9.00,58.00,2.5715,20.8522
1770264406.216,254.639,0,8.00,94.00,2.5798,20.9498
1770264407.269,255.691,0,9.00,60.00,2.5891,21.0115
1770264408.317,256.739,0,11.00,60.00,2.6003,21.0729
1770264409.367,257.790,0,9.00,60.00,2.6095,21.1344
1770264410.420,258.843,0,10.00,80.00,2.6198,21.2167
1770264411.473,259.896,0,7.00,62.00,2.6270,21.2805
1770264412.523,260.945,0,10.00,90.00,2.6373,21.3727
1770264413.575,261.997,0,9.00,90.00,2.6465,21.4651
1770264414.631,263.053,0,16.00,91.00,2.6630,21.5590
1770264415.681,264.104,0,9.00,61.00,2.6723,21.6216
1770264416.733,265.155,0,10.00,60.00,2.6825,21.6832
1770264417.784,266.206,0,9.00,60.00,2.6918,21.7448
1770264418.832,267.254,0,15.00,81.00,2.7071,21.8277
1770264419.882,268.305,0,9.00,89.00,2.7163,21.9190
1770264420.932,269.354,0,12.00,66.00,2.7286,21.9866
1770264421.980,270.402,0,6.00,60.00,2.7348,22.0480
1770264423.029,271.452,0,8.00,90.00,2.7430,22.1403
1770264424.082,272.504,0,13.00,85.00,2.7563,22.2276
1770264425.134,273.556,0,11.00,60.00,2.7676,22.2893
1770264426.193,274.616,0,14.00,120.00,2.7821,22.4134
1770264427.248,275.671,0,11.00,90.00,2.7935,22.5061
1770264428.298,276.720,0,9.00,90.00,2.8027,22.5983
1770264429.347,277.769,0,11.00,90.00,2.8140,22.6906
1770264430.396,278.819,0,9.00,88.00,2.8232,22.7807
1770264431.444,279.866,0,11.00,57.00,2.8344,22.8391
1770264432.488,280.910,0,13.00,71.00,2.8477,22.9115
1770264433.537,281.959,0,9.00,90.00,2.8569,23.0036
1770264434.586,283.008,0,9.00,90.00,2.8661,23.0958
1770264435.635,284.058,0,15.00,85.00,2.8815,23.1830
1770264436.684,285.106,0,9.00,90.00,2.8907,23.2751
1770264437.733,286.155,0,15.00,82.00,2.9061,23.3591
1770264438.783,287.205,0,9.00,90.00,2.9153,23.4514
1770264439.835,288.257,0,9.00,61.00,2.9246,23.5140
1770264440.882,289.305,0,9.00,60.00,2.9338,23.5754
1770264441.933,290.355,0,16.00,90.00,2.9502,23.6678
1770264443.004,291.426,0,9.00,61.00,2.9596,23.7316
1770264444.059,292.481,0,9.00,95.00,2.9689,23.8294
1770264445.108,293.531,0,16.00,97.00,2.9853,23.9289
1770264446.160,294.582,0,6.00,79.00,2.9914,24.0100
1770264447.227,295.649,0,11.00,86.00,3.0029,24.0996
1770264448.277,296.699,0,8.00,91.00,3.0111,24.1929
1770264449.329,297.751,0,9.00,90.00,3.0203,24.2853
1770264450.379,298.801,0,12.00,90.00,3.0326,24.3776
1770264451.434,299.856,0,20.00,101.00,3.0533,24.4817
1770264452.512,300.935,0,12.00,90.00,3.0659,24.5765
1770264453.575,301.997,0,16.00,91.00,3.0825,24.6709
1770264454.626,303.048,0,13.00,77.00,3.0958,24.7499
1770264455.675,304.097,0,9.00,90.00,3.1051,24.8421
1770264456.724,305.146,0,9.00,86.00,3.1143,24.9302
1770264457.774,306.196,0,9.00,90.00,3.1235,25.0225
1770264458.824,307.246,0,9.00,60.00,3.1327,25.0840
1770264459.877,308.299,0,9.00,90.00,3.1420,25.1766
1770264460.927,309.349,0,9.00,90.00,3.1512,25.2689
1770264461.977,310.399,0,9.00,90.00,3.1604,25.3612
1770264463.024,311.446,0,16.00,74.00,3.1768,25.4368
1770264464.074,312.496,0,6.00,90.00,3.1830,25.5291
1770264465.122,313.544,0,9.00,86.00,3.1922,25.6171
1770264466.178,314.600,0,12.00,90.00,3.2045,25.7099
1770264467.248,315.670,0,9.00,90.00,3.2139,25.8040
1770264468.299,316.721,0,10.00,60.00,3.2242,25.8656
1770264469.348,317.770,0,9.00,60.00,3.2334,25.9270
1770264470.397,318.820,0,10.00,89.00,3.2437,26.0183
1770264471.447,319.870,0,6.00,62.00,3.2498,26.0818
1770264472.498,320.920,0,11.00,61.00,3.2611,26.1444
1770264473.550,321.972,0,6.00,60.00,3.2673,26.2061
1770264474.603,323.026,0,15.00,96.00,3.2827,26.3048
1770264475.655,324.077,0,12.00,71.00,3.2950,26.3777
1770264476.703,325.125,0,9.00,90.00,3.3042,26.4699
1770264477.754,326.176,0,14.00,67.00,3.3186,26.5386
1770264478.804,327.227,0,9.00,61.00,3.3278,26.6012
1770264479.856,328.278,0,9.00,60.00,3.3371,26.6628
1770264480.906,329.328,0,16.00,96.00,3.3535,26.7613
1770264481.953,330.375,0,6.00,96.00,3.3596,26.8594
1770264483.002,331.424,0,9.00,90.00,3.3688,26.9516
1770264484.049,332.471,0,9.00,90.00,3.3780,27.0436
1770264485.098,333.520,0,13.00,86.00,3.3914,27.1317
1770264486.156,334.579,0,16.00,95.00,3.4079,27.2299
1770264487.227,335.649,0,13.00,60.00,3.4215,27.2926
1770264488.271,336.693,0,9.00,92.00,3.4307,27.3864
1770264489.320,337.742,0,8.00,90.00,3.4389,27.4786
1770264490.368,338.791,0,9.00,90.00,3.4481,27.5708
1770264491.418,339.840,0,10.00,90.00,3.4583,27.6630
1770264492.467,340.889,0,9.00,90.00,3.4676,27.7552
1770264493.518,341.941,0,10.00,90.00,3.4778,27.8477
1770264494.571,342.993,0,9.00,90.00,3.4871,27.9402
1770264495.622,344.044,0,10.00,90.00,3.4973,28.0325
1770264496.673,345.096,0,16.00,85.00,3.5138,28.1198
1770264497.723,346.146,0,8.00,90.00,3.5220,28.2121
1770264498.775,347.198,0,9.00,90.00,3.5312,28.3046
1770264499.823,348.245,0,17.00,78.00,3.5486,28.3843
1770264500.873,349.295,0,16.00,102.00,3.5650,28.4889
1770264501.926,350.348,0,8.00,90.00,3.5732,28.5815
1770264502.982,351.404,0,9.00,143.00,3.5825,28.7289
1770264504.038,352.460,0,11.00,111.00,3.5939,28.8434
1770264505.092,353.515,0,15.00,95.00,3.6093,28.9412
1770264506.156,354.578,0,10.00,91.00,3.6197,29.0358
1770264507.205,355.627,0,6.00,90.00,3.6258,29.1279
1770264508.258,356.680,0,18.00,84.00,3.6444,29.2143
1770264509.310,357.733,0,9.00,60.00,3.6536,29.2760
1770264510.361,358.783,0,11.00,90.00,3.6649,29.3684
1770264511.409,359.832,0,9.00,90.00,3.6741,29.4605
1770264512.460,360.882,0,14.00,58.00,3.6885,29.5200
1770264513.509,361.931,0,15.00,86.00,3.7038,29.6081
1770264514.557,362.980,0,11.00,60.00,3.7151,29.6695
1770264515.601,364.023,0,16.00,84.00,3.7314,29.7551
1770264516.649,365.071,0,12.00,65.00,3.7437,29.8217
1770264517.700,366.122,0,16.00,64.00,3.7601,29.8873
1770264518.749,367.171,0,17.00,86.00,3.7775,29.9754
1770264519.800,368.222,0,10.00,86.00,3.7878,30.0637
1770264520.850,369.273,0,9.00,90.00,3.7970,30.1560
1770264521.902,370.324,0,9.00,90.00,3.8063,30.2485
1770264522.950,371.372,0,9.00,90.00,3.8155,30.3406
1770264524.000,372.423,0,9.00,90.00,3.8247,30.4329
1770264525.052,373.474,0,12.00,82.00,3.8370,30.5171
1770264526.114,374.537,0,9.00,91.00,3.8464,30.6115
1770264527.167,375.589,0,11.00,72.00,3.8577,30.6855
1770264528.227,376.649,0,9.00,60.00,3.8670,30.7476
1770264529.278,377.701,0,9.00,90.00,3.8762,30.8400
1770264530.330,378.752,0,6.00,86.00,3.8824,30.9284
1770264531.377,379.800,0,9.00,90.00,3.8916,31.0204
1770264532.426,380.848,0,6.00,90.00,3.8977,31.1126
1770264533.475,381.897,0,9.00,60.00,3.9070,31.1740
1770264534.530,382.952,0,16.00,86.00,3.9234,31.2626
1770264535.583,384.006,0,11.00,67.00,3.9348,31.3316
1770264536.634,385.056,0,9.00,90.00,3.9440,31.4239
1770264537.684,386.107,0,14.00,66.00,3.9584,31.4916
1770264538.734,387.156,0,9.00,90.00,3.9676,31.5839
1770264539.783,388.205,0,11.00,90.00,3.9789,31.6761
1770264540.833,389.255,0,9.00,95.00,3.9881,31.7734
1770264541.883,390.305,0,16.00,90.00,4.0045,31.8657
1770264542.943,391.365,0,9.00,99.00,4.0138,31.9682
1770264543.992,392.414,0,17.00,86.00,4.0312,32.0563
1770264545.046,393.469,0,12.00,115.00,4.0436,32.1747
1770264546.112,394.534,0,14.00,91.00,4.0581,32.2694
1770264547.167,395.589,0,9.00,60.00,4.0674,32.3312
1770264548.228,396.650,0,6.00,107.00,4.0736,32.4421
1770264549.281,397.704,0,13.00,67.00,4.0870,32.5111
1770264550.334,398.756,0,15.00,69.00,4.1024,32.5820
1770264551.386,399.808,0,9.00,61.00,4.1117,32.6447
1770264552.436,400.859,0,9.00,90.00,4.1209,32.7370
1770264553.486,401.908,0,9.00,90.00,4.1301,32.8292
1770264554.532,402.955,0,11.00,86.00,4.1414,32.9171
1770264555.583,404.006,0,9.00,90.00,4.1506,33.0095
1770264556.635,405.058,0,6.00,90.00,4.1568,33.1019
1770264557.685,406.107,0,6.00,90.00,4.1629,33.1942
1770264558.736,407.158,0,6.00,61.00,4.1691,33.2568
1770264559.786,408.208,0,6.00,90.00,4.1752,33.3491
1770264560.835,409.257,0,9.00,90.00,4.1844,33.4413
1770264561.885,410.307,0,16.00,81.00,4.2008,33.5243
1770264562.961,411.383,0,38.00,90.00,4.2408,33.6189
1770264564.008,412.431,0,11.00,96.00,4.2520,33.7171
1770264565.072,413.494,0,6.00,90.00,4.2583,33.8106
1770264566.134,414.556,0,10.00,90.00,4.2686,33.9039
1770264567.198,415.620,0,13.00,90.00,4.2821,33.9975
1770264568.250,416.672,0,14.00,86.00,4.2965,34.0858
1770264569.293,417.715,0,8.00,90.00,4.3047,34.1774
1770264570.344,418.766,0,16.00,82.00,4.3211,34.2616
1770264571.389,419.811,0,9.00,58.00,4.3303,34.3208
1770264572.462,420.884,0,9.00,90.00,4.3397,34.4151
1770264573.527,421.950,0,9.00,61.00,4.3491,34.4786
1770264574.579,423.002,0,12.00,86.00,4.3614,34.5669
1770264575.630,424.052,0,6.00,90.00,4.3676,34.6593
1770264576.680,425.102,0,9.00,90.00,4.3768,34.7515
1770264577.733,426.155,0,9.00,60.00,4.3860,34.8132
1770264578.784,427.207,0,16.00,99.00,4.4025,34.9149
1770264579.835,428.257,0,6.00,91.00,4.4086,35.0083
1770264580.886,429.309,0,9.00,90.00,4.4179,35.1007
1770264581.938,430.361,0,9.00,89.00,4.4271,35.1921
1770264582.989,431.411,0,6.00,80.00,4.4333,35.2742
1770264584.041,432.463,0,16.00,85.00,4.4497,35.3615
1770264585.093,433.516,0,6.00,90.00,4.4559,35.4540
1770264586.156,434.578,0,9.00,91.00,4.4652,35.5485
1770264587.227,435.649,0,9.00,61.00,4.4746,35.6123
1770264588.279,436.701,0,11.00,61.00,4.4859,35.6749
1770264589.329,437.752,0,9.00,90.00,4.4952,35.7673
1770264590.382,438.804,0,8.00,90.00,4.5034,35.8597
1770264591.435,439.857,0,6.00,90.00,4.5095,35.9523
1770264592.488,440.910,0,10.00,90.00,4.5198,36.0449
1770264593.540,441.962,0,9.00,90.00,4.5291,36.1373
1770264594.598,443.020,0,9.00,95.00,4.5384,36.2355
1770264595.654,444.077,0,6.00,131.00,4.5446,36.3706
1770264596.704,445.126,0,6.00,62.00,4.5507,36.4342
1770264597.756,446.178,0,9.00,90.00,4.5600,36.5266
1770264598.808,447.230,0,16.00,57.00,4.5764,36.5852
1770264599.871,448.293,0,9.00,59.00,4.5857,36.6464
1770264600.928,449.351,0,18.00,115.00,4.6043,36.7652
1770264601.980,450.402,0,8.00,90.00,4.6125,36.8576
1770264603.031,451.453,0,9.00,90.00,4.6218,36.9500
1770264604.082,452.505,0,11.00,90.00,4.6331,37.0424
1770264605.127,453.549,0,9.00,92.00,4.6423,37.1362
1770264606.179,454.601,0,14.00,88.00,4.6566,37.2266
1770264607.249,455.671,0,9.00,120.00,4.6660,37.3520
1770264608.300,456.722,0,15.00,67.00,4.6814,37.4208
1770264609.352,457.774,0,10.00,87.00,4.6917,37.5102
1770264610.400,458.822,0,10.00,60.00,4.7020,37.5716
1770264611.451,459.873,0,9.00,90.00,4.7112,37.6640
1770264612.496,460.918,0,10.00,88.00,4.7214,37.7538
1770264613.548,461.970,0,9.00,61.00,4.7306,37.8164
1770264614.598,463.020,0,11.00,60.00,4.7419,37.8780
1770264615.648,464.071,0,6.00,90.00,4.7481,37.9703
1770264616.698,465.120,0,8.00,90.00,4.7563,38.0626
1770264617.750,466.173,0,9.00,91.00,4.7655,38.1561
1770264618.803,467.226,0,14.00,86.00,4.7799,38.2445
1770264619.848,468.270,0,16.00,87.00,4.7962,38.3332
