timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770264201.085,49.433,0.45,0.00,16,0,231952,287185,0,0,286417,81482,0,189,77.06,1502.17
1770264202.093,50.441,0.47,0.00,16,0,243360,298762,0,0,298762,83096,0,193,98.54,1601.23
1770264203.102,51.450,0.46,0.00,16,0,243376,299224,0,0,299224,85076,0,194,3.46,1962.52
1770264204.113,52.461,0.45,0.00,15,0,248064,304667,0,0,304667,86939,0,197,86.13,1843.60
1770264205.121,53.469,0.50,0.00,16,0,251600,311072,0,0,311072,88687,0,199,55.21,1733.69
1770264206.130,54.478,0.52,0.00,16,0,258432,317956,0,0,317956,90566,0,201,99.24,1862.07
1770264207.139,55.487,0.54,0.00,16,0,268320,327983,0,0,327983,92290,0,205,98.61,1708.17
1770264208.148,56.496,0.57,0.00,16,0,272112,331848,0,0,331848,94170,0,207,98.11,1864.41
1770264209.156,57.504,0.59,0.00,16,0,277456,337234,0,0,337234,96050,0,209,99.22,1864.42
1770264210.165,58.513,0.62,0.00,16,0,280016,339838,0,0,339838,98046,0,210,98.31,1978.83
1770264211.172,59.520,0.56,0.00,15,0,292064,353471,0,0,350669,99639,0,216,88.37,1581.86
1770264212.180,60.528,0.50,0.00,16,0,296848,358954,0,0,358954,101077,0,220,87.25,1426.28
1770264213.189,61.536,0.52,0.00,16,0,304336,366669,0,0,366669,102840,0,223,97.06,1747.87
1770264214.197,62.545,0.55,0.00,16,0,309616,372526,0,0,372526,104572,0,226,90.15,1717.26
1770264215.205,63.553,0.58,0.00,16,0,315504,378512,0,0,374562,106467,0,228,98.36,1880.72
1770264216.212,64.560,0.56,0.00,16,0,316864,380721,0,0,380124,108168,0,231,61.57,1688.40
1770264217.220,65.568,0.53,0.00,16,0,322432,388073,0,0,388073,109882,0,234,75.73,1700.67
1770264218.229,66.577,0.56,0.00,16,0,333664,399745,0,0,399745,111532,0,238,96.23,1635.16
1770264219.238,67.585,0.55,0.00,16,0,339584,406312,0,0,406312,113279,0,241,90.15,1732.66
1770264220.246,68.594,0.59,0.00,16,0,345520,413264,0,0,413264,115026,0,244,85.39,1732.68
1770264221.255,69.602,0.61,0.00,16,0,348784,416613,0,0,416613,117006,0,245,97.46,1962.82
1770264222.264,70.611,0.64,0.00,16,0,355600,423693,0,0,422085,118754,0,248,96.27,1732.49
1770264223.272,71.620,0.61,0.00,16,0,366640,436520,0,0,436520,120366,0,252,86.07,1597.66
1770264224.284,72.632,0.63,0.00,16,0,376320,447165,0,0,447165,122013,0,256,90.93,1628.21
1770264225.294,73.641,0.66,0.00,16,0,383936,455005,0,0,455005,123792,0,259,97.14,1761.94
1770264226.305,74.653,0.56,0.00,16,0,386240,458801,0,0,458801,125309,0,264,60.70,1499.71
1770264227.315,75.663,0.53,0.00,15,0,388784,461509,0,0,458962,127232,0,267,93.94,1903.91
1770264228.325,76.673,0.56,0.00,15,0,389904,462722,0,0,462722,129149,0,268,92.33,1897.66
1770264229.337,77.685,0.54,0.00,16,0,391744,464791,0,0,464262,130962,0,270,88.93,1791.87
1770264230.346,78.694,0.56,0.00,16,0,400848,474214,0,0,474214,132691,0,273,96.61,1713.82
1770264231.355,79.703,0.56,0.00,16,0,406032,479552,0,0,479552,134439,0,276,97.12,1731.96
1770264232.365,80.713,0.56,0.00,16,0,407568,482117,0,0,482117,136188,0,279,59.88,1732.73
1770264233.373,81.721,0.58,0.00,16,0,414688,489839,0,0,489839,137935,0,282,92.20,1732.16
1770264234.383,82.731,0.58,0.00,15,0,418944,494457,0,0,494457,139782,0,285,92.16,1828.62
1770264235.393,83.741,0.64,0.00,16,0,430432,506720,0,0,501773,141360,0,289,93.68,1562.72
1770264236.405,84.753,0.66,0.00,15,0,435232,512373,0,0,512373,143141,0,292,84.91,1760.17
1770264237.422,85.770,0.63,0.00,16,0,441392,519184,0,0,517543,144707,0,296,90.44,1540.02
1770264238.431,86.779,0.65,0.00,16,0,441392,519184,0,0,519184,146771,0,296,0.00,2044.76
1770264239.440,87.788,0.69,0.00,16,0,453072,531947,0,0,531947,148498,0,299,91.51,1711.65
1770264240.449,88.796,0.71,0.00,16,0,462016,542216,0,0,542216,150227,0,302,87.10,1714.51
1770264241.458,89.805,0.73,0.00,16,0,464784,545376,0,0,545376,152191,0,303,87.59,1946.75
1770264242.466,90.813,0.76,0.00,16,0,467104,547734,0,0,545376,154219,0,304,98.39,2011.98
1770264243.474,91.821,0.78,0.00,16,0,473024,553738,0,0,553738,156018,0,306,98.60,1784.42
1770264244.482,92.829,0.81,0.00,16,0,478912,559919,0,0,559919,157865,0,308,95.26,1832.32
1770264245.489,93.837,0.73,0.00,16,0,488400,570115,0,0,570115,159460,0,312,93.06,1583.03
1770264246.500,94.848,0.76,0.00,16,0,491136,573468,0,0,573468,161407,0,313,81.60,1925.76
1770264247.510,95.857,0.79,0.00,16,0,503584,586852,0,0,586852,163005,0,317,93.01,1583.25
1770264248.519,96.866,0.81,0.00,16,0,506496,589787,0,0,589787,164969,0,318,99.22,1946.34
1770264249.527,97.875,0.75,0.00,16,0,516224,600152,0,0,600152,166581,0,322,93.85,1598.29
1770264250.538,98.886,0.66,0.00,16,0,519296,604891,0,0,604891,168082,0,327,64.82,1484.98
1770264251.548,99.896,0.64,0.00,16,0,525200,612298,0,0,612298,169733,0,331,79.71,1634.38
1770264252.562,100.910,0.63,0.00,16,0,532048,620369,0,0,620369,171316,0,335,84.85,1560.93
1770264253.573,101.921,0.67,0.00,16,0,542176,632402,0,0,632402,172911,0,340,84.17,1577.56
1770264254.581,102.929,0.58,0.00,15,0,545264,636374,0,0,633913,174688,0,344,77.74,1762.96
1770264255.589,103.937,0.55,0.00,16,0,553008,646210,0,0,645017,176073,0,349,78.73,1374.49
1770264256.598,104.946,0.52,0.00,16,0,558752,652205,0,0,649099,177724,0,352,95.81,1636.62
1770264257.606,105.954,0.52,0.00,16,0,564944,660082,0,0,660082,179356,0,356,78.61,1618.20
1770264258.614,106.962,0.49,0.00,16,0,564976,661928,0,0,661928,181186,0,358,1.73,1816.24
1770264259.623,107.970,0.52,0.00,16,0,564976,661928,0,0,661928,183282,0,358,0.00,2077.71
1770264260.633,108.980,0.55,0.00,16,0,570160,668052,0,0,668052,185013,0,361,84.65,1714.07
1770264261.643,109.990,0.57,0.00,16,0,578496,677188,0,0,677188,186742,0,364,91.24,1711.75
1770264262.652,111.000,0.60,0.00,16,0,583792,683603,0,0,683603,188458,0,367,82.56,1700.54
1770264263.661,112.009,0.63,0.00,16,0,587040,687267,0,0,687267,190289,0,369,88.65,1813.83
1770264264.671,113.019,0.66,0.00,16,0,588800,689065,0,0,689065,192269,0,370,97.89,1959.98
1770264265.681,114.029,0.67,0.00,16,0,593664,694945,0,0,694945,193969,0,373,82.72,1683.85
1770264266.689,115.037,0.70,0.00,16,0,603152,705196,0,0,705196,195814,0,375,92.56,1829.60
1770264267.698,116.046,0.72,0.00,16,0,617488,720189,0,0,716869,197310,0,380,95.62,1482.66
1770264268.706,117.054,0.67,0.00,16,0,619888,722863,0,0,722703,199023,0,384,89.75,1700.47
1770264269.714,118.062,0.70,0.00,16,0,630368,735504,0,0,735504,200540,0,388,82.90,1504.13
1770264270.727,119.075,0.72,0.00,16,0,636992,742366,0,0,742366,202386,0,390,96.53,1822.79
1770264271.738,120.086,0.66,0.00,16,0,639488,745005,0,0,745005,204232,0,392,94.58,1825.47
1770264272.747,121.095,0.68,0.00,16,0,643472,749161,0,0,749161,206080,0,394,95.86,1831.54
1770264273.756,122.104,0.71,0.00,16,0,644384,750303,0,0,750303,207946,0,396,79.86,1849.41
1770264274.765,123.113,0.74,0.00,16,0,654288,760980,0,0,760980,209660,0,399,92.76,1698.52
1770264275.773,124.121,0.70,0.00,16,0,669136,776768,0,0,776768,211173,0,404,94.05,1500.90
1770264276.782,125.130,0.73,0.00,16,0,682288,790399,0,0,790399,212802,0,408,96.49,1615.21
1770264277.789,126.137,0.74,0.00,16,0,685616,794990,0,0,794990,214405,0,412,72.49,1591.33
1770264278.798,127.146,0.74,0.00,16,0,686640,797451,0,0,797451,216137,0,415,41.61,1717.16
1770264279.807,128.154,0.62,0.00,16,0,688352,799824,0,0,799824,217851,0,419,72.14,1699.24
1770264280.814,129.162,0.54,0.00,16,0,694624,807162,0,0,807162,219382,0,424,85.47,1519.43
1770264281.822,130.170,0.54,0.00,16,0,694704,808006,0,0,808006,221231,0,426,9.48,1834.57
1770264282.832,131.180,0.55,0.00,16,0,698848,813576,0,0,813576,222880,0,430,74.40,1633.37
1770264283.839,132.187,0.57,0.00,16,0,702176,818686,0,0,818686,224382,0,435,65.13,1490.60
1770264284.849,133.197,0.49,0.00,16,0,703584,822554,0,0,822554,226113,0,438,36.40,1714.74
1770264285.857,134.205,0.52,0.00,16,0,707632,826863,0,0,826863,228076,0,439,93.94,1946.23
1770264286.868,135.216,0.54,0.00,16,0,718864,838475,0,0,838475,229621,0,444,96.73,1528.58
1770264287.876,136.224,0.57,0.00,16,0,726352,846834,0,0,846834,231352,0,447,89.58,1717.64
1770264288.884,137.232,0.60,0.00,16,0,727984,848496,0,0,848496,233332,0,448,98.19,1963.91
1770264289.897,138.245,0.62,0.00,16,0,729968,850499,0,0,850499,235328,0,449,99.05,1969.97
1770264290.905,139.253,0.66,0.00,16,0,742752,864793,0,0,862748,236842,0,454,89.44,1502.13
1770264291.914,140.262,0.68,0.00,16,0,750544,872677,0,0,872677,238589,0,457,98.83,1731.77
1770264292.923,141.270,0.70,0.00,16,0,755856,878010,0,0,878010,240567,0,458,99.61,1961.34
1770264293.933,142.281,0.62,0.00,16,0,763280,885818,0,0,885818,242082,0,463,95.08,1499.70
1770264294.944,143.292,0.62,0.00,16,0,766144,888954,0,0,888954,243731,0,467,91.33,1630.28
1770264295.953,144.301,0.56,0.00,16,0,768688,894473,0,0,894473,245349,0,471,46.10,1603.87
1770264296.962,145.309,0.58,0.00,16,0,772368,898218,0,0,898218,247246,0,473,98.26,1881.04
1770264297.970,146.318,0.54,0.00,16,0,777296,903440,0,0,903440,248876,0,477,94.37,1616.12
1770264298.979,147.326,0.58,0.00,16,0,788688,917063,0,0,913863,250422,0,482,83.62,1532.96
1770264299.990,148.338,0.61,0.00,16,0,796624,925527,0,0,925527,252221,0,484,93.76,1778.15
1770264301.000,149.348,0.57,0.00,15,0,799808,929863,0,0,929863,254066,0,487,73.43,1827.25
1770264302.009,150.357,0.54,0.00,16,0,804832,936736,0,0,936736,255713,0,490,73.10,1632.86
1770264303.019,151.367,0.57,0.00,16,0,815488,947927,0,0,944029,257329,0,494,95.22,1599.34
1770264304.027,152.375,0.57,0.00,16,0,820048,953743,0,0,953743,258961,0,498,78.40,1618.82
1770264305.036,153.384,0.60,0.00,16,0,825840,961259,0,0,961259,260692,0,501,77.06,1715.56
1770264306.044,154.391,0.53,0.00,16,0,828240,964542,0,0,964393,262372,0,505,73.10,1667.71
1770264307.054,155.402,0.55,0.00,16,0,834144,970672,0,0,970672,264155,0,507,96.31,1764.42
1770264308.063,156.410,0.51,0.00,16,0,835040,972878,0,0,972878,265871,0,510,40.62,1701.63
1770264309.071,157.419,0.54,0.00,16,0,839584,977895,0,0,977148,267601,0,514,90.57,1715.70
1770264310.079,158.427,0.56,0.00,16,0,850640,989622,0,0,989622,269119,0,518,94.28,1505.71
1770264311.087,159.435,0.55,0.00,16,0,854496,994143,0,0,994143,270737,0,522,85.29,1604.73
1770264312.096,160.444,0.58,0.00,16,0,861120,1001318,0,0,1001318,272584,0,524,92.32,1830.48
1770264313.107,161.455,0.54,0.00,16,0,866416,1007840,0,0,1007840,274199,0,528,81.20,1597.61
1770264314.116,162.464,0.52,0.00,16,0,866432,1008557,0,0,1008557,276162,0,529,2.23,1945.31
1770264315.127,163.475,0.44,0.00,16,0,874864,1017355,0,0,1017355,277694,0,534,95.84,1516.03
1770264316.135,164.483,0.42,0.00,16,0,878768,1023051,0,0,1021923,279208,0,540,68.54,1502.00
1770264317.143,165.491,0.45,0.00,16,0,881744,1026901,0,0,1026901,280977,0,542,77.30,1754.38
1770264318.152,166.500,0.48,0.00,16,0,895392,1041160,0,0,1041160,282475,0,547,95.71,1484.57
1770264319.161,167.509,0.47,0.00,16,0,900240,1046232,0,0,1046232,284239,0,550,95.58,1748.35
1770264320.170,168.518,0.50,0.00,16,0,900480,1046643,0,0,1046643,286204,0,551,58.39,1948.23
1770264321.179,169.526,0.46,0.00,15,0,903264,1050000,0,0,1050000,288083,0,554,82.93,1862.60
1770264322.189,170.537,0.55,0.00,16,0,911952,1060175,0,0,1060175,289687,0,557,85.39,1587.97
1770264323.197,171.545,0.56,0.00,16,0,917216,1067965,0,0,1067965,291434,0,560,67.57,1732.93
1770264324.206,172.554,0.53,0.00,16,0,920912,1073441,0,0,1071602,293081,0,564,67.49,1632.56
1770264325.219,173.567,0.56,0.00,16,0,925520,1079242,0,0,1079242,294912,0,566,79.43,1807.50
1770264326.227,174.575,0.59,0.00,16,0,927728,1081817,0,0,1081817,296892,0,567,85.75,1963.52
1770264327.247,175.594,0.53,0.00,16,0,937248,1092230,0,0,1091923,298502,0,572,91.42,1579.36
1770264328.256,176.604,0.56,0.00,16,0,945136,1100924,0,0,1100924,300085,0,576,90.73,1567.75
1770264329.266,177.613,0.58,0.00,16,0,950112,1105997,0,0,1105997,301948,0,578,98.09,1845.99
1770264330.276,178.624,0.59,0.00,16,0,956256,1113270,0,0,1113270,303679,0,581,84.48,1713.44
1770264331.285,179.633,0.61,0.00,16,0,963072,1120289,0,0,1120289,305443,0,584,97.11,1747.94
1770264332.299,180.646,0.59,0.00,16,0,970640,1128463,0,0,1128425,307287,0,587,92.59,1819.27
1770264333.308,181.656,0.63,0.00,16,0,971680,1130729,0,0,1130729,309073,0,589,45.90,1768.78
1770264334.317,182.665,0.65,0.00,16,0,980096,1139802,0,0,1139802,310720,0,593,92.76,1632.74
1770264335.325,183.673,0.64,0.00,16,0,987856,1148605,0,0,1146759,312382,0,597,88.15,1649.28
1770264336.333,184.681,0.67,0.00,16,0,988112,1148927,0,0,1148927,314315,0,598,79.50,1917.52
1770264337.342,185.690,0.69,0.00,16,0,995200,1156184,0,0,1156184,316177,0,600,97.67,1845.39
1770264338.351,186.699,0.72,0.00,16,0,997744,1159099,0,0,1159099,318026,0,602,87.27,1832.42
1770264339.360,187.708,0.71,0.00,16,0,1003920,1167716,0,0,1165963,319556,0,607,71.67,1516.18
1770264340.368,188.715,0.65,0.00,15,0,1016048,1180273,0,0,1180273,321263,0,611,96.58,1694.23
1770264341.378,189.725,0.72,0.00,16,0,1028784,1194079,0,0,1194079,322878,0,614,92.25,1598.99
1770264342.386,190.734,0.74,0.00,16,0,1033040,1199222,0,0,1198774,324510,0,618,82.75,1617.74
1770264343.396,191.744,0.72,0.00,16,0,1039776,1206932,0,0,1206932,326222,0,621,87.37,1695.14
1770264344.406,192.754,0.60,0.00,16,0,1045920,1215782,0,0,1215782,327621,0,627,69.42,1385.07
1770264345.423,193.770,0.61,0.00,16,0,1049712,1221573,0,0,1221573,329254,0,631,65.48,1606.94
1770264346.432,194.780,0.64,0.00,16,0,1054544,1226464,0,0,1226464,331233,0,632,98.79,1960.13
1770264347.441,195.789,0.65,0.00,16,0,1057184,1229904,0,0,1229904,333063,0,634,76.74,1813.91
1770264348.448,196.796,0.63,0.00,16,0,1057280,1230056,0,0,1229947,335040,0,636,63.16,1963.19
1770264349.456,197.803,0.60,0.00,16,0,1061984,1235763,0,0,1235068,336543,0,640,82.43,1491.91
1770264350.464,198.812,0.62,0.00,16,0,1072592,1246614,0,0,1246614,338175,0,644,97.76,1618.12
1770264351.473,199.820,0.61,0.00,16,0,1079248,1254982,0,0,1254982,340020,0,646,79.54,1829.31
1770264352.482,200.830,0.64,0.00,16,0,1080480,1256294,0,0,1256294,341902,0,648,93.90,1864.83
1770264353.489,201.837,0.60,0.00,16,0,1083168,1260004,0,0,1258225,343744,0,651,72.45,1828.56
1770264354.498,202.846,0.58,0.00,16,0,1087296,1265888,0,0,1265888,345395,0,654,70.16,1635.89
1770264355.507,203.855,0.61,0.00,16,0,1092528,1271833,0,0,1271833,347110,0,657,88.01,1700.08
1770264356.517,204.865,0.59,0.00,16,0,1097760,1277997,0,0,1277997,348726,0,661,84.88,1600.42
1770264357.525,205.873,0.62,0.00,16,0,1099648,1279954,0,0,1279954,350690,0,662,96.47,1947.62
1770264358.534,206.882,0.63,0.00,16,0,1110128,1291997,0,0,1291997,352305,0,666,87.02,1601.46
1770264359.542,207.890,0.64,0.00,16,0,1110160,1292787,0,0,1292787,354252,0,667,4.05,1931.61
1770264360.550,208.898,0.67,0.00,16,0,1116656,1300047,0,0,1300047,355883,0,671,89.48,1617.50
1770264361.558,209.906,0.68,0.00,16,0,1118752,1303145,0,0,1302180,357795,0,673,67.66,1897.15
1770264362.566,210.914,0.61,0.00,16,0,1121616,1306875,0,0,1306875,359545,0,675,76.78,1736.12
1770264363.575,211.923,0.56,0.00,16,0,1127296,1313033,0,0,1313033,361307,0,678,92.24,1746.21
1770264364.586,212.934,0.50,0.00,16,0,1128464,1314386,0,0,1314386,363170,0,680,86.33,1842.93
1770264365.594,213.942,0.52,0.00,16,0,1130624,1316619,0,0,1316619,365050,0,682,96.73,1864.43
1770264366.603,214.951,0.55,0.00,16,0,1140544,1326849,0,0,1326849,366663,0,686,96.97,1598.68
1770264367.612,215.960,0.57,0.00,16,0,1143568,1330157,0,0,1330157,368528,0,688,91.41,1848.49
1770264368.622,216.970,0.60,0.00,16,0,1152368,1339205,0,0,1339205,370374,0,690,97.26,1827.94
1770264369.630,217.978,0.62,0.00,16,0,1160832,1348020,0,0,1348020,372089,0,693,96.02,1701.00
1770264370.639,218.986,0.62,0.00,15,0,1167264,1354746,0,0,1354746,373719,0,698,95.63,1616.43
1770264371.647,219.995,0.53,0.00,16,0,1171392,1361961,0,0,1361961,375199,0,703,57.21,1467.73
1770264372.657,221.004,0.50,0.00,15,0,1173552,1364243,0,0,1364243,377162,0,705,94.65,1944.22
1770264373.665,222.013,0.59,0.00,16,0,1184544,1376446,0,0,1376446,378760,0,708,90.08,1584.55
1770264374.674,223.022,0.61,0.00,16,0,1184544,1376446,0,0,1376446,380856,0,708,0.00,2077.61
1770264375.683,224.031,0.64,0.00,16,0,1190544,1382529,0,0,1382529,382686,0,710,98.64,1814.09
1770264376.693,225.040,0.67,0.00,16,0,1196528,1389647,0,0,1389647,384417,0,713,84.07,1714.29
1770264377.700,226.048,0.64,0.00,16,0,1198272,1391468,0,0,1391468,386297,0,715,95.77,1865.55
1770264378.709,227.056,0.62,0.00,16,0,1202816,1397440,0,0,1397440,387898,0,719,76.09,1587.87
1770264379.717,228.065,0.64,0.00,16,0,1205456,1400105,0,0,1400105,389878,0,720,99.06,1963.72
1770264380.726,229.074,0.64,0.00,16,0,1209968,1405069,0,0,1405069,391609,0,723,90.89,1715.71
1770264381.734,230.082,0.66,0.00,16,0,1216064,1411247,0,0,1411247,393373,0,726,98.67,1748.75
1770264382.745,231.093,0.60,0.00,16,0,1225504,1422257,0,0,1421433,394868,0,732,85.74,1478.83
1770264383.754,232.102,0.62,0.00,16,0,1229744,1426557,0,0,1426557,396620,0,734,98.60,1736.79
1770264384.764,233.112,0.62,0.00,16,0,1246528,1446366,0,0,1446366,398230,0,738,84.73,1594.36
1770264385.773,234.121,0.64,0.00,16,0,1250176,1450118,0,0,1450118,400079,0,740,97.23,1832.73
1770264386.781,235.129,0.67,0.00,16,0,1252288,1452598,0,0,1452598,401927,0,742,85.16,1832.77
1770264387.790,236.138,0.70,0.00,16,0,1263696,1464486,0,0,1464486,403638,0,745,95.96,1695.65
1770264388.801,237.148,0.72,0.00,16,0,1265280,1466295,0,0,1466295,405602,0,746,87.56,1943.74
1770264389.812,238.160,0.72,0.00,16,0,1269840,1470957,0,0,1467419,407413,0,749,97.81,1790.22
1770264390.820,239.168,0.71,0.00,15,0,1272368,1473543,0,0,1473543,409296,0,751,97.76,1868.15
1770264391.829,240.177,0.72,0.00,15,0,1279328,1480581,0,0,1480581,411055,0,754,98.89,1744.00
1770264392.839,241.186,0.76,0.00,16,0,1282848,1485519,0,0,1483410,412868,0,756,71.28,1795.31
1770264393.847,242.194,0.72,0.00,16,0,1286512,1489377,0,0,1489377,414619,0,758,94.97,1737.22
1770264394.855,243.203,0.75,0.00,16,0,1292672,1496527,0,0,1496527,416349,0,761,86.15,1714.85
1770264395.866,244.214,0.78,0.00,16,0,1294336,1498222,0,0,1496527,418377,0,762,98.17,2006.12
1770264396.881,245.229,0.75,0.00,15,0,1300640,1504549,0,0,1504549,420287,0,764,99.64,1882.31
1770264397.896,246.244,0.83,0.00,16,0,1310240,1514501,0,0,1514501,422002,0,766,96.46,1690.15
1770264398.905,247.253,0.82,0.00,16,0,1313840,1519113,0,0,1519113,423849,0,768,78.06,1830.33
1770264399.913,248.261,0.85,0.00,16,0,1322192,1527890,0,0,1527890,425694,0,770,95.16,1829.40
1770264400.922,249.270,0.88,0.00,16,0,1329728,1536468,0,0,1536468,427510,0,772,87.85,1799.69
1770264401.932,250.280,0.90,0.00,16,0,1333440,1540291,0,0,1540291,429358,0,774,97.10,1830.40
1770264402.941,251.289,0.93,0.00,16,0,1340320,1547317,0,0,1547317,431124,0,776,97.92,1749.59
1770264403.950,252.298,0.95,0.00,16,0,1343136,1550338,0,0,1550338,432927,0,777,93.21,1788.04
1770264404.959,253.307,0.93,0.00,16,0,1344736,1552499,0,0,1552499,434647,0,779,74.04,1704.57
1770264405.968,254.316,0.95,0.00,16,0,1349024,1556827,0,0,1556827,436482,0,780,99.08,1818.82
1770264406.977,255.324,0.97,0.00,16,0,1354336,1562197,0,0,1562197,438201,0,782,98.92,1704.03
1770264407.986,256.333,0.99,0.00,16,0,1361360,1569456,0,0,1563193,439888,0,784,96.76,1671.74
1770264408.995,257.343,0.94,0.00,16,0,1362448,1572293,0,0,1572293,441594,0,786,38.35,1689.72
1770264410.004,258.352,0.83,0.00,16,0,1373664,1584009,0,0,1583661,443012,0,791,95.73,1405.69
