start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3283794656.538,8.154,80.601,10.196,4056.861,5,1750,391,389,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,98.08
3283794838.654,8.336,90.879,9.665,6334.323,5,1356,647,645,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,103.47
3283795200.602,8.698,89.772,11.356,1679.604,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,88.06
3283795230.647,8.728,123.081,10.343,2129.560,13,1826,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,96.69
3283795735.520,9.233,80.610,10.230,3794.183,5,1017,364,362,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,97.75
3283795844.980,9.343,80.154,10.458,2422.772,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,95.62
3283795998.983,9.497,89.103,10.390,2260.612,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,96.25
3283796154.156,9.652,89.314,9.644,6888.683,9,1736,706,704,1,99.54,69695376f0702ee701a4965acc26f6bd,10,103.69
3283796283.976,9.782,83.395,9.521,4863.006,5,1434,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,105.03
3283796404.450,9.902,80.516,9.539,1683.079,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,104.83
3283796419.465,9.917,135.634,9.802,8075.580,1,665,811,809,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,102.02
3283796585.575,10.083,86.154,9.348,6078.457,3,1242,642,640,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,106.97
3283796779.617,10.277,92.336,9.610,7155.778,1,1856,736,734,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,104.06
3283796887.648,10.385,85.850,9.395,4510.825,1,34,472,470,1,0.00,e86ba2818239775097ad6375120b8f3e,0,106.44
3283797366.546,10.864,79.382,9.379,4543.830,1,29,477,475,1,0.00,4be2c14164b6bfead5942082d6adf748,4,106.62
3283797644.485,11.142,85.477,9.756,6456.230,3,2730,654,652,1,99.34,e7b349627468931a7711f566bf091711,2,102.50
3283798068.465,11.566,81.276,9.806,1081.487,5,1981,103,101,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,101.98
3283798095.011,11.593,125.666,9.472,5335.032,1,336,551,549,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,105.58
3283798265.298,11.763,95.257,8.849,2749.848,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,113.01
3283798273.253,11.771,151.362,8.811,2873.816,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,113.50
3283798719.255,12.217,87.803,8.844,1555.933,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,113.07
3283799144.357,12.642,85.892,8.883,769.855,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,112.58
3283799156.555,12.654,136.972,9.738,5122.630,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,102.69
3283799535.503,13.033,81.738,9.032,3143.710,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,110.71
3283799931.051,13.429,92.212,9.762,9268.447,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,102.44
3283800282.566,13.780,86.294,9.223,1875.577,1,419,195,179,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,108.42
3283801021.283,14.519,87.535,10.021,2542.651,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,99.79
3283801153.228,14.651,79.895,10.080,5130.173,7,1943,502,498,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,99.20
3283801155.034,14.653,133.470,9.991,5818.436,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,100.09
3283801180.478,14.678,171.660,9.691,2739.690,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,103.19
3283801401.320,14.899,74.938,8.994,1918.756,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,111.18
3283801912.702,15.410,84.776,9.682,1643.508,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,103.29
3283802161.789,15.660,82.593,10.091,4502.356,3,655,439,424,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,99.10
3283802671.644,16.169,86.999,10.019,8332.843,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,99.81
3283802686.278,16.184,142.384,9.833,5206.629,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,101.69
3283803054.792,16.553,81.732,10.442,2055.232,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,95.77
3283803324.088,16.822,90.335,10.016,5068.174,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,99.84
3283803434.348,16.932,82.855,9.979,4663.319,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,100.21
3283803559.329,17.057,90.249,10.599,1786.141,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,94.35
3283803571.254,17.069,142.362,10.581,1094.689,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,94.51
3283803928.915,17.427,85.058,9.514,11330.041,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,105.11
3283803949.546,17.447,135.189,9.629,6394.209,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,103.85
3283804109.300,17.607,85.450,9.629,5631.743,5,3485,577,578,1,97.10,e7b349627468931a7711f566bf091711,2,103.85
3283804286.361,17.784,78.210,9.379,1466.255,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,106.62
3283804503.255,18.001,86.677,9.609,8119.921,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,104.07
3283804673.564,18.171,78.424,8.667,555.132,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,115.37
3283805118.139,18.616,86.788,9.506,3699.155,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,105.19
3283805233.371,18.731,80.702,9.220,689.211,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,108.46
3283805350.498,18.848,89.068,9.148,2055.794,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,109.32
3283805762.227,19.260,83.736,9.552,5069.841,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,104.69
3283805926.719,19.424,89.659,8.560,611.831,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,116.82
3283806292.265,19.790,85.895,9.584,4168.811,9,2763,427,424,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,104.34
3283806543.167,20.041,89.617,8.836,1326.614,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,113.18
3283806669.420,20.167,81.211,9.752,4723.230,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,102.54
3283806984.514,20.482,90.579,9.451,8823.631,15,2690,925,914,1,96.43,68c4941b40c7746e31899047ed2219f2,12,105.80
3283807411.049,20.909,91.039,9.500,2105.131,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,105.26
3283807874.287,21.372,82.641,9.593,1214.660,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,104.24
3283807903.438,21.401,124.865,9.415,5820.703,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,106.22
3283808104.274,21.602,87.691,9.395,7416.109,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,106.43
3283808402.595,21.900,91.977,9.363,19951.169,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,106.80
3283808827.024,22.325,92.075,10.219,2279.042,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,97.85
3283809093.410,22.591,90.555,9.606,887.817,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,104.11
3283809226.402,22.724,90.529,9.167,9899.230,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,109.09
3283809521.780,23.019,80.550,9.447,4322.091,11,2064,450,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,105.86
3283809754.192,23.252,88.506,9.168,8944.408,7,4072,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,109.08
3283809985.784,23.483,81.111,9.052,823.343,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,110.48
3283810354.361,23.852,90.692,9.167,7332.821,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,109.08
3283810470.969,23.969,92.325,9.321,5554.714,11,3228,587,570,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,107.28
3283810814.706,24.312,87.675,10.294,931.767,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,97.15
3283810843.560,24.341,129.563,9.082,4543.382,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,110.11
3283811014.249,24.512,91.811,8.997,9088.690,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,111.15
3283811114.865,24.613,85.395,9.070,3042.064,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,110.26
3283811397.312,24.895,80.190,8.764,2446.565,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,114.10
3283811748.078,25.246,86.225,7.690,616.827,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,130.04
3283812366.357,25.864,87.795,8.553,686.538,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,116.91
3283812633.498,26.131,95.613,8.918,8808.086,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,112.14
3283813056.523,26.554,83.188,9.046,9192.649,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,110.54
3283813733.773,27.231,94.591,8.939,5886.868,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,111.87
3283813849.689,27.347,88.232,8.876,3017.299,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,112.66
3283813849.935,27.348,152.334,8.809,4389.538,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,113.52
3283814168.388,27.666,90.547,8.655,3526.512,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,115.54
3283815272.313,28.770,90.625,9.018,6295.213,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,110.89
3283815391.849,28.890,89.071,9.031,6609.421,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,110.73
3283815528.723,29.026,85.990,8.908,7444.100,7,2637,827,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,112.26
3283815819.308,29.317,83.141,8.756,3935.725,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,114.21
3283816033.897,29.532,79.366,8.654,5297.829,13,3832,604,585,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,115.55
3283816875.139,30.373,78.116,7.688,562.468,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,130.07
3283817439.152,30.937,86.014,8.735,3588.904,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,114.48
3283817697.260,31.195,84.637,9.203,5956.462,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,108.65
3283817709.282,31.207,129.467,9.276,6149.774,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,107.80
3283818248.343,31.746,87.679,9.014,4874.122,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,7,110.94
3283818709.034,32.207,79.144,8.978,3113.653,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,111.39
3283819143.909,32.642,92.301,9.353,17648.161,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,106.92
3283819632.378,33.130,91.690,9.361,6119.884,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,106.83
3283819758.898,33.257,75.246,9.182,3775.699,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,108.91
3283820113.846,33.612,92.523,9.501,9242.385,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,105.25
3283821031.529,34.529,92.430,9.945,2598.450,5,874,253,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,100.56
3283821341.716,34.839,83.691,9.777,6477.765,1,268,655,644,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,102.28
3283821451.115,34.949,92.999,9.424,5794.351,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,106.12
3283821579.071,35.077,89.927,9.321,4069.980,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,107.28
3283821825.776,35.323,90.610,9.345,5117.975,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,107.01
3283822009.876,35.508,85.242,9.472,5598.154,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,105.57
3283822255.829,35.754,80.834,8.672,1000.079,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,115.31
3283822981.500,36.479,94.316,9.422,12871.038,9,3473,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,106.13
3283823125.920,36.624,75.949,9.793,5197.899,3,617,524,521,1,98.22,631242caf8d90337b71b35327df66e7d,7,102.11
3283823262.220,36.760,87.912,9.570,6939.836,11,2645,717,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,104.50
3283823539.847,37.038,81.913,9.562,6535.940,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,104.59
3283823634.359,37.132,90.889,9.559,5481.984,7,2092,565,565,1,53.87,aeba4a588cd9afc7d73587ab494edfbf,4,104.62
3283823664.644,37.162,132.918,9.232,3816.429,1,55,400,396,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,108.32
3283823870.021,37.368,83.495,7.681,390.719,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,130.20
3283824263.134,37.761,76.038,7.687,345.101,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,130.08
3283824610.059,38.108,92.986,7.670,491.811,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,130.38
3283825104.752,38.602,91.348,8.852,1613.863,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,112.97
3283825653.782,39.151,82.415,9.721,4865.212,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,102.87
3283825765.239,39.263,88.882,7.737,173.986,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,129.25
3283825943.562,39.441,74.585,7.684,366.567,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,130.15
3283826315.932,39.814,80.189,9.126,23671.725,5,1290,2586,2568,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,109.57
3283826726.378,40.224,78.678,9.250,652.202,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,108.10
3283826950.465,40.448,79.442,9.094,5954.324,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,109.96
3283827257.671,40.755,74.077,9.149,5152.036,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,13,109.30
3283827384.406,40.882,80.817,14.944,200.371,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,10,66.92
3283827483.948,40.982,84.883,12.167,522.883,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,82.19
3283827586.525,41.084,76.225,9.450,2117.521,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,10,105.82
3283827618.182,41.116,116.262,8.840,6233.315,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,113.13
3283827825.753,41.323,88.419,8.763,5714.406,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,114.11
3283828009.528,41.507,83.744,9.121,2911.403,5,563,311,306,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,3,109.63
3283828329.418,41.827,88.015,8.955,6678.683,5,2019,737,734,1,56.51,631242caf8d90337b71b35327df66e7d,7,111.67
3283828369.971,41.868,119.421,9.101,7900.351,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,109.88
3283829126.642,42.624,75.926,9.073,9837.983,9,2675,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,110.22
3283829370.212,42.868,88.318,9.036,6323.418,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,110.66
3283829712.162,43.210,88.135,8.930,11858.328,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,10,111.98
3283830083.229,43.581,87.994,9.136,6693.395,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,109.46
3283830216.190,43.714,88.853,9.000,9646.344,1,252,1063,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,111.12
3283830524.384,44.022,90.541,8.181,2536.766,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,122.23
3283830924.826,44.423,92.172,8.494,3719.130,7,1401,428,427,1,62.38,d6bba3398f71a5bbefbc9dfe1bcd147e,3,117.73
3283832413.471,45.911,85.306,9.475,3287.786,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,13,105.54
3283832910.874,46.409,80.477,9.809,3199.875,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,101.94
3283833068.750,46.566,79.609,9.813,3965.458,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,101.91
3283833549.036,47.047,79.244,9.345,6704.805,5,2273,710,701,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,107.01
3283833861.873,47.360,85.068,7.660,406.776,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,130.55
3283834271.961,47.770,84.212,7.648,160.697,3,770,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,130.75
3283834434.094,47.932,79.632,7.669,186.995,5,786,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,130.40
3283834622.482,48.120,127.907,7.686,220.141,7,803,13,9,4,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,130.10
3283834650.322,48.148,115.729,9.178,3768.763,9,1835,399,393,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,108.95
3283834844.093,48.342,78.750,7.791,141.074,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,128.36
3283834986.760,48.484,78.839,10.779,272.852,11,840,19,14,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,92.78
3283835017.312,48.515,111.409,8.938,6797.315,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,111.88
3283835264.376,48.762,90.312,8.820,10621.816,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,113.37
3283835704.232,49.202,93.852,8.853,3900.658,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,112.96
3283835706.208,49.204,91.987,8.900,6108.512,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,13,112.36
3283835863.553,49.361,93.958,8.687,5714.444,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,115.11
3283836116.407,49.614,92.171,8.563,2703.832,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,116.78
