timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751493.398,30.193,15.62,0.00,10,39,12096,605488,0,0,495223,320,0,0,0,0,0.000000,0.000000,483127,12096,0,0,0,0.00,34.79
1776751494.404,31.199,16.36,0.00,10,39,12096,605488,0,0,495223,347,0,0,0,0,0.000000,0.000000,483127,12096,0,0,0,0.00,26.84
1776751495.410,32.205,16.86,0.00,10,39,12096,605488,0,0,495223,365,0,0,0,0,0.000000,0.000000,483127,12096,0,0,0,0.00,17.90
1776751496.416,33.211,17.35,0.00,10,39,12096,605488,0,0,495223,383,0,0,0,0,0.000000,0.000000,483127,12096,0,0,0,0.00,17.89
1776751497.422,34.217,17.85,0.00,10,39,12096,605488,0,0,495223,401,0,0,0,0,0.000000,0.000000,483127,12096,0,0,0,0.00,17.90
1776751498.428,35.223,18.34,0.00,11,38,12096,692227,0,0,605488,420,0,0,0,0,0.000000,0.000000,593392,12096,0,0,0,0.00,18.89
1776751499.434,36.229,19.33,0.00,11,38,12096,692227,0,0,605488,460,0,0,0,0,0.000000,0.000000,593392,12096,0,0,0,0.00,39.76
1776751500.440,37.235,20.08,0.00,11,38,12096,692227,0,0,605488,490,0,0,0,0,0.000000,0.000000,593392,12096,0,0,0,0.00,29.82
1776751501.445,38.240,20.57,0.00,11,38,12096,692227,0,0,605488,510,0,0,0,0,0.000000,0.000000,593392,12096,0,0,0,0.00,19.88
1776751502.451,39.246,21.32,0.00,12,37,12096,763131,0,0,692227,542,0,0,0,0,0.000000,0.000000,680131,12096,0,0,0,0.00,31.81
1776751503.457,40.252,22.06,0.00,12,37,12096,763131,0,0,692227,575,0,0,0,0,0.000000,0.000000,680131,12096,0,0,0,0.00,32.81
1776751504.463,41.258,22.80,0.00,13,36,12096,829296,0,0,692227,608,0,0,0,0,0.000000,0.000000,680131,12096,0,0,0,0.00,32.81
1776751505.469,42.264,23.79,0.00,13,36,12096,829296,0,0,763131,656,0,0,0,0,0.000000,0.000000,751035,12096,0,0,0,0.00,47.72
1776751506.474,43.269,24.54,0.00,13,36,12096,829296,0,0,763131,692,0,0,0,0,0.000000,0.000000,751035,12096,0,0,0,0.00,35.80
1776751507.480,44.275,25.28,0.00,14,35,12096,944092,0,0,829296,730,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,37.77
1776751508.486,45.281,26.27,0.00,14,35,12096,944092,0,0,829296,782,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,51.69
1776751509.492,46.287,26.77,0.00,14,35,12096,944092,0,0,829296,808,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,25.84
1776751510.499,47.294,27.26,0.00,14,38,12096,944092,0,0,829296,834,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,25.84
1776751511.504,48.299,27.76,0.00,14,40,12096,944092,0,0,829296,860,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,25.85
1776751512.511,49.306,28.26,0.00,15,45,12096,981428,0,0,829296,886,0,0,0,0,0.000000,0.000000,817200,12096,0,0,0,0.00,25.84
1776751513.517,50.312,29.00,0.00,15,49,12096,981428,0,0,944092,928,0,0,0,0,0.000000,0.000000,931996,12096,0,0,0,0.00,41.75
1776751514.523,51.318,29.50,0.00,16,48,12096,1049352,0,0,944092,956,0,0,0,0,0.000000,0.000000,931996,12096,0,0,0,0.00,27.82
1776751515.530,52.325,29.50,0.00,16,48,12096,1049352,0,0,944092,956,0,0,0,0,0.000000,0.000000,931996,12096,0,0,0,0.00,0.00
1776751516.537,53.332,30.24,0.00,16,48,12096,1049352,0,0,981428,1001,0,0,0,0,0.000000,0.000000,969332,12096,0,0,0,0.00,44.70
1776751517.543,54.338,30.98,0.00,16,48,12096,1049352,0,0,981428,1046,0,0,0,0,0.000000,0.000000,969332,12096,0,0,0,0.00,44.74
1776751518.574,55.369,31.73,0.00,17,47,12096,1148776,0,0,1049352,1092,0,0,0,0,0.000000,0.000000,1037256,12096,0,0,0,0.00,44.59
1776751519.581,56.376,32.72,0.00,17,47,12096,1148776,0,0,1049352,1156,0,0,0,0,0.000000,0.000000,1037256,12096,0,0,0,0.00,63.60
1776751520.587,57.382,33.46,0.00,17,47,12096,1148776,0,0,1049352,1204,0,0,0,0,0.000000,0.000000,1037256,12096,0,0,0,0.00,47.71
1776751521.593,58.388,33.96,0.00,17,47,12096,1148776,0,0,1049352,1236,0,0,0,0,0.000000,0.000000,1037256,12096,0,0,0,0.00,31.81
1776751522.599,59.394,34.45,0.00,18,46,12096,1244834,0,0,1049352,1268,0,0,0,0,0.000000,0.000000,1037256,12096,0,0,0,0.00,31.81
1776751523.605,60.400,35.20,0.00,18,46,12096,1244834,0,0,1148776,1319,0,0,0,0,0.000000,0.000000,1136680,12096,0,0,0,0.00,50.69
1776751524.611,61.406,35.94,0.00,18,46,12096,1244834,0,0,1148776,1370,0,0,0,0,0.000000,0.000000,1136680,12096,0,0,0,0.00,50.70
1776751525.617,62.412,36.68,0.00,18,46,12096,1244834,0,0,1148776,1421,0,0,0,0,0.000000,0.000000,1136680,12096,0,0,0,0.00,50.69
1776751526.622,63.417,37.18,0.00,18,46,12096,1244834,0,0,1148776,1455,0,0,0,0,0.000000,0.000000,1136680,12096,0,0,0,0.00,33.82
1776751527.629,64.424,37.43,0.00,19,45,12096,1333391,0,0,1148776,1472,0,0,0,0,0.000000,0.000000,1136680,12096,0,0,0,0.00,16.89
1776751528.634,65.429,38.66,0.00,19,45,12096,1333391,0,0,1244834,1562,0,0,0,0,0.000000,0.000000,1232738,12096,0,0,0,0.00,89.48
1776751529.640,66.435,39.16,0.00,19,45,12096,1333391,0,0,1244834,1598,0,0,0,0,0.000000,0.000000,1232738,12096,0,0,0,0.00,35.78
1776751530.647,67.442,39.66,0.00,19,45,12096,1333391,0,0,1244834,1634,0,0,0,0,0.000000,0.000000,1232738,12096,0,0,0,0.00,35.76
1776751531.658,68.453,40.40,0.00,20,44,12096,1424142,0,0,1333391,1689,0,0,0,0,0.000000,0.000000,1321295,12096,0,0,0,0.00,54.39
1776751532.664,69.459,41.39,0.00,20,44,12096,1424142,0,0,1333391,1765,0,0,0,0,0.000000,0.000000,1321295,12096,0,0,0,0.00,75.56
1776751533.670,70.465,41.89,0.00,20,44,12096,1424142,0,0,1333391,1803,0,0,0,0,0.000000,0.000000,1321295,12096,0,0,0,0.00,37.78
1776751534.676,71.471,42.63,0.00,20,44,12096,1424142,0,0,1333391,1860,0,0,0,0,0.000000,0.000000,1321295,12096,0,0,0,0.00,56.66
1776751535.689,72.484,43.13,0.00,21,43,12096,1531857,0,0,1424142,1899,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,38.48
1776751536.696,73.491,44.12,0.00,21,43,12096,1531857,0,0,1424142,1979,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,79.52
1776751537.702,74.497,44.61,0.00,21,43,12096,1531857,0,0,1424142,2019,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,39.76
1776751538.707,75.502,45.36,0.00,21,43,12096,1531857,0,0,1424142,2079,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,59.67
1776751539.713,76.508,45.60,0.00,21,43,12096,1531857,0,0,1424142,2099,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,19.88
1776751540.719,77.514,46.10,0.00,22,42,12096,1656318,0,0,1424142,2139,0,0,0,0,0.000000,0.000000,1412046,12096,0,0,0,0.00,39.74
1776751541.725,78.520,47.09,0.00,22,42,12096,1656318,0,0,1531857,2223,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,83.51
1776751542.731,79.526,47.84,0.00,22,42,12096,1656318,0,0,1531857,2286,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,62.65
1776751543.737,80.532,48.33,0.00,22,42,12096,1656318,0,0,1531857,2328,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,41.75
1776751544.743,81.538,48.83,0.00,22,42,12096,1656318,0,0,1531857,2370,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,41.74
1776751545.748,82.543,49.32,0.00,22,42,12096,1656318,0,0,1531857,2412,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,41.79
1776751546.754,83.549,49.57,0.00,22,42,12096,1656318,0,0,1531857,2433,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,20.88
1776751547.760,84.555,50.06,0.00,23,41,12096,1761624,0,0,1531857,2475,0,0,0,0,0.000000,0.000000,1519761,12096,0,0,0,0.00,41.75
1776751548.766,85.561,51.06,0.00,23,41,12096,1761624,0,0,1656318,2563,0,0,0,0,0.000000,0.000000,1644222,12096,0,0,0,0.00,87.43
1776751549.772,86.567,51.55,0.00,23,41,12096,1761624,0,0,1656318,2607,0,0,0,0,0.000000,0.000000,1644222,12096,0,0,0,0.00,43.74
1776751550.779,87.574,52.30,0.00,23,41,12096,1761624,0,0,1656318,2673,0,0,0,0,0.000000,0.000000,1644222,12096,0,0,0,0.00,65.59
1776751551.784,88.579,52.54,0.00,23,41,12096,1761624,0,0,1656318,2695,0,0,0,0,0.000000,0.000000,1644222,12096,0,0,0,0.00,21.88
1776751552.790,89.585,53.04,0.00,24,40,12096,1823677,0,0,1656318,2739,0,0,0,0,0.000000,0.000000,1644222,12096,0,0,0,0.00,43.76
1776751553.796,90.591,54.03,0.00,24,40,12096,1823677,0,0,1761624,2831,0,0,0,0,0.000000,0.000000,1749528,12096,0,0,0,0.00,91.49
1776751554.802,91.597,54.77,0.00,24,40,12096,1823677,0,0,1761624,2900,0,0,0,0,0.000000,0.000000,1749528,12096,0,0,0,0.00,68.58
1776751555.808,92.603,55.77,0.00,25,39,12096,1891936,0,0,1823677,2995,0,0,0,0,0.000000,0.000000,1811581,12096,0,0,0,0.00,94.42
1776751556.814,93.609,56.51,0.00,25,39,12096,1891936,0,0,1823677,3067,0,0,0,0,0.000000,0.000000,1811581,12096,0,0,0,0.00,71.58
1776751557.819,94.614,57.01,0.00,26,38,12096,2009432,0,0,1823677,3115,0,0,0,0,0.000000,0.000000,1811581,12096,0,0,0,0.00,47.72
1776751558.825,95.620,58.00,0.00,26,38,12096,2009432,0,0,1891936,3215,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,99.43
1776751559.832,96.627,58.74,0.00,26,38,12096,2009432,0,0,1891936,3290,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,74.53
1776751560.838,97.633,59.24,0.00,26,38,12096,2009432,0,0,1891936,3340,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,49.70
1776751561.843,98.638,59.73,0.00,26,38,12096,2009432,0,0,1891936,3390,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,49.75
1776751562.849,99.644,60.23,0.00,26,38,12096,2009432,0,0,1891936,3440,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,49.69
1776751563.855,100.650,60.47,0.00,26,38,12096,2009432,0,0,1891936,3465,0,0,0,0,0.000000,0.000000,1879840,12096,0,0,0,0.00,24.85
1776751564.861,101.656,61.47,0.00,27,37,12096,2142166,0,0,2009432,3568,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,102.35
1776751565.867,102.662,62.21,0.00,27,37,12096,2142166,0,0,2009432,3646,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,77.52
1776751566.873,103.668,62.71,0.00,27,37,12096,2142166,0,0,2009432,3698,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,51.72
1776751567.879,104.674,63.20,0.00,27,37,12096,2142166,0,0,2009432,3750,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,51.68
1776751568.885,105.680,63.70,0.00,27,37,12096,2142166,0,0,2009432,3802,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,51.70
1776751569.890,106.685,63.95,0.00,27,37,12096,2142166,0,0,2009432,3828,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,25.85
1776751570.897,107.692,64.44,0.00,27,37,12096,2142166,0,0,2009432,3880,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,51.69
1776751571.902,108.697,64.69,0.00,28,36,12096,2259325,0,0,2009432,3906,0,0,0,0,0.000000,0.000000,1997336,12096,0,0,0,0.00,25.85
1776751572.908,109.703,65.68,0.00,28,36,12096,2259325,0,0,2142166,4014,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,107.39
1776751573.914,110.709,66.42,0.00,28,36,12096,2259325,0,0,2142166,4095,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,80.55
1776751574.919,111.714,66.92,0.00,28,36,12096,2259325,0,0,2142166,4149,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,53.69
1776751575.925,112.720,67.42,0.00,28,36,12096,2259325,0,0,2142166,4203,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,53.67
1776751576.931,113.726,67.91,0.00,28,36,12096,2259325,0,0,2142166,4257,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,53.68
1776751577.937,114.732,68.16,0.00,29,35,12096,2318585,0,0,2142166,4284,0,0,0,0,0.000000,0.000000,2130070,12096,0,0,0,0.00,26.85
1776751578.943,115.738,69.15,0.00,29,35,12096,2318585,0,0,2259325,4396,0,0,0,0,0.000000,0.000000,2247229,12096,0,0,0,0.00,111.29
1776751579.950,116.745,69.89,0.00,29,35,12096,2318585,0,0,2259325,4480,0,0,0,0,0.000000,0.000000,2247229,12096,0,0,0,0.00,83.47
1776751580.956,117.751,70.89,0.00,30,34,12096,2428833,0,0,2318585,4595,0,0,0,0,0.000000,0.000000,2306489,12096,0,0,0,0.00,114.29
1776751581.962,118.757,71.63,0.00,30,34,12096,2428833,0,0,2318585,4682,0,0,0,0,0.000000,0.000000,2306489,12096,0,0,0,0.00,86.48
1776751582.968,119.763,72.13,0.00,30,34,12096,2428833,0,0,2318585,4740,0,0,0,0,0.000000,0.000000,2306489,12096,0,0,0,0.00,57.66
1776751583.974,120.769,72.62,0.00,30,34,12096,2428833,0,0,2318585,4798,0,0,0,0,0.000000,0.000000,2306489,12096,0,0,0,0.00,57.65
1776751584.980,121.775,73.12,0.00,30,34,12096,2428833,0,0,2318585,4856,0,0,0,0,0.000000,0.000000,2306489,12096,0,0,0,0.00,57.66
1776751586.019,122.814,73.61,0.00,31,33,12096,2539784,0,0,2428833,4915,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,56.75
1776751587.025,123.820,74.60,0.00,31,33,12096,2539784,0,0,2428833,5035,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,119.34
1776751588.031,124.826,75.10,0.00,31,33,12096,2539784,0,0,2428833,5095,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,59.67
1776751589.036,125.831,75.59,0.00,31,33,12096,2539784,0,0,2428833,5155,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,59.65
1776751590.042,126.837,76.09,0.00,31,33,12096,2539784,0,0,2428833,5215,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,59.64
1776751591.049,127.844,76.58,0.00,31,33,12096,2539784,0,0,2428833,5275,0,0,0,0,0.000000,0.000000,2416737,12096,0,0,0,0.00,59.63
1776751592.055,128.850,77.33,0.00,32,32,12096,2655848,0,0,2539784,5367,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,91.45
1776751593.061,129.856,78.07,0.00,32,32,12096,2655848,0,0,2539784,5460,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,92.44
1776751594.067,130.862,78.57,0.00,32,32,12096,2655848,0,0,2539784,5522,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,61.60
1776751595.073,131.868,79.31,0.00,32,32,12096,2655848,0,0,2539784,5615,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,92.43
1776751596.080,132.875,79.56,0.00,32,32,12096,2655848,0,0,2539784,5646,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,30.81
1776751597.085,133.880,80.06,0.00,32,32,12096,2655848,0,0,2539784,5708,0,0,0,0,0.000000,0.000000,2527688,12096,0,0,0,0.00,61.64
1776751598.091,134.886,80.55,0.00,33,31,12096,2728326,0,0,2655848,5771,0,0,0,0,0.000000,0.000000,2643752,12096,0,0,0,0.00,62.63
1776751599.097,135.892,81.54,0.00,33,31,12096,2728326,0,0,2655848,5899,0,0,0,0,0.000000,0.000000,2643752,12096,0,0,0,0.00,127.27
1776751600.103,136.898,82.04,0.00,33,31,12096,2728326,0,0,2655848,5963,0,0,0,0,0.000000,0.000000,2643752,12096,0,0,0,0.00,63.63
1776751601.109,137.904,82.78,0.00,34,30,12096,2829419,0,0,2728326,6060,0,0,0,0,0.000000,0.000000,2716230,12096,0,0,0,0.00,96.41
1776751602.115,138.910,83.77,0.00,34,30,12096,2829419,0,0,2728326,6192,0,0,0,0,0.000000,0.000000,2716230,12096,0,0,0,0.00,131.23
1776751603.121,139.916,84.27,0.00,34,30,12096,2829419,0,0,2728326,6258,0,0,0,0,0.000000,0.000000,2716230,12096,0,0,0,0.00,65.59
1776751604.127,140.922,84.76,0.00,34,30,12096,2829419,0,0,2728326,6324,0,0,0,0,0.000000,0.000000,2716230,12096,0,0,0,0.00,65.62
1776751605.133,141.928,85.26,0.00,34,30,12096,2829419,0,0,2728326,6390,0,0,0,0,0.000000,0.000000,2716230,12096,0,0,0,0.00,65.61
1776751606.139,142.934,86.00,0.00,35,29,12096,2867589,0,0,2829419,6491,0,0,0,0,0.000000,0.000000,2817323,12096,0,0,0,0.00,100.40
1776751607.144,143.939,86.75,0.00,36,28,24192,2923487,0,0,2829419,6593,0,0,0,0,0.000000,0.000000,2817323,12096,0,0,0,21.64,101.45
1776751608.150,144.945,87.74,0.00,36,28,24192,2923487,0,0,2867589,6733,0,0,0,0,0.000000,0.000000,2855493,12096,0,0,0,0.00,139.18
1776751609.156,145.951,88.48,0.00,37,27,24192,3044095,0,0,2923487,6840,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,106.40
1776751610.162,146.957,89.47,0.00,37,27,24192,3044095,0,0,2923487,6984,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,143.16
1776751611.168,147.963,89.97,0.00,37,27,24192,3044095,0,0,2923487,7056,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,71.58
1776751612.173,148.968,90.46,0.00,37,27,24192,3044095,0,0,2923487,7128,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,71.59
1776751613.179,149.974,90.96,0.00,37,27,24192,3044095,0,0,2923487,7200,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,71.61
1776751614.184,150.979,91.21,0.00,37,27,24192,3044095,0,0,2923487,7236,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,35.80
1776751615.190,151.985,91.70,0.00,38,26,24192,3077671,0,0,2923487,7308,0,0,0,0,0.000000,0.000000,2899295,24192,0,0,0,0.00,71.59
1776751616.196,152.991,92.70,0.00,39,25,24192,3140343,0,0,3044095,7456,0,0,0,0,0.000000,0.000000,3019903,24192,0,0,0,0.00,147.12
1776751617.202,153.997,93.69,0.00,39,25,24192,3140343,0,0,3077671,7608,0,0,0,0,0.000000,0.000000,3053479,24192,0,0,0,0.00,151.10
1776751618.208,155.003,94.43,0.00,39,25,24192,3140343,0,0,3077671,7722,0,0,0,0,0.000000,0.000000,3053479,24192,0,0,0,0.00,113.30
1776751619.214,156.009,95.17,0.00,40,24,24192,3240509,0,0,3140343,7838,0,0,0,0,0.000000,0.000000,3116151,24192,0,0,0,0.00,115.29
1776751620.221,157.016,95.92,0.00,40,24,24192,3240509,0,0,3140343,7955,0,0,0,0,0.000000,0.000000,3116151,24192,0,0,0,0.00,116.22
1776751621.227,158.022,96.66,0.00,40,24,24192,3240509,0,0,3140343,8072,0,0,0,0,0.000000,0.000000,3116151,24192,0,0,0,0.00,116.29
1776751622.233,159.028,97.16,0.00,40,24,24192,3240509,0,0,3140343,8150,0,0,0,0,0.000000,0.000000,3116151,24192,0,0,0,0.00,77.55
1776751623.239,160.034,97.40,0.00,40,24,24192,3240509,0,0,3140343,8189,0,0,0,0,0.000000,0.000000,3116151,24192,0,0,0,0.00,38.75
1776751624.245,161.040,98.15,0.00,41,23,24192,3302216,0,0,3240509,8308,0,0,0,0,0.000000,0.000000,3216317,24192,0,0,0,0.00,118.30
1776751625.251,162.046,99.14,0.00,41,23,24192,3302216,0,0,3240509,8468,0,0,0,0,0.000000,0.000000,3216317,24192,0,0,0,0.00,159.06
1776751626.258,163.053,99.44,0.00,41,23,24192,3392975,0,0,3302216,8630,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,160.93
1776751627.264,164.059,99.47,0.00,41,23,24192,4179553,0,0,3302216,9696,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1059.59
1776751628.271,165.066,99.50,0.00,41,23,24192,4935878,0,0,3302216,10721,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1017.65
1776751629.277,166.072,99.53,0.00,41,23,24192,5722456,0,0,3302216,11787,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.09
1776751630.282,167.077,99.56,0.00,41,23,24192,6509034,0,0,3302216,12853,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.10
1776751631.288,168.083,99.60,0.00,41,23,24192,7265359,0,0,3302216,13878,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1018.72
1776751632.294,169.089,99.63,0.00,41,23,24192,8051937,0,0,3302216,14944,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.23
1776751633.299,170.094,99.66,0.00,41,23,24192,8838515,0,0,3302216,16010,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1059.91
