timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770249570.493,33.653,0,15.00,470.00,1.2410,8.2240
1770249571.570,34.731,0,35.00,478.00,1.2778,8.7269
1770249572.645,35.806,0,21.00,459.00,1.2999,9.2088
1770249573.711,36.871,0,32.00,67.00,1.3331,9.2785
1770249574.764,37.924,0,42.00,265.00,1.3763,9.5511
1770249575.815,38.976,0,42.00,449.00,1.4195,10.0121
1770249576.867,40.028,0,31.00,69.00,1.4513,10.0830
1770249577.911,41.071,0,29.00,224.00,1.4809,10.3113
1770249578.974,42.134,0,15.00,444.00,1.4964,10.7722
1770249580.032,43.192,0,35.00,224.00,1.5326,11.0037
1770249581.086,44.246,0,14.00,246.00,1.5470,11.2569
1770249582.139,45.299,0,23.00,278.00,1.5707,11.5426
1770249583.192,46.353,0,42.00,448.00,1.6139,12.0036
1770249584.243,47.404,0,14.00,274.00,1.6282,12.2848
1770249585.297,48.458,0,32.00,55.00,1.6612,12.3414
1770249586.349,49.510,0,13.00,67.00,1.6745,12.4103
1770249587.402,50.562,0,22.00,449.00,1.6971,12.8717
1770249588.454,51.614,0,22.00,276.00,1.7197,13.1552
1770249589.524,52.685,0,42.00,692.00,1.7637,13.8787
1770249590.573,53.734,0,43.00,70.00,1.8077,13.9504
1770249591.628,54.789,0,43.00,465.00,1.8520,14.4295
1770249592.673,55.834,0,22.00,448.00,1.8745,14.8866
1770249593.730,56.891,0,37.00,450.00,1.9126,15.3511
1770249594.787,57.947,0,31.00,230.00,1.9446,15.5884
1770249595.855,59.015,0,31.00,90.00,1.9770,15.6823
1770249596.911,60.071,0,21.00,286.00,1.9986,15.9773
1770249597.974,61.134,0,28.00,277.00,2.0277,16.2647
1770249599.040,62.200,0,47.00,83.00,2.0766,16.3511
1770249600.108,63.269,0,41.00,454.00,2.1194,16.8250
1770249601.172,64.332,0,39.00,108.00,2.1599,16.9371
1770249602.230,65.390,0,26.00,274.00,2.1868,17.2202
1770249603.281,66.442,0,14.00,448.00,2.2011,17.6803
1770249604.332,67.492,0,22.00,271.00,2.2237,17.9583
1770249605.383,68.543,0,14.00,451.00,2.2381,18.4212
1770249606.453,69.613,0,23.00,256.00,2.2621,18.6888
1770249607.536,70.697,0,15.00,251.00,2.2780,18.9543
1770249608.583,71.744,0,15.00,280.00,2.2933,19.2406
1770249609.633,72.794,0,14.00,266.00,2.3077,19.5133
1770249610.684,73.844,0,42.00,225.00,2.3508,19.7442
1770249611.737,74.897,0,14.00,274.00,2.3652,20.0260
1770249612.789,75.950,0,22.00,225.00,2.3878,20.2572
1770249613.842,77.003,0,14.00,269.00,2.4022,20.5338
1770249614.888,78.049,0,43.00,67.00,2.4461,20.6022
1770249615.939,79.099,0,15.00,239.00,2.4615,20.8474
1770249616.991,80.151,0,29.00,224.00,2.4913,21.0776
1770249618.042,81.202,0,22.00,448.00,2.5139,21.5374
1770249619.104,82.264,0,21.00,460.00,2.5356,22.0145
1770249620.154,83.315,0,32.00,224.00,2.5685,22.2443
1770249621.204,84.364,0,31.00,247.00,2.6002,22.4974
1770249622.255,85.415,0,28.00,224.00,2.6290,22.7274
1770249623.308,86.468,0,27.00,224.00,2.6567,22.9577
1770249624.361,87.522,0,36.00,68.00,2.6938,23.0277
1770249625.420,88.580,0,15.00,254.00,2.7093,23.2902
1770249626.474,89.634,0,32.00,228.00,2.7422,23.5249
1770249627.546,90.707,0,16.00,282.00,2.7590,23.8203
1770249628.601,91.762,0,41.00,231.00,2.8012,24.0582
1770249629.654,92.814,0,31.00,69.00,2.8331,24.1292
1770249630.707,93.868,0,26.00,66.00,2.8598,24.1971
1770249631.757,94.917,0,29.00,66.00,2.8895,24.2647
1770249632.808,95.969,0,32.00,67.00,2.9224,24.3335
1770249633.858,97.019,0,29.00,250.00,2.9521,24.5899
1770249634.912,98.073,0,22.00,227.00,2.9748,24.8235
1770249635.965,99.125,0,21.00,225.00,2.9964,25.0548
1770249637.018,100.179,0,31.00,237.00,3.0283,25.2985
1770249638.071,101.231,0,21.00,449.00,3.0499,25.7602
1770249639.126,102.286,0,40.00,76.00,3.0910,25.8385
1770249640.180,103.340,0,13.00,265.00,3.1044,26.1112
1770249641.224,104.384,0,14.00,233.00,3.1187,26.3488
1770249642.276,105.436,0,20.00,274.00,3.1392,26.6303
1770249643.328,106.489,0,22.00,448.00,3.1619,27.0909
1770249644.392,107.552,0,20.00,238.00,3.1826,27.3381
1770249645.445,108.606,0,14.00,449.00,3.1970,27.7999
1770249646.497,109.657,0,20.00,270.00,3.2176,28.0773
1770249647.549,110.709,0,27.00,224.00,3.2453,28.3073
1770249648.601,111.762,0,24.00,224.00,3.2700,28.5376
1770249649.655,112.815,0,27.00,63.00,3.2978,28.6024
1770249650.708,113.868,0,20.00,446.00,3.3183,29.0610
1770249651.760,114.921,0,20.00,224.00,3.3389,29.2912
1770249652.812,115.973,0,13.00,271.00,3.3522,29.5697
1770249653.870,117.030,0,29.00,224.00,3.3822,29.8010
1770249654.929,118.089,0,22.00,231.00,3.4049,30.0398
1770249655.985,119.146,0,20.00,230.00,3.4256,30.2771
1770249657.041,120.201,0,27.00,449.00,3.4534,30.7399
1770249658.096,121.256,0,36.00,69.00,3.4905,30.8110
1770249659.153,122.313,0,16.00,79.00,3.5070,30.8925
1770249660.213,123.374,0,20.00,225.00,3.5277,31.1256
1770249661.268,124.428,0,27.00,64.00,3.5555,31.1915
1770249662.320,125.481,0,27.00,252.00,3.5833,31.4504
1770249663.375,126.535,0,40.00,224.00,3.6245,31.6811
1770249664.419,127.580,0,20.00,225.00,3.6449,31.9106
1770249665.463,128.623,0,40.00,226.00,3.6856,32.1409
1770249666.515,129.676,0,20.00,228.00,3.7062,32.3753
1770249667.569,130.729,0,13.00,68.00,3.7196,32.4452
1770249668.613,131.773,0,27.00,67.00,3.7471,32.5135
1770249669.664,132.824,0,27.00,258.00,3.7748,32.7784
1770249670.708,133.868,0,26.00,69.00,3.8013,32.8487
1770249671.753,134.913,0,23.00,225.00,3.8248,33.0783
1770249672.803,135.963,0,22.00,449.00,3.8473,33.5386
1770249673.854,137.015,0,43.00,66.00,3.8915,33.6064
1770249674.907,138.068,0,21.00,225.00,3.9131,33.8378
1770249675.958,139.119,0,23.00,452.00,3.9367,34.3017
1770249677.011,140.171,0,14.00,447.00,3.9511,34.7611
1770249678.063,141.223,0,43.00,225.00,3.9953,34.9923
1770249679.126,142.286,0,36.00,273.00,4.0326,35.2757
1770249680.177,143.338,0,13.00,68.00,4.0460,35.3455
1770249681.232,144.392,0,21.00,227.00,4.0676,35.5792
1770249682.282,145.443,0,23.00,68.00,4.0912,35.6490
1770249683.331,146.491,0,22.00,225.00,4.1137,35.8794
1770249684.382,147.542,0,27.00,226.00,4.1414,36.1113
1770249685.427,148.587,0,28.00,225.00,4.1700,36.3409
1770249686.491,149.651,0,40.00,76.00,4.2116,36.4199
1770249687.546,150.706,0,47.00,225.00,4.2600,36.6516
1770249688.599,151.760,0,22.00,230.00,4.2826,36.8883
1770249689.654,152.814,0,23.00,226.00,4.3063,37.1210
1770249690.707,153.867,0,24.00,67.00,4.3310,37.1899
1770249691.756,154.916,0,23.00,225.00,4.3546,37.4205
1770249692.832,155.992,0,43.00,85.00,4.3997,37.5098
1770249693.893,157.054,0,22.00,225.00,4.4225,37.7430
1770249694.947,158.107,0,14.00,229.00,4.4369,37.9786
1770249695.999,159.160,0,21.00,273.00,4.4585,38.2592
1770249697.055,160.215,0,13.00,62.00,4.4719,38.3231
1770249698.108,161.268,0,20.00,225.00,4.4925,38.5546
1770249699.169,162.329,0,23.00,448.00,4.5163,39.0186
1770249700.225,163.385,0,20.00,294.00,4.5370,39.3219
1770249701.278,164.438,0,24.00,67.00,4.5616,39.3908
1770249702.331,165.491,0,32.00,223.00,4.5945,39.6201
1770249703.382,166.543,0,41.00,224.00,4.6366,39.8501
1770249704.435,167.595,0,8.00,43.00,4.6449,39.8943
1770249705.488,168.649,0,40.00,224.00,4.6860,40.1247
1770249706.541,169.701,0,23.00,223.00,4.7096,40.3539
1770249707.584,170.745,0,20.00,267.00,4.7300,40.6260
1770249708.635,171.796,0,28.00,65.00,4.7588,40.6928
1770249709.688,172.848,0,20.00,224.00,4.7793,40.9231
1770249710.739,173.899,0,21.00,67.00,4.8009,40.9918
1770249711.788,174.949,0,20.00,224.00,4.8214,41.2214
1770249712.841,176.001,0,40.00,224.00,4.8625,41.4517
1770249713.899,177.059,0,26.00,224.00,4.8894,41.6830
1770249714.954,178.114,0,40.00,235.00,4.9306,41.9252
1770249716.007,179.168,0,12.00,231.00,4.9429,42.1628
1770249717.060,180.220,0,29.00,76.00,4.9727,42.2409
1770249718.115,181.275,0,26.00,449.00,4.9995,42.7036
1770249719.173,182.334,0,20.00,225.00,5.0202,42.9361
1770249720.230,183.390,0,29.00,76.00,5.0501,43.0145
1770249721.281,184.442,0,20.00,242.00,5.0706,43.2630
1770249722.332,185.493,0,31.00,224.00,5.1025,43.4930
1770249723.383,186.543,0,20.00,225.00,5.1230,43.7238
1770249724.435,187.595,0,21.00,224.00,5.1446,43.9538
1770249725.488,188.649,0,22.00,246.00,5.1672,44.2070
1770249726.539,189.699,0,30.00,223.00,5.1980,44.4358
1770249727.592,190.752,0,20.00,224.00,5.2185,44.6661
1770249728.645,191.805,0,12.00,248.00,5.2309,44.9211
1770249729.694,192.855,0,20.00,224.00,5.2514,45.1507
1770249730.746,193.906,0,14.00,67.00,5.2658,45.2195
1770249731.795,194.956,0,20.00,224.00,5.2863,45.4491
1770249732.846,196.006,0,14.00,278.00,5.3006,45.7342
1770249733.897,197.057,0,20.00,224.00,5.3211,45.9641
1770249734.948,198.109,0,30.00,223.00,5.3520,46.1932
1770249735.997,199.158,0,20.00,446.00,5.3724,46.6500
1770249737.046,200.206,0,22.00,447.00,5.3950,47.1077
1770249738.096,201.257,0,0.00,0.00,5.3950,47.1077
1770249739.149,202.309,0,29.00,81.00,5.4248,47.1909
1770249740.203,203.363,0,15.00,265.00,5.4402,47.4638
1770249741.255,204.415,0,13.00,65.00,5.4536,47.5306
1770249742.307,205.467,0,20.00,224.00,5.4741,47.7607
1770249743.359,206.519,0,12.00,65.00,5.4864,47.8275
1770249744.412,207.572,0,18.00,267.00,5.5049,48.1019
1770249745.468,208.629,0,28.00,458.00,5.5338,48.5746
1770249746.520,209.681,0,17.00,446.00,5.5513,49.0327
1770249747.575,210.736,0,27.00,228.00,5.5791,49.2676
1770249748.623,211.784,0,32.00,229.00,5.6119,49.5020
1770249749.674,212.834,0,13.00,273.00,5.6252,49.7821
1770249750.724,213.884,0,23.00,64.00,5.6488,49.8477
1770249751.774,214.935,0,12.00,248.00,5.6611,50.1021
1770249752.819,215.980,0,20.00,224.00,5.6815,50.3307
1770249753.870,217.031,0,20.00,225.00,5.7020,50.5616
1770249754.915,218.075,0,30.00,66.00,5.7326,50.6289
1770249755.958,219.119,0,13.00,64.00,5.7459,50.6941
1770249757.009,220.169,0,14.00,279.00,5.7603,50.9803
1770249758.057,221.217,0,12.00,66.00,5.7725,51.0479
1770249759.108,222.269,0,20.00,259.00,5.7931,51.3138
1770249760.176,223.336,0,12.00,287.00,5.8056,51.6130
1770249761.227,224.387,0,14.00,64.00,5.8200,51.6787
1770249762.279,225.440,0,22.00,271.00,5.8426,51.9573
1770249763.330,226.491,0,25.00,223.00,5.8682,52.1862
1770249764.393,227.553,0,21.00,447.00,5.8900,52.6501
1770249765.445,228.605,0,22.00,68.00,5.9126,52.7199
1770249766.495,229.655,0,20.00,246.00,5.9331,52.9722
1770249767.548,230.708,0,12.00,274.00,5.9455,53.2538
1770249768.601,231.761,0,40.00,67.00,5.9866,53.3227
1770249769.654,232.814,0,28.00,243.00,6.0154,53.5726
1770249770.704,233.865,0,31.00,64.00,6.0472,53.6383
1770249771.755,234.915,0,31.00,65.00,6.0790,53.7050
1770249772.805,235.965,0,13.00,248.00,6.0923,53.9592
1770249773.860,237.021,0,26.00,224.00,6.1191,54.1901
1770249774.915,238.076,0,13.00,454.00,6.1325,54.6578
1770249775.970,239.130,0,17.00,65.00,6.1500,54.7248
1770249777.018,240.178,0,20.00,452.00,6.1705,55.1874
1770249778.072,241.232,0,12.00,76.00,6.1829,55.2656
1770249779.133,242.294,0,31.00,78.00,6.2150,55.3465
1770249780.214,243.375,0,28.00,224.00,6.2446,55.5830
1770249781.267,244.427,0,20.00,224.00,6.2651,55.8132
1770249782.319,245.479,0,13.00,279.00,6.2785,56.0997
1770249783.370,246.530,0,22.00,67.00,6.3011,56.1685
1770249784.424,247.584,0,12.00,276.00,6.3134,56.4525
1770249785.474,248.634,0,12.00,226.00,6.3257,56.6843
1770249786.525,249.685,0,20.00,224.00,6.3462,56.9142
1770249787.576,250.737,0,20.00,241.00,6.3668,57.1616
1770249788.626,251.786,0,20.00,224.00,6.3873,57.3912
1770249789.678,252.838,0,20.00,224.00,6.4078,57.6213
1770249790.730,253.890,0,20.00,445.00,6.4284,58.0785
1770249791.779,254.939,0,13.00,274.00,6.4417,58.3593
1770249792.830,255.991,0,40.00,224.00,6.4827,58.5893
1770249793.882,257.042,0,20.00,269.00,6.5033,58.8655
1770249794.932,258.093,0,40.00,224.00,6.5443,59.0953
1770249795.981,259.142,0,13.00,64.00,6.5576,59.1609
1770249797.032,260.193,0,12.00,274.00,6.5700,59.4421
1770249798.083,261.244,0,20.00,224.00,6.5905,59.6719
1770249799.149,262.310,0,22.00,235.00,6.6134,59.9166
1770249800.204,263.364,0,20.00,224.00,6.6340,60.1472
1770249801.253,264.414,0,22.00,278.00,6.6565,60.4322
1770249802.303,265.464,0,29.00,65.00,6.6863,60.4989
1770249803.354,266.515,0,32.00,223.00,6.7191,60.7277
1770249804.409,267.569,0,26.00,224.00,6.7459,60.9583
1770249805.464,268.625,0,15.00,281.00,6.7613,61.2480
1770249806.517,269.678,0,35.00,75.00,6.7973,61.3251
1770249807.569,270.730,0,27.00,265.00,6.8251,61.5974
1770249808.625,271.785,0,26.00,251.00,6.8519,61.8562
1770249809.679,272.840,0,34.00,223.00,6.8869,62.0858
1770249810.725,273.885,0,29.00,224.00,6.9165,62.3145
1770249811.778,274.939,0,11.00,263.00,6.9278,62.5851
1770249812.857,276.018,0,21.00,224.00,6.9499,62.8211
1770249813.922,277.082,0,20.00,224.00,6.9707,63.0540
1770249814.974,278.134,0,14.00,279.00,6.9851,63.3405
1770249816.025,279.185,0,40.00,224.00,7.0262,63.5704
1770249817.077,280.237,0,22.00,224.00,7.0488,63.8005
1770249818.120,281.280,0,12.00,247.00,7.0610,64.0522
1770249819.172,282.332,0,22.00,224.00,7.0836,64.2823
1770249820.226,283.386,0,12.00,76.00,7.0959,64.3605
1770249821.275,284.436,0,20.00,261.00,7.1164,64.6281
1770249822.325,285.485,0,25.00,65.00,7.1421,64.6947
1770249823.374,286.534,0,20.00,224.00,7.1625,64.9242
1770249824.418,287.578,0,20.00,224.00,7.1829,65.1525
1770249825.470,288.630,0,27.00,64.00,7.2107,65.2183
1770249826.518,289.679,0,40.00,224.00,7.2516,65.4476
1770249827.566,290.727,0,12.00,62.00,7.2639,65.5111
1770249828.616,291.776,0,22.00,284.00,7.2865,65.8021
1770249829.666,292.826,0,20.00,280.00,7.3070,66.0892
1770249830.717,293.878,0,14.00,59.00,7.3213,66.1498
1770249831.761,294.922,0,21.00,67.00,7.3427,66.2181
1770249832.813,295.973,0,22.00,224.00,7.3653,66.4482
1770249833.867,297.027,0,19.00,260.00,7.3849,66.7157
1770249834.921,298.081,0,27.00,224.00,7.4127,66.9463
1770249835.976,299.136,0,26.00,224.00,7.4395,67.1771
1770249837.031,300.191,0,20.00,224.00,7.4601,67.4078
1770249838.085,301.246,0,27.00,68.00,7.4879,67.4779
1770249839.153,302.313,0,14.00,295.00,7.5025,67.7854
1770249840.211,303.372,0,22.00,447.00,7.5252,68.2474
1770249841.261,304.422,0,20.00,224.00,7.5457,68.4771
1770249842.311,305.471,0,22.00,65.00,7.5683,68.5437
1770249843.360,306.521,0,21.00,224.00,7.5898,68.7733
1770249844.411,307.572,0,12.00,277.00,7.6021,69.0576
1770249845.455,308.616,0,23.00,223.00,7.6256,69.2849
1770249846.507,309.668,0,20.00,224.00,7.6461,69.5151
1770249847.557,310.718,0,20.00,224.00,7.6666,69.7448
1770249848.608,311.769,0,20.00,224.00,7.6871,69.9747
1770249849.659,312.819,0,27.00,222.00,7.7149,70.2025
1770249850.709,313.869,0,13.00,65.00,7.7282,70.2691
1770249851.762,314.922,0,12.00,231.00,7.7405,70.5067
1770249852.814,315.974,0,22.00,221.00,7.7631,70.7337
1770249853.862,317.023,0,20.00,224.00,7.7836,70.9630
1770249854.913,318.074,0,20.00,224.00,7.8041,71.1930
1770249855.962,319.123,0,12.00,63.00,7.8164,71.2575
1770249857.013,320.174,0,20.00,232.00,7.8369,71.4957
1770249858.065,321.225,0,32.00,64.00,7.8698,71.5613
1770249859.126,322.286,0,32.00,227.00,7.9030,71.7966
1770249860.180,323.341,0,20.00,224.00,7.9236,72.0272
1770249861.231,324.391,0,14.00,253.00,7.9379,72.2868
1770249862.283,325.444,0,30.00,223.00,7.9688,72.5161
1770249863.337,326.497,0,32.00,66.00,8.0017,72.5839
1770249864.394,327.554,0,29.00,228.00,8.0316,72.8193
1770249865.453,328.613,0,26.00,229.00,8.0585,73.0561
1770249866.510,329.670,0,29.00,236.00,8.0884,73.2997
1770249867.564,330.724,0,18.00,70.00,8.1070,73.3718
1770249868.619,331.779,0,11.00,228.00,8.1183,73.6067
1770249869.670,332.830,0,11.00,446.00,8.1296,74.0645
1770249870.722,333.882,0,20.00,224.00,8.1501,74.2946
1770249871.771,334.931,0,22.00,224.00,8.1727,74.5241
1770249872.815,335.975,0,30.00,64.00,8.2033,74.5893
1770249873.868,337.028,0,22.00,224.00,8.2259,74.8197
1770249874.918,338.079,0,31.00,223.00,8.2577,75.0484
1770249875.967,339.128,0,22.00,224.00,8.2802,75.2779
1770249877.020,340.180,0,20.00,224.00,8.3008,75.5081
1770249878.068,341.229,0,30.00,67.00,8.3315,75.5767
1770249879.126,342.286,0,31.00,227.00,8.3635,75.8111
1770249880.180,343.341,0,20.00,224.00,8.3841,76.0418
1770249881.232,344.393,0,24.00,64.00,8.4088,76.1076
1770249882.282,345.443,0,21.00,0.00,8.4303,76.1076
1770249883.334,346.494,0,28.00,66.00,8.4590,76.1753
1770249884.392,347.553,0,22.00,447.00,8.4818,76.6376
1770249885.445,348.605,0,20.00,224.00,8.5023,76.8677
1770249886.497,349.657,0,21.00,76.00,8.5239,76.9458
1770249887.545,350.705,0,20.00,224.00,8.5444,77.1751
1770249888.595,351.756,0,30.00,64.00,8.5752,77.2407
1770249889.647,352.807,0,27.00,66.00,8.6029,77.3085
1770249890.698,353.858,0,14.00,258.00,8.6172,77.5734
1770249891.817,354.977,0,22.00,563.00,8.6413,78.1886
1770249892.871,356.032,0,12.00,244.00,8.6536,78.4399
1770249893.920,357.080,0,21.00,74.00,8.6751,78.5156
1770249894.980,358.141,0,34.00,223.00,8.7104,78.7466
1770249896.143,359.304,0,14.00,898.00,8.7263,79.7663
1770249897.212,360.373,0,45.00,224.00,8.7733,80.0002
1770249898.265,361.426,0,26.00,263.00,8.8000,80.2706
1770249899.349,362.510,0,42.00,224.00,8.8445,80.5078
1770249900.448,363.609,0,22.00,458.00,8.8681,80.9992
1770249901.506,364.667,0,20.00,229.00,8.8887,81.2358
1770249902.578,365.738,0,44.00,100.00,8.9348,81.3404
1770249903.630,366.790,0,21.00,280.00,8.9563,81.6281
1770249904.680,367.841,0,12.00,62.00,8.9686,81.6918
1770249905.736,368.897,0,12.00,291.00,8.9810,81.9919
1770249906.840,370.001,0,32.00,81.00,9.0155,82.0792
1770249907.894,371.054,0,20.00,224.00,9.0361,82.3096
1770249908.944,372.104,0,30.00,66.00,9.0669,82.3773
1770249909.994,373.154,0,20.00,263.00,9.0874,82.6470
1770249911.045,374.205,0,13.00,65.00,9.1007,82.7137
1770249912.093,375.254,0,20.00,224.00,9.1212,82.9431
1770249913.144,376.304,0,13.00,275.00,9.1345,83.2252
1770249914.195,377.356,0,20.00,224.00,9.1551,83.4552
1770249915.249,378.409,0,29.00,223.00,9.1849,83.6846
1770249916.299,379.459,0,20.00,224.00,9.2054,83.9143
1770249917.350,380.510,0,12.00,65.00,9.2177,83.9810
1770249918.400,381.560,0,12.00,235.00,9.2300,84.2220
1770249919.472,382.633,0,21.00,224.00,9.2520,84.4567
1770249920.548,383.708,0,20.00,360.00,9.2730,84.8348
1770249921.600,384.761,0,12.00,59.00,9.2854,84.8955
1770249922.655,385.815,0,20.00,241.00,9.3060,85.1436
1770249923.710,386.870,0,14.00,71.00,9.3204,85.2167
1770249924.765,387.925,0,29.00,223.00,9.3503,85.4465
1770249925.818,388.979,0,35.00,67.00,9.3863,85.5154
1770249926.871,390.031,0,20.00,229.00,9.4068,85.7507
1770249927.920,391.080,0,20.00,280.00,9.4273,86.0376
1770249928.973,392.133,0,32.00,77.00,9.4602,86.1168
1770249930.023,393.183,0,20.00,224.00,9.4807,86.3465
1770249931.083,394.244,0,43.00,66.00,9.5253,86.4148
1770249932.137,395.297,0,20.00,224.00,9.5458,86.6453
1770249933.220,396.380,0,20.00,234.00,9.5670,86.8927
1770249934.284,397.444,0,21.00,223.00,9.5888,87.1244
1770249935.336,398.497,0,12.00,257.00,9.6011,87.3887
1770249936.387,399.547,0,21.00,223.00,9.6227,87.6174
1770249937.438,400.599,0,20.00,224.00,9.6432,87.8475
1770249938.523,401.683,0,68.00,67.00,9.7152,87.9184
1770249939.600,402.761,0,40.00,224.00,9.7573,88.1541
1770249940.651,403.812,0,29.00,66.00,9.7871,88.2218
1770249941.696,404.857,0,8.00,224.00,9.7953,88.4504
1770249942.741,405.901,0,22.00,224.00,9.8177,88.6788
1770249943.791,406.951,0,20.00,224.00,9.8382,88.9085
1770249944.843,408.004,0,15.00,234.00,9.8536,89.1490
1770249945.905,409.065,0,20.00,446.00,9.8744,89.6114
1770249946.954,410.115,0,20.00,224.00,9.8949,89.8410
1770249948.007,411.167,0,20.00,224.00,9.9154,90.0712
1770249949.050,412.211,0,13.00,62.00,9.9287,90.1344
1770249950.101,413.261,0,10.00,64.00,9.9389,90.2001
1770249951.166,414.326,0,40.00,224.00,9.9805,90.4331
1770249952.215,415.376,0,20.00,224.00,10.0010,90.6626
1770249953.265,416.426,0,25.00,67.00,10.0267,90.7314
1770249954.319,417.480,0,26.00,224.00,10.0534,90.9619
1770249955.375,418.536,0,25.00,228.00,10.0792,91.1970
1770249956.430,419.590,0,22.00,228.00,10.1019,91.4318
1770249957.486,420.646,0,20.00,263.00,10.1225,91.7030
1770249958.552,421.712,0,36.00,224.00,10.1600,91.9363
1770249959.628,422.788,0,53.00,254.00,10.2156,92.2031
1770249960.677,423.838,0,12.00,263.00,10.2279,92.4726
1770249961.729,424.889,0,20.00,224.00,10.2485,92.7027
1770249962.795,425.956,0,16.00,236.00,10.2651,92.9485
1770249963.847,427.007,0,20.00,224.00,10.2857,93.1784
1770249964.899,428.059,0,14.00,66.00,10.3001,93.2462
1770249965.952,429.112,0,22.00,224.00,10.3227,93.4767
1770249967.004,430.165,0,23.00,66.00,10.3463,93.5445
1770249968.056,431.217,0,22.00,226.00,10.3689,93.7767
1770249969.108,432.269,0,22.00,69.00,10.3915,93.8476
1770249970.152,433.313,0,30.00,66.00,10.4221,93.9148
1770249971.208,434.368,0,20.00,224.00,10.4427,94.1457
1770249972.258,435.418,0,15.00,64.00,10.4581,94.2114
1770249973.309,436.470,0,20.00,224.00,10.4787,94.4413
1770249974.371,437.531,0,41.00,224.00,10.5212,94.6736
1770249975.430,438.590,0,20.00,224.00,10.5418,94.9052
1770249976.483,439.644,0,20.00,224.00,10.5624,95.1356
1770249977.543,440.703,0,31.00,96.00,10.5945,95.2350
1770249978.612,441.772,0,39.00,65.00,10.6352,95.3028
1770249979.679,442.840,0,56.00,269.00,10.6936,95.5833
1770249980.730,443.891,0,12.00,252.00,10.7059,95.8419
1770249981.780,444.940,0,20.00,224.00,10.7264,96.0715
1770249982.846,446.006,0,13.00,86.00,10.7399,96.1611
1770249983.905,447.065,0,31.00,229.00,10.7720,96.3979
1770249984.962,448.123,0,20.00,230.00,10.7927,96.6354
1770249986.014,449.175,0,20.00,255.00,10.8132,96.8973
1770249987.068,450.228,0,26.00,224.00,10.8400,97.1278
1770249988.121,451.282,0,34.00,223.00,10.8749,97.3573
1770249989.170,452.331,0,22.00,224.00,10.8975,97.5867
1770249990.223,453.383,0,28.00,66.00,10.9262,97.6546
1770249991.272,454.432,0,21.00,224.00,10.9478,97.8841
1770249992.324,455.485,0,20.00,224.00,10.9683,98.1143
1770249993.373,456.534,0,12.00,64.00,10.9806,98.1799
1770249994.426,457.586,0,21.00,221.00,11.0022,98.4070
1770249995.475,458.635,0,22.00,224.00,11.0247,98.6364
1770249996.527,459.687,0,20.00,225.00,11.0453,98.8677
1770249997.570,460.731,0,12.00,248.00,11.0575,99.1203
1770249998.643,461.803,0,52.00,107.00,11.1120,99.2324
1770249999.709,462.870,0,22.00,460.00,11.1349,99.7115
1770250000.766,463.927,0,33.00,224.00,11.1689,99.9427
1770250001.817,464.977,0,22.00,224.00,11.1915,100.1725
1770250002.869,466.030,0,13.00,64.00,11.2049,100.2383
1770250003.920,467.080,0,22.00,224.00,11.2274,100.4681
1770250004.966,468.126,0,13.00,247.00,11.2407,100.7203
1770250006.017,469.177,0,21.00,66.00,11.2623,100.7881
