timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770249609.351,71.704,7.63,0.00,127,127,760976,952333,0,0,951068,341679,0,742,90.05,4300.84
1770249610.362,72.715,7.81,0.00,128,128,779440,972608,0,0,972608,346790,0,750,91.07,5056.42
1770249611.373,73.725,7.76,0.00,127,126,794496,988961,0,0,986648,352414,0,759,92.07,5564.15
1770249612.386,74.738,7.64,0.00,128,128,813216,1008615,0,0,1008615,356625,0,771,95.25,4157.79
1770249613.395,75.747,7.64,0.00,128,127,821200,1019506,0,0,1019506,362121,0,779,73.31,5447.03
1770249614.404,76.757,7.51,0.00,127,127,840352,1040414,0,0,1040352,366716,0,793,91.60,4551.56
1770249615.414,77.766,7.57,0.00,128,127,856032,1057352,0,0,1055642,371827,0,801,92.57,5062.42
1770249616.423,78.776,7.60,0.00,128,126,871040,1077225,0,0,1075984,376424,0,812,75.52,4552.69
1770249617.433,79.785,7.51,0.00,127,128,888560,1097125,0,0,1097125,381534,0,823,88.04,5063.04
1770249618.445,80.798,7.60,0.00,127,128,903616,1114801,0,0,1114801,386901,0,832,85.18,5301.64
1770249619.459,81.811,7.83,0.00,128,126,930016,1142858,0,0,1140444,392010,0,842,94.09,5040.39
1770249620.467,82.820,8.01,0.00,127,127,946192,1161369,0,0,1159364,397379,0,850,87.39,5324.14
1770249621.479,83.831,8.22,0.00,128,128,963680,1180641,0,0,1180641,402747,0,857,90.74,5307.23
1770249622.489,84.842,8.34,0.00,128,127,985616,1204138,0,0,1201437,407730,0,866,93.36,4931.10
1770249623.498,85.850,8.40,0.00,128,127,999120,1219057,0,0,1216820,413354,0,874,90.52,5576.19
1770249624.506,86.859,8.59,0.00,128,128,1024592,1246374,0,0,1246374,418464,0,884,93.25,5066.73
1770249625.517,87.870,8.54,0.00,127,128,1032080,1254551,0,0,1254551,424731,0,890,91.57,6199.67
1770249626.526,88.878,8.70,0.00,128,125,1055472,1281192,0,0,1278824,429711,0,901,87.80,4937.96
1770249627.534,89.887,8.66,0.00,128,125,1073648,1301502,0,0,1298923,435462,0,910,89.49,5701.36
1770249628.548,90.900,8.47,0.00,128,128,1083408,1312749,0,0,1312749,440574,0,918,86.78,5044.80
1770249629.556,91.909,8.50,0.00,128,127,1109424,1341232,0,0,1339349,445298,0,930,91.34,4684.56
1770249630.565,92.918,8.42,0.00,128,127,1121616,1354584,0,0,1353137,450794,0,938,91.31,5447.06
1770249631.576,93.929,8.55,0.00,128,128,1141744,1375260,0,0,1375260,455777,0,947,97.35,4926.57
1770249632.585,94.938,8.79,0.00,128,127,1160384,1396942,0,0,1394631,461016,0,956,85.97,5192.57
1770249633.595,95.947,8.91,0.00,128,127,1181456,1420381,0,0,1417181,465999,0,965,89.90,4936.54
1770249634.605,96.958,8.96,0.00,128,128,1204144,1447249,0,0,1447249,470469,0,975,84.44,4423.29
1770249635.617,97.970,9.16,0.00,128,128,1223712,1468380,0,0,1468380,475708,0,984,92.60,5177.64
1770249636.627,98.980,9.27,0.00,128,127,1241712,1488448,0,0,1488448,481717,0,991,89.70,5950.10
1770249637.637,99.990,9.52,0.00,128,128,1259952,1507570,0,0,1507570,487341,0,999,95.39,5568.67
1770249638.650,101.003,9.38,0.00,128,127,1278448,1527130,0,0,1524439,492836,0,1008,94.56,5422.69
1770249639.659,102.012,9.33,0.00,128,128,1292000,1541765,0,0,1541765,497949,0,1015,92.60,5067.20
1770249640.669,103.021,9.12,0.00,127,127,1305760,1558040,0,0,1554958,503189,0,1024,84.55,5191.73
1770249641.679,104.031,9.24,0.00,128,128,1327600,1581993,0,0,1581993,507915,0,1033,91.18,4678.57
1770249642.688,105.040,9.49,0.00,128,127,1355888,1611679,0,0,1607727,513411,0,1041,95.29,5448.31
1770249643.696,106.049,9.60,0.00,128,127,1379152,1638009,0,0,1634640,518394,0,1050,88.36,4941.91
1770249644.712,107.064,9.65,0.00,128,128,1388880,1648055,0,0,1648055,524277,0,1055,96.83,5792.33
1770249645.728,108.080,9.80,0.00,128,127,1409200,1671188,0,0,1671188,529261,0,1063,87.84,4905.71
1770249646.736,109.089,9.81,0.00,128,127,1434400,1699763,0,0,1699350,534112,0,1076,88.19,4809.98
1770249647.746,110.098,9.85,0.00,128,127,1444992,1710681,0,0,1708724,540380,0,1080,97.01,6208.07
1770249648.758,111.110,10.15,0.00,128,128,1466112,1734893,0,0,1734893,544595,0,1089,87.23,4165.03
1770249649.774,112.126,10.10,0.00,128,128,1484672,1756664,0,0,1756664,549193,0,1099,85.25,4524.86
1770249650.784,113.137,9.85,0.00,128,127,1508144,1781767,0,0,1779525,553534,0,1110,93.50,4297.03
1770249651.794,114.147,9.96,0.00,128,128,1531376,1807515,0,0,1807515,558260,0,1120,90.23,4678.03
1770249652.803,115.156,9.97,0.00,128,127,1551264,1830002,0,0,1826744,562601,0,1131,88.44,4301.96
1770249653.813,116.166,9.77,0.00,128,127,1574272,1855207,0,0,1853202,567454,0,1142,91.28,4807.61
1770249654.822,117.175,9.98,0.00,128,127,1599104,1880894,0,0,1878042,571667,0,1153,96.67,4174.98
1770249655.830,118.182,10.02,0.00,128,127,1603904,1886799,0,0,1883914,577806,0,1158,81.29,6091.57
1770249656.839,119.191,10.36,0.00,128,128,1621072,1904649,0,0,1904649,583304,0,1164,96.18,5449.63
1770249657.848,120.200,10.51,0.00,128,127,1635296,1919875,0,0,1919783,588930,0,1170,93.42,5576.33
1770249658.856,121.209,10.37,0.00,127,127,1657712,1943549,0,0,1940714,593400,0,1181,94.69,4431.22
1770249659.866,122.218,10.35,0.00,128,128,1685248,1975279,0,0,1975279,597611,0,1193,86.78,4171.26
1770249660.875,123.227,10.29,0.00,128,127,1700848,1993139,0,0,1992060,602337,0,1203,87.35,4685.00
1770249661.884,124.237,9.83,0.00,128,128,1714032,2006997,0,0,2006997,606806,0,1214,95.14,4426.38
1770249662.892,125.245,9.68,0.00,128,127,1733472,2027680,0,0,2024031,611148,0,1224,93.99,4308.18
1770249663.903,126.255,9.70,0.00,128,128,1766784,2062879,0,0,2062879,616128,0,1236,94.64,4928.13
1770249664.914,127.267,9.75,0.00,128,128,1786432,2084194,0,0,2084194,620984,0,1244,92.18,4799.52
1770249665.925,128.277,9.54,0.00,128,128,1794400,2092831,0,0,2092831,626866,0,1250,92.25,5821.37
1770249666.934,129.286,9.52,0.00,128,127,1808832,2109753,0,0,2106193,631976,0,1260,85.29,5065.70
1770249667.943,130.295,9.07,0.00,128,128,1826288,2128923,0,0,2128923,635931,0,1273,91.06,3918.58
1770249668.959,131.312,8.87,0.00,128,127,1842080,2145906,0,0,2145553,641298,0,1282,92.99,5279.28
1770249669.969,132.322,8.66,0.00,127,128,1847872,2153229,0,0,2153229,646796,0,1289,79.09,5444.85
1770249670.979,133.332,8.58,0.00,128,128,1854496,2160911,0,0,2160911,652421,0,1295,86.23,5570.85
1770249671.989,134.341,8.53,0.00,128,128,1865040,2172280,0,0,2172280,658302,0,1302,92.74,5823.81
1770249672.997,135.350,8.52,0.00,128,128,1883952,2191404,0,0,2191404,663800,0,1308,98.89,5452.29
1770249674.006,136.359,8.53,0.00,128,126,1903120,2211695,0,0,2206996,668783,0,1317,94.47,4939.06
1770249675.015,137.367,8.40,0.00,128,128,1914464,2225352,0,0,2225352,674023,0,1325,83.06,5194.99
1770249676.023,138.376,8.58,0.00,128,128,1927216,2239157,0,0,2239157,679263,0,1333,92.37,5195.60
1770249677.032,139.384,8.72,0.00,128,126,1936576,2249150,0,0,2248620,685144,0,1340,93.67,5830.74
1770249678.041,140.394,8.91,0.00,128,128,1949728,2266646,0,0,2266646,690641,0,1347,75.17,5445.69
1770249679.052,141.405,8.86,0.00,128,127,1959584,2280147,0,0,2279269,695496,0,1356,73.00,4803.00
1770249680.061,142.414,8.89,0.00,128,127,1978992,2300344,0,0,2296120,700352,0,1364,96.09,4812.05
1770249681.073,143.426,9.09,0.00,128,127,1992752,2317765,0,0,2313544,704823,0,1373,78.99,4418.56
1770249682.082,144.435,9.18,0.00,128,127,2006768,2333132,0,0,2329625,709808,0,1380,91.21,4940.30
1770249683.092,145.444,9.21,0.00,128,126,2026304,2354707,0,0,2351734,714661,0,1391,90.55,4807.55
1770249684.102,146.454,9.21,0.00,128,128,2039264,2369253,0,0,2369253,719517,0,1399,89.10,4808.02
1770249685.112,147.465,9.31,0.00,127,128,2054784,2386006,0,0,2386006,724372,0,1409,92.64,4804.66
1770249686.120,148.473,9.49,0.00,128,127,2069344,2402409,0,0,2398902,729354,0,1418,88.76,4941.05
1770249687.129,149.481,9.50,0.00,128,128,2080768,2415851,0,0,2415851,734724,0,1424,84.99,5325.09
1770249688.138,150.491,9.65,0.00,128,127,2106048,2442775,0,0,2437698,739577,0,1435,93.89,4808.60
1770249689.147,151.500,10.02,0.00,128,128,2129872,2467441,0,0,2467441,744817,0,1443,96.59,5193.64
1770249690.156,152.508,10.21,0.00,128,128,2145408,2485161,0,0,2485161,750059,0,1449,87.67,5195.58
1770249691.169,153.522,9.88,0.00,128,128,2155104,2496182,0,0,2496182,754530,0,1458,87.98,4411.19
1770249692.183,154.535,9.53,0.00,127,127,2167248,2509558,0,0,2508163,759768,0,1469,90.79,5169.83
1770249693.193,155.545,9.67,0.00,127,127,2190704,2533684,0,0,2528736,764111,0,1478,97.22,4299.82
1770249694.208,156.561,9.77,0.00,128,127,2211952,2556732,0,0,2554948,768324,0,1488,92.19,4149.62
1770249695.217,157.570,9.69,0.00,128,127,2221600,2568684,0,0,2567029,773436,0,1496,80.72,5064.31
1770249696.228,158.580,9.76,0.00,128,128,2227600,2575157,0,0,2575157,778678,0,1502,92.69,5188.97
1770249697.236,159.589,9.71,0.00,128,127,2245568,2594677,0,0,2591531,783534,0,1510,92.05,4813.96
1770249698.245,160.598,9.73,0.00,127,127,2255408,2605056,0,0,2604849,789033,0,1516,94.81,5448.98
1770249699.256,161.609,9.79,0.00,128,128,2274432,2627298,0,0,2627298,793245,0,1527,85.53,4167.44
1770249700.270,162.622,9.79,0.00,128,128,2282624,2637494,0,0,2637494,798485,0,1535,80.35,5169.51
1770249701.279,163.631,9.78,0.00,128,126,2288560,2643621,0,0,2643621,804240,0,1540,96.88,5704.59
1770249702.287,164.640,9.57,0.00,128,128,2295344,2651879,0,0,2651879,809737,0,1547,82.15,5448.93
1770249703.305,165.657,9.41,0.00,128,128,2313824,2671701,0,0,2671701,814465,0,1555,93.23,4647.14
1770249704.314,166.667,9.23,0.00,128,128,2326960,2685622,0,0,2685622,819705,0,1563,94.36,5192.98
1770249705.333,167.685,9.19,0.00,128,128,2343296,2704258,0,0,2704258,823920,0,1572,87.66,4137.29
1770249706.345,168.697,9.17,0.00,128,127,2369920,2733608,0,0,2732653,828261,0,1583,90.71,4289.26
1770249707.364,169.717,9.38,0.00,128,128,2392432,2757826,0,0,2757826,832987,0,1593,92.96,4636.16
1770249708.373,170.725,9.40,0.00,128,127,2415056,2781947,0,0,2781947,836816,0,1604,93.79,3796.44
1770249709.381,171.734,9.43,0.00,128,127,2433952,2801408,0,0,2800391,841030,0,1614,97.10,4179.14
1770249710.390,172.743,9.38,0.00,128,127,2445680,2814676,0,0,2812271,846015,0,1621,88.39,4941.02
1770249711.403,173.756,8.82,0.00,128,128,2454624,2824314,0,0,2824314,850999,0,1629,92.80,4919.06
1770249712.415,174.768,8.68,0.00,128,128,2466272,2836985,0,0,2836985,855470,0,1638,91.93,4417.39
1770249713.423,175.776,8.63,0.00,128,127,2479552,2851168,0,0,2849810,860711,0,1645,93.63,5199.85
1770249714.432,176.784,8.83,0.00,128,128,2489072,2860983,0,0,2860983,865953,0,1651,96.99,5197.16
1770249715.441,177.794,8.68,0.00,128,126,2500688,2874302,0,0,2872900,870679,0,1661,87.21,4682.49
1770249716.456,178.808,8.45,0.00,128,128,2514960,2890095,0,0,2890095,875149,0,1671,90.37,4405.13
1770249717.464,179.817,8.64,0.00,128,127,2541904,2918328,0,0,2918328,879362,0,1682,95.43,4178.93
1770249718.474,180.827,8.44,0.00,128,127,2569200,2950190,0,0,2948760,883701,0,1695,85.67,4296.07
1770249719.484,181.836,8.52,0.00,128,128,2570960,2952060,0,0,2952060,889586,0,1698,94.12,5829.63
1770249720.492,182.844,8.73,0.00,128,128,2584528,2965977,0,0,2965977,894955,0,1705,97.49,5326.11
1770249721.504,183.857,8.93,0.00,128,128,2609520,2993446,0,0,2993446,899422,0,1718,90.98,4411.50
1770249722.517,184.869,8.84,0.00,127,128,2615184,2999838,0,0,2999838,904407,0,1726,88.61,4923.28
1770249723.526,185.879,8.97,0.00,127,127,2627024,3012455,0,0,3011301,909006,0,1735,93.84,4556.98
1770249724.536,186.888,8.77,0.00,127,128,2636272,3023180,0,0,3023180,913605,0,1744,86.23,4553.99
1770249725.544,187.896,8.82,0.00,128,127,2647168,3035340,0,0,3035080,918717,0,1751,89.61,5071.25
1770249726.552,188.905,9.15,0.00,128,127,2678384,3069006,0,0,3065710,922801,0,1763,92.72,4050.72
1770249727.561,189.913,9.34,0.00,128,128,2683792,3075601,0,0,3075601,928430,0,1766,82.00,5581.38
1770249728.568,190.921,9.45,0.00,128,128,2701184,3094422,0,0,3094422,932645,0,1775,92.41,4183.19
1770249729.577,191.929,8.96,0.00,128,125,2715808,3110656,0,0,3108509,937114,0,1786,90.08,4430.99
1770249730.587,192.940,9.20,0.00,128,128,2722560,3118779,0,0,3118779,942229,0,1791,83.12,5061.66
1770249731.598,193.950,9.13,0.00,128,127,2732816,3130292,0,0,3128463,947597,0,1799,89.08,5312.48
1770249732.609,194.961,9.11,0.00,128,128,2745184,3143884,0,0,3143884,952710,0,1806,90.99,5058.19
1770249733.618,195.970,9.26,0.00,127,128,2756848,3158364,0,0,3158364,957310,0,1815,80.55,4557.98
1770249734.626,196.978,9.53,0.00,128,128,2768400,3171112,0,0,3171112,962552,0,1820,90.62,5200.18
1770249735.634,197.986,9.51,0.00,128,127,2792560,3196543,0,0,3193340,966509,0,1831,95.00,3925.82
1770249736.643,198.996,9.63,0.00,128,128,2802192,3207254,0,0,3207254,971494,0,1838,89.93,4938.73
1770249737.655,200.007,9.67,0.00,127,127,2814528,3219981,0,0,3216963,976862,0,1847,96.93,5307.53
1770249738.663,201.016,9.58,0.00,128,128,2820368,3226245,0,0,3226245,979801,0,1851,93.23,2913.97
1770249739.671,202.024,9.47,0.00,128,127,2832096,3241255,0,0,3239079,983757,0,1863,78.13,3924.92
1770249740.681,203.033,9.43,0.00,127,128,2845136,3255968,0,0,3255968,988099,0,1874,88.63,4301.29
1770249741.689,204.042,9.65,0.00,127,127,2857904,3269625,0,0,3269447,993340,0,1881,93.49,5195.98
1770249742.697,205.050,9.84,0.00,128,128,2873984,3287126,0,0,3287126,998197,0,1887,91.88,4818.29
1770249743.706,206.059,9.54,0.00,127,128,2891408,3306467,0,0,3306467,1002795,0,1898,90.09,4557.54
1770249744.718,207.070,9.62,0.00,128,127,2904992,3322354,0,0,3322354,1007777,0,1907,85.50,4925.52
1770249745.726,208.079,9.62,0.00,128,126,2929504,3348413,0,0,3348101,1011990,0,1918,94.06,4177.59
1770249746.735,209.087,9.60,0.00,128,127,2948080,3367812,0,0,3365672,1017231,0,1925,95.76,5195.53
1770249747.749,210.101,9.50,0.00,128,128,2959296,3381106,0,0,3381106,1021831,0,1933,84.37,4536.06
1770249748.760,211.113,9.63,0.00,127,128,2974624,3399815,0,0,3399815,1026044,0,1945,81.93,4166.00
1770249749.770,212.123,9.74,0.00,126,128,2988560,3415112,0,0,3415112,1031412,0,1954,91.10,5313.33
1770249750.780,213.133,9.53,0.00,128,128,2998832,3426793,0,0,3426793,1035497,0,1963,87.94,4046.68
1770249751.789,214.141,9.59,0.00,128,127,3011744,3441554,0,0,3439497,1040481,0,1971,87.47,4939.72
1770249752.797,215.150,9.79,0.00,128,128,3023632,3455196,0,0,3455196,1046235,0,1977,87.14,5706.45
1770249753.805,216.157,9.70,0.00,128,127,3040960,3473875,0,0,3473555,1051602,0,1986,92.77,5327.93
1770249754.813,217.166,9.72,0.00,128,128,3050080,3484131,0,0,3484131,1056716,0,1992,88.92,5069.33
1770249755.821,218.174,9.59,0.00,128,128,3060288,3497605,0,0,3497605,1061315,0,2001,75.76,4563.42
1770249756.831,219.183,9.55,0.00,128,128,3073120,3512309,0,0,3512309,1065786,0,2010,87.27,4427.95
1770249757.839,220.192,9.57,0.00,128,128,3085104,3525727,0,0,3525727,1070641,0,2019,89.31,4814.98
1770249758.853,221.205,9.34,0.00,126,128,3106304,3548938,0,0,3548938,1075753,0,2029,91.34,5044.73
1770249759.862,222.215,9.84,0.00,128,126,3141856,3587131,0,0,3586505,1080348,0,2040,93.09,4552.36
1770249760.874,223.227,9.85,0.00,128,128,3152448,3598300,0,0,3598300,1085718,0,2046,94.83,5304.12
1770249761.885,224.238,10.03,0.00,128,128,3163728,3609822,0,0,3609822,1091345,0,2051,97.90,5567.96
1770249762.895,225.247,9.92,0.00,128,127,3182912,3631333,0,0,3629438,1095557,0,2063,89.18,4171.09
1770249763.907,226.260,9.65,0.00,128,128,3196560,3647014,0,0,3647014,1099386,0,2074,87.04,3782.83
1770249764.917,227.269,9.71,0.00,127,126,3213328,3664922,0,0,3664922,1104882,0,2083,93.63,5442.68
1770249765.928,228.281,9.84,0.00,128,128,3235472,3689103,0,0,3689103,1109351,0,2093,91.58,4419.14
1770249766.936,229.289,9.81,0.00,128,127,3247904,3702343,0,0,3702343,1114848,0,2100,93.90,5453.38
1770249767.945,230.298,9.52,0.00,128,126,3280192,3736914,0,0,3736019,1118545,0,2115,93.40,3663.47
1770249768.955,231.308,9.53,0.00,127,127,3303232,3761250,0,0,3761250,1122884,0,2129,94.67,4296.04
1770249769.964,232.317,9.89,0.00,128,127,3325616,3786501,0,0,3783369,1127226,0,2138,88.65,4303.44
1770249770.973,233.326,9.94,0.00,128,128,3340112,3801526,0,0,3801526,1132338,0,2146,96.48,5064.78
1770249771.983,234.336,10.24,0.00,128,128,3355600,3820198,0,0,3820198,1137708,0,2152,82.95,5317.69
1770249772.997,235.350,10.66,0.00,127,128,3376224,3841955,0,0,3841955,1143463,0,2158,94.79,5675.22
1770249774.010,236.362,10.68,0.00,128,127,3387872,3853988,0,0,3851637,1148191,0,2165,96.80,4670.92
1770249775.020,237.372,10.65,0.00,127,127,3396624,3865354,0,0,3862648,1153945,0,2172,77.00,5695.24
1770249776.032,238.385,10.78,0.00,128,128,3416288,3886184,0,0,3886184,1158801,0,2179,94.40,4798.31
1770249777.042,239.394,11.06,0.00,128,128,3425568,3897948,0,0,3897948,1163914,0,2186,78.88,5063.89
1770249778.051,240.403,11.40,0.00,128,127,3440576,3913153,0,0,3905622,1169797,0,2191,98.70,5829.27
1770249779.065,241.418,11.57,0.00,128,126,3449312,3924708,0,0,3922356,1174783,0,2197,75.60,4915.21
1770249780.075,242.427,11.90,0.00,128,127,3474960,3952333,0,0,3948007,1178995,0,2209,92.84,4171.87
1770249781.084,243.437,11.97,0.00,128,127,3486976,3967836,0,0,3967481,1183851,0,2217,77.51,4812.14
1770249782.093,244.445,11.74,0.00,128,127,3514176,3996371,0,0,3995271,1188191,0,2229,95.32,4302.72
1770249783.102,245.454,11.77,0.00,127,128,3528912,4013398,0,0,4013398,1193559,0,2238,86.54,5319.12
1770249784.111,246.463,11.93,0.00,128,127,3551408,4037799,0,0,4036879,1198156,0,2248,92.19,4556.60
1770249785.124,247.476,11.80,0.00,128,128,3565104,4054397,0,0,4054397,1202756,0,2256,82.52,4540.85
1770249786.136,248.489,11.29,0.00,127,128,3574176,4063879,0,0,4063879,1208125,0,2264,95.68,5302.21
1770249787.145,249.498,11.44,0.00,128,127,3582752,4073889,0,0,4070826,1213109,0,2271,85.67,4939.75
1770249788.159,250.512,11.65,0.00,128,128,3602880,4096079,0,0,4096079,1217195,0,2281,90.71,4029.40
