start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269172558.536,0.070,3208.959,27.666,26863.362,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,36.15
3269172560.673,0.072,3206.798,29.710,19695.580,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,33.66
3269172562.209,0.074,3205.410,31.211,16532.592,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,32.04
3269172562.348,0.074,3205.446,36.268,13723.142,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,27.57
3269172563.892,0.075,3371.621,36.169,13788.289,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,27.65
3269172563.998,0.075,3372.333,29.144,18847.980,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,34.31
3269172564.742,0.076,3371.158,30.510,16795.747,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,32.78
3269172566.038,0.077,3369.631,29.127,18369.797,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,34.33
3269172568.356,0.080,3367.239,29.646,17774.997,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,33.73
3269172568.559,0.080,3367.551,29.418,19547.714,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,33.99
3269172568.913,0.080,3366.962,29.365,20046.367,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,34.05
3269172569.238,0.081,3366.435,28.499,24399.053,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,35.09
3269172570.846,0.082,3365.358,29.432,18169.681,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,33.98
3269172570.857,0.082,3364.667,29.877,17556.310,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,33.47
3269172572.757,0.084,3362.902,29.029,22144.731,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,34.45
3269172573.522,0.085,3362.229,29.091,18780.542,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,34.37
3269172574.112,0.086,3361.987,29.332,22897.001,1,427,667,667,1,0.00,1765011d5cc483902bf1645423199c26,45,34.09
3269172574.426,0.086,3361.265,29.460,19681.951,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,33.94
3269172574.985,0.086,3360.706,60.635,3845.789,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,16.49
3269172578.583,0.090,3357.496,33.906,14648.169,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,29.49
3269172579.572,0.091,3356.479,93.775,7482.568,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,10.66
3269172580.313,0.092,3355.810,27.051,28919.124,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,36.97
3269172581.233,0.093,3354.685,26.722,31840.807,1,252,1067,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,37.42
3269172583.282,0.095,3353.205,30.799,16381.112,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,32.47
3269172583.372,0.095,3352.159,29.354,21081.678,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,34.07
3269172584.105,0.096,3352.228,113.536,5282.332,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,8.81
3269172584.804,0.096,3351.708,43.770,11361.539,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,22.85
3269172586.978,0.098,3613.942,26.617,32094.406,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,37.57
3269172587.336,0.099,3613.500,29.031,20799.877,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,34.45
3269172588.109,0.100,3612.889,40.713,11959.156,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,24.56
3269172588.539,0.100,3611.793,28.975,17983.180,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,34.51
3269172588.799,0.100,3611.455,26.467,35213.247,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,37.78
3269172593.047,0.104,3607.403,27.802,25598.793,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,35.97
3269172597.483,0.109,3602.709,93.287,5561.739,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,10.72
3269172600.126,0.112,3600.588,26.357,37653.936,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,37.94
3269172601.139,0.113,3599.905,88.028,7473.131,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,11.36
3269172604.261,0.116,3596.710,29.575,16964.607,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,33.81
3269172604.703,0.116,3595.634,42.151,11435.793,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,23.72
3269172605.696,0.117,3595.216,25.828,47218.455,1,1501,1690,1683,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,38.72
3269172607.244,0.119,3593.202,26.475,35177.598,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,37.77
3269172607.309,0.119,3700.517,26.613,32868.907,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,37.57
3269172609.039,0.120,3699.243,28.837,20886.320,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,34.68
3269172611.323,0.123,3696.282,28.910,21504.966,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,34.59
3269172612.737,0.124,3695.358,87.209,4741.872,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,11.47
3269172613.229,0.125,3694.935,25.755,49745.677,1,535,1789,1557,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,38.83
3269172613.293,0.125,3694.512,28.561,22173.157,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,35.01
3269172613.647,0.125,3694.011,63.603,4266.437,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,15.72
3269172613.858,0.125,3693.768,32.604,14974.825,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,30.67
3269172614.149,0.126,3693.390,86.385,4643.626,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,11.58
3269172614.589,0.126,3693.027,52.921,4116.394,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,18.90
3269172614.799,0.126,3693.019,81.483,9396.835,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,12.27
3269172616.459,0.128,3691.810,28.921,19627.437,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,34.58
3269172619.071,0.130,3689.388,29.405,17333.427,1,248,465,463,1,0.00,64078308428d5636c74b458d8d04e1a9,84,34.01
3269172621.042,0.132,3799.918,28.942,20470.332,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,34.55
3269172621.799,0.133,4003.657,89.729,9297.695,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,11.14
3269172621.833,0.133,4003.573,96.418,7667.450,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,10.37
3269172623.025,0.134,4257.116,34.262,13165.134,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,29.19
3269172624.323,0.136,4256.387,28.266,19491.800,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,35.38
3269172630.300,0.142,4333.343,40.379,11682.277,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,24.77
3269172633.057,0.144,4722.103,27.303,23752.561,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,36.63
3269172638.333,0.150,5204.968,26.620,24504.647,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,37.57
3269172638.407,0.150,4932.729,25.663,30441.648,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,38.97
3269172643.111,0.155,5932.318,25.160,26588.824,1,622,822,811,1,0.00,47352c74d06a27beca60e785d05c42ce,97,39.75
3269172644.455,0.156,8207.859,52.526,9731.128,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,19.04
3269172646.444,0.158,7895.614,22.837,15774.418,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,101,43.79
3269172646.783,0.158,8424.675,23.183,26693.172,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,43.13
3269172648.020,0.159,9202.329,22.214,21264.299,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,45.02
3269172651.760,0.163,9570.559,19.533,13418.465,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,51.20
3269172653.356,0.165,9917.047,21.989,22318.951,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,45.48
3269172656.803,0.168,10051.785,15.837,10225.994,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,63.14
3269172660.193,0.172,11452.113,22.444,20160.193,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,44.56
3269172660.737,0.172,11355.795,23.547,33749.397,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,42.47
3269172661.918,0.173,11199.883,23.019,21857.606,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,43.44
3269172668.210,0.180,11713.713,21.320,14250.735,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,46.91
3269172670.923,0.182,12056.474,23.632,37792.249,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,42.31
3269172671.740,0.183,12408.341,23.228,30131.188,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,43.05
3269172675.053,0.186,12971.080,23.772,33652.458,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,42.07
3269172675.773,0.187,13051.409,23.544,26188.835,1,1492,559,556,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,42.47
3269172676.057,0.187,13181.803,27.529,13842.501,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,36.33
3269172678.016,0.189,13451.879,23.317,26929.109,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,42.89
3269172679.767,0.191,13506.970,23.682,36786.753,1,41,984,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,42.23
3269172681.283,0.193,13733.651,20.090,13954.639,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,49.78
3269172681.640,0.193,13790.125,19.681,15915.725,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,50.81
3269172682.632,0.194,14026.489,19.166,16268.878,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,52.18
3269172683.938,0.195,14234.979,17.188,14389.667,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,58.18
3269172684.963,0.196,14456.731,19.685,15401.606,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,50.80
3269172687.195,0.199,14746.777,24.487,23439.625,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,40.84
3269172689.048,0.200,14969.827,23.858,41499.504,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,41.92
3269172690.575,0.202,15359.162,23.972,33553.937,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,41.72
3269172692.084,0.203,15465.436,24.090,37869.427,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,41.51
3269172693.829,0.205,15891.222,23.797,31549.785,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,42.02
3269172695.072,0.206,16130.968,24.364,33282.989,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,41.04
3269172695.486,0.207,16329.951,24.119,42668.223,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,41.46
3269172696.479,0.208,15971.433,23.976,27504.078,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,41.71
3269176353.675,3.865,14711.944,25.105,14988.101,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,39.83
3269176357.242,3.869,14829.255,27.315,20729.202,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,36.61
3269176364.939,3.876,15046.924,37.171,15678.832,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,26.90
3269176427.192,3.939,15044.864,25.519,22292.139,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,39.19
3269176631.698,4.143,15043.124,24.928,24166.912,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,40.11
3269176649.054,4.160,15085.643,28.220,16158.010,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,35.44
3269176740.066,4.251,15052.726,23.852,24688.891,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,41.93
3269176740.688,4.252,15123.470,24.390,30366.996,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,41.00
3269176743.493,4.255,15263.639,24.174,42338.145,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,41.37
3269176895.836,4.407,15219.940,24.263,59646.128,3,755,1832,1830,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,41.21
3269176967.656,4.479,15205.749,25.344,20781.536,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,39.46
3269177266.176,4.778,14965.298,23.341,24838.604,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,42.84
3269177367.370,4.879,14947.841,27.853,16368.334,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,35.90
3269177873.293,5.385,14500.408,23.716,26619.169,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,42.17
3269178162.804,5.674,14210.589,27.035,16184.129,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,36.99
3269179399.681,6.911,13139.981,26.901,14081.526,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,37.17
3269179433.338,6.945,13247.131,25.579,13502.921,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,39.09
3269180071.522,7.583,12660.929,28.551,13974.294,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,35.02
3269180082.366,7.594,12854.402,23.613,22984.360,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,42.35
3269180298.168,7.810,12708.557,24.260,28841.585,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,41.22
3269180928.284,8.440,12281.661,23.066,21508.122,3,301,401,399,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,43.35
3269181410.386,8.922,11964.234,24.104,13314.084,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,41.49
3269181923.294,9.435,11632.126,27.959,13393.539,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,35.77
3269182025.072,9.536,11589.222,23.952,46415.616,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,41.75
3269182156.442,9.668,11579.153,28.574,13550.748,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,35.00
3269182380.370,9.892,11473.861,24.769,14941.520,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,40.37
3269182504.437,10.016,11408.190,25.488,12682.595,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,39.23
3269182526.899,10.038,11590.068,27.628,13109.615,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,36.20
3269182896.899,10.408,11520.795,24.253,41764.247,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,41.23
3269183249.916,10.761,11344.749,24.470,13596.004,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,40.87
3269183800.462,11.312,10850.166,23.715,21688.103,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,42.17
3269183952.472,11.464,10833.650,29.656,12019.901,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,33.72
3269184045.904,11.557,10796.669,22.509,15185.922,3,470,196,195,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,44.43
3269184051.811,11.563,10849.348,22.854,19533.972,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,43.76
3269184060.968,11.572,10840.559,23.102,16338.815,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,43.29
3269184259.194,11.771,10784.851,23.466,21063.033,3,655,439,419,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,42.61
3269184330.329,11.842,10856.319,22.928,13607.656,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,43.62
3269184556.351,12.068,10747.754,22.111,15501.676,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,45.23
3269185088.215,12.600,10451.607,21.725,15100.740,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,46.03
3269185585.539,13.097,10193.559,23.410,22998.975,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,42.72
3269185795.292,13.307,10040.901,22.019,18077.965,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,45.41
3269185882.786,13.394,10160.455,21.345,16222.407,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,46.85
3269186077.747,13.589,10119.659,21.407,15492.837,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,46.71
3269186297.938,13.809,10158.142,21.861,16126.310,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,45.74
3269186369.475,13.881,10476.252,22.142,15391.885,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,45.16
3269186522.820,14.034,10409.325,20.844,12910.581,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,47.98
3269186645.469,14.157,10286.671,24.042,34112.515,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,41.59
3269186924.631,14.436,10277.273,21.325,14201.019,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,46.89
3269187081.311,14.593,10178.423,24.176,35949.954,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,41.36
3269187235.077,14.746,10157.955,23.308,18315.852,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,42.90
3269187318.362,14.830,10132.013,23.616,22837.607,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,42.34
3269187599.043,15.110,10275.366,23.899,21722.999,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,41.84
3269187741.586,15.253,10265.043,23.511,19222.726,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,42.53
3269188089.631,15.601,10412.341,23.050,12486.881,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,43.38
3269188425.530,15.937,10256.095,21.389,13507.179,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,101,46.75
3269188519.575,16.031,10270.401,17.566,10902.793,3,460,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,56.93
3269188602.728,16.114,10186.654,21.312,13575.337,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,46.92
3269188958.606,16.470,10122.520,22.153,12803.050,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,45.14
3269188973.774,16.485,10329.040,24.111,26941.415,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,41.48
3269189107.354,16.619,10195.458,24.343,22172.213,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,41.08
3269189369.140,16.881,10122.569,24.933,20170.755,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,40.11
3269189578.988,17.090,9912.836,24.471,31349.705,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,68,40.86
3269189761.464,17.273,9846.088,24.429,21694.277,3,936,486,484,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,40.93
3269189961.023,17.472,9896.612,24.080,15194.266,3,908,221,220,1,78.52,64078308428d5636c74b458d8d04e1a9,84,41.53
3269189969.475,17.481,9981.965,23.820,14865.047,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,41.98
3269190133.538,17.645,9993.236,22.673,13643.515,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,44.11
3269190354.095,17.866,10115.712,23.930,27393.527,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,41.79
3269190587.129,18.099,10129.103,23.938,23223.136,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,41.77
3269190669.367,18.181,10129.211,24.007,17115.339,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,41.65
3269190752.724,18.264,10442.486,24.298,27183.685,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,41.16
3269190948.037,18.459,10367.350,24.591,20031.789,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.66
3269191205.622,18.717,10435.582,23.876,13038.091,3,2423,110,109,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,41.88
3269191345.100,18.857,10486.517,25.748,14503.282,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,38.84
3269191367.439,18.879,10464.337,24.704,31339.595,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,40.48
3269191420.727,18.932,10582.094,24.198,23237.896,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,41.32
3269192047.228,19.559,10447.399,24.292,11394.791,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,41.17
3269192125.935,19.637,10509.467,24.557,21781.125,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,40.72
