timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770269973.550,34.338,3.18,0.00,128,0,416112,568045,0,0,565899,169855,0,384,91.47,5167.90
1770269974.558,35.346,3.17,0.00,127,0,427472,580754,0,0,579148,175847,0,392,89.39,5942.65
1770269975.566,36.354,3.29,0.00,128,0,444496,599831,0,0,597795,181705,0,399,89.24,5809.81
1770269976.575,37.364,3.31,0.00,127,0,461680,620294,0,0,620294,186655,0,411,83.98,4904.26
1770269977.589,38.377,3.39,0.00,127,0,479008,638607,0,0,637338,192892,0,421,94.62,6153.12
1770269978.603,39.391,3.38,0.00,125,0,504320,666178,0,0,666178,197078,0,435,91.81,4127.81
1770269979.614,40.402,3.57,0.00,128,0,526464,689522,0,0,685242,203190,0,442,94.86,6048.40
1770269980.624,41.412,3.58,0.00,127,0,541136,707078,0,0,704316,207889,0,454,83.57,4652.59
1770269981.633,42.421,3.57,0.00,127,0,561568,729984,0,0,729984,212583,0,466,89.20,4649.82
1770269982.650,43.438,3.57,0.00,126,0,578192,749872,0,0,749082,217784,0,478,83.59,5113.13
1770269983.659,44.447,3.68,0.00,126,0,604848,779853,0,0,776313,222347,0,490,88.91,4525.85
1770269984.668,45.457,3.73,0.00,126,0,623008,799658,0,0,799658,227820,0,499,91.69,5419.71
1770269985.677,46.465,3.89,0.00,128,0,646928,827422,0,0,827422,232913,0,507,86.15,5048.20
1770269986.686,47.474,3.96,0.00,128,0,661264,844491,0,0,843451,238897,0,516,83.99,5933.67
1770269987.696,48.484,3.92,0.00,127,0,674288,857981,0,0,857981,244378,0,524,96.55,5424.74
1770269988.706,49.494,3.95,0.00,128,0,685296,870624,0,0,868829,249597,0,532,87.07,5170.20
1770269989.715,50.503,4.04,0.00,128,0,704336,890549,0,0,885364,256354,0,540,95.56,6693.36
1770269990.725,51.513,3.95,0.00,125,0,722256,910345,0,0,910345,261820,0,552,90.52,5411.15
1770269991.737,52.525,4.06,0.00,127,0,735632,924488,0,0,924488,268324,0,557,94.58,6429.09
1770269992.746,53.534,4.14,0.00,128,0,755120,945651,0,0,942812,273541,0,565,92.09,5171.35
1770269993.754,54.542,4.14,0.00,128,0,774032,968461,0,0,964555,278493,0,577,82.91,4913.09
1770269994.762,55.550,4.17,0.00,128,0,798880,994909,0,0,991560,283192,0,587,93.95,4659.17
1770269995.771,56.559,4.06,0.00,126,0,808960,1006417,0,0,1004240,289176,0,597,87.59,5932.00
1770269996.779,57.567,4.04,0.00,128,0,817824,1018420,0,0,1016833,294267,0,605,73.85,5049.19
1770269997.787,58.575,4.09,0.00,128,0,840096,1042598,0,0,1040881,299607,0,616,92.12,5298.11
1770269998.797,59.585,4.11,0.00,128,0,846240,1051608,0,0,1051608,306115,0,622,68.19,6446.06
1770269999.805,60.593,4.09,0.00,126,0,864656,1072047,0,0,1068744,310690,0,634,90.10,4538.65
1770270000.816,61.604,4.12,0.00,128,0,878880,1088848,0,0,1088848,315520,0,643,84.66,4775.70
1770270001.825,62.613,4.13,0.00,128,0,900544,1113796,0,0,1106025,320985,0,654,86.84,5418.55
1770270002.833,63.621,4.08,0.00,126,0,922016,1137256,0,0,1136871,325809,0,667,91.53,4783.10
1770270003.841,64.629,4.10,0.00,127,0,932272,1149463,0,0,1146847,330773,0,675,84.02,4925.53
1770270004.849,65.637,4.10,0.00,127,0,947408,1166993,0,0,1166993,335482,0,684,86.34,4671.30
1770270005.857,66.646,4.03,0.00,126,0,963664,1185458,0,0,1185458,340443,0,695,88.04,4919.70
1770270006.885,67.673,4.06,0.00,125,0,978976,1201407,0,0,1201407,346563,0,703,96.01,5954.18
1770270007.896,68.684,4.05,0.00,128,0,997248,1223660,0,0,1223660,350492,0,712,82.11,3887.25
1770270008.906,69.694,4.13,0.00,128,0,1012224,1241607,0,0,1241607,355841,0,721,83.45,5295.56
1770270009.920,70.708,4.14,0.00,128,0,1022160,1252442,0,0,1252442,362343,0,728,91.70,6414.69
1770270010.929,71.717,4.11,0.00,128,0,1031488,1263185,0,0,1263185,367820,0,736,86.83,5429.20
1770270011.942,72.730,4.19,0.00,128,0,1048800,1282583,0,0,1282583,373425,0,744,89.25,5531.01
1770270012.952,73.740,4.11,0.00,128,0,1071680,1307551,0,0,1305892,377226,0,758,91.64,3763.99
1770270013.961,74.749,4.06,0.00,126,0,1087776,1325149,0,0,1322759,383212,0,767,91.46,5934.22
1770270014.970,75.758,3.97,0.00,126,0,1107936,1346519,0,0,1345841,387776,0,781,94.34,4523.33
1770270015.979,76.767,4.06,0.00,126,0,1130096,1372247,0,0,1371128,391964,0,793,86.13,4149.93
1770270016.987,77.775,4.17,0.00,127,0,1143952,1390380,0,0,1385510,397440,0,801,76.41,5430.90
1770270017.997,78.785,4.23,0.00,127,0,1165920,1413695,0,0,1413695,402916,0,810,94.22,5421.65
1770270019.012,79.801,4.14,0.00,124,0,1188928,1438935,0,0,1438935,408379,0,825,91.16,5379.78
1770270020.022,80.810,4.21,0.00,128,0,1203984,1457343,0,0,1457343,412957,0,833,81.79,4533.92
1770270021.034,81.822,4.17,0.00,127,0,1218608,1474912,0,0,1474912,419453,0,844,83.24,6419.40
1770270022.043,82.831,4.07,0.00,128,0,1236928,1495781,0,0,1492756,423894,0,854,87.79,4403.08
1770270023.051,83.839,4.08,0.00,126,0,1253360,1513644,0,0,1509181,429494,0,863,91.99,5554.88
1770270024.062,84.851,4.16,0.00,128,0,1269184,1532981,0,0,1532788,433944,0,872,81.83,4399.28
1770270025.073,85.861,4.19,0.00,128,0,1284768,1552073,0,0,1552073,438395,0,882,81.63,4404.88
1770270026.081,86.869,4.26,0.00,128,0,1299200,1569527,0,0,1568726,443739,0,892,82.69,5301.79
1770270027.089,87.877,4.32,0.00,128,0,1316336,1588035,0,0,1587857,449337,0,901,92.59,5551.24
1770270028.100,88.888,4.37,0.00,127,0,1328240,1601520,0,0,1601520,454812,0,911,88.28,5417.65
1770270029.108,89.896,4.26,0.00,126,0,1340096,1616684,0,0,1615836,459505,0,924,78.19,4657.36
1770270030.117,90.905,4.27,0.00,128,0,1353440,1632475,0,0,1632428,464595,0,931,84.50,5043.57
1770270031.125,91.913,4.30,0.00,127,0,1373392,1655806,0,0,1654765,469809,0,942,85.52,5172.49
1770270032.135,92.924,4.35,0.00,126,0,1386320,1670979,0,0,1670979,474777,0,951,85.20,4915.27
1770270033.149,93.937,4.39,0.00,128,0,1402032,1689472,0,0,1686715,480255,0,959,84.96,5403.26
1770270034.159,94.947,4.51,0.00,128,0,1414016,1705866,0,0,1705866,485990,0,967,73.10,5680.74
1770270035.172,95.960,4.50,0.00,128,0,1422368,1714645,0,0,1714645,491474,0,975,95.14,5412.83
1770270036.181,96.969,4.54,0.00,128,0,1437104,1732115,0,0,1732115,496822,0,984,84.35,5298.85
1770270037.190,97.978,4.47,0.00,127,0,1456304,1753733,0,0,1753733,501137,0,997,88.81,4276.70
1770270038.201,98.989,4.49,0.00,128,0,1469600,1768540,0,0,1768540,506362,0,1004,89.80,5167.79
1770270039.213,100.002,4.39,0.00,127,0,1484144,1784277,0,0,1784277,512206,0,1015,92.42,5774.05
1770270040.222,101.010,4.43,0.00,128,0,1498032,1800511,0,0,1797659,517554,0,1023,85.55,5302.62
1770270041.231,102.019,4.44,0.00,128,0,1503904,1806684,0,0,1806684,523423,0,1029,95.12,5815.61
1770270042.245,103.033,4.40,0.00,127,0,1518608,1825509,0,0,1817924,528511,0,1041,78.11,5018.97
1770270043.254,104.042,4.29,0.00,126,0,1537296,1850219,0,0,1850219,532815,0,1057,75.63,4265.59
1770270044.262,105.050,4.41,0.00,127,0,1562320,1877516,0,0,1873975,537389,0,1066,91.67,4538.32
1770270045.271,106.059,4.28,0.00,125,0,1576816,1896964,0,0,1894612,541577,0,1081,74.54,4151.72
1770270046.283,107.071,4.42,0.00,128,0,1605440,1927473,0,0,1925676,546403,0,1090,93.82,4768.82
1770270047.295,108.083,4.33,0.00,125,0,1617360,1940837,0,0,1940837,552265,0,1102,89.19,5792.11
1770270048.301,109.089,4.31,0.00,127,0,1634816,1961000,0,0,1961000,556709,0,1111,86.57,4414.27
1770270049.312,110.101,4.43,0.00,128,0,1662992,1992684,0,0,1992684,561921,0,1121,88.93,5154.66
1770270050.326,111.114,4.42,0.00,126,0,1681072,2013831,0,0,2013831,567384,0,1132,85.50,5390.75
1770270051.333,112.122,4.51,0.00,128,0,1700032,2035630,0,0,2035630,572217,0,1140,86.98,4796.60
1770270052.344,113.132,4.60,0.00,128,0,1731408,2068805,0,0,2065517,577040,0,1153,94.58,4773.89
1770270053.356,114.144,4.66,0.00,128,0,1747376,2086564,0,0,2086564,582517,0,1162,89.91,5409.35
1770270054.364,115.152,4.52,0.00,126,0,1756112,2099113,0,0,2099113,588242,0,1173,69.62,5679.95
1770270055.373,116.161,4.64,0.00,127,0,1775440,2121428,0,0,2117551,593588,0,1182,86.61,5299.91
1770270056.383,117.171,4.68,0.00,127,0,1788128,2136942,0,0,2136942,598424,0,1192,81.78,4788.50
1770270057.392,118.180,4.58,0.00,128,0,1791872,2143201,0,0,2143201,604803,0,1198,59.82,6323.27
1770270058.400,119.188,4.61,0.00,128,0,1811712,2164470,0,0,2164470,611050,0,1205,93.28,6194.81
1770270059.411,120.199,4.69,0.00,128,0,1827424,2181264,0,0,2181264,616400,0,1213,93.56,5290.50
1770270060.420,121.208,4.76,0.00,128,0,1847472,2203309,0,0,2203309,622133,0,1223,90.94,5683.60
1770270061.433,122.221,4.83,0.00,128,0,1862848,2221387,0,0,2221387,627991,0,1233,85.05,5785.15
1770270062.442,123.230,4.94,0.00,128,0,1874880,2237170,0,0,2237170,633343,0,1241,76.23,5301.34
1770270063.453,124.241,4.87,0.00,128,0,1884528,2247455,0,0,2247455,639078,0,1248,93.81,5675.03
1770270064.463,125.251,4.84,0.00,128,0,1895872,2260164,0,0,2259744,645447,0,1258,89.26,6306.77
1770270065.471,126.259,4.76,0.00,125,0,1926320,2293762,0,0,2293762,649886,0,1273,90.62,4402.57
1770270066.481,127.269,4.91,0.00,128,0,1945024,2313493,0,0,2313493,654848,0,1280,94.79,4911.99
1770270067.491,128.279,4.93,0.00,126,0,1958448,2328272,0,0,2325750,661095,0,1289,90.83,6182.76
1770270068.501,129.289,5.00,0.00,127,0,1985520,2357816,0,0,2357816,665545,0,1298,91.63,4409.45
1770270069.510,130.298,5.09,0.00,127,0,2004176,2378956,0,0,2376477,670371,0,1309,88.25,4780.45
1770270070.519,131.307,5.16,0.00,127,0,2027824,2404767,0,0,2402963,675203,0,1320,91.62,4790.05
1770270071.528,132.316,5.23,0.00,128,0,2050208,2428218,0,0,2424645,680164,0,1328,95.45,4916.72
1770270072.539,133.327,5.26,0.00,127,0,2061008,2442009,0,0,2442009,686928,0,1334,78.31,6689.30
1770270073.547,134.335,5.19,0.00,126,0,2074944,2459871,0,0,2459754,691765,0,1346,78.02,4799.22
1770270074.556,135.344,5.17,0.00,128,0,2087440,2475727,0,0,2475727,696733,0,1353,78.81,4924.11
1770270075.566,136.355,5.23,0.00,127,0,2104816,2494899,0,0,2493420,702851,0,1361,90.63,6053.30
1770270076.575,137.363,5.31,0.00,128,0,2121344,2516299,0,0,2516299,707818,0,1369,77.23,4923.21
1770270077.584,138.372,5.31,0.00,128,0,2135456,2534083,0,0,2531201,713554,0,1377,79.35,5686.60
1770270078.593,139.381,5.18,0.00,127,0,2155584,2556805,0,0,2556459,717998,0,1389,88.58,4406.76
1770270079.601,140.389,5.14,0.00,125,0,2167072,2570953,0,0,2570749,723342,0,1400,81.20,5300.22
1770270080.609,141.397,5.29,0.00,127,0,2187744,2595091,0,0,2592450,728437,0,1407,85.64,5051.97
1770270081.621,142.409,5.35,0.00,128,0,2215104,2626785,0,0,2626785,733271,0,1417,86.33,4777.57
1770270082.630,143.418,5.31,0.00,128,0,2231616,2646060,0,0,2643390,738359,0,1426,85.67,5042.92
1770270083.643,144.431,5.36,0.00,128,0,2239856,2656244,0,0,2656244,744228,0,1432,80.91,5792.44
1770270084.652,145.440,5.42,0.00,128,0,2260480,2679282,0,0,2674901,749967,0,1439,89.52,5688.14
1770270085.662,146.451,5.42,0.00,128,0,2282208,2702560,0,0,2702560,756342,0,1446,93.34,6310.18
1770270086.671,147.459,5.39,0.00,127,0,2290032,2711960,0,0,2711166,762463,0,1454,83.23,6069.83
1770270087.684,148.472,5.43,0.00,127,0,2304896,2727705,0,0,2727705,768204,0,1460,94.40,5669.43
1770270088.691,149.479,5.41,0.00,128,0,2327696,2754717,0,0,2753821,772783,0,1469,84.41,4543.87
1770270089.701,150.489,5.45,0.00,128,0,2339200,2767167,0,0,2763854,778655,0,1475,92.40,5813.21
1770270090.709,151.498,5.50,0.00,128,0,2352640,2783947,0,0,2783909,783623,0,1483,80.10,4928.20
1770270091.728,152.516,5.52,0.00,127,0,2375696,2811128,0,0,2807716,789349,0,1493,84.82,5623.37
1770270092.737,153.525,5.42,0.00,128,0,2411472,2850366,0,0,2847603,794024,0,1507,91.18,4632.16
1770270093.749,154.537,5.34,0.00,126,0,2427072,2867541,0,0,2867541,799753,0,1517,90.83,5659.86
1770270094.759,155.547,5.43,0.00,128,0,2442416,2883997,0,0,2883997,804977,0,1523,93.24,5175.52
1770270095.771,156.559,5.50,0.00,127,0,2463696,2906755,0,0,2906755,811099,0,1531,93.51,6044.35
1770270096.785,157.573,5.53,0.00,127,0,2480032,2924032,0,0,2924032,817223,0,1537,94.55,6043.90
1770270097.794,158.582,5.61,0.00,127,0,2493696,2940102,0,0,2936600,822445,0,1545,85.03,5176.03
1770270098.802,159.590,5.55,0.00,127,0,2514704,2961928,0,0,2961928,827669,0,1554,96.25,5178.47
1770270099.820,160.608,5.54,0.00,128,0,2521824,2970400,0,0,2970400,833411,0,1560,84.04,5641.13
1770270100.829,161.617,5.59,0.00,127,0,2529328,2980135,0,0,2980135,838634,0,1570,77.08,5175.61
1770270101.837,162.625,5.29,0.00,124,0,2539152,2994253,0,0,2994204,842951,0,1583,69.58,4283.83
1770270102.846,163.634,5.52,0.00,127,0,2563728,3022067,0,0,3018518,848302,0,1590,88.36,5303.38
1770270103.859,164.647,5.62,0.00,128,0,2586848,3046599,0,0,3045587,853270,0,1597,94.24,4905.81
1770270104.867,165.656,5.71,0.00,128,0,2610992,3071683,0,0,3071683,859392,0,1603,96.25,6069.05
1770270105.876,166.664,5.80,0.00,128,0,2620336,3081484,0,0,3079793,866546,0,1607,95.34,7094.08
1770270106.886,167.674,5.71,0.00,128,0,2638592,3102073,0,0,3100481,870742,0,1617,88.67,4155.30
1770270107.894,168.682,5.64,0.00,128,0,2657680,3123518,0,0,3121602,875830,0,1626,89.01,5046.10
1770270108.902,169.691,5.65,0.00,128,0,2668240,3135112,0,0,3132411,881310,0,1634,91.08,5434.39
1770270109.911,170.700,5.74,0.00,128,0,2682976,3152166,0,0,3152166,886530,0,1643,86.41,5173.38
1770270110.919,171.707,5.55,0.00,127,0,2710384,3183784,0,0,3177793,891486,0,1656,86.68,4919.24
1770270111.932,172.720,5.58,0.00,127,0,2722448,3197378,0,0,3197378,897353,0,1663,88.75,5790.88
1770270112.941,173.729,5.59,0.00,128,0,2742944,3221687,0,0,3221016,902444,0,1671,84.31,5043.91
1770270113.950,174.738,5.50,0.00,127,0,2752288,3232754,0,0,3232754,907793,0,1681,84.43,5302.31
1770270114.960,175.748,5.47,0.00,126,0,2761808,3242776,0,0,3242776,913918,0,1688,94.99,6067.94
1770270115.968,176.756,5.46,0.00,128,0,2775904,3257676,0,0,3257623,918882,0,1695,94.60,4923.33
1770270116.977,177.765,5.37,0.00,128,0,2779008,3262384,0,0,3262384,925136,0,1700,65.93,6195.08
1770270117.986,178.774,5.39,0.00,128,0,2803936,3289608,0,0,3289608,930352,0,1710,91.57,5173.83
1770270118.998,179.786,5.32,0.00,128,0,2820656,3308466,0,0,3308466,935436,0,1722,88.66,5021.88
1770270120.006,180.794,5.35,0.00,126,0,2833520,3322826,0,0,3321742,940657,0,1732,89.58,5177.16
1770270121.016,181.804,5.40,0.00,128,0,2854944,3345421,0,0,3345134,945745,0,1741,94.82,5040.45
1770270122.025,182.813,5.47,0.00,128,0,2874672,3365717,0,0,3365717,951227,0,1748,97.20,5433.22
1770270123.034,183.822,5.40,0.00,127,0,2892288,3387108,0,0,3387108,956838,0,1756,82.35,5558.54
1770270124.044,184.833,5.40,0.00,126,0,2908320,3405512,0,0,3405512,961030,0,1768,87.11,4149.49
1770270125.053,185.842,5.47,0.00,128,0,2913808,3411909,0,0,3410158,966644,0,1773,85.79,5563.92
1770270126.063,186.851,5.48,0.00,128,0,2937360,3438689,0,0,3434529,971349,0,1784,87.95,4659.92
1770270127.072,187.860,5.55,0.00,128,0,2960608,3465625,0,0,3463711,976440,0,1793,86.31,5047.29
1770270128.080,188.868,5.47,0.00,128,0,2968544,3478341,0,0,3476832,981276,0,1801,62.41,4796.87
1770270129.089,189.877,5.26,0.00,126,0,2974560,3485298,0,0,3485298,986890,0,1810,86.47,5562.18
1770270130.100,190.888,5.31,0.00,128,0,2982640,3494757,0,0,3494757,989684,0,1814,85.42,2763.92
1770270131.109,191.898,5.35,0.00,128,0,2997040,3511600,0,0,3511600,995293,0,1822,85.50,5557.46
1770270132.122,192.910,5.22,0.00,127,0,3009040,3526976,0,0,3526141,1000893,0,1833,78.04,5530.33
1770270133.131,193.919,5.34,0.00,128,0,3039456,3558504,0,0,3558504,1005475,0,1841,96.47,4541.07
1770270134.142,194.930,5.41,0.00,127,0,3053264,3574348,0,0,3574348,1010570,0,1850,87.15,5040.36
1770270135.153,195.941,5.25,0.00,128,0,3072560,3597481,0,0,3593932,1015276,0,1860,83.41,4655.43
1770270136.161,196.949,5.15,0.00,127,0,3076272,3603089,0,0,3603089,1020885,0,1867,66.19,5564.07
1770270137.169,197.957,5.21,0.00,127,0,3102736,3630838,0,0,3621857,1025596,0,1876,95.37,4672.61
1770270138.177,198.965,5.34,0.00,127,0,3123424,3653822,0,0,3653822,1031586,0,1884,90.01,5941.50
1770270139.186,199.974,5.32,0.00,128,0,3133008,3666619,0,0,3666619,1036165,0,1893,74.89,4539.65
1770270140.198,200.987,5.40,0.00,128,0,3151632,3686589,0,0,3686589,1041772,0,1901,93.26,5537.47
1770270141.206,201.994,5.49,0.00,128,0,3166752,3703534,0,0,3702594,1047508,0,1908,89.23,5692.33
1770270142.217,203.005,5.54,0.00,127,0,3195312,3734040,0,0,3734040,1052723,0,1919,93.62,5160.03
1770270143.228,204.016,5.46,0.00,128,0,3204112,3743526,0,0,3742107,1058719,0,1924,92.77,5928.29
1770270144.246,205.034,5.49,0.00,127,0,3217376,3758232,0,0,3758232,1065227,0,1930,90.19,6396.38
1770270145.258,206.046,5.56,0.00,128,0,3233392,3776441,0,0,3776441,1069936,0,1938,87.96,4650.12
1770270146.268,207.056,5.46,0.00,127,0,3248688,3792511,0,0,3787651,1075157,0,1948,95.18,5172.19
1770270147.275,208.063,5.50,0.00,127,0,3263376,3808484,0,0,3808484,1081022,0,1955,91.96,5820.62
1770270148.285,209.074,5.49,0.00,127,0,3277024,3823370,0,0,3823370,1086116,0,1963,91.68,5042.95
1770270149.295,210.083,5.53,0.00,128,0,3291440,3839593,0,0,3839593,1091595,0,1970,88.86,5426.23
1770270150.304,211.092,5.52,0.00,126,0,3313712,3862262,0,0,3862262,1097586,0,1978,98.25,5936.83
1770270151.316,212.104,5.48,0.00,125,0,3332352,3883363,0,0,3878815,1102934,0,1988,88.34,5287.29
1770270152.330,213.118,5.60,0.00,128,0,3358032,3912091,0,0,3912091,1106869,0,1997,89.39,3880.98
1770270153.338,214.126,5.44,0.00,127,0,3369872,3925815,0,0,3925815,1112220,0,2006,86.27,5306.47
1770270154.347,215.135,5.56,0.00,128,0,3389728,3946057,0,0,3944333,1117444,0,2013,98.09,5177.13
1770270155.359,216.147,5.54,0.00,127,0,3397344,3955579,0,0,3955579,1122926,0,2022,79.98,5420.12
1770270156.367,217.155,5.53,0.00,128,0,3417984,3981419,0,0,3980067,1128014,0,2033,79.88,5044.05
1770270157.377,218.165,5.59,0.00,127,0,3426416,3990752,0,0,3990752,1135429,0,2036,90.35,7344.75
1770270158.386,219.174,5.64,0.00,128,0,3435200,4000779,0,0,3998636,1141812,0,2041,87.60,6326.17
1770270159.394,220.182,5.61,0.00,128,0,3450976,4017322,0,0,4014875,1146391,0,2050,95.36,4540.50
1770270160.406,221.194,5.60,0.00,127,0,3464560,4033059,0,0,4033059,1152126,0,2057,86.32,5671.44
1770270161.414,222.202,5.66,0.00,128,0,3485680,4056389,0,0,4056389,1157735,0,2063,90.53,5560.85
1770270162.432,223.220,5.71,0.00,128,0,3500128,4073331,0,0,4073331,1162957,0,2072,85.28,5129.12
1770270163.442,224.230,5.73,0.00,128,0,3528304,4103595,0,0,4102273,1168176,0,2081,93.10,5166.88
1770270164.451,225.239,5.48,0.00,128,0,3538176,4115709,0,0,4115530,1173527,0,2089,81.49,5305.77
1770270165.464,226.252,5.53,0.00,128,0,3556352,4136014,0,0,4136014,1178364,0,2098,89.51,4773.08
1770270166.473,227.261,5.58,0.00,127,0,3565536,4146817,0,0,4144579,1184229,0,2106,85.01,5816.36
1770270167.481,228.269,5.58,0.00,127,0,3587552,4171865,0,0,4170308,1188546,0,2115,87.90,4281.14
1770270168.489,229.277,5.67,0.00,128,0,3611280,4197617,0,0,4197580,1194926,0,2120,92.14,6330.08
1770270169.499,230.287,5.74,0.00,128,0,3642576,4230337,0,0,4230337,1199496,0,2131,95.65,4526.39
1770270170.507,231.295,5.79,0.00,128,0,3655072,4246547,0,0,4246547,1206005,0,2137,77.09,6452.91
1770270171.518,232.306,5.73,0.00,127,0,3667984,4261018,0,0,4258963,1212377,0,2146,89.23,6306.16
1770270172.526,233.314,5.63,0.00,127,0,3684176,4279169,0,0,4277409,1217596,0,2155,89.21,5178.14
1770270173.535,234.323,5.74,0.00,128,0,3697904,4294559,0,0,4294559,1222181,0,2162,89.20,4542.38
1770270174.543,235.331,5.80,0.00,127,0,3713568,4311866,0,0,4310475,1228303,0,2169,90.51,6071.97
1770270175.551,236.340,5.77,0.00,128,0,3732128,4335918,0,0,4335276,1233908,0,2179,77.17,5559.35
1770270176.560,237.348,5.78,0.00,128,0,3751664,4356959,0,0,4356959,1238744,0,2188,92.85,4794.17
1770270177.569,238.357,5.75,0.00,128,0,3766368,4373529,0,0,4366690,1244863,0,2196,88.74,6064.67
1770270178.578,239.366,5.81,0.00,128,0,3789824,4399741,0,0,4393820,1250342,0,2205,89.49,5431.07
1770270179.590,240.378,5.75,0.00,125,0,3805440,4417743,0,0,4413792,1256722,0,2213,86.75,6304.71
1770270180.601,241.389,5.70,0.00,127,0,3829200,4444821,0,0,4442978,1262189,0,2223,87.75,5407.62
1770270181.609,242.397,5.62,0.00,125,0,3841680,4458516,0,0,4455321,1267916,0,2233,91.13,5679.52
1770270182.620,243.408,5.71,0.00,128,0,3869152,4487675,0,0,4485724,1272112,0,2241,94.21,4152.49
1770270183.628,244.416,5.78,0.00,128,0,3894736,4515322,0,0,4515322,1278228,0,2249,92.54,6067.55
1770270184.637,245.426,5.72,0.00,128,0,3915296,4536679,0,0,4534458,1282931,0,2258,96.27,4657.19
1770270185.646,246.434,5.73,0.00,127,0,3936304,4560424,0,0,4560424,1288534,0,2266,88.47,5557.12
1770270186.655,247.443,5.85,0.00,128,0,3965088,4591431,0,0,4589850,1294141,0,2275,92.83,5556.72
1770270187.662,248.451,5.80,0.00,127,0,3983552,4613593,0,0,4610784,1299361,0,2285,83.31,5180.32
