timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770270082.753,144.300,0,22.00,224.00,3.8277,36.6946
1770270083.798,145.345,0,27.00,279.00,3.8553,36.9796
1770270084.847,146.394,0,46.00,230.00,3.9024,37.2152
1770270085.910,147.457,0,47.00,224.00,3.9512,37.4476
1770270086.958,148.505,0,33.00,451.00,3.9850,37.9095
1770270088.018,149.565,0,49.00,88.00,4.0357,38.0006
1770270089.075,150.622,0,22.00,456.00,4.0584,38.4712
1770270090.130,151.677,0,43.00,224.00,4.1027,38.7018
1770270091.175,152.721,0,22.00,273.00,4.1251,38.9804
1770270092.253,153.800,0,47.00,225.00,4.1746,39.2174
1770270093.318,154.865,0,17.00,247.00,4.1923,39.4743
1770270094.362,155.909,0,43.00,226.00,4.2362,39.7048
1770270095.415,156.962,0,23.00,286.00,4.2598,39.9989
1770270096.459,158.006,0,22.00,449.00,4.2823,40.4566
1770270097.524,159.071,0,30.00,319.00,4.3134,40.7882
1770270098.584,160.131,0,35.00,289.00,4.3497,41.0875
1770270099.640,161.187,0,23.00,84.00,4.3734,41.1741
1770270100.693,162.240,0,42.00,224.00,4.4166,41.4045
1770270101.738,163.285,0,18.00,241.00,4.4350,41.6504
1770270102.783,164.330,0,43.00,224.00,4.4789,41.8790
1770270103.836,165.383,0,18.00,84.00,4.4974,41.9654
1770270104.880,166.427,0,24.00,448.00,4.5218,42.4223
1770270105.924,167.471,0,42.00,80.00,4.5647,42.5038
1770270106.969,168.516,0,23.00,221.00,4.5881,42.7292
1770270108.012,169.559,0,21.00,222.00,4.6095,42.9554
1770270109.069,170.616,0,18.00,88.00,4.6281,43.0463
1770270110.121,171.668,0,17.00,455.00,4.6456,43.5139
1770270111.165,172.712,0,23.00,283.00,4.6690,43.8024
1770270112.218,173.765,0,17.00,85.00,4.6865,43.8898
1770270113.270,174.817,0,24.00,448.00,4.7112,44.3500
1770270114.316,175.863,0,18.00,91.00,4.7295,44.4429
1770270115.381,176.928,0,44.00,457.00,4.7753,44.9185
1770270116.429,177.976,0,22.00,293.00,4.7978,45.2185
1770270117.504,179.051,0,39.00,96.00,4.8388,45.3192
1770270118.564,180.111,0,22.00,449.00,4.8615,45.7839
1770270119.650,181.197,0,47.00,488.00,4.9114,46.3014
1770270120.697,182.244,0,29.00,274.00,4.9411,46.5818
1770270121.742,183.289,0,30.00,222.00,4.9717,46.8083
1770270122.793,184.340,0,22.00,448.00,4.9942,47.2678
1770270123.845,185.392,0,43.00,84.00,5.0384,47.3542
1770270124.898,186.445,0,19.00,82.00,5.0580,47.4385
1770270125.951,187.498,0,17.00,456.00,5.0755,47.9073
1770270126.995,188.542,0,34.00,222.00,5.1101,48.1337
1770270128.043,189.590,0,43.00,80.00,5.1541,48.2156
1770270129.093,190.640,0,22.00,446.00,5.1767,48.6730
1770270130.144,191.690,0,22.00,446.00,5.1993,49.1305
1770270131.187,192.734,0,42.00,225.00,5.2421,49.3598
1770270132.240,193.787,0,16.00,81.00,5.2585,49.4431
1770270133.285,194.832,0,17.00,82.00,5.2759,49.5268
1770270134.328,195.875,0,17.00,82.00,5.2932,49.6103
1770270135.378,196.925,0,16.00,80.00,5.3096,49.6923
1770270136.422,197.969,0,19.00,80.00,5.3290,49.7739
1770270137.485,199.032,0,40.00,238.00,5.3705,50.0209
1770270138.552,200.099,0,40.00,78.00,5.4122,50.1021
1770270139.612,201.159,0,40.00,87.00,5.4536,50.1922
1770270140.664,202.211,0,16.00,81.00,5.4700,50.2754
1770270141.717,203.264,0,43.00,226.00,5.5142,50.5078
1770270142.769,204.316,0,15.00,260.00,5.5296,50.7749
1770270143.822,205.369,0,37.00,228.00,5.5677,51.0093
1770270144.875,206.422,0,47.00,224.00,5.6160,51.2396
1770270145.928,207.474,0,34.00,229.00,5.6509,51.4751
1770270146.978,208.525,0,28.00,285.00,5.6797,51.7675
1770270148.027,209.574,0,48.00,82.00,5.7289,51.8515
1770270149.079,210.626,0,16.00,80.00,5.7453,51.9337
1770270150.129,211.676,0,23.00,449.00,5.7689,52.3940
1770270151.178,212.725,0,15.00,459.00,5.7842,52.8644
1770270152.228,213.775,0,23.00,295.00,5.8078,53.1669
1770270153.278,214.825,0,41.00,226.00,5.8498,53.3985
1770270154.326,215.873,0,18.00,264.00,5.8683,53.6689
1770270155.380,216.927,0,26.00,225.00,5.8950,53.9005
1770270156.432,217.979,0,30.00,84.00,5.9259,53.9868
1770270157.503,219.050,0,41.00,228.00,5.9687,54.2251
1770270158.557,220.104,0,19.00,82.00,5.9883,54.3095
1770270159.612,221.159,0,20.00,82.00,6.0089,54.3940
1770270160.664,222.211,0,17.00,294.00,6.0263,54.6959
1770270161.715,223.262,0,30.00,268.00,6.0571,54.9711
1770270162.760,224.307,0,22.00,458.00,6.0796,55.4385
1770270163.813,225.360,0,22.00,464.00,6.1022,55.9155
1770270164.865,226.412,0,17.00,83.00,6.1197,56.0008
1770270165.916,227.463,0,22.00,226.00,6.1423,56.2328
1770270166.969,228.515,0,34.00,81.00,6.1772,56.3161
1770270168.019,229.566,0,16.00,448.00,6.1936,56.7758
1770270169.069,230.616,0,16.00,86.00,6.2100,56.8640
1770270170.116,231.663,0,43.00,226.00,6.2540,57.0951
1770270171.167,232.714,0,16.00,282.00,6.2704,57.3845
1770270172.218,233.765,0,16.00,82.00,6.2868,57.4687
1770270173.269,234.816,0,40.00,222.00,6.3279,57.6965
1770270174.321,235.868,0,15.00,292.00,6.3433,57.9964
1770270175.382,236.929,0,22.00,275.00,6.3661,58.2816
1770270176.437,237.984,0,23.00,265.00,6.3898,58.5544
1770270177.506,239.053,0,33.00,98.00,6.4242,58.6567
1770270178.575,240.122,0,55.00,91.00,6.4817,58.7518
1770270179.648,241.195,0,31.00,130.00,6.5142,58.8879
1770270180.700,242.247,0,22.00,80.00,6.5368,58.9701
1770270181.749,243.296,0,31.00,81.00,6.5685,59.0531
1770270182.799,244.346,0,20.00,449.00,6.5890,59.5134
1770270183.850,245.397,0,26.00,445.00,6.6157,59.9702
1770270184.900,246.447,0,28.00,84.00,6.6444,60.0563
1770270185.948,247.495,0,15.00,263.00,6.6598,60.3256
1770270186.998,248.545,0,15.00,83.00,6.6752,60.4106
1770270188.049,249.596,0,32.00,87.00,6.7080,60.5000
1770270189.098,250.644,0,16.00,81.00,6.7244,60.5829
1770270190.153,251.700,0,26.00,98.00,6.7512,60.6839
1770270191.204,252.751,0,21.00,294.00,6.7727,60.9858
1770270192.254,253.801,0,15.00,79.00,6.7881,61.0668
1770270193.302,254.849,0,40.00,225.00,6.8291,61.2971
1770270194.350,255.897,0,40.00,225.00,6.8700,61.5274
1770270195.401,256.948,0,20.00,449.00,6.8905,61.9879
1770270196.450,257.997,0,40.00,247.00,6.9315,62.2411
1770270197.524,259.071,0,26.00,78.00,6.9588,62.3229
1770270198.574,260.121,0,17.00,81.00,6.9762,62.4060
1770270199.644,261.191,0,23.00,274.00,7.0002,62.6922
1770270200.694,262.241,0,20.00,448.00,7.0207,63.1515
1770270201.741,263.288,0,24.00,291.00,7.0453,63.4493
1770270202.791,264.338,0,15.00,260.00,7.0607,63.7157
1770270203.845,265.392,0,15.00,450.00,7.0761,64.1788
1770270204.898,266.445,0,41.00,97.00,7.1183,64.2786
1770270205.952,267.499,0,21.00,280.00,7.1399,64.5668
1770270207.005,268.552,0,45.00,225.00,7.1862,64.7983
1770270208.056,269.603,0,46.00,271.00,7.2334,65.0763
1770270209.108,270.655,0,35.00,87.00,7.2694,65.1657
1770270210.159,271.706,0,0.00,1.00,7.2694,65.1668
1770270211.244,272.791,0,46.00,257.00,7.3181,65.4391
1770270212.323,273.870,0,32.00,120.00,7.3518,65.5656
1770270213.385,274.932,0,16.00,82.00,7.3684,65.6506
1770270214.435,275.982,0,21.00,449.00,7.3900,66.1111
1770270215.484,277.031,0,40.00,224.00,7.4309,66.3406
1770270216.533,278.080,0,20.00,447.00,7.4514,66.7984
1770270217.593,279.140,0,31.00,122.00,7.4835,66.9246
1770270218.652,280.199,0,21.00,95.00,7.5052,67.0229
1770270219.708,281.255,0,31.00,84.00,7.5372,67.1095
1770270220.757,282.304,0,30.00,83.00,7.5679,67.1946
1770270221.805,283.352,0,17.00,85.00,7.5853,67.2816
1770270222.854,284.401,0,33.00,91.00,7.6191,67.3748
1770270223.903,285.450,0,42.00,225.00,7.6622,67.6053
1770270224.953,286.500,0,16.00,84.00,7.6786,67.6914
1770270226.004,287.551,0,17.00,83.00,7.6960,67.7766
1770270227.053,288.600,0,42.00,224.00,7.7390,68.0060
1770270228.103,289.650,0,18.00,291.00,7.7575,68.3045
1770270229.152,290.699,0,32.00,83.00,7.7903,68.3895
1770270230.204,291.751,0,17.00,82.00,7.8077,68.4737
1770270231.254,292.801,0,28.00,85.00,7.8364,68.5609
1770270232.307,293.854,0,22.00,224.00,7.8591,68.7912
1770270233.357,294.904,0,16.00,82.00,7.8755,68.8753
1770270234.412,295.959,0,23.00,466.00,7.8992,69.3555
1770270235.466,297.013,0,30.00,270.00,7.9301,69.6334
1770270236.518,298.065,0,23.00,88.00,7.9537,69.7238
1770270237.591,299.138,0,23.00,506.00,7.9778,70.2543
1770270238.663,300.210,0,32.00,442.00,8.0113,70.7170
1770270239.734,301.281,0,67.00,226.00,8.0813,70.9532
1770270240.788,302.335,0,47.00,225.00,8.1297,71.1848
1770270241.839,303.386,0,22.00,225.00,8.1523,71.4159
1770270242.888,304.435,0,17.00,86.00,8.1697,71.5039
1770270243.937,305.484,0,19.00,248.00,8.1892,71.7580
1770270244.987,306.534,0,22.00,448.00,8.2117,72.2172
1770270246.032,307.579,0,43.00,264.00,8.2556,72.4866
1770270247.076,308.623,0,44.00,85.00,8.3005,72.5732
1770270248.121,309.668,0,21.00,295.00,8.3219,72.8744
1770270249.175,310.722,0,45.00,82.00,8.3682,72.9588
1770270250.224,311.770,0,34.00,85.00,8.4030,73.0459
1770270251.273,312.820,0,43.00,223.00,8.4471,73.2744
1770270252.322,313.869,0,41.00,224.00,8.4891,73.5039
1770270253.374,314.921,0,19.00,79.00,8.5086,73.5851
1770270254.426,315.973,0,41.00,224.00,8.5507,73.8151
1770270255.476,317.023,0,17.00,257.00,8.5682,74.0787
1770270256.525,318.072,0,22.00,225.00,8.5907,74.3091
1770270257.588,319.135,0,42.00,448.00,8.6343,74.7743
1770270258.644,320.191,0,18.00,302.00,8.6529,75.0858
1770270259.701,321.248,0,39.00,221.00,8.6931,75.3139
1770270260.745,322.292,0,17.00,83.00,8.7105,75.3986
1770270261.794,323.341,0,17.00,82.00,8.7279,75.4825
1770270262.844,324.391,0,22.00,298.00,8.7504,75.7882
1770270263.895,325.442,0,23.00,86.00,8.7740,75.8764
1770270264.949,326.496,0,22.00,92.00,8.7967,75.9711
1770270266.001,327.548,0,18.00,297.00,8.8152,76.2761
1770270267.056,328.603,0,46.00,448.00,8.8626,76.7378
1770270268.104,329.651,0,34.00,227.00,8.8974,76.9701
1770270269.154,330.701,0,40.00,224.00,8.9384,77.1998
1770270270.203,331.750,0,22.00,449.00,8.9609,77.6598
1770270271.251,332.798,0,20.00,447.00,8.9814,78.1173
1770270272.312,333.859,0,90.00,224.00,9.0747,78.3494
1770270273.362,334.909,0,16.00,84.00,9.0911,78.4356
1770270274.415,335.962,0,41.00,224.00,9.1332,78.6659
1770270275.475,337.022,0,16.00,83.00,9.1498,78.7518
1770270276.528,338.075,0,42.00,224.00,9.1930,78.9821
1770270277.593,339.140,0,34.00,285.00,9.2283,79.2786
1770270278.653,340.200,0,44.00,224.00,9.2739,79.5104
1770270279.701,341.248,0,43.00,83.00,9.3179,79.5954
1770270280.746,342.293,0,25.00,84.00,9.3434,79.6811
1770270281.793,343.340,0,34.00,84.00,9.3782,79.7670
1770270282.841,344.388,0,42.00,224.00,9.4211,79.9962
1770270283.889,345.436,0,18.00,251.00,9.4396,80.2532
1770270284.940,346.487,0,45.00,223.00,9.4857,80.4820
1770270285.996,347.542,0,21.00,73.00,9.5074,80.5572
1770270287.045,348.592,0,17.00,81.00,9.5248,80.6402
1770270288.095,349.642,0,42.00,248.00,9.5679,80.8946
1770270289.155,350.702,0,22.00,453.00,9.5906,81.3633
1770270290.205,351.752,0,22.00,288.00,9.6132,81.6589
1770270291.252,352.799,0,18.00,259.00,9.6316,81.9237
1770270292.300,353.847,0,42.00,225.00,9.6746,82.1539
1770270293.350,354.897,0,32.00,84.00,9.7074,82.2400
1770270294.402,355.949,0,23.00,83.00,9.7310,82.3253
1770270295.462,357.008,0,43.00,264.00,9.7755,82.5984
1770270296.533,358.080,0,63.00,451.00,9.8414,83.0703
1770270297.604,359.151,0,28.00,340.00,9.8707,83.4260
1770270298.680,360.227,0,46.00,445.00,9.9191,83.8936
1770270299.754,361.301,0,42.00,138.00,9.9631,84.0383
1770270300.808,362.355,0,22.00,449.00,9.9858,84.5004
1770270301.860,363.407,0,23.00,85.00,10.0094,84.5877
1770270302.915,364.462,0,49.00,224.00,10.0598,84.8184
1770270303.970,365.517,0,22.00,282.00,10.0825,85.1091
1770270305.029,366.576,0,40.00,457.00,10.1239,85.5818
1770270306.079,367.626,0,20.00,237.00,10.1444,85.8248
1770270307.130,368.677,0,29.00,221.00,10.1742,86.0516
1770270308.179,369.726,0,44.00,89.00,10.2192,86.1427
1770270309.228,370.775,0,27.00,275.00,10.2469,86.4245
1770270310.278,371.825,0,32.00,89.00,10.2797,86.5158
1770270311.328,372.875,0,34.00,83.00,10.3146,86.6009
1770270312.377,373.924,0,28.00,283.00,10.3433,86.8909
1770270313.426,374.973,0,22.00,449.00,10.3658,87.3505
1770270314.473,376.020,0,42.00,85.00,10.4087,87.4375
1770270315.533,377.080,0,23.00,243.00,10.4326,87.6890
1770270316.587,378.134,0,42.00,224.00,10.4758,87.9194
1770270317.641,379.188,0,42.00,386.00,10.5190,88.3169
1770270318.704,380.251,0,43.00,98.00,10.5637,88.4186
1770270319.767,381.314,0,38.00,100.00,10.6031,88.5224
1770270320.815,382.362,0,36.00,222.00,10.6399,88.7497
1770270321.867,383.414,0,17.00,85.00,10.6574,88.8370
1770270322.920,384.467,0,41.00,225.00,10.6995,89.0682
1770270323.974,385.521,0,22.00,267.00,10.7222,89.3433
1770270325.028,386.575,0,39.00,91.00,10.7623,89.4369
1770270326.080,387.627,0,28.00,96.00,10.7911,89.5356
1770270327.130,388.677,0,28.00,450.00,10.8198,89.9967
1770270328.192,389.739,0,31.00,229.00,10.8520,90.2343
1770270329.246,390.793,0,41.00,257.00,10.8941,90.4987
1770270330.298,391.845,0,28.00,84.00,10.9229,90.5850
1770270331.348,392.895,0,17.00,82.00,10.9403,90.6691
1770270332.419,393.966,0,18.00,309.00,10.9592,90.9925
1770270333.468,395.015,0,28.00,86.00,10.9879,91.0806
1770270334.519,396.066,0,22.00,245.00,11.0104,91.3321
1770270335.585,397.132,0,20.00,329.00,11.0312,91.6744
1770270336.636,398.183,0,22.00,449.00,11.0538,92.1353
1770270337.689,399.236,0,21.00,446.00,11.0754,92.5939
1770270338.742,400.289,0,43.00,226.00,11.1197,92.8265
1770270339.799,401.346,0,41.00,452.00,11.1620,93.2927
1770270340.849,402.396,0,18.00,281.00,11.1804,93.5810
