start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289574110.071,0.058,302.411,37.551,3381.595,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,26.63
3289574110.645,0.059,301.956,25.446,10480.554,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,39.30
3289574114.896,0.063,297.617,37.007,3554.195,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,27.02
3289574115.449,0.064,375.527,25.323,27471.110,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,39.49
3289574115.557,0.064,375.287,47.590,2374.069,1,723,43,35,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,21.01
3289574115.818,0.064,296.718,25.624,22205.433,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,39.03
3289574116.994,0.065,373.873,25.511,13894.543,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,39.20
3289574117.029,0.065,373.807,40.830,2946.099,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,24.49
3289574117.391,0.066,373.599,27.256,7541.822,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,36.69
3289574118.552,0.067,372.207,29.963,6035.203,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,33.37
3289574119.544,0.068,371.299,78.737,1237.409,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,12.70
3289574121.115,0.069,369.745,25.376,13438.386,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,39.41
3289574121.731,0.070,369.147,25.603,12299.953,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,39.06
3289574122.926,0.071,368.156,25.759,9074.549,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,38.82
3289574123.253,0.071,367.734,25.589,14569.827,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,39.08
3289574123.507,0.072,367.229,28.291,7072.175,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,35.35
3289574124.122,0.072,366.829,97.547,1147.203,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,10.25
3289574124.199,0.072,366.621,25.662,12581.656,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,38.97
3289574124.790,0.073,366.198,26.358,8009.977,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,37.94
3289574126.127,0.074,494.095,25.289,8915.180,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,39.54
3289574126.429,0.075,493.884,25.323,9534.131,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,39.49
3289574126.829,0.075,493.508,29.518,5659.201,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,33.88
3289574132.354,0.081,487.873,25.136,13131.312,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,39.78
3289574134.697,0.083,485.562,25.257,33117.198,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,39.59
3289574135.260,0.084,484.941,25.401,14557.341,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,39.37
3289574135.389,0.084,485.151,24.674,11021.094,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,40.53
3289574135.642,0.084,484.917,25.825,17374.334,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,38.72
3289574137.364,0.086,482.843,25.195,27290.361,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,39.69
3289574137.368,0.086,482.968,45.751,2496.027,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,21.86
3289574137.566,0.086,482.793,25.808,17180.701,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,38.75
3289574139.293,0.088,481.440,25.636,15042.770,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,39.01
3289574141.051,0.089,479.162,25.721,21313.534,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,38.88
3289574141.789,0.090,478.519,28.735,6369.138,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,34.80
3289574142.177,0.090,478.126,25.367,12806.398,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,39.42
3289574142.192,0.090,478.044,29.322,5844.006,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,34.10
3289574142.680,0.091,477.579,25.163,13109.258,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,39.74
3289574143.604,0.092,476.755,25.508,24582.184,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,39.20
3289574144.542,0.093,475.798,71.259,1687.202,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,14.03
3289574144.822,0.093,614.058,25.672,19560.345,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,38.95
3289574145.712,0.094,612.987,24.891,11863.698,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,40.18
3289574145.890,0.094,612.806,25.078,30555.753,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,39.88
3289574145.892,0.094,612.819,24.439,10974.959,1,9,425,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,40.92
3289574146.080,0.094,612.614,25.103,27899.333,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,39.84
3289574146.653,0.095,612.034,61.751,1908.810,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,16.19
3289574146.900,0.095,611.667,25.610,17693.799,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,39.05
3289574147.566,0.096,611.202,42.885,2498.152,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,23.32
3289574147.856,0.096,610.875,25.558,18246.195,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,39.13
3289574148.972,0.097,609.759,25.613,17181.555,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,39.04
3289574149.183,0.097,609.577,35.963,3126.987,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,27.81
3289574149.314,0.098,609.404,25.144,14463.649,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,39.77
3289574151.280,0.100,741.177,25.386,20821.851,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,39.39
3289574151.461,0.100,741.618,25.086,28236.034,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,39.86
3289574151.478,0.100,740.990,57.987,1204.884,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,17.25
3289574153.388,0.102,738.837,24.698,9284.455,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,40.49
3289574153.836,0.102,738.447,25.395,16077.073,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,39.38
3289574155.778,0.104,736.606,24.821,13047.618,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,40.29
3289574155.971,0.104,736.483,28.284,5997.350,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,35.36
3289574156.734,0.105,735.520,25.297,15306.496,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,39.53
3289574156.943,0.105,735.495,25.394,15870.035,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,39.38
3289574157.568,0.106,735.043,60.809,1403.945,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,16.44
3289574157.904,0.106,734.413,61.350,1470.616,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,16.30
3289574157.977,0.106,734.491,59.220,1267.468,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,16.89
3289574158.229,0.106,734.180,24.979,45320.971,1,535,1786,1542,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,40.03
3289574158.960,0.107,733.542,25.483,15819.766,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,39.24
3289574159.607,0.108,732.944,36.594,2891.993,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,27.33
3289574159.776,0.108,732.843,26.026,7499.623,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,38.42
3289574160.278,0.109,732.306,41.751,2318.848,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,23.95
3289574161.705,0.110,864.937,25.024,16279.554,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,39.96
3289574164.335,0.113,862.328,24.780,14219.008,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,40.35
3289574165.326,0.114,861.152,24.649,12372.378,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,40.57
3289574165.576,0.114,861.167,24.885,30548.779,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,40.19
3289574168.353,0.117,858.046,27.676,5895.104,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,36.13
3289574169.290,0.118,857.363,24.852,42832.440,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,40.24
3289574169.290,0.118,857.411,25.242,18450.951,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,39.62
3289574174.086,0.122,852.617,25.344,19226.806,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,39.46
3289574177.767,0.126,848.998,43.124,2099.598,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,23.19
3289574178.636,0.127,848.047,25.184,21574.128,1,622,824,812,1,0.00,47352c74d06a27beca60e785d05c42ce,97,39.71
3289574179.382,0.128,979.921,24.980,25809.699,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,40.03
3289574179.950,0.128,979.388,25.063,20728.688,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,39.90
3289574183.085,0.131,976.037,26.933,6281.802,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,37.13
3289574183.926,0.132,975.392,24.969,24720.552,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,40.05
3289574183.983,0.132,975.123,48.891,1512.926,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,20.45
3289574184.327,0.133,974.879,24.032,9265.881,1,169,346,336,1,0.00,683021667015ec24f011c6932e7f540b,101,41.61
3289574187.482,0.136,971.716,44.661,1373.668,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,22.39
3289574188.648,0.137,970.657,24.564,14308.937,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,40.71
3289574189.649,0.138,969.596,24.378,12256.746,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,41.02
3289574190.035,0.138,969.259,29.054,4107.067,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,34.42
3289574190.187,0.138,968.885,28.366,4344.413,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,35.25
3289574190.623,0.139,968.697,24.938,22665.131,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,40.10
3289574190.682,0.139,968.529,44.677,2040.780,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,22.38
3289574190.843,0.139,968.250,24.485,12745.430,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,40.84
3289574191.507,0.140,967.606,28.642,4318.666,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,34.91
3289574191.513,0.140,967.677,24.018,9494.037,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,41.64
3289574192.605,0.141,966.585,24.713,14756.318,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,40.46
3289574194.680,0.143,964.826,24.846,28021.900,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,40.25
3289574194.941,0.143,964.278,24.832,15316.988,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,40.27
3289574196.257,0.144,1043.738,23.800,10278.329,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,42.02
3289574197.114,0.145,1043.708,25.166,20245.283,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,39.74
3289574197.705,0.146,1042.654,24.743,14997.516,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,40.42
3289574198.719,0.147,1041.337,47.592,1564.847,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,21.01
3289574199.849,0.148,1040.358,33.510,2648.831,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,29.84
3289574200.063,0.148,1040.765,24.972,25413.581,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,40.04
3289574200.124,0.148,1040.023,24.848,28174.411,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,40.24
3289574205.772,0.154,1034.859,25.000,18634.746,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,40.00
3289574207.079,0.155,1033.756,24.770,24069.730,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,40.37
3289574207.453,0.156,1032.595,25.054,17518.365,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,39.91
3289574207.744,0.156,1032.413,25.098,20081.499,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,39.84
3289574209.848,0.158,1030.438,24.776,28581.328,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,40.36
3289575257.784,1.206,98.626,62.377,784.775,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,16.03
3289575260.608,1.209,165.035,25.495,5671.964,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,39.22
3289575273.761,1.222,219.026,44.129,969.221,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,22.66
3289575275.861,1.224,216.432,24.056,7048.253,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,41.57
3289575295.352,1.244,196.766,23.454,8780.837,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,42.64
3289575303.043,1.251,189.138,34.759,1509.995,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,28.77
3289575362.846,1.311,198.243,23.320,9619.528,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,42.88
3289575364.954,1.313,196.800,24.607,15576.227,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,40.64
3289575366.293,1.315,195.250,24.658,27787.863,3,847,1120,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,40.55
3289575439.753,1.388,188.695,24.645,45313.149,3,755,1832,1823,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,40.58
3289575496.423,1.445,200.622,24.940,5687.531,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,40.10
3289575567.681,1.516,196.108,23.316,10058.802,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,42.89
3289575568.250,1.516,195.289,24.531,26345.031,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,40.77
3289575638.691,1.587,192.201,27.648,1602.230,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,36.17
3289575706.685,1.655,192.172,24.688,30977.549,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,40.51
3289575772.424,1.721,193.044,24.502,24474.738,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,40.81
3289575837.927,1.786,193.356,23.496,12199.705,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,42.56
3289576046.425,1.995,96.510,24.489,3916.732,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,40.84
3289576058.774,2.007,149.402,25.066,1979.195,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,39.90
3289576236.026,2.184,107.283,24.770,3079.625,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,40.37
3289576245.189,2.193,98.205,24.222,1042.861,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,41.28
3289576281.215,2.229,140.466,24.029,3504.493,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,41.62
3289576458.238,2.406,98.582,25.680,997.393,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,38.94
3289576486.787,2.435,146.732,24.371,16353.632,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,41.03
3289576499.616,2.448,133.842,22.661,360.451,3,770,11,8,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,44.13
3289576639.962,2.588,94.781,25.891,1285.789,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,38.62
3289576655.503,2.604,157.668,23.172,10098.414,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,43.16
3289576826.020,2.774,100.923,24.292,62896.570,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,41.17
3289576852.068,2.800,152.817,23.698,2285.609,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,42.20
3289576862.800,2.811,142.329,19.332,412.983,5,786,15,9,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,51.73
3289577055.113,3.003,97.081,24.581,1645.695,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,40.68
3289577073.404,3.022,156.071,23.013,9384.371,3,301,402,400,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,43.45
3289577092.306,3.041,136.905,23.313,1442.414,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,42.90
3289577244.323,3.193,110.870,22.987,1099.291,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,43.50
3289577278.305,3.227,154.112,22.530,401.939,7,803,12,10,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,44.39
3289577288.641,3.237,143.625,24.398,35618.740,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,40.99
3289577295.654,3.244,136.814,24.432,21246.108,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,40.93
3289577458.189,3.406,98.439,24.213,1357.518,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,41.30
3289577495.869,3.444,138.394,23.409,1753.639,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,42.72
3289577672.916,3.621,107.718,24.693,1342.383,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,40.50
3289577682.680,3.631,166.343,25.136,367.429,9,822,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,39.78
3289577706.745,3.655,207.616,22.457,1442.772,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.53
3289577928.792,3.877,109.091,23.913,1687.378,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,41.82
3289578043.354,3.992,107.229,22.327,7810.098,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,44.79
3289578052.603,4.001,150.880,17.959,492.092,11,839,20,14,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,55.68
3289578302.222,4.250,111.817,21.768,3572.863,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,45.94
3289578346.691,4.295,139.584,20.823,389.455,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,48.02
3289578516.399,4.465,107.204,23.203,2914.707,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,43.10
3289578540.954,4.489,159.230,21.038,4030.247,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,47.53
3289578544.451,4.493,155.873,24.497,27249.781,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,40.82
3289578548.778,4.497,151.729,21.629,5364.390,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,42,46.23
3289578703.299,4.652,100.864,25.508,789.585,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,39.20
3289578740.417,4.689,140.111,22.138,2176.761,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,45.17
3289578747.274,4.696,133.251,24.244,12788.433,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,89,41.25
3289578819.968,4.768,137.169,20.736,3703.771,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,48.23
3289579023.599,4.972,107.734,24.419,17664.858,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,40.95
3289579144.754,5.093,104.422,24.402,17697.981,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,40.98
3289579154.571,5.103,160.772,22.225,1627.621,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.99
3289579253.755,5.202,139.438,21.615,1652.455,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,46.27
3289579332.969,5.281,136.595,20.507,3786.870,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,48.76
3289579496.091,5.444,97.800,20.233,3557.560,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,49.43
3289579619.632,5.568,107.489,20.580,3235.632,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,48.59
3289579791.761,5.740,93.971,25.136,697.230,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,39.78
3289579794.612,5.743,157.237,23.903,11080.709,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,41.84
3289579967.567,5.916,95.972,20.977,4186.462,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,47.67
3289579990.736,5.939,150.040,19.779,941.213,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,50.56
3289580081.611,6.030,136.302,19.318,2454.473,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,51.76
3289580148.797,6.097,146.463,20.987,5141.265,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,47.65
3289580158.338,6.107,136.616,20.778,4188.365,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,48.13
3289580166.067,6.114,128.900,23.626,9106.619,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,42.33
3289580317.198,6.265,101.127,23.696,10479.966,3,655,439,428,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,42.20
3289580474.102,6.422,104.168,21.830,5583.610,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,45.81
3289580493.708,6.442,161.575,23.861,9276.425,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,41.91
3289580519.353,6.468,135.779,20.712,4588.781,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,48.28
3289580787.392,6.736,106.198,19.570,1299.951,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,51.10
3289580914.692,6.863,102.263,24.751,25026.953,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,40.40
3289580922.041,6.870,161.141,22.189,5087.051,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,45.07
3289580935.284,6.884,214.186,18.862,2081.509,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,53.02
3289580942.908,6.891,207.018,24.505,32505.131,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,40.81
