timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748595.831,24.131,0.00,0.00,0,0,0,39640,0,0,39640,1444,0,1,0,0,0.000000,0.000000,39640,0,0,39640,1,0.00,0.00
1776748596.836,25.136,0.00,0.00,0,0,0,39640,0,0,39640,1444,0,1,0,0,0.000000,0.000000,39640,0,0,39640,1,0.00,0.00
1776748597.842,26.142,0.00,0.00,0,0,0,39640,0,0,39640,1444,0,1,0,0,0.000000,0.000000,39640,0,0,39640,1,0.00,0.00
1776748598.847,27.147,2.16,0.00,1,0,39616,80579,0,0,80579,1477,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,96.77,32.82
1776748599.852,28.152,2.16,0.00,1,0,39616,80579,0,0,80579,1596,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.43
1776748600.857,29.157,2.17,0.00,1,0,39616,80579,0,0,80579,1714,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,117.41
1776748601.862,30.162,2.17,0.00,1,0,39616,80579,0,0,80579,1833,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.41
1776748602.867,31.167,2.18,0.00,1,0,39616,80579,0,0,80579,1951,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,117.41
1776748603.872,32.172,2.19,0.00,1,0,39616,80579,0,0,80579,2070,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.44
1776748604.877,33.177,2.19,0.00,1,0,39616,80579,0,0,80579,2189,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.39
1776748605.882,34.182,2.20,0.00,1,0,39616,80579,0,0,80579,2307,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,117.40
1776748606.887,35.187,2.21,0.00,1,0,39616,80579,0,0,80579,2426,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.43
1776748607.892,36.192,2.21,0.00,1,0,39616,80579,0,0,80579,2545,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.40
1776748608.897,37.197,2.22,0.00,1,0,39616,80579,0,0,80579,2664,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.43
1776748609.901,38.201,2.22,0.00,1,0,39616,80579,0,0,80579,2783,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.46
1776748610.906,39.206,2.23,0.00,1,0,39616,80579,0,0,80579,2902,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.40
1776748611.912,40.212,2.24,0.00,1,0,39616,80579,0,0,80579,3020,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,117.36
1776748612.917,41.217,2.24,0.00,1,0,39616,80579,0,0,80579,3139,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.35
1776748613.922,42.222,2.25,0.00,1,0,39616,80579,0,0,80579,3258,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.44
1776748614.927,43.227,2.25,0.00,1,0,39616,80579,0,0,80579,3377,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.44
1776748615.931,44.231,2.26,0.00,1,0,39616,80579,0,0,80579,3496,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.42
1776748616.937,45.237,2.27,0.00,1,0,39616,80579,0,0,80579,3615,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.40
1776748617.942,46.242,2.27,0.00,1,0,39616,80579,0,0,80579,3734,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.31
1776748618.948,47.248,2.28,0.00,1,0,39616,80579,0,0,80579,3853,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.38
1776748619.953,48.253,2.29,0.00,1,0,39616,80579,0,0,80579,3973,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,119.39
1776748620.958,49.258,2.29,0.00,1,0,39616,80579,0,0,80579,4092,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.42
1776748621.963,50.263,2.30,0.00,1,0,39616,80579,0,0,80579,4211,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.37
1776748622.968,51.268,2.31,0.00,1,0,39616,80579,0,0,80579,4330,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.42
1776748623.973,52.273,2.31,0.00,1,0,39616,80579,0,0,80579,4449,0,1,0,0,0.000000,0.000000,40963,39616,0,39640,1,0.00,118.40
1776748624.978,53.278,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,93.52
1776748625.983,54.283,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748626.988,55.288,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748627.993,56.293,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748628.998,57.298,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748630.003,58.303,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748631.008,59.308,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748632.013,60.313,0.00,0.00,0,0,39616,80579,0,0,80579,4543,0,2,0,0,0.000000,0.000000,40963,39616,0,40963,2,0.00,0.00
1776748633.018,61.318,2.23,0.00,1,0,80544,122816,0,0,122816,4661,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,96.90,117.37
1776748634.023,62.323,2.23,0.00,1,0,80544,122816,0,0,122816,4779,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,117.42
1776748635.028,63.328,2.24,0.00,1,0,80544,122816,0,0,122816,4898,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.43
1776748636.033,64.333,2.25,0.00,1,0,80544,122816,0,0,122816,5017,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.37
1776748637.038,65.338,2.25,0.00,1,0,80544,122816,0,0,122816,5136,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.41
1776748638.044,66.344,2.26,0.00,1,0,80544,122816,0,0,122816,5255,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.34
1776748639.049,67.349,2.26,0.00,1,0,80544,122816,0,0,122816,5374,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.42
1776748640.054,68.354,2.27,0.00,1,0,80544,122816,0,0,122816,5492,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,117.38
1776748641.059,69.359,2.28,0.00,1,0,80544,122816,0,0,122816,5611,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.37
1776748642.064,70.364,2.28,0.00,1,0,80544,122816,0,0,122816,5730,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.45
1776748643.069,71.369,2.29,0.00,1,0,80544,122816,0,0,122816,5849,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.37
1776748644.075,72.375,2.30,0.00,1,0,80544,122816,0,0,122816,5968,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.39
1776748645.080,73.380,2.30,0.00,1,0,80544,122816,0,0,122816,6087,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.30
1776748646.086,74.386,2.31,0.00,1,0,80544,122816,0,0,122816,6206,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.37
1776748647.090,75.390,2.32,0.00,1,0,80544,122816,0,0,122816,6325,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.44
1776748648.096,76.396,2.32,0.00,1,0,80544,122816,0,0,122816,6444,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.39
1776748649.101,77.401,2.33,0.00,1,0,80544,122816,0,0,122816,6563,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.31
1776748650.107,78.407,2.33,0.00,1,0,80544,122816,0,0,122816,6683,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,119.36
1776748651.112,79.412,2.34,0.00,1,0,80544,122816,0,0,122816,6802,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.36
1776748652.117,80.417,2.35,0.00,1,0,80544,122816,0,0,122816,6921,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.46
1776748653.122,81.422,2.35,0.00,1,0,80544,122816,0,0,122816,7040,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.39
1776748654.127,82.427,2.36,0.00,1,0,80544,122816,0,0,122816,7159,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.40
1776748655.132,83.432,2.37,0.00,1,0,80544,122816,0,0,122816,7278,0,2,0,0,0.000000,0.000000,42272,80544,0,40963,2,0.00,118.41
1776748656.137,84.437,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,20.90
1776748657.143,85.443,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,0.00
1776748658.147,86.447,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,0.00
1776748659.152,87.452,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,0.00
1776748660.157,88.457,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,0.00
1776748661.162,89.462,0.00,0.00,0,0,80544,122816,0,0,122816,7299,0,3,0,0,0.000000,0.000000,42272,80544,0,42272,3,0.00,0.00
1776748662.167,90.467,2.29,0.00,1,0,122752,166243,0,0,166243,7368,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,97.19,68.63
1776748663.173,91.473,2.29,0.00,1,0,122752,166243,0,0,166243,7487,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.37
1776748664.178,92.478,2.30,0.00,1,0,122752,166243,0,0,166243,7605,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,117.41
1776748665.183,93.483,2.31,0.00,1,0,122752,166243,0,0,166243,7724,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.38
1776748666.188,94.488,2.31,0.00,1,0,122752,166243,0,0,166243,7844,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,119.35
1776748667.193,95.493,2.32,0.00,1,0,122752,166243,0,0,166243,7963,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.40
1776748668.199,96.499,2.33,0.00,1,0,122752,166243,0,0,166243,8082,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.40
1776748669.204,97.504,2.33,0.00,1,0,122752,166243,0,0,166243,8201,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.38
1776748670.209,98.509,2.34,0.00,1,0,122752,166243,0,0,166243,8320,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.36
1776748671.214,99.514,2.34,0.00,1,0,122752,166243,0,0,166243,8440,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,119.41
1776748672.219,100.519,2.35,0.00,1,0,122752,166243,0,0,166243,8559,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.45
1776748673.224,101.524,2.36,0.00,1,0,122752,166243,0,0,166243,8678,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.43
1776748674.229,102.529,2.36,0.00,1,0,122752,166243,0,0,166243,8797,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.36
1776748675.234,103.534,2.37,0.00,1,0,122752,166243,0,0,166243,8916,0,3,0,0,0.000000,0.000000,43491,122752,0,42272,3,0.00,118.36
1776748676.239,104.539,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,30.85
1776748677.245,105.545,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748678.251,106.551,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748679.255,107.555,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748680.260,108.560,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748681.265,109.565,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748682.271,110.571,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748683.276,111.576,0.00,0.00,0,0,122752,166243,0,0,166243,8947,0,4,0,0,0.000000,0.000000,43491,122752,0,43491,4,0.00,0.00
1776748684.282,112.582,2.35,0.00,1,0,166176,210936,0,0,210936,9006,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,97.16,58.65
1776748685.287,113.587,2.36,0.00,1,0,166176,210936,0,0,210936,9125,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.34
1776748686.293,114.593,2.37,0.00,1,0,166176,210936,0,0,210936,9244,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.36
1776748687.298,115.598,2.37,0.00,1,0,166176,210936,0,0,210936,9363,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.44
1776748688.302,116.602,2.38,0.00,1,0,166176,210936,0,0,210936,9482,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.44
1776748689.308,117.608,2.39,0.00,1,0,166176,210936,0,0,210936,9601,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.38
1776748690.313,118.613,2.39,0.00,1,0,166176,210936,0,0,210936,9720,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.39
1776748691.318,119.618,2.40,0.00,1,0,166176,210936,0,0,210936,9839,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.37
1776748692.323,120.623,2.40,0.00,1,0,166176,210936,0,0,210936,9958,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.37
1776748693.329,121.629,2.41,0.00,1,0,166176,210936,0,0,210936,10078,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.38
1776748694.334,122.634,2.42,0.00,1,0,166176,210936,0,0,210936,10197,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.38
1776748695.339,123.639,2.42,0.00,1,0,166176,210936,0,0,210936,10316,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.43
1776748696.343,124.643,2.43,0.00,1,0,166176,210936,0,0,210936,10436,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.42
1776748697.349,125.649,2.43,0.00,1,0,166176,210936,0,0,210936,10555,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.39
1776748698.354,126.654,2.44,0.00,1,0,166176,210936,0,0,210936,10675,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.37
1776748699.359,127.659,2.45,0.00,1,0,166176,210936,0,0,210936,10794,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.44
1776748700.363,128.663,2.45,0.00,1,0,166176,210936,0,0,210936,10914,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.42
1776748701.369,129.669,2.46,0.00,1,0,166176,210936,0,0,210936,11033,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.40
1776748702.373,130.673,2.47,0.00,1,0,166176,210936,0,0,210936,11153,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.41
1776748703.378,131.678,2.47,0.00,1,0,166176,210936,0,0,210936,11272,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.43
1776748704.383,132.683,2.48,0.00,1,0,166176,210936,0,0,210936,11392,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,119.47
1776748705.388,133.688,2.49,0.00,1,0,166176,210936,0,0,210936,11511,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.43
1776748706.393,134.693,2.49,0.00,1,0,166176,210936,0,0,210936,11630,0,4,0,0,0.000000,0.000000,44760,166176,0,43491,4,0.00,118.37
1776748707.398,135.698,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,81.59
1776748708.403,136.703,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748709.407,137.707,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748710.413,138.713,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748711.418,139.718,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748712.423,140.723,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748713.428,141.728,0.00,0.00,0,0,166176,210936,0,0,210936,11712,0,5,0,0,0.000000,0.000000,44760,166176,0,44760,5,0.00,0.00
1776748714.434,142.734,2.42,0.00,1,0,210848,256938,0,0,256938,11716,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,97.11,3.98
1776748715.439,143.739,2.43,0.00,1,0,210848,256938,0,0,256938,11836,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,119.38
1776748716.444,144.744,2.43,0.00,1,0,210848,256938,0,0,256938,11955,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.42
1776748717.449,145.749,2.44,0.00,1,0,210848,256938,0,0,256938,12074,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.39
1776748718.455,146.755,2.44,0.00,1,0,210848,256938,0,0,256938,12193,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.34
1776748719.460,147.760,2.45,0.00,1,0,210848,256938,0,0,256938,12313,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,119.38
1776748720.466,148.766,2.46,0.00,1,0,210848,256938,0,0,256938,12432,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.38
1776748721.471,149.771,2.46,0.00,1,0,210848,256938,0,0,256938,12551,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.37
1776748722.476,150.776,2.47,0.00,1,0,210848,256938,0,0,256938,12670,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.38
1776748723.481,151.781,2.48,0.00,1,0,210848,256938,0,0,256938,12790,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,119.44
1776748724.486,152.786,2.48,0.00,1,0,210848,256938,0,0,256938,12909,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,118.36
1776748725.492,153.792,2.49,0.00,1,0,210848,256938,0,0,256938,13029,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,119.34
1776748726.497,154.797,2.50,0.00,1,0,210848,256938,0,0,256938,13146,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.34
1776748727.502,155.802,2.50,0.00,1,0,210848,256938,0,0,256938,13263,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.41
1776748728.508,156.808,2.51,0.00,1,0,210848,256938,0,0,256938,13380,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.36
1776748729.513,157.813,2.51,0.00,1,0,210848,256938,0,0,256938,13497,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.39
1776748730.519,158.819,2.52,0.00,1,0,210848,256938,0,0,256938,13613,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,115.35
1776748731.524,159.824,2.53,0.00,1,0,210848,256938,0,0,256938,13730,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.35
1776748732.530,160.830,2.53,0.00,1,0,210848,256938,0,0,256938,13847,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.36
1776748733.535,161.835,2.54,0.00,1,0,210848,256938,0,0,256938,13964,0,5,0,0,0.000000,0.000000,46090,210848,0,44760,5,0.00,116.39
1776748734.540,162.840,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,29.84
1776748735.546,163.846,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748736.551,164.851,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748737.556,165.856,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748738.562,166.862,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748739.567,167.867,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748740.572,168.872,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748741.578,169.878,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748742.584,170.884,0.00,0.00,0,0,210848,256938,0,0,256938,13994,0,6,0,0,0.000000,0.000000,46090,210848,0,46090,6,0.00,0.00
1776748743.590,171.890,2.49,0.00,1,0,256832,304183,0,0,304183,14053,0,6,0,0,0.000000,0.000000,47351,256832,0,46090,6,97.33,58.66
