timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770262113.564,97.013,0,13.00,889.00,3.5294,38.7073
1770262114.614,98.063,0,79.00,7.00,3.6104,38.7144
1770262115.669,99.119,0,11.00,48.00,3.6217,38.7639
1770262116.726,100.176,0,87.00,49.00,3.7115,38.8145
1770262117.792,101.241,0,18.00,74.00,3.7302,38.8915
1770262118.845,102.295,0,22.00,924.00,3.7529,39.8424
1770262119.899,103.348,0,93.00,71.00,3.8485,39.9154
1770262120.950,104.399,0,85.00,886.00,3.9358,40.8248
1770262122.009,105.459,0,8.00,968.00,3.9441,41.8267
1770262123.062,106.512,0,13.00,59.00,3.9574,41.8873
1770262124.109,107.559,0,85.00,2.00,4.0444,41.8893
1770262125.165,108.615,0,87.00,72.00,4.1341,41.9636
1770262126.209,109.659,0,86.00,61.00,4.2218,42.0257
1770262127.270,110.720,0,13.00,61.00,4.2352,42.0889
1770262128.321,111.770,0,9.00,923.00,4.2445,43.0360
1770262129.372,112.822,0,79.00,881.00,4.3256,43.9404
1770262130.424,113.873,0,87.00,67.00,4.4149,44.0092
1770262131.474,114.923,0,87.00,62.00,4.5041,44.0728
1770262132.525,115.975,0,14.00,920.00,4.5185,45.0177
1770262133.576,117.025,0,84.00,2.00,4.6047,45.0198
1770262134.631,118.081,0,91.00,70.00,4.6985,45.0919
1770262135.687,119.137,0,78.00,61.00,4.7789,45.1548
1770262136.743,120.192,0,88.00,61.00,4.8696,45.2177
1770262137.809,121.259,0,83.00,62.00,4.9561,45.2823
1770262138.860,122.310,0,89.00,73.00,5.0474,45.3572
1770262139.917,123.367,0,14.00,934.00,5.0619,46.3211
1770262140.973,124.423,0,95.00,72.00,5.1598,46.3954
1770262142.047,125.497,0,20.00,69.00,5.1808,46.4678
1770262143.101,126.551,0,13.00,938.00,5.1942,47.4333
1770262144.157,127.607,0,78.00,7.00,5.2746,47.4405
1770262145.240,128.689,0,32.00,992.00,5.3084,48.4893
1770262146.307,129.757,0,87.00,8.00,5.3991,48.4976
1770262147.365,130.814,0,93.00,72.00,5.4952,48.5720
1770262148.435,131.885,0,89.00,891.00,5.5882,49.5036
1770262149.491,132.940,0,79.00,7.00,5.6696,49.5109
1770262150.548,133.998,0,8.00,935.00,5.6779,50.4761
1770262151.604,135.053,0,8.00,894.00,5.6861,51.3978
1770262152.657,136.107,0,13.00,63.00,5.6995,51.4626
1770262153.701,137.151,0,13.00,62.00,5.7128,51.5258
1770262154.754,138.204,0,13.00,904.00,5.7261,52.4558
1770262155.799,139.249,0,12.00,926.00,5.7384,53.4005
1770262156.852,140.302,0,86.00,2.00,5.8268,53.4026
1770262157.898,141.348,0,86.00,64.00,5.9147,53.4679
1770262158.950,142.400,0,82.00,2.00,5.9989,53.4700
1770262160.003,143.452,0,79.00,3.00,6.0801,53.4731
1770262161.050,144.500,0,13.00,58.00,6.0934,53.5324
1770262162.102,145.552,0,10.00,49.00,6.1037,53.5827
1770262163.154,146.603,0,89.00,64.00,6.1951,53.6485
1770262164.209,147.659,0,93.00,52.00,6.2909,53.7021
1770262165.268,148.718,0,2.00,892.00,6.2930,54.6245
1770262166.332,149.781,0,15.00,895.00,6.3086,55.5542
1770262167.391,150.841,0,9.00,925.00,6.3179,56.5112
1770262168.449,151.899,0,91.00,2.00,6.4119,56.5132
1770262169.503,152.952,0,95.00,56.00,6.5097,56.5709
1770262170.557,154.007,0,14.00,60.00,6.5241,56.6326
1770262171.625,155.075,0,13.00,961.00,6.5377,57.6351
1770262172.734,156.184,0,120.00,1005.00,6.6676,58.7233
1770262173.844,157.294,0,92.00,952.00,6.7673,59.7554
1770262174.923,158.373,0,14.00,72.00,6.7821,59.8312
1770262175.989,159.439,0,89.00,8.00,6.8747,59.8396
1770262177.042,160.491,0,92.00,73.00,6.9693,59.9146
1770262178.097,161.547,0,82.00,71.00,7.0538,59.9878
1770262179.151,162.601,0,18.00,946.00,7.0724,60.9612
1770262180.202,163.652,0,84.00,59.00,7.1586,61.0218
1770262181.258,164.707,0,8.00,900.00,7.1668,61.9495
1770262182.309,165.759,0,95.00,75.00,7.2644,62.0265
1770262183.366,166.816,0,83.00,7.00,7.3501,62.0337
1770262184.432,167.881,0,86.00,3.00,7.4395,62.0369
1770262185.504,168.954,0,82.00,7.00,7.5254,62.0442
1770262186.558,170.008,0,79.00,2.00,7.6068,62.0463
1770262187.623,171.072,0,92.00,40.00,7.7024,62.0878
1770262188.676,172.126,0,8.00,46.00,7.7106,62.1352
1770262189.729,173.179,0,13.00,46.00,7.7240,62.1825
1770262190.778,174.228,0,77.00,2.00,7.8029,62.1845
1770262191.891,175.341,0,105.00,943.00,7.9170,63.2096
1770262193.017,176.467,0,91.00,148.00,8.0171,63.3723
1770262194.078,177.528,0,21.00,932.00,8.0388,64.3379
1770262195.131,178.581,0,88.00,70.00,8.1293,64.4098
1770262196.268,179.718,0,8.00,888.00,8.1382,65.3959
1770262197.330,180.780,0,25.00,935.00,8.1641,66.3656
1770262198.384,181.834,0,15.00,43.00,8.1796,66.4099
1770262199.457,182.907,0,89.00,893.00,8.2728,67.3457
1770262200.510,183.960,0,90.00,2.00,8.3654,67.3478
1770262201.560,185.010,0,2.00,888.00,8.3674,68.2580
1770262202.634,186.084,0,1.00,69.00,8.3685,68.3304
1770262203.704,187.153,0,30.00,60.00,8.3998,68.3931
1770262204.786,188.235,0,79.00,3.00,8.4833,68.3962
1770262205.874,189.324,0,6.00,883.00,8.4897,69.3352
1770262206.963,190.413,0,83.00,94.00,8.5779,69.4351
1770262208.019,191.468,0,12.00,927.00,8.5903,70.3906
1770262209.073,192.523,0,8.00,898.00,8.5985,71.3151
1770262210.123,193.573,0,81.00,7.00,8.6816,71.3223
1770262211.178,194.628,0,93.00,70.00,8.7774,71.3944
1770262212.234,195.684,0,20.00,61.00,8.7980,71.4573
1770262213.284,196.734,0,8.00,932.00,8.8062,72.4128
1770262214.336,197.786,0,92.00,64.00,8.9007,72.4785
1770262215.405,198.855,0,8.00,891.00,8.9091,73.4087
1770262216.456,199.906,0,80.00,2.00,8.9912,73.4107
1770262217.506,200.956,0,6.00,940.00,8.9973,74.3744
1770262218.556,202.006,0,4.00,884.00,9.0014,75.2809
1770262219.610,203.059,0,86.00,65.00,9.0899,75.3477
1770262220.661,204.111,0,10.00,40.00,9.1002,75.3888
1770262221.711,205.161,0,13.00,58.00,9.1135,75.4483
1770262222.776,206.226,0,15.00,68.00,9.1291,75.5190
1770262223.829,207.279,0,91.00,7.00,9.2227,75.5262
