timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770262093.291,73.135,25.81,0.00,509,0,1603088,2183360,0,0,2183360,689407,0,1529,91.04,9465.99
1770262094.341,74.185,25.80,0.00,505,0,1629344,2214127,0,0,2214127,700107,0,1551,85.34,10189.10
1770262095.357,75.201,26.32,0.00,509,0,1663728,2256019,0,0,2252158,709780,0,1570,82.08,9524.46
1770262096.375,76.218,26.42,0.00,508,0,1679584,2276515,0,0,2276515,720498,0,1585,77.36,10532.37
1770262097.384,77.227,26.84,0.00,511,0,1700032,2301786,0,0,2298298,730707,0,1596,80.91,10115.14
1770262098.394,78.237,27.06,0.00,511,0,1728240,2332489,0,0,2329816,741413,0,1613,91.87,10600.46
1770262099.408,79.251,27.32,0.00,511,0,1757168,2365120,0,0,2362451,751615,0,1630,88.65,10062.82
1770262100.416,80.260,27.41,0.00,510,0,1786048,2397949,0,0,2395841,761305,0,1648,87.97,9608.74
1770262101.425,81.269,27.57,0.00,508,0,1819600,2436956,0,0,2433702,770993,0,1667,86.02,9602.18
1770262102.434,82.278,27.99,0.00,510,0,1858704,2479168,0,0,2477474,780682,0,1683,92.64,9601.78
1770262103.443,83.286,28.20,0.00,511,0,1892784,2516994,0,0,2513468,789348,0,1701,90.10,8590.84
1770262104.452,84.296,28.27,0.00,509,0,1913456,2539313,0,0,2534247,799560,0,1715,92.62,10116.96
1770262105.462,85.306,28.69,0.00,512,0,1954448,2586588,0,0,2583328,808727,0,1734,86.71,9076.52
1770262106.475,86.318,28.51,0.00,505,0,1974336,2610565,0,0,2610565,819954,0,1752,82.95,11091.91
1770262107.484,87.328,28.73,0.00,511,0,2009680,2650348,0,0,2644165,829119,0,1771,88.84,9077.54
1770262108.492,88.335,28.72,0.00,506,0,2038976,2683238,0,0,2681689,839310,0,1791,89.07,10112.26
1770262109.523,89.366,29.08,0.00,509,0,2079280,2726812,0,0,2726812,849506,0,1810,92.50,9890.69
1770262110.531,90.375,29.37,0.00,510,0,2126400,2779465,0,0,2774997,858665,0,1834,89.49,9081.02
1770262111.541,91.384,29.72,0.00,511,0,2157856,2816183,0,0,2816183,868352,0,1852,85.67,9597.18
1770262112.550,92.394,29.79,0.00,510,0,2174112,2834887,0,0,2834887,879080,0,1863,86.91,10627.95
1770262113.570,93.414,29.87,0.00,508,0,2209840,2875143,0,0,2873750,888761,0,1884,88.75,9490.34
1770262114.596,94.439,30.30,0.00,512,0,2249008,2917327,0,0,2917327,897939,0,1900,92.85,8950.38
1770262115.618,95.462,30.37,0.00,509,0,2288480,2961207,0,0,2961207,908120,0,1925,89.95,9956.55
1770262116.637,96.480,30.71,0.00,509,0,2341840,3022013,0,0,3006425,917280,0,1951,87.75,8991.68
1770262117.654,97.497,30.96,0.00,511,0,2364416,3048132,0,0,3045408,926976,0,1965,86.44,9537.71
1770262118.662,98.506,31.27,0.00,511,0,2390480,3076080,0,0,3066312,937187,0,1978,93.26,10124.29
1770262119.671,99.514,31.16,0.00,508,0,2416512,3104962,0,0,3102619,946881,0,1997,90.13,9610.36
1770262120.679,100.523,31.46,0.00,511,0,2452320,3143483,0,0,3141615,956056,0,2013,92.96,9098.10
1770262121.688,101.531,31.51,0.00,511,0,2469488,3165120,0,0,3164364,965756,0,2026,79.35,9616.63
1770262122.698,102.542,31.66,0.00,508,0,2511856,3210832,0,0,3208483,974419,0,2049,92.68,8574.34
1770262123.707,103.551,31.72,0.00,509,0,2538848,3241106,0,0,3238221,983597,0,2064,89.16,9096.25
1770262124.717,104.560,31.90,0.00,510,0,2565568,3271034,0,0,3265002,993802,0,2078,89.28,10106.36
1770262125.739,105.582,32.12,0.00,509,0,2590656,3300068,0,0,3296876,1004010,0,2093,86.41,9988.29
1770262126.748,106.592,32.18,0.00,508,0,2619584,3333724,0,0,3330931,1013186,0,2111,85.95,9093.79
1770262127.756,107.599,32.48,0.00,511,0,2650128,3367344,0,0,3364440,1022365,0,2125,90.85,9106.86
1770262128.777,108.620,32.55,0.00,509,0,2689312,3411590,0,0,3409701,1031541,0,2145,88.56,8987.78
1770262129.787,109.630,32.82,0.00,508,0,2729344,3457291,0,0,3447992,1040705,0,2165,87.60,9076.97
1770262130.809,110.652,33.12,0.00,510,0,2765376,3497465,0,0,3497465,1049881,0,2181,89.69,8977.99
1770262131.826,111.670,33.27,0.00,511,0,2790816,3526914,0,0,3523462,1059580,0,2195,86.39,9530.90
1770262132.851,112.694,33.42,0.00,509,0,2817136,3558605,0,0,3558287,1068254,0,2211,83.05,8467.80
1770262133.859,113.703,33.59,0.00,511,0,2842224,3587038,0,0,3587038,1077438,0,2224,88.24,9104.35
1770262134.869,114.713,33.54,0.00,508,0,2870240,3619398,0,0,3616085,1087127,0,2244,86.58,9591.70
1770262135.878,115.722,33.85,0.00,511,0,2898816,3650465,0,0,3649687,1096822,0,2257,91.98,9608.98
1770262136.891,116.735,33.86,0.00,510,0,2927152,3683987,0,0,3680782,1106506,0,2277,84.53,9560.04
1770262137.903,117.747,33.97,0.00,508,0,2964288,3725097,0,0,3723257,1115682,0,2295,90.33,9068.52
1770262138.924,118.767,34.14,0.00,510,0,3000336,3764197,0,0,3763922,1124864,0,2310,92.19,8998.00
1770262139.933,119.776,34.43,0.00,510,0,3023440,3790746,0,0,3788977,1135081,0,2321,87.02,10126.71
1770262140.945,120.788,34.27,0.00,508,0,3057120,3827814,0,0,3825807,1143746,0,2341,90.86,8560.24
1770262141.955,121.798,34.42,0.00,511,0,3069008,3845762,0,0,3845059,1152932,0,2352,66.24,9094.29
1770262142.969,122.813,34.41,0.00,510,0,3085120,3864699,0,0,3864699,1162632,0,2365,85.08,9561.62
1770262143.981,123.825,34.43,0.00,509,0,3110592,3892086,0,0,3892086,1172845,0,2378,93.01,10090.82
1770262145.031,124.874,34.53,0.00,509,0,3144640,3929907,0,0,3929907,1182535,0,2396,90.02,9234.17
1770262146.052,125.895,34.65,0.00,511,0,3171968,3961036,0,0,3959550,1192221,0,2412,87.79,9486.18
1770262147.075,126.918,34.75,0.00,512,0,3201136,3992759,0,0,3992759,1201407,0,2426,91.95,8982.96
1770262148.101,127.944,34.79,0.00,511,0,3215792,4010812,0,0,4010812,1210594,0,2441,81.18,8953.92
1770262149.133,128.977,34.82,0.00,508,0,3248960,4048335,0,0,4048335,1220284,0,2460,88.39,9383.87
1770262150.144,129.987,35.26,0.00,510,0,3281616,4085052,0,0,4079794,1230492,0,2472,88.94,10102.03
1770262151.152,130.996,35.27,0.00,509,0,3311776,4118283,0,0,4112643,1239676,0,2487,90.76,9107.32
1770262152.202,132.045,35.60,0.00,511,0,3330560,4140160,0,0,4137186,1249892,0,2497,85.86,9732.01
1770262153.212,133.055,35.89,0.00,511,0,3366416,4180809,0,0,4175821,1258556,0,2513,88.21,8580.38
1770262154.220,134.063,36.03,0.00,511,0,3383136,4198558,0,0,4195604,1268263,0,2523,94.20,9626.55
1770262155.241,135.084,36.16,0.00,511,0,3396016,4213384,0,0,4210045,1273882,0,2529,86.87,5503.94
1770262156.254,136.097,36.01,0.00,507,0,3415824,4234753,0,0,4233825,1283580,0,2545,92.70,9571.39
1770262157.285,137.129,36.31,0.00,511,0,3463664,4287737,0,0,4283744,1292750,0,2562,90.29,8892.81
1770262158.314,138.157,36.44,0.00,511,0,3489856,4316146,0,0,4316146,1302444,0,2576,92.20,9423.96
1770262159.324,139.168,36.20,0.00,510,0,3516912,4351435,0,0,4351435,1310596,0,2596,76.67,8066.79
1770262160.334,140.178,36.69,0.00,512,0,3543984,4380843,0,0,4380843,1320296,0,2607,92.06,9604.16
1770262161.343,141.187,36.84,0.00,510,0,3560176,4399968,0,0,4396423,1330516,0,2616,84.66,10128.47
1770262162.365,142.209,36.36,0.00,508,0,3592928,4438292,0,0,4435035,1339176,0,2639,85.46,8476.37
1770262163.388,143.231,36.42,0.00,510,0,3619776,4466306,0,0,4462590,1344275,0,2648,95.84,4986.52
1770262164.418,144.262,36.33,0.00,510,0,3654672,4510706,0,0,4507797,1352407,0,2672,78.59,7888.94
1770262165.428,145.272,36.77,0.00,512,0,3684656,4545211,0,0,4542952,1361082,0,2684,86.90,8589.43
1770262166.442,146.285,36.73,0.00,510,0,3711104,4576896,0,0,4576090,1369753,0,2700,83.47,8558.28
1770262167.451,147.295,36.99,0.00,512,0,3747872,4616812,0,0,4614018,1378926,0,2718,92.11,9085.16
1770262168.464,148.307,36.98,0.00,510,0,3785344,4657651,0,0,4649482,1388619,0,2734,91.76,9571.22
1770262169.473,149.316,36.84,0.00,509,0,3826016,4702648,0,0,4701684,1396764,0,2756,90.39,8075.66
1770262170.497,150.341,37.05,0.00,510,0,3851552,4733649,0,0,4733649,1405439,0,2768,82.37,8466.08
1770262171.511,151.355,36.95,0.00,509,0,3888848,4774917,0,0,4774917,1414611,0,2789,90.38,9044.28
1770262172.530,152.373,37.14,0.00,508,0,3918896,4809251,0,0,4801626,1423795,0,2806,87.52,9018.46
1770262173.559,153.403,37.63,0.00,511,0,3951104,4845719,0,0,4837232,1433484,0,2820,88.32,9411.80
1770262174.598,154.441,37.60,0.00,511,0,3980192,4878512,0,0,4878512,1442158,0,2835,88.70,8352.44
1770262175.624,155.467,37.67,0.00,511,0,4022848,4925752,0,0,4921276,1450824,0,2853,90.30,8444.48
1770262176.635,156.479,37.72,0.00,511,0,4046512,4953497,0,0,4953390,1460521,0,2867,85.29,9588.58
1770262177.644,157.487,37.85,0.00,511,0,4076592,4987425,0,0,4984826,1469186,0,2885,88.66,8589.77
1770262178.669,158.512,37.91,0.00,510,0,4103968,5020564,0,0,5014126,1478360,0,2904,82.61,8952.61
1770262179.677,159.521,38.05,0.00,511,0,4129008,5050056,0,0,5039861,1487029,0,2918,84.90,8595.49
1770262180.709,160.553,37.85,0.00,511,0,4144944,5070916,0,0,5065424,1496211,0,2934,76.40,8899.23
1770262181.718,161.561,37.72,0.00,510,0,4169680,5098203,0,0,5097315,1504884,0,2950,90.65,8597.01
1770262182.736,162.579,37.56,0.00,508,0,4209408,5141578,0,0,5135656,1513546,0,2971,91.59,8508.32
1770262183.764,163.608,37.96,0.00,512,0,4249808,5186071,0,0,5183942,1522715,0,2988,90.80,8917.26
1770262184.776,164.619,38.03,0.00,510,0,4276528,5216964,0,0,5216964,1531383,0,3004,86.49,8569.36
1770262185.792,165.636,37.76,0.00,511,0,4299616,5245035,0,0,5245035,1541069,0,3020,82.25,9529.88
1770262186.821,166.665,38.00,0.00,511,0,4329360,5276403,0,0,5272718,1551280,0,3032,94.82,9920.76
1770262187.834,167.678,38.12,0.00,512,0,4353280,5303155,0,0,5303155,1560471,0,3044,89.41,9074.02
1770262188.864,168.708,38.00,0.00,509,0,4383472,5339463,0,0,5339379,1569144,0,3062,83.16,8420.79
1770262189.892,169.735,38.41,0.00,512,0,4430640,5393438,0,0,5393438,1577289,0,3082,87.39,7924.37
1770262190.905,170.749,38.35,0.00,508,0,4456816,5421780,0,0,5418859,1587494,0,3097,92.36,10071.26
1770262191.915,171.759,38.83,0.00,511,0,4486832,5456734,0,0,5456734,1595659,0,3108,85.87,8085.40
1770262192.925,172.768,38.71,0.00,509,0,4506608,5479004,0,0,5477135,1605353,0,3123,88.80,9603.60
1770262193.958,173.801,38.98,0.00,510,0,4542032,5516889,0,0,5514861,1615048,0,3136,93.50,9383.72
1770262194.969,174.812,38.80,0.00,509,0,4565712,5543566,0,0,5539403,1623723,0,3151,88.77,8579.87
1770262195.990,175.833,39.20,0.00,511,0,4609872,5590935,0,0,5590746,1632897,0,3168,93.23,8984.46
1770262197.013,176.856,39.25,0.00,510,0,4636640,5622623,0,0,5613971,1642081,0,3182,84.47,8977.33
1770262198.023,177.867,39.47,0.00,512,0,4656880,5646546,0,0,5636787,1650248,0,3192,84.60,8083.34
1770262199.035,178.878,39.75,0.00,511,0,4684640,5678484,0,0,5677346,1659429,0,3207,86.92,9074.61
1770262200.062,179.906,39.58,0.00,510,0,4715232,5711743,0,0,5708385,1669113,0,3227,91.98,9428.29
1770262201.077,180.921,39.45,0.00,509,0,4728992,5728378,0,0,5728378,1678304,0,3238,82.72,9054.52
1770262202.104,181.948,39.73,0.00,512,0,4759360,5763047,0,0,5756907,1688000,0,3252,87.59,9439.28
1770262203.114,182.958,39.79,0.00,511,0,4802448,5810043,0,0,5796380,1696655,0,3270,91.68,8569.54
1770262204.123,183.966,39.72,0.00,511,0,4835584,5850258,0,0,5845256,1704294,0,3288,82.40,7574.91
1770262205.140,184.983,39.45,0.00,511,0,4870608,5891007,0,0,5883248,1713466,0,3308,85.95,9018.17
1770262206.149,185.993,39.61,0.00,512,0,4896976,5919120,0,0,5918615,1722647,0,3321,93.79,9097.03
1770262207.159,187.002,39.83,0.00,511,0,4932256,5959627,0,0,5959127,1731308,0,3341,87.10,8579.94
1770262208.167,188.011,39.92,0.00,511,0,4975312,6007000,0,0,6001200,1739458,0,3362,90.89,8079.69
1770262209.198,189.041,40.10,0.00,510,0,4997072,6032154,0,0,6031148,1748651,0,3373,86.51,8919.05
1770262210.212,190.056,40.45,0.00,511,0,5029584,6065545,0,0,6065545,1758352,0,3385,97.37,9562.66
1770262211.221,191.064,40.66,0.00,512,0,5055328,6096087,0,0,6089715,1767023,0,3400,84.29,8598.28
1770262212.229,192.073,40.66,0.00,509,0,5078304,6121317,0,0,6119407,1776721,0,3415,91.07,9617.93
1770262213.241,193.084,41.12,0.00,511,0,5113168,6159064,0,0,6153894,1785394,0,3429,92.36,8573.70
1770262214.251,194.095,41.13,0.00,510,0,5129360,6179377,0,0,6179377,1794573,0,3441,79.71,9083.58
1770262215.261,195.105,41.21,0.00,510,0,5179008,6233691,0,0,6231506,1802724,0,3460,91.41,8070.89
1770262216.271,196.114,41.24,0.00,509,0,5204912,6265596,0,0,6261456,1810880,0,3477,81.19,8077.85
1770262217.283,197.127,41.42,0.00,511,0,5218928,6280338,0,0,6277109,1820590,0,3485,95.08,9592.32
1770262218.296,198.139,41.08,0.00,507,0,5241200,6308265,0,0,6308265,1828742,0,3507,79.75,8052.39
1770262219.306,199.150,41.29,0.00,509,0,5278640,6349794,0,0,6345678,1837410,0,3523,90.15,8577.96
1770262220.342,200.186,41.48,0.00,509,0,5313552,6388692,0,0,6385430,1846595,0,3537,89.75,8865.34
1770262221.368,201.211,41.63,0.00,509,0,5352848,6431832,0,0,6431832,1855261,0,3553,91.09,8447.38
1770262222.376,202.220,41.75,0.00,512,0,5396448,6479692,0,0,6471215,1863410,0,3571,91.10,8080.54
1770262223.395,203.238,41.73,0.00,512,0,5428272,6515496,0,0,6515496,1872589,0,3586,88.88,9015.99
