start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3281655125.480,0.157,697.389,57.317,27464.357,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,17.45
3281655125.901,0.158,697.000,57.386,27266.717,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,17.43
3281655126.304,0.158,696.926,53.017,53396.179,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,18.86
3281655127.157,0.159,696.133,118.636,6390.650,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,8.43
3281655127.421,0.159,858.816,55.640,31683.378,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,17.97
3281655128.557,0.160,694.943,55.018,36291.343,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,18.18
3281655128.596,0.160,694.743,56.723,28829.549,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,17.63
3281655128.766,0.161,694.741,80.932,9435.362,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,12.36
3281655129.517,0.161,693.389,58.538,23406.297,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,17.08
3281655129.688,0.161,693.364,52.818,58211.895,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,18.93
3281655130.262,0.162,693.032,52.670,63528.634,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,18.99
3281655131.058,0.163,692.230,54.901,36817.005,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,18.21
3281655132.220,0.164,854.093,62.416,15896.304,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,16.02
3281655132.313,0.164,690.776,56.278,30518.114,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,17.77
3281655132.345,0.164,854.103,61.349,16804.898,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,16.30
3281655132.355,0.164,854.387,56.142,30328.686,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,17.81
3281655133.150,0.165,853.963,55.412,33657.583,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,18.05
3281655133.443,0.165,853.301,145.652,5514.173,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,6.87
3281655133.752,0.166,852.449,52.776,57323.111,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,18.95
3281655133.892,0.166,852.585,54.427,38788.310,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,18.37
3281655134.020,0.166,852.225,57.303,26753.086,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,17.45
3281655134.320,0.166,852.615,55.650,31738.490,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,17.97
3281655135.614,0.167,851.012,66.847,13284.613,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,14.96
3281655137.158,0.169,849.618,55.587,31867.397,1,1492,559,556,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,17.99
3281655137.989,0.170,848.961,57.913,25346.200,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,17.27
3281655138.088,0.170,848.855,52.903,50842.327,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,18.90
3281655139.336,0.171,991.581,54.056,40182.491,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,18.50
3281655139.913,0.172,846.633,54.261,39535.074,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,18.43
3281655139.952,0.172,991.193,53.067,46363.078,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,18.84
3281655140.486,0.172,845.727,55.357,33838.236,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,18.06
3281655140.604,0.172,990.714,52.637,58470.236,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,19.00
3281655141.699,0.173,989.483,53.755,42004.689,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,18.60
3281655142.152,0.174,989.123,58.905,20309.887,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,16.98
3281655142.301,0.174,989.168,52.849,57114.774,1,252,1063,1062,1,0.00,f853907b80ff7808bcfce737b11bc160,41,18.92
3281655142.741,0.175,988.858,55.583,32393.528,1,618,566,565,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,17.99
3281655143.319,0.175,987.578,55.287,32832.980,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,18.09
3281655144.501,0.176,986.298,115.219,6401.610,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,8.68
3281655144.820,0.177,986.387,53.318,44174.338,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,18.76
3281655145.531,0.177,985.429,58.857,21879.709,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,16.99
3281655146.451,0.178,1161.877,52.595,95202.504,1,535,1789,1609,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,19.01
3281655146.552,0.178,1161.902,53.541,43031.293,1,412,783,768,1,0.00,f7425023dff36ad1001e264908f39657,137,18.68
3281655146.633,0.178,984.646,55.640,31197.105,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,17.97
3281655147.491,0.179,1160.642,52.656,50868.210,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,18.99
3281655148.242,0.180,1160.010,72.016,10738.140,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,13.89
3281655148.546,0.180,1160.176,52.684,52579.449,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,18.98
3281655149.555,0.181,1159.148,54.870,34300.518,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,18.22
3281655149.686,0.181,1158.856,55.734,30252.159,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,17.94
3281655149.746,0.182,1158.943,54.707,34858.415,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,18.28
3281655149.975,0.182,1158.656,58.706,21412.289,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,101,17.03
3281655150.344,0.182,1157.720,55.046,32478.700,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,18.17
3281655150.468,0.182,1158.618,55.087,32227.423,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,18.15
3281655151.773,0.184,1156.574,53.633,41864.013,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,18.65
3281655151.796,0.184,1156.455,52.701,55227.179,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,18.98
3281655152.064,0.184,1156.157,56.262,28499.504,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,17.77
3281655152.200,0.184,1156.107,53.296,43153.230,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,18.76
3281655152.818,0.185,1155.550,52.589,89977.827,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,19.02
3281655154.687,0.186,1154.262,54.360,37412.289,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,18.40
3281655154.868,0.187,1328.428,58.673,19047.588,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,17.04
3281655155.687,0.187,1154.014,58.698,20700.471,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,17.04
3281655155.869,0.188,1327.377,93.116,7473.054,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,10.74
3281655155.965,0.188,1327.227,52.570,51321.266,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,19.02
3281655156.479,0.188,1326.829,52.575,50221.412,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,19.02
3281655156.752,0.189,1326.681,53.123,43347.078,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,18.82
3281655157.347,0.189,1325.969,54.283,36446.901,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,18.42
3281655157.521,0.189,1325.807,52.352,63834.188,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,19.10
3281655157.677,0.189,1325.551,53.972,38566.084,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,18.53
3281655159.158,0.191,1324.104,74.114,10217.739,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,13.49
3281655159.408,0.191,1323.806,53.566,41069.740,1,755,743,720,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,18.67
3281655160.127,0.192,1323.179,59.576,18064.152,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,16.79
3281655160.338,0.192,1322.874,58.617,19611.476,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,17.06
3281655160.981,0.193,1322.329,52.565,69235.914,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,19.02
3281655161.464,0.193,1467.014,52.310,59636.258,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,19.12
3281655161.954,0.194,1466.829,53.352,41854.492,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,18.74
3281655162.029,0.194,1466.545,54.355,34785.897,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,18.40
3281655164.270,0.196,1464.393,53.729,39289.796,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,18.61
3281655164.542,0.196,1464.013,54.960,31362.388,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,18.19
3281655165.316,0.197,1463.200,53.334,41944.068,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,18.75
3281655165.378,0.197,1463.215,52.235,58764.588,1,1405,1098,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,19.14
3281655165.751,0.198,1463.007,52.460,53293.355,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,19.06
3281655165.803,0.198,1462.884,98.639,6986.656,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,10.14
3281655165.942,0.198,1462.650,57.815,22276.171,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,17.30
3281655168.292,0.200,1460.406,53.512,40845.360,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,18.69
3281655168.891,0.201,1459.762,57.130,23397.819,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,17.50
3281655169.683,0.201,1459.077,56.341,27037.930,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,17.75
3281655170.527,0.202,1458.054,53.542,40436.919,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,18.68
3281655172.474,0.204,1631.961,52.346,51779.187,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,19.10
3281655173.180,0.205,1795.519,79.491,8472.784,1,831,85,78,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,12.58
3281655174.023,0.206,1630.369,168.034,3142.675,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,5.95
3281655174.569,0.206,1629.755,58.044,19101.084,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,17.23
3281655176.187,0.208,1628.251,52.743,45721.120,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,18.96
3281655176.388,0.208,1627.851,52.680,44877.934,1,622,822,804,1,0.00,47352c74d06a27beca60e785d05c42ce,97,18.98
3281655177.066,0.209,1627.374,52.170,62823.258,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,19.17
3281655178.322,0.210,1626.123,52.373,49494.904,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,19.09
3281655181.345,0.213,1622.997,75.600,9409.773,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,13.23
3281655181.834,0.214,1622.617,63.046,13979.539,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,15.86
3281655182.029,0.214,1622.259,52.410,48948.293,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,19.08
3281655185.418,0.217,1618.846,52.166,60879.303,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,19.17
3281655186.633,0.218,1617.736,54.856,30965.462,1,311,536,528,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,18.23
3281655187.864,0.220,1616.428,54.491,33602.500,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,18.35
3281655188.457,0.220,1615.958,166.807,2950.418,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,5.99
3281655189.722,0.221,1614.593,110.378,6360.838,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,9.06
3281655189.976,0.222,1614.345,167.104,3452.492,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,5.98
3281655190.577,0.222,1613.851,59.346,16925.201,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,16.85
3281655191.207,0.223,1613.103,54.804,31152.317,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,18.25
3281655193.640,0.225,1766.684,55.473,28393.626,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,18.03
3281655194.551,0.226,1765.581,55.536,27923.186,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,18.01
3281655196.134,0.228,1764.139,58.639,17538.140,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,190,17.05
3281655196.262,0.228,1763.930,56.474,23788.906,1,372,391,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,17.71
3281655197.281,0.229,1762.950,53.465,38119.007,1,1379,681,676,1,0.00,fea058456171739e9f7c2f5653e1057c,191,18.70
3281655197.324,0.229,1762.986,52.158,57154.348,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,19.17
3281655197.538,0.229,1762.629,52.434,49319.828,1,640,908,907,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,19.07
3281655197.688,0.229,1762.578,93.136,7164.482,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,10.74
3281655198.424,0.230,1761.761,57.484,21363.969,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,17.40
3281655198.904,0.231,1761.341,55.288,28576.182,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,18.09
3281655199.070,0.231,1761.095,52.279,55242.846,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,19.13
3281655199.795,0.232,1760.358,56.612,24235.332,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,17.66
3281655200.081,0.232,1760.149,55.911,26752.482,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,17.89
3281655200.316,0.232,1759.887,54.292,34715.383,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,18.42
3281655200.745,0.233,1759.219,52.254,53542.765,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,19.14
3281655200.920,0.233,1759.300,66.826,11850.012,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,14.96
3281655201.228,0.233,1759.073,54.280,33621.686,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,18.42
3281655201.779,0.234,1926.276,52.091,54382.372,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,19.20
3281655202.440,0.234,1925.445,52.102,54027.621,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,19.19
3281655202.601,0.234,1925.237,78.924,8475.949,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,12.67
3281655205.451,0.237,1922.426,54.464,31605.538,1,1021,546,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,18.36
3281655205.525,0.237,1922.534,52.919,41717.286,1,401,753,749,1,0.00,50619fc586e31818416a19e115d8f135,174,18.90
3281655208.151,0.240,1919.911,52.148,55423.324,1,852,1027,1018,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,19.18
3281655208.325,0.240,1919.923,55.103,28534.505,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,18.15
3281655208.811,0.241,1919.331,86.442,7624.496,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,11.57
3281655209.776,0.242,1918.201,53.810,35925.893,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,18.58
3281655212.262,0.244,1915.838,52.015,57728.462,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,19.23
3281655214.149,0.246,1913.917,53.419,37758.396,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,18.72
3281655214.289,0.246,1914.192,62.963,13310.445,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,15.88
3281655214.920,0.247,1913.074,54.765,29459.887,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,18.26
3281655215.209,0.247,1912.769,67.871,10803.819,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,14.73
