timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757589.792,52.308,33.61,0.00,9,18,0,679387,0,679387,564682,346,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,15.90
1776757590.801,53.317,34.04,0.00,9,19,0,679387,0,679387,564682,354,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.93
1776757591.806,54.322,34.47,0.00,9,21,0,679387,0,679387,564682,362,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.96
1776757592.811,55.327,34.90,0.00,9,23,0,679387,0,679387,564682,370,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.96
1776757593.816,56.332,35.33,0.00,9,23,0,679387,0,679387,564682,378,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.96
1776757594.821,57.337,35.76,0.00,10,22,0,775568,0,775568,564682,386,0,0,0,0,0.000000,0.000000,564682,0,0,0,0,0.00,7.96
1776757595.827,58.343,36.62,0.00,10,22,0,775568,0,775568,679387,404,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,17.89
1776757596.832,59.348,37.91,0.00,10,22,0,775568,0,775568,679387,431,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,26.86
1776757597.837,60.353,38.77,0.00,10,22,0,775568,0,775568,679387,449,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,17.91
1776757598.843,61.359,39.20,0.00,10,22,0,775568,0,775568,679387,458,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,8.95
1776757599.848,62.364,39.63,0.00,10,22,0,775568,0,775568,679387,467,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,8.95
1776757600.853,63.369,40.50,0.00,10,22,0,775568,0,775568,679387,485,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,17.91
1776757601.859,64.375,40.93,0.00,11,21,0,874950,0,874950,679387,494,0,0,0,0,0.000000,0.000000,679387,0,0,0,0,0.00,8.95
1776757602.864,65.380,41.36,0.00,11,21,0,874950,0,874950,775568,504,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,9.95
1776757603.869,66.385,42.65,0.00,11,21,0,874950,0,874950,775568,534,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,29.84
1776757604.874,67.390,43.51,0.00,11,21,0,874950,0,874950,775568,554,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,19.89
1776757605.880,68.396,44.37,0.00,11,21,0,874950,0,874950,775568,574,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,19.89
1776757606.885,69.401,44.81,0.00,11,21,0,874950,0,874950,775568,584,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,9.95
1776757607.890,70.406,45.24,0.00,11,21,0,874950,0,874950,775568,594,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,9.95
1776757608.896,71.412,45.67,0.00,11,21,0,874950,0,874950,775568,604,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,9.95
1776757609.901,72.417,46.10,0.00,12,20,0,963264,0,963264,775568,614,0,0,0,0,0.000000,0.000000,775568,0,0,0,0,0.00,9.95
1776757610.906,73.422,47.39,0.00,12,20,0,963264,0,963264,874950,647,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,32.83
1776757611.911,74.427,48.25,0.00,12,20,0,963264,0,963264,874950,669,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,21.88
1776757612.917,75.433,49.11,0.00,12,20,0,963264,0,963264,874950,691,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,21.87
1776757613.923,76.439,49.54,0.00,12,20,0,963264,0,963264,874950,702,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,10.94
1776757614.929,77.445,49.97,0.00,12,20,0,963264,0,963264,874950,713,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,10.93
1776757615.935,78.451,50.84,0.00,13,19,0,1054005,0,1054005,874950,735,0,0,0,0,0.000000,0.000000,874950,0,0,0,0,0.00,21.87
1776757616.940,79.456,51.70,0.00,13,19,0,1054005,0,1054005,963264,759,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,23.87
1776757617.946,80.462,52.56,0.00,13,19,0,1054005,0,1054005,963264,783,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,23.88
1776757618.950,81.466,53.42,0.00,13,19,0,1054005,0,1054005,963264,807,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,23.89
1776757619.955,82.471,54.28,0.00,13,19,0,1054005,0,1054005,963264,831,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,23.88
1776757620.961,83.477,54.71,0.00,13,19,0,1054005,0,1054005,963264,843,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,11.93
1776757621.967,84.483,55.14,0.00,13,19,0,1054005,0,1054005,963264,855,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,11.94
1776757622.972,85.488,55.58,0.00,14,18,0,1161849,0,1161849,963264,867,0,0,0,0,0.000000,0.000000,963264,0,0,0,0,0.00,11.94
1776757623.977,86.493,56.87,0.00,14,18,0,1161849,0,1161849,1054005,906,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,38.79
1776757624.982,87.498,57.73,0.00,14,18,0,1161849,0,1161849,1054005,932,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,25.87
1776757625.988,88.504,58.59,0.00,14,18,0,1161849,0,1161849,1054005,958,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,25.86
1776757626.993,89.509,59.02,0.00,14,18,0,1161849,0,1161849,1054005,971,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,12.93
1776757627.999,90.515,59.89,0.00,14,18,0,1161849,0,1161849,1054005,997,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,25.86
1776757629.005,91.521,60.32,0.00,14,18,0,1161849,0,1161849,1054005,1010,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,12.93
1776757630.010,92.526,60.75,0.00,14,18,0,1161849,0,1161849,1054005,1023,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,12.93
1776757631.016,93.532,61.18,0.00,15,17,0,1286143,0,1286143,1054005,1036,0,0,0,0,0.000000,0.000000,1054005,0,0,0,0,0.00,12.92
1776757632.022,94.538,61.61,0.00,15,17,0,1286143,0,1286143,1161849,1050,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.92
1776757633.027,95.543,62.90,0.00,15,17,0,1286143,0,1286143,1161849,1092,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,41.79
1776757634.032,96.548,63.76,0.00,15,17,0,1286143,0,1286143,1161849,1120,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,27.85
1776757635.037,97.553,64.62,0.00,15,17,0,1286143,0,1286143,1161849,1148,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,27.85
1776757636.043,98.559,65.05,0.00,15,17,0,1286143,0,1286143,1161849,1162,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757637.048,99.564,65.48,0.00,15,17,0,1286143,0,1286143,1161849,1176,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757638.053,100.569,65.92,0.00,15,17,0,1286143,0,1286143,1161849,1190,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.92
1776757639.059,101.575,66.35,0.00,15,17,0,1286143,0,1286143,1161849,1204,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757640.064,102.580,66.78,0.00,15,17,0,1286143,0,1286143,1161849,1218,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.92
1776757641.069,103.585,67.21,0.00,15,17,0,1286143,0,1286143,1161849,1232,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757642.074,104.590,67.64,0.00,15,17,0,1286143,0,1286143,1161849,1246,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757643.079,105.595,68.07,0.00,16,16,0,1391417,0,1391417,1161849,1260,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,13.93
1776757644.085,106.601,68.07,0.00,16,16,0,1391417,0,1391417,1161849,1260,0,0,0,0,0.000000,0.000000,1161849,0,0,0,0,0.00,0.00
1776757645.126,107.642,68.50,0.00,16,16,0,1391417,0,1391417,1286143,1275,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.40
1776757646.132,108.648,69.79,0.00,16,16,0,1391417,0,1391417,1286143,1320,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,44.76
1776757647.137,109.653,70.22,0.00,16,16,0,1391417,0,1391417,1286143,1335,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.92
1776757648.143,110.659,71.08,0.00,16,16,0,1391417,0,1391417,1286143,1365,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,29.84
1776757649.148,111.664,71.51,0.00,16,16,0,1391417,0,1391417,1286143,1380,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.92
1776757650.154,112.670,71.94,0.00,16,16,0,1391417,0,1391417,1286143,1395,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.92
1776757651.160,113.676,72.37,0.00,16,16,0,1391417,0,1391417,1286143,1410,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.90
1776757652.166,114.682,72.81,0.00,16,16,0,1391417,0,1391417,1286143,1425,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.91
1776757653.172,115.688,73.24,0.00,16,16,0,1391417,0,1391417,1286143,1440,0,0,0,0,0.000000,0.000000,1286143,0,0,0,0,0.00,14.92
1776757654.177,116.693,74.53,0.00,17,15,0,1509092,0,1509092,1391417,1487,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,46.74
1776757655.182,117.698,75.39,0.00,17,15,0,1509092,0,1509092,1391417,1519,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,31.84
1776757656.187,118.703,76.25,0.00,17,15,0,1509092,0,1509092,1391417,1551,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,31.84
1776757657.192,119.708,76.69,0.00,17,15,0,1509092,0,1509092,1391417,1567,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.92
1776757658.198,120.714,77.55,0.00,17,15,0,1509092,0,1509092,1391417,1599,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,31.81
1776757659.203,121.719,77.98,0.00,17,15,0,1509092,0,1509092,1391417,1615,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.92
1776757660.207,122.723,78.41,0.00,17,15,0,1509092,0,1509092,1391417,1631,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.94
1776757661.213,123.729,78.84,0.00,17,15,0,1509092,0,1509092,1391417,1647,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.90
1776757662.219,124.735,79.27,0.00,17,15,0,1509092,0,1509092,1391417,1663,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.91
1776757663.224,125.740,79.70,0.00,18,14,0,1641905,0,1641905,1391417,1679,0,0,0,0,0.000000,0.000000,1391417,0,0,0,0,0.00,15.92
1776757664.229,126.745,80.13,0.00,18,14,0,1641905,0,1641905,1509092,1696,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.91
1776757665.234,127.750,81.43,0.00,18,14,0,1641905,0,1641905,1509092,1747,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,50.75
1776757666.239,128.755,82.29,0.00,18,14,0,1641905,0,1641905,1509092,1781,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,33.83
1776757667.244,129.760,82.71,0.00,18,14,0,1641905,0,1641905,1509092,1798,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.92
1776757668.249,130.765,83.57,0.00,18,14,0,1641905,0,1641905,1509092,1832,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,33.84
1776757669.254,131.770,84.01,0.00,18,14,0,1641905,0,1641905,1509092,1849,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.92
1776757670.259,132.775,84.44,0.00,18,14,0,1641905,0,1641905,1509092,1866,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.91
1776757671.264,133.780,84.87,0.00,18,14,0,1641905,0,1641905,1509092,1883,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.91
1776757672.269,134.785,85.30,0.00,18,14,0,1641905,0,1641905,1509092,1900,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.92
1776757673.274,135.790,85.73,0.00,18,14,0,1641905,0,1641905,1509092,1917,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.92
1776757674.279,136.795,85.73,0.00,18,14,0,1641905,0,1641905,1509092,1917,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,0.00
1776757675.285,137.801,86.16,0.00,18,14,0,1641905,0,1641905,1509092,1934,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.91
1776757676.290,138.806,86.59,0.00,19,13,0,1752016,0,1752016,1509092,1951,0,0,0,0,0.000000,0.000000,1509092,0,0,0,0,0.00,16.91
1776757677.295,139.811,87.89,0.00,19,13,0,1752016,0,1752016,1641905,2005,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,53.74
1776757678.299,140.815,88.75,0.00,19,13,0,1752016,0,1752016,1641905,2041,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,35.83
1776757679.304,141.820,89.61,0.00,19,13,0,1752016,0,1752016,1641905,2077,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,35.82
1776757680.309,142.825,90.04,0.00,19,13,0,1752016,0,1752016,1641905,2095,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.91
1776757681.314,143.830,90.47,0.00,19,13,0,1752016,0,1752016,1641905,2113,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.91
1776757682.319,144.835,90.90,0.00,19,13,0,1752016,0,1752016,1641905,2131,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.90
1776757683.325,145.841,91.33,0.00,19,13,0,1752016,0,1752016,1641905,2149,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.90
1776757684.330,146.846,91.76,0.00,19,13,0,1752016,0,1752016,1641905,2167,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.91
1776757685.336,147.852,92.19,0.00,19,13,0,1752016,0,1752016,1641905,2185,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.90
1776757686.341,148.857,93.05,0.00,20,12,0,1853025,0,1853025,1752016,2222,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,36.80
1776757687.347,149.863,94.35,0.00,20,12,0,1853025,0,1853025,1752016,2279,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,56.70
1776757688.352,150.868,95.21,0.00,20,12,0,1853025,0,1853025,1752016,2317,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,37.79
1776757689.358,151.874,95.64,0.00,20,12,0,1853025,0,1853025,1752016,2336,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,18.90
1776757690.363,152.879,96.07,0.00,20,12,0,1853025,0,1853025,1752016,2355,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,18.90
1776757691.368,153.884,96.50,0.00,20,12,0,1853025,0,1853025,1752016,2374,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,18.91
1776757692.373,154.889,97.36,0.00,20,12,0,1853025,0,1853025,1752016,2412,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,37.80
1776757693.379,155.895,97.79,0.00,21,11,0,1891319,0,1891319,1752016,2431,0,0,0,0,0.000000,0.000000,1752016,0,0,0,0,0.00,18.89
1776757694.385,156.901,98.65,0.00,21,11,0,1891319,0,1891319,1853025,2471,0,0,0,0,0.000000,0.000000,1853025,0,0,0,0,0.00,39.79
1776757695.390,157.906,99.52,0.00,21,11,0,1891319,0,1891319,1853025,2511,0,0,0,0,0.000000,0.000000,1853025,0,0,0,0,0.00,39.79
1776757696.395,158.911,99.61,0.00,21,11,205632,2236980,0,1891319,1891319,2867,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,354.16
1776757697.400,159.916,99.64,0.00,21,11,532224,2785971,0,1891319,1891319,3434,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.19
1776757698.405,160.921,99.67,0.00,21,11,858816,3334962,0,1891319,1891319,4001,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.37
1776757699.410,161.926,99.70,0.00,21,11,1173312,3863620,0,1891319,1891319,4547,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,543.02
1776757700.415,162.931,99.73,0.00,21,11,1499904,4412611,0,1891319,1891319,5114,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.13
1776757701.421,163.937,99.76,0.00,21,11,1826496,4961602,0,1891319,1891319,5681,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,563.72
1776757702.426,164.942,99.79,0.00,21,11,2153088,5510593,0,1891319,1891319,6248,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.26
1776757703.431,165.947,99.82,0.00,21,11,2467584,6039251,0,1891319,1891319,6794,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,543.35
1776757704.436,166.952,99.85,0.00,21,11,2794176,6588242,0,1891319,1891319,7361,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.26
1776757705.441,167.957,99.88,0.00,21,11,3120768,7137233,0,1891319,1891319,7928,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.00
1776757706.446,168.962,99.91,0.00,21,11,3435264,7665891,0,1891319,1891319,8474,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,543.22
1776757707.451,169.967,99.94,0.00,21,11,3761856,8214882,0,1891319,1891319,9041,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.17
1776757708.456,170.972,99.97,0.00,21,11,4088448,8763873,0,1891319,1891319,9608,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,564.29
1776757709.461,171.977,100.00,0.00,21,11,4402944,9292531,0,1891319,1891319,10154,0,0,0,0,0.000000,0.000000,1891319,0,0,0,0,59.49,543.28
