======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 6
Total requests: 124
Avg turns/conv: 20.67

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      7       1   16.7%   1%
     13       1   16.7%   
     23       1   16.7%   
     26       1   16.7%   
     27       1   16.7%   
     28       1   16.7%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
  Turn       N      Mean    Median       Std        P5       P95
     0       2      2628      3017       389      2239      3017
     1       2      4268      6264      1996      2273      6264
     2       2      1995      2801       806      1189      2801
     3       2      3684      4915      1231      2453      4915
     4       2      3228      3854       626      2603      3854
     5       2      3072      3272       200      2871      3272
     6       2      2670      3760      1090      1580      3760
     7       2      2112      2146        34      2077      2146
     8       2      3342      3448       106      3236      3448
     9       2      2660      3045       386      2274      3045
    10       2      2282      2284         2      2280      2284
    11       2      3747      3757        10      3737      3757
    12       2      2352      2848       496      1857      2848
    13       2      3642      3997       355      3287      3997
    14       2      2965      3834       869      2096      3834
    15       2      2832      3589       758      2074      3589
    16       3      2613      2595       612      1873      3371
    17       3      2651      3059       611      1788      3107
    18       3      2490      2295       584      1892      3283
    19       3      2476      2356       260      2235      2836
    20       3      2352      2343       279      2014      2698
    21       4      2841      3041       974      1660      4300
    22       4      2300      2473       233      2060      2586
    23       3      2843      2849      1140      1443      4236
    24       3      2440      2367       125      2336      2616
    25       3      1874      1567       674      1245      2809
    26       3      1935      1527       639      1441      2837
    27       2      2474      3269       795      1679      3269
    28       1      3375      3375         0      3375      3375
    59       1      3496      3496         0      3496      3496
    60       1      2963      2963         0      2963      2963
    61       1      2894      2894         0      2894      2894
    62       1      3966      3966         0      3966      3966
    63       1      2142      2142         0      2142      2142
    64       1      1617      1617         0      1617      1617
    65       1      1869      1869         0      1869      1869
    66       1      6927      6927         0      6927      6927
    67       1      4104      4104         0      4104      4104
    68       1      3518      3518         0      3518      3518
    69       1      4210      4210         0      4210      4210
    70       1      1909      1909         0      1909      1909
    71       1      3043      3043         0      3043      3043
    72       1      3565      3565         0      3565      3565
    73       1      3295      3295         0      3295      3295
    74       1      2795      2795         0      2795      2795
    75       1      3727      3727         0      3727      3727
    76       1      5111      5111         0      5111      5111
    77       1      3057      3057         0      3057      3057
    78       1      3043      3043         0      3043      3043
    79       1      5056      5056         0      5056      5056
    80       1      4020      4020         0      4020      4020
    81       1      3613      3613         0      3613      3613
    82       1      2654      2654         0      2654      2654
    83       1      7105      7105         0      7105      7105
    84       1      5964      5964         0      5964      5964
   102       1      3220      3220         0      3220      3220
   103       1      3310      3310         0      3310      3310
   104       1      2778      2778         0      2778      2778
   105       1      2501      2501         0      2501      2501
   106       1      4246      4246         0      4246      4246
   107       1      4165      4165         0      4165      4165
   108       1      4339      4339         0      4339      4339
   109       1      5954      5954         0      5954      5954
   110       1      5151      5151         0      5151      5151
   111       1      3791      3791         0      3791      3791
   112       1      2062      2062         0      2062      2062
   113       1      5003      5003         0      5003      5003
   114       1      5918      5918         0      5918      5918
   115       1      5458      5458         0      5458      5458
   116       1      3503      3503         0      3503      3503
   117       1      4447      4447         0      4447      4447
   118       1      2028      2028         0      2028      2028
   119       1      2964      2964         0      2964      2964
   120       1      3003      3003         0      3003      3003
   121       1      3333      3333         0      3333      3333
   122       1      3133      3133         0      3133      3133
   123       1      3082      3082         0      3082      3082
   124       1      2584      2584         0      2584      2584
   125       1      2636      2636         0      2636      2636
   126       1      2278      2278         0      2278      2278
   127       1      2515      2515         0      2515      2515
   128       1      2697      2697         0      2697      2697
   129       1      2711      2711         0      2711      2711

ALL REQUESTS ISL:
  n=124  mean=80839  median=75060  p5=25461  p95=122985
ALL REQUESTS OSL:
  n=124  mean=3091  median=2894  p5=1580  p95=5458

PER-CONVERSATION MAX ISL (final context size):
  n=6  mean=107808  median=123677  p5=75060  p95=127222
PER-CONVERSATION TOTAL OSL:
  n=6  mean=63890  median=73438  p5=12992  p95=98810

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0218: 110676 -> 113790 -> 116213 -> 118690 -> 121336 -> 123968 -> 127222
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187 -> 111421 -> 111853 -> 119725 -> 120552 -> 121290 -> 123553 -> 125979
  trace_0641: 37720 -> 37906 -> 38734 -> 39333 -> 39724 -> 40409 -> 40767 -> 41316 -> 41541 -> 41704 -> 41874 -> 42078 -> 42431 -> 43306 -> 58190 -> 74051 -> 90822 -> 106776 -> 107084 -> 108048 -> 108143 -> 109299 -> 110555 -> 111691 -> 111960 -> 112233 -> 112974 -> 113876
  trace_0580: 95211 -> 99920 -> 101099 -> 102159 -> 104684 -> 105105 -> 105950 -> 108069 -> 108700 -> 108945 -> 109212 -> 113877 -> 116227 -> 116551 -> 117837 -> 118246 -> 118865 -> 119069 -> 120226 -> 120831 -> 121388 -> 122459 -> 122676 -> 122985 -> 123290 -> 123677
  trace_0263: 18740 -> 21514 -> 22149 -> 23230 -> 35664 -> 36429 -> 45353 -> 45564 -> 53771 -> 54240 -> 54934 -> 55752 -> 56727 -> 57045 -> 57410 -> 58470 -> 58903 -> 59687 -> 60144 -> 60844 -> 61436 -> 62934 -> 63715 -> 69442 -> 73143 -> 73498 -> 75060
  trace_0276: 18258 -> 24963 -> 25461 -> 35141 -> 39144 -> 46329 -> 55914 -> 58770 -> 59315 -> 61947 -> 62273 -> 62666 -> 63703 -> 66557 -> 68906 -> 69285 -> 70344 -> 72180 -> 73316 -> 74262 -> 77710 -> 79228 -> 81036
======================================================================
