timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755568.266,75.454,7.62,0.00,2,0,0,366650,0,0,366650,9949,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,194.74
1776755569.273,76.461,7.63,0.00,2,0,0,366650,0,0,366650,10145,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,194.68
1776755570.280,77.468,7.64,0.00,2,0,0,366650,0,0,366650,10341,0,2,0,0,0.000000,0.000000,366650,0,0,227653,2,0.00,194.72
1776755571.286,78.474,5.40,0.00,1,0,0,366650,0,0,366650,10457,0,3,0,0,0.000000,0.000000,366650,0,0,267161,3,0.00,115.27
1776755572.293,79.481,11.27,0.00,2,0,110080,478155,0,0,366650,10556,0,3,0,0,0.000000,0.000000,366650,0,0,267161,3,98.72,98.32
1776755573.299,80.487,11.27,0.00,2,0,110080,478155,0,0,478155,10688,0,3,0,0,0.000000,0.000000,368075,110080,0,267161,3,0.00,131.25
1776755574.305,81.493,5.87,0.00,1,0,110080,478155,0,0,478155,10834,0,4,0,0,0.000000,0.000000,368075,110080,0,366650,4,0.00,145.02
1776755575.313,82.501,5.88,0.00,1,0,110080,478155,0,0,478155,10942,0,4,0,0,0.000000,0.000000,368075,110080,0,366650,4,0.00,107.24
1776755576.320,83.508,8.04,0.00,2,0,149568,519110,0,0,519110,11053,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,96.42,110.17
1776755577.327,84.515,8.05,0.00,2,0,149568,519110,0,0,519110,11245,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.72
1776755578.333,85.521,8.06,0.00,2,0,149568,519110,0,0,519110,11439,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.78
1776755579.339,86.527,8.07,0.00,2,0,149568,519110,0,0,519110,11631,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.81
1776755580.346,87.534,8.08,0.00,2,0,149568,519110,0,0,519110,11823,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.74
1776755581.352,88.540,8.09,0.00,2,0,149568,519110,0,0,519110,12017,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.82
1776755582.358,89.546,8.10,0.00,2,0,149568,519110,0,0,519110,12209,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.84
1776755583.365,90.553,8.11,0.00,2,0,149568,519110,0,0,519110,12401,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.77
1776755584.371,91.559,8.12,0.00,2,0,149568,519110,0,0,519110,12595,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.81
1776755585.377,92.565,8.13,0.00,2,0,149568,519110,0,0,519110,12787,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.85
1776755586.383,93.571,8.14,0.00,2,0,149568,519110,0,0,519110,12979,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.76
1776755587.390,94.578,8.15,0.00,2,0,149568,519110,0,0,519110,13173,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.78
1776755588.395,95.583,8.16,0.00,2,0,149568,519110,0,0,519110,13365,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.92
1776755589.401,96.589,8.17,0.00,2,0,149568,519110,0,0,519110,13557,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.86
1776755590.408,97.596,8.18,0.00,2,0,149568,519110,0,0,519110,13751,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.75
1776755591.414,98.602,8.19,0.00,2,0,149568,519110,0,0,519110,13943,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.73
1776755592.421,99.609,8.20,0.00,2,0,149568,519110,0,0,519110,14137,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,192.77
1776755593.427,100.615,8.21,0.00,2,0,149568,519110,0,0,519110,14329,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.83
1776755594.433,101.621,8.22,0.00,2,0,149568,519110,0,0,519110,14521,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.83
1776755595.439,102.627,8.23,0.00,2,0,149568,519110,0,0,519110,14713,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.79
1776755596.446,103.634,8.24,0.00,2,0,149568,519110,0,0,519110,14905,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.84
1776755597.451,104.639,8.25,0.00,2,0,149568,519110,0,0,519110,15095,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,188.92
1776755598.458,105.646,8.26,0.00,2,0,149568,519110,0,0,519110,15287,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.63
1776755599.465,106.653,8.27,0.00,2,0,149568,519110,0,0,519110,15477,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,188.80
1776755600.471,107.659,8.28,0.00,2,0,149568,519110,0,0,519110,15667,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,188.81
1776755601.477,108.665,8.29,0.00,2,0,149568,519110,0,0,519110,15859,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.81
1776755602.484,109.672,8.30,0.00,2,0,149568,519110,0,0,519110,16049,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,188.76
1776755603.490,110.678,8.31,0.00,2,0,149568,519110,0,0,519110,16241,0,4,0,0,0.000000,0.000000,369542,149568,0,366650,4,0.00,190.83
1776755604.496,111.684,2.30,0.00,1,0,149568,519110,0,0,519110,16425,0,5,0,0,0.000000,0.000000,369542,149568,0,368075,5,0.00,182.86
1776755605.503,112.691,2.30,0.00,1,0,149568,519110,0,0,519110,16543,0,5,0,0,0.000000,0.000000,369542,149568,0,368075,5,0.00,117.27
1776755606.510,113.698,2.31,0.00,1,0,149568,519110,0,0,519110,16660,0,5,0,0,0.000000,0.000000,369542,149568,0,368075,5,0.00,116.19
1776755607.516,114.704,2.32,0.00,1,0,149568,519110,0,0,519110,16778,0,5,0,0,0.000000,0.000000,369542,149568,0,368075,5,0.00,117.22
1776755608.523,115.711,2.32,0.00,1,0,149568,519110,0,0,519110,16896,0,5,0,0,0.000000,0.000000,369542,149568,0,368075,5,0.00,117.24
1776755609.532,116.720,0.00,0.00,0,0,149568,519110,0,0,519110,16924,0,6,0,0,0.000000,0.000000,369542,149568,0,369542,6,0.00,27.75
1776755610.538,117.726,5.93,0.00,1,0,261056,631895,0,0,631895,16970,0,6,0,0,0.000000,0.000000,370839,261056,0,369542,6,98.85,45.70
1776755611.545,118.733,5.94,0.00,1,0,261056,631895,0,0,631895,17079,0,6,0,0,0.000000,0.000000,370839,261056,0,369542,6,0.00,108.31
1776755612.552,119.740,5.94,0.00,1,0,261056,631895,0,0,631895,17188,0,6,0,0,0.000000,0.000000,370839,261056,0,369542,6,0.00,108.28
1776755613.623,120.811,12.26,0.00,2,0,378592,751826,0,0,751826,17246,0,6,0,0,0.000000,0.000000,373234,378592,0,369542,6,98.00,54.15
1776755614.629,121.817,12.27,0.00,2,0,378592,751826,0,0,751826,17436,0,6,0,0,0.000000,0.000000,373234,378592,0,369542,6,0.00,188.69
1776755615.636,122.824,12.27,0.00,2,0,378592,751826,0,0,751826,17624,0,6,0,0,0.000000,0.000000,373234,378592,0,369542,6,0.00,186.75
1776755616.646,123.834,14.52,0.00,3,0,419520,794284,0,0,794284,17800,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,96.40,174.26
1776755617.653,124.841,14.53,0.00,3,0,419520,794284,0,0,794284,18031,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.39
1776755618.660,125.848,14.54,0.00,3,0,419520,794284,0,0,794284,18262,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.51
1776755619.667,126.855,14.55,0.00,3,0,419520,794284,0,0,794284,18493,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.41
1776755620.673,127.861,14.57,0.00,3,0,419520,794284,0,0,794284,18724,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.57
1776755621.679,128.867,14.58,0.00,3,0,419520,794284,0,0,794284,18955,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.60
1776755622.685,129.873,14.59,0.00,3,0,419520,794284,0,0,794284,19186,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.57
1776755623.691,130.879,14.60,0.00,3,0,419520,794284,0,0,794284,19417,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.62
1776755624.697,131.885,14.61,0.00,3,0,419520,794284,0,0,794284,19648,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.65
1776755625.703,132.891,14.63,0.00,3,0,419520,794284,0,0,794284,19879,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.58
1776755626.709,133.897,14.64,0.00,3,0,419520,794284,0,0,794284,20110,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.61
1776755627.716,134.904,14.65,0.00,3,0,419520,794284,0,0,794284,20341,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.55
1776755628.722,135.910,14.66,0.00,3,0,419520,794284,0,0,794284,20572,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.61
1776755629.728,136.916,14.68,0.00,3,0,419520,794284,0,0,794284,20803,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.58
1776755630.734,137.922,14.69,0.00,3,0,419520,794284,0,0,794284,21034,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.56
1776755631.740,138.928,14.70,0.00,3,0,419520,794284,0,0,794284,21265,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.62
1776755632.747,139.935,14.71,0.00,3,0,419520,794284,0,0,794284,21496,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.49
1776755633.753,140.941,14.72,0.00,3,0,419520,794284,0,0,794284,21727,0,6,0,0,0.000000,0.000000,374764,419520,0,369542,6,0.00,229.53
1776755634.759,141.947,20.10,0.00,4,0,519008,896371,0,0,896371,21857,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,97.45,129.24
1776755635.766,142.954,20.12,0.00,4,0,519008,896371,0,0,896371,22161,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.00
1776755636.772,143.960,20.13,0.00,4,0,519008,896371,0,0,896371,22465,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.10
1776755637.778,144.966,20.15,0.00,4,0,519008,896371,0,0,896371,22769,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.21
1776755638.784,145.972,20.16,0.00,4,0,519008,896371,0,0,896371,23073,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.14
1776755639.790,146.978,20.18,0.00,4,0,519008,896371,0,0,896371,23377,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.14
1776755640.797,147.985,20.19,0.00,4,0,519008,896371,0,0,896371,23685,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,305.90
1776755641.804,148.992,20.21,0.00,4,0,519008,896371,0,0,896371,23989,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,301.90
1776755642.811,149.999,20.23,0.00,4,0,519008,896371,0,0,896371,24293,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,301.90
1776755643.818,151.006,20.24,0.00,4,0,519008,896371,0,0,896371,24597,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,302.01
1776755644.824,152.012,20.26,0.00,4,0,519008,896371,0,0,896371,24901,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,301.92
1776755645.832,153.020,20.27,0.00,4,0,519008,896371,0,0,896371,25205,0,6,0,0,0.000000,0.000000,377363,519008,0,369542,6,0.00,301.84
1776755646.837,154.025,13.85,0.00,3,0,519008,896371,0,0,896371,25493,0,7,0,0,0.000000,0.000000,377363,519008,0,371937,7,0.00,286.35
1776755647.843,155.031,13.86,0.00,3,0,519008,896371,0,0,896371,25727,0,7,0,0,0.000000,0.000000,377363,519008,0,371937,7,0.00,232.65
1776755648.849,156.037,13.88,0.00,3,0,519008,896371,0,0,896371,25961,0,7,0,0,0.000000,0.000000,377363,519008,0,371937,7,0.00,232.67
1776755649.855,157.043,13.89,0.00,3,0,519008,896371,0,0,896371,26195,0,7,0,0,0.000000,0.000000,377363,519008,0,371937,7,0.00,232.62
1776755650.861,158.049,13.90,0.00,3,0,519008,896371,0,0,896371,26429,0,7,0,0,0.000000,0.000000,377363,519008,0,371937,7,0.00,232.55
1776755651.867,159.055,7.81,0.00,2,0,519008,896371,0,0,896371,26653,0,8,0,0,0.000000,0.000000,377363,519008,0,373234,8,0.00,222.65
1776755652.873,160.061,5.44,0.00,1,0,519008,896371,0,0,896371,26773,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,119.26
1776755653.880,161.068,5.45,0.00,1,0,519008,896371,0,0,896371,26883,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,109.31
1776755654.886,162.074,5.45,0.00,1,0,519008,896371,0,0,896371,26993,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,109.31
1776755655.892,163.080,5.46,0.00,1,0,519008,896371,0,0,896371,27102,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,108.29
1776755656.899,164.087,5.47,0.00,1,0,519008,896371,0,0,896371,27212,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,109.30
1776755657.905,165.093,5.47,0.00,1,0,519008,896371,0,0,896371,27322,0,9,0,0,0.000000,0.000000,377363,519008,0,374764,9,0.00,109.33
1776755658.912,166.100,7.78,0.00,2,0,561440,940104,0,0,940104,27457,0,9,0,0,0.000000,0.000000,378664,561440,0,374764,9,97.03,134.08
1776755659.919,167.107,7.79,0.00,2,0,561440,940104,0,0,940104,27651,0,9,0,0,0.000000,0.000000,378664,561440,0,374764,9,0.00,192.70
1776755660.926,168.114,7.80,0.00,2,0,561440,940104,0,0,940104,27843,0,9,0,0,0.000000,0.000000,378664,561440,0,374764,9,0.00,190.64
1776755661.932,169.120,7.81,0.00,2,0,561440,940104,0,0,940104,28037,0,9,0,0,0.000000,0.000000,378664,561440,0,374764,9,0.00,192.71
1776755662.939,170.127,7.82,0.00,2,0,561440,940104,0,0,940104,28229,0,9,0,0,0.000000,0.000000,378664,561440,0,374764,9,0.00,190.73
1776755663.946,171.134,13.85,0.00,3,0,674208,1054716,0,0,1054716,28358,0,9,0,0,0.000000,0.000000,380508,674208,0,374764,9,98.39,128.10
1776755664.952,172.140,13.87,0.00,3,0,674208,1054716,0,0,1054716,28595,0,9,0,0,0.000000,0.000000,380508,674208,0,374764,9,0.00,235.65
1776755665.958,173.146,13.88,0.00,3,0,674208,1054716,0,0,1054716,28832,0,9,0,0,0.000000,0.000000,380508,674208,0,374764,9,0.00,235.54
1776755666.964,174.152,13.89,0.00,3,0,674208,1054716,0,0,1054716,29066,0,9,0,0,0.000000,0.000000,380508,674208,0,374764,9,0.00,232.54
