timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770273636.636,21.249,3.98,0.00,255,0,226864,422150,0,0,420827,144411,0,332,83.84,6455.28
1770273637.652,22.265,4.04,0.00,256,0,242384,441222,0,0,441222,151778,0,348,81.38,7251.90
1770273638.662,23.276,4.13,0.00,254,0,261280,463585,0,0,460632,159664,0,369,84.50,7804.15
1770273639.671,24.285,4.23,0.00,254,0,284544,489635,0,0,487394,166263,0,389,89.31,6540.10
1770273640.681,25.295,4.38,0.00,256,0,299440,508111,0,0,507181,173889,0,403,80.62,7550.53
1770273641.691,26.305,4.50,0.00,255,0,333232,544828,0,0,542125,181496,0,427,92.03,7531.68
1770273642.700,27.313,4.57,0.00,255,0,351280,568264,0,0,567615,187340,0,444,77.01,5794.87
1770273643.711,28.325,4.67,0.00,254,0,372176,593816,0,0,593816,193945,0,462,81.78,6529.07
1770273644.723,29.337,4.79,0.00,253,0,389216,614727,0,0,614727,202863,0,477,81.49,8810.46
1770273645.735,30.349,4.98,0.00,256,0,411680,641024,0,0,637555,210488,0,490,85.42,7535.42
1770273646.743,31.357,5.00,0.00,254,0,433120,664996,0,0,663188,217602,0,508,89.44,7057.17
1770273647.754,32.367,5.07,0.00,256,0,457600,694880,0,0,692830,224459,0,527,81.92,6787.17
1770273648.774,33.388,5.02,0.00,251,0,472112,711784,0,0,709951,233105,0,548,85.85,8469.43
1770273649.783,34.397,5.17,0.00,255,0,502400,748393,0,0,743833,238932,0,568,82.73,5775.31
1770273650.793,35.406,5.23,0.00,256,0,518448,768164,0,0,768164,245544,0,582,81.17,6551.17
1770273651.802,36.415,5.25,0.00,255,0,536784,791919,0,0,788296,253418,0,601,77.19,7804.81
1770273652.817,37.431,5.36,0.00,256,0,556496,816149,0,0,816149,260789,0,616,81.35,7258.22
1770273653.826,38.440,5.41,0.00,255,0,579264,842256,0,0,837555,268161,0,632,87.21,7307.79
1770273654.834,39.448,5.50,0.00,256,0,604000,869534,0,0,866594,275272,0,649,90.68,7055.02
1770273655.843,40.457,5.52,0.00,252,0,628752,896649,0,0,894634,283674,0,666,91.29,8324.45
1770273656.857,41.471,5.61,0.00,254,0,657616,927439,0,0,927439,290790,0,682,93.74,7016.13
1770273657.868,42.482,5.77,0.00,255,0,685776,959087,0,0,953112,299960,0,698,88.98,9071.52
1770273658.877,43.490,5.74,0.00,252,0,708160,984303,0,0,983852,307070,0,718,88.77,7049.57
1770273659.887,44.501,5.79,0.00,252,0,738416,1020918,0,0,1014154,314177,0,740,82.63,7035.06
1770273660.896,45.510,6.00,0.00,256,0,769008,1053248,0,0,1048480,321295,0,753,94.62,7054.02
1770273661.905,46.519,6.09,0.00,255,0,790128,1075520,0,0,1071128,328947,0,766,94.83,7585.05
1770273662.920,47.534,6.11,0.00,254,0,806032,1095858,0,0,1095858,336330,0,781,78.20,7270.79
1770273663.930,48.544,6.17,0.00,256,0,829840,1126260,0,0,1124160,343699,0,797,78.31,7295.90
1770273664.941,49.555,6.15,0.00,250,0,847504,1148990,0,0,1148061,351590,0,816,77.71,7807.93
1770273665.952,50.565,6.36,0.00,255,0,879952,1185417,0,0,1185417,357180,0,829,89.08,5531.79
1770273666.960,51.574,6.49,0.00,256,0,895600,1204799,0,0,1201490,365598,0,840,80.73,8348.33
1770273667.968,52.582,6.53,0.00,256,0,913248,1224386,0,0,1220995,372977,0,853,90.10,7316.64
1770273668.978,53.592,6.59,0.00,253,0,935008,1248476,0,0,1248476,380615,0,868,90.33,7563.43
1770273669.986,54.600,6.76,0.00,255,0,962240,1281722,0,0,1280012,387991,0,882,81.91,7317.70
1770273670.995,55.609,6.83,0.00,255,0,988000,1310307,0,0,1310270,395376,0,896,90.12,7321.68
1770273672.006,56.619,6.94,0.00,255,0,1012912,1340420,0,0,1340420,404285,0,911,82.73,8815.37
1770273673.014,57.627,7.06,0.00,256,0,1032784,1364735,0,0,1359358,412955,0,922,81.73,8598.68
1770273674.022,58.636,6.97,0.00,252,0,1053552,1387638,0,0,1387638,419824,0,939,90.68,6811.32
1770273675.031,59.645,7.07,0.00,255,0,1084256,1422768,0,0,1420231,427198,0,954,87.40,7306.78
1770273676.041,60.654,7.08,0.00,252,0,1112272,1453749,0,0,1451189,435081,0,970,90.43,7811.63
1770273677.051,61.665,7.17,0.00,252,0,1142656,1487172,0,0,1483635,442715,0,984,90.91,7552.97
1770273678.060,62.674,7.35,0.00,256,0,1170160,1516939,0,0,1516939,449587,0,995,92.40,6811.07
1770273679.069,63.683,7.39,0.00,253,0,1207520,1561455,0,0,1552999,456955,0,1016,83.92,7304.33
1770273680.077,64.691,7.52,0.00,256,0,1227568,1584527,0,0,1584527,464853,0,1026,86.89,7831.87
1770273681.086,65.700,7.61,0.00,255,0,1248048,1610466,0,0,1610466,473519,0,1038,78.95,8588.92
1770273682.097,66.710,7.58,0.00,255,0,1265920,1630268,0,0,1630268,480907,0,1051,90.25,7312.79
1770273683.106,67.720,7.62,0.00,254,0,1289120,1654731,0,0,1652401,488544,0,1064,94.84,7563.75
1770273684.124,68.738,7.65,0.00,255,0,1309648,1678382,0,0,1678382,495421,0,1076,86.80,6756.80
1770273685.133,69.746,7.77,0.00,255,0,1331424,1702057,0,0,1702057,504093,0,1086,91.98,8597.94
1770273686.142,70.756,7.81,0.00,254,0,1362704,1737110,0,0,1737110,511978,0,1102,89.24,7810.47
1770273687.153,71.767,7.75,0.00,253,0,1395040,1773153,0,0,1773153,519859,0,1123,89.72,7794.94
1770273688.164,72.778,7.81,0.00,252,0,1420848,1802321,0,0,1802321,526476,0,1139,88.48,6548.44
1770273689.175,73.789,7.90,0.00,253,0,1433024,1818132,0,0,1818132,533867,0,1149,77.01,7310.49
1770273690.185,74.799,8.06,0.00,255,0,1460688,1848247,0,0,1848247,540486,0,1160,91.86,6552.90
1770273691.193,75.807,8.08,0.00,254,0,1484416,1875067,0,0,1871735,548117,0,1174,88.47,7568.74
1770273692.202,76.816,8.00,0.00,252,0,1502208,1898455,0,0,1897683,555239,0,1189,76.07,7056.69
1770273693.211,77.825,8.27,0.00,255,0,1536944,1937140,0,0,1936128,562107,0,1202,89.79,6807.07
1770273694.221,78.835,8.36,0.00,256,0,1559232,1963864,0,0,1962143,568983,0,1214,83.40,6809.77
1770273695.231,79.845,8.34,0.00,255,0,1587920,1996104,0,0,1996104,576351,0,1229,88.98,7295.22
1770273696.240,80.853,8.29,0.00,255,0,1599648,2011645,0,0,2011645,584767,0,1240,75.46,8344.80
1770273697.249,81.863,8.35,0.00,256,0,1624560,2038988,0,0,2038317,592152,0,1251,91.11,7314.55
1770273698.268,82.882,8.37,0.00,255,0,1640400,2056765,0,0,2056765,600053,0,1263,89.10,7756.12
1770273699.280,83.893,8.32,0.00,255,0,1657344,2076735,0,0,2076735,608466,0,1274,84.85,8315.48
1770273700.298,84.912,8.47,0.00,256,0,1679600,2100918,0,0,2100918,616365,0,1285,92.03,7753.27
1770273701.318,85.931,8.44,0.00,255,0,1694880,2117781,0,0,2117781,624268,0,1296,90.61,7753.18
1770273702.329,86.943,8.52,0.00,254,0,1715856,2142678,0,0,2142678,631902,0,1310,84.25,7548.88
1770273703.343,87.957,8.46,0.00,254,0,1733056,2163121,0,0,2162802,639549,0,1323,84.14,7541.36
1770273704.352,88.966,8.55,0.00,254,0,1756560,2187843,0,0,2187843,647452,0,1333,95.07,7831.72
1770273705.367,89.980,8.49,0.00,251,0,1790240,2224292,0,0,2221088,655071,0,1352,92.40,7509.12
1770273706.376,90.990,8.72,0.00,256,0,1807952,2246642,0,0,2246642,662978,0,1359,79.25,7833.52
1770273707.386,92.000,8.73,0.00,255,0,1835168,2275771,0,0,2275481,670617,0,1372,93.43,7563.44
1770273708.402,93.015,8.60,0.00,254,0,1863664,2307208,0,0,2304401,676972,0,1389,90.64,6257.15
1770273709.414,94.028,8.70,0.00,253,0,1887008,2331813,0,0,2331813,684372,0,1400,94.88,7311.11
1770273710.433,95.047,8.70,0.00,254,0,1913296,2362174,0,0,2360582,692249,0,1415,86.58,7728.03
1770273711.443,96.056,8.70,0.00,255,0,1937824,2389666,0,0,2389666,698106,0,1427,89.22,5803.08
1770273712.452,97.066,8.66,0.00,254,0,1955760,2412062,0,0,2408600,704970,0,1442,80.09,6799.68
1770273713.472,98.085,8.73,0.00,254,0,1983408,2442352,0,0,2440627,712362,0,1453,91.28,7248.32
1770273714.491,99.105,8.77,0.00,255,0,2008656,2474578,0,0,2473621,719480,0,1470,78.35,6981.67
1770273715.509,100.122,8.80,0.00,256,0,2038128,2506357,0,0,2506357,726614,0,1482,92.74,7012.07
1770273716.516,101.130,8.73,0.00,252,0,2054688,2526314,0,0,2523253,734254,0,1496,82.98,7583.02
1770273717.526,102.140,8.80,0.00,255,0,2079328,2553776,0,0,2549005,740873,0,1509,89.72,6551.90
1770273718.540,103.154,8.77,0.00,254,0,2099424,2575003,0,0,2575003,747753,0,1521,94.67,6787.54
1770273719.550,104.164,8.69,0.00,253,0,2125520,2602834,0,0,2602834,754620,0,1535,93.77,6800.39
1770273720.559,105.173,8.84,0.00,256,0,2152736,2633345,0,0,2633345,763289,0,1545,89.20,8589.51
1770273721.567,106.180,8.82,0.00,254,0,2171696,2655440,0,0,2651528,770938,0,1557,85.81,7591.40
1770273722.585,107.199,8.90,0.00,255,0,2192096,2677437,0,0,2677437,777823,0,1567,92.74,6758.55
1770273723.594,108.208,8.95,0.00,256,0,2213056,2701543,0,0,2699073,785220,0,1576,86.95,7334.52
1770273724.608,109.221,8.98,0.00,254,0,2236336,2725734,0,0,2725257,793634,0,1587,96.23,8299.70
1770273725.619,110.233,9.13,0.00,255,0,2264880,2758686,0,0,2758686,801030,0,1597,86.62,7309.99
1770273726.628,111.242,9.10,0.00,255,0,2292816,2788733,0,0,2784928,807645,0,1611,92.97,6556.44
1770273727.637,112.251,9.09,0.00,255,0,2314912,2813747,0,0,2813747,815034,0,1624,88.33,7324.12
1770273728.645,113.259,9.22,0.00,255,0,2338832,2840339,0,0,2837166,823455,0,1633,89.95,8353.81
1770273729.655,114.268,9.24,0.00,256,0,2375952,2884782,0,0,2880356,829811,0,1650,83.52,6297.91
1770273730.664,115.277,9.24,0.00,255,0,2395728,2906146,0,0,2903094,837715,0,1661,92.57,7831.39
1770273731.678,116.292,8.98,0.00,253,0,2406928,2921024,0,0,2918224,844850,0,1675,75.28,7032.63
1770273732.695,117.308,9.10,0.00,255,0,2422656,2942708,0,0,2942708,851733,0,1685,72.53,6773.44
1770273733.703,118.317,8.99,0.00,256,0,2446128,2970829,0,0,2970187,858086,0,1701,83.47,6299.76
1770273734.715,119.329,9.11,0.00,256,0,2473008,3001422,0,0,2991364,865211,0,1715,87.86,7041.01
1770273735.725,120.339,9.05,0.00,252,0,2491920,3022760,0,0,3019738,872346,0,1730,88.63,7061.91
1770273736.737,121.351,9.19,0.00,253,0,2518752,3054525,0,0,3054525,880240,0,1741,84.47,7802.44
1770273737.761,122.374,9.25,0.00,253,0,2544208,3082579,0,0,3082579,887631,0,1753,90.74,7220.41
1770273738.770,123.384,9.39,0.00,256,0,2556208,3095964,0,0,3095407,891965,0,1757,89.65,4293.33
1770273739.787,124.401,9.45,0.00,255,0,2577712,3121436,0,0,3121436,899346,0,1770,84.42,7257.38
1770273740.796,125.410,9.41,0.00,255,0,2607152,3154979,0,0,3152617,906721,0,1785,87.77,7307.46
1770273741.806,126.420,9.34,0.00,255,0,2613248,3162618,0,0,3161655,915402,0,1793,79.80,8596.80
1770273742.829,127.442,9.26,0.00,253,0,2619632,3172413,0,0,3171626,923313,0,1804,65.18,7737.75
1770273743.838,128.452,9.33,0.00,255,0,2643296,3198876,0,0,3197660,930707,0,1813,89.42,7325.53
1770273744.848,129.462,9.42,0.00,255,0,2684048,3242224,0,0,3234179,937062,0,1828,94.01,6288.96
1770273745.858,130.472,9.41,0.00,256,0,2694848,3254791,0,0,3254791,945484,0,1836,85.94,8342.75
1770273746.878,131.491,9.40,0.00,254,0,2708608,3271299,0,0,3271299,953909,0,1845,83.35,8263.17
1770273747.898,132.512,9.49,0.00,256,0,2734544,3299017,0,0,3299017,960788,0,1856,93.57,6740.82
1770273748.907,133.521,9.57,0.00,255,0,2749440,3315572,0,0,3315572,968437,0,1867,89.98,7578.02
1770273749.929,134.543,9.62,0.00,254,0,2761856,3330551,0,0,3328790,976864,0,1876,82.89,8248.84
1770273750.938,135.552,9.61,0.00,253,0,2773568,3343925,0,0,3343925,984004,0,1887,87.57,7074.94
1770273751.959,136.572,9.53,0.00,254,0,2806864,3381361,0,0,3381361,990359,0,1901,88.94,6226.64
1770273752.968,137.581,9.74,0.00,256,0,2836960,3414585,0,0,3411379,997486,0,1915,90.59,7064.27
1770273753.976,138.590,9.74,0.00,256,0,2861312,3439814,0,0,3439503,1004629,0,1924,96.52,7080.74
1770273754.985,139.599,9.70,0.00,254,0,2885328,3466984,0,0,3464247,1011250,0,1939,88.39,6565.30
1770273755.993,140.607,9.60,0.00,254,0,2901584,3484785,0,0,3483823,1018381,0,1950,91.32,7072.98
1770273757.003,141.617,9.61,0.00,254,0,2924336,3509781,0,0,3509781,1025010,0,1960,91.02,6564.75
1770273758.019,142.633,9.75,0.00,255,0,2959232,3546956,0,0,3546956,1031112,0,1974,93.87,6003.50
1770273759.028,143.642,9.71,0.00,255,0,2970832,3561098,0,0,3560773,1038509,0,1983,82.03,7333.44
1770273760.037,144.650,9.78,0.00,255,0,2997728,3590948,0,0,3588419,1045385,0,1996,90.10,6817.33
1770273761.046,145.659,9.88,0.00,254,0,3006768,3602633,0,0,3602633,1053559,0,2003,77.36,8100.59
1770273762.054,146.667,9.81,0.00,253,0,3027824,3627822,0,0,3627127,1060181,0,2016,83.59,6568.49
1770273763.063,147.677,9.82,0.00,255,0,3057328,3660592,0,0,3660592,1066546,0,2028,90.03,6306.67
1770273764.076,148.689,9.94,0.00,255,0,3087456,3694569,0,0,3690721,1073677,0,2042,88.67,7041.46
1770273765.083,149.697,9.76,0.00,255,0,3116272,3725784,0,0,3725690,1080554,0,2056,92.31,6825.60
1770273766.101,150.715,9.88,0.00,255,0,3132400,3744016,0,0,3744016,1088459,0,2066,88.46,7768.86
1770273767.116,151.730,9.92,0.00,256,0,3154976,3768528,0,0,3768400,1096624,0,2074,92.10,8040.25
1770273768.129,152.743,9.92,0.00,255,0,3175136,3789908,0,0,3789908,1103515,0,2083,94.29,6803.54
1770273769.139,153.752,9.97,0.00,256,0,3194608,3811521,0,0,3811521,1110903,0,2092,90.09,7319.23
1770273770.148,154.762,9.89,0.00,253,0,3222384,3842615,0,0,3838413,1117272,0,2106,89.33,6309.38
1770273771.157,155.770,9.94,0.00,254,0,3255168,3878054,0,0,3878054,1124152,0,2117,92.51,6821.72
1770273772.167,156.781,10.06,0.00,256,0,3278016,3904169,0,0,3902406,1130262,0,2129,87.49,6044.27
1770273773.176,157.790,10.03,0.00,256,0,3297648,3926030,0,0,3923126,1137394,0,2141,89.80,7069.67
1770273774.186,158.799,10.14,0.00,256,0,3321328,3953446,0,0,3952035,1144021,0,2151,86.37,6564.89
1770273775.195,159.809,10.15,0.00,255,0,3341136,3974811,0,0,3972304,1152187,0,2161,92.71,8091.44
1770273776.206,160.819,10.19,0.00,255,0,3360688,3998991,0,0,3997786,1159068,0,2172,80.86,6807.36
1770273777.219,161.832,10.22,0.00,256,0,3391648,4032948,0,0,4032948,1165179,0,2184,91.17,6033.97
1770273778.227,162.841,10.04,0.00,255,0,3409808,4052905,0,0,4052905,1172573,0,2195,91.00,7332.22
1770273779.238,163.851,10.09,0.00,256,0,3425360,4070021,0,0,4070021,1181001,0,2201,90.86,8337.95
1770273780.246,164.860,10.15,0.00,256,0,3452256,4101650,0,0,4095912,1188648,0,2211,85.04,7583.15
1770273781.256,165.870,10.21,0.00,256,0,3466768,4118278,0,0,4114281,1196298,0,2221,87.27,7575.22
1770273782.273,166.887,10.16,0.00,256,0,3490464,4145179,0,0,4145179,1203428,0,2234,88.09,7010.59
1770273783.288,167.902,10.16,0.00,256,0,3513168,4170287,0,0,4170287,1210567,0,2245,90.43,7034.99
1770273784.308,168.921,10.22,0.00,255,0,3538960,4198886,0,0,4198886,1217704,0,2258,90.18,6998.40
1770273785.321,169.934,10.21,0.00,254,0,3567856,4229898,0,0,4227672,1223813,0,2271,93.18,6030.33
1770273786.335,170.949,10.22,0.00,253,0,3593264,4257142,0,0,4257142,1231207,0,2283,93.26,7290.91
1770273787.346,171.960,10.43,0.00,256,0,3622960,4289281,0,0,4284929,1237066,0,2291,92.40,5793.28
1770273788.359,172.973,10.50,0.00,256,0,3632208,4300429,0,0,4297138,1243953,0,2300,82.96,6800.21
1770273789.375,173.989,10.53,0.00,255,0,3659952,4330852,0,0,4327876,1250827,0,2313,91.19,6766.75
1770273790.385,174.999,10.50,0.00,256,0,3677696,4353157,0,0,4350422,1257451,0,2324,79.55,6555.92
1770273791.397,176.011,10.56,0.00,255,0,3695232,4373263,0,0,4373263,1264339,0,2334,87.22,6805.08
1770273792.415,177.029,10.61,0.00,256,0,3717344,4396400,0,0,4396400,1271993,0,2343,95.57,7522.53
1770273793.426,178.040,10.74,0.00,256,0,3746752,4428099,0,0,4421935,1279903,0,2353,92.77,7821.95
1770273794.437,179.050,10.76,0.00,254,0,3766640,4451721,0,0,4451721,1286784,0,2364,84.19,6808.97
1770273795.454,180.068,10.70,0.00,253,0,3798880,4487778,0,0,4487778,1293923,0,2377,89.41,7016.99
1770273796.465,181.079,10.87,0.00,256,0,3823728,4516251,0,0,4516251,1301836,0,2383,87.27,7828.19
1770273797.481,182.095,10.71,0.00,256,0,3845952,4541953,0,0,4541953,1308960,0,2400,86.47,7010.62
1770273798.492,183.105,10.75,0.00,253,0,3857216,4555587,0,0,4555587,1316360,0,2411,82.62,7323.37
1770273799.511,184.125,10.80,0.00,255,0,3891728,4594131,0,0,4594131,1321953,0,2423,89.54,5483.84
1770273800.532,185.146,10.89,0.00,256,0,3917456,4622794,0,0,4622794,1329346,0,2433,89.76,7245.01
1770273801.548,186.161,10.87,0.00,255,0,3947264,4654774,0,0,4654774,1335711,0,2448,93.21,6266.87
1770273802.557,187.170,10.98,0.00,254,0,3980560,4691137,0,0,4684856,1342846,0,2459,91.57,7071.02
1770273803.574,188.188,10.98,0.00,255,0,3993808,4706082,0,0,4706082,1350246,0,2467,88.65,7274.05
1770273804.589,189.202,10.95,0.00,254,0,4002560,4717907,0,0,4713504,1358413,0,2476,74.01,8047.12
1770273805.599,190.213,11.08,0.00,255,0,4028528,4747674,0,0,4747674,1364273,0,2488,87.24,5801.84
1770273806.608,191.222,11.15,0.00,256,0,4044352,4764298,0,0,4764298,1371927,0,2496,95.19,7584.04
1770273807.617,192.231,11.13,0.00,255,0,4075168,4798598,0,0,4791168,1379572,0,2509,89.84,7576.28
1770273808.625,193.239,11.09,0.00,256,0,4084128,4811522,0,0,4811001,1386460,0,2518,69.33,6831.77
1770273809.646,194.259,10.99,0.00,255,0,4102400,4833743,0,0,4833743,1393855,0,2530,82.23,7247.45
1770273810.655,195.268,10.93,0.00,256,0,4123744,4858141,0,0,4853937,1400479,0,2541,87.48,6564.33
1770273811.677,196.291,10.93,0.00,254,0,4142112,4879861,0,0,4876936,1409415,0,2551,84.57,8741.24
1770273812.686,197.299,10.81,0.00,253,0,4167904,4907029,0,0,4906370,1416030,0,2565,94.94,6559.56
1770273813.694,198.308,10.82,0.00,253,0,4188448,4928941,0,0,4924874,1422910,0,2577,93.76,6819.18
1770273814.710,199.323,10.92,0.00,255,0,4227424,4972292,0,0,4965252,1429273,0,2590,89.91,6267.98
1770273815.719,200.333,10.97,0.00,255,0,4254976,5003782,0,0,5000155,1434616,0,2603,87.49,5291.67
1770273816.734,201.348,10.98,0.00,254,0,4277616,5028992,0,0,5028992,1442010,0,2616,89.81,7283.53
1770273817.743,202.357,10.95,0.00,256,0,4291120,5046355,0,0,5046355,1449152,0,2624,77.77,7080.70
1770273818.752,203.366,10.99,0.00,254,0,4315520,5073001,0,0,5066017,1456544,0,2636,91.57,7324.78
1770273819.761,204.375,10.92,0.00,254,0,4343632,5103229,0,0,5102378,1463162,0,2650,93.00,6561.02
1770273820.769,205.383,10.82,0.00,255,0,4368384,5132065,0,0,5127841,1469523,0,2663,85.84,6310.53
1770273821.779,206.392,10.69,0.00,254,0,4388736,5153578,0,0,5153578,1476922,0,2673,94.60,7329.34
1770273822.788,207.402,10.90,0.00,254,0,4415376,5187242,0,0,5187242,1483287,0,2686,79.13,6303.31
1770273823.799,208.413,10.91,0.00,255,0,4427408,5199676,0,0,5196340,1487109,0,2690,96.77,3780.20
1770273824.812,209.426,10.97,0.00,255,0,4457680,5232713,0,0,5230710,1492714,0,2700,91.63,5532.37
1770273825.827,210.441,11.10,0.00,256,0,4479344,5257305,0,0,5247088,1500107,0,2709,88.09,7283.68
1770273826.840,211.454,11.12,0.00,255,0,4506816,5286996,0,0,5286996,1506987,0,2721,92.53,6794.63
1770273827.856,212.470,11.00,0.00,252,0,4534720,5317600,0,0,5317600,1513860,0,2735,91.18,6763.47
1770273828.865,213.479,11.25,0.00,256,0,4564496,5348916,0,0,5347320,1520490,0,2743,95.08,6571.17
1770273829.876,214.490,11.15,0.00,254,0,4593792,5379169,0,0,5379169,1527376,0,2754,96.84,6812.05
1770273830.886,215.500,11.28,0.00,256,0,4620976,5409552,0,0,5403385,1535027,0,2762,89.47,7576.07
1770273831.895,216.508,10.98,0.00,255,0,4638352,5428821,0,0,5428166,1542165,0,2774,90.18,7077.45
1770273832.910,217.523,10.97,0.00,255,0,4671280,5463702,0,0,5463702,1548529,0,2786,94.40,6268.10
1770273833.919,218.533,10.87,0.00,252,0,4691056,5484020,0,0,5484020,1556191,0,2797,97.33,7589.67
1770273834.928,219.542,10.90,0.00,255,0,4714704,5510923,0,0,5510629,1563064,0,2807,87.90,6811.83
1770273835.938,220.552,10.85,0.00,254,0,4740048,5537829,0,0,5536057,1568915,0,2821,94.19,5794.46
1770273836.947,221.561,11.02,0.00,255,0,4773520,5574629,0,0,5573349,1575023,0,2834,90.96,6053.58
1770273837.957,222.570,11.05,0.00,255,0,4796400,5600378,0,0,5600378,1582165,0,2843,88.86,7073.88
1770273838.982,223.596,10.89,0.00,255,0,4817424,5624082,0,0,5623274,1588275,0,2856,88.69,5958.16
1770273839.991,224.605,10.94,0.00,256,0,4830672,5637861,0,0,5637861,1595168,0,2863,96.15,6830.81
1770273841.009,225.623,11.02,0.00,256,0,4853264,5662555,0,0,5662555,1602562,0,2875,91.49,7261.84
1770273842.018,226.632,11.11,0.00,256,0,4874368,5686252,0,0,5686252,1609696,0,2887,89.06,7073.09
1770273843.035,227.648,10.97,0.00,254,0,4886832,5701878,0,0,5697936,1617090,0,2900,79.76,7273.42
1770273844.054,228.667,11.06,0.00,256,0,4914688,5732056,0,0,5732056,1623457,0,2911,92.31,6247.77
1770273845.064,229.677,11.09,0.00,256,0,4937072,5756861,0,0,5756861,1630083,0,2923,90.24,6561.74
1770273846.077,230.691,11.04,0.00,256,0,4960160,5782623,0,0,5778561,1637228,0,2932,89.62,7049.65
1770273847.089,231.703,11.05,0.00,255,0,4982272,5809952,0,0,5809952,1643850,0,2947,80.91,6541.01
1770273848.100,232.714,10.88,0.00,254,0,4996832,5826643,0,0,5826643,1649961,0,2960,87.23,6047.62
1770273849.114,233.728,10.77,0.00,255,0,5027248,5860418,0,0,5854680,1656842,0,2972,90.05,6783.90
1770273850.124,234.737,10.83,0.00,254,0,5037216,5873953,0,0,5873953,1663977,0,2984,73.65,7069.07
1770273851.134,235.748,10.87,0.00,255,0,5059248,5900783,0,0,5899091,1670346,0,2997,82.12,6303.59
1770273852.144,236.758,10.90,0.00,255,0,5088752,5931898,0,0,5928213,1677224,0,3009,94.82,6809.90
1770273853.161,237.774,10.74,0.00,254,0,5109344,5954873,0,0,5945326,1684357,0,3023,89.63,7015.30
1770273854.171,238.784,10.86,0.00,255,0,5121136,5969369,0,0,5969369,1692016,0,3029,81.35,7582.77
1770273855.179,239.793,10.90,0.00,256,0,5133552,5984135,0,0,5981269,1700184,0,3037,84.09,8100.68
1770273856.189,240.803,10.78,0.00,252,0,5146864,6002249,0,0,6002249,1707326,0,3050,73.49,7069.87
1770273857.203,241.816,10.77,0.00,255,0,5168048,6029137,0,0,6029137,1713941,0,3062,78.79,6526.91
1770273858.212,242.826,10.87,0.00,254,0,5195600,6059429,0,0,6056916,1720821,0,3073,90.95,6818.39
1770273859.222,243.836,10.92,0.00,255,0,5205680,6071211,0,0,6071211,1727966,0,3081,85.55,7073.90
1770273860.231,244.845,11.04,0.00,256,0,5229792,6098890,0,0,6098890,1735105,0,3092,87.11,7071.33
1770273861.241,245.855,10.91,0.00,254,0,5251920,6124323,0,0,6124323,1742760,0,3102,87.01,7580.07
1770273862.253,246.867,11.05,0.00,256,0,5273328,6148161,0,0,6148161,1749907,0,3108,89.81,7065.78
