start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293250347.135,0.114,470.275,41.925,9064.823,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,23.85
3293250348.433,0.116,468.968,76.523,3835.972,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,13.07
3293250348.910,0.116,468.763,35.894,20246.574,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,27.86
3293250349.521,0.117,468.123,42.668,8319.003,1,96,185,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,23.44
3293250350.479,0.118,467.195,35.925,22596.751,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,27.84
3293250351.103,0.118,466.297,109.937,2774.975,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,9.10
3293250351.250,0.118,466.361,59.411,4625.141,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,16.83
3293250351.865,0.119,465.618,35.429,42768.214,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,28.23
3293250352.086,0.119,465.483,42.668,8742.991,1,419,195,187,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,23.44
3293250352.132,0.119,465.448,38.458,11618.223,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,26.00
3293250352.405,0.120,465.270,35.108,59762.480,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,28.48
3293250353.243,0.120,464.823,35.886,18515.399,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,27.87
3293250354.773,0.122,462.897,39.165,10645.895,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,25.53
3293250354.782,0.122,462.809,132.549,1523.202,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,7.54
3293250354.845,0.122,462.816,35.997,24004.935,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,27.78
3293250356.098,0.123,461.327,36.071,20444.515,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,27.72
3293250356.100,0.123,461.359,35.905,18952.539,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,27.85
3293250357.216,0.124,573.316,35.829,22214.257,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,27.91
3293250357.395,0.124,573.140,38.389,11744.473,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,26.05
3293250357.596,0.125,572.997,35.759,17236.642,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,27.97
3293250357.886,0.125,572.541,34.994,63106.698,1,535,1788,1631,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,28.58
3293250357.893,0.125,572.557,35.914,23808.649,1,733,648,500,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,27.84
3293250358.540,0.126,572.063,35.950,20524.531,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,27.82
3293250360.602,0.128,569.790,35.753,20234.178,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,27.97
3293250361.502,0.129,569.639,35.567,30979.315,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,28.12
3293250362.646,0.130,567.875,131.569,2146.698,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,7.60
3293250362.718,0.130,567.635,136.028,2063.947,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,7.35
3293250362.766,0.130,567.727,35.712,16709.429,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,28.00
3293250362.930,0.130,567.487,35.815,17543.949,1,29,475,475,1,0.00,4be2c14164b6bfead5942082d6adf748,20,27.92
3293250363.488,0.131,566.882,37.503,13542.955,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,26.66
3293250363.560,0.131,567.035,35.571,17854.431,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,28.11
3293250363.736,0.131,566.639,35.773,25249.996,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,27.95
3293250364.095,0.131,705.018,35.694,29617.096,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,28.02
3293250364.751,0.132,704.195,35.663,34405.574,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,28.04
3293250365.222,0.132,703.711,35.808,21042.731,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,27.93
3293250365.638,0.133,703.606,36.162,15168.423,1,55,401,213,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,27.65
3293250365.652,0.133,703.333,135.176,1919.913,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,7.40
3293250367.640,0.135,701.497,35.323,18221.725,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,28.31
3293250367.786,0.135,701.311,75.190,3558.540,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,13.30
3293250367.851,0.135,701.134,61.453,4326.854,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,16.27
3293250368.640,0.136,700.245,35.726,23815.034,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,27.99
3293250368.796,0.136,700.806,35.448,17254.806,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,28.21
3293250368.987,0.136,700.084,35.724,28957.413,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,27.99
3293250369.209,0.136,699.947,35.721,21989.453,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,28.00
3293250370.716,0.138,698.474,35.576,19874.122,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,28.11
3293250370.770,0.138,698.117,35.540,26464.525,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,28.14
3293250370.921,0.138,835.287,35.164,42786.321,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,28.44
3293250371.162,0.138,698.058,35.497,18517.652,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,28.17
3293250371.368,0.138,834.135,35.633,24601.673,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,28.06
3293250371.792,0.139,833.713,35.649,21938.113,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,28.05
3293250372.367,0.139,833.234,35.443,38756.843,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,28.21
3293250374.390,0.141,831.354,35.437,25531.024,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,28.22
3293250374.987,0.142,831.230,40.945,8283.269,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,24.42
3293250376.035,0.143,829.904,78.599,3109.269,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,12.72
3293250378.858,0.146,826.740,41.011,8905.823,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,24.38
3293250381.377,0.148,824.075,35.155,46243.719,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,28.45
3293250383.091,0.150,822.541,35.778,21323.597,1,1241,574,573,1,0.00,168be76efe17c2365e476f492bbc448d,76,27.95
3293250383.415,0.151,822.237,35.355,17191.456,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,28.28
3293250385.587,0.153,820.612,35.471,20081.586,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,28.19
3293250387.536,0.155,817.793,35.584,28857.596,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,28.10
3293250388.614,0.156,816.973,126.999,2213.966,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,7.87
3293250390.556,0.158,814.961,36.857,13530.555,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,101,27.13
3293250393.204,0.160,940.550,35.376,39465.060,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,28.27
3293250394.029,0.161,939.855,44.832,6274.829,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,22.31
3293250395.438,0.163,938.430,130.544,2113.326,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,7.66
3293250395.704,0.163,938.660,35.945,14885.426,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,27.82
3293250396.338,0.163,937.758,35.394,36119.206,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,28.25
3293250399.168,0.166,934.915,87.141,3026.299,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,11.48
3293250400.038,0.167,933.738,35.047,17791.177,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,28.53
3293250400.316,0.167,933.489,45.346,6239.023,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,22.05
3293250401.058,0.168,932.862,46.495,5954.373,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,21.51
3293250401.414,0.169,932.720,35.391,29953.321,1,622,821,814,1,0.00,47352c74d06a27beca60e785d05c42ce,97,28.26
3293250401.662,0.169,932.200,35.451,20926.642,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,28.21
3293250403.543,0.171,930.981,123.206,2286.247,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,8.12
3293250404.552,0.172,929.937,35.368,39551.912,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,28.27
3293250404.878,0.172,929.605,35.353,31687.044,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,28.29
3293250405.050,0.172,928.733,35.654,34728.626,1,1422,949,948,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,28.05
3293250405.287,0.172,928.489,35.429,35506.992,1,41,977,975,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,28.23
3293250405.799,0.173,927.977,35.594,21501.109,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,28.09
3293250407.051,0.174,1060.551,35.187,20694.672,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,28.42
3293250408.122,0.175,1059.202,35.536,28173.160,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,28.14
3293250409.944,0.177,1057.571,35.643,28003.720,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,28.06
3293250412.148,0.179,1055.428,62.763,4068.062,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,15.93
3293250412.537,0.180,1054.741,36.301,13941.721,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,27.55
3293250413.475,0.181,1053.781,75.396,3466.440,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,13.26
3293250416.837,0.184,1050.575,35.122,19384.388,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,28.47
3293250416.919,0.184,1050.480,38.039,10217.771,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,26.29
3293250419.800,0.187,1047.551,35.345,33847.566,1,404,929,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,28.29
3293250420.250,0.187,1048.281,35.167,26122.042,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,28.44
3293250420.563,0.188,1047.817,35.391,24335.065,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,28.26
3293250420.655,0.188,1047.751,35.268,25876.534,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,28.35
3293250421.545,0.189,1046.996,35.149,40132.830,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,28.45
3293250423.744,0.191,1044.665,35.485,27906.581,1,334,758,756,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,28.18
3293250424.957,0.192,1043.299,35.367,34430.034,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,132,28.27
3293250428.886,0.196,1039.486,36.808,12155.573,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,27.17
3293250429.677,0.197,1038.554,36.332,12955.434,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,27.52
3293250431.020,0.198,1037.298,63.879,4039.632,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,15.65
3293250432.129,0.199,1036.425,35.484,27365.772,1,755,743,735,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,28.18
3293250432.404,0.200,1036.122,43.399,6808.236,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,23.04
3293250434.013,0.201,1168.846,35.219,21208.287,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,28.39
3293250436.539,0.204,1166.341,35.019,33173.774,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,28.56
3293250437.676,0.205,1165.262,35.187,37267.257,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,28.42
3293250438.983,0.206,1163.978,35.350,27181.230,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,28.29
3293250439.044,0.206,1164.033,35.086,41022.253,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,28.50
3293250439.806,0.207,1163.184,35.410,28039.448,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,28.24
3293250440.138,0.207,1162.797,35.258,28805.158,1,412,785,761,1,0.00,f7425023dff36ad1001e264908f39657,137,28.36
3293250440.878,0.208,1162.060,35.219,35958.052,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,28.39
3293250444.849,0.212,1158.068,35.323,34997.616,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,28.31
3293250447.536,0.215,1155.403,34.752,16932.760,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,28.78
3293250447.787,0.215,1154.984,35.071,32823.964,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,28.51
3293250447.973,0.215,1155.008,36.387,12507.795,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,27.48
3293250448.493,0.216,1154.338,52.309,4606.708,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,19.12
3293250449.238,0.216,1153.749,34.981,22597.195,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,28.59
3293250449.555,0.217,1292.044,35.218,14815.774,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,28.39
3293250451.595,0.219,1290.232,35.909,13247.926,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,27.85
3293250452.513,0.220,1289.186,36.107,11435.143,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,27.70
3293250453.087,0.220,1288.500,41.966,6324.375,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,23.83
3293250453.418,0.221,1288.427,35.612,14108.775,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,28.08
3293250460.491,0.228,1281.084,34.657,20134.403,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,28.85
3293250460.966,0.228,1280.588,34.795,42164.686,1,10,1176,1175,1,0.00,cd2a741483ee04f4353beec87dfef748,149,28.74
3293250462.209,0.229,1279.422,53.313,4264.959,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,18.76
3293250463.753,0.231,1278.066,35.120,26845.155,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,28.47
3293250463.769,0.231,1278.088,36.435,12135.620,1,58,299,298,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,27.45
3293250465.071,0.232,1276.538,114.946,2311.054,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,8.70
3293250466.056,0.233,1456.901,45.461,5275.601,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,22.00
3293250469.165,0.236,1272.666,34.788,30459.478,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,28.75
3293250471.370,0.238,1270.240,38.709,8857.283,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,25.83
3293250474.105,0.241,1267.584,35.071,37250.013,1,852,1027,1018,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,28.51
3293250474.281,0.241,1267.279,44.559,5856.902,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,22.44
3293250475.351,0.242,1266.495,34.965,33084.383,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,28.60
3293250475.598,0.243,1266.097,35.012,21818.136,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,28.56
3293250477.363,0.244,1264.479,36.378,10649.981,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,27.49
3293250481.908,0.249,1259.955,34.602,19772.047,1,311,536,526,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,28.90
3293250481.990,0.249,1398.493,35.056,36454.661,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,28.53
3293250482.716,0.250,1258.907,34.740,19983.539,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,28.79
3293250484.924,0.252,1395.397,59.842,3968.589,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,16.71
3293250485.215,0.252,1395.211,111.913,2290.516,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,8.94
3293250486.635,0.254,1393.651,103.495,2532.099,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,9.66
3293250487.907,0.255,1392.708,35.002,27714.127,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,174,28.57
3293250488.684,0.256,1391.723,34.068,17744.543,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,29.35
3293250490.018,0.257,1390.369,36.013,11077.748,1,386,270,269,1,0.00,eb02091c5de41efddca33b7b273938b4,190,27.77
3293250490.949,0.258,1389.410,34.977,38919.357,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,28.59
3293250491.408,0.259,1389.220,34.172,16664.065,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,186,29.26
3293250491.496,0.259,1389.335,35.108,37199.135,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,28.48
3293250491.645,0.259,1388.729,34.416,17495.550,1,5,469,468,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,29.06
3293250491.670,0.259,1388.685,34.980,14996.021,1,372,390,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,28.59
3293250492.847,0.260,1387.577,34.750,23349.478,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,28.78
3293250494.772,0.262,1386.081,35.030,36660.951,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,28.55
3293250494.790,0.262,1385.606,34.632,15134.661,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,28.87
3293250495.084,0.262,1385.244,46.563,5249.982,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,21.48
3293250495.332,0.262,1384.999,50.705,4325.907,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,19.72
3293250495.512,0.263,1384.941,34.842,22534.265,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,28.70
3293250495.676,0.263,1518.506,35.153,13505.611,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,28.45
3293250495.974,0.263,1518.097,34.869,38548.636,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,28.68
3293250496.047,0.263,1518.121,34.655,25083.522,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,191,28.86
3293250498.466,0.266,1515.777,34.902,36103.615,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,28.65
3293250498.595,0.266,1515.646,34.611,21832.165,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,28.89
3293250499.951,0.267,1514.138,48.338,4704.437,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,20.69
3293250501.990,0.269,1512.144,34.193,18711.231,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,29.25
3293250503.838,0.271,1510.309,33.943,17972.430,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,29.46
3293250506.108,0.273,1508.202,34.494,20376.538,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,28.99
3293250506.195,0.273,1507.660,34.610,24730.708,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,28.89
3293250506.220,0.273,1507.940,39.487,7470.552,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,25.32
3293250507.750,0.275,1506.573,34.014,17935.154,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,29.40
3293250512.203,0.279,1502.059,38.246,8424.561,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,26.15
3293250514.567,0.282,1499.609,34.743,26584.162,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,28.78
