timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770273679.871,66.271,0,40.00,441.00,2.6718,19.9589
1770273680.919,67.319,0,51.00,442.00,2.7240,20.4111
1770273681.968,68.368,0,50.00,83.00,2.7752,20.4961
1770273683.015,69.415,0,39.00,443.00,2.8151,20.9490
1770273684.058,70.459,0,57.00,444.00,2.8732,21.4016
1770273685.108,71.508,0,45.00,445.00,2.9193,21.8576
1770273686.157,72.557,0,50.00,478.00,2.9705,22.3474
1770273687.209,73.610,0,22.00,92.00,2.9931,22.4419
1770273688.267,74.668,0,26.00,83.00,3.0200,22.5277
1770273689.320,75.720,0,15.00,94.00,3.0354,22.6243
1770273690.379,76.779,0,59.00,87.00,3.0964,22.7143
1770273691.429,77.830,0,16.00,99.00,3.1128,22.8159
1770273692.488,78.888,0,51.00,447.00,3.1655,23.2778
1770273693.590,79.990,0,22.00,977.00,3.1892,24.3292
1770273694.660,81.060,0,63.00,94.00,3.2550,24.4274
1770273695.708,82.108,0,86.00,445.00,3.3431,24.8830
1770273696.756,83.156,0,16.00,195.00,3.3594,25.0825
1770273697.804,84.205,0,43.00,87.00,3.4035,25.1716
1770273698.862,85.262,0,21.00,83.00,3.4252,25.2573
1770273699.918,86.318,0,52.00,104.00,3.4788,25.3645
1770273700.974,87.374,0,16.00,102.00,3.4953,25.4697
1770273702.023,88.424,0,53.00,438.00,3.5496,25.9186
1770273703.070,89.471,0,16.00,85.00,3.5659,26.0055
1770273704.117,90.517,0,39.00,443.00,3.6058,26.4583
1770273705.167,91.568,0,59.00,85.00,3.6663,26.5455
1770273706.216,92.616,0,15.00,446.00,3.6817,27.0022
1770273707.267,93.667,0,16.00,481.00,3.6981,27.4960
1770273708.319,94.719,0,17.00,498.00,3.7156,28.0076
1770273709.372,95.772,0,79.00,445.00,3.7968,28.4653
1770273710.425,96.825,0,47.00,441.00,3.8451,28.9188
1770273711.469,97.869,0,39.00,443.00,3.8849,29.3704
1770273712.529,98.930,0,18.00,85.00,3.9035,29.4584
1770273713.583,99.983,0,16.00,82.00,3.9200,29.5428
1770273714.637,101.037,0,51.00,85.00,3.9725,29.6303
1770273715.686,102.086,0,56.00,91.00,4.0299,29.7235
1770273716.738,103.139,0,24.00,77.00,4.0545,29.8026
1770273717.791,104.192,0,54.00,446.00,4.1101,30.2613
1770273718.864,105.265,0,59.00,442.00,4.1719,30.7244
1770273719.935,106.335,0,25.00,490.00,4.1980,31.2367
1770273720.987,107.387,0,39.00,443.00,4.2381,31.6919
1770273722.048,108.448,0,18.00,495.00,4.2568,32.2048
1770273723.099,109.500,0,51.00,93.00,4.3091,32.3003
1770273724.153,110.553,0,16.00,99.00,4.3256,32.4022
1770273725.206,111.606,0,84.00,91.00,4.4120,32.4958
1770273726.255,112.655,0,52.00,85.00,4.4652,32.5828
1770273727.302,113.703,0,15.00,452.00,4.4806,33.0454
1770273728.353,114.754,0,40.00,445.00,4.5216,33.5020
1770273729.404,115.805,0,16.00,85.00,4.5380,33.5893
1770273730.454,116.854,0,42.00,86.00,4.5811,33.6774
1770273731.507,117.908,0,51.00,114.00,4.6335,33.7947
1770273732.552,118.953,0,40.00,444.00,4.6744,34.2478
1770273733.602,120.002,0,16.00,501.00,4.6908,34.7614
1770273734.652,121.052,0,15.00,84.00,4.7061,34.8475
1770273735.704,122.105,0,16.00,80.00,4.7226,34.9297
1770273736.757,123.158,0,14.00,442.00,4.7370,35.3843
1770273737.807,124.208,0,16.00,83.00,4.7534,35.4694
1770273738.885,125.285,0,69.00,887.00,4.8260,36.4029
1770273739.938,126.339,0,49.00,437.00,4.8764,36.8524
1770273740.995,127.395,0,52.00,87.00,4.9301,36.9422
1770273742.048,128.448,0,40.00,445.00,4.9712,37.3997
1770273743.100,129.501,0,15.00,467.00,4.9866,37.8798
1770273744.151,130.551,0,16.00,510.00,5.0030,38.4031
1770273745.202,131.603,0,40.00,450.00,5.0441,38.8651
1770273746.258,132.659,0,40.00,451.00,5.0853,39.3302
1770273747.309,133.710,0,40.00,91.00,5.1264,39.4236
1770273748.360,134.760,0,15.00,526.00,5.1418,39.9632
1770273749.412,135.812,0,16.00,468.00,5.1582,40.4439
1770273750.473,136.873,0,45.00,445.00,5.2049,40.9050
1770273751.531,137.932,0,57.00,89.00,5.2638,40.9970
1770273752.580,138.981,0,53.00,97.00,5.3181,41.0964
1770273753.633,140.034,0,44.00,449.00,5.3633,41.5581
1770273754.682,141.083,0,16.00,473.00,5.3797,42.0427
1770273755.733,142.134,0,40.00,444.00,5.4207,42.4983
1770273756.785,143.185,0,44.00,475.00,5.4659,42.9860
1770273757.834,144.234,0,26.00,425.00,5.4926,43.4215
1770273758.883,145.283,0,56.00,469.00,5.5499,43.9019
1770273759.942,146.342,0,16.00,86.00,5.5665,43.9909
1770273760.995,147.395,0,16.00,509.00,5.5829,44.5142
1770273762.048,148.449,0,15.00,90.00,5.5984,44.6068
1770273763.099,149.500,0,50.00,443.00,5.6497,45.0616
1770273764.150,150.551,0,42.00,492.00,5.6928,45.5665
1770273765.201,151.602,0,51.00,82.00,5.7451,45.6507
1770273766.252,152.652,0,40.00,461.00,5.7862,46.1237
1770273767.302,153.702,0,50.00,84.00,5.8374,46.2098
1770273768.353,154.754,0,1.00,36.00,5.8385,46.2468
1770273769.404,155.804,0,13.00,512.00,5.8518,46.7722
1770273770.448,156.849,0,15.00,452.00,5.8671,47.2333
1770273771.501,157.902,0,47.00,85.00,5.9154,47.3206
1770273772.553,158.953,0,43.00,441.00,5.9596,47.7737
1770273773.604,160.004,0,57.00,72.00,6.0181,47.8475
1770273774.656,161.057,0,43.00,450.00,6.0623,48.3100
1770273775.713,162.113,0,48.00,89.00,6.1118,48.4019
1770273776.761,163.161,0,57.00,92.00,6.1701,48.4960
1770273777.806,164.207,0,40.00,512.00,6.2110,49.0187
1770273778.884,165.285,0,60.00,540.00,6.2742,49.5873
1770273779.944,166.344,0,40.00,490.00,6.3155,50.0943
1770273781.010,167.411,0,40.00,450.00,6.3572,50.5630
1770273782.087,168.487,0,91.00,444.00,6.4529,51.0297
1770273783.136,169.536,0,56.00,94.00,6.5102,51.1260
1770273784.192,170.592,0,23.00,94.00,6.5339,51.2229
1770273785.238,171.639,0,22.00,501.00,6.5564,51.7350
1770273786.282,172.683,0,13.00,71.00,6.5697,51.8074
1770273787.335,173.736,0,14.00,72.00,6.5841,51.8814
1770273788.386,174.786,0,39.00,461.00,6.6241,52.3543
1770273789.437,175.838,0,48.00,456.00,6.6734,52.8226
1770273790.488,176.888,0,40.00,445.00,6.7144,53.2790
1770273791.540,177.940,0,39.00,445.00,6.7545,53.7362
1770273792.592,178.992,0,15.00,484.00,6.7699,54.2336
1770273793.644,180.044,0,46.00,464.00,6.8171,54.7102
1770273794.696,181.096,0,1.00,90.00,6.8182,54.8027
1770273795.745,182.145,0,40.00,445.00,6.8591,55.2584
1770273796.796,183.196,0,14.00,443.00,6.8735,55.7131
1770273797.846,184.247,0,40.00,503.00,6.9145,56.2291
1770273798.911,185.312,0,32.00,538.00,6.9478,56.7888
1770273799.963,186.363,0,41.00,444.00,6.9899,57.2447
1770273801.011,187.412,0,16.00,84.00,7.0063,57.3307
1770273802.059,188.460,0,17.00,83.00,7.0237,57.4156
1770273803.106,189.506,0,40.00,475.00,7.0646,57.9011
1770273804.156,190.557,0,49.00,92.00,7.1148,57.9955
1770273805.213,191.614,0,45.00,446.00,7.1613,58.4558
1770273806.284,192.684,0,45.00,445.00,7.2083,58.9210
1770273807.367,193.767,0,94.00,96.00,7.3077,59.0225
1770273808.421,194.822,0,51.00,95.00,7.3603,59.1204
1770273809.475,195.875,0,57.00,94.00,7.4189,59.2171
1770273810.553,196.953,0,44.00,496.00,7.4652,59.7391
1770273811.606,198.007,0,23.00,78.00,7.4889,59.8193
1770273812.716,199.116,0,56.00,114.00,7.5495,59.9428
1770273813.837,200.238,0,29.00,551.00,7.5813,60.5463
1770273814.889,201.289,0,8.00,446.00,7.5895,61.0045
1770273815.943,202.343,0,22.00,93.00,7.6122,61.1002
1770273816.993,203.393,0,45.00,87.00,7.6583,61.1894
1770273818.041,204.441,0,50.00,88.00,7.7095,61.2794
1770273819.109,205.510,0,31.00,446.00,7.7418,61.7448
1770273820.160,206.561,0,17.00,83.00,7.7593,61.8300
1770273821.220,207.620,0,16.00,87.00,7.7758,61.9200
1770273822.268,208.669,0,52.00,0.00,7.8291,61.9200
1770273823.318,209.718,0,0.00,68.00,7.8291,61.9897
1770273824.367,210.767,0,16.00,83.00,7.8455,62.0747
1770273825.415,211.816,0,41.00,85.00,7.8874,62.1618
1770273826.466,212.866,0,52.00,85.00,7.9408,62.2490
1770273827.515,213.916,0,41.00,1.00,7.9828,62.2500
1770273828.565,214.966,0,50.00,86.00,8.0341,62.3382
1770273829.616,216.016,0,17.00,82.00,8.0515,62.4224
1770273830.665,217.065,0,16.00,81.00,8.0679,62.5053
1770273831.714,218.115,0,17.00,81.00,8.0853,62.5883
1770273832.767,219.167,0,16.00,505.00,8.1018,63.1074
1770273833.820,220.221,0,8.00,41.00,8.1100,63.1496
1770273834.871,221.271,0,57.00,94.00,8.1685,63.2460
1770273835.947,222.348,0,27.00,82.00,8.1969,63.3322
1770273836.996,223.397,0,21.00,84.00,8.2184,63.4183
1770273838.053,224.454,0,24.00,517.00,8.2432,63.9519
1770273839.114,225.515,0,55.00,444.00,8.3001,64.4118
1770273840.195,226.595,0,61.00,444.00,8.3645,64.8805
1770273841.249,227.649,0,47.00,446.00,8.4129,65.3394
1770273842.303,228.704,0,45.00,465.00,8.4592,65.8183
1770273843.360,229.760,0,23.00,461.00,8.4830,66.2939
1770273844.414,230.814,0,44.00,449.00,8.5282,66.7561
1770273845.464,231.864,0,18.00,92.00,8.5467,66.8505
1770273846.515,232.915,0,39.00,445.00,8.5867,67.3071
1770273847.559,233.959,0,17.00,502.00,8.6041,67.8188
1770273848.608,235.008,0,16.00,85.00,8.6204,67.9059
1770273849.657,236.057,0,17.00,83.00,8.6379,67.9909
1770273850.705,237.105,0,18.00,75.00,8.6563,68.0677
1770273851.755,238.155,0,54.00,84.00,8.7117,68.1538
1770273852.804,239.204,0,15.00,444.00,8.7270,68.6085
1770273853.855,240.255,0,41.00,445.00,8.7691,69.0654
1770273854.907,241.307,0,39.00,442.00,8.8092,69.5193
1770273855.955,242.356,0,41.00,445.00,8.8512,69.9751
1770273857.003,243.404,0,1.00,443.00,8.8522,70.4284
1770273858.052,244.453,0,41.00,445.00,8.8942,70.8843
1770273859.110,245.510,0,63.00,86.00,8.9593,70.9731
1770273860.172,246.573,0,26.00,515.00,8.9862,71.5074
1770273861.224,247.625,0,39.00,444.00,9.0263,71.9635
1770273862.274,248.675,0,40.00,445.00,9.0673,72.4198
1770273863.324,249.725,0,16.00,83.00,9.0837,72.5049
1770273864.376,250.776,0,17.00,89.00,9.1012,72.5963
1770273865.426,251.827,0,25.00,515.00,9.1268,73.1246
1770273866.476,252.876,0,52.00,441.00,9.1801,73.5767
1770273867.525,253.925,0,19.00,672.00,9.1996,74.2650
1770273868.579,254.979,0,46.00,444.00,9.2469,74.7220
1770273869.633,256.033,0,51.00,93.00,9.2994,74.8177
1770273870.685,257.085,0,40.00,448.00,9.3405,75.2780
1770273871.733,258.134,0,20.00,446.00,9.3610,75.7346
1770273872.787,259.188,0,52.00,85.00,9.4145,75.8221
1770273873.840,260.240,0,16.00,88.00,9.4310,75.9125
1770273874.889,261.289,0,14.00,152.00,9.4453,76.0682
1770273875.941,262.342,0,45.00,441.00,9.4916,76.5215
1770273876.990,263.390,0,40.00,445.00,9.5325,76.9773
1770273878.040,264.441,0,51.00,1.00,9.5848,76.9783
1770273879.110,265.511,0,55.00,444.00,9.6423,77.4423
1770273880.173,266.573,0,41.00,446.00,9.6849,77.9050
1770273881.223,267.624,0,1.00,81.00,9.6859,77.9881
1770273882.268,268.668,0,16.00,494.00,9.7022,78.4921
1770273883.319,269.720,0,15.00,80.00,9.7176,78.5742
1770273884.369,270.770,0,48.00,87.00,9.7668,78.6634
1770273885.417,271.817,0,52.00,1.00,9.8200,78.6645
1770273886.468,272.868,0,15.00,77.00,9.8354,78.7435
1770273887.516,273.916,0,44.00,86.00,9.8804,78.8315
1770273888.566,274.967,0,16.00,465.00,9.8969,79.3085
1770273889.617,276.018,0,40.00,475.00,9.9379,79.7960
1770273890.669,277.069,0,42.00,86.00,9.9810,79.8843
1770273891.791,278.192,0,116.00,79.00,10.1082,79.9709
1770273892.841,279.241,0,1.00,81.00,10.1092,80.0539
1770273893.903,280.303,0,0.00,5.00,10.1092,80.0591
1770273894.978,281.378,0,18.00,592.00,10.1281,80.6804
1770273896.032,282.433,0,19.00,1.00,10.1477,80.6814
1770273897.085,283.486,0,46.00,443.00,10.1950,81.1371
1770273898.138,284.538,0,49.00,90.00,10.2454,81.2296
1770273899.221,285.621,0,31.00,549.00,10.2781,81.8103
1770273900.333,286.733,0,24.00,533.00,10.3042,82.3891
1770273901.411,287.811,0,52.00,92.00,10.3589,82.4860
1770273902.502,288.903,0,53.00,890.00,10.4154,83.4349
1770273903.557,289.957,0,54.00,472.00,10.4711,83.9209
1770273904.611,291.011,0,54.00,94.00,10.5266,84.0176
1770273905.662,292.063,0,56.00,86.00,10.5841,84.1060
